Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,12,0,1,0,8,2,0,5,-0.00661290,-0.00331305,-0.0054262,-0.0078787,-0.0045401,sell
2010-01-21,2,0,12,0,2,0,10,2,0,5,-0.01403223,-0.01175397,-0.0075192,-0.0158369,-0.0132258,sell
2010-01-22,2,0,12,0,3,0,10,4,0,5,-0.00939113,-0.01238905,-0.0036743,-0.0107597,-0.0080693,sell
2010-01-23,1,0,12,0,3,0,8,4,0,0,-0.01528966,-0.01415766,-0.0089476,-0.0161868,-0.0152295,sell
2010-01-24,1,0,8,0,3,4,8,4,0,0, 0.00079545, 0.00201076, 0.0044039, 0.0002075, 0.0024212,buy
2010-01-25,1,0,8,0,3,4,8,6,0,0,-0.00057304, 0.00134163, 0.0018459, 0.0028003, 0.0012252,buy
2010-01-26,1,0,4,0,2,4,4,6,0,0, 0.00017295, 0.00171261, 0.0016422, 0.0007206, 0.0006366,buy
2010-01-27,1,0,4,0,2,8,4,6,0,0, 0.00190461, 0.00002048, 0.0000205, 0.0000205, 0.0004332,buy
2010-01-28,1,1,4,0,2,8,4,8,0,0, 0.00012530, 0.00058982, 0.0005898, 0.0005898, 0.0005952,buy
2010-01-29,0,1,0,4,0,8,2,8,0,0,-0.00207472,-0.00867229,-0.0063526,-0.0061367,-0.0063435,sell
2010-01-30,1,1,0,8,0,4,2,6,0,0,-0.00531023,-0.00517262,-0.0039606, 0.0040720,-0.0053102,sell
2010-01-31,1,1,0,8,0,4,4,6,0,0,-0.00773863,-0.00698843,-0.0081358, 0.0019107,-0.0070679,sell
2010-02-01,1,1,0,8,0,4,4,6,0,0,-0.00773863,-0.00698843,-0.0081358, 0.0019107,-0.0070679,sell
2010-02-02,1,1,0,8,0,0,4,6,0,0, 0.00587283, 0.00587283, 0.0078263, 0.0058068, 0.0058728,buy
2010-02-03,1,1,0,8,0,0,6,4,2,0,-0.00295509,-0.00348832,-0.0021256,-0.0038238,-0.0012303,sell
2010-02-04,2,0,0,12,0,0,10,6,2,0,-0.00431034,-0.00353722,-0.0039876, 0.0039187,-0.0008743,sell
2010-02-05,2,0,0,8,0,0,10,6,2,0,-0.00490200,-0.00301319,-0.0018204, 0.0038083,-0.0023101,sell
2010-02-06,1,0,0,8,0,0,10,4,2,0,-0.00338594,-0.00217688,-0.0021084,-0.0024235,-0.0014754,sell
2010-02-07,1,0,0,4,0,0,8,2,2,0, 0.00032752, 0.00784073, 0.0006015,-0.0007357, 0.0007867,buy
2010-02-08,1,0,0,4,1,0,8,2,2,0, 0.00588507, 0.00874139, 0.0064209, 0.0064209, 0.0057907,buy
2010-02-09,1,0,0,4,1,4,10,2,2,0, 0.00336631, 0.00044612, 0.0003768, 0.0016547, 0.0008417,buy
2010-02-10,2,0,4,4,1,4,12,2,0,0, 0.00096359, 0.00204547, 0.0023376, 0.0020219, 0.0035202,buy
2010-02-11,2,0,4,4,2,8,10,4,0,0, 0.00705388, 0.00147574, 0.0065778, 0.0041727, 0.0050682,buy
2010-02-12,1,0,4,0,3,8,10,4,2,0, 0.00030787,-0.00092091, 0.0027234, 0.0009075,-0.0009209,buy
2010-02-13,2,0,4,0,3,8,8,2,2,0, 0.00304446, 0.00054877, 0.0057334, 0.0005488, 0.0005488,buy
2010-02-14,2,0,4,0,2,8,8,4,2,0,-0.00071525, 0.00007264, 0.0020869,-0.0005847, 0.0000726,sell
2010-02-15,2,0,4,0,2,8,8,4,2,0,-0.00071525, 0.00007264, 0.0020869,-0.0005847, 0.0000726,sell
2010-02-16,2,0,0,0,2,4,8,4,2,0, 0.00915801, 0.01235823, 0.0096668, 0.0049271, 0.0124102,buy
2010-02-17,2,0,0,0,3,4,6,4,2,0, 0.00900050, 0.00990084, 0.0102553, 0.0080237, 0.0092050,buy
2010-02-18,2,0,0,0,2,4,2,4,2,0, 0.00178222, 0.00649452, 0.0037859, 0.0038332, 0.0038332,buy
2010-02-19,2,0,0,0,2,4,2,4,2,0, 0.00178222, 0.00649452, 0.0037859, 0.0038332, 0.0038332,buy
2010-02-20,1,0,0,4,2,4,4,2,2,0, 0.00095602, 0.00409227, 0.0040249, 0.0001336, 0.0042967,buy
2010-02-21,1,0,0,4,2,4,2,4,2,0,-0.00343481, 0.00327523,-0.0004589, 0.0013011,-0.0001444,sell
2010-02-22,0,0,0,8,2,0,2,4,2,0, 0.00560935, 0.00148755, 0.0050168, 0.0020586,-0.0002378,buy
2010-02-23,1,0,0,8,2,0,2,4,4,0, 0.00157059,-0.00349975, 0.0022517,-0.0033777,-0.0032397,sell
2010-02-24,1,0,0,8,2,0,4,4,4,0, 0.00176790,-0.00190958, 0.0044085,-0.0015686, 0.0002574,buy
2010-02-25,2,0,0,4,1,4,4,4,4,0,-0.00001944, 0.00525494,-0.0022168,-0.0007665, 0.0024135,buy
2010-02-26,2,0,0,4,0,4,2,4,4,0, 0.00233720, 0.00338559,-0.0048129, 0.0005898, 0.0014456,buy
2010-02-27,2,0,0,4,1,4,2,0,4,0, 0.00260851, 0.00507321, 0.0014997, 0.0031326, 0.0017754,buy
2010-02-28,3,0,0,0,2,4,2,0,2,0, 0.00284093, 0.00432301, 0.0039593, 0.0037767, 0.0041499,buy
2010-03-01,3,0,0,0,3,4,4,2,2,0, 0.00764897, 0.00528408, 0.0058027, 0.0027754, 0.0039113,buy
2010-03-02,2,0,0,4,3,0,2,2,2,0, 0.00218303,-0.00261621,-0.0037532,-0.0035801,-0.0022061,sell
2010-03-03,2,0,0,4,3,0,2,2,2,0, 0.00218303,-0.00261621,-0.0037532,-0.0035801,-0.0022061,sell
2010-03-04,2,0,4,4,3,0,2,2,2,0, 0.00348952, 0.00041816,-0.0007774,-0.0023410,-0.0002875,buy
2010-03-05,3,0,4,4,2,0,2,2,4,0, 0.00043740,-0.00123797,-0.0016434,-0.0007130, 0.0002277,sell
2010-03-06,2,0,4,4,1,4,2,0,4,0, 0.00976025, 0.00393760, 0.0015849, 0.0036360, 0.0057313,buy
2010-03-07,2,0,4,8,0,4,2,0,2,0, 0.00301467, 0.00376770, 0.0023576, 0.0027000, 0.0024486,buy
2010-03-08,1,0,4,8,0,4,2,0,2,5,-0.00187387,-0.00003732,-0.0007198, 0.0004205,-0.0018896,sell
2010-03-09,1,0,4,8,0,4,0,0,4,5, 0.00193248, 0.00322635, 0.0037273, 0.0031891, 0.0036844,buy
2010-03-10,2,0,4,8,0,4,0,0,4,5, 0.00399749, 0.00482414, 0.0044050, 0.0038389, 0.0068656,buy
2010-03-11,1,0,0,8,1,4,0,0,4,5, 0.00262326, 0.00423558, 0.0038873, 0.0046576, 0.0027247,buy
2010-03-12,1,0,0,8,2,4,0,0,4,5, 0.00211426, 0.00480339, 0.0033147,-0.0024654, 0.0002288,buy
2010-03-13,3,0,0,4,2,0,2,0,2,5, 0.00181571, 0.00837207, 0.0081466, 0.0081884, 0.0083336,buy
2010-03-14,3,0,0,4,2,0,6,2,0,5, 0.00011873, 0.00142179, 0.0003264, 0.0001679, 0.0010485,buy
2010-03-15,3,0,4,4,2,0,6,2,0,0,-0.00620796,-0.00194592,-0.0022176,-0.0041130,-0.0023574,sell
2010-03-16,3,0,4,4,2,4,6,2,0,0, 0.00048888, 0.00223597, 0.0026431, 0.0014206, 0.0022074,buy
2010-03-17,3,0,8,4,1,4,6,2,0,0, 0.00034239, 0.00200016, 0.0023105, 0.0021586, 0.0020375,buy
2010-03-18,2,1,8,0,0,8,6,2,0,10,-0.00031202,-0.00230300,-0.0039953,-0.0015772,-0.0015789,sell
2010-03-19,1,2,8,4,0,8,4,2,0,10,-0.00224373,-0.00187841,-0.0020458,-0.0020205,-0.0021692,sell
2010-03-20,1,2,8,4,0,8,4,2,0,10,-0.00224373,-0.00187841,-0.0020458,-0.0020205,-0.0021692,sell
2010-03-21,1,2,4,4,0,4,4,2,0,10, 0.00340704,-0.00114700,-0.0041437, 0.0018382, 0.0025406,buy
2010-03-22,0,2,8,4,0,4,4,2,0,15, 0.00192581,-0.00170932,-0.0004621,-0.0000688,-0.0018636,sell
2010-03-23,0,2,8,4,0,4,2,2,0,10, 0.00704806, 0.00520475, 0.0027930, 0.0049477, 0.0017949,buy
2010-03-24,0,4,8,4,0,4,2,2,0,15, 0.00816759, 0.00855226,-0.0012351, 0.0055853, 0.0042337,buy
2010-03-25,0,4,8,4,0,4,2,2,0,10, 0.01028112, 0.00916307,-0.0011490, 0.0080782, 0.0048426,buy
2010-03-26,0,2,12,4,0,0,4,0,2,10,-0.00143521,-0.00092228,-0.0019058,-0.0007373, 0.0015473,sell
2010-03-27,0,2,8,4,0,0,4,0,2,10,-0.00324345,-0.00230563,-0.0021622,-0.0029907,-0.0071701,sell
2010-03-28,0,3,8,4,0,0,2,0,2,10, 0.00886567, 0.00691573, 0.0069314, 0.0092942, 0.0089335,buy
2010-03-29,1,3,4,4,1,0,4,4,4,5,-0.00790531,-0.00888582,-0.0079053,-0.0087907,-0.0088858,sell
2010-03-30,1,1,4,4,1,0,4,4,4,10, 0.00068310, 0.00120666, 0.0006831, 0.0002016, 0.0023389,buy
2010-03-31,1,2,0,4,2,0,4,4,4,5,-0.00265522,-0.00281839,-0.0026552,-0.0016232,-0.0016504,sell
2010-04-01,1,2,4,0,2,0,4,6,4,10,-0.00230276,-0.00243444,-0.0030029,-0.0008997,-0.0027630,sell
2010-04-02,1,2,4,0,2,0,2,6,4,15,-0.00128496,-0.00128496,-0.0010273, 0.0007869, 0.0006682,sell
2010-04-03,1,2,8,0,2,0,4,6,2,15,-0.00014119,-0.00277441,-0.0027514,-0.0016734,-0.0003607,sell
2010-04-04,1,3,8,0,2,0,2,6,0,15, 0.00201543, 0.00248796, 0.0013834, 0.0016178, 0.0016259,buy
2010-04-05,1,4,8,0,1,0,2,6,0,15, 0.00248898, 0.00019126,-0.0001622, 0.0012080, 0.0005406,buy
2010-04-06,1,3,8,0,0,0,2,6,0,15, 0.00099197, 0.00014220, 0.0006877, 0.0001422, 0.0009920,buy
2010-04-07,1,4,12,0,0,0,2,4,0,15, 0.00434413, 0.00290766, 0.0038347, 0.0025515, 0.0024268,buy
2010-04-08,1,4,12,0,0,0,2,4,0,10, 0.00826188, 0.00577918, 0.0008902, 0.0035641, 0.0058525,buy
2010-04-09,1,4,8,4,0,0,2,4,0,10, 0.00160265,-0.01035331,-0.0101234,-0.0089809,-0.0009977,sell
2010-04-10,1,4,12,4,0,0,2,4,0,5, 0.00859883, 0.00359504,-0.0004450,-0.0006598, 0.0056726,buy
2010-04-11,1,4,8,4,0,0,2,4,0,0, 0.00528045, 0.00389396, 0.0043583, 0.0038621, 0.0052676,buy
2010-04-12,1,3,8,8,0,0,2,4,0,0, 0.00266135, 0.00266542, 0.0023826, 0.0022735,-0.0027406,buy
2010-04-13,1,2,8,8,0,0,2,4,2,0, 0.00041527, 0.00018381, 0.0001838, 0.0001838,-0.0013388,sell
2010-04-14,0,2,8,12,0,0,4,4,4,0, 0.00086434, 0.00086434, 0.0008146,-0.0084407,-0.0066264,sell
2010-04-15,0,3,12,12,1,0,2,2,4,5,-0.00496342,-0.00393208,-0.0049571,-0.0059267,-0.0051394,sell
2010-04-16,0,3,12,8,1,0,2,2,4,5,-0.00693862,-0.00515343,-0.0063450,-0.0063450,-0.0063450,sell
2010-04-17,0,3,8,8,1,0,2,2,4,5,-0.01013316,-0.00893724,-0.0049573,-0.0113051,-0.0049573,sell
2010-04-18,0,3,4,8,1,0,2,2,4,5,-0.00305402,-0.00419706, 0.0010751,-0.0032540, 0.0037238,sell
2010-04-19,0,3,4,8,1,0,2,2,4,5,-0.00305402,-0.00419706, 0.0010751,-0.0032540, 0.0037238,sell
2010-04-20,0,2,4,8,1,0,2,2,6,15, 0.00509597, 0.00250368, 0.0054367, 0.0057196, 0.0057196,buy
2010-04-21,0,2,12,4,1,0,2,2,6,15, 0.00110267, 0.00046870, 0.0060341, 0.0011027, 0.0003525,buy
2010-04-22,0,2,12,8,1,0,2,2,4,15, 0.00026136, 0.00005672, 0.0038795, 0.0008451,-0.0000574,buy
2010-04-23,0,1,8,8,1,0,0,6,2,10,-0.00851467,-0.00760904,-0.0110829,-0.0085147,-0.0118040,sell
2010-04-24,0,1,8,8,0,0,0,6,2,10,-0.00740476,-0.00811591,-0.0104824,-0.0083683,-0.0109483,sell
2010-04-25,0,1,8,8,0,0,0,6,2,10,-0.00740476,-0.00811591,-0.0104824,-0.0083683,-0.0109483,sell
2010-04-26,1,2,8,8,1,0,0,6,2,10,-0.00338292,-0.00320086,-0.0056084,-0.0042429,-0.0073025,sell
2010-04-27,1,2,12,4,1,0,0,4,2,15,-0.00340739, 0.00009860,-0.0028981,-0.0038384,-0.0042875,sell
2010-04-28,1,2,8,4,1,0,4,4,0,10,-0.00083877,-0.00205516,-0.0012648,-0.0019575,-0.0025445,sell
2010-04-29,1,2,8,0,1,0,4,4,0,10, 0.00276490, 0.00040822, 0.0001800, 0.0002733, 0.0010915,buy
2010-04-30,1,2,4,4,1,0,4,6,0,5,-0.00253484,-0.00166211,-0.0031193,-0.0021521,-0.0002700,sell
2010-05-01,1,2,8,4,1,0,4,6,0,5,-0.00430028,-0.00374783,-0.0008709,-0.0036025,-0.0026419,sell
2010-05-02,0,2,8,4,1,0,4,6,2,5,-0.00365649,-0.00326125,-0.0066307,-0.0053683,-0.0052938,sell
2010-05-03,0,2,8,4,0,0,4,6,2,5,-0.00290715,-0.00277614,-0.0028397,-0.0036694,-0.0052494,sell
2010-05-04,0,4,8,4,1,0,2,2,2,5,-0.01742611,-0.01798128,-0.0172552,-0.0171443,-0.0172552,sell
2010-05-05,0,4,8,4,1,0,2,2,2,5,-0.01742611,-0.01798128,-0.0172552,-0.0171443,-0.0172552,sell
2010-05-06,0,4,8,8,1,0,2,2,2,5,-0.01595856,-0.01600700,-0.0181408,-0.0186089,-0.0177818,sell
2010-05-07,0,3,8,8,1,0,4,4,2,5,-0.00826222,-0.00872041,-0.0159828,-0.0151195,-0.0144737,sell
2010-05-08,0,3,8,4,1,0,4,4,2,5,-0.00687864,-0.00654189,-0.0149252,-0.0102509,-0.0149422,sell
2010-05-09,0,2,8,4,1,0,4,4,2,5, 0.00129794, 0.00603870,-0.0071857, 0.0019900, 0.0045783,buy
2010-05-10,0,2,4,4,1,0,4,2,2,5, 0.00959013, 0.01030121,-0.0021712, 0.0097826, 0.0074328,buy
2010-05-11,0,2,4,4,0,0,4,2,2,5, 0.00813587, 0.00622663, 0.0031022, 0.0065256, 0.0115850,buy
2010-05-12,0,1,4,4,0,0,4,2,4,5, 0.00233833, 0.00774853, 0.0023509, 0.0023509, 0.0060289,buy
2010-05-13,0,1,4,4,0,0,4,2,6,10, 0.00259263, 0.00128963, 0.0031365, 0.0025926, 0.0009930,buy
2010-05-14,0,1,4,4,0,0,4,0,4,10, 0.00360379,-0.00026628, 0.0057184, 0.0060440, 0.0005033,buy
2010-05-15,0,1,12,0,0,0,4,0,4,20,-0.00098581,-0.00058643,-0.0013576,-0.0003254,-0.0009858,sell
2010-05-16,0,1,12,4,0,0,4,0,6,25,-0.00893853,-0.00893853,-0.0115729,-0.0112139,-0.0080774,sell
2010-05-17,0,1,12,4,0,0,2,0,6,25,-0.00893853,-0.00893853,-0.0115829,-0.0116072,-0.0096230,sell
2010-05-18,0,1,12,4,0,0,2,0,6,25,-0.00893853,-0.00893853,-0.0115829,-0.0116072,-0.0096230,sell
2010-05-19,0,1,12,4,0,0,2,0,6,25,-0.00893853,-0.00893853,-0.0115829,-0.0116072,-0.0096230,sell
2010-05-20,0,1,12,4,0,4,2,0,6,25,-0.01833759,-0.01895843,-0.0192330,-0.0200104,-0.0152299,sell
2010-05-21,0,1,12,4,0,4,2,0,6,25,-0.01833759,-0.01895843,-0.0192330,-0.0200104,-0.0152299,sell
2010-05-22,0,1,12,4,1,4,2,2,8,15,-0.00431807,-0.00970699,-0.0043181,-0.0043181,-0.0054164,sell
2010-05-23,0,1,8,4,1,4,2,2,6,15, 0.00364247,-0.00148166,-0.0014817,-0.0073000,-0.0078568,sell
2010-05-24,0,1,4,4,1,4,2,2,4,5,-0.00913599,-0.01028765,-0.0129570,-0.0136229,-0.0102876,sell
2010-05-25,0,1,4,4,1,4,2,4,4,0,-0.01212173,-0.00607725,-0.0144981,-0.0134598,-0.0069820,sell
2010-05-26,0,2,4,4,1,4,2,4,2,0,-0.00197168,-0.00419032,-0.0107891,-0.0012244,-0.0050570,sell
2010-05-27,0,3,4,4,1,4,2,6,2,0, 0.00558855,-0.00255722,-0.0019044, 0.0059434,-0.0023639,buy
2010-05-28,0,3,4,8,1,4,2,6,2,0, 0.00209695, 0.00125020,-0.0014672, 0.0014884,-0.0026905,buy
2010-05-29,0,4,4,8,1,4,2,6,2,0, 0.00390835, 0.00395089, 0.0030350, 0.0030803, 0.0002244,buy
2010-05-30,0,5,4,8,1,4,2,8,2,0, 0.00448711, 0.00371317, 0.0098668, 0.0029949, 0.0054607,buy
2010-05-31,0,5,4,12,1,4,2,8,2,0, 0.00402655, 0.00383456, 0.0093705, 0.0011520, 0.0048912,buy
2010-06-01,0,6,4,12,1,4,2,8,2,0, 0.00376963, 0.00259134, 0.0085531,-0.0010593, 0.0028523,buy
2010-06-02,0,6,0,8,1,4,0,8,2,0, 0.00475774, 0.00387812, 0.0099137, 0.0025121, 0.0055385,buy
2010-06-03,0,4,0,8,1,4,0,6,2,0, 0.00884153, 0.00738874, 0.0083180, 0.0018531, 0.0007225,buy
2010-06-04,0,3,0,4,1,0,0,2,2,0,-0.00549247,-0.00182074,-0.0054925,-0.0056309,-0.0056309,sell
2010-06-05,0,3,0,4,1,0,0,2,2,0,-0.00549247,-0.00182074,-0.0054925,-0.0056309,-0.0056309,sell
2010-06-06,0,3,4,8,1,0,0,2,2,5, 0.00560387, 0.00484445, 0.0071028, 0.0056039, 0.0071028,buy
2010-06-07,0,1,4,4,1,0,0,2,6,5,-0.01105154,-0.01121702,-0.0109608,-0.0111265,-0.0114464,sell
2010-06-08,0,1,4,4,1,0,0,2,6,10,-0.00930265,-0.00664470,-0.0065845,-0.0114688,-0.0066447,sell
2010-06-09,0,1,4,4,1,0,0,0,6,10,-0.00717746,-0.00536321,-0.0040639,-0.0084264,-0.0053632,sell
2010-06-10,0,0,4,4,2,0,0,0,6,15,-0.00481269,-0.00500675,-0.0027202,-0.0038856,-0.0050068,sell
2010-06-11,0,0,12,4,2,0,0,0,6,15, 0.00737386, 0.00805264, 0.0080526, 0.0106821, 0.0080526,buy
2010-06-12,0,0,8,0,2,0,0,0,6,10,-0.00196758,-0.00296723, 0.0033002, 0.0051092,-0.0034772,sell
2010-06-13,0,0,8,0,2,0,0,0,4,10,-0.00222587, 0.00183673, 0.0062562, 0.0117167,-0.0026603,buy
2010-06-14,0,1,8,0,3,0,2,0,2,10, 0.01050470, 0.01259399, 0.0125940, 0.0125940, 0.0102765,buy
2010-06-15,0,1,12,0,3,0,2,0,2,10, 0.01039257, 0.01218796, 0.0121516, 0.0125241, 0.0110507,buy
2010-06-16,0,2,12,0,3,0,2,0,2,10, 0.00783387, 0.00987433, 0.0100157, 0.0097249, 0.0089230,buy
2010-06-17,0,2,12,0,2,0,4,0,0,10, 0.00024273, 0.00024273, 0.0008843,-0.0011036, 0.0046674,buy
2010-06-18,0,2,12,0,2,0,4,0,0,15, 0.00330896, 0.00330896, 0.0057976, 0.0021259, 0.0080398,buy
2010-06-19,0,1,8,0,2,0,4,2,0,15, 0.00126335, 0.00270942, 0.0029714,-0.0031564, 0.0030939,buy
2010-06-20,0,1,4,0,1,0,4,2,0,15,-0.00362533,-0.00404276,-0.0044140,-0.0032392,-0.0032392,sell
2010-06-21,0,0,4,0,2,4,4,2,0,15,-0.00181298,-0.00384425,-0.0023399,-0.0019012,-0.0020705,sell
2010-06-22,0,0,8,0,1,4,4,4,0,20,-0.00825421,-0.00508476,-0.0111948,-0.0113375,-0.0073923,sell
2010-06-23,0,0,8,0,1,4,4,4,0,25,-0.00883700,-0.00582648,-0.0127394,-0.0123393,-0.0076159,sell
2010-06-24,0,0,8,4,1,4,4,4,0,25,-0.01105930,-0.01213075,-0.0110511,-0.0106952,-0.0107266,sell
2010-06-25,1,0,4,8,1,8,4,4,0,25,-0.01209319,-0.01096252,-0.0071082,-0.0070094,-0.0123663,sell
2010-06-26,1,0,4,8,1,8,4,4,0,25,-0.01209319,-0.01096252,-0.0071082,-0.0070094,-0.0123663,sell
2010-06-27,1,0,0,12,1,8,4,4,0,15,-0.00583163,-0.00366075,-0.0053569,-0.0033474,-0.0043012,sell
2010-06-28,1,0,0,12,1,8,0,2,0,10,-0.00268708,-0.00270264,-0.0033503,-0.0027317, 0.0021225,sell
2010-06-29,1,1,0,16,0,12,0,2,4,0, 0.00725581,-0.01928011,-0.0089500,-0.0075516,-0.0083027,sell
2010-06-30,1,2,0,16,0,8,0,0,8,0,-0.00713735,-0.00918748,-0.0075203,-0.0091875,-0.0081558,sell
2010-07-01,1,3,0,20,0,8,0,0,8,0,-0.00355266,-0.00582152,-0.0049992,-0.0056796,-0.0059391,sell
2010-07-02,0,3,0,16,0,8,0,0,8,0,-0.00024569,-0.00008432, 0.0029802, 0.0006430,-0.0010286,buy
2010-07-03,0,4,0,16,0,4,0,0,8,0, 0.00039010,-0.00120403, 0.0013227,-0.0004370, 0.0010580,sell
2010-07-04,0,3,0,12,0,4,2,0,6,0, 0.00175677, 0.00039666, 0.0017786, 0.0032294,-0.0007959,buy
2010-07-05,0,2,0,8,0,8,2,2,4,0,-0.00251098, 0.00839991,-0.0052865,-0.0013402, 0.0006163,sell
2010-07-06,0,2,0,8,1,8,4,2,4,0, 0.00784333, 0.01239711, 0.0070863, 0.0078452, 0.0062690,buy
2010-07-07,0,2,4,8,2,8,4,4,6,0, 0.00949085, 0.00976313, 0.0094909, 0.0097088, 0.0093778,buy
2010-07-08,0,2,4,8,2,4,4,6,6,0, 0.00590577, 0.00813017, 0.0059058, 0.0076034, 0.0075904,buy
2010-07-09,0,2,8,8,4,4,4,6,6,0, 0.00178694, 0.00667043, 0.0017875, 0.0076232, 0.0067490,buy
2010-07-10,0,1,12,4,4,4,4,6,6,0, 0.00336830, 0.00298803, 0.0016540, 0.0050713, 0.0079883,buy
2010-07-11,0,1,12,0,3,4,4,6,6,0, 0.00410010, 0.00410010, 0.0041330, 0.0035490, 0.0090398,buy
2010-07-12,0,1,12,0,3,4,4,6,4,0, 0.00629443, 0.00692490, 0.0069360, 0.0101899, 0.0068648,buy
2010-07-13,0,0,8,0,4,0,4,6,4,0, 0.00702073, 0.00615494,-0.0014851, 0.0069403, 0.0103415,buy
2010-07-14,0,0,4,0,3,0,0,4,4,0, 0.00465255, 0.00419254, 0.0042991, 0.0040747, 0.0038034,buy
2010-07-15,0,0,4,0,2,0,0,6,4,0, 0.00459074, 0.00382003, 0.0034477, 0.0032023, 0.0045176,buy
2010-07-16,0,0,8,4,3,0,0,4,2,0, 0.00013359, 0.00128296, 0.0003535, 0.0012830, 0.0012830,buy
2010-07-17,0,0,8,12,3,0,0,4,2,0,-0.00360146,-0.00230582,-0.0051407,-0.0037165,-0.0032733,sell
2010-07-18,0,0,4,12,2,0,2,4,4,0,-0.00156718,-0.00464235,-0.0022497,-0.0024368,-0.0043879,sell
2010-07-19,0,0,8,12,1,0,2,4,4,0,-0.00179789,-0.00281013,-0.0016678,-0.0032846,-0.0016942,sell
2010-07-20,0,0,8,12,1,0,2,4,4,0,-0.00179789,-0.00281013,-0.0016678,-0.0032846,-0.0016942,sell
2010-07-21,0,0,8,8,1,0,4,2,4,0, 0.00290013, 0.00182050, 0.0020637, 0.0008981, 0.0019279,buy
2010-07-22,0,0,12,12,2,0,4,2,4,0,-0.00086704, 0.00474657, 0.0052034,-0.0010908, 0.0036976,buy
2010-07-23,0,0,12,4,2,4,4,2,2,0, 0.00617158,-0.00010512, 0.0025011, 0.0025011, 0.0059835,buy
2010-07-24,0,0,8,4,2,4,4,2,2,0, 0.00644345, 0.00023131, 0.0030688, 0.0022154, 0.0066001,buy
2010-07-25,0,1,8,4,3,4,6,2,2,0, 0.01160524, 0.00617154, 0.0059606, 0.0102310, 0.0079084,buy
2010-07-26,0,1,8,4,2,4,6,2,2,0, 0.00430070,-0.00041610, 0.0033040, 0.0035724, 0.0049086,buy
2010-07-27,0,1,12,4,3,4,4,2,2,0, 0.00393312, 0.00044270, 0.0033435, 0.0060488, 0.0048008,buy
2010-07-28,0,1,8,0,3,4,4,4,0,0, 0.00529690, 0.00509040, 0.0104915, 0.0110993, 0.0064997,buy
2010-07-29,1,1,8,0,4,4,4,4,0,0, 0.00679435, 0.00582200, 0.0049280, 0.0049280, 0.0051088,buy
2010-07-30,1,1,8,0,4,0,6,4,0,0, 0.00362906, 0.00822511, 0.0008249, 0.0005409, 0.0026755,buy
2010-07-31,1,2,4,0,3,0,6,4,0,0,-0.00172288,-0.00130384,-0.0040117,-0.0040383,-0.0037568,sell
2010-08-01,1,2,8,0,3,0,2,4,0,0,-0.00756574,-0.00718788, 0.0014339, 0.0014339,-0.0024157,sell
