Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,a45,none,none,none,none,a30,none,a90,a90,none,a120,a120,a60,a120,a90,none,none,none,a120,none,a150, 0.0002746,-0.00184367,-0.00071385, 0.0001499, 0.00065664,sell
2010-01-26,none,a45,none,none,none,none,a30,none,none,none,a150,a120,a120,none,a120,a90,none,none,none,a120,a45,a150, 0.0007235,-0.00066753, 0.00152822,-0.0000904, 0.00104892,sell
2010-01-27,none,a45,none,none,none,none,a30,none,a120,a120,a150,a90,a150,a90,none,a60,none,none,none,a120,a45,a150,-0.0007524,-0.00113853, 0.00003588,-0.0005394,-0.00112393,sell
2010-01-28,none,a45,none,none,none,none,a30,none,none,none,a180,a90,a150,none,a150,a60,none,none,none,none,a45,none, 0.0015821, 0.00142565, 0.00068877, 0.0016211, 0.00007735,buy
2010-01-29,a45,none,none,none,none,none,a30,none,a150,a150,a180,a60,none,a120,none,none,none,none,none,none,a45,none,-0.0055714,-0.00283493,-0.00534399,-0.0027454,-0.00527875,sell
2010-01-30,a45,none,a0,none,none,none,a30,a135,none,none,a150,a60,a180,none,a180,none,none,none,none,none,a45,none,-0.0089382,-0.00725452,-0.00178273,-0.0086084,-0.00869281,sell
2010-01-31,a45,none,a0,none,none,none,a30,a135,a180,a180,a150,none,none,a150,none,a0,none,none,none,none,a45,none,-0.0080132,-0.00733343,-0.00176480,-0.0074980,-0.00806815,sell
2010-02-01,a45,none,a0,none,none,none,a30,a135,a180,none,a120,none,a150,a180,a150,a0,none,none,none,none,a45,none,-0.0064521,-0.00645018, 0.00119218,-0.0061834,-0.00744072,sell
2010-02-02,a45,none,a0,none,none,none,a30,a135,a150,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,-0.0033469,-0.00234423, 0.00134895,-0.0025355,-0.00358574,sell
2010-02-03,a45,none,a0,none,none,a60,a30,a135,a150,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,-0.0037662,-0.00323860,-0.00061767,-0.0043948,-0.00066124,sell
2010-02-04,a45,none,a0,none,none,a60,a30,none,a120,a120,a90,none,none,a150,a120,a60,none,none,none,none,none,none,-0.0057205,-0.00686224,-0.00370914,-0.0068783,-0.00315393,sell
2010-02-05,none,a30,a0,none,none,a60,a30,none,a120,none,none,none,a90,none,none,a60,none,none,a30,a135,none,none,-0.0063859,-0.00475183,-0.00815471,-0.0087381,-0.00880721,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a90,a60,none,a90,a120,a90,a90,none,none,a30,a135,none,none,-0.0077528,-0.00497785,-0.00959382,-0.0069195,-0.00887087,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,a90,none,none,a60,none,none,none,a90,none,none,a30,a135,none,none,-0.0041361,-0.00334637,-0.00469965,-0.0063741,-0.00530094,sell
2010-02-08,none,a30,none,none,none,a60,a30,none,none,a60,none,none,a60,a90,a60,none,none,none,a30,a135,none,none, 0.0005151,-0.00161936,-0.00467916,-0.0028999,-0.00090596,sell
2010-02-09,none,a30,none,none,none,none,a30,a150,a60,a60,none,a90,none,a90,a60,a120,none,none,a30,a135,none,none, 0.0009781, 0.00148114,-0.00074709, 0.0006797, 0.00071758,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,none,a0,a90,none,none,none,none,none,a0,a30,a135,a30,none, 0.0011236, 0.00048681,-0.00042156, 0.0006700, 0.00142294,sell
2010-02-11,none,none,none,a120,none,none,a30,a150,none,none,a0,none,none,a60,none,a150,none,a0,a30,none,a30,none,-0.0021101,-0.00129313,-0.00180720,-0.0020421,-0.00169408,sell
2010-02-12,a30,none,none,a120,none,none,a30,a150,none,none,none,a120,none,none,none,a150,none,a0,none,none,a30,none,-0.0027013,-0.00137815,-0.00197429,-0.0032739,-0.00201536,sell
2010-02-13,a30,none,none,a120,none,none,a30,a150,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,none,-0.0017935,-0.00062925,-0.00020669,-0.0018493,-0.00173803,sell
2010-02-14,a30,none,none,a120,none,none,a30,none,a0,a0,none,a150,a0,none,a0,a180,none,a0,none,none,a30,none, 0.0010903, 0.00177708, 0.00194787, 0.0021886,-0.00107487,buy
2010-02-15,a30,none,none,a120,none,a45,a30,none,a0,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,a180, 0.0071093, 0.00895887, 0.00974396, 0.0084154, 0.00878829,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,a60,none,none,a0,none,a150,none,a0,none,none,a30,a180, 0.0087408, 0.01068443, 0.01197168, 0.0108468, 0.01029151,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,none,none,a180,none,none,none,a150,none,a0,none,none,none,a180, 0.0103445, 0.01009510, 0.01012909, 0.0100304, 0.01116633,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,a180, 0.0059549, 0.00645156, 0.00694668, 0.0068002, 0.00712525,buy
2010-02-19,none,none,none,none,none,a45,none,none,a60,a60,none,a150,a60,none,none,a120,none,a0,a45,a150,none,a180, 0.0067598, 0.00902208, 0.00697484, 0.0065177, 0.00668392,buy
2010-02-20,none,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,a45,a150,none,a180,-0.0035190,-0.00533274,-0.00498611,-0.0050814,-0.00327316,sell
2010-02-21,none,none,a30,a135,none,none,none,none,none,a90,a120,a120,a90,a60,none,a90,none,none,a45,a150,none,a180,-0.0012816,-0.00296158,-0.00301212,-0.0015415,-0.00255933,sell
2010-02-22,none,none,a30,a135,none,none,none,none,a90,none,a150,a120,a90,none,a90,none,none,none,a45,a150,none,none,-0.0038202,-0.00346192,-0.00388136,-0.0017655,-0.00328090,sell
2010-02-23,none,none,a30,a135,none,none,none,none,none,a120,a150,none,none,a90,a90,a60,a0,none,a45,a150,none,none,-0.0038121,-0.00581467,-0.00581467,-0.0030967,-0.00582320,sell
2010-02-24,none,none,a30,a135,none,none,none,none,a120,none,none,a90,a120,none,a120,a60,a0,none,a45,a150,none,none, 0.0001314,-0.00137250,-0.00147028, 0.0006093,-0.00132122,sell
2010-02-25,none,a0,none,none,none,a30,none,a180,none,a150,a180,none,none,a120,a120,none,a0,none,a45,none,none,none, 0.0009193, 0.00482759, 0.00006197, 0.0042455, 0.00039222,buy
2010-02-26,none,a0,none,none,none,a30,none,a180,a150,a150,none,a60,a150,none,none,none,a0,none,none,none,none,none, 0.0032012, 0.00396750, 0.00344050, 0.0033303, 0.00352127,buy
2010-02-27,none,a0,none,none,none,a30,none,a180,none,a180,a150,none,none,a150,a150,a0,a0,none,none,none,none,none, 0.0026843, 0.00786289, 0.00563168, 0.0071078, 0.00590630,buy
2010-02-28,none,a0,none,none,none,a30,none,a180,a180,a180,none,none,a180,none,none,a0,a0,none,none,none,none,none, 0.0032619, 0.00523913, 0.00279983, 0.0038863, 0.00269435,buy
2010-03-01,none,a0,a45,a150,none,none,none,a180,none,a150,a120,a0,none,a180,a180,none,a0,none,none,none,none,none, 0.0018869, 0.00106665, 0.00184297,-0.0009121, 0.00321520,buy
2010-03-02,none,none,a45,a150,none,none,none,none,a150,a150,none,a0,a150,a180,none,none,a0,none,none,none,none,none,-0.0001465,-0.00063322,-0.00020591,-0.0011094, 0.00222065,sell
2010-03-03,none,none,a45,a150,none,none,none,none,none,a120,a90,none,a150,a150,a150,a60,a0,none,none,none,none,none,-0.0065990,-0.00501216,-0.00663142,-0.0061679,-0.00515408,sell
2010-03-04,none,none,a45,a150,none,none,none,none,a120,a120,none,none,a120,a150,none,a60,a0,none,none,none,none,none,-0.0026772,-0.00164052,-0.00326824,-0.0016900,-0.00134050,sell
2010-03-05,a0,none,a45,none,none,none,none,none,a120,a90,a60,none,a120,a120,a120,a90,a0,none,a60,none,none,none, 0.0025814, 0.00228019, 0.00254711, 0.0048517, 0.00349550,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,a120,a90,none,none,a60,none,none,none, 0.0073662, 0.00674108, 0.00707324, 0.0070633, 0.00534131,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.0016244,-0.00080550, 0.00111252, 0.0016465, 0.00013403,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a90,a120,none,none,a60,none,none,none, 0.0067677, 0.00588088, 0.00780941, 0.0092589, 0.00591283,buy
2010-03-09,a0,none,a60,none,none,none,none,none,a60,none,a0,a90,none,none,a90,none,none,none,a60,none,none,none, 0.0063519, 0.00233364, 0.00307663, 0.0061651, 0.00346739,buy
2010-03-10,a0,none,a60,none,a0,none,none,none,none,none,a0,none,a60,a60,none,a150,none,none,a60,none,none,none, 0.0054969, 0.00335865, 0.00371401, 0.0039314, 0.00397345,buy
2010-03-11,none,none,a60,none,a0,none,none,none,none,none,none,a120,none,a60,a60,a150,none,none,a60,none,none,a150, 0.0051487, 0.00300484, 0.00470917, 0.0042168, 0.00480066,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150, 0.0036686, 0.00174931, 0.00493379, 0.0019469, 0.00312710,buy
2010-03-13,none,none,a60,none,a0,a0,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,none,a0,a150, 0.0049162, 0.00129561, 0.00556671, 0.0006363, 0.00263290,buy
2010-03-14,none,a30,none,none,a0,a0,none,a150,a0,none,none,a150,none,none,none,none,none,a30,none,none,a0,a150, 0.0008429, 0.00024597,-0.00102979, 0.0024567, 0.00129882,sell
2010-03-15,none,a30,none,none,a0,a0,none,a150,a0,none,a60,none,a0,a0,none,a150,none,a30,none,none,a0,a150,-0.0007987,-0.00183429,-0.00178275,-0.0007503, 0.00128260,sell
2010-03-16,none,a30,none,a180,a0,a0,none,none,none,none,none,a180,a0,a0,a0,none,none,a30,none,none,a0,a150, 0.0023844, 0.00247279, 0.00175391, 0.0023676, 0.00183589,buy
2010-03-17,none,a30,none,a180,a0,a0,none,none,none,none,a90,none,none,none,a0,a120,none,a30,none,none,a0,none, 0.0015070, 0.00235267,-0.00051153, 0.0018997, 0.00173985,buy
2010-03-18,none,none,none,a180,a0,none,none,none,none,a60,none,a150,none,none,none,a120,none,a30,none,a180,a0,none,-0.0001600, 0.00103622, 0.00050655, 0.0017323, 0.00007067,buy
2010-03-19,none,none,none,a180,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a30,none,a180,a0,none, 0.0000273,-0.00099861, 0.00010392,-0.0010914,-0.00244441,sell
2010-03-20,none,none,none,a180,none,none,none,a135,a60,a90,a120,a120,a60,a60,none,a90,none,a30,none,a180,a0,none,-0.0030872,-0.00314985,-0.00136851,-0.0025074,-0.00232914,sell
2010-03-21,none,none,none,none,none,none,none,a135,a90,a90,none,a120,a60,a60,none,none,none,a30,none,a180,a0,none,-0.0020834,-0.00298105,-0.00329001,-0.0040112,-0.00339453,sell
2010-03-22,none,a45,none,none,none,none,none,a135,a90,a120,a150,none,none,a90,a60,a60,none,none,none,a180,none,none, 0.0011879, 0.00205370, 0.00221634, 0.0020602, 0.00129446,buy
2010-03-23,a30,a45,none,none,none,none,none,none,none,a120,none,a90,a90,a90,none,none,none,none,none,a180,none,none,-0.0002584,-0.00147390, 0.00091566,-0.0005014, 0.00187906,sell
2010-03-24,a30,a45,a90,none,none,none,none,none,a120,none,a180,none,none,none,a90,none,none,none,none,a180,none,none, 0.0045387, 0.00172297, 0.00254548, 0.0037044, 0.00029882,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,a150,none,a60,a120,a120,a90,none,none,none,none,a180,none,a135, 0.0032648, 0.00262453, 0.00416885, 0.0029706,-0.00188845,buy
2010-03-26,a30,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,a120,a0,none,none,none,none,none,a135,-0.0061721,-0.00398242, 0.00333029,-0.0060305,-0.00638073,sell
2010-03-27,a30,none,a90,none,none,none,none,a120,none,a180,none,none,a150,a150,a120,a0,none,none,none,none,none,a135,-0.0051743,-0.00339883,-0.00496483,-0.0041976,-0.00512995,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,-0.0067418,-0.00251149,-0.00564255,-0.0017080,-0.00302469,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,a150,none,a0,a180,a180,a150,none,none,none,none,none,none,a135,-0.0055145,-0.00438214,-0.00585912,-0.0048793,-0.00621496,sell
2010-03-30,none,a60,none,none,none,a30,a0,a120,a150,none,a90,none,a180,none,none,a60,none,a45,none,none,none,a135,-0.0028468, 0.00028475,-0.00208990,-0.0019852,-0.00416851,sell
2010-03-31,none,a60,none,none,none,a30,a0,none,none,a120,none,none,none,a150,a180,a60,none,a45,none,none,none,none, 0.0027462, 0.00787643, 0.00284918, 0.0034806,-0.00122471,buy
2010-04-01,none,a60,none,a150,none,a30,a0,none,a120,none,a60,none,a150,none,none,a90,none,a45,none,none,none,none,-0.0040303,-0.00181462,-0.00292550,-0.0028653,-0.00407099,sell
2010-04-02,a45,a60,none,a150,none,a30,a0,none,none,a90,none,a60,none,a120,a150,a90,none,a45,none,none,none,none,-0.0031651,-0.00248196,-0.00543096,-0.0038583,-0.00374680,sell
2010-04-03,a45,a60,none,a150,none,none,a0,none,a90,none,none,none,a120,none,a150,none,none,a45,a90,none,none,none, 0.0030465, 0.00337136, 0.00261554, 0.0032725, 0.00394646,buy
2010-04-04,a45,none,none,a150,none,none,a0,none,a90,a60,none,a90,a120,a90,none,a120,none,a45,a90,none,none,none,-0.0001800, 0.00057803, 0.00067433, 0.0017553, 0.00162773,buy
2010-04-05,a45,none,none,none,none,none,a0,none,none,a60,none,a90,none,a90,a120,none,a30,a45,a90,none,none,none, 0.0014966, 0.00163575, 0.00100127, 0.0028536, 0.00250200,buy
2010-04-06,a45,none,none,none,none,none,a0,none,a60,none,a0,none,a90,none,none,a150,a30,none,a90,none,none,none, 0.0028128, 0.00346368, 0.00358365, 0.0010871, 0.00386219,buy
2010-04-07,a45,none,none,none,none,none,a0,none,none,none,none,a120,none,a60,none,a150,a30,none,a90,none,none,none, 0.0000540, 0.00109449,-0.00025851, 0.0000032,-0.00006147,buy
2010-04-08,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,a30,none,a90,none,none,a120, 0.0053649, 0.00647374, 0.00674549, 0.0060778, 0.00488686,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,a180,a30,none,a90,none,none,a120, 0.0086472, 0.00829867, 0.00918761, 0.0093372, 0.00550983,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a0,none,a150,none,none,a60,none,a30,none,none,none,none,a120, 0.0089293, 0.00774503, 0.00869449, 0.0085529, 0.00616237,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,a60,a150,a30,none,none,none,none,a120, 0.0055604, 0.00414978, 0.00454864, 0.0042413, 0.00363759,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a0,none,none,a180,none,a0,none,a150,a30,none,none,none,none,a120, 0.0065701, 0.00297617, 0.00509501, 0.0049585, 0.00683227,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120, 0.0066513, 0.00380668, 0.00435249, 0.0043311, 0.00597682,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,a60,a90,a150,a0,none,none,a120,none,none,none,none,none,a120, 0.0055487, 0.00555443, 0.00609939, 0.0057927, 0.00619638,buy
2010-04-15,none,none,none,a135,none,a45,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,none,a30,none, 0.0040911, 0.00440114, 0.00349825, 0.0034134, 0.00429016,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a60,a90,a120,none,none,a60,a0,a90,none,a60,none,a150,a30,none, 0.0012638, 0.00367898, 0.00126384, 0.0036764, 0.00128935,buy
2010-04-17,none,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60,none,none,none,a60,none,a150,a30,none, 0.0023465, 0.00500850, 0.00163077, 0.0060367, 0.00330180,buy
2010-04-18,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none,none,none,a60,none,a60,none,a150,a30,none, 0.0042416, 0.00474613, 0.00409619, 0.0038222, 0.00255999,buy
2010-04-19,none,none,none,a135,none,a45,none,none,a90,a120,none,a90,a60,a90,none,a60,none,a60,none,a150,a30,none, 0.0050350, 0.00575049, 0.00446641, 0.0067042, 0.00547829,buy
2010-04-20,none,none,none,a135,none,a45,none,none,a120,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none, 0.0032720, 0.00325818, 0.00307148, 0.0028405,-0.00028251,buy
2010-04-21,none,none,none,a135,none,a45,none,none,a120,a150,none,a60,a90,a120,a60,none,none,a60,none,a150,a30,none, 0.0028238, 0.00271676, 0.00250784, 0.0027706, 0.00154909,buy
2010-04-22,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none, 0.0026846, 0.00059244, 0.00158421, 0.0029177, 0.00267144,buy
2010-04-23,none,none,none,a135,none,a45,none,none,a150,a180,none,none,a120,a150,a90,a0,none,none,none,none,none,none,-0.0019546,-0.00171236,-0.00250503,-0.0024006, 0.00102879,sell
2010-04-24,none,none,none,a135,none,a45,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,none,none, 0.0011437, 0.00140421, 0.00061763, 0.0003717,-0.00004911,buy
2010-04-25,a45,none,none,none,none,none,none,none,a180,a150,a120,a0,none,a180,a120,none,a45,none,none,none,none,none,-0.0003156, 0.00159086, 0.00165268, 0.0014544, 0.00126556,sell
2010-04-26,a45,none,none,none,a0,none,none,none,none,none,a90,a0,a150,a180,a120,none,a45,none,none,none,none,none,-0.0002149, 0.00090934, 0.00079779, 0.0002610, 0.00121866,sell
2010-04-27,a45,none,none,none,a0,none,none,none,a150,a120,a90,none,none,a150,none,a60,a45,none,none,none,none,none,-0.0029951,-0.00069291,-0.00159004,-0.0017610,-0.00136981,sell
2010-04-28,a45,none,none,none,a0,none,none,none,none,a120,a60,none,a180,a150,a150,none,a45,none,none,none,none,none, 0.0005933, 0.00053224,-0.00033772,-0.0002587, 0.00048322,buy
2010-04-29,a45,none,none,none,a0,none,a30,none,a120,a90,a60,a60,none,a120,none,a90,a45,none,none,none,none,none, 0.0058505, 0.00096329, 0.00118329, 0.0027295, 0.00396513,buy
2010-04-30,a45,none,none,none,a0,none,a30,none,none,a90,none,a60,a150,a120,a180,none,a45,none,none,none,none,none, 0.0027829,-0.00043673,-0.00048622,-0.0003520, 0.00268149,sell
2010-05-01,a45,none,none,none,a0,none,a30,none,a90,none,none,none,a150,none,none,a120,a45,none,none,a135,a45,none,-0.0011808,-0.00309129,-0.00257292,-0.0020765,-0.00066606,sell
2010-05-02,a45,none,none,none,none,none,a30,none,a90,a60,none,a90,none,a90,a150,a120,a45,none,a120,a135,a45,none,-0.0096963,-0.00798651,-0.00712282,-0.0056837,-0.00975277,sell
2010-05-03,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,a120,a135,a45,none,-0.0071653,-0.00801835,-0.00660223,-0.0049041,-0.00964864,sell
2010-05-04,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a150,none,none,a120,a135,a45,none,-0.0102592,-0.01276187,-0.01244351,-0.0101888,-0.01444665,sell
2010-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,a135,a45,none,-0.0104648,-0.01183171,-0.01043971,-0.0095010,-0.01367486,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a120,a180,none,none,a120,a135,a45,none,-0.0070911,-0.01264817,-0.00984333,-0.0079781,-0.01520387,sell
2010-05-07,none,none,none,none,none,none,a45,none,none,a0,none,a150,none,none,none,a180,none,none,a120,none,a45,none, 0.0079982,-0.00322225,-0.00231429,-0.0032903,-0.01262072,sell
2010-05-08,none,none,none,none,none,none,a45,none,none,none,a60,none,a60,none,a90,none,none,none,a120,none,none,none, 0.0043889,-0.00276070, 0.00444039, 0.0045701, 0.00301813,buy
2010-05-09,none,none,none,none,none,none,a45,none,a0,none,none,a180,a60,a0,a90,a150,none,none,none,none,none,none, 0.0081626,-0.00463561, 0.00768922, 0.0076738, 0.00719958,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none, 0.0107661, 0.00218030, 0.01072417, 0.0108602, 0.00965492,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,a60,a90,a150,none,none,a60,a120,none,none,none,none,none,none, 0.0042350,-0.00160999, 0.00856170, 0.0047497, 0.00585208,buy
2010-05-12,none,none,none,none,none,none,a45,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.0039081, 0.00042435, 0.00862518, 0.0061399, 0.00554394,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0026361, 0.00044999, 0.00306516, 0.0021410, 0.00109793,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,a90,none,a120,a0,a60,none,a90,a60,none,none,none,none,a90, 0.0026952,-0.00558729,-0.00480479,-0.0060822,-0.00567535,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a90, 0.0081797, 0.00537668, 0.00668557, 0.0071948, 0.00640110,buy
2010-05-16,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,a90,a0,a60,a60,a90,none,a120,none,a90,-0.0026919, 0.00081646,-0.00161928, 0.0019214,-0.00260299,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a90,a135,a120,a60,a90,-0.0095189,-0.00319657,-0.00610492, 0.0020102,-0.00802870,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,a150,a180,a60,a60,a120,none,none,a60,a90,a135,a120,a60,a90,-0.0085440,-0.00728044,-0.00936414,-0.0043279,-0.01058737,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,a90,a135,a120,a60,a90,-0.0103065,-0.00355626,-0.00456669, 0.0013506,-0.00998366,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a180,a150,none,a90,a150,a60,a0,a60,a90,a135,a120,a60,a90,-0.0181071,-0.01106212,-0.01153107,-0.0033029,-0.01797574,sell
