Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,none,none,none,a30,none,none,a120,none,a120,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485, 0.0094433, 0.019536550, 0.0167093, 0.01769832, 0.0181784,buy
2010-02-04,none,none,none,none,none,none,a30,a120,none,none,a150,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333, 0.0032019,-0.012369202,-0.0046079,-0.01056043,-0.0082604,sell
2010-02-05,none,none,none,none,none,a60,a30,a120,a60,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,-0.0129573,-0.004341322,-0.0055964,-0.00765447,-0.0067052,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,-0.0116164,-0.007909239,-0.0166140,-0.01273351,-0.0151003,sell
2010-02-07,none,none,none,none,none,a60,a30,a90,none,none,none,none,none,a45,none,none,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,-0.0073310,-0.007234371,-0.0222755,-0.00720982,-0.0065142,sell
2010-02-08,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,-0.0144880,-0.015467066,-0.0065306,-0.00849586,-0.0094661,sell
2010-02-09,a150,none,none,none,none,none,none,a60,a0,none,a90,a60,none,a45,none,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,-0.0059435,-0.013932876, 0.0034008,-0.00461765,-0.0014197,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667, 0.0054798,-0.008188442, 0.0135424, 0.00447351, 0.0064360,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375, 0.0140376,-0.007433209, 0.0126698, 0.00890146, 0.0070961,buy
2010-02-12,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667, 0.0028135,-0.008910059, 0.0029418, 0.00467427, 0.0024607,buy
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667, 0.0077555, 0.003067771, 0.0048751, 0.01207918, 0.0110391,buy
2010-02-14,a150,none,a30,a30,none,none,none,none,a60,a0,none,a0,none,none,a30,none,a60,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.0055313,-0.001576107,-0.0019711, 0.00591732, 0.0065612,buy
2010-02-15,a150,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333, 0.0028317, 0.007206996, 0.0041107, 0.00517911, 0.0063850,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.0071605,-0.013241066,-0.0129628,-0.01345825,-0.0131208,sell
2010-02-17,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,-0.0080534,-0.014217548,-0.0088278,-0.01088657,-0.0061485,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667, 0.0088037,-0.001438228, 0.0123464, 0.01073437, 0.0091112,buy
2010-02-19,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605, 0.0015560, 0.001067808,-0.0011288,-0.00264910, 0.0025987,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,-0.0159149,-0.014889077,-0.0117633,-0.01545197,-0.0139080,sell
2010-02-21,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825, 0.0166747, 0.014610122, 0.0102020, 0.01570238, 0.0047581,buy
2010-02-22,none,none,none,a45,none,none,none,a90,a150,a90,none,a90,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667, 0.0094952, 0.007635077, 0.0088032, 0.00886626, 0.0082599,buy
2010-02-23,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333, 0.0000823, 0.003248925,-0.0020533, 0.00993975,-0.0008374,buy
2010-02-24,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125, 0.0073595, 0.007029911, 0.0018664, 0.00680625, 0.0083367,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,-0.0013506,-0.002509662, 0.0002500, 0.00883353,-0.0032651,sell
2010-02-26,none,none,none,none,none,a30,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333, 0.0178234, 0.016233352, 0.0170283, 0.01281836, 0.0117443,buy
2010-02-27,none,none,none,none,none,a30,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667, 0.0115086, 0.009478776, 0.0135023, 0.00511898, 0.0127434,buy
2010-02-28,none,none,none,none,none,none,none,a180,a120,a180,none,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667, 0.0055528, 0.000788620,-0.0038516, 0.00017936,-0.0022483,sell
2010-03-01,none,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667, 0.0158225, 0.015260777, 0.0139030, 0.00159722, 0.0166710,buy
2010-03-02,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995, 0.0075661, 0.004693434, 0.0051494, 0.00740653, 0.0098005,buy
2010-03-03,none,none,none,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,-0.0015491,-0.000254395,-0.0012359,-0.00290134,-0.0029347,sell
2010-03-04,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875, 0.0002331, 0.001723856,-0.0085084,-0.01039680,-0.0000121,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375,-0.0086301,-0.009473556,-0.0120900,-0.00910688,-0.0081609,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,-0.0088518,-0.009682114,-0.0083032,-0.00490883,-0.0100694,sell
2010-03-07,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333, 0.0038366, 0.004409661, 0.0033083, 0.00450224, 0.0047631,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125, 0.0027692, 0.005359207, 0.0061232,-0.00074652,-0.0051279,buy
2010-03-09,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,-0.0046523,-0.005874944,-0.0042838,-0.00333348,-0.0046523,sell
2010-03-10,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333, 0.0109078,-0.004459827, 0.0060153, 0.00332581,-0.0056361,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667, 0.0067625,-0.000623835, 0.0061805, 0.00410439,-0.0024731,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333, 0.0192021,-0.002220122, 0.0104081,-0.00042162,-0.0032164,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375, 0.0127989,-0.014439716,-0.0140230, 0.01201102, 0.0095516,buy
2010-03-14,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333, 0.0168755, 0.010237143, 0.0031320, 0.01416498, 0.0120300,buy
2010-03-15,none,none,none,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333, 0.0084131,-0.010010371,-0.0113042, 0.01596532, 0.0013426,sell
2010-03-16,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,-0.0052411,-0.003723078,-0.0037071,-0.00334985,-0.0050770,sell
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125, 0.0063333, 0.002771113, 0.0048473, 0.01116343, 0.0060249,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625, 0.0110663, 0.005409664, 0.0054008, 0.01001323, 0.0116446,buy
2010-03-19,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,-0.0087467,-0.011333027,-0.0084432,-0.00302819,-0.0148589,sell
2010-03-20,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,-0.0063513,-0.010447205,-0.0104054,-0.01567028,-0.0122460,sell
2010-03-21,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,-0.0055125,-0.001763501,-0.0018529, 0.00764444,-0.0000370,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,-0.0103465,-0.007696983,-0.0040698,-0.00874157,-0.0078682,sell
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,-0.0067982,-0.011460315,-0.0120013,-0.01117527,-0.0066975,sell
2010-03-24,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,-0.0019306, 0.001632099,-0.0016323,-0.00196973,-0.0004149,sell
2010-03-25,none,none,a30,none,none,none,none,none,a150,a120,a120,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667, 0.0269388, 0.029115876, 0.0274497, 0.02616253, 0.0291405,buy
2010-03-26,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333, 0.0204870, 0.028545501, 0.0193555, 0.02279874, 0.0253807,buy
2010-03-27,none,none,none,none,none,none,none,none,a120,a150,a150,a120,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,-0.0143894,-0.008257598,-0.0070866,-0.00487838,-0.0109148,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333, 0.0068880, 0.008279084,-0.0007838, 0.00254885, 0.0054746,buy
2010-03-29,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667, 0.0052873, 0.005128479,-0.0070248, 0.00106297, 0.0043625,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333, 0.0101853, 0.011163294, 0.0054806, 0.00636202, 0.0105896,buy
2010-03-31,none,none,none,none,none,a30,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,-0.0103388,-0.006184255,-0.0001073,-0.00800834,-0.0108246,sell
2010-04-01,none,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,-0.0199679,-0.010234169,-0.0043590,-0.00492903,-0.0089825,sell
2010-04-02,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333, 0.0004953, 0.004637200, 0.0112544, 0.00305093, 0.0044475,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,-0.0020379,-0.003237583, 0.0146800,-0.00165821,-0.0018018,sell
2010-04-04,none,none,a45,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,-0.0097807,-0.013014094,-0.0078949,-0.00808492,-0.0018890,sell
2010-04-05,none,none,a45,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667, 0.0011193,-0.007132568, 0.0015438, 0.00120852, 0.0072048,buy
2010-04-06,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667, 0.0130363, 0.003657545, 0.0073003, 0.01097763, 0.0156560,buy
2010-04-07,a150,none,none,a120,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667, 0.0044164, 0.022366639, 0.0039596, 0.00596678, 0.0075132,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,-0.0081659, 0.019747741,-0.0018578, 0.01292667, 0.0148968,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,-0.0016019, 0.012666475, 0.0005241, 0.00505266, 0.0067235,buy
2010-04-10,a150,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325, 0.0069729, 0.019488214, 0.0091066, 0.00644174, 0.0140388,buy
2010-04-11,a150,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625, 0.0128241, 0.019168311, 0.0105115, 0.02025796, 0.0175469,buy
2010-04-12,a150,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333, 0.0087681, 0.013476854, 0.0126982, 0.00500809, 0.0160895,buy
2010-04-13,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667, 0.0042628, 0.005122298, 0.0108396, 0.00201799, 0.0148739,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667, 0.0126499, 0.012296113, 0.0131966, 0.00835697, 0.0149426,buy
2010-04-15,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,-0.0012957,-0.011874923,-0.0005895,-0.00170285, 0.0006655,sell
2010-04-16,none,none,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,a60,a135,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,-0.0226109,-0.022584179,-0.0238911,-0.02231201,-0.0190703,sell
2010-04-17,none,none,none,none,none,a45,none,none,a150,none,a60,none,none,none,a30,a60,a135,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,-0.0113332,-0.015063810,-0.0153065,-0.01393108,-0.0109487,sell
2010-04-18,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a30,a60,a135,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,-0.0212756,-0.024562045,-0.0244896,-0.02353463,-0.0171351,sell
2010-04-19,none,none,none,none,none,a45,none,none,a180,a60,a90,none,none,none,a30,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,-0.0000411,-0.015381287,-0.0150223,-0.01292263,-0.0006333,sell
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,-0.0078871,-0.014998519,-0.0098031,-0.01165047,-0.0070430,sell
2010-04-21,none,none,none,none,none,none,none,a120,none,a90,a120,a60,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975, 0.0171917, 0.015863406, 0.0179722, 0.00762530, 0.0055751,buy
2010-04-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,-0.0119964, 0.015338030, 0.0133191, 0.01270806, 0.0160528,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,a120,a150,a90,none,none,none,none,none,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333, 0.0227577, 0.027998305, 0.0097998, 0.01038479, 0.0275215,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333, 0.0188423, 0.037784513, 0.0070275, 0.01528482, 0.0285934,buy
2010-04-25,none,none,none,none,none,none,none,a180,none,none,a180,a120,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125, 0.0156727, 0.011860392, 0.0170910, 0.01155650, 0.0086288,buy
