Date,MECE,MEJU,MENN,MEPL,MEUR,MEVE,MEVS,MOCE,MOJU,MONN,MOPL,MOUR,MOVE,MOVS,VECE,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,a30,a45,a0,none,none,a30,a135,none,a180,a150,a120,a150,none,a0,a60,none,none,a45,none,none, 0.0233127, 0.001489, 0.021407, 0.0050996, 0.0165895,buy
2010-02-01,a30,a45,a0,none,none,a30,a135,a90,a180,a120,a120,a180,a150,a0,a60,none,a30,a45,none,none, 0.0499016, 0.012913, 0.039405, 0.0115526, 0.0386636,buy
2010-02-02,a30,a45,a0,none,none,a30,a135,none,a150,a120,a90,a180,none,none,a60,none,a30,a45,none,none, 0.0115034, 0.014295, 0.014356, 0.0169460, 0.0100473,buy
2010-02-03,none,a45,a0,none,a60,a30,a135,a60,a150,a90,a90,none,a120,none,a60,none,a30,a45,none,none, 0.0047653, 0.025640, 0.009750, 0.0172331, 0.0275282,buy
2010-02-04,none,a45,a0,none,a60,a30,none,a60,a120,a90,a60,a150,a120,a60,none,none,a30,a45,a30,none,-0.0227214, 0.012159, 0.025884,-0.0228362,-0.0349261,buy
2010-02-05,none,none,a0,none,a60,a30,none,none,a120,none,a60,none,none,a60,none,none,a30,a45,a30,none, 0.0412062, 0.015935, 0.026962, 0.0331731, 0.0442363,buy
2010-02-06,none,none,none,none,a60,a30,none,none,none,a60,none,a120,a90,a90,none,none,none,none,a30,none,-0.0210045,-0.022013,-0.031388,-0.0220134,-0.0254472,sell
2010-02-07,none,none,none,none,a60,a30,none,none,a90,none,none,none,none,a90,none,none,none,none,a30,none,-0.0139139,-0.039131,-0.034266,-0.0151423,-0.0144129,sell
2010-02-08,none,none,none,none,a60,a30,none,a0,none,none,none,a90,a60,none,none,none,none,none,a30,none,-0.0047372,-0.016642,-0.007577,-0.0067083,-0.0146063,sell
2010-02-09,none,none,none,none,none,a30,a150,none,a60,none,a0,a90,a60,a120,none,none,none,none,a30,a180, 0.0009743,-0.010485,-0.021989, 0.0019418,-0.0147224,sell
2010-02-10,none,none,none,none,none,a30,a150,none,a60,a0,a0,none,none,none,none,none,none,none,none,a180, 0.0131022,-0.009445, 0.000981, 0.0181906, 0.0122076,buy
2010-02-11,a45,none,none,a30,none,a30,a150,none,none,a0,none,a60,none,a150,none,none,none,none,none,a180, 0.0069910, 0.007952, 0.004939, 0.0088975, 0.0048600,buy
2010-02-12,a45,a30,none,a30,none,a30,a150,none,none,none,none,none,none,a150,none,none,a45,a60,none,a180, 0.0180306, 0.014626, 0.033354, 0.0311674, 0.0353731,buy
2010-02-13,a45,a30,none,a30,none,a30,a150,a60,none,none,none,none,none,none,none,a0,a45,a60,none,a180, 0.0305333,-0.000672, 0.021961, 0.0115821, 0.0323528,buy
2010-02-14,a45,a30,none,a30,none,a30,none,none,a0,none,a60,none,a0,a180,none,a0,a45,a60,none,a180, 0.0113973, 0.021233, 0.009567, 0.0096826, 0.0110391,buy
2010-02-15,a45,a30,none,a30,a45,a30,none,none,a0,a60,a60,none,a0,none,none,a0,a45,a60,none,none, 0.0057138, 0.006358,-0.000244, 0.0087762, 0.0075841,buy
2010-02-16,a45,a30,none,none,a45,a30,none,a90,none,a60,none,a0,none,a150,none,a0,a45,a60,none,none,-0.0132538,-0.007699,-0.010336, 0.0051215,-0.0270721,sell
2010-02-17,a45,a30,none,none,a45,a30,none,none,none,none,a90,none,none,a150,none,a0,a45,a60,none,none,-0.0399851,-0.039684,-0.041754,-0.0275203,-0.0360968,sell
2010-02-18,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,a0,none,none,none,none, 0.0295256, 0.045134, 0.059644, 0.0451335, 0.0283848,buy
2010-02-19,none,none,none,none,a45,none,none,a120,a60,none,a120,none,none,a120,none,a0,none,none,none,none, 0.0162325, 0.013511, 0.020190, 0.0127312, 0.0094551,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,none,a0,none,none,none,none, 0.0221027, 0.006645,-0.003564, 0.0167219, 0.0104392,buy
2010-02-21,none,none,a30,a45,none,none,none,a150,none,a120,a150,a60,none,a90,none,a0,none,none,none,none, 0.0195874, 0.018338, 0.017605, 0.0210670, 0.0182669,buy
2010-02-22,none,none,a30,a45,none,none,none,none,a90,a150,a150,none,a90,none,none,none,none,none,none,none, 0.0163195,-0.000046,-0.005382, 0.0039369, 0.0051278,buy
2010-02-23,none,none,a30,a45,none,none,none,a180,none,a150,none,a90,a90,a60,none,none,none,none,none,none,-0.0071854,-0.009656,-0.020133, 0.0006669,-0.0212590,sell
2010-02-24,a60,none,a30,a45,none,none,none,none,a120,none,a180,none,a120,a60,none,none,a60,none,none,none, 0.0606573, 0.062676, 0.059944, 0.0394395, 0.0557423,buy
2010-02-25,a60,none,none,a45,a30,none,a180,a150,none,a180,none,a120,a120,none,none,none,a60,none,none,none, 0.0081324, 0.009602,-0.005636, 0.0096025, 0.0020098,buy
2010-02-26,a60,none,none,none,a30,none,a180,none,a150,none,a150,none,none,none,none,none,a60,none,none,none,-0.0006432,-0.003133,-0.001810, 0.0016946, 0.0012805,sell
2010-02-27,a60,none,none,none,a30,none,a180,a120,none,a150,none,a150,a150,a0,none,none,a60,none,none,none,-0.0286632,-0.032331,-0.014192,-0.0132524,-0.0056916,sell
2010-02-28,a60,none,none,none,a30,none,a180,none,a180,none,a120,none,none,a0,none,none,a60,none,a0,none,-0.0050243,-0.044525,-0.003821,-0.0167219,-0.0588106,sell
2010-03-01,none,none,a45,none,none,none,a180,a90,none,a120,none,a180,a180,none,a90,none,none,none,a0,none, 0.0114632, 0.019498, 0.008934, 0.0223345, 0.0227899,buy
2010-03-02,none,none,a45,a60,none,none,none,none,a150,none,a90,a180,none,none,a90,none,none,none,a0,a150,-0.0032467, 0.043684,-0.021563, 0.0450922, 0.0456409,buy
2010-03-03,none,none,a45,a60,none,none,none,a60,none,a90,none,a150,a150,a60,a90,none,none,none,a0,a150, 0.0858088, 0.067590, 0.064872, 0.0787527, 0.0650520,buy
2010-03-04,none,none,a45,a60,none,none,none,a60,a120,none,a60,a150,none,a60,a90,none,none,none,a0,a150,-0.0115502, 0.003357,-0.009733, 0.0095801, 0.0026353,sell
2010-03-05,none,a0,a45,a60,none,none,none,none,a120,a60,none,a120,a120,a90,a90,none,none,none,a0,a150,-0.0002393, 0.044654,-0.003832, 0.0312780,-0.0222895,buy
2010-03-06,none,a0,none,a60,none,none,none,none,none,none,none,a120,a120,a90,a90,none,none,none,a0,a150,-0.0102590,-0.012430,-0.001008,-0.0079198,-0.0106103,sell
2010-03-07,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,-0.0008392,-0.009900,-0.006834,-0.0091053,-0.0023029,sell
2010-03-08,none,a0,none,none,none,none,none,a0,none,none,a0,a90,a90,a120,none,none,none,none,none,none,-0.0431037,-0.050715,-0.043108,-0.0125514,-0.0564647,sell
2010-03-09,none,a0,a60,none,none,none,none,none,a60,a0,a0,none,a90,none,none,none,none,a90,none,none, 0.0373398, 0.029793, 0.030671, 0.0464841, 0.0372277,buy
2010-03-10,none,a0,a60,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,a90,none,none, 0.0473289, 0.045971, 0.044908, 0.0421496, 0.0443470,buy
2010-03-11,none,none,a60,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none, 0.0388978, 0.002554, 0.033720, 0.0061347, 0.0030148,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a135, 0.0481503, 0.043770, 0.043814, 0.0446001, 0.0461908,buy
2010-03-13,none,none,a60,none,a0,none,a150,a60,none,none,none,none,none,a180,none,none,none,a90,none,a135,-0.0054899,-0.006148,-0.000069, 0.0319255, 0.0045106,sell
2010-03-14,none,none,none,none,a0,none,a150,none,a0,none,a60,none,none,none,none,none,none,a90,none,a135,-0.0109481,-0.007418,-0.005074, 0.0011827,-0.0034326,sell
2010-03-15,a90,none,none,none,a0,none,a150,none,a0,a60,none,a0,none,a150,none,a30,none,none,none,a135,-0.0079100,-0.015685,-0.007679, 0.0152633,-0.0103624,sell
2010-03-16,a90,none,none,none,a0,none,none,a90,none,none,a90,a0,a0,none,none,a30,none,none,none,a135,-0.0027962, 0.031593, 0.003773, 0.0452789, 0.0326107,buy
2010-03-17,a90,none,none,none,a0,none,none,none,none,a90,none,none,a0,a120,none,a30,none,none,none,none, 0.0470724, 0.051755, 0.033668, 0.0541725, 0.0541725,buy
2010-03-18,a90,none,none,a90,none,none,none,a120,none,none,a120,none,none,a120,none,a30,none,none,none,none, 0.0165500, 0.017195, 0.016899, 0.0193575, 0.0194790,buy
2010-03-19,a90,none,none,a90,none,none,none,none,a60,a120,a120,none,none,none,none,a30,a90,none,none,none, 0.0217546, 0.016562, 0.020678, 0.0164471, 0.0205431,buy
2010-03-20,none,none,none,a90,none,none,a135,a150,a60,a120,none,a60,none,a90,none,a30,a90,none,none,none, 0.0066407, 0.008520, 0.008998, 0.0140799, 0.0093600,buy
2010-03-21,none,none,none,a90,none,none,a135,a150,a90,none,a150,a60,none,none,none,a30,a90,none,none,none, 0.0065636, 0.011989, 0.009497, 0.0031977, 0.0122623,buy
2010-03-22,none,none,none,none,none,none,a135,none,a90,a150,none,a90,a60,a60,none,none,a90,none,none,none, 0.0038324,-0.008741,-0.025996, 0.0166556,-0.0068228,sell
2010-03-23,none,a30,none,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,a90,none,none,a120, 0.0067871, 0.005424, 0.005008, 0.0077043, 0.0137226,buy
2010-03-24,none,a30,a90,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,a120, 0.0019083, 0.002242, 0.002242, 0.0019083, 0.0018970,buy
2010-03-25,none,a30,a90,none,none,none,none,a150,none,none,a150,a120,a90,none,none,none,none,none,none,a120, 0.0055225, 0.005522, 0.004505, 0.0135534, 0.0155604,buy
2010-03-26,none,a30,a90,none,none,none,none,none,a150,a150,none,none,a120,a0,none,none,none,none,none,a120, 0.0041197, 0.002539, 0.005320, 0.0065593, 0.0089974,buy
2010-03-27,none,a30,a90,none,none,none,a120,a120,none,none,a120,a150,a120,a0,none,none,none,none,a30,a120,-0.0029234,-0.003469,-0.003222,-0.0029234,-0.0118128,sell
2010-03-28,none,none,none,none,none,none,a120,none,a180,a120,a120,none,none,none,none,none,none,none,a30,none,-0.0017625,-0.033845,-0.030817,-0.0043789,-0.0347227,sell
2010-03-29,none,none,none,none,none,a0,a120,a90,none,none,a90,a180,a150,none,none,none,none,none,a30,none, 0.0341778, 0.037688, 0.032021, 0.0338758, 0.0359583,buy
2010-03-30,none,none,none,none,a30,a0,a120,none,a150,a90,a90,none,none,a60,none,a45,none,none,a30,none, 0.0396860, 0.039620, 0.040794, 0.0179089, 0.0397113,buy
2010-03-31,none,none,none,none,a30,a0,none,a60,none,none,a60,a150,a180,a60,a120,a45,none,none,a30,none, 0.0293007, 0.027804, 0.028693,-0.0078911, 0.0381138,buy
2010-04-01,none,none,none,none,a30,a0,none,none,a120,a60,a60,none,none,a90,a120,a45,none,none,a30,none, 0.0228332, 0.022833, 0.036453, 0.0062350, 0.0240865,buy
2010-04-02,a120,a45,none,none,a30,a0,none,none,none,none,none,a120,a150,a90,a120,a45,none,a120,none,none,-0.0079454,-0.007641,-0.008542, 0.0103533,-0.0076408,sell
2010-04-03,a120,a45,none,none,none,a0,none,none,a90,none,none,none,a150,none,a120,a45,none,a120,none,none,-0.0327873,-0.032110,-0.032116,-0.0080035,-0.0316264,sell
2010-04-04,a120,a45,none,a120,none,a0,none,none,a90,none,none,a90,none,a120,a120,a45,none,a120,none,none,-0.0327129,-0.029788,-0.028595,-0.0043674,-0.0312215,sell
2010-04-05,a120,a45,none,a120,none,a0,none,a0,none,none,a0,a90,a120,none,a120,a45,none,a120,none,none,-0.0255301,-0.017572,-0.014534,-0.0165861,-0.0281745,sell
2010-04-06,a120,a45,none,a120,none,a0,none,none,a60,a0,none,none,none,a150,none,none,none,a120,none,none,-0.0033339, 0.011967, 0.003970,-0.0049449,-0.0083154,buy
2010-04-07,a120,a45,none,a120,none,a0,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,none, 0.0003182, 0.014885, 0.007545, 0.0006959,-0.0032064,buy
2010-04-08,none,none,none,a120,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0191249,-0.018342, 0.006559,-0.0167381,-0.0197672,sell
2010-04-09,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0165755,-0.003230, 0.018147,-0.0159603,-0.0148890,sell
2010-04-10,none,none,none,none,none,a0,none,a60,none,none,a60,none,a60,none,none,none,none,none,a45,none, 0.0079213, 0.004251, 0.008757, 0.0056065,-0.0145324,buy
2010-04-11,none,none,none,none,a45,a0,none,none,a0,a60,none,none,a60,a150,none,none,a120,none,a45,none,-0.0226398,-0.039187,-0.024655,-0.0138819,-0.0393423,sell
2010-04-12,none,none,none,none,a45,a0,none,a90,a0,none,a90,a0,none,a150,none,none,a120,none,a45,none,-0.0004278, 0.009306, 0.011944,-0.0004278,-0.0084118,buy
2010-04-13,none,none,none,none,a45,a0,none,a90,none,a90,a90,none,none,none,a135,none,a120,none,a45,none, 0.0203881, 0.011991, 0.020950, 0.0123083, 0.0125944,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a120,a135,a60,a120,a135,none,none, 0.0011614, 0.000403, 0.000116, 0.0005601, 0.0005601,sell
2010-04-15,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,a135,a60,a120,a135,none,none,-0.0147141,-0.041988,-0.039879,-0.0135254,-0.0332853,sell
2010-04-16,none,none,none,none,a45,none,none,none,a60,a120,none,a60,a0,a90,a135,a60,a120,a135,none,a90,-0.0262488,-0.027506,-0.015518,-0.0262488,-0.0309357,sell
2010-04-17,none,none,none,none,a45,none,none,a150,none,none,a150,a60,none,none,a135,a60,none,a135,none,a90,-0.0082759,-0.002412, 0.012070,-0.0024124,-0.0024124,sell
2010-04-18,none,none,none,none,a45,none,none,none,a90,a150,none,none,none,a60,a135,a60,none,a135,none,a90,-0.0011423,-0.014955, 0.013622,-0.0011423,-0.0024826,sell
2010-04-19,none,none,none,none,a45,none,none,a180,a90,none,a180,a90,none,a60,none,a60,none,a135,none,a90,-0.0174131,-0.001277,-0.006688, 0.0006469,-0.0193485,sell
2010-04-20,none,none,none,none,a45,none,none,a180,a120,a180,a180,none,none,none,none,a60,none,none,none,a90, 0.0413820,-0.008984, 0.028715, 0.0189665,-0.0293574,buy
2010-04-21,none,none,none,none,a45,none,none,a150,a120,none,a150,a120,a60,none,none,none,none,none,a60,a90, 0.0208401, 0.043378, 0.041705, 0.0417053, 0.0410319,buy
2010-04-22,none,none,none,none,a45,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,a60,none, 0.0128135, 0.028183, 0.028065, 0.0274680, 0.0396525,buy
2010-04-23,none,none,none,none,a45,none,none,a120,a150,none,a120,a150,a90,a0,none,none,a135,none,a60,none, 0.0298067, 0.034424, 0.038603,-0.0054339, 0.0346805,buy
2010-04-24,none,none,none,none,a45,none,none,a120,none,a120,a120,none,none,none,none,none,a135,none,a60,none, 0.0099410, 0.041461, 0.049595, 0.0070746, 0.0228381,buy
2010-04-25,none,a45,none,none,none,none,none,a90,a180,a120,none,a180,a120,none,none,none,a135,none,a60,none,-0.0167381,-0.026026,-0.008358,-0.0059204, 0.0013841,sell
2010-04-26,none,a45,none,none,none,none,none,a90,none,a90,a90,a180,a120,none,a150,none,a135,none,a60,none,-0.0414033,-0.039327,-0.015986,-0.0274948,-0.0256969,sell
2010-04-27,none,a45,none,none,none,none,none,none,a150,a90,none,a150,none,a60,a150,none,a135,a150,none,none, 0.0081380, 0.008976, 0.018048, 0.0209851,-0.0018830,buy
2010-04-28,none,a45,none,a120,none,none,none,a60,none,a60,a60,a150,a150,none,a150,none,a135,a150,none,none, 0.0060517, 0.009950, 0.014474,-0.0025630, 0.0170632,buy
2010-04-29,a120,a45,none,a120,none,a30,none,none,a120,a60,none,a120,none,a90,a150,none,none,a150,none,none,-0.0164054,-0.016234,-0.016907,-0.0131920,-0.0168396,sell
2010-04-30,a120,a45,none,a120,none,a30,none,none,none,none,none,a120,a180,none,a150,none,none,a150,none,none,-0.0031340, 0.002309, 0.011246,-0.0004354,-0.0116727,buy
2010-05-01,a120,a45,none,a120,none,a30,none,none,a90,none,none,none,none,a120,a150,none,none,a150,none,none,-0.0015217,-0.019494,-0.001897, 0.0035799,-0.0175689,sell
2010-05-02,a120,a45,none,a120,none,a30,none,a0,a90,none,a0,a90,a150,a120,none,none,none,a150,none,none,-0.0175545,-0.021952,-0.012657, 0.0015466,-0.0152527,sell
2010-05-03,a120,none,none,a120,none,none,none,a0,none,a0,a0,none,a150,none,none,none,none,none,none,none, 0.0075908,-0.001299, 0.017139,-0.0018691, 0.0034989,buy
2010-05-04,a120,none,none,a120,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,-0.0237634,-0.023492,-0.023349,-0.0215125,-0.0234027,sell
2010-05-05,a120,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,-0.0244150,-0.023443,-0.023648,-0.0237426,-0.0241055,sell
2010-05-06,a120,none,none,a120,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,-0.0246353,-0.022960,-0.022815,-0.0277930,-0.0237643,sell
2010-05-07,a120,none,none,a120,none,a45,none,a60,none,none,a60,none,none,a180,none,none,a150,none,none,none,-0.0040626,-0.016333,-0.016300,-0.0012545,-0.0165852,sell
2010-05-08,a120,none,none,a120,none,a45,none,a60,none,a60,a60,none,a90,none,none,none,a150,none,none,none,-0.0034838,-0.021537,-0.018196,-0.0116990,-0.0216542,sell
2010-05-09,a120,none,none,a120,none,a45,none,none,a0,none,none,a0,a90,a150,none,none,a150,none,none,none,-0.0071049, 0.000372,-0.006766,-0.0281291,-0.0020449,sell
2010-05-10,a120,none,none,a120,none,a45,none,a90,none,a90,a90,a0,none,none,none,none,none,none,none,none, 0.0421007, 0.043573, 0.042150, 0.0421007, 0.0439321,buy
2010-05-11,a120,none,none,a120,none,a45,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none, 0.0216281, 0.021575, 0.050513, 0.0267013, 0.0230388,buy
2010-05-12,a120,none,none,a120,none,a45,none,a120,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0077252, 0.007670, 0.018270,-0.0077252,-0.0060591,buy
2010-05-13,a120,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0239470,-0.000839, 0.012864, 0.0119033,-0.0003229,buy
2010-05-14,a120,none,none,a120,none,none,none,a150,a60,none,a150,a60,none,a90,none,a90,none,none,none,a60, 0.0163685, 0.015777, 0.009872, 0.0121208, 0.0020093,buy
2010-05-15,a120,none,none,a120,none,none,none,a150,none,a150,a150,none,none,none,none,a90,none,none,none,a60, 0.0139977, 0.013472, 0.015035, 0.0162748, 0.0123164,buy
2010-05-16,a120,none,none,a120,none,none,none,a180,a90,none,a180,a90,a0,a60,none,a90,none,none,none,a60,-0.0619244,-0.069257,-0.068802,-0.0015116,-0.0692567,sell
2010-05-17,a120,none,none,a120,none,none,none,a180,none,a180,a180,none,none,none,none,a90,none,none,a90,a60, 0.0258408,-0.021050, 0.025841, 0.0140726,-0.0375820,buy
2010-05-18,a120,none,none,a120,none,none,none,a150,a120,a180,none,a120,none,none,none,a90,none,none,a90,a60,-0.0219834,-0.004765,-0.032042,-0.0213800,-0.0458051,sell
2010-05-19,a120,none,none,a120,none,none,none,a150,none,a150,a150,a120,none,none,a180,a90,none,none,a90,a60,-0.0396404,-0.009817,-0.049448,-0.0503739,-0.0410502,sell
2010-05-20,a120,none,none,a120,none,none,none,none,a150,a150,none,a150,a60,a0,a180,a90,none,a180,a90,a60, 0.0162027, 0.015858, 0.015956, 0.0081737, 0.0140384,buy
2010-05-21,a120,none,none,a120,none,none,none,a120,a150,a120,a120,a150,a60,a0,a180,none,none,a180,a90,a60, 0.0010155,-0.004989,-0.002846, 0.0236779, 0.0061053,buy
2010-05-22,none,none,none,a120,none,none,none,none,a180,a120,none,a180,none,none,a180,none,none,a180,a90,none,-0.0252260, 0.008327, 0.003158, 0.0025064,-0.0149407,sell
2010-05-23,none,none,none,a120,none,none,none,a90,a180,a90,a90,a180,a90,none,a180,none,none,a180,none,none, 0.0433011, 0.039665, 0.028740, 0.0541225, 0.0457998,buy
2010-05-24,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,a180,none,none,a180,none,none, 0.0181374, 0.009967, 0.009131, 0.0412963, 0.0118622,buy
2010-05-25,none,none,none,none,none,a60,none,a60,a150,none,a60,a150,a120,a60,a180,none,none,a180,none,none, 0.0516814, 0.021951, 0.021951, 0.0577490, 0.0261472,buy
2010-05-26,none,a45,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none, 0.0140881, 0.000662, 0.001845, 0.0430274, 0.0006624,buy
2010-05-27,none,a45,a120,none,none,a60,none,none,a120,none,none,a120,a150,a90,none,none,none,a180,none,none,-0.0413990,-0.042004,-0.003634,-0.0524731,-0.0406910,sell
2010-05-28,none,a45,a120,none,a45,a60,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none, 0.0391261, 0.014026, 0.053632, 0.0287322, 0.0209071,buy
2010-05-29,a135,a45,a120,none,a45,a60,none,a0,a90,none,a0,a90,none,a120,none,none,a180,none,none,none, 0.0115387,-0.023549, 0.004693,-0.0027123, 0.0024773,buy
2010-05-30,a135,a45,a120,none,a45,a60,none,a0,none,a0,a0,a90,a180,a120,none,none,a180,none,none,none,-0.0363913,-0.029052, 0.033418,-0.0376315,-0.0353887,sell
