Date,MEJU,MEMA,MENN,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOUR,MOVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,none,none,a30,none,none,a120,none,none,none,none,a60,a0,none,a45,none,none,none,a135,a60,none,none, 0.0004476, 0.00357522,-0.00034303, 0.00008179,-0.0027477,sell
2010-02-25,none,none,none,a30,a180,none,a0,a150,a180,a120,none,a0,none,a45,none,none,none,a135,a60,none,none,-0.0043718,-0.00192113,-0.00357329,-0.00355501,-0.0046067,sell
2010-02-26,none,none,none,a30,a180,a150,a0,none,none,none,none,a0,none,none,none,none,none,a135,a60,none,none,-0.0033073,-0.00055744,-0.00237183,-0.00202830,-0.0022005,sell
2010-02-27,none,none,none,a30,a180,none,none,a180,a150,a150,a0,a0,none,none,none,none,none,none,a60,none,none,-0.0022075, 0.00229753, 0.00244772,-0.00220746, 0.0016585,sell
2010-02-28,none,a150,none,a30,a180,a180,none,a180,none,none,a0,a0,none,none,none,none,none,none,a60,a0,none,-0.0021787,-0.00309806, 0.00031461,-0.00248244,-0.0011392,sell
2010-03-01,none,a150,a45,none,a180,none,a60,a150,a120,a180,none,a0,none,none,none,none,none,none,none,a0,none, 0.0007118, 0.00022794, 0.00162577, 0.00180230, 0.0004311,buy
2010-03-02,none,a150,a45,none,none,a150,a60,a150,none,a180,none,a0,none,none,none,none,none,none,none,a0,a150,-0.0003560,-0.00106291, 0.00014040, 0.00132274,-0.0011576,sell
2010-03-03,none,a150,a45,none,none,none,a90,none,a90,a150,a60,a0,a135,none,none,none,none,none,none,a0,a150,-0.0006437,-0.00054029,-0.00009528, 0.00163580, 0.0015815,buy
2010-03-04,none,none,a45,none,none,a120,a90,a120,none,a150,a60,a0,a135,none,none,none,none,none,none,a0,a150, 0.0013893, 0.00104718, 0.00086179, 0.00327993, 0.0031898,buy
2010-03-05,a0,none,a45,none,none,a120,none,none,a60,a120,a90,a0,a135,a60,none,none,none,a120,none,a0,a150, 0.0047375, 0.00382303, 0.00419429, 0.00495039, 0.0049504,buy
2010-03-06,a0,none,none,none,none,none,a120,a90,none,a120,a90,none,a135,a60,none,none,none,a120,none,a0,a150, 0.0047266, 0.00457644, 0.00447456, 0.00468046, 0.0044968,buy
2010-03-07,a0,none,none,none,none,a90,none,a90,none,none,none,none,a135,a60,none,none,none,a120,none,a0,none, 0.0010428, 0.00262718, 0.00156880, 0.00096905, 0.0004810,buy
2010-03-08,a0,a135,none,none,none,none,a150,none,none,a90,a120,none,a135,a60,none,none,none,a120,none,none,none,-0.0016880, 0.00189290, 0.00299182, 0.00261834, 0.0011141,buy
2010-03-09,a0,a135,a60,none,none,a60,none,a60,a0,none,none,none,a135,a60,none,none,none,a120,none,none,none,-0.0013412,-0.00012100, 0.00294063, 0.00280052,-0.0005033,buy
2010-03-10,a0,a135,a60,none,none,none,a180,a60,a0,a60,a150,none,none,a60,none,none,none,a120,none,none,none, 0.0011211, 0.00120863, 0.00180519, 0.00067108,-0.0015052,buy
2010-03-11,none,a135,a60,none,none,none,a180,none,none,a60,a150,none,none,a60,none,a150,none,none,none,none,none, 0.0017801, 0.00157911, 0.00154292, 0.00108912, 0.0006090,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a135, 0.0034373, 0.00247601, 0.00210004, 0.00151178, 0.0015215,buy
2010-03-13,none,none,a60,a0,a150,none,a150,none,none,none,a180,none,none,none,a0,a150,none,none,none,none,a135, 0.0003840, 0.00049290, 0.00120396, 0.00033352, 0.0000427,buy
2010-03-14,none,none,none,a0,a150,a0,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a135, 0.0000175, 0.00001749, 0.00190799, 0.00009942, 0.0000878,buy
2010-03-15,none,none,none,a0,a150,a0,none,a0,a60,a0,a150,none,none,none,a0,a150,a30,none,none,none,a135, 0.0001397,-0.00009171, 0.00002236,-0.00050243,-0.0003835,sell
2010-03-16,none,a120,none,a0,none,none,a120,a0,none,a0,none,none,none,none,a0,a150,a30,none,none,none,a135,-0.0001509,-0.00104542,-0.00144128,-0.00102974,-0.0002175,sell
2010-03-17,none,a120,none,a0,none,none,none,none,a90,none,a120,none,none,none,a0,none,a30,none,none,none,none, 0.0002209, 0.00008422,-0.00028781,-0.00025972,-0.0000601,sell
2010-03-18,none,a120,none,none,none,none,a90,none,none,none,a120,none,a120,none,a0,none,a30,none,none,none,none, 0.0004583, 0.00023892, 0.00052456,-0.00002919, 0.0001692,buy
2010-03-19,none,a120,none,none,none,a60,none,none,a120,none,none,none,a120,none,a0,none,a30,none,a90,none,none, 0.0007819, 0.00062678, 0.00054652,-0.00016888, 0.0006498,buy
2010-03-20,none,none,none,none,a135,a60,a60,none,a120,a60,a90,none,a120,none,a0,none,a30,none,a90,none,none, 0.0006651, 0.00074610, 0.00063561, 0.00037489, 0.0010693,buy
2010-03-21,none,none,none,none,a135,a90,a60,a60,none,a60,none,none,a120,none,a0,none,a30,none,a90,none,none, 0.0005315,-0.00075672,-0.00053227,-0.00082929,-0.0006423,sell
2010-03-22,none,none,none,none,a135,a90,none,none,a150,a90,a60,none,a120,none,none,none,none,none,a90,none,none,-0.0001187,-0.00066093,-0.00087850,-0.00097101, 0.0000653,sell
2010-03-23,a30,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,a90,none,a120, 0.0022133, 0.00257921, 0.00079164, 0.00127760, 0.0017288,buy
2010-03-24,a30,none,a90,none,none,a120,none,a90,a180,none,none,none,a120,none,none,none,none,none,none,none,a120, 0.0067936, 0.00683815, 0.00444245, 0.00420282, 0.0067721,buy
2010-03-25,a30,none,a90,none,none,none,a0,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,a120, 0.0074703, 0.00740557, 0.00534321, 0.00364648, 0.0067912,buy
2010-03-26,a30,none,a90,none,none,a150,none,a120,a150,none,a0,none,none,none,none,a135,none,none,none,none,a120, 0.0053159, 0.00506300, 0.00360386, 0.00353287, 0.0050944,buy
2010-03-27,a30,none,a90,none,a120,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,none,a30,a120, 0.0040836, 0.00453060, 0.00439787, 0.00194074, 0.0045872,buy
2010-03-28,none,none,none,none,a120,a180,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.0011008, 0.00162022, 0.00044704, 0.00043758, 0.0011261,buy
2010-03-29,none,none,none,none,a120,none,a60,a150,none,a180,none,none,none,none,none,a135,none,none,none,a30,none, 0.0009712, 0.00272962, 0.00080490,-0.00032129, 0.0021048,buy
2010-03-30,none,none,none,a30,a120,a150,none,a180,a90,none,a60,none,none,none,none,a135,a45,none,none,a30,none, 0.0011839, 0.00237115, 0.00118394, 0.00122056, 0.0009136,buy
2010-03-31,none,none,none,a30,none,none,a90,a180,none,a150,a60,none,none,none,none,none,a45,a90,none,a30,none, 0.0046315, 0.00491723, 0.00407870, 0.00458306, 0.0042934,buy
2010-04-01,none,none,none,a30,none,a120,none,none,a60,none,a90,none,none,none,none,none,a45,a90,none,a30,none, 0.0050159, 0.00473103, 0.00347614, 0.00473103, 0.0045662,buy
2010-04-02,a45,a90,none,a30,none,none,a120,a150,none,a120,a90,none,none,none,none,none,a45,a90,none,none,none, 0.0045004, 0.00351749, 0.00422940, 0.00454052, 0.0040442,buy
2010-04-03,a45,a90,none,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,a45,a90,none,none,none, 0.0004151,-0.00034703, 0.00069349,-0.00046319, 0.0006581,sell
2010-04-04,a45,a90,none,none,none,a90,none,none,none,a90,a120,none,none,a90,none,none,a45,a90,none,none,none, 0.0002026, 0.00092328, 0.00020817,-0.00096536, 0.0019031,buy
2010-04-05,a45,a90,none,none,none,none,a150,a120,none,a90,none,a30,none,a90,none,none,a45,a90,none,none,none, 0.0002169, 0.00026992, 0.00058069,-0.00190730,-0.0006421,sell
2010-04-06,a45,a90,none,none,none,a60,none,none,a0,none,a150,a30,none,a90,none,none,none,a90,none,none,none, 0.0001894,-0.00168921, 0.00173170,-0.00216849,-0.0019810,sell
2010-04-07,a45,a90,none,none,none,none,a180,a90,none,a60,a150,a30,none,a90,none,none,none,none,none,none,none,-0.0013699,-0.00257813,-0.00147693,-0.00252163,-0.0020077,sell
2010-04-08,none,a90,none,none,none,none,a180,a90,none,none,none,a30,none,a90,none,a120,none,none,none,a45,none,-0.0007147,-0.00174874,-0.00097218,-0.00181817,-0.0017160,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,a180,a30,none,a90,none,a120,none,none,none,a45,none, 0.0001814, 0.00030972,-0.00051472,-0.00078261, 0.0003835,sell
2010-04-10,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,a120,none,none,none,a45,none,-0.0021366,-0.00435501,-0.00033084,-0.00111968, 0.0002023,sell
2010-04-11,none,none,none,a45,none,a0,none,a60,a60,none,a150,a30,none,none,none,a120,none,none,a120,a45,none,-0.0003041,-0.00034758,-0.00042827, 0.00032388,-0.0004195,sell
2010-04-12,none,none,none,a45,none,a0,a120,none,none,a0,a150,a30,none,none,none,a120,none,none,a120,a45,none,-0.0006047,-0.00102075,-0.00049662, 0.00023701,-0.0004725,sell
2010-04-13,none,none,none,a45,none,none,a120,none,a90,none,none,a30,none,none,none,a120,none,none,a120,a45,none,-0.0007069,-0.00081409,-0.00068705, 0.00031997,-0.0003372,sell
2010-04-14,none,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,a120,a60,none,a120,none,none, 0.0000214,-0.00108256, 0.00002139, 0.00046716, 0.0003481,sell
2010-04-15,none,none,none,a45,none,none,a90,a0,none,none,none,none,none,none,a30,none,a60,none,a120,none,none,-0.0007045,-0.00096426, 0.00064059,-0.00185357,-0.0007860,sell
2010-04-16,none,none,none,a45,none,a60,none,a0,a120,a60,a90,none,none,none,a30,none,a60,none,a120,none,a90,-0.0025954,-0.00255427, 0.00027475,-0.00312014,-0.0025954,sell
2010-04-17,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,a30,none,a60,none,none,none,a90,-0.0012812,-0.00190437,-0.00079775,-0.00374001,-0.0015115,sell
2010-04-18,none,none,none,a45,none,a90,a60,none,a150,none,a60,none,none,none,a30,none,a60,none,none,none,a90,-0.0008437,-0.00136500, 0.00005646,-0.00383285,-0.0018203,sell
2010-04-19,none,none,none,a45,none,a90,none,none,none,a90,a60,none,none,none,a30,none,a60,none,none,none,a90,-0.0015532,-0.00181645,-0.00086335,-0.00428038,-0.0018164,sell
2010-04-20,none,none,none,a45,none,a120,none,a60,a180,none,none,none,none,none,a30,none,a60,none,none,none,a90, 0.0016372, 0.00149295, 0.00255649,-0.00379785, 0.0013885,sell
2010-04-21,none,a90,none,a45,none,a120,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a60,a90, 0.0021401, 0.00228323, 0.00267151, 0.00051694, 0.0023566,buy
2010-04-22,none,a90,none,a45,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0015904, 0.00183271, 0.00132888, 0.00113505, 0.0011682,buy
2010-04-23,none,a90,none,a45,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,a135,a60,none, 0.0032700, 0.00251228, 0.00327001, 0.00314966, 0.0029949,buy
2010-04-24,none,a90,none,a45,none,none,none,a120,a120,none,none,a45,none,none,none,none,none,none,a135,a60,none, 0.0035540, 0.00380453, 0.00355403, 0.00344748, 0.0032294,buy
2010-04-25,a45,a90,none,none,none,a180,none,none,a120,a180,none,a45,none,none,none,none,none,none,a135,a60,none, 0.0028041, 0.00114686, 0.00107469, 0.00100187, 0.0010923,buy
2010-04-26,a45,a90,none,none,none,none,a60,a150,a90,a180,none,a45,none,none,none,none,none,none,a135,a60,none, 0.0027156, 0.00100387, 0.00072601, 0.00093557, 0.0007416,buy
2010-04-27,a45,a90,none,none,none,a150,none,none,a90,a150,a60,a45,none,none,none,none,none,none,a135,none,none, 0.0018902,-0.00131124,-0.00138891,-0.00142312,-0.0013914,sell
2010-04-28,a45,a90,none,none,none,none,a90,a180,a60,a150,none,a45,none,none,none,none,none,none,a135,none,none, 0.0012490,-0.00195249,-0.00027514,-0.00036251,-0.0020484,sell
2010-04-29,a45,none,none,none,none,a120,none,none,a60,a120,a90,a45,a90,none,none,none,none,none,none,none,none, 0.0022080, 0.00220801, 0.00242593, 0.00220801,-0.0003127,buy
2010-04-30,a45,none,none,none,none,none,a120,a150,none,a120,none,a45,a90,none,none,none,none,none,none,none,none, 0.0001582, 0.00014051, 0.00150614, 0.00078649,-0.0010031,sell
2010-05-01,a45,none,none,none,none,a90,a120,none,none,none,a120,a45,a90,none,a45,none,none,none,none,none,none, 0.0005744, 0.00086356, 0.00217487, 0.00051601,-0.0002300,buy
2010-05-02,a45,none,none,none,none,a90,none,a120,none,a90,a120,a45,a90,a120,a45,none,none,none,none,none,none,-0.0008951, 0.00123970, 0.00097910,-0.00069610, 0.0007722,sell
2010-05-03,none,none,none,none,none,none,a150,a120,a0,none,none,none,a90,a120,a45,none,none,none,none,none,none, 0.0032418, 0.00326565, 0.00351016, 0.00254099, 0.0027336,buy
2010-05-04,none,none,none,none,none,a60,none,none,none,a60,a150,none,a90,a120,a45,none,none,a60,none,none,none, 0.0025674, 0.00245201, 0.00122980,-0.00021029, 0.0013739,buy
2010-05-05,none,none,none,none,none,none,a180,a90,none,a60,none,none,a90,a120,a45,none,none,a60,a150,none,none, 0.0001554, 0.00120671,-0.00083794,-0.00311799,-0.0018253,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,none,a180,none,a90,a120,a45,none,none,a60,a150,none,none, 0.0015827, 0.00154440, 0.00006920, 0.00037875,-0.0000321,buy
2010-05-07,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a120,a45,none,none,a60,a150,none,none, 0.0014112, 0.00150050,-0.00007701, 0.00049028,-0.0000770,buy
2010-05-08,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,a120,none,none,none,a60,a150,none,none, 0.0036405, 0.00027144, 0.00145046, 0.00087424, 0.0013469,buy
2010-05-09,none,none,none,none,none,a0,none,none,none,a0,a150,none,a90,none,none,none,none,a60,a150,none,none, 0.0052714, 0.00016946, 0.00513636, 0.00493484, 0.0052744,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,a60,none,none,none, 0.0073448, 0.00135086, 0.00681984, 0.00499379, 0.0048321,buy
2010-05-11,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,none, 0.0024565, 0.00182358, 0.00416194, 0.00242810, 0.0024281,buy
2010-05-12,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0029453, 0.00172122, 0.00153597, 0.00192309, 0.0011403,buy
2010-05-13,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0025606, 0.00220451, 0.00250196, 0.00281719, 0.0017836,buy
2010-05-14,none,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,a90,a90,none,none,none,a60,-0.0035251,-0.00242214,-0.00105118,-0.00283901,-0.0037519,sell
2010-05-15,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,a90,a90,none,none,none,a60,-0.0046871,-0.00355773,-0.00175746,-0.00333840,-0.0053335,sell
2010-05-16,none,none,none,none,none,a90,a60,a60,none,a90,a60,a60,none,none,none,a90,a90,none,none,none,a60,-0.0024012,-0.00242000,-0.00062294,-0.00247079,-0.0026625,sell
2010-05-17,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,a135,a60,a90,a90,none,none,a90,a60,-0.0038751,-0.00275768,-0.00280188,-0.00280795,-0.0033588,sell
2010-05-18,none,none,none,none,none,a120,none,none,a180,a120,none,a60,none,a135,a60,a90,a90,none,none,a90,a60,-0.0038751,-0.00262710,-0.00241904,-0.00267737,-0.0029759,sell
2010-05-19,none,none,none,none,none,none,none,a90,a150,a120,none,a60,none,a135,a60,a90,a90,none,none,a90,a60,-0.0052789,-0.00414802,-0.00419221,-0.00445054,-0.0047491,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a150,a150,a0,a60,none,a135,a60,a90,a90,none,none,a90,a60,-0.0052789,-0.00522632,-0.00446055,-0.00527658,-0.0055751,sell
2010-05-21,none,none,none,none,none,a150,none,a120,a120,a150,a0,a60,none,a135,a60,a90,none,none,none,a90,a60,-0.0055181,-0.00479281,-0.00522432,-0.00522432,-0.0054548,sell
2010-05-22,none,none,none,none,none,a180,none,none,a120,a180,none,none,none,a135,a60,a90,none,none,none,a90,none,-0.0036401,-0.00353317,-0.00262931,-0.00384205,-0.0047121,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a180,none,none,none,a135,a60,a90,none,none,none,none,none,-0.0024889,-0.00066424,-0.00234014,-0.00198632,-0.0026794,sell
2010-05-24,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,a60,none,none,a45,none,none,none, 0.0042772, 0.00376823, 0.00343083, 0.00351886, 0.0028954,buy
