Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOME,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165,-0.0138233,-0.0150728,-0.0123393,-0.0131105,-0.0130828,sell
2010-02-22,none,none,none,a45,none,a90,none,a150,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667,-0.0064114,-0.0037937,-0.0055529,-0.0065761,-0.0062108,sell
2010-02-23,none,none,none,a45,none,none,a120,none,a90,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667,-0.0080635,-0.0055819,-0.0073342,-0.0073413,-0.0077050,sell
2010-02-24,none,none,none,a45,none,a120,none,a180,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25,-0.0068146,-0.0048736,-0.0055728,-0.0042662,-0.0031000,sell
2010-02-25,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375,-0.0044615,-0.0052700,-0.0107948,-0.0080485,-0.0081451,sell
2010-02-26,none,none,none,none,a30,a150,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333,-0.0084682, 0.0003766,-0.0004258,-0.0026759, 0.0004308,sell
2010-02-27,none,none,none,none,a30,none,a180,none,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667, 0.0023709, 0.0087953, 0.0117461, 0.0083235, 0.0086426,buy
2010-02-28,none,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275,-0.0016782,-0.0007052,-0.0004940,-0.0085108, 0.0040141,buy
2010-03-01,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39, 0.0022829, 0.0088330, 0.0023568, 0.0024564, 0.0016414,buy
2010-03-02,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667,-0.0016284,-0.0019316,-0.0041049,-0.0013487,-0.0073781,sell
2010-03-03,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333, 0.0020753, 0.0012690,-0.0057535,-0.0021363,-0.0072489,buy
2010-03-04,none,none,none,a60,none,a120,a120,a60,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885,-0.0038021,-0.0023412,-0.0033063,-0.0065650,-0.0058288,sell
2010-03-05,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875,-0.0012715,-0.0023838,-0.0057383,-0.0054830,-0.0067661,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667, 0.0153575, 0.0158024, 0.0141943, 0.0170002, 0.0189353,buy
2010-03-07,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375,-0.0041371,-0.0131856,-0.0032736,-0.0016077,-0.0020799,buy
2010-03-08,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667,-0.0008480,-0.0155758,-0.0071874,-0.0087313,-0.0076927,sell
2010-03-09,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333,-0.0004452, 0.0008848,-0.0012394,-0.0010290,-0.0004915,buy
2010-03-10,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37,-0.0076272,-0.0073489,-0.0054271,-0.0068396,-0.0058975,sell
2010-03-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015,-0.0096947,-0.0097414,-0.0074530,-0.0063970,-0.0087154,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775,-0.0083518,-0.0087437,-0.0069195,-0.0036935,-0.0080490,sell
2010-03-14,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333, 0.0059171, 0.0023633, 0.0041757, 0.0045206, 0.0059938,buy
2010-03-15,none,none,none,none,a0,none,a0,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667, 0.0031921, 0.0014118, 0.0017553, 0.0028870, 0.0042018,buy
2010-03-16,none,none,none,none,a0,none,a0,a90,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667, 0.0045954,-0.0021183, 0.0006660, 0.0014695, 0.0047575,sell
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333,-0.0040892,-0.0069037,-0.0029054,-0.0066993,-0.0013899,sell
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333,-0.0038205,-0.0066783,-0.0026800,-0.0064739,-0.0011645,sell
2010-03-19,none,none,none,a90,none,a60,none,a120,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875,-0.0134413,-0.0085365,-0.0030723,-0.0095399,-0.0116176,sell
2010-03-20,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667, 0.0067734,-0.0004387, 0.0063636, 0.0080175, 0.0080186,buy
2010-03-21,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333, 0.0111788, 0.0036792, 0.0090390, 0.0112716, 0.0079022,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333,-0.0041274,-0.0053317,-0.0027753,-0.0035733,-0.0049049,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625, 0.0096834, 0.0074487, 0.0044626, 0.0084631, 0.0085286,buy
2010-03-24,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667,-0.0026938,-0.0031208,-0.0032776,-0.0029796,-0.0035927,sell
2010-03-25,none,none,a30,none,none,none,none,a150,a120,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667,-0.0055771,-0.0055593,-0.0014946,-0.0010295, 0.0014673,sell
2010-03-26,none,none,a30,none,none,a150,a120,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125,-0.0035166, 0.0018433,-0.0026413, 0.0010280,-0.0009110,sell
2010-03-27,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667, 0.0071332, 0.0064661, 0.0073813, 0.0082022, 0.0080572,buy
2010-03-28,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667,-0.0030068,-0.0031558,-0.0054549,-0.0023738,-0.0020343,sell
2010-03-29,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667,-0.0043409,-0.0000392,-0.0051374,-0.0000323,-0.0016626,sell
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333, 0.0022829, 0.0022438, 0.0008401, 0.0022600, 0.0005216,buy
2010-03-31,none,none,none,none,a30,none,a180,a60,a150,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525, 0.0094105, 0.0110430, 0.0111592, 0.0101158, 0.0113655,buy
2010-04-01,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125,-0.0053703,-0.0078952,-0.0107849,-0.0054767,-0.0080106,sell
2010-04-02,none,none,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125, 0.0003564,-0.0040105,-0.0061329, 0.0007010,-0.0045665,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667, 0.0011224,-0.0035532,-0.0050300, 0.0031471,-0.0035789,sell
2010-04-04,none,none,a45,none,none,a90,none,none,a90,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333, 0.0026096, 0.0033485,-0.0019701,-0.0033695, 0.0110756,sell
2010-04-05,none,none,a45,a120,none,none,a120,a0,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667,-0.0052905,-0.0027321,-0.0074423,-0.0068773, 0.0007759,sell
2010-04-06,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667, 0.0017425, 0.0009385,-0.0017485, 0.0017984, 0.0014133,sell
2010-04-07,a150,none,none,a120,none,none,none,none,a60,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315,-0.0038226,-0.0026275,-0.0038712,-0.0039773,-0.0033656,sell
2010-04-08,a150,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525,-0.0032551,-0.0032971,-0.0029956,-0.0035937,-0.0037109,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925, 0.0013519, 0.0024219, 0.0013075, 0.0014861, 0.0013358,buy
2010-04-10,a150,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333, 0.0025252, 0.0012869, 0.0019982, 0.0021566, 0.0028010,buy
2010-04-11,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333, 0.0030320, 0.0027324, 0.0032155, 0.0036006, 0.0020288,buy
2010-04-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333, 0.0046719, 0.0026303, 0.0040153, 0.0049779, 0.0045786,buy
2010-04-13,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333, 0.0006078,-0.0055554,-0.0000262,-0.0009044, 0.0000831,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333,-0.0015926,-0.0047898,-0.0036882,-0.0027475,-0.0026909,sell
2010-04-15,none,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375,-0.0041353,-0.0045019,-0.0036346,-0.0022688,-0.0045019,sell
2010-04-16,none,none,none,none,a45,a60,none,none,none,none,none,none,a60,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14, 0.0119675, 0.0064733, 0.0060931, 0.0062537, 0.0006019,buy
2010-04-17,none,none,none,none,a45,none,none,a150,a60,none,none,a30,a60,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667, 0.0098226, 0.0040283, 0.0064542, 0.0038129, 0.0000501,buy
2010-04-18,none,none,none,none,a45,a90,none,none,none,none,none,a30,a60,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333, 0.0110255, 0.0026318, 0.0072096, 0.0034552,-0.0027726,sell
2010-04-19,none,none,none,none,a45,none,none,a180,a90,none,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333,-0.0009819,-0.0061675, 0.0040783,-0.0046863,-0.0033212,sell
2010-04-20,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333,-0.0044459,-0.0044989,-0.0037199,-0.0023356,-0.0044543,sell
2010-04-21,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375, 0.0000361,-0.0000013,-0.0014244,-0.0013285,-0.0001828,buy
2010-04-22,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875, 0.0041028, 0.0007812, 0.0026368, 0.0024677,-0.0002665,buy
2010-04-23,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667,-0.0018587, 0.0014129,-0.0023199,-0.0020982,-0.0045214,sell
2010-04-24,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333, 0.0034461, 0.0006368,-0.0037273,-0.0017497, 0.0036618,buy
