Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,1,0,1,0,1,0,1,1,2.42,3.16,5.25,2.47,2.58, 0.044424, 0.059454, 0.075208,-0.049610, 0.075139,buy
2017-02-01,0,0,0,0,0,0,0,2,1.3,0,2.92,0,0, 0.040391, 0.017005,-0.008553, 0.033896, 0.040329,buy
2017-02-02,0,0,0,2,1,0,0,4,5.92,2.67,3.39,1.14,4.59,-0.079981,-0.091923,-0.094345,-0.063516,-0.045790,sell
2017-02-03,0,0,0,1,1,0,0,1,1.9,0,0,3,3,-0.053619,-0.021838,-0.058705,-0.061017,-0.053619,sell
2017-02-04,1,0,1,1,2,1,1,1,3.28,3.1,2.72,2.87,3.92,-0.022339,-0.013142,-0.006484,-0.016008, 0.028723,buy
2017-02-05,0,2,0,0,1,2,1,0,2.4,4.47,2.82,2.79,2.84,-0.003782,-0.010178,-0.020045, 0.003837, 0.021195,sell
2017-02-06,1,0,1,0,2,0,1,0,2.36,5.65,2.53,0,2.51, 0.002197, 0.009225, 0.018160,-0.010268, 0.002197,buy
2017-02-07,0,0,0,0,1,0,1,1,0,2.44,0.56,2.87,0,-0.022920,-0.022920,-0.022920,-0.022920,-0.016159,sell
2017-02-08,0,0,0,1,1,0,2,2,3,3.56,4.12,0.71,2.38,-0.038618,-0.058623,-0.058965,-0.074988,-0.051768,sell
2017-02-09,2,0,1,0,0,0,2,1,1.69,0,2.97,4.04,1.8,-0.052774,-0.076404,-0.051669,-0.063491,-0.042423,sell
2017-02-10,2,1,2,0,1,0,3,0,2.36,2.67,5.16,5.46,4.41, 0.027361, 0.021288, 0.030352, 0.046840, 0.045161,buy
2017-02-11,2,3,2,0,1,0,3,0,5.48,2.7,3.58,4.79,5.29,-0.049952, 0.051148,-0.042318,-0.024195,-0.026921,sell
2017-02-12,2,1,2,0,0,2,1,0,4.67,2.95,2.6,3.68,3.64, 0.056582, 0.063707,-0.016581,-0.025767,-0.022628,sell
2017-02-13,2,0,1,0,1,0,2,0,3.51,1.89,2.65,0.54,2.72, 0.044239, 0.036178,-0.000011, 0.042669,-0.021785,buy
2017-02-14,0,0,0,1,0,0,0,0,0,0,0,2.82,0, 0.012053, 0.027350, 0.012010,-0.000905, 0.013060,buy
2017-02-15,0,0,0,1,0,0,0,2,2.87,2.95,2.97,0,2.7,-0.126942,-0.077139,-0.093101,-0.113601,-0.157595,sell
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,1.71,0, 0.002261, 0.002261, 0.002261, 0.002894,-0.003959,buy
2017-02-17,1,0,2,0,0,0,1,0,0,2.56,0.82,2.62,1.09,-0.040834,-0.044468,-0.061585,-0.005534,-0.036042,sell
2017-02-18,1,1,1,0,2,1,0,0,2.49,2.81,2.92,2.77,2.65,-0.018523,-0.053387,-0.048453,-0.064470,-0.073571,sell
2017-02-19,1,2,1,0,1,2,1,0,2.72,5.92,3.1,2.58,3.63, 0.057922,-0.024121,-0.028796,-0.030856,-0.028796,sell
2017-02-20,2,0,2,0,2,1,2,0,3.63,4.76,4.8,0,5.79, 0.028350, 0.005358, 0.011865, 0.002587,-0.013335,buy
2017-02-21,1,0,1,0,0,1,1,0,2.92,2.77,3,0,1.84,-0.004204,-0.038485,-0.038818,-0.004204,-0.039575,sell
2017-02-22,1,1,0,1,0,2,1,2,2.08,5.44,1.72,3.5,3.28,-0.093720,-0.084679,-0.071110,-0.053941,-0.072833,sell
2017-02-23,0,1,0,1,0,3,0,2,2.49,1.31,3.55,2.36,5.23,-0.030277,-0.017366, 0.010830, 0.010688,-0.012080,buy
2017-02-24,0,2,0,0,0,3,1,0,1.17,0.55,2.14,5.5,2.95,-0.019030,-0.091105,-0.089778,-0.056250,-0.091601,sell
2017-02-25,1,2,1,0,1,3,1,0,5.92,2.95,5.77,3.45,3.78, 0.156510, 0.142347, 0.088879, 0.136667, 0.140655,buy
2017-02-26,0,3,0,0,1,4,0,0,5.51,3.49,4.48,2.51,2.89, 0.007751, 0.036705, 0.007366, 0.008730, 0.051056,buy
2017-02-27,1,2,1,0,2,2,1,0,3.86,4.91,3.52,1.51,3.26, 0.095461, 0.077669, 0.076893, 0.092150, 0.039481,buy
2017-02-28,0,2,0,0,0,2,0,0,0.5,2.95,0.63,0,2.97,-0.001106, 0.019298,-0.005206, 0.029814, 0.009141,buy
2017-03-01,0,2,0,1,0,2,0,2,5.3,3.42,5.31,2.84,5.23,-0.074207,-0.143616,-0.072255,-0.077865,-0.069415,sell
2017-03-02,0,1,0,0,0,1,0,0,2.92,0,2.74,0,0, 0.076875, 0.061509, 0.024791, 0.029674, 0.006723,buy
2017-03-03,1,1,1,0,2,1,1,0,3.35,2.51,3.51,2.6,2.38, 0.073057, 0.015110, 0.001905, 0.004730, 0.033480,buy
2017-03-04,0,2,1,0,2,3,0,0,3.51,2.42,3.11,5.03,2.65,-0.005133,-0.007760, 0.092440, 0.002449,-0.001979,buy
2017-03-05,1,1,1,0,2,1,2,0,3.71,2.95,3.19,5.6,2.84,-0.022863, 0.039885,-0.032308, 0.011561,-0.012532,sell
2017-03-06,1,0,0,0,1,0,1,0,1.97,0,2.74,0.73,0, 0.037108, 0.003534, 0.013811, 0.015921, 0.014126,buy
2017-03-07,1,0,0,1,0,0,2,2,0.51,5.14,0,2.79,2.94, 0.036006, 0.001532, 0.016784,-0.073112, 0.035790,buy
2017-03-08,2,0,1,1,0,0,2,2,3.32,5.83,2.4,0,6.05, 0.013410, 0.006149,-0.021221,-0.045386, 0.042696,sell
2017-03-09,3,0,2,0,1,0,2,0,2.97,4.33,2.42,2.87,4.09, 0.035471, 0.066720, 0.046249,-0.010325, 0.051538,buy
2017-03-10,2,1,3,0,2,0,2,0,5.73,4.31,5.55,2.65,5.39,-0.024000, 0.007699, 0.009644,-0.021655, 0.010384,buy
2017-03-11,1,2,2,0,2,2,1,0,5.82,3.2,4.68,2.97,4.42, 0.162879, 0.136858, 0.081675, 0.142360, 0.136858,buy
2017-03-12,2,0,2,0,2,0,1,0,5.14,2.92,5.32,0,3.6,-0.002480, 0.022862, 0.022621, 0.011554, 0.001191,buy
2017-03-13,0,0,1,1,1,0,0,0,0.96,0,3,0.51,0, 0.045961, 0.043459, 0.027225, 0.034547, 0.040089,buy
2017-03-14,0,0,0,2,1,0,0,2,2.82,2.79,2.55,2.58,2.6, 0.045978,-0.015609, 0.046112, 0.050729, 0.024843,buy
2017-03-15,0,0,0,1,1,0,0,1,1.12,0,3.49,0,0.55, 0.029100, 0.034423,-0.030767, 0.016651, 0.030094,buy
2017-03-16,0,0,1,0,0,0,0,0,0,0,0,2.72,0, 0.046400, 0.046400, 0.048379, 0.032373, 0.030529,buy
2017-03-17,1,1,1,0,1,0,1,0,2.53,2.87,2.67,3.85,2.79, 0.003669,-0.004622,-0.025762,-0.050711, 0.042714,sell
2017-03-18,1,2,0,0,0,2,0,0,2.47,2.6,2.84,5.84,2.67,-0.021774,-0.034135,-0.025145,-0.039928,-0.026983,sell
2017-03-19,2,0,1,0,1,0,1,0,2.51,2.6,0.98,1.78,2.74, 0.026273, 0.014870,-0.033471, 0.000585,-0.033471,sell
2017-03-20,1,0,1,0,0,0,1,0,0.66,0,2.47,0,0.73, 0.030206, 0.041323, 0.039152, 0.052805,-0.020973,buy
2017-03-21,0,0,0,0,0,0,0,1,0,0,0,2.4,0, 0.044079, 0.043779, 0.050403, 0.049112, 0.046995,buy
2017-03-22,0,0,0,1,0,0,0,3,2.65,3,2.6,0,2.92,-0.057910,-0.089875,-0.086691,-0.131167,-0.057910,sell
2017-03-23,0,0,0,1,0,0,1,1,1.2,2.7,0,2.84,0, 0.040819, 0.032651, 0.040190, 0.035858, 0.038764,buy
2017-03-24,1,0,1,1,1,1,1,2,5.87,5.35,2.97,2.62,4.71, 0.012607,-0.009724, 0.012456,-0.005688, 0.008957,buy
2017-03-25,0,2,0,1,1,2,1,2,4.2,3.22,3.49,2.38,5.42,-0.017362,-0.011530,-0.049540, 0.013440,-0.005429,sell
2017-03-26,1,1,1,0,0,1,1,1,2.67,2.82,5.94,0,4.03, 0.007646, 0.019456, 0.004762, 0.044605,-0.009612,buy
2017-03-27,1,0,1,0,1,0,0,0,0.56,0,4.8,2.97,2.6, 0.027901,-0.077245,-0.058959,-0.051800,-0.058779,sell
2017-03-28,0,0,0,1,0,0,0,1,2.47,2.65,0.54,0,0, 0.007898, 0.058820, 0.009164, 0.007273, 0.000899,buy
2017-03-29,0,0,0,1,1,0,0,2,1.42,1.15,2.62,2.3,2.47, 0.015486, 0.062856, 0.062666, 0.026590, 0.021674,buy
2017-03-30,1,0,1,0,0,1,0,0,2.74,2.7,0,2.97,0,-0.013737,-0.012030,-0.011822,-0.008892, 0.035357,buy
2017-03-31,1,2,1,0,2,0,2,0,4.23,3.97,2.51,3.8,2.67,-0.021219, 0.059912,-0.041461,-0.023896,-0.023918,sell
2017-04-01,1,2,1,0,1,2,0,0,3.98,3.91,2.97,2.97,2.44, 0.097319, 0.042081,-0.004160,-0.000713,-0.000235,buy
2017-04-02,1,0,1,0,2,0,1,1,2.97,2.32,2.97,4.02,2.65, 0.013849,-0.008986,-0.008178,-0.007692,-0.004469,buy
2017-04-04,1,0,0,1,0,0,0,2,2.34,2.38,2.36,2.62,2.51,-0.072952,-0.095516,-0.031240,-0.042243,-0.055517,sell
2017-04-05,1,1,0,0,0,0,0,0,0,0,0,3.13,0, 0.021574, 0.038963, 0.023702, 0.021574,-0.033478,buy
2017-04-06,1,1,2,1,1,0,1,0,3.84,2.79,2.49,2.52,3, 0.009767, 0.001801,-0.015642,-0.015565,-0.009333,sell
2017-04-07,0,2,1,1,0,2,0,1,5.37,3.69,2.77,2.62,2.92,-0.030053, 0.016319,-0.001122,-0.014568, 0.008099,buy
2017-04-08,1,1,1,1,1,0,1,1,5.51,5.28,1.71,0,1.38,-0.035677, 0.026622,-0.005021, 0.026483,-0.035140,buy
2017-04-09,0,0,1,2,0,0,1,1,1.01,3,2.4,2.84,2.6, 0.048919, 0.048813, 0.038372, 0.027743, 0.040141,buy
2017-04-10,0,0,0,0,0,0,0,2,2.95,2.09,0,0,0, 0.023759, 0.004850, 0.025624, 0.020525, 0.004850,buy
2017-04-11,0,0,1,1,0,0,0,3,1.85,3.43,2.4,2.77,2.44, 0.023859,-0.019767, 0.007693,-0.028289, 0.031404,buy
2017-04-12,0,1,0,0,0,0,0,1,0,0,1.06,2.4,0.88,-0.014761, 0.013851,-0.007029,-0.004040,-0.060886,buy
2017-04-13,1,1,1,0,1,0,1,1,2.42,2.79,5.05,1.52,3.6, 0.101654, 0.121334, 0.052835, 0.026534, 0.114802,buy
2017-04-14,3,0,1,0,0,2,0,1,2.67,2.62,5.15,2.65,6.44, 0.101194, 0.086734, 0.088450, 0.080661, 0.086252,buy
2017-04-15,1,2,0,0,1,0,1,1,2.67,0.95,4.16,0,6.23, 0.065880, 0.083013, 0.084895, 0.039319,-0.031372,buy
2017-04-16,2,0,1,0,1,0,1,2,0.88,2.53,3.52,2.87,5.09,-0.076011,-0.040495,-0.013731,-0.009538,-0.005801,sell
2017-04-17,1,0,0,0,0,0,0,1,0,0,0,0,1.7,-0.017167, 0.018450,-0.051213, 0.035571, 0.021244,buy
2017-04-18,1,0,0,0,0,0,0,2,2.95,2.97,1.51,0,1.13, 0.002727,-0.034997,-0.000967,-0.053186,-0.024644,sell
2017-04-19,1,0,0,1,0,0,1,1,0,0,2.44,2.56,3.96, 0.026897, 0.063662, 0.025777, 0.028736, 0.033384,buy
2017-04-20,2,0,0,0,1,1,0,0,2.79,1.8,0,2.74,1.3, 0.079471, 0.066952, 0.073261, 0.063885, 0.077367,buy
2017-04-21,1,1,1,0,3,0,1,0,2.42,2.92,2.65,3.34,3.96,-0.051275,-0.043325,-0.059481,-0.064714,-0.064714,sell
2017-04-22,1,2,1,0,1,2,0,1,2.45,2.6,2.53,1.97,4.75, 0.025420, 0.037597, 0.038464, 0.058003, 0.037480,buy
2017-04-23,2,0,1,0,2,0,1,1,2.97,2.53,2.97,5.39,6.45,-0.044503,-0.057981,-0.053425,-0.056247,-0.014608,sell
2017-04-24,1,0,0,0,1,0,0,1,0,0,0,2.73,4.31,-0.035990,-0.006626, 0.005800,-0.046934,-0.066634,sell
2017-04-25,1,0,0,1,2,0,0,3,2.42,2.65,3.73,2.29,5.54, 0.003262, 0.014989, 0.015269, 0.018293, 0.024841,buy
2017-04-26,1,0,0,0,1,1,0,2,0,0,1.42,3.69,3.45, 0.029148, 0.032119, 0.023633,-0.015718, 0.030077,buy
2017-04-27,2,0,1,0,1,1,2,0,2.58,2.74,5.12,3.64,3.68, 0.052714, 0.052714, 0.052372, 0.023439, 0.075323,buy
2017-04-28,1,2,0,0,0,2,2,0,2.79,2.4,5.97,2.53,5.13,-0.010580,-0.022517,-0.001992,-0.057233, 0.014360,sell
2017-04-29,2,0,1,0,1,1,1,0,2.4,2.38,5.25,0,4.75, 0.043426, 0.057062, 0.084789, 0.060399, 0.060399,buy
2017-04-30,1,0,0,0,1,0,0,1,0,0,1.84,3,3.26,-0.012032,-0.066186,-0.066469,-0.031498,-0.072363,sell
2017-05-01,1,0,0,1,0,0,0,2,2.44,3,3.86,0,0.62, 0.007166, 0.006627, 0.036559, 0.003288,-0.000246,buy
2017-05-02,2,0,0,0,0,0,0,0,0,0,1.14,2.49,3.17, 0.037961, 0.023783, 0.051249, 0.070774, 0.053607,buy
2017-05-03,1,1,2,0,0,0,1,0,3.77,2.47,1.8,3,0,-0.065702,-0.112377,-0.123383,-0.113878,-0.105400,sell
2017-05-04,1,1,2,0,1,1,0,0,5.07,2.74,3.5,2.49,2.47,-0.007693,-0.028592,-0.028592,-0.032877,-0.020640,sell
2017-05-05,1,1,1,0,1,1,0,0,5.62,2.92,3.43,0,2.62, 0.006335, 0.008410, 0.015871, 0.065781, 0.015200,sell
2017-05-06,1,0,2,0,0,0,1,0,1.58,1.15,4.05,0,2.6, 0.036638, 0.044794, 0.025809, 0.082724,-0.006224,sell
2017-05-07,1,0,1,1,0,0,1,0,3.59,0.62,1.46,2.58,0.67, 0.038467, 0.022047, 0.038843,-0.024375, 0.037117,buy
2017-05-08,1,0,0,1,0,0,0,1,1.92,4.4,4.64,0,0,-0.017491,-0.013413,-0.016806, 0.042560,-0.008995,sell
2017-05-09,1,0,1,1,0,0,0,1,0,2.95,3.43,2.65,2.95,-0.028438,-0.052195,-0.058361,-0.031091,-0.109301,sell
2017-05-10,1,1,0,0,1,0,1,0,2.97,4.89,2.97,1.04,0, 0.030468,-0.006251, 0.014045,-0.044800, 0.040379,buy
2017-05-11,2,1,1,0,0,2,0,0,2.84,1.96,5.05,2.44,2.74, 0.149733, 0.149054, 0.149262, 0.156046, 0.149262,buy
2017-05-12,2,1,0,0,0,1,1,0,2.95,2.56,4.03,2.62,1.79, 0.037688, 0.024446, 0.016141, 0.032447, 0.037927,buy
2017-05-13,1,1,0,0,1,0,1,0,1.21,2.89,3.49,0,3, 0.075134, 0.053632,-0.005756, 0.060182, 0.030427,buy
2017-05-14,1,0,1,0,1,0,0,1,0,0,1.71,0.73,2.72, 0.016169, 0.000311, 0.020607, 0.047117,-0.015909,buy
2017-05-15,0,0,0,0,1,0,0,2,2.77,2.53,1.3,2.53,0,-0.089392,-0.084639,-0.092842,-0.054884,-0.082806,sell
2017-05-16,0,0,0,1,1,0,0,1,0,0.6,5.51,0,0.51, 0.029019, 0.037333,-0.007594, 0.033987, 0.031637,buy
2017-05-17,1,1,0,2,1,0,1,0,4.12,0,2.95,2.82,2.97,-0.025240,-0.040004,-0.039324,-0.074810,-0.034623,sell
2017-05-18,1,2,0,1,2,1,1,0,5.01,2.53,4.28,1.31,0,-0.075134,-0.068920,-0.075134,-0.069037,-0.030878,sell
2017-05-19,0,2,1,1,1,3,1,1,8.71,2.62,2.43,2.84,3.28,-0.070538,-0.044082,-0.065785,-0.077330,-0.043342,sell
2017-05-20,0,2,1,1,1,1,1,1,6.84,2.89,2.92,2.42,3.7, 0.040778, 0.095603,-0.000540, 0.041076, 0.040197,buy
2017-05-21,1,1,0,1,1,0,0,1,1.88,0,2.97,0,4.78,-0.113021,-0.082280,-0.096140,-0.044024,-0.124145,sell
2017-05-22,1,0,0,1,0,0,0,2,2.47,2.6,0,2.77,3.7,-0.068700,-0.084999,-0.078308,-0.115388,-0.082752,sell
2017-05-23,0,1,0,0,0,0,0,3,0,1.83,2.97,0,3.85, 0.114727, 0.029612, 0.028455, 0.037640, 0.088252,buy
2017-05-24,1,1,1,0,1,0,0,3,2.4,7.03,0,2.7,3.95,-0.113440,-0.082089,-0.083009,-0.040709,-0.084750,sell
2017-05-25,0,3,0,0,1,1,1,1,3,8.47,2.89,2.77,1.26, 0.000553,-0.017777,-0.002506,-0.018708, 0.005016,buy
2017-05-26,1,1,2,0,0,2,2,1,3.35,6.45,2.42,2.72,3.53,-0.035733,-0.022619, 0.030121,-0.015626,-0.022272,sell
2017-05-27,0,1,1,0,1,1,2,1,2.95,1.62,2.53,0,4.12,-0.030888, 0.017444,-0.038990,-0.034743,-0.038990,sell
2017-05-28,0,0,1,1,1,0,1,2,5.24,2.84,0,2.95,3.8,-0.021098,-0.049521,-0.049521,-0.060276, 0.043718,sell
2017-05-29,0,0,1,0,0,0,1,2,0.62,0,2.97,1.84,1.77,-0.019740,-0.030286,-0.020303,-0.024402, 0.008545,sell
2017-05-30,1,0,1,0,0,0,2,0,2.89,4.06,0,0,5.76, 0.025684, 0.026336, 0.040713, 0.025590, 0.013632,buy
2017-05-31,3,1,1,0,0,2,1,0,2.6,5.94,3.69,2.84,2.95, 0.025817,-0.006343,-0.006343,-0.011526,-0.007321,buy
2017-06-01,2,3,0,0,2,1,1,0,3.11,3.81,5.8,2.89,4.77,-0.008585,-0.006159,-0.033233,-0.018397,-0.037418,sell
2017-06-02,2,0,2,0,0,2,1,0,1.61,2.77,7.68,2.47,4.02, 0.110682, 0.110468, 0.121274, 0.114463, 0.105032,buy
2017-06-03,1,0,0,0,0,1,2,0,3.83,0,4.82,0,3.38, 0.096731, 0.121366, 0.067106, 0.116104, 0.134003,buy
2017-06-04,1,1,0,0,1,1,1,1,5.51,2.82,4.11,0,1.14, 0.040156, 0.034206, 0.042603, 0.113370, 0.026164,buy
2017-06-05,1,1,0,2,2,0,0,0,3.95,0,6.54,3.8,0, 0.067072, 0.063690, 0.057143, 0.056039,-0.047062,buy
2017-06-06,0,1,0,0,3,0,1,1,5.54,1.48,1.14,1.79,2.72,-0.067225,-0.028558,-0.012465, 0.059924, 0.060397,buy
2017-06-07,0,2,3,0,1,1,1,0,3.06,3.83,2.42,3.71,0,-0.126390,-0.133973,-0.133973,-0.145632,-0.133973,sell
2017-06-08,1,2,2,0,1,1,1,0,0.91,7.51,1.99,4.71,0.89,-0.075625,-0.104710,-0.125757,-0.104710,-0.104710,sell
2017-06-09,1,3,1,0,2,0,1,0,2.62,8.79,2.89,3.58,2.79,-0.040987, 0.004391,-0.023433,-0.014165,-0.001519,buy
2017-06-10,2,1,1,0,0,0,0,0,0,1.94,2.58,2.65,2.77,-0.070135,-0.060011,-0.070135,-0.066899, 0.004999,sell
2017-06-11,1,0,2,0,0,0,0,1,2.72,1.85,0,0.79,2.47,-0.081881,-0.093852,-0.091711,-0.054426,-0.090174,sell
2017-06-12,1,0,0,0,0,1,0,1,0.83,2.53,4.29,0,0,-0.009816,-0.024383,-0.015411,-0.017808,-0.022890,sell
2017-06-13,2,0,0,0,0,1,1,1,3.77,0,2.92,2.84,0.87, 0.060188, 0.018223, 0.057025,-0.033437, 0.079999,buy
2017-06-14,2,0,0,1,1,1,1,0,4.43,2.47,0.85,0,5.9,-0.110677,-0.109186,-0.062991,-0.029805,-0.086033,sell
2017-06-15,0,1,1,0,0,1,2,0,2.95,4.3,2.56,0,2.12, 0.044138, 0.109592, 0.050731, 0.043445, 0.025560,buy
2017-06-16,0,0,3,0,0,1,3,0,2.53,5.48,3.52,2.84,2.84, 0.004042,-0.016108,-0.010220,-0.030147,-0.029833,buy
2017-06-17,0,1,2,0,1,1,2,0,0.75,1.5,4.14,2.79,2.62,-0.064603,-0.079732,-0.076159,-0.079732,-0.076733,sell
2017-06-18,1,1,1,1,1,0,1,0,4.2,0,2.97,2.97,2.27,-0.009152,-0.059162,-0.073128,-0.057628,-0.063510,sell
2017-06-19,1,0,1,0,0,0,2,1,2.97,2.44,6.67,0,2.44,-0.025029,-0.019884,-0.021841, 0.071161,-0.020221,sell
2017-06-20,0,0,2,0,0,1,2,0,4.87,0,4,3.78,0,-0.011189,-0.066935, 0.007445,-0.052190,-0.017730,sell
2017-06-21,1,1,1,0,1,1,1,1,3.37,2.38,3.55,4.3,2.82,-0.022980,-0.023264,-0.026192,-0.071067, 0.000734,sell
2017-06-22,2,1,0,0,1,3,0,1,2.87,3.17,2.87,2.99,2.24,-0.054176,-0.051430,-0.060734,-0.047617,-0.056067,sell
2017-06-23,1,0,1,0,1,3,2,1,0,4.9,2.6,3.62,7.36, 0.063959, 0.077362, 0.064431, 0.024234, 0.064431,buy
2017-06-24,1,0,0,0,0,4,0,2,2.4,3,0,2.62,6.16,-0.045383, 0.027271, 0.010649,-0.061719,-0.042389,sell
2017-06-25,1,0,0,1,1,1,1,2,0,3.94,2.6,2.89,7.14,-0.074571,-0.092366,-0.086371,-0.089411,-0.081894,sell
2017-06-26,1,0,0,0,0,1,1,2,3.26,0.62,0,0,5.51, 0.085032,-0.063371,-0.047765, 0.073259, 0.060113,sell
2017-06-27,1,0,1,0,0,2,1,3,5.85,2.7,2.7,2.38,7.69,-0.091110,-0.025987,-0.019479,-0.032172,-0.028675,sell
2017-06-28,1,2,0,0,1,2,0,2,4.36,2.56,2.72,0,3.17,-0.123758, 0.040067, 0.035221, 0.035221, 0.035221,buy
2017-06-29,2,1,0,1,2,1,0,1,2.79,5.03,2.72,2.49,4.8,-0.102567,-0.067920,-0.050769,-0.087671,-0.102567,sell
2017-06-30,1,0,1,1,0,2,0,0,0,2.92,2.49,0.66,3.82, 0.049723, 0.009618,-0.057278,-0.059420,-0.052490,sell
2017-07-01,0,1,0,1,2,2,0,1,2.42,3.39,0.83,2.44,3.06,-0.059603,-0.057490,-0.047990,-0.054330,-0.047718,sell
2017-07-02,0,1,1,1,2,0,1,0,0.98,0,4.81,2.47,5.84,-0.026553,-0.026446,-0.040547,-0.028345,-0.026213,sell
2017-07-03,0,1,0,0,3,0,0,1,5.92,0,2.95,0,1.26,-0.097170, 0.009544, 0.005417, 0.056245, 0.005627,buy
2017-07-04,0,1,1,0,2,0,2,3,4.98,2.44,5.22,0.55,2.79,-0.001655, 0.032114, 0.021904,-0.011073, 0.034426,buy
2017-07-05,0,1,1,1,1,2,1,2,6.55,2.6,6.04,3.69,0,-0.034153,-0.029557, 0.004464,-0.031324,-0.014902,sell
2017-07-06,0,3,0,0,1,0,2,2,6.51,4.11,3.44,2.08,0,-0.004029, 0.005082, 0.008886, 0.009198, 0.072182,buy
