Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3,1,0,0,0,3,4,1,1,4.37,1.27,1.09,0.29,2.92,3.96,5.44, 0.00437005, 0.005841991, 0.0058420, 0.0009756,-0.00784574,buy
2010-01-12,2,1,0,0,0,4,2,2,1,1.25,5.12,3.66,4.24,0.36,0.27,5.36,-0.00768690,-0.007686901,-0.0076869,-0.0076869,-0.00367841,sell
2010-01-13,3,0,1,0,0,3,4,1,2,3.6,5.83,2.67,3.13,3.03,1.29,2.36,-0.00259676,-0.002596762,-0.0051966,-0.0030255,-0.00364406,sell
2010-01-14,3,0,0,1,0,4,3,0,1,5.64,4.16,3.93,5.77,0.61,0.43,2.01, 0.00006982,-0.001329480,-0.0008242,-0.0046261,-0.00525952,sell
2010-01-15,3,1,0,0,0,5,2,0,1,4.63,3.68,0,4.76,1.86,1.23,4.32, 0.00062712,-0.011189079,-0.0071021,-0.0064382,-0.00695725,sell
2010-01-16,2,1,0,0,1,3,1,1,1,4.94,0.27,1.83,0.68,3.54,3.97,1.25,-0.00188777,-0.001781928,-0.0018878,-0.0011982,-0.00073831,sell
2010-01-17,4,0,1,0,1,2,2,0,1,0.45,2.56,1.4,2.79,3.2,3.12,1.93, 0.00473348, 0.004401041, 0.0047335, 0.0043392, 0.00432091,buy
2010-01-18,4,0,0,1,0,1,1,1,1,0,0.47,0,0.61,4.06,3.79,3.73, 0.00583969, 0.005189869, 0.0055002, 0.0056101, 0.00550019,buy
2010-01-19,2,1,0,1,0,1,2,0,2,0.99,0.3,3.5,0,0.78,0.53,3.48, 0.00366121, 0.003794494, 0.0047209, 0.0047388, 0.00462517,buy
2010-01-20,2,1,1,0,1,3,2,1,2,0,3.08,2.47,3.1,1.64,1.32,4.39,-0.00760160,-0.007762863,-0.0077218,-0.0078847,-0.00772175,sell
2010-01-21,2,3,0,0,1,1,4,1,2,3.26,3.64,3.93,3.06,3.92,4.67,1.17,-0.00090009, 0.001454732, 0.0013261,-0.0053372,-0.00625368,sell
2010-01-22,2,3,1,0,0,1,2,2,0,1.68,5.04,0.61,4.26,2.56,3.96,0.35,-0.00189441,-0.003808696,-0.0031702, 0.0010699,-0.00326693,sell
2010-01-23,1,2,1,2,0,1,2,1,2,2.84,2.65,0.48,1.86,4.26,5.37,1.24,-0.00331569,-0.004769434,-0.0039043,-0.0044243,-0.00344105,sell
2010-01-24,1,1,2,2,1,1,2,0,3,3.59,3.21,2.14,2.87,3.1,3.04,0.23,-0.00280408,-0.002965091,-0.0019882,-0.0027009,-0.00280408,sell
2010-01-25,1,2,0,2,1,1,2,0,2,0.21,2.49,3.81,3.98,3.17,3.86,3.65,-0.00118050,-0.001136879, 0.0007182, 0.0003457,-0.00242720,sell
2010-01-26,1,2,1,1,2,1,2,1,0,2.36,0.76,8.5,1.44,0,0.31,2.51,-0.00138198,-0.000571863, 0.0010930,-0.0025817,-0.00144477,sell
2010-01-27,1,2,1,2,2,1,3,0,1,0.64,3.57,6.06,3.75,1.93,0.84,3.19, 0.00390969, 0.007954033, 0.0083546, 0.0072548, 0.00493271,buy
2010-01-28,1,0,2,3,2,2,1,1,1,4.9,2.92,3.92,3.1,0.37,0.23,3.73,-0.00321131,-0.004512603,-0.0037674,-0.0014674,-0.00361558,sell
2010-01-29,0,0,1,3,1,1,0,2,0,6.46,3.76,0.15,3.79,3.83,3.72,0,-0.00095487, 0.000165819,-0.0021540,-0.0021628,-0.00349542,sell
2010-01-30,1,1,1,1,1,1,1,2,0,9.32,0,2.47,0,3.05,3.27,1.72,-0.00331430,-0.004397880,-0.0050968,-0.0053817,-0.00468929,sell
2010-01-31,0,1,2,0,2,3,2,1,0,5.83,1.57,0.23,1.56,4.17,3.31,0,-0.00598929,-0.004672116,-0.0087867,-0.0047624,-0.00584520,sell
2010-02-01,0,1,1,1,0,3,2,1,1,4.47,0,2.61,0,1.39,1.32,3.83, 0.00889122,-0.000384415, 0.0068608, 0.0022564, 0.00814190,buy
2010-02-02,1,0,2,2,0,1,2,2,1,1.61,3.56,3.41,3.2,3.65,5.7,2.67, 0.00011581,-0.000559232, 0.0057904, 0.0009642, 0.00559172,buy
2010-02-03,1,1,3,0,0,0,1,3,1,4.25,2.72,3.66,2.42,3.15,3.41,3.56,-0.00204999,-0.002627082, 0.0033902,-0.0033881, 0.00339021,sell
2010-02-04,2,2,1,0,0,2,2,2,0,3,3.85,0,3.26,2.66,2.39,0,-0.00426259,-0.003148024,-0.0037736, 0.0005819,-0.00297846,sell
2010-02-05,2,0,1,0,0,4,4,1,2,1.83,1.14,0.96,0.82,4.43,3.04,0.69,-0.00586064,-0.007092818,-0.0030653,-0.0062970,-0.00720334,sell
2010-02-06,2,0,0,0,0,3,2,0,3,2.7,4.25,0,3.47,2.56,2.58,0.92, 0.00147096, 0.004753450, 0.0010545, 0.0047535, 0.00161272,buy
2010-02-07,2,1,0,0,0,3,0,1,0,0,5.86,3.41,5.17,2.65,3.83,0, 0.00135024, 0.002312872, 0.0041541, 0.0040210, 0.00320140,buy
2010-02-08,3,0,1,0,0,2,0,3,0,2.79,5.09,2.77,5.2,0,0,3.56,-0.00020592,-0.001331222, 0.0007790,-0.0003414,-0.00093764,sell
2010-02-09,3,0,0,1,0,2,1,2,1,0,5.21,3.79,5.13,2.95,0.89,2.92,-0.00185302,-0.009654321,-0.0024392,-0.0022925,-0.00760251,buy
2010-02-10,3,0,0,1,0,1,3,0,1,0.61,2.94,1.51,3.19,0.5,0.1,1.94,-0.00458317,-0.004153503,-0.0043760,-0.0049621,-0.00182166,sell
2010-02-11,2,1,0,0,1,5,1,0,0,2.9,3.08,0.2,2.75,0.35,0.92,2.87, 0.00242435,-0.004833043, 0.0024856,-0.0054529, 0.00264945,buy
2010-02-12,0,2,0,2,2,2,2,1,0,3.46,0,3.31,0,4.42,7.62,0, 0.00450801, 0.003692696, 0.0018875, 0.0045080, 0.00450801,buy
2010-02-13,3,1,1,2,1,1,2,2,0,4.99,0.29,3.38,0.27,6.31,8.6,0.64, 0.00149818, 0.001960068, 0.0016200, 0.0003831, 0.00038312,buy
2010-02-14,3,1,0,4,1,1,1,2,0,3,2.58,8.16,2.44,8.63,9,2.82,-0.00777771,-0.001984353,-0.0027136,-0.0029037,-0.00282337,sell
2010-02-15,0,1,1,4,1,1,1,2,0,1.79,0,4.39,0,6.1,3.22,0, 0.00673809, 0.001244951, 0.0031281, 0.0060854, 0.00763937,buy
2010-02-16,0,0,1,2,0,3,1,1,1,1.5,2.97,3.37,2.97,1.86,0.71,2.62, 0.00516062,-0.000396190,-0.0015138,-0.0004424,-0.00196422,sell
2010-02-17,0,1,0,0,1,1,4,1,1,0.22,2.67,3.83,2.6,1.63,1.72,1.02, 0.00094095,-0.002815620, 0.0008708, 0.0003171,-0.00053740,buy
2010-02-18,0,1,0,0,0,0,3,2,0,3.69,2.1,0,2.07,0,0,2.82, 0.00291386,-0.000492632,-0.0002318,-0.0010386,-0.00103856,sell
2010-02-19,0,2,1,1,0,0,0,3,1,1.65,3.96,0.96,3.76,3.69,3.2,3.47,-0.00214132,-0.002972680,-0.0000024,-0.0006876,-0.00214132,sell
2010-02-20,0,1,4,0,0,0,0,0,0,2.42,0,0,0,2.27,2.7,0, 0.00203361, 0.001649757, 0.0017329, 0.0010145, 0.00230885,buy
2010-02-21,0,1,3,2,0,0,1,1,3,3.72,0.79,3.23,0.88,3.32,3.86,0.46,-0.00057464, 0.000347412,-0.0012179, 0.0008584,-0.00225513,sell
2010-02-22,0,1,2,1,0,0,2,1,1,0,0,3.43,0,4.69,6.52,0.87,-0.00224392,-0.000718304, 0.0015725,-0.0020161,-0.00129694,sell
2010-02-23,0,2,2,0,1,1,2,0,0,1.8,3.69,4.38,3.12,3,1.46,0,-0.00821921,-0.004869055,-0.0040461, 0.0007269,-0.00486905,sell
2010-02-24,0,1,4,0,1,1,1,1,1,0.72,2.56,5.48,2.82,3.45,1.29,3.96,-0.00236800,-0.001375591,-0.0023222, 0.0030133,-0.00046857,sell
2010-02-25,3,0,3,3,0,0,1,1,0,6.32,4.35,2.4,3.48,0.37,0,2.65,-0.00111258,-0.003292812, 0.0000629,-0.0040287,-0.00729853,sell
2010-02-26,3,0,2,4,0,0,0,2,0,6.52,1.35,3.22,1.55,3.56,3.86,3.5, 0.00699731, 0.007882632, 0.0072993, 0.0030415, 0.00750131,buy
2010-02-27,2,1,1,0,2,1,1,1,0,5.73,4.83,0.41,4.56,2.79,2.84,0,-0.00368026,-0.002698419,-0.0026441,-0.0007386,-0.00204221,sell
2010-02-28,2,1,0,1,3,2,1,1,0,0.53,2.45,3.58,1.78,3.66,2.28,1.66, 0.00389313, 0.005160083, 0.0035495, 0.0042413, 0.00421478,buy
2010-03-01,3,0,0,4,0,0,1,1,2,0.91,4.31,7.47,3.84,0,0.71,0,-0.00442760,-0.001475310,-0.0055450,-0.0051747,-0.00208514,sell
2010-03-02,2,0,2,5,0,2,0,2,2,0.24,3.24,7.43,3.1,1.24,5.98,3.5,-0.00088055, 0.002403994, 0.0039187,-0.0032002, 0.00408776,buy
2010-03-03,0,2,3,3,0,2,0,2,2,3.84,4.19,0.9,4.74,1.73,3.93,3.28, 0.00228681, 0.002422655, 0.0024989, 0.0021524, 0.00190006,buy
2010-03-04,0,3,1,1,0,3,1,3,2,4.37,2.98,0.92,3.64,7.96,3.57,2.58, 0.00638229,-0.001579598, 0.0020985,-0.0015536,-0.00155357,sell
2010-03-05,0,2,0,0,0,3,3,1,3,2.72,3.13,0.47,3.2,4.23,2.92,3.38, 0.00153219,-0.001117406,-0.0001012, 0.0001015, 0.00020058,buy
2010-03-06,0,2,0,0,1,4,0,2,3,2.76,2.54,4.91,1.92,3.07,3.75,0, 0.00179150, 0.005911775, 0.0063839, 0.0017813, 0.00696024,buy
2010-03-07,0,1,1,0,1,2,0,0,2,0.12,0.57,6.44,0.34,0,0.39,0.88,-0.00134806,-0.002734314,-0.0008661, 0.0011617,-0.00165345,sell
2010-03-08,2,1,1,1,1,0,0,2,1,2.95,3.29,7.42,3.63,0.39,2.18,0,-0.00136049,-0.001143276,-0.0000354, 0.0033486,-0.00114328,sell
2010-03-09,1,1,1,0,1,0,2,0,2,0,2.44,3.46,2.72,2.61,2.33,0,-0.00373160,-0.003391717,-0.0033917,-0.0051430,-0.00509297,sell
2010-03-10,1,1,1,0,2,3,1,1,1,0.95,1.47,3.42,2.22,0.42,0.93,3.69,-0.00078652,-0.000888830,-0.0013794,-0.0013806,-0.00137636,sell
2010-03-11,1,1,1,0,2,4,1,0,1,2.62,2.84,2.37,2.62,3.51,4.29,3.3,-0.00559449,-0.004706582,-0.0066068,-0.0051930,-0.00492279,sell
2010-03-12,1,0,1,0,1,1,3,0,1,2.89,0,0,0,3.7,2.6,1.58, 0.00340763, 0.006240822, 0.0034076, 0.0011976, 0.00310906,buy
2010-03-13,3,0,0,2,0,1,1,1,1,3.96,2.42,3.32,2.92,2.15,3.35,4.36, 0.00396488, 0.001925688,-0.0002291, 0.0021123,-0.00008815,buy
2010-03-14,1,0,1,2,0,1,1,1,1,0,0,1.46,0.53,3.52,2.16,2.97,-0.00065691, 0.005108368, 0.0004647, 0.0009279,-0.00065691,sell
2010-03-15,2,0,1,0,0,4,2,0,1,0.1,1.66,2.58,3.52,0,0,5.03,-0.00499662,-0.005088085,-0.0048803,-0.0048125,-0.00499662,sell
2010-03-16,2,2,0,0,2,4,2,0,3,1.44,6.44,3.93,7.71,0.96,2.06,1.74, 0.00687934,-0.000838415, 0.0054310,-0.0034873, 0.00680667,buy
2010-03-17,1,1,0,0,1,2,4,0,1,0.97,7.07,3.83,6.23,0,0.78,0.36,-0.00344602,-0.002042664, 0.0005271,-0.0022255,-0.00224531,sell
2010-03-18,1,3,0,1,1,2,2,2,3,4.2,7.05,4.76,4.96,0.83,5.27,2.8,-0.00103795,-0.000519688, 0.0001001,-0.0033383,-0.00145452,sell
2010-03-19,0,2,2,1,1,0,3,0,2,2.88,1.24,0.71,0.54,3.79,3.61,3,-0.00519539,-0.004090689,-0.0045893,-0.0053055,-0.00609177,sell
2010-03-20,0,1,3,1,1,0,2,2,3,2.19,1.22,0.87,0.86,3.53,3,1.93, 0.00045004, 0.000721778, 0.0008086, 0.0007955, 0.00079875,buy
2010-03-21,0,1,0,2,0,0,0,2,3,3.93,0.3,3.69,0.12,3.87,3.93,3.93, 0.00831857, 0.003946840, 0.0017413, 0.0079214, 0.00692885,buy
2010-03-22,0,2,0,0,0,0,3,0,0,0,0.6,2.42,1.53,0,0,0, 0.00101070,-0.005794533,-0.0038679,-0.0058895,-0.00186163,sell
2010-03-23,0,2,1,0,2,1,2,0,2,1.66,4.61,2.44,6.86,1.66,0.84,1, 0.00076616, 0.001565550, 0.0000267,-0.0001101, 0.00018670,buy
2010-03-24,0,0,2,0,0,0,2,0,0,0,5.69,0,5.57,0,0,0,-0.00822179,-0.006911940, 0.0010611,-0.0042504,-0.00695598,sell
2010-03-25,1,1,0,4,0,0,2,1,0,3.32,4.5,2.65,3.58,3.26,3.32,3.89, 0.00163617, 0.000765121, 0.0021503,-0.0003904, 0.00076512,buy
2010-03-26,0,0,3,0,0,0,2,0,0,2.67,0.23,0,0,2.51,2.95,2.4, 0.00127672, 0.000781925, 0.0012767, 0.0030359, 0.00215382,buy
2010-03-27,0,2,2,1,2,2,0,1,0,3.06,1.96,2.92,2.45,3.55,2.49,3.61,-0.00190782, 0.002108685,-0.0015230,-0.0020288,-0.00000388,sell
2010-03-28,0,1,0,1,0,0,1,2,0,0,0.52,2.36,1.54,0.36,0,1.84,-0.00597250,-0.006966310,-0.0055292,-0.0077250,-0.00827486,sell
2010-03-29,1,0,0,3,1,0,0,3,2,0.77,4.64,3.79,7.07,0.95,2.61,0.35, 0.00695169, 0.005624776, 0.0078821, 0.0072371, 0.00621725,buy
2010-03-30,0,0,2,1,1,0,0,3,1,0,6.88,0,7.08,0.12,1.01,1.6, 0.00617497,-0.000427480, 0.0022190, 0.0012642, 0.00126424,sell
2010-03-31,0,3,0,1,0,1,0,6,2,3.77,8.56,0.96,7.94,3.66,5.68,0, 0.00592267, 0.006040339, 0.0048649, 0.0044322, 0.00592267,buy
2010-04-01,0,1,0,3,0,0,3,5,1,4.1,5.2,0.26,4.29,3.32,7.95,3.53, 0.00638410, 0.005502581, 0.0063032, 0.0066053, 0.00670406,buy
2010-04-02,0,4,1,2,0,2,1,4,4,7.11,5.17,4.32,2.13,3.56,8.62,2.58, 0.00419753, 0.002256921, 0.0049414,-0.0015779, 0.00378498,buy
2010-04-03,0,5,1,2,0,2,0,2,2,6.65,1,3.93,0.3,3.72,3.41,3.38, 0.00641809, 0.004284087, 0.0009295, 0.0054721, 0.00439569,buy
2010-04-04,0,5,1,1,0,0,0,3,3,5.25,3.22,4.26,3.93,4.02,1.05,0.34, 0.00216904,-0.000469436, 0.0027397, 0.0020018, 0.00269223,buy
2010-04-05,2,4,0,1,0,0,1,2,3,5.65,3.44,4.6,1.63,8.88,0.79,0, 0.00100874,-0.001760098,-0.0018337, 0.0034488, 0.00304551,sell
2010-04-06,0,3,0,0,0,0,2,0,3,0.8,2.6,0.57,2.44,5.5,0,0.86, 0.00153461, 0.002150053, 0.0009132, 0.0011555, 0.00118990,buy
2010-04-07,0,4,0,0,1,4,0,0,1,2.74,2.53,2.16,2.58,4.8,3.79,0, 0.00277973, 0.002591149, 0.0026217, 0.0027818, 0.00277973,buy
2010-04-08,0,1,1,0,1,2,1,1,1,1.13,0,0.97,0,3.65,2.74,0.56,-0.00123590, 0.001910858, 0.0008926, 0.0032468,-0.00144331,buy
2010-04-09,2,1,1,1,0,0,2,1,0,2.56,1.34,0,2.67,2.89,1.71,3.79, 0.00165012,-0.005187916,-0.0045951,-0.0006791,-0.00171934,buy
2010-04-10,2,0,1,2,0,0,1,2,0,3.89,2.77,3.35,1.12,3.53,3.69,2.97, 0.00373310, 0.004275953, 0.0053354, 0.0038804, 0.00444803,buy
2010-04-11,0,0,2,0,0,1,0,0,0,0,0,2.84,0,0,1.34,2.51,-0.00101241,-0.002530352,-0.0030456,-0.0035091,-0.00179493,sell
2010-04-12,0,1,2,0,1,3,0,0,2,0.99,2.77,1.81,2.65,0.62,4.81,1.1, 0.00375746, 0.003124943,-0.0003592, 0.0037575, 0.00146834,buy
2010-04-13,0,1,3,0,0,0,2,0,2,0.53,2.95,3.59,2.79,0.98,2.25,0,-0.00000799, 0.000736291,-0.0000477,-0.0012317, 0.00190436,sell
2010-04-14,1,0,4,1,0,0,0,2,0,0.75,3.2,0,3.35,0.22,4.94,2.42,-0.00350237,-0.003430702, 0.0028985,-0.0043255,-0.00077188,sell
2010-04-15,0,2,4,1,0,0,0,2,1,5.23,1.93,0.83,0.45,4.66,2.8,0, 0.00073048, 0.000781341, 0.0002582, 0.0020202, 0.00202021,buy
2010-04-16,0,0,6,0,0,1,0,0,1,5.44,0,0,0.15,4.55,3.18,1.51,-0.00552539,-0.006257408,-0.0059449,-0.0055254,-0.00537901,sell
2010-04-17,0,1,3,2,0,1,0,1,2,5.09,0.95,3.63,0.91,6.72,4.57,2.4, 0.00211504, 0.002115036, 0.0018589, 0.0014478, 0.00182839,buy
2010-04-18,0,0,3,0,0,0,2,1,0,0.54,0,3.17,0,1.46,0.7,2.58,-0.00236934,-0.000836734,-0.0015451, 0.0030373,-0.00101324,sell
2010-04-19,0,2,2,0,2,1,1,1,1,1.69,3.26,2.64,3.12,2.4,1.57,3.38, 0.00042538, 0.004402139,-0.0008045,-0.0008774, 0.00426525,sell
2010-04-20,0,0,3,0,2,1,0,0,0,0.19,2.79,2.58,2.72,0.45,0.66,0, 0.00640499, 0.004939970, 0.0018806, 0.0049400, 0.00428786,buy
2010-04-21,0,0,1,4,0,0,0,1,3,3.32,3.59,0.07,3.64,1.53,4.33,0.85,-0.00212291,-0.001621642,-0.0021040,-0.0003089, 0.00003338,sell
2010-04-22,1,1,3,2,0,0,1,0,3,4.02,0.08,2.72,0.39,4.23,3.65,0,-0.00134087,-0.002091086, 0.0005321,-0.0004897,-0.00045977,sell
2010-04-23,0,4,3,0,2,1,0,0,3,3.57,1.86,0.3,2.6,3.06,5.46,1.75, 0.00404587, 0.000450531, 0.0014475, 0.0036678, 0.00287425,buy
2010-04-24,0,4,2,0,1,1,0,0,3,3.93,0.76,3.67,0.84,3.35,4.2,3.71, 0.00386304, 0.002550759, 0.0018643,-0.0021425,-0.00272094,buy
2010-04-25,1,1,1,2,0,0,1,0,4,0.07,4.31,3.36,3.41,0,4.35,2.47,-0.00270265,-0.003365177,-0.0039904,-0.0041160,-0.00439269,sell
2010-04-26,2,1,2,3,0,0,0,1,5,1.39,3.7,4.28,2.42,0.93,0.73,4.07, 0.00585020, 0.006676895, 0.0056031, 0.0060952, 0.00578485,buy
2010-04-27,1,2,1,2,0,1,0,0,2,1.26,5.02,0.26,3.5,0.69,2.53,1.03, 0.00203000, 0.000029442, 0.0012522, 0.0008572, 0.00216274,buy
2010-04-28,1,3,0,2,1,1,1,2,2,7.01,2.34,0.95,0.43,5.48,3.27,4.67, 0.00520718, 0.005165873, 0.0017629, 0.0042316, 0.00525578,buy
2010-04-29,1,2,0,2,0,0,3,1,2,6.85,0.12,0,0.67,6.93,3.27,1.94,-0.00234724,-0.004934564,-0.0043697,-0.0033043,-0.00330429,sell
2010-04-30,1,3,0,3,0,2,0,1,2,4.85,0.87,1.36,0.9,6.39,3.76,3.77, 0.00426925, 0.005197586, 0.0012362, 0.0036642, 0.00524204,buy
2010-05-01,1,3,1,3,0,0,0,0,0,1.47,0,3.5,0,2.62,0,1.76, 0.01072914, 0.009115302, 0.0096825, 0.0099062, 0.00452182,buy
2010-05-02,2,2,2,1,0,0,0,2,1,4.4,3.76,2.72,3.86,6.2,0.93,2.53, 0.00509199, 0.004995004, 0.0047547,-0.0001892, 0.00503900,buy
2010-05-03,2,3,0,1,0,1,2,0,0,3,2.97,3.69,2.87,4.49,0,4.18,-0.00039949, 0.001606495, 0.0014159, 0.0014783, 0.00123832,buy
2010-05-04,0,3,0,0,0,3,0,1,0,4,2.89,0.51,2.82,3.14,3.44,0.31, 0.00171059, 0.001713538, 0.0013608, 0.0018571, 0.00171059,buy
2010-05-05,0,2,1,0,1,4,0,1,1,6.65,1.2,1.51,0,4.57,2.12,0.51,-0.00500585,-0.003972859,-0.0050058,-0.0050058,-0.00425725,sell
2010-05-06,1,2,1,0,1,1,2,1,1,5.35,0,3.77,0.11,3.97,2.74,1.38, 0.00030689, 0.000110457, 0.0006907, 0.0003146, 0.00045109,buy
2010-05-07,2,2,0,1,0,1,0,4,0,5.13,3.1,3.96,2.53,4.88,3.79,0.6, 0.00457790, 0.007444476, 0.0077929, 0.0041826, 0.00418261,buy
2010-05-08,0,2,0,1,0,1,0,5,0,1.8,0.49,7.29,0,1.41,0,4.45,-0.00492643,-0.005223744,-0.0052237,-0.0057113,-0.00561245,sell
2010-05-09,0,2,1,0,1,3,0,3,0,1.22,3.33,3.76,2.6,0.57,1.96,2.81, 0.00372983, 0.004944380, 0.0026767, 0.0012841, 0.00465213,buy
2010-05-10,0,2,1,0,1,3,3,2,2,2,2.72,3.87,2.33,1.3,0.13,3.81, 0.00376814, 0.002568758,-0.0002051,-0.0003823, 0.00017737,buy
2010-05-11,0,3,0,1,0,2,2,3,0,1.1,3.5,4.34,3.11,0.45,0.51,3.83, 0.00015712,-0.007651304,-0.0085807,-0.0054524,-0.00729337,sell
2010-05-12,0,4,0,1,0,1,0,3,0,4.67,4.44,0,3.66,4,3.44,1.74, 0.00741841, 0.006744055, 0.0077308, 0.0049657, 0.00689739,buy
2010-05-13,1,2,3,0,0,1,0,1,1,3.85,0.7,0.87,0,2.95,2.84,3.3,-0.00078999,-0.002167676,-0.0019295,-0.0023233,-0.00188995,sell
2010-05-14,1,3,1,2,0,1,0,1,2,5.69,1.49,0,0.92,4.44,3.69,5.54, 0.00160943, 0.003182466,-0.0000713, 0.0020411, 0.00470229,buy
2010-05-15,0,2,0,2,0,1,0,2,1,3.23,0.54,3.44,0,2.5,0.07,3, 0.00386584, 0.002743410, 0.0004462, 0.0037601, 0.00332435,buy
2010-05-16,0,5,0,0,2,2,1,2,2,5.15,4.09,2.93,3.73,1.49,1.07,5.54, 0.00054583, 0.001875453, 0.0008564, 0.0008361, 0.00083608,buy
2010-05-17,0,4,2,0,2,2,2,1,1,5.93,3.6,2.63,4.13,3.28,0.66,4.71,-0.00156211,-0.000911155,-0.0015322,-0.0015748,-0.00163162,sell
2010-05-18,0,4,1,3,0,2,0,2,1,2.95,4.39,2.82,7.62,2.65,4.25,5.58,-0.00046886,-0.000655799,-0.0001313, 0.0008369, 0.00428239,sell
2010-05-19,0,4,0,3,1,1,1,0,1,5.17,3.57,0,3.69,7.23,3.41,1.44,-0.00505972, 0.004342187, 0.0074547,-0.0005783, 0.00951047,sell
2010-05-20,1,4,2,0,4,2,1,0,2,4.04,4.54,2.77,3,6.56,2.75,1.88,-0.00494466,-0.000023490,-0.0050257,-0.0038593,-0.00325195,sell
2010-05-21,0,6,0,0,4,2,0,0,1,5.02,4.76,0,1.04,5.52,0.46,1.83,-0.00557342,-0.001260271,-0.0027537,-0.0026816,-0.00191119,sell
2010-05-22,1,2,0,1,2,2,0,0,0,1.96,1.11,2.4,1.75,1.64,2.67,0.77, 0.00079191,-0.000039513,-0.0001401,-0.0061493, 0.00026360,sell
2010-05-23,1,3,1,2,2,1,1,0,2,1.87,3.64,2.79,3.77,3.09,1.99,4.09,-0.00492678,-0.000220531, 0.0001676,-0.0042185,-0.00030869,sell
2010-05-24,0,1,3,0,2,2,1,1,0,0.33,2.97,3.47,3.02,1.98,0.47,3.23, 0.00306344, 0.004806734, 0.0022593, 0.0041270, 0.00480673,buy
2010-05-25,0,2,0,1,2,2,1,2,0,3.3,3.83,0.66,3.96,4.28,2.4,3.82, 0.00241165, 0.002216212, 0.0012785, 0.0024116, 0.00336110,buy
2010-05-26,0,0,1,0,1,1,4,0,1,2.42,0,1.61,0,3.13,3.05,0.33, 0.00389261, 0.003779344, 0.0053219,-0.0011831, 0.00309289,buy
2010-05-27,0,0,1,0,2,3,1,1,3,2.87,0.99,3.26,0.96,3.04,4.44,2.17,-0.00260172,-0.002332025, 0.0009658,-0.0000830,-0.00156962,sell
2010-05-28,0,0,1,0,1,2,1,0,0,0,0,3,0,0.41,2.92,1.56, 0.00014224,-0.001816649,-0.0001206,-0.0008403,-0.00212235,sell
2010-05-29,2,1,3,0,0,0,1,2,1,3.25,3.32,5.71,4.1,0.31,3.79,0, 0.00143588, 0.001803400, 0.0063177,-0.0020193, 0.00143588,buy
2010-05-30,2,0,5,1,0,0,3,1,0,2.03,1.98,4.08,4.54,2.74,1.07,3.86, 0.00119015,-0.000635568, 0.0020215, 0.0018941, 0.00202150,buy
2010-05-31,0,1,5,1,0,1,3,0,0,2.97,3.01,4.11,4.36,0,2.13,2.65, 0.00623994, 0.006555895, 0.0062399, 0.0063070, 0.00639010,buy
2010-06-01,0,2,5,1,0,4,1,0,0,5.42,4.63,2.61,4.28,2.9,3.69,0.97, 0.00310884, 0.003137116, 0.0028952, 0.0074365, 0.00302211,buy
2010-06-02,0,1,5,0,0,0,2,0,0,3.36,2.97,0,0.64,4.16,2.82,3.59,-0.00255111,-0.002271857,-0.0020397, 0.0000078,-0.00222206,sell
2010-06-03,2,0,3,1,1,0,1,2,0,3.66,4.18,1.77,3.11,4.31,3.69,0, 0.00095265, 0.000952652,-0.0019564,-0.0050450,-0.00220044,sell
