Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-02,0,1,0,0,0,0,1,-0.0374,-0.0223,-0.0366,-0.0147,-0.0386,sell
2010-10-03,0,1,0,0,0,0,1,-0.0374,-0.0223,-0.0366,-0.0147,-0.0386,sell
2010-10-04,0,1,0,0,0,0,1,-0.0374,-0.0223,-0.0366,-0.0147,-0.0386,sell
2010-10-15,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2010-10-16,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2010-10-17,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2010-10-18,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2010-10-19,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2010-10-20,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2010-10-23,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2010-10-24,1,0,0,0,1,0,0,-0.0338,-0.0103,-0.0331,-0.0338,-0.0322,sell
2010-10-25,1,0,0,0,1,0,0,-0.0338,-0.0103,-0.0331,-0.0338,-0.0322,sell
2010-10-26,1,0,0,0,1,0,0,-0.0338,-0.0103,-0.0331,-0.0338,-0.0322,sell
2010-10-27,1,0,0,0,1,0,0,-0.0338,-0.0103,-0.0331,-0.0338,-0.0322,sell
2010-10-28,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2010-10-29,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2010-11-13,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2010-11-14,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2010-11-15,0,1,0,1,0,0,0,-0.0258,-0.0231,-0.0258,-0.0142,-0.0113,sell
2010-11-16,0,1,0,1,0,0,0,-0.0258,-0.0231,-0.0258,-0.0142,-0.0113,sell
2010-11-17,0,1,0,1,0,0,0,-0.0258,-0.0231,-0.0258,-0.0142,-0.0113,sell
2010-11-18,0,1,0,1,0,0,0,-0.0258,-0.0231,-0.0258,-0.0142,-0.0113,sell
2010-11-19,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-11-20,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-11-22,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2010-11-23,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2010-11-24,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2010-11-25,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2010-11-26,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2010-11-27,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2010-11-28,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2010-12-18,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-12-19,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2010-12-20,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2010-12-21,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2010-12-22,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2010-12-23,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2010-12-24,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2010-12-25,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2011-01-07,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2011-01-08,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2011-01-09,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2011-01-10,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2011-01-11,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2011-01-12,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2011-01-13,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2011-01-14,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2011-01-15,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2011-02-13,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-02-14,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-02-15,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-02-16,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-02-17,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-02-18,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-02-23,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-02-24,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-02-25,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-02-26,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-02-27,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-02-28,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-03-01,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-03-02,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-03-03,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-03-04,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-03-05,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-03-06,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-03-07,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-03-13,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-03-14,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-03-15,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-03-16,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-03-17,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-03-18,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-03-19,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-03-31,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-04-01,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-04-02,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-04-03,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-04-04,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-04-05,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-04-08,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-04-09,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-04-10,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-04-11,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-04-12,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-04-13,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-04-14,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-04-15,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-04-16,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-04-29,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-04-30,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-01,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-02,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-03,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-04,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-05,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-06,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-07,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-08,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-09,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-10,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-11,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-12,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-13,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-14,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-15,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-16,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-17,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-18,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-19,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-20,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-21,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-22,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-23,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-24,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-25,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-26,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-05-27,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-06-08,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-06-09,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-06-10,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-06-11,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-06-12,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-07-03,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2011-07-04,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2011-07-05,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2011-07-06,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2011-07-07,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2011-07-08,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2011-07-12,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-07-13,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-07-14,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-07-15,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-07-16,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-07-17,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-07-18,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-07-19,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-07-20,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-07-21,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-08-13,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-08-14,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-08-15,1,0,0,1,0,0,0,-0.0396,-0.0278,-0.0268,-0.0147,-0.0307,sell
2011-08-16,1,0,0,1,0,0,0,-0.0396,-0.0278,-0.0268,-0.0147,-0.0307,sell
2011-08-17,1,0,0,1,0,0,0,-0.0396,-0.0278,-0.0268,-0.0147,-0.0307,sell
2011-08-18,1,0,0,1,0,0,0,-0.0396,-0.0278,-0.0268,-0.0147,-0.0307,sell
2011-08-19,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-08-20,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-08-21,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-08-22,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-08-23,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-08-30,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-08-31,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-09-01,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-09-02,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-09-03,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
