Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.002280940,-0.0009960,-0.00099599,-0.0004989,-0.0009960,sell
2010-02-20,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,-0.003258790,-0.0037377, 0.00154410,-0.0040884, 0.0001701,sell
2010-02-21,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,-0.002767899,-0.0022905, 0.00537468,-0.0016336, 0.0031102,sell
2010-02-22,0,0,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0,-0.002734729,-0.0025017, 0.00137381,-0.0029067, 0.0023105,sell
2010-02-23,0,0,1,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0,-0.006162403,-0.0062991, 0.00162712,-0.0065453, 0.0019437,sell
2010-02-24,1,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,-0.004032546,-0.0002528, 0.00747794,-0.0011899, 0.0036987,buy
2010-02-25,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.006060619,-0.0038646,-0.00540385,-0.0064589, 0.0018534,sell
2010-02-26,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.006430095, 0.0006255,-0.00048086,-0.0058064, 0.0030818,sell
2010-02-27,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.004245006, 0.0036424, 0.00342040, 0.0052800, 0.0058390,buy
2010-02-28,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,-0.007032440,-0.0013773,-0.00239015,-0.0098077,-0.0007711,sell
2010-03-01,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.001228468,-0.0014273, 0.00045497,-0.0013710,-0.0022322,sell
2010-03-02,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.000511413, 0.0008353, 0.00128361, 0.0017630, 0.0021073,buy
2010-03-03,0,1,1,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,-0.000011995, 0.0008353, 0.00128361, 0.0015134, 0.0017815,buy
2010-03-04,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.000511413, 0.0008353, 0.00128361, 0.0017630, 0.0021073,buy
2010-03-05,0,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.011422287, 0.0106884, 0.01068109, 0.0109136, 0.0129955,buy
2010-03-06,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.007489647, 0.0065418, 0.00705624, 0.0075255, 0.0075005,buy
2010-03-07,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.000725671, 0.0056320, 0.00600293, 0.0057559,-0.0001050,buy
2010-03-08,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.003275170, 0.0032752,-0.00022530, 0.0032752, 0.0034507,buy
2010-03-09,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.001519166,-0.0012940,-0.00000431,-0.0013045, 0.0006587,sell
2010-03-10,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.003113271,-0.0027954,-0.00711603,-0.0035172,-0.0033184,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.004263156, 0.0080965, 0.00466035, 0.0046410, 0.0051326,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.007477514, 0.0100020, 0.01087422, 0.0095370, 0.0116857,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0, 0.005517853, 0.0052236,-0.00145580, 0.0051634, 0.0088335,buy
2010-03-14,0,0,0,0,0,0,2,1,0,1,0,0,1,0,2,0,0,0, 0.002747706, 0.0035866, 0.00369107, 0.0011534, 0.0034277,buy
2010-03-15,0,1,1,0,0,0,2,1,0,0,0,0,1,0,2,0,0,0,-0.000048411, 0.0003167, 0.00111878, 0.0026524,-0.0001390,buy
2010-03-16,0,1,1,0,1,0,2,1,0,0,0,1,1,0,2,0,0,0, 0.003112986, 0.0032439, 0.00315404, 0.0035567, 0.0024550,buy
2010-03-17,0,2,1,0,1,0,2,1,0,0,0,1,1,0,2,0,0,0, 0.003023885, 0.0028770, 0.00435640, 0.0039560, 0.0028770,buy
2010-03-18,0,2,1,0,2,0,1,1,0,1,0,2,1,0,1,0,0,0,-0.006300208,-0.0065538,-0.00740524,-0.0065612,-0.0059934,sell
2010-03-19,0,2,1,0,2,0,1,1,0,1,0,2,0,0,1,0,0,0, 0.002177946, 0.0009061, 0.00566565, 0.0009061,-0.0013204,buy
2010-03-20,0,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0,0,0, 0.000221006, 0.0083458, 0.00595798, 0.0088334,-0.0002778,buy
2010-03-21,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.006083901, 0.0116955, 0.00948790, 0.0124337, 0.0051041,buy
2010-03-22,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.006520245,-0.0018459, 0.01203614,-0.0011742,-0.0002891,buy
2010-03-23,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.004116772, 0.0073914, 0.00097364, 0.0013625, 0.0073648,buy
2010-03-24,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.004116772, 0.0073914, 0.00097364, 0.0013625, 0.0073648,buy
2010-03-25,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.007832575, 0.0076878, 0.00016792, 0.0066792, 0.0092522,buy
2010-03-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001302106,-0.0011878,-0.00124713,-0.0023305,-0.0016487,sell
2010-03-27,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.000428494,-0.0003643, 0.00175382,-0.0001771, 0.0013728,sell
2010-03-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.003878760, 0.0026201, 0.00483109, 0.0052515, 0.0052795,buy
2010-03-29,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.001528315, 0.0022430, 0.00179445, 0.0034002, 0.0024155,buy
2010-03-30,0,0,0,1,0,0,2,1,0,0,0,1,0,0,2,0,1,0, 0.001736143,-0.0029358, 0.00056827, 0.0001754, 0.0055344,buy
2010-03-31,1,0,0,1,0,1,2,1,0,0,0,1,0,0,2,0,1,0, 0.000329263,-0.0046523, 0.00033782, 0.0002253, 0.0055393,sell
2010-04-01,1,0,0,1,0,1,2,1,0,0,0,2,0,0,2,0,1,0, 0.002597030,-0.0047544, 0.00275327, 0.0026434, 0.0085776,buy
2010-04-02,2,0,0,2,0,2,1,1,1,0,0,2,0,0,1,0,1,0, 0.008025028, 0.0030086, 0.00657351, 0.0056209, 0.0102278,buy
2010-04-03,2,0,0,2,0,2,1,1,1,0,0,2,0,0,0,0,1,0, 0.008727969, 0.0087280, 0.01088651, 0.0079374, 0.0087280,buy
2010-04-04,2,0,0,2,0,2,0,1,2,0,0,1,0,0,0,0,1,0, 0.007986552, 0.0086328, 0.00888961, 0.0079866, 0.0079866,buy
2010-04-05,2,0,1,2,0,2,0,1,2,0,0,0,0,0,0,0,1,0, 0.008029523, 0.0086127, 0.00832815, 0.0078542, 0.0086127,buy
2010-04-06,1,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,1,0, 0.006234205, 0.0067438, 0.00674829, 0.0066625, 0.0067438,buy
2010-04-07,1,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0, 0.002692803, 0.0026928, 0.00269280, 0.0052308, 0.0026928,buy
2010-04-08,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.005559096, 0.0046441, 0.00478286, 0.0093569, 0.0057270,buy
2010-04-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.006642563, 0.0117855, 0.01144580, 0.0118373, 0.0114458,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.004008509, 0.0057836, 0.00507939, 0.0039906, 0.0050116,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0, 0.006701701, 0.0073024, 0.00718075, 0.0065097, 0.0073975,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0, 0.006701701, 0.0073024, 0.00718075, 0.0065097, 0.0073975,buy
2010-04-13,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.006493660, 0.0063322, 0.00496040, 0.0059935, 0.0065121,buy
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,-0.007534759, 0.0102129, 0.00943221, 0.0099431, 0.0099431,buy
2010-04-15,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.000350890, 0.0038412, 0.00384118, 0.0012566, 0.0007721,buy
2010-04-16,0,1,1,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,-0.003866256,-0.0028733,-0.00102939,-0.0030310,-0.0016391,sell
2010-04-17,0,1,1,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,-0.003866256,-0.0028733,-0.00102939,-0.0030310,-0.0016391,sell
2010-04-18,0,1,1,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,-0.003866256,-0.0028733,-0.00102939,-0.0030310,-0.0016391,sell
2010-04-19,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,-0.000183807,-0.0001838,-0.00033998,-0.0001838,-0.0003400,sell
2010-04-20,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0, 0.004643675, 0.0046437, 0.00403679, 0.0046437, 0.0039101,buy
2010-04-21,1,0,0,0,0,1,1,1,0,0,0,2,0,0,2,1,0,0, 0.005286747, 0.0017432, 0.00603805, 0.0033768, 0.0074899,buy
2010-04-22,1,0,0,0,0,1,0,1,1,0,1,2,0,0,1,1,0,0,-0.003801548,-0.0039715, 0.00637345,-0.0036395,-0.0001621,sell
2010-04-23,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,-0.003559015,-0.0041712, 0.00615367,-0.0042855,-0.0002122,sell
2010-04-24,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,-0.002076372,-0.0009993, 0.00298245,-0.0014467,-0.0001738,sell
2010-04-25,1,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.005522081,-0.0040366,-0.00357081,-0.0050890, 0.0058956,sell
2010-04-26,1,1,0,2,0,1,0,1,1,0,1,0,1,0,1,0,0,0, 0.005166858,-0.0093896,-0.00955734,-0.0077887, 0.0056377,sell
2010-04-27,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.001517920,-0.0068159,-0.00699181,-0.0059830, 0.0128584,sell
2010-04-28,1,1,0,2,0,1,0,0,2,1,0,0,1,0,0,0,0,0,-0.003622253,-0.0048808,-0.00423872,-0.0056224, 0.0093531,sell
2010-04-29,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.000608333, 0.0003712, 0.00383691, 0.0053978, 0.0141288,buy
2010-04-30,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.000608333, 0.0003712, 0.00383691, 0.0053978, 0.0141288,buy
2010-05-01,1,1,0,2,0,1,0,0,1,1,0,1,1,0,0,1,1,0,-0.004083827,-0.0014701, 0.00321881, 0.0025299, 0.0151154,buy
2010-05-02,1,0,0,2,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.002974987,-0.0049295,-0.01020449,-0.0047033, 0.0003270,sell
2010-05-03,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.001189291,-0.0072681,-0.00776969,-0.0051411,-0.0070827,sell
2010-05-04,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.004445024,-0.0084111,-0.01058734,-0.0103616,-0.0101283,sell
2010-05-05,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.004445024,-0.0084111,-0.01058734,-0.0103616,-0.0101283,sell
2010-05-06,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.004445024,-0.0084111,-0.01058734,-0.0103616,-0.0101283,sell
2010-05-07,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,-0.005460752,-0.0114491,-0.00615659, 0.0155326,-0.0058746,sell
2010-05-08,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.006048628,-0.0124346, 0.00436725, 0.0155326, 0.0046493,buy
2010-05-09,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.006048628,-0.0124346, 0.00436725, 0.0155326, 0.0046493,buy
2010-05-10,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.006048628,-0.0124346, 0.00436725, 0.0155326, 0.0046493,buy
2010-05-11,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.007012445, 0.0015719, 0.00636981, 0.0081282, 0.0066841,buy
2010-05-12,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.000062842, 0.0023851,-0.00342899, 0.0025842,-0.0046441,buy
2010-05-13,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.002986078,-0.0031354,-0.00406191,-0.0052706, 0.0001296,sell
2010-05-14,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.001360291,-0.0017397,-0.00173971,-0.0037996, 0.0013650,sell
2010-05-15,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.005027947, 0.0064235, 0.00671435, 0.0029853, 0.0076152,buy
2010-05-16,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.007655093,-0.0050856,-0.00815828,-0.0056837,-0.0084456,sell
2010-05-17,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,-0.009192946,-0.0024119,-0.00850437,-0.0024514,-0.0085044,sell
2010-05-18,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,-0.009192946,-0.0024119,-0.00850437,-0.0024514,-0.0085044,sell
2010-05-19,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,-0.011173898,-0.0085328,-0.01283209,-0.0040069,-0.0128321,sell
2010-05-20,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.010664450,-0.0107086,-0.01249740,-0.0072965,-0.0124974,sell
2010-05-21,1,2,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,-0.005822423,-0.0060973,-0.00999067,-0.0023081,-0.0100723,sell
2010-05-22,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0, 0.007777312, 0.0040568, 0.00372561, 0.0054751, 0.0040568,buy
2010-05-23,0,2,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0, 0.003060195, 0.0020873, 0.00184753, 0.0060984, 0.0032388,buy
2010-05-24,0,2,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0, 0.000956970,-0.0125233,-0.01359796, 0.0025931, 0.0036008,buy
2010-05-25,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,-0.008248731,-0.0125692,-0.01257661,-0.0051285,-0.0049147,sell
2010-05-26,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,1,0, 0.007419275, 0.0055642, 0.00689335, 0.0058099, 0.0078698,buy
2010-05-27,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,1,0, 0.012317270, 0.0105133, 0.01229560, 0.0126575, 0.0129974,buy
2010-05-28,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.006991929, 0.0077755, 0.00777548, 0.0094492, 0.0135794,buy
2010-05-29,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.009503951,-0.0099590,-0.00864783,-0.0092576,-0.0037883,sell
2010-05-30,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.004395765,-0.0083800,-0.00315014,-0.0088293,-0.0030290,sell
2010-05-31,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.004395765,-0.0083800,-0.00315014,-0.0088293,-0.0030290,sell
2010-06-01,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.003735190,-0.0036568,-0.00128427,-0.0045453,-0.0003654,sell
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.009584483, 0.0080179, 0.00149437, 0.0078241, 0.0080179,buy
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.012483864, 0.0121543, 0.00140131, 0.0130137, 0.0134797,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004274054, 0.0091347, 0.00192802, 0.0091347, 0.0098910,buy
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004274054, 0.0091347, 0.00192802, 0.0091347, 0.0098910,buy
2010-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.004009417, 0.0056468,-0.00388926,-0.0041839, 0.0056494,sell
2010-06-08,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.001099610, 0.0013259, 0.00081758, 0.0008176, 0.0052485,buy
2010-06-09,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.001099610, 0.0013259, 0.00081758, 0.0008176, 0.0052485,buy
2010-06-10,0,1,1,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0, 0.010656344, 0.0105219, 0.00893436, 0.0092453, 0.0008039,buy
2010-06-11,0,2,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0, 0.008436273, 0.0079563, 0.00626923, 0.0080298, 0.0070836,buy
2010-06-12,0,1,2,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0, 0.002214389, 0.0006147, 0.00568224, 0.0057563, 0.0059042,buy
2010-06-13,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.005904057, 0.0048791, 0.00119506, 0.0026844, 0.0027168,buy
2010-06-14,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.010010472, 0.0052020, 0.00829108, 0.0071801, 0.0077364,buy
2010-06-15,0,2,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.009320658, 0.0025066, 0.00580587, 0.0067178, 0.0064515,buy
2010-06-16,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.006083901, 0.0116955, 0.00948790, 0.0124337, 0.0051041,buy
2010-06-17,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.006083901, 0.0116955, 0.00948790, 0.0124337, 0.0051041,buy
2010-06-18,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.001002730, 0.0027194, 0.00214422, 0.0077493, 0.0018984,buy
