Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,5.07,2.84,5.62,0,0,0,0,5.19,2.79,2.62,2.84,5.07,5.4,-0.0012494, 0.0064165, 0.00122076, 0.00675973, 0.0051392,buy
2010-01-26,0.86,0,6.89,2.01,0,0,2.42,0,0,7.38,2.84,0.86,1.1,-0.0154147,-0.0109366,-0.01121700,-0.01137485,-0.0105586,sell
2010-01-27,2.42,0,0.97,2.92,0,2.82,2.56,2.51,2.42,6.71,0,2.51,2.56, 0.0005512, 0.0053541,-0.00048284,-0.00036072,-0.0013184,sell
2010-01-28,0,2.67,0,4.49,2.92,2.74,0.67,0.7,2.67,4.9,2.51,0.7,3.41,-0.0000854,-0.0000854, 0.00159615,-0.00008541, 0.0015648,buy
2010-01-29,0,0,2.47,2.95,2.36,0.59,2.79,0,2.47,2.95,0,2.79,2.95, 0.0003212,-0.0058914, 0.00062915,-0.00382573,-0.0044385,sell
2010-01-30,0,0,2.36,2.4,0,3.32,0.59,0,0.83,4.87,2.36,3.08,0, 0.0032890,-0.0008784, 0.00170024,-0.00546910,-0.0031732,buy
2010-01-31,0,4.02,0,3.19,2.56,1.9,0,0,4.41,0.68,2.79,2.56,3.88, 0.0028112, 0.0028112, 0.00297793, 0.00303198, 0.0004381,buy
2010-02-01,2.7,3.92,0,0,2.3,2.95,0,0,2.95,2.3,2.7,0.95,2.97,-0.0001368, 0.0061696,-0.00013677,-0.00013677, 0.0022597,buy
2010-02-02,0,4.96,2.53,0,2.82,4.9,0,0,4.43,3,0,5.7,4.78,-0.0052348, 0.0026670, 0.00195170, 0.00266470,-0.0035490,buy
2010-02-03,0,5.78,0,0,0,3.66,2.74,0.71,3.15,2.74,0.71,3.41,3.42,-0.0054012,-0.0002144,-0.00253770,-0.00737190,-0.0024769,sell
2010-02-04,1.64,1.73,0,0,1.48,0,2.84,2.87,2.46,0,2.87,2.39,2.84,-0.0050566,-0.0052048, 0.00287064,-0.01112326,-0.0094446,sell
2010-02-05,2.67,0,0,0,2.44,0,1.03,2.87,2.67,2.87,0,2.44,1.03, 0.0027432,-0.0021017,-0.00327268,-0.00210171,-0.0025428,sell
2010-02-06,0,1.15,0,0,0,2.58,2.72,0,0,0,2.72,3.73,0, 0.0009943, 0.0009943, 0.00945071, 0.00305777, 0.0053036,buy
2010-02-07,2.56,2.92,0,0,0,2.53,2.87,5.51,3,2.56,2.53,5.79,2.51, 0.0021230, 0.0045776, 0.00354930, 0.00135910, 0.0024563,buy
2010-02-08,0,5.74,0,0,0,1.56,0,0,0,2.77,1.56,2.97,0,-0.0010146,-0.0096452, 0.00071245,-0.00078539,-0.0049105,sell
2010-02-09,2.87,1.15,2.84,0,2.74,0,2.65,2.67,2.65,2.84,2.74,3.82,2.87,-0.0019185, 0.0015227, 0.00072701, 0.00390075, 0.0068150,buy
2010-02-10,0,2.65,3.03,0,0,0,0.92,0,0.92,1.14,0,0,4.54,-0.0080290,-0.0085440,-0.00668567,-0.00661391,-0.0053312,sell
2010-02-11,0.69,0,3.88,1.89,0,2.7,0,0,2.7,0,0,0.69,5.77, 0.0006791, 0.0020500, 0.00092741, 0.00103229, 0.0009267,buy
2010-02-12,5.22,0,3.47,7.34,2.53,0,0,0,2.53,4.42,2.65,5.22,6.39,-0.0047334, 0.0029177,-0.00098061,-0.00151030,-0.0009806,sell
2010-02-13,2.92,2.62,2.64,4.1,1.14,0,0,0,1.14,4,0,7.1,1.18,-0.0097337,-0.0097861,-0.01233517,-0.00946752,-0.0124104,sell
2010-02-14,0.85,0,11.41,3.95,3.85,0,0,0,3.97,6.74,0.88,6.75,2.72, 0.0015202,-0.0091921, 0.00084202, 0.00264821, 0.0025525,buy
2010-02-15,0,0.84,4.24,0,5.33,0,0,0,6.04,3.38,2.82,1.7,0,-0.0106325,-0.0075799,-0.00885999,-0.01010347,-0.0088600,sell
2010-02-16,0,2.72,2.37,0.71,0.82,2.49,0,0,3.49,2.72,2.49,0.53,2.55,-0.0059810,-0.0002656,-0.00068875,-0.00027699,-0.0003740,sell
2010-02-17,2.87,0,2.92,4.78,2.44,0,2.58,0,5.41,2.87,2.58,2.58,5.12, 0.0022292, 0.0018710, 0.00489654, 0.00180446, 0.0019329,buy
2010-02-18,0,2.89,0,2.95,0,2.56,1.58,0,3.88,0,1.58,0,5.84,-0.0038978,-0.0038978,-0.00285153,-0.00285153,-0.0065303,sell
2010-02-19,2.62,0,3.29,1.25,0,0.57,0.92,2.87,2.03,3.76,0,2.4,3.87,-0.0061115,-0.0111297,-0.00860777,-0.00549482,-0.0118168,sell
2010-02-20,0,2.4,3.73,0,0,0,2.44,2.84,2.44,2.7,2.84,3.43,0, 0.0039514, 0.0074620, 0.00536736, 0.00067376, 0.0053278,buy
2010-02-21,1.22,2.23,5.64,0,0,0,2.42,2.82,0,5.39,0,6.12,2.82, 0.0027605, 0.0006082,-0.00584612, 0.00220058, 0.0037390,buy
2010-02-22,2.72,2.89,4.03,0,0,1.18,1.46,2.53,2.53,3.7,0,8.58,0,-0.0083994, 0.0070298,-0.00718537, 0.00030599,-0.0062757,sell
2010-02-23,2.65,2.58,1.24,0,0.52,2.74,2.95,0,0,4.38,2.65,2.7,2.95, 0.0050139,-0.0045873,-0.00460095, 0.00001305, 0.0047984,buy
2010-02-24,2.51,5.52,0,0,2.56,2.74,0,2.87,2.51,5.48,2.6,2.87,2.74,-0.0015438,-0.0008689,-0.00227452,-0.00803996,-0.0022759,sell
2010-02-25,0,4.42,2.62,0,2.97,0.53,0,0,2.85,2.12,2.62,0,3.5,-0.0028773,-0.0053545, 0.00452429,-0.00410786, 0.0058071,sell
2010-02-26,0,0.6,2.89,0.73,0.56,0,2.89,0,3.98,3.22,0,2.89,1.29, 0.0076154, 0.0076154, 0.00539058, 0.00841232, 0.0056162,buy
2010-02-27,0,0,0,5.6,0,2.84,0,0,2.14,0,2.65,2.84,5.84,-0.0017209,-0.0031880,-0.00373523,-0.00301438,-0.0035196,sell
2010-02-28,0,0,0.54,4.52,4.58,0.56,0,0,5.46,3.4,0,2.28,2.03, 0.0094449, 0.0000066, 0.01466699, 0.00900366, 0.0119368,buy
2010-03-01,0,0,3.45,0,2.74,2.95,0.65,0,2.06,6.34,0.71,0,2.74, 0.0094170, 0.0114185, 0.01179741, 0.01104063, 0.0108529,buy
2010-03-02,0,0,11.42,0,0,2.62,2.6,0,3.72,5.57,2.95,5.23,3.19,-0.0056138,-0.0051773,-0.00561377,-0.00574555,-0.0062437,sell
2010-03-03,0,5.16,5.68,0,0,0,2.53,0,2.95,0.59,2.74,2.95,4.67, 0.0048439, 0.0055414, 0.00509702, 0.00121744, 0.0034131,buy
2010-03-04,5.71,0.99,3.7,0,2.6,0,0,2.77,2.87,3.76,2.84,3.33,2.97,-0.0073067,-0.0071956,-0.00679307,-0.00716134,-0.0043679,sell
2010-03-05,0.65,2.56,1.06,0,0,2.92,0,2.65,0.65,2.56,0,2.92,3.71, 0.0000956, 0.0007016, 0.00104882,-0.00287701,-0.0003299,sell
2010-03-06,3.68,3,0,0,0,0,2.72,2.98,0.62,6.68,0.92,2.72,2.06, 0.0023826, 0.0023043,-0.00339568, 0.00099692, 0.0001468,buy
2010-03-07,2.95,3.83,0,0.59,0,0,0,5.86,5.5,6.78,2.89,0.59,0,-0.0061125,-0.0042198,-0.00611249,-0.00448437,-0.0094719,sell
2010-03-08,5.07,0.52,2.82,1.9,0,0,0,2.72,2.97,5.74,0,4.62,2.67, 0.0044107, 0.0030731,-0.00063617, 0.00843704, 0.0020802,buy
2010-03-09,0.77,4.88,0,2.95,0,0,5.35,1.12,3.61,3.21,2.53,4.07,2.44,-0.0000750,-0.0008777, 0.00045085, 0.00246060, 0.0019836,buy
2010-03-10,0,3,2.56,1.39,0,1.82,2.47,0,1.82,3,2.47,1.39,2.56, 0.0014346, 0.0020013, 0.00280423, 0.00263963, 0.0016844,buy
2010-03-11,3,0.64,0,2.6,0,5.51,0,0,2.79,3.24,2.72,3,0,-0.0110379,-0.0106430,-0.01215587,-0.01092350,-0.0099105,sell
2010-03-12,0,2.51,0.64,0,4.5,0,0,0,2.56,0,1.94,2.51,0.64,-0.0091279,-0.0111554,-0.00833283,-0.00954015,-0.0094098,sell
2010-03-13,0,1.46,7.95,2.42,2.79,0,0,0,0,2.49,2.79,2.51,6.83,-0.0007481, 0.0022549, 0.00157476, 0.00057479, 0.0022549,buy
2010-03-14,0,3.87,7.49,0,0,0,0,0,2.67,0.92,0,1.62,8.82,-0.0080654,-0.0041249,-0.00865774,-0.00601912,-0.0040949,sell
2010-03-15,0,4.23,5.44,0,0,0,0,0,0.91,2.58,2.04,0,7.09,-0.0051388,-0.0002229,-0.00390697,-0.00746244,-0.0034778,sell
2010-03-16,2.95,2.7,0.59,2.89,0.51,0,0,0,0.51,2.95,3,2.89,3.29, 0.0068319, 0.0041869, 0.00418686, 0.00466517, 0.0019955,buy
2010-03-17,2.87,1.68,0,1.18,3.69,0,0,0,3.69,2.87,0,1.18,1.68, 0.0008493,-0.0023176,-0.00196313,-0.00586486,-0.0033095,sell
2010-03-18,5.45,0,2.47,2.97,5.92,2.72,0,2.7,5.67,5.59,2.97,5.44,2.56, 0.0019657, 0.0019657,-0.00014615, 0.00142183, 0.0019657,buy
2010-03-19,1.27,2.42,0,1.11,3.76,0,2.47,0,5.31,1.27,0.92,3.53,0, 0.0094766, 0.0077521, 0.00783231, 0.00608491, 0.0089629,buy
2010-03-20,1.64,3.39,0,1.09,1.16,2.58,0.65,2.74,1.16,2.29,2.58,3.39,3.83, 0.0019646, 0.0070317,-0.00488722, 0.00140023, 0.0037857,buy
2010-03-21,5.95,2.97,0,2.82,0,0,5.59,0,0,5.77,2.82,5.77,2.97,-0.0083440,-0.0083621,-0.00651649,-0.00786388,-0.0037599,sell
2010-03-22,2.47,1.15,0,2.97,0,2.42,2.97,2.42,2.42,4.89,0,2.97,4.12,-0.0012268, 0.0045302,-0.00191548,-0.00122677,-0.0009958,sell
2010-03-23,1.68,0,0,1.19,2.44,2.84,0,2.53,0,3.59,0,3.72,3.37,-0.0091237,-0.0091237,-0.00971990,-0.00853892,-0.0089386,sell
2010-03-24,5.2,0,0,0,3.58,0,0,2.89,4.08,0.54,2.89,0,4.16,-0.0064020,-0.0044816,-0.00633970,-0.00481205,-0.0062989,sell
2010-03-25,3,3.29,0,0,2.95,0,2.49,0,5.72,2.65,0,2.49,3.52,-0.0032197,-0.0006229,-0.00168495,-0.00296021,-0.0046230,sell
2010-03-26,4.37,1.37,2.84,0,1.56,2.95,0,0,4.4,0,2.87,2.95,5.79, 0.0043066, 0.0059361, 0.00476268, 0.00307874, 0.0043671,buy
2010-03-27,0.69,5.89,0,0,5.41,0,0,0,0,2.92,2.92,2.49,4.69, 0.0004079,-0.0025890, 0.00320957, 0.00284415,-0.0030677,buy
2010-03-28,2.92,2.44,2.58,2.3,2.56,2.36,0,0,2.3,2.36,2.58,0,7.92,-0.0070715,-0.0070715,-0.00613101,-0.00789921,-0.0094231,sell
2010-03-29,2.18,0.94,1.59,0,1.16,2.34,2.84,0,0,2.84,1.59,2.3,6.62, 0.0044119, 0.0038336, 0.00651237, 0.00553620, 0.0086764,buy
2010-03-30,0,0,3.68,0,0,1.27,2.95,0,2.92,0,0,0.76,4.22,-0.0065197,-0.0020930, 0.00243822, 0.00060618,-0.0065197,buy
2010-03-31,0,2.51,2.44,2.42,2.42,0.52,1.71,2.56,3.03,2.56,2.42,4.86,1.71,-0.0022100,-0.0027062, 0.00028798,-0.00036751,-0.0031579,sell
2010-04-01,2.38,0,3.85,0,0,4.09,0,1.42,3.65,0.78,0,6.67,0.64, 0.0006462,-0.0045277, 0.00174328, 0.00264993, 0.0017433,buy
2010-04-02,2.7,0,6.63,0,0,3,2.4,4.84,3,4.59,2.56,6.47,2.95, 0.0057987, 0.0050004, 0.00513066, 0.00277142, 0.0020947,buy
2010-04-03,1.67,1.52,2.22,0,0,4.23,0,4.55,4.96,5.49,1.52,2.22,0, 0.0137277, 0.0119274, 0.01343212, 0.01347185, 0.0106466,buy
2010-04-04,3,5.38,0.56,0,0,4.1,0,8.21,7.05,7.14,2.56,1.5,3,-0.0059801,-0.0011744,-0.00442485, 0.00017337,-0.0001203,sell
2010-04-05,2.97,2.92,2.51,0,0,2.12,0,6.14,2.12,6.27,2.97,2.38,2.92,-0.0023617,-0.0009277,-0.00097820,-0.00268959, 0.0003467,sell
2010-04-06,0,0,2.87,0,0.73,0.81,2.65,1.39,4.19,1.39,0,0,2.87,-0.0089051,-0.0047777,-0.00466009,-0.00477774,-0.0071217,sell
2010-04-07,2.84,0,0,2.95,1.43,2.51,0,0.6,3.94,3.55,0,2.84,0, 0.0008390, 0.0008423, 0.00041024,-0.00376329, 0.0012065,sell
2010-04-08,0,2.74,0,1.3,2.84,0.7,0,2.77,3.54,1.3,2.77,2.74,0,-0.0026343, 0.0027722, 0.00077615, 0.00015759,-0.0038854,sell
2010-04-09,0.67,0,1.01,2.82,5.62,0,0,0,5.62,0,0,1.01,3.49, 0.0046094, 0.0043167, 0.00152689, 0.00549570, 0.0008017,buy
2010-04-10,1.56,0,4.95,0,1.58,0,2.58,0,1.58,2.51,2.58,2.44,1.56,-0.0056873,-0.0052716,-0.00133136,-0.00831027,-0.0054033,sell
2010-04-11,2.95,4.18,2.65,0,0.8,0,1.12,0,3.52,2.84,1.12,1.34,5.6, 0.0053883, 0.0013278, 0.00468972, 0.00485170, 0.0039729,buy
2010-04-12,3.5,3.5,0.88,2.79,0,2.7,0,0,0,1.1,2.7,5.74,3.83, 0.0017868,-0.0020174,-0.00201741,-0.00204264,-0.0020174,sell
2010-04-13,3.75,4.61,0,0,2.74,0,0,0,0,2.7,2.74,2.01,3.65, 0.0001176,-0.0004025, 0.00117956, 0.00115447, 0.0014042,buy
2010-04-14,2.42,0.63,2.97,0,2.4,0,0,0,2.4,0,0,3.6,2.42, 0.0057327, 0.0071845, 0.01065065, 0.01048572, 0.0104857,buy
2010-04-15,0,0.81,1.14,0,0,2.77,0.54,2.49,3.31,2.49,2.87,1.95,0, 0.0061432,-0.0046797,-0.00171198,-0.00350292,-0.0009922,sell
2010-04-16,0,3.18,0,0,0,0,3.91,2.47,3.91,0,1.12,3.18,2.47,-0.0094434,-0.0072153,-0.00224049,-0.00824908,-0.0094434,sell
2010-04-17,2.92,0.68,0.8,0,0,0,5.69,1.26,2.97,2.72,0,4.4,1.26, 0.0044679, 0.0032776, 0.00334951, 0.00359605, 0.0049401,buy
2010-04-18,0,0.7,2.03,0,2.77,2.65,5.49,5.69,5.39,2.65,2.77,2.73,5.79, 0.0025914, 0.0029921, 0.00304060, 0.00301409, 0.0029921,buy
2010-04-19,0,0.7,3,0,0.58,5.97,2.13,5.11,1.09,2.64,2.49,6.32,4.95,-0.0016814, 0.0009729,-0.00179198,-0.00168138,-0.0016814,sell
2010-04-20,0.85,0.66,1.68,0,2.58,2.38,2.56,0.92,0.85,2.58,2.56,2.34,3.3, 0.0065941,-0.0037541,-0.00175894,-0.00181197,-0.0037541,sell
2010-04-21,2.36,0.57,0.67,0,2.56,0,2.82,0,2.36,0,0,4.06,2.56,-0.0036242,-0.0011269,-0.00174197,-0.00174197,-0.0014253,sell
2010-04-22,0.64,2.4,0,0,0,2.34,0,2.56,2.4,2.58,2.56,2.98,0, 0.0008570,-0.0072931,-0.00398343,-0.00126387,-0.0048813,sell
2010-04-23,1.97,0,2.56,0,2.49,0,0,0.9,2.56,0.9,0,4.46,2.79, 0.0044326, 0.0044819, 0.01311911, 0.00332983, 0.0040775,buy
2010-04-24,5.31,0,0,0,3,0,0,2.01,0,5.01,2.34,2.97,0,-0.0107181,-0.0082563,-0.00842867,-0.00963226,-0.0129995,sell
2010-04-25,1.39,2.34,0,2.95,2.42,2.38,0,2.95,2.95,5.33,2.34,3.88,2.42,-0.0022651,-0.0028140,-0.00130385,-0.00277654,-0.0098600,sell
2010-04-26,0,0,2.42,0,0,4.31,2.74,1.87,1.71,4.61,2.42,0,2.6, 0.0036465, 0.0012352, 0.00104047, 0.00086299, 0.0066403,buy
2010-04-27,0,0,2.62,0,2.53,3.52,2.87,0.77,6.14,0.77,0,2.53,2.87, 0.0028473,-0.0021906,-0.00683826, 0.00128198,-0.0060787,buy
2010-04-28,0,2.44,0,2.7,0,8.81,0,2.56,8.41,2.56,2.7,2.84,0,-0.0070305,-0.0056074,-0.00369410,-0.00136905,-0.0048415,sell
2010-04-29,2.89,0,0,0,0,5.84,1.7,2.67,7.72,0,0,2.71,2.67,-0.0068474,-0.0067103,-0.00784718,-0.00684738,-0.0064670,sell
2010-04-30,1.02,0,2.67,0,0,2.33,2.82,0.5,2.33,1.52,2.67,2.82,0, 0.0062103, 0.0050123, 0.00501229, 0.00044478, 0.0074067,buy
2010-05-01,5.13,2.4,0,0,0,0.63,0,3.31,3.1,3.46,2.4,0,2.51, 0.0021608, 0.0052214, 0.00606037, 0.00273640, 0.0052214,buy
2010-05-02,4.28,3.9,0,0,0,0,0,5.71,1.54,4.1,2.7,3.97,1.58, 0.0038477,-0.0052823, 0.00631120,-0.00598684, 0.0042552,buy
2010-05-03,0.63,5.62,2.77,0,0,0,0,2.26,0,5.03,0.63,2.92,2.7,-0.0025252,-0.0008165, 0.00859362, 0.00013192,-0.0028331,sell
2010-05-04,2.58,2.97,2.72,0,0,0,2.72,3,2.72,3,0,5.55,2.72,-0.0014189,-0.0137800,-0.00086334,-0.01413466,-0.0019202,sell
2010-05-05,0,3.33,0,0.72,0,2.49,0.77,4.87,2.49,3.89,2.47,3.33,0, 0.0074851, 0.0060766,-0.00503577, 0.00246224, 0.0031578,buy
2010-05-06,0,2.74,0,5.12,2.58,0,1.55,1.48,2.58,5.59,0,2.74,2.56,-0.0106762,-0.0120754,-0.00510804,-0.01171445, 0.0029090,sell
2010-05-07,0,0,2.84,2.3,2.28,0,5.53,0.92,2.28,3.89,2.56,2.84,2.3,-0.0051333,-0.0042418,-0.00441544, 0.00345105, 0.0001250,sell
2010-05-08,0,0,2.65,0,0,2.72,2.82,0.57,0,6.04,2.72,0,0,-0.0043334,-0.0020700, 0.00236323,-0.00256623,-0.0020810,sell
2010-05-09,0,1.87,2.6,2.95,0,1.1,1.42,0,2.44,3.29,1.1,2.95,2.6, 0.0088179, 0.0070981, 0.00713637, 0.00739851, 0.0071606,buy
2010-05-10,0,5.36,0,0,2.92,0,0.71,0,0,3.63,2.92,0,2.44, 0.0112585, 0.0033634, 0.01155652, 0.01090879, 0.0077826,buy
2010-05-11,5.29,0,0,0,2.79,0,0,0,2.79,2.89,0,0,2.4,-0.0083737,-0.0052181,-0.00822966,-0.01364132,-0.0159568,sell
2010-05-12,2.34,0,2.58,0,2.01,0,0,0,2.01,0,2.67,2.58,2.34,-0.0063105,-0.0072090,-0.00503502,-0.00631048,-0.0093376,sell
2010-05-13,0,2.84,0,0,0,2.6,0,2.6,2.6,2.6,0,2.84,0,-0.0022309,-0.0035629,-0.00154566,-0.00252573,-0.0127974,buy
2010-05-14,2.77,0,0,0,2.4,0,2.65,2.6,2.65,0,2.4,2.77,2.6,-0.0009507,-0.0006525, 0.00099034,-0.01004746,-0.0104765,buy
2010-05-15,0,0,0,0,0,2.44,3.81,0.77,1.47,2.58,2.44,0,0.53, 0.0138879, 0.0148593, 0.01468920, 0.00961135, 0.0122900,buy
2010-05-16,0,0,0,0,0,1.66,8.81,8.87,6.15,2.4,2.59,3.22,4.98, 0.0064021,-0.0015945,-0.00151483,-0.00151483,-0.0031633,buy
2010-05-17,1.19,0,0,0,0,5.12,8.66,6.68,5.87,2.4,2.95,3.16,7.27, 0.0001668,-0.0072920,-0.00659542,-0.00695723,-0.0065954,sell
2010-05-18,5.56,0,0,0,5.4,0,8.36,7.76,7.51,2.82,0,8.25,8.5,-0.0053761, 0.0007805,-0.00391707,-0.00300111, 0.0016159,sell
2010-05-19,2.95,2.95,0,0,0,2.92,2.84,7.94,5.19,0,2.97,7.34,4.1, 0.0099078, 0.0113783, 0.01078644, 0.00203779, 0.0108273,buy
2010-05-20,1.27,0,2.58,0,2.36,0,1.33,1.5,3.33,2.77,0,3.63,4.8, 0.0032432,-0.0033976,-0.00355244,-0.00555851, 0.0021721,sell
2010-05-21,3.3,0,0,0,0,0,0,0.8,0,0,2.77,0.53,1.5,-0.0084422,-0.0095741,-0.00846519,-0.00951270,-0.0092279,sell
2010-05-22,0,2.87,0,2.77,3.45,0,0,0,2.77,2.4,2.87,2.67,1.05,-0.0002556,-0.0003331,-0.00033311, 0.00013947,-0.0009938,sell
2010-05-23,0,0,2.92,1.92,2.95,2.79,0,0,1.92,2.79,2.92,1.99,2.95,-0.0061741,-0.0075538,-0.00643244,-0.00292681,-0.0068555,sell
2010-05-24,0,0,0,0,0,2.74,2.34,0,0,2.34,0,0,2.74,-0.0087041,-0.0086688,-0.00852330,-0.00866876,-0.0090074,sell
2010-05-25,0,0,2.79,2.67,2.4,0.66,2.4,0,2.79,0.66,2.67,2.4,2.4,-0.0074187,-0.0085476,-0.00726527,-0.00339924,-0.0090323,sell
2010-05-26,0,2.51,0,2.1,0,3.83,0,1.14,2.51,2.37,2.1,2.6,0,-0.0060493,-0.0083342,-0.00573876,-0.00420140,-0.0090427,sell
2010-05-27,2.51,1.12,0,0,0,2.83,2.49,5.6,3.06,5.23,0,3.61,2.65, 0.0095947, 0.0115349, 0.00399856, 0.00971028, 0.0095750,buy
2010-05-28,0,2.92,2.44,0,0,4.25,0,0,1.25,3,2.44,2.92,0,-0.0011107,-0.0007489,-0.00340309,-0.00532969, 0.0035328,sell
2010-05-29,5.25,5.82,0,0,0,5.05,0,5.07,5.53,4.8,2.87,5.46,2.53, 0.0066565, 0.0072161, 0.00313326, 0.00397498, 0.0072161,buy
2010-05-30,2.68,4.72,0,0,0,4.02,0,0,2.89,4.08,2.04,1.07,1.34,-0.0064319, 0.0006005,-0.00628723,-0.00664255,-0.0060903,sell
2010-05-31,4.24,2.65,2.62,0,0,1.76,0,0,1.15,3.23,2.92,1.32,2.65, 0.0118026, 0.0044306, 0.00593882, 0.00996960, 0.0078215,buy
2010-06-01,2.77,0,4.33,0,0,0.73,2.62,0,2.62,1.71,0,2.77,3.35,-0.0079480,-0.0076399,-0.00321247,-0.00763992,-0.0079480,sell
2010-06-02,0,2.82,0,0,0,4.4,0,2.7,2.84,0,2.7,2.82,1.56,-0.0037608, 0.0089444, 0.01068442, 0.00755520, 0.0092596,buy
2010-06-03,0,0,2.77,5.49,2.79,2.97,0,0,2.79,2.65,0,2.77,5.81, 0.0101933, 0.0081391, 0.01013773, 0.00646663, 0.0101629,buy
2010-06-04,0,0,0,1.85,0,2.6,0,0,0,0,0,0,4.45, 0.0034523, 0.0060646, 0.00875175, 0.00606457, 0.0029940,buy
2010-06-05,0,0,0,0.93,0,1.23,2.53,0,0,0,2.53,0.93,1.23, 0.0076059, 0.0076059, 0.00968783, 0.00357376, 0.0035738,buy
2010-06-06,0,0,5.32,2.51,0,1.82,0,0,2.77,2.67,1.24,2.51,3.23, 0.0034265, 0.0044214, 0.00342649,-0.00421877, 0.0045842,buy
