Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,-0.00057412, 0.00318263, 0.00459994, 0.00074329, 0.0045999,buy
2010-02-26,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0, 0.00015553,-0.00064224,-0.00147496,-0.00082292,-0.0002355,sell
2010-02-27,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,-0.00033389,-0.00033389,-0.00143128,-0.00038902,-0.0005392,sell
2010-02-28,1,0,1,2,1,0,1,1,1,0,0,1,1,0,0,2,0,0, 0.00273837, 0.00268095, 0.00225536, 0.00172058, 0.0028369,buy
2010-03-01,0,0,1,2,1,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.00114052, 0.00083492, 0.00111050, 0.00110336, 0.0011034,buy
2010-03-02,1,0,1,1,1,0,2,1,1,1,1,1,1,0,1,1,0,0, 0.00022862, 0.00022862,-0.00091569,-0.00033887,-0.0030086,sell
2010-03-03,1,0,2,0,1,0,2,1,0,1,1,0,2,0,1,1,1,0, 0.00196374, 0.00258690, 0.00265043,-0.00237753, 0.0038576,buy
2010-03-04,1,0,1,0,1,0,1,1,0,2,1,1,2,0,2,1,1,0,-0.00695283,-0.00274694,-0.00006351,-0.00350517,-0.0007314,sell
2010-03-05,1,1,1,0,0,0,1,1,0,2,0,1,1,0,2,1,2,0, 0.00370922, 0.00104762, 0.00087514, 0.00125712, 0.0014897,buy
2010-03-06,0,1,2,0,1,0,1,1,0,2,1,1,0,0,1,1,1,0, 0.00002038, 0.00230271, 0.00010112, 0.00027531, 0.0002753,buy
2010-03-07,1,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00206913, 0.00471410, 0.00329238, 0.00477909, 0.0021281,buy
2010-03-08,0,1,3,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0, 0.00115381, 0.00179341, 0.00134300, 0.00233589, 0.0048721,buy
2010-03-09,0,2,2,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0, 0.00042596, 0.00253038, 0.00205463, 0.00104018, 0.0018308,buy
2010-03-10,0,2,3,0,0,1,0,1,1,0,1,0,0,2,0,1,0,0, 0.00275804, 0.00363679, 0.00268758, 0.00304018, 0.0026876,buy
2010-03-11,0,1,2,0,0,1,0,1,1,1,2,0,0,2,0,2,0,1,-0.00159550,-0.00104444,-0.00118295,-0.00171489,-0.0025015,sell
2010-03-12,0,1,0,0,0,1,0,0,1,1,2,0,0,3,0,1,0,1, 0.00061027, 0.00042871, 0.00061027,-0.00023035, 0.0014504,buy
2010-03-13,0,0,1,0,0,1,0,1,1,1,1,0,0,2,0,2,0,1,-0.00149474,-0.00259437,-0.00211128,-0.00225622,-0.0010070,sell
2010-03-14,0,1,2,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,-0.00530365,-0.00056268,-0.00027512,-0.00004596, 0.0011057,sell
2010-03-15,0,2,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,0,-0.00007954,-0.00104270, 0.00020856,-0.00003391, 0.0007819,sell
2010-03-16,0,1,2,0,0,1,0,3,1,0,2,0,0,2,0,2,0,1,-0.00068908,-0.00038771,-0.00086658,-0.00224700,-0.0005601,sell
2010-03-17,0,2,1,0,0,0,0,3,0,0,1,0,0,1,0,1,0,1, 0.00137481, 0.00244889, 0.00346421, 0.00140895, 0.0043304,buy
2010-03-18,0,2,2,0,0,1,0,2,2,0,2,0,0,2,0,1,0,0, 0.00083914, 0.00224269, 0.00162912, 0.00099239, 0.0016291,buy
2010-03-19,0,2,1,0,0,1,0,1,2,0,3,0,0,1,0,1,0,1,-0.00445839,-0.00434451,-0.00484041,-0.00340282,-0.0041468,sell
2010-03-20,0,2,0,1,0,1,1,0,2,0,3,0,0,2,0,1,0,2,-0.00256448,-0.00299209,-0.00250728,-0.00299209,-0.0069667,sell
2010-03-21,1,1,0,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,-0.00386759,-0.00057798,-0.00064531,-0.00008649,-0.0000865,sell
2010-03-22,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.00126110, 0.00121852,-0.00150484,-0.00055073,-0.0006600,sell
2010-03-23,0,1,0,1,1,0,2,1,1,0,1,0,1,0,1,0,0,0,-0.00173837,-0.00000384,-0.00131001,-0.00139222,-0.0014346,sell
2010-03-24,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00137881,-0.00017405,-0.00153123,-0.00153123,-0.0016369,sell
2010-03-25,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.00427489,-0.00049718,-0.00184164, 0.00109046,-0.0002638,sell
2010-03-26,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.00252009,-0.00374132,-0.00292089,-0.00280276,-0.0038417,sell
2010-03-27,0,1,0,1,1,0,1,1,2,0,0,1,2,0,1,1,2,0,-0.00169410, 0.00007622, 0.00265009, 0.00127314, 0.0000762,buy
2010-03-28,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.00062793, 0.00195441, 0.00059126,-0.00022049, 0.0012880,buy
2010-03-29,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1, 0.00147194, 0.00072377,-0.00074878, 0.00076612, 0.0004511,buy
2010-03-30,1,1,0,0,1,0,1,2,1,0,1,0,1,0,0,2,0,1, 0.00456665, 0.00461946, 0.00201485, 0.00476813, 0.0045667,buy
2010-03-31,1,1,2,0,1,0,1,2,0,1,1,1,0,0,1,2,1,1,-0.00226456,-0.00054170,-0.00259969,-0.00143435,-0.0018293,sell
2010-04-01,1,1,1,0,0,0,0,2,0,2,2,1,1,0,1,2,0,1,-0.00296057,-0.00535839,-0.00874633,-0.00232552,-0.0025271,sell
2010-04-02,0,2,3,0,1,0,1,1,1,2,2,1,1,0,1,1,1,1, 0.00025030,-0.00015805,-0.00098645, 0.00079185,-0.0006756,buy
2010-04-03,1,2,4,0,1,0,0,1,1,1,2,0,1,0,0,0,2,1, 0.00063789, 0.00064001, 0.00059279, 0.00083138, 0.0009306,buy
2010-04-04,1,2,3,0,1,0,0,1,2,0,2,0,1,0,1,0,1,1,-0.00196064,-0.00107823, 0.00089671, 0.00151853, 0.0011614,buy
2010-04-05,0,2,3,0,1,0,0,2,2,1,1,0,0,0,1,0,1,1, 0.00014917, 0.00050760, 0.00043923, 0.00002067,-0.0000372,buy
2010-04-06,0,2,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1, 0.00163718, 0.00238236, 0.00215061, 0.00227412, 0.0027517,buy
2010-04-07,0,2,2,0,1,0,0,1,2,1,1,0,0,0,0,1,0,1, 0.00403113, 0.00420087, 0.00420972,-0.00025240, 0.0041261,buy
2010-04-08,0,2,2,0,1,0,0,0,1,1,1,0,0,1,0,2,1,1,-0.00243114, 0.00014280,-0.00277708,-0.00179554,-0.0017955,sell
2010-04-09,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,2,0,1, 0.00245322, 0.00194054,-0.00026102, 0.00265719, 0.0027602,buy
2010-04-10,0,0,1,0,0,1,0,1,0,1,2,0,0,1,0,2,0,2, 0.00414587, 0.00150240, 0.00076402, 0.00009551, 0.0018854,buy
2010-04-11,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,2,0,2, 0.00110330, 0.00024772,-0.00059397, 0.00024772, 0.0002477,buy
2010-04-12,0,1,2,0,0,1,0,1,1,0,2,0,0,1,0,3,0,2,-0.00345714,-0.00316686,-0.00180501,-0.00385874,-0.0061605,sell
2010-04-13,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,2,0,2, 0.00215902,-0.00114749,-0.00129008,-0.00166625,-0.0009572,sell
2010-04-14,0,2,0,0,0,0,0,1,1,0,3,0,0,1,0,2,0,1, 0.00182606, 0.00188859,-0.00420511, 0.00183408, 0.0015761,buy
2010-04-15,0,2,1,0,0,1,0,1,2,0,3,0,0,0,0,3,0,0,-0.00103831, 0.00051210, 0.00080380,-0.00200164, 0.0037834,buy
2010-04-16,0,2,0,0,0,1,1,0,2,0,2,0,0,1,0,3,0,1,-0.00184658,-0.00066281,-0.00234549,-0.00278254,-0.0002861,sell
2010-04-17,0,1,0,1,0,0,1,0,2,0,2,0,0,1,0,2,0,0, 0.00221657,-0.00171592,-0.00104598,-0.00045002, 0.0000200,sell
2010-04-18,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.00067434, 0.00053423, 0.00182733, 0.00209684, 0.0020160,buy
2010-04-19,1,1,0,2,0,1,1,0,2,0,2,0,0,1,1,1,0,2,-0.00697570,-0.00749295,-0.00821690,-0.00768102,-0.0074670,sell
2010-04-20,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.00001229, 0.00212852, 0.00442730, 0.00262450, 0.0039366,buy
2010-04-21,2,0,1,0,0,0,2,0,1,0,1,1,1,0,1,2,0,1,-0.00069023,-0.00257671,-0.00132110,-0.00237320,-0.0014096,sell
2010-04-22,1,0,1,1,1,0,1,0,2,0,2,1,0,0,1,2,0,0, 0.00035785,-0.00107085,-0.00020412, 0.00193868, 0.0004652,buy
2010-04-23,1,0,1,0,0,0,2,0,2,0,2,1,1,0,1,2,1,0,-0.00077096,-0.00063790,-0.00129902,-0.00199873,-0.0021515,sell
2010-04-24,0,0,1,1,1,0,1,0,1,0,2,0,2,0,0,2,0,0, 0.00029783, 0.00080833, 0.00106616, 0.00115129, 0.0019259,buy
2010-04-25,1,1,1,1,1,0,2,0,0,0,1,1,1,0,1,1,1,0, 0.00148426, 0.00180768, 0.00251112, 0.00276502, 0.0023786,buy
2010-04-26,0,1,1,1,1,0,2,0,1,0,1,1,1,1,1,1,2,0, 0.00162390, 0.00153248, 0.00044518, 0.00222110, 0.0020991,buy
2010-04-27,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.00582603,-0.00496227,-0.00515069,-0.00482458,-0.0064861,sell
2010-04-28,1,1,2,0,1,0,1,0,2,1,0,2,1,1,2,0,1,0,-0.00188230,-0.00194291,-0.00280472,-0.00257529,-0.0018823,sell
2010-04-29,1,1,0,0,0,0,1,0,2,1,0,2,0,1,2,0,0,1, 0.00241559, 0.00254369, 0.00256329, 0.00299650, 0.0028167,buy
2010-04-30,0,1,1,0,1,0,1,0,2,1,0,1,1,1,1,0,1,1, 0.00049343, 0.00009237,-0.00319960,-0.00292223, 0.0007355,buy
2010-05-01,1,1,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1,-0.00124609,-0.00007713,-0.00092793,-0.00087954, 0.0002335,sell
2010-05-02,1,1,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,1, 0.00060081, 0.00085969,-0.00010908, 0.00066018, 0.0017173,buy
2010-05-03,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.00012011, 0.00081405, 0.00002274, 0.00066599, 0.0001844,sell
2010-05-04,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.00359036,-0.00314834,-0.00535697,-0.00332889,-0.0029624,sell
2010-05-05,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,2,1,0,-0.00616268,-0.00189986,-0.00491498,-0.00565971,-0.0060977,sell
2010-05-06,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,-0.00505045,-0.00064810,-0.00505693,-0.00546562, 0.0011419,sell
2010-05-07,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,-0.00248027,-0.00026271,-0.00248027, 0.00062757,-0.0024803,sell
2010-05-08,0,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,1,1,-0.00261613,-0.00044159,-0.00025464, 0.00020019,-0.0002546,sell
2010-05-09,0,1,1,1,0,2,0,1,1,0,1,0,0,2,0,1,1,1, 0.00066668,-0.00020966, 0.00005997, 0.00028823, 0.0002524,buy
2010-05-10,0,0,1,1,0,1,0,2,2,0,1,0,0,2,0,1,0,1, 0.00456684,-0.00172523,-0.00198371, 0.00470343, 0.0054143,buy
2010-05-11,0,1,1,1,0,0,0,2,1,0,1,0,0,2,0,0,0,2, 0.00157534, 0.00132067, 0.00261977, 0.00323920, 0.0028731,buy
2010-05-12,0,2,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,2,-0.00331958,-0.00433201,-0.00299213,-0.00321603,-0.0042912,sell
2010-05-13,0,1,1,0,0,0,0,0,2,0,1,0,0,2,0,1,0,2, 0.00166389, 0.00057168, 0.00100644, 0.00274829, 0.0009103,buy
2010-05-14,1,1,0,0,0,1,1,0,3,0,1,0,0,2,0,1,0,1, 0.00533275,-0.00249474, 0.00011848, 0.00008656, 0.0005924,sell
2010-05-15,1,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0, 0.00047625, 0.00015531, 0.00241475, 0.00169703, 0.0016030,buy
2010-05-16,2,0,0,2,0,2,2,0,2,0,2,0,0,2,1,0,0,1, 0.00071182, 0.00053475, 0.00036348,-0.00299877, 0.0005348,buy
2010-05-17,1,0,0,2,0,1,2,0,2,0,1,0,0,2,1,0,0,0,-0.00653565,-0.00590773,-0.00230032,-0.00685314,-0.0068902,sell
2010-05-18,2,0,0,1,0,0,2,0,1,0,1,1,0,2,2,0,0,1,-0.00334445,-0.00491223,-0.00591152,-0.00286542,-0.0009656,sell
2010-05-19,2,0,0,0,1,0,1,0,2,0,1,1,0,1,3,0,0,2,-0.00115456,-0.00471455,-0.01020017,-0.01033832,-0.0109312,sell
2010-05-20,2,0,0,1,0,0,2,0,3,0,1,2,1,1,3,0,0,2,-0.01344127,-0.01043564,-0.00911362,-0.01651820,-0.0160184,sell
2010-05-21,1,0,0,0,1,0,2,0,3,0,0,1,1,1,2,0,0,1,-0.00615776,-0.00509961,-0.00527980,-0.00331129,-0.0061827,sell
2010-05-22,1,0,0,1,1,0,1,0,2,0,0,1,0,1,2,0,0,0, 0.00254959, 0.00271337, 0.00350120,-0.00114258, 0.0025496,buy
2010-05-23,1,0,0,1,1,0,2,0,3,0,0,1,1,1,1,0,1,0,-0.00013317, 0.00347084,-0.00031958, 0.00116579,-0.0025978,sell
2010-05-24,1,0,0,2,0,0,2,0,1,0,0,1,1,1,0,0,0,1, 0.00001997,-0.00046589,-0.00146961,-0.00139041,-0.0022605,sell
2010-05-25,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,-0.00538745,-0.00521758,-0.00538745,-0.00509594,-0.0045854,sell
2010-05-26,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1, 0.00414528, 0.00360072, 0.00418734, 0.00404740, 0.0041821,buy
2010-05-27,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,2,1, 0.00192398, 0.00173589, 0.00239351, 0.00423339, 0.0038693,buy
2010-05-28,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1, 0.00416432, 0.00450357, 0.00450264, 0.00379583, 0.0045006,buy
2010-05-29,1,1,1,1,1,0,1,1,0,1,2,0,0,0,1,1,0,1,-0.00240313,-0.00187565,-0.00278544,-0.00155401,-0.0016138,sell
2010-05-30,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1, 0.00042802, 0.00150696, 0.00023980,-0.00003467, 0.0017646,buy
2010-05-31,0,2,1,1,1,0,1,2,0,0,2,0,1,0,0,1,1,1,-0.00174062, 0.00031797,-0.00092998,-0.00107016,-0.0006351,sell
2010-06-01,0,2,1,1,0,0,1,1,1,1,1,0,2,0,0,2,0,1,-0.00818430,-0.00818430,-0.00810159,-0.00440058,-0.0058265,sell
2010-06-02,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,1,1, 0.00112862,-0.00098138,-0.00119037, 0.00073255, 0.0023605,buy
2010-06-03,0,1,1,0,1,0,1,1,1,2,1,0,0,0,0,1,1,1,-0.00035833, 0.00350479, 0.00394908, 0.00359545, 0.0043257,buy
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.00301883, 0.00259130,-0.00297570,-0.00281215, 0.0025669,sell
2010-06-05,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,-0.00054299, 0.00209966,-0.00119260,-0.00067526, 0.0008029,buy
2010-06-06,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.00242691, 0.00248351, 0.00269077, 0.00212540, 0.0024269,buy
2010-06-07,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.00991063,-0.00025359, 0.00132134,-0.00027704,-0.0099106,sell
2010-06-08,0,2,2,0,0,1,1,1,1,0,2,0,0,1,0,2,1,0, 0.00080870, 0.00310384, 0.00475186, 0.00392557, 0.0031038,buy
2010-06-09,0,2,1,0,0,0,1,0,2,0,2,0,0,2,0,2,0,0, 0.00296424,-0.00372311,-0.00229637,-0.00231381, 0.0027498,sell
2010-06-10,0,3,2,0,0,1,3,0,1,0,2,1,0,1,0,3,0,1, 0.00646980, 0.00688862, 0.00537495, 0.00667365, 0.0068702,buy
2010-06-11,0,2,2,0,0,1,3,0,2,0,0,1,0,0,0,2,0,1, 0.00796498, 0.00811703, 0.00717546, 0.00811703, 0.0079650,buy
2010-06-12,2,1,1,0,0,0,2,0,1,0,1,1,0,1,2,1,0,2,-0.00337873,-0.00121789,-0.00224828,-0.00270546,-0.0017760,sell
2010-06-13,2,0,1,1,0,1,3,0,2,0,1,1,0,0,2,0,0,1,-0.00271797, 0.00022347, 0.00605633, 0.00496881,-0.0070854,buy
2010-06-14,1,0,0,1,0,1,3,0,1,0,0,2,0,1,1,0,0,1, 0.00115225, 0.00695802, 0.00616300, 0.00544516, 0.0029221,buy
2010-06-15,2,0,0,2,0,1,2,0,2,0,0,3,0,1,2,0,0,1, 0.00109810, 0.00054040,-0.00002942, 0.00260525, 0.0007076,buy
2010-06-16,2,0,0,1,0,1,1,0,2,0,0,2,0,2,2,0,0,0,-0.00758440,-0.00329212,-0.00274302,-0.00241467,-0.0072084,sell
2010-06-17,2,0,0,2,0,0,1,0,2,0,0,1,0,1,2,0,0,1, 0.00216852,-0.00047546, 0.00069361, 0.00161259, 0.0024465,buy
