Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,0,0,0.48,0.39,0.29,0, 0.0068248, 0.006824812, 0.004580070, 0.00865643, 0.0065555,buy
2010-02-27,0,0,1.96,0.36,0.27,0, 0.0123410, 0.010051542, 0.006686918, 0.01214122, 0.0041665,buy
2010-02-28,0,0.07,1.35,0.08,0.25,0, 0.0044541,-0.001854860,-0.007469218,-0.00375472,-0.0029575,buy
2010-03-01,0,0.37,0,0,0.24,0, 0.0227332, 0.028094957, 0.029248905, 0.02948437, 0.0118042,buy
2010-03-02,0,0.78,0,0,0,0, 0.0186365, 0.010850669, 0.021856215, 0.01373685, 0.0179984,buy
2010-03-03,0,0.76,0,0.13,0.61,0, 0.0061495,-0.005060341, 0.004918030, 0.00614955, 0.0074496,buy
2010-03-04,0,0.5,0,0.39,1.39,0, 0.0085657,-0.008389182,-0.008830340,-0.00103835, 0.0043627,buy
2010-03-05,0,0.14,0,0.39,0.63,0, 0.0044259, 0.004582589,-0.001285307,-0.01240300,-0.0114404,sell
2010-03-06,0.76,0,0,0.13,0,0, 0.0109013, 0.010905615, 0.009389166, 0.00265784, 0.0119962,buy
2010-03-07,1.96,0,0.39,0,0,0, 0.0219687, 0.020012589, 0.009328592, 0.01983968, 0.0207374,buy
2010-03-08,1.6,0,1.27,0,0.24,0, 0.0156982, 0.014195841, 0.010112470, 0.01428332, 0.0156982,buy
2010-03-09,0.51,0,1.96,0,0.25,0,-0.0110284,-0.008478993,-0.005334358,-0.00525193,-0.0077117,sell
2010-03-10,0,0,0.93,0,0.27,0.68,-0.0103266,-0.001708621,-0.001779883,-0.02433488,-0.0017799,sell
2010-03-11,0,0,0,0,0.29,1.57,-0.0131902,-0.016251813,-0.016162360,-0.03586047,-0.0167709,sell
2010-03-12,0,0.08,0,0,0.32,1.19,-0.0138983,-0.012280010,-0.010493679,-0.01847581,-0.0122323,sell
2010-03-13,0,0.39,0,0,0.35,0.4, 0.0215822, 0.022327725, 0.028736230, 0.02476899, 0.0131310,buy
2010-03-14,0,0.78,0,0,0.39,0, 0.0094070, 0.003985421, 0.015758387, 0.00940704, 0.0076024,buy
2010-03-15,0,0.37,0,0.3,0.44,0,-0.0103982,-0.008452359,-0.004186835,-0.01097720,-0.0068334,sell
2010-03-16,0.35,0.08,0,0.62,0.5,0, 0.0088261, 0.015740136, 0.011333606, 0.00881205, 0.0148400,buy
2010-03-17,1.91,0,0.78,0.66,0.57,0,-0.0101688,-0.009124286,-0.008437922,-0.00805229,-0.0081186,sell
2010-03-18,1.93,0,1.98,0.78,0.67,0, 0.0021415, 0.008499920, 0.008210159, 0.00289783, 0.0080200,buy
2010-03-19,0.84,0,0.74,0.55,0.78,0.81,-0.0045870,-0.011097132,-0.010983713, 0.00142933,-0.0101504,sell
2010-03-20,1.09,0,0.72,0.22,0.93,1.56, 0.0165468, 0.013791482, 0.033520401, 0.00957093, 0.0138893,buy
2010-03-21,2,0,1.88,0,1.12,0.5,-0.0066974,-0.018592810,-0.005263133,-0.00474678,-0.0101668,sell
2010-03-22,1.64,0,1.98,0,1.35,0,-0.0168134,-0.016317427,-0.012701208,-0.01317123,-0.0111076,sell
2010-03-23,1.11,0,0.79,0,1.4,0,-0.0180019,-0.026003070,-0.027797253,-0.01345516,-0.0258878,sell
2010-03-24,1.52,0,0,0.15,1.18,0.56,-0.0156126,-0.013367418,-0.013864633,-0.01504810,-0.0156966,sell
2010-03-25,2,0,0,0.39,0.96,1.35, 0.0137967, 0.017318316, 0.016838587, 0.01397078, 0.0148242,buy
2010-03-26,1,0,0,0.21,0.77,1.59, 0.0026711, 0.006997480, 0.014077750,-0.01432158,-0.0045423,buy
2010-03-27,0.46,0,0,0.08,0.62,0.76,-0.0074748, 0.018482351,-0.011349672,-0.00696202,-0.0084250,sell
2010-03-28,1.95,0,0,0.22,1.03,0.32,-0.0165323,-0.026242117,-0.013872791,-0.02593807,-0.0172817,sell
2010-03-29,1.45,0,0,0.39,1.77,0, 0.0004464, 0.001572513, 0.000446414,-0.00933442, 0.0059424,buy
2010-03-30,0,0.1,0,0.34,1.73,0, 0.0091946, 0.010590838, 0.010590838, 0.00442423, 0.0080280,buy
2010-03-31,0,0.33,0,0.47,1.49,0,-0.0088503,-0.002583509,-0.007330368,-0.00206285, 0.0039996,buy
2010-04-01,0,0.51,0,0.36,1.36,0.42,-0.0329661,-0.022464601,-0.022697543,-0.02345622,-0.0224646,sell
2010-04-02,0,0.55,0,0.09,0.41,1.01,-0.0042991,-0.006912576, 0.003347798, 0.00334780, 0.0033478,buy
2010-04-03,0.55,0.37,0,0,0,2.03,-0.0001826,-0.000859625,-0.002487570,-0.00018264,-0.0077475,buy
2010-04-04,2,0.16,0,0,0,2.31,-0.0251886,-0.025440932,-0.012416530,-0.02549279,-0.0326004,sell
2010-04-05,3.14,0.11,0,0,0,2.01,-0.0147165,-0.011377434,-0.009051414,-0.01471650,-0.0034941,sell
2010-04-06,2.75,0.14,0,0.1,0,0.74, 0.0059706, 0.013254193, 0.006985678, 0.00570410, 0.0054918,buy
2010-04-07,1.11,0.18,0,0.19,0,0.32, 0.0109584, 0.001694357,-0.002712813, 0.01208795,-0.0022875,buy
2010-04-08,0.41,0.23,0,0.38,0,0, 0.0132544, 0.015422511, 0.014794472, 0.01965024, 0.0154269,buy
2010-04-09,0.45,0.3,0,0.4,0,0, 0.0118379, 0.011660802, 0.002170481, 0.01824729, 0.0077098,buy
2010-04-10,1.04,0.39,0,0.21,0,0, 0.0154612, 0.001516857, 0.012126481, 0.00149017, 0.0065070,buy
2010-04-11,1.96,0.4,0,0.11,0,0, 0.0137772, 0.013751737, 0.011835220, 0.01300542, 0.0137517,buy
2010-04-12,1.6,0.31,0,0,0,0, 0.0013541, 0.002937503,-0.002004474, 0.00132119, 0.0014685,buy
2010-04-13,0.7,0.23,0,0,0,0,-0.0155448,-0.016419954,-0.016973995,-0.01786499,-0.0173971,sell
2010-04-14,0,0.18,0,0,0,0, 0.0111524,-0.021179263,-0.004725590, 0.00479830, 0.0174625,buy
2010-04-15,0,0.13,0,0,0.25,0, 0.0124590, 0.011251685, 0.016817041, 0.01689870, 0.0164573,buy
2010-04-16,0,0.1,0,0.11,1.05,0,-0.0193879,-0.014273499,-0.020943982,-0.02094398,-0.0194925,sell
2010-04-17,0,0.18,0,0.26,2.4,0.67,-0.0278544,-0.016891744,-0.019140509,-0.01660622,-0.0330182,sell
2010-04-18,0,0.27,0,0.4,2.63,1.57,-0.0231840,-0.022967819,-0.024972546,-0.02296782,-0.0048276,sell
2010-04-19,0,0.4,0,0.27,1.31,1.33,-0.0207059,-0.030544714,-0.020705890,-0.02070589,-0.0186421,sell
2010-04-20,0,0.22,0,0.12,0.34,0.49,-0.0048111,-0.009583634,-0.007240650,-0.01144802,-0.0010768,sell
2010-04-21,0,0.09,0,0,0,0, 0.0255376,-0.002680830, 0.014812442, 0.01481244, 0.0148124,buy
2010-04-22,0.42,0,0,0,0.43,0.63, 0.0124938, 0.022135185, 0.005143895, 0.00937937, 0.0132468,buy
2010-04-23,1.77,0,0,0,1.22,2.08, 0.0195203, 0.024439777, 0.017257718, 0.01635105, 0.0137593,buy
2010-04-24,3.06,0,0,0,1.4,2.41, 0.0015113, 0.003937537,-0.002141773,-0.00104523, 0.0016457,buy
2010-04-25,2.91,0,0,0,0.54,2.03,-0.0096933,-0.009573481,-0.009168582,-0.01000209,-0.0049960,sell
2010-04-26,1.48,0,0,0,0,1, 0.0149129, 0.014970485, 0.017648987, 0.00344638, 0.0151226,buy
2010-04-27,0.62,0.07,0,0,0,0.41, 0.0056844,-0.009484641,-0.011778275,-0.00948464,-0.0082344,sell
2010-04-28,0,0.21,0,0,0,0, 0.0006730,-0.016630874,-0.009010841,-0.01663087,-0.0171467,sell
2010-04-29,0,0.39,0,0.09,0,0, 0.0178675, 0.022258650, 0.021324922, 0.02074454, 0.0122379,buy
2010-04-30,0.52,0.25,0,0.39,0,0.27,-0.0051514,-0.002709712,-0.009846426,-0.00674309,-0.0003809,sell
2010-05-01,0.9,0.08,0,0.32,0,0.45, 0.0091304, 0.005799530, 0.015581416, 0.00717333, 0.0010664,buy
2010-05-02,1.52,0,0,0,0,0.74, 0.0121822, 0.013901303, 0.015281080,-0.00059099, 0.0096101,buy
2010-05-03,2,0,0,0,0,1.2, 0.0072479,-0.005153095, 0.006695576, 0.00175186, 0.0072479,buy
2010-05-04,1.57,0,0,0,0,1.6,-0.0386750,-0.028314424,-0.013588114,-0.02872195,-0.0287220,sell
2010-05-05,1.01,0,0,0,0.36,1.28, 0.0061238, 0.005716551, 0.006093610, 0.00833857, 0.0100078,buy
2010-05-06,0.67,0,0,0,0.72,0.79,-0.0211000, 0.017905181,-0.023345695,-0.01930458,-0.0210344,sell
2010-05-07,0.48,0,0,0.08,1.39,0.49,-0.0131317, 0.008529012,-0.018240924,-0.00241275,-0.0222921,sell
2010-05-08,0.36,0,0,0.1,1.32,0.3,-0.0113791, 0.017752455,-0.017200892, 0.00952201,-0.0145581,sell
2010-05-09,0,0,0,0.12,0.66,0,-0.0081066, 0.008716411,-0.014688008,-0.00751072,-0.0075107,sell
2010-05-10,0,0,0,0.15,0.33,0, 0.0102071, 0.011612496,-0.004883659,-0.00186303, 0.0084216,buy
2010-05-11,0,0,0,0.19,0,0,-0.0219162,-0.022283483,-0.033838823,-0.02217748,-0.0022506,sell
2010-05-12,0,0,0,0.23,0,0, 0.0068707, 0.008874777,-0.003119374, 0.00923798,-0.0104669,buy
2010-05-13,0,0,0,0.29,0,0, 0.0105775,-0.004758760,-0.003946609, 0.02234031, 0.0094966,buy
2010-05-14,0,0,0,0.35,0,0,-0.0006775,-0.014024579, 0.002826439,-0.01761521,-0.0105443,sell
2010-05-15,0.41,0,0,0.4,0.58,0.41,-0.0089347,-0.013159312,-0.006876912,-0.01537932,-0.0162231,sell
2010-05-16,0.57,0,0,0.36,1.23,1.85,-0.0023617,-0.001714651,-0.001477747,-0.00603842,-0.0023617,buy
2010-05-17,2.35,0,0,0.29,2.67,3.91,-0.0158611,-0.027598648,-0.015861122,-0.00279064,-0.0188763,sell
2010-05-18,5.21,0,0,0.24,3.05,5.62,-0.0229168,-0.039342436,-0.031130897,-0.01751829,-0.0220406,sell
2010-05-19,5.81,0,0,0.19,1.95,5.81,-0.0135705,-0.039525728,-0.035935247,-0.01031068,-0.0142100,sell
2010-05-20,3.25,0,0,0.16,2.01,3.43,-0.0285117,-0.035127935,-0.028746783,-0.01453875,-0.0294188,sell
2010-05-21,1.36,0,0,0.13,1.29,1.45, 0.0214969, 0.017696701, 0.021023540,-0.00874783,-0.0083103,buy
2010-05-22,0.54,0,0.56,0.1,0.57,0, 0.0039656, 0.008461815, 0.005089031, 0.00625994, 0.0050890,buy
2010-05-23,0,0,1.64,0.08,0.25,0, 0.0031278, 0.019032203, 0.015812070, 0.02121007, 0.0152202,buy
2010-05-24,0,0.14,1.98,0.07,0,0, 0.0085091, 0.008509109, 0.013000160,-0.00591469, 0.0159087,buy
2010-05-25,0,0.33,0.78,0,0,0, 0.0276927, 0.027692699, 0.021849236, 0.02641224, 0.0091981,buy
2010-05-26,0,0.4,0,0,0,0, 0.0009595, 0.002133970,-0.003140326,-0.00650699,-0.0042744,buy
2010-05-27,0,0.2,0,0,0,0,-0.0165915,-0.024175329,-0.019823166,-0.00828318, 0.0097016,sell
2010-05-28,0,0.08,0,0,0,0, 0.0205458, 0.004538375, 0.005031112, 0.00652111, 0.0065211,buy
2010-05-30,0,0,0,0.1,0,0, 0.0099145,-0.003073943, 0.015782344, 0.01217262, 0.0083827,buy
2010-05-31,0,0,0.35,0.15,0,0,-0.0157007,-0.021667793,-0.017309304,-0.01748507,-0.0180068,sell
2010-06-01,0,0,0.56,0.24,0,0,-0.0080577,-0.018932090,-0.024418939,-0.01074813,-0.0117850,sell
2010-06-02,0,0.08,0.88,0.38,0,0,-0.0120543,-0.009870621, 0.007621974, 0.00762197, 0.0055796,buy
2010-06-03,0,0.19,1.39,0.4,0,0, 0.0129227,-0.002010144, 0.012922697, 0.01276341, 0.0129227,buy
2010-06-04,0,0.27,2,0.26,0,0,-0.0131365,-0.012974589,-0.013136508,-0.01707075,-0.0066578,sell
2010-06-05,0,0.41,1.78,0.17,0,0,-0.0145082,-0.013258105,-0.014079963,-0.02112529,-0.0174504,sell
2010-06-06,0,0.6,1.11,0.11,0,0, 0.0100591, 0.001484704, 0.010531649, 0.00890512, 0.0102985,buy
2010-06-07,0.48,0.8,0.7,0.07,0,0,-0.0180269,-0.014733416,-0.015325919,-0.01802691,-0.0180269,sell
2010-06-08,1.98,0.71,0.44,0,0,0.79, 0.0182047,-0.012395081,-0.020083796,-0.02643554,-0.0264355,sell
2010-06-09,1.9,0.47,0,0,1.28,1.86,-0.0075300,-0.001193561,-0.013599748,-0.01164340,-0.0116434,sell
2010-06-10,0.45,0.32,0,0,2.99,1.54, 0.0130094, 0.013840542, 0.004719577, 0.01349562,-0.0006834,buy
2010-06-11,0.34,0.44,0,0,2.08,1.57, 0.0109460, 0.001558945, 0.010110495, 0.00751386, 0.0057798,buy
2010-06-12,0.56,0.78,0,0,1.39,1.65,-0.0142329,-0.001921895,-0.005984702,-0.00077314,-0.0032091,buy
2010-06-13,2.37,0.68,0,0,0.96,1.89,-0.0029967,-0.000472535,-0.005349354,-0.00834920,-0.0096368,sell
2010-06-14,4.9,0.18,0,0,0.35,1.01,-0.0042464, 0.005041239, 0.004331667, 0.00403640, 0.0065637,buy
2010-06-15,5.5,0,0,0,0,0,-0.0137875, 0.012551087, 0.003874189, 0.00146959, 0.0052999,buy
2010-06-16,3.17,0.12,0,0,0,0,-0.0111623,-0.008991191, 0.000488367, 0.00330965,-0.0017154,buy
2010-06-17,1.7,0.36,0,0.1,0,0.43, 0.0028835,-0.002640430,-0.008922165,-0.00865035,-0.0061336,sell
2010-06-18,1.38,0.39,0,0.18,0,0.99,-0.0077332,-0.006987412,-0.018698561,-0.01242073,-0.0116609,sell
2010-06-19,2.25,0.15,0,0.39,0,1.87,-0.0003352,-0.013289685, 0.012914084,-0.00167062, 0.0035754,buy
2010-06-20,1.98,0,0,0.56,0,1.77,-0.0215438,-0.021883417,-0.019128035,-0.02192415,-0.0262030,sell
2010-06-21,0.86,0,0,0.61,0,2.48,-0.0081637, 0.006320409,-0.012289754,-0.02906477,-0.0066053,sell
2010-06-22,0.36,0,0,0.56,0,2.58, 0.0094597, 0.016616356, 0.010619715,-0.00389731, 0.0156862,buy
2010-06-23,0.41,0,0.41,0.34,0,2.7, 0.0051844, 0.005184445, 0.020630952, 0.02402019, 0.0121960,buy
2010-06-24,1.93,0,0.97,0.12,0,3.38,-0.0075124,-0.002127289, 0.017130467,-0.00622847,-0.0008673,buy
2010-06-25,1.29,0,2,0,0,3.56, 0.0065963, 0.008282966, 0.021562285, 0.00685866, 0.0148042,buy
2010-06-26,0,0,2.69,0,0,2.47, 0.0109033, 0.003896673, 0.004368717, 0.00272206, 0.0055039,buy
2010-06-27,0,0,2.65,0,0,0.58, 0.0076107, 0.011790133, 0.011892472, 0.00988524, 0.0099148,buy
2010-06-28,0,0,0.5,0,0,0,-0.0004120,-0.006635304,-0.001457960,-0.00041197,-0.0066353,buy
2010-06-29,0,0,0,0,0,0,-0.0109114,-0.038652033,-0.034766260,-0.01107367,-0.0405254,sell
2010-06-30,0,0,0,0,1.45,0, 0.0115942, 0.011983274, 0.006864843, 0.01198327, 0.0115942,buy
2010-07-01,0,0,0,0,2.76,0,-0.0030225, 0.034005351, 0.023315026, 0.02859329, 0.0291460,sell
2010-07-02,0,0,0,0,1.18,0, 0.0011717,-0.002841334,-0.004335313, 0.00654776,-0.0043353,buy
2010-07-03,0,0,0,0,0.24,0,-0.0081887,-0.010362486,-0.014113905,-0.01411391,-0.0011800,sell
2010-07-04,0,0,0,0,0.39,0,-0.0097367,-0.008671542,-0.008672650,-0.01158360, 0.0015869,sell
2010-07-05,0,0,0,0,0.89,0, 0.0055513, 0.009183720, 0.017704615,-0.00102324, 0.0052991,buy
2010-07-06,0,0,0,0.11,1.36,0, 0.0173777, 0.010075180, 0.025008968, 0.01476149, 0.0213994,buy
2010-07-07,0,0.08,0.69,0.31,1.87,0, 0.0134823, 0.020816878, 0.017194778, 0.02674249, 0.0058379,buy
2010-07-08,0,0.4,1.93,0.58,2.72,0, 0.0073574, 0.012559130, 0.007343327, 0.00848585, 0.0126037,buy
2010-07-09,1.9,0.44,2,0.69,3.02,0, 0.0048373, 0.008622676, 0.008452896, 0.01857915, 0.0084529,buy
2010-07-10,3.02,0.52,0.72,0.45,2.14,0, 0.0058726, 0.000225401, 0.005884176, 0.00449909, 0.0058726,buy
2010-07-11,2.33,0.89,0,0.19,1.67,0,-0.0038487,-0.002960884, 0.000702052, 0.00070205, 0.0053737,buy
2010-07-12,1.58,0.63,0,0,1.06,0, 0.0017683,-0.011137017, 0.001551046,-0.00113990, 0.0017683,buy
2010-07-13,2,0.4,0,0,0.77,0, 0.0099865, 0.011231270, 0.010066474,-0.00950500, 0.0155392,buy
2010-07-14,1.54,0.22,0,0,0.55,0,-0.0108871,-0.000243914, 0.009155354,-0.00234022,-0.0064542,buy
2010-07-15,0.56,0.08,0,0,0.4,0, 0.0029195,-0.003713693,-0.000265212,-0.00997900,-0.0082989,sell
2010-07-16,0,0,0,0,0.29,0, 0.0031572, 0.006043856,-0.000313820, 0.03588633, 0.0049662,buy
2010-07-18,0,0.07,0,0,0,0, 0.0184653, 0.009994032, 0.010159660, 0.01048677, 0.0101597,buy
2010-07-19,0,0.17,0,0,0,0, 0.0103067,-0.019669628,-0.003043506, 0.00686758, 0.0201376,buy
2010-07-20,0,0.4,0,0.12,0.27,0,-0.0153172,-0.016266329,-0.011605528,-0.01113190,-0.0163476,sell
2010-07-21,0.56,0.37,0,0.33,0.59,0, 0.0141894, 0.014202240,-0.004262912, 0.01965891,-0.0010786,buy
2010-07-22,1.35,0.16,0,0.4,1.3,0, 0.0134631, 0.013632333, 0.010601019, 0.00644731, 0.0117388,buy
2010-07-23,1.98,0.09,0,0.25,1.4,0, 0.0103276,-0.011723131,-0.003875607,-0.02258353, 0.0103276,buy
2010-07-24,1.75,0.27,0,0.22,0.67,0, 0.0046355, 0.003928978, 0.013259857, 0.00354542, 0.0012498,buy
2010-07-25,1.79,0.54,1.11,0.32,0.31,0,-0.0025241,-0.002032752,-0.000281527, 0.00030027,-0.0020328,buy
2010-07-26,1.96,0.89,2,0.49,0,0,-0.0158376,-0.023398873,-0.012093783,-0.00860015,-0.0219151,sell
2010-07-27,1.28,0.87,1.43,0.51,0,0,-0.0134361,-0.019082827,-0.011230833,-0.00213550,-0.0182782,sell
2010-07-28,0.9,0.75,0.81,0.51,0,0,-0.0024205, 0.002415042, 0.004479315, 0.01356224,-0.0055624,buy
2010-07-29,1.17,0.48,1.43,0.19,0,0,-0.0066029, 0.002820023,-0.004763133,-0.00561205,-0.0088694,sell
2010-07-30,1.98,0.39,1.98,0,0,0, 0.0135892, 0.013428752,-0.000027250, 0.01469073,-0.0000272,buy
2010-07-31,1.03,0.21,1.56,0,0,0, 0.0065142, 0.004284409, 0.004142372, 0.00734049, 0.0037075,buy
2010-08-01,0.34,0.07,1.44,0,0,0.45,-0.0131262,-0.006450594,-0.016649956,-0.01153850,-0.0150233,sell
2010-08-02,0,0,1.5,0,0,0.79,-0.0072450,-0.002276662,-0.011536786,-0.00420820,-0.0092915,sell
2010-08-03,0,0.15,1.75,0,0,1.39, 0.0060546,-0.006103026, 0.000885936,-0.00710018, 0.0028392,buy
2010-08-04,0,0.4,1.98,0,0,1.6, 0.0238666, 0.005117692, 0.024086172, 0.02041799, 0.0230686,buy
2010-08-05,0,0.38,1.8,0,0,1.02, 0.0206047,-0.001567892, 0.020604695, 0.01906246, 0.0208669,buy
2010-08-06,0,0.15,2.09,0,0,0.58, 0.0079018, 0.006427206, 0.007393338, 0.00807111, 0.0082271,buy
2010-08-07,0,0,2.38,0,0,0.33, 0.0023745, 0.002153444, 0.005367508, 0.00411168, 0.0050129,buy
2010-08-08,0,0,1.8,0,0,0.52,-0.0090891, 0.001106334,-0.003691143,-0.00369114,-0.0036911,buy
2010-08-09,0,0,2.37,0,0,1.33, 0.0070468, 0.008131507, 0.007710132, 0.00711568, 0.0197389,buy
2010-08-10,0,0,1.96,0,0,1.6, 0.0046186,-0.001184660,-0.002602906,-0.01508797,-0.0020100,buy
2010-08-11,0,0,0.76,0,0,0.74,-0.0018031,-0.004846239,-0.004747936,-0.01927503,-0.0048462,sell
2010-08-12,0,0,0,0,0,0.3, 0.0252949, 0.021026164, 0.018547828, 0.01741900, 0.0207139,buy
