Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,1,1,1,0,1,1,1,3,1,0,1,0,2,2,3,1,2,4,1,0,1, 0.020034, 0.031759, 0.019819, 0.009995, 0.029638,buy
2017-01-31,0,1,1,0,1,1,1,2,1,0,1,0,2,0,3,1,2,3,1,0,0, 0.022124, 0.020541, 0.013423, 0.016874, 0.022882,buy
2017-02-01,0,1,1,0,1,0,1,3,1,0,2,0,1,0,3,2,2,2,1,0,0, 0.009631, 0.013579, 0.002072, 0.009631, 0.015966,buy
2017-02-02,0,1,1,1,1,0,1,3,1,0,4,0,0,0,3,2,1,3,1,0,1, 0.017501, 0.029423, 0.011655, 0.029216, 0.020089,buy
2017-02-03,0,1,1,2,1,1,1,2,2,0,4,0,0,0,3,2,2,3,1,0,1, 0.013926, 0.025184,-0.003415, 0.013529, 0.007658,buy
2017-02-04,0,1,1,2,1,1,1,2,2,0,4,0,0,0,3,2,2,3,1,0,1, 0.013926, 0.025184,-0.003415, 0.013529, 0.007658,buy
2017-02-05,0,0,1,1,1,1,1,1,2,0,2,0,0,0,2,1,1,3,1,0,0, 0.007790, 0.008357,-0.014995, 0.008357, 0.012455,buy
2017-02-06,0,0,1,1,0,0,1,2,2,0,0,0,0,0,3,1,0,2,2,0,0,-0.007872,-0.006343,-0.009780,-0.007872, 0.001395,sell
2017-02-07,0,0,1,1,0,0,2,2,2,0,0,0,1,0,3,1,0,2,3,0,0, 0.007134, 0.006451, 0.011640, 0.006451, 0.017456,buy
2017-02-08,0,0,0,1,0,0,2,2,1,0,1,0,1,0,2,1,0,0,3,1,0,-0.001505,-0.018870, 0.021724, 0.002820, 0.014659,sell
2017-02-09,1,0,1,1,1,0,2,2,1,1,1,0,3,0,2,2,1,0,3,1,1,-0.057158,-0.015904,-0.048930,-0.023911,-0.051315,sell
2017-02-10,1,0,1,1,1,0,2,2,1,1,1,0,3,0,2,2,1,0,3,1,1,-0.057158,-0.015904,-0.048930,-0.023911,-0.051315,sell
2017-02-11,1,0,1,1,1,0,2,2,1,1,1,0,3,0,2,2,1,0,3,1,1,-0.057158,-0.015904,-0.048930,-0.023911,-0.051315,sell
2017-02-12,1,0,1,1,1,0,2,2,1,1,1,0,3,0,2,2,1,1,2,1,1,-0.034014,-0.008391,-0.072036,-0.022912,-0.018127,sell
2017-02-13,1,0,0,1,2,1,2,2,1,1,3,0,2,0,2,2,2,2,2,1,0, 0.022922, 0.020334, 0.042356, 0.020334, 0.008766,buy
2017-02-14,0,0,0,1,2,1,1,2,1,1,2,0,1,0,2,1,2,2,2,0,0, 0.036049, 0.036049, 0.019624, 0.036049, 0.052418,buy
2017-02-15,0,0,0,1,1,1,1,2,1,0,2,0,1,0,2,1,1,2,2,0,0, 0.033783, 0.045174, 0.007325, 0.033783, 0.035921,buy
2017-02-16,0,0,0,1,0,0,1,2,1,0,0,0,1,0,2,1,0,1,2,0,0,-0.020931,-0.000802,-0.002446,-0.020794, 0.017051,sell
2017-02-17,0,0,0,1,1,0,0,2,1,0,0,0,0,1,2,1,1,0,2,0,0,-0.015798, 0.057618, 0.010627,-0.023094, 0.024363,buy
2017-02-18,0,0,0,1,1,0,0,2,1,0,0,0,0,1,2,1,1,0,2,0,0,-0.015798, 0.057618, 0.010627,-0.023094, 0.024363,buy
2017-02-19,0,0,1,1,1,0,1,2,1,0,2,0,0,1,2,1,1,0,3,0,1,-0.037853, 0.022768, 0.025409, 0.054094, 0.024170,buy
2017-02-20,1,0,1,1,1,0,1,2,1,0,3,0,0,1,2,2,1,0,3,0,1,-0.060908,-0.020809,-0.037573, 0.021969,-0.038153,sell
2017-02-21,1,0,1,1,1,0,1,2,1,0,3,0,0,1,2,2,1,0,3,0,1,-0.060908,-0.020809,-0.037573, 0.021969,-0.038153,sell
2017-02-22,1,1,0,1,1,1,2,3,1,1,4,0,1,1,2,2,1,1,3,1,2, 0.006244, 0.042993, 0.003417, 0.045330, 0.018083,buy
2017-02-23,0,1,0,1,1,2,1,3,1,1,2,0,2,1,2,1,1,1,3,1,2, 0.093772, 0.091921, 0.093772, 0.097528, 0.104585,buy
2017-02-24,0,2,0,1,1,2,1,2,1,2,2,0,3,1,1,1,1,1,4,1,2, 0.043361, 0.063579, 0.043361, 0.063579, 0.063579,buy
2017-02-25,0,2,0,2,1,2,1,2,1,3,2,0,3,1,1,2,1,1,4,1,2, 0.009603, 0.011903, 0.005873, 0.011903, 0.002823,buy
2017-02-26,0,1,0,2,1,1,0,2,1,3,0,0,2,1,1,2,1,0,4,0,1, 0.029661, 0.020001, 0.009417, 0.009417, 0.005484,buy
2017-02-27,0,2,0,2,1,1,0,2,1,3,1,0,2,1,1,2,1,0,4,0,2, 0.009572, 0.001139,-0.011169, 0.000414,-0.022469,sell
2017-02-28,0,2,0,2,1,1,0,1,1,2,3,0,1,1,1,2,2,0,4,0,1, 0.077142, 0.069112, 0.069450, 0.073144,-0.005761,buy
2017-03-01,0,2,0,2,1,1,0,1,1,2,3,0,1,1,1,2,2,0,4,0,1, 0.077142, 0.069112, 0.069450, 0.073144,-0.005761,buy
2017-03-02,1,1,0,2,1,2,0,2,1,3,2,0,1,1,2,3,3,1,3,0,0, 0.082530, 0.066038, 0.081580, 0.071020, 0.042009,buy
2017-03-03,1,1,0,1,1,2,0,2,1,2,3,0,1,1,2,2,4,1,3,0,0, 0.036656, 0.064658, 0.049156, 0.060986, 0.000595,buy
2017-03-04,1,0,0,1,2,1,0,1,1,2,2,0,1,1,1,1,4,1,1,1,0,-0.040470,-0.015654,-0.044143,-0.038913,-0.044143,sell
2017-03-05,1,0,0,1,2,1,0,1,1,2,2,0,0,1,1,1,3,1,1,1,0,-0.026275, 0.018340,-0.030585,-0.024627,-0.030585,sell
2017-03-06,1,0,0,1,2,1,0,1,1,2,1,0,0,1,1,1,2,1,1,1,0,-0.009035, 0.004388,-0.006586, 0.001972,-0.010819,buy
2017-03-07,2,0,0,1,1,1,0,1,1,2,1,0,0,1,1,1,2,1,1,0,1,-0.027965,-0.039674,-0.012208,-0.029275,-0.040333,sell
2017-03-08,3,0,1,1,1,1,0,1,1,2,2,0,1,1,1,2,2,1,1,0,2,-0.036763,-0.046151, 0.012865,-0.008558,-0.046151,sell
2017-03-09,2,0,1,1,2,0,0,1,1,0,3,0,1,1,1,2,1,0,2,0,2,-0.085490,-0.047259,-0.091871,-0.049614,-0.087579,sell
2017-03-10,1,0,2,1,2,0,0,1,1,0,2,0,2,1,1,3,1,0,2,0,1,-0.036728, 0.056891,-0.047813,-0.023952,-0.026985,sell
2017-03-11,1,0,1,1,3,0,0,2,1,0,2,0,3,1,1,2,1,1,3,0,1, 0.036152, 0.072972,-0.043748, 0.027233, 0.029046,buy
2017-03-12,1,0,1,1,2,0,0,2,1,0,1,0,3,1,1,2,1,1,2,0,1, 0.049329, 0.075069,-0.035240, 0.024033, 0.039197,buy
2017-03-13,0,0,1,1,2,0,0,2,1,0,1,0,2,1,1,2,1,1,2,0,0,-0.018926, 0.001773,-0.000807,-0.064810,-0.018926,sell
2017-03-14,0,0,0,1,2,0,0,1,1,0,0,0,1,1,1,1,1,0,2,0,0, 0.015432, 0.056919, 0.037753,-0.096552, 0.028768,buy
2017-03-15,0,0,0,1,2,0,0,2,1,0,0,0,2,1,1,1,1,1,2,0,0, 0.025059, 0.070637, 0.038664,-0.076882, 0.026824,buy
2017-03-16,0,0,0,1,1,0,0,2,1,0,0,0,1,1,1,1,1,1,1,0,0,-0.039659, 0.054128,-0.025989,-0.078490,-0.030301,sell
2017-03-17,0,0,0,1,0,0,0,2,1,0,1,0,1,0,1,1,0,1,1,1,0, 0.053907,-0.022651, 0.028846, 0.047009, 0.047273,buy
2017-03-18,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.055320,-0.047787,-0.031719, 0.024999, 0.047238,buy
2017-03-19,0,0,0,0,1,0,0,2,0,0,2,0,1,0,1,1,1,1,0,1,0, 0.021632,-0.114443,-0.052647, 0.021473, 0.013387,buy
2017-03-20,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.085148,-0.090537,-0.077320,-0.085969,-0.085969,sell
2017-03-21,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.085148,-0.090537,-0.077320,-0.085969,-0.085969,sell
2017-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.088783,-0.092478,-0.090115,-0.092054,-0.092478,sell
2017-03-23,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,-0.060917,-0.073820,-0.063040,-0.061730,-0.061730,sell
2017-03-24,0,1,0,1,0,0,1,2,0,2,2,0,0,0,1,2,1,1,0,0,1, 0.021380,-0.049789, 0.030664, 0.034848, 0.015455,buy
2017-03-25,0,1,0,1,0,0,1,2,0,2,3,0,0,0,1,2,1,1,1,0,1,-0.028971,-0.050391,-0.001434, 0.025644,-0.019933,sell
2017-03-26,0,1,0,0,0,0,1,3,0,2,2,0,0,0,2,1,1,1,2,0,1,-0.057059,-0.059206, 0.008207,-0.024726,-0.042705,sell
2017-03-27,0,1,0,0,0,0,1,2,0,2,1,0,0,0,2,1,1,1,2,0,0,-0.102447,-0.070479,-0.013596,-0.072195,-0.073232,sell
2017-03-28,1,1,0,0,0,1,1,2,0,2,3,0,0,0,2,1,2,2,2,0,0,-0.074232,-0.001601, 0.023697,-0.000699,-0.012721,sell
2017-03-29,1,1,0,0,0,1,1,1,0,2,2,0,0,0,1,0,2,2,1,0,0,-0.065403,-0.044407,-0.047551,-0.045894,-0.042774,sell
2017-03-30,1,1,0,0,0,1,1,1,0,2,2,0,0,0,1,0,2,2,1,0,0,-0.065403,-0.044407,-0.047551,-0.045894,-0.042774,sell
2017-03-31,1,0,0,0,2,1,0,1,0,0,3,0,1,0,1,0,2,1,1,1,0,-0.071766,-0.080768,-0.103833,-0.065319,-0.080597,sell
2017-04-01,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.115882,-0.114356,-0.127295,-0.115572,-0.117098,sell
2017-04-02,0,0,1,0,2,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,-0.051043,-0.050628,-0.079172,-0.055467,-0.045932,sell
2017-04-03,0,0,1,0,1,0,0,2,0,1,0,0,1,1,1,1,1,1,1,0,0,-0.051869, 0.024417, 0.024337, 0.023864, 0.031232,buy
2017-04-04,0,0,1,0,1,0,0,2,0,1,0,0,1,1,1,1,1,1,1,0,0,-0.051869, 0.024417, 0.024337, 0.023864, 0.031232,buy
2017-04-05,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.019071, 0.020105, 0.029337, 0.029154, 0.029558,buy
2017-04-06,0,0,1,1,0,0,0,2,0,1,0,0,1,1,1,2,0,1,1,0,0,-0.014735,-0.045941,-0.030588, 0.013048,-0.027082,sell
2017-04-07,0,0,1,1,0,0,0,2,0,1,0,0,1,1,1,2,0,1,1,0,0,-0.014735,-0.045941,-0.030588, 0.013048,-0.027082,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.027403,-0.042894,-0.037611,-0.025066,-0.029009,sell
2017-04-09,0,0,0,1,0,0,1,2,0,1,0,0,1,1,1,1,0,1,1,0,1,-0.040491,-0.050871,-0.002214,-0.026583,-0.033709,sell
2017-04-10,0,0,0,0,1,0,1,2,0,2,0,0,0,1,1,0,0,1,2,0,1,-0.053820,-0.047912,-0.032760,-0.047279,-0.042496,sell
2017-04-11,0,0,0,0,1,0,1,2,0,2,0,0,0,1,1,0,0,1,2,0,1,-0.053820,-0.047912,-0.032760,-0.047279,-0.042496,sell
2017-04-12,0,0,0,0,1,0,1,3,0,2,0,0,2,1,1,0,0,1,3,0,2, 0.071016, 0.059953, 0.070733, 0.024198, 0.027407,buy
2017-04-13,0,0,0,0,1,0,1,3,0,2,0,0,2,1,1,0,0,1,3,0,2, 0.071016, 0.059953, 0.070733, 0.024198, 0.027407,buy
2017-04-14,1,0,0,0,1,0,1,3,0,2,0,0,2,2,1,0,0,1,3,0,3, 0.029728, 0.064728, 0.029479, 0.005096, 0.046821,buy
2017-04-15,2,0,1,0,1,0,1,3,0,3,0,0,3,2,1,0,0,3,3,0,3, 0.053797, 0.038069, 0.053264, 0.045654, 0.053550,buy
2017-04-16,2,0,1,0,1,1,1,3,0,3,0,0,4,2,1,0,1,3,3,0,3, 0.027839, 0.012160, 0.020286, 0.020286, 0.019866,buy
2017-04-17,2,0,2,0,0,1,1,3,0,2,0,0,3,2,2,0,1,4,1,0,3, 0.015476, 0.005180,-0.010606,-0.011534,-0.000357,buy
2017-04-18,2,0,2,0,0,1,1,2,0,2,0,0,2,2,2,0,1,4,1,0,2, 0.010162, 0.013791,-0.035452,-0.032928,-0.014522,sell
2017-04-19,2,0,2,0,0,1,0,2,0,1,0,0,2,2,2,0,1,4,1,0,1, 0.012651, 0.016146,-0.036250,-0.036540, 0.002611,sell
2017-04-20,1,2,2,0,0,2,0,2,0,2,1,0,1,2,3,1,3,3,1,0,1,-0.005550, 0.003515,-0.001467,-0.044762, 0.003314,sell
2017-04-21,2,2,1,0,1,1,0,2,0,1,3,0,0,2,3,1,2,3,1,1,1, 0.015403, 0.016591, 0.023842, 0.013029, 0.023842,buy
2017-04-22,2,2,1,0,1,1,0,3,0,1,4,0,0,2,3,1,2,3,1,1,2, 0.005720, 0.015846, 0.016513, 0.009123, 0.011472,buy
2017-04-23,2,2,1,0,1,1,0,2,0,1,4,0,0,2,2,1,2,3,0,1,2,-0.008528,-0.002198,-0.001445,-0.003167,-0.001445,sell
2017-04-24,2,2,1,0,1,1,0,2,0,1,4,0,0,2,2,1,2,3,0,1,2,-0.008528,-0.002198,-0.001445,-0.003167,-0.001445,sell
2017-04-25,2,2,1,0,1,1,0,2,0,1,5,0,0,2,2,1,2,3,1,1,2, 0.000583, 0.006784, 0.007450, 0.001646, 0.014384,buy
2017-04-26,2,1,1,0,0,0,0,2,0,0,3,0,0,2,2,0,1,3,1,0,2, 0.024797, 0.027579, 0.027579, 0.067933, 0.027579,buy
2017-04-27,2,1,1,0,0,0,0,1,0,0,2,0,0,2,2,0,1,3,1,0,1, 0.048665, 0.072011, 0.058324, 0.065409, 0.059953,buy
2017-04-28,2,1,1,0,0,0,0,0,0,0,2,0,0,1,2,0,1,2,1,0,1, 0.056185, 0.054532, 0.054998, 0.059943, 0.048032,buy
2017-04-29,2,1,2,0,0,0,0,0,1,0,1,1,0,1,2,0,2,1,2,0,1,-0.090161,-0.075920,-0.075920,-0.065548,-0.071634,sell
2017-04-30,2,2,2,0,0,0,0,0,1,0,1,1,1,1,2,0,2,2,2,0,1,-0.062091,-0.070025,-0.067697,-0.036614,-0.058731,sell
2017-05-01,2,2,1,0,0,0,1,0,1,0,1,1,2,1,1,0,3,1,2,0,1,-0.064520,-0.062851,-0.061828,-0.018316,-0.044356,sell
2017-05-02,2,2,1,0,0,0,1,0,1,0,1,1,2,1,1,0,3,1,2,0,1,-0.064520,-0.062851,-0.061828,-0.018316,-0.044356,sell
2017-05-03,1,2,2,0,0,1,1,0,1,1,1,1,3,0,1,1,3,1,3,0,0, 0.056699, 0.044387, 0.044305, 0.049646, 0.056650,buy
2017-05-04,1,2,2,0,0,1,1,0,1,1,1,1,3,0,1,1,3,1,3,0,0, 0.056699, 0.044387, 0.044305, 0.049646, 0.056650,buy
2017-05-05,1,1,2,0,0,1,1,0,1,1,1,1,2,0,1,1,3,0,3,0,0, 0.086271, 0.054329, 0.055038, 0.075999, 0.082322,buy
2017-05-06,1,0,2,0,0,1,1,0,1,1,1,1,2,0,0,1,2,0,3,0,0, 0.054328, 0.031043, 0.035190, 0.061131, 0.054328,buy
2017-05-07,1,0,2,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,3,0,0, 0.060829, 0.019919, 0.017116, 0.061597, 0.060817,buy
2017-05-08,2,0,1,0,0,1,0,1,1,2,2,1,0,0,0,0,2,1,3,0,0,-0.048144, 0.037387,-0.033751,-0.030045,-0.023174,sell
2017-05-09,3,0,1,0,0,1,0,1,1,3,2,1,0,0,0,1,2,1,3,0,0,-0.027792, 0.034917, 0.010637, 0.008162, 0.014153,buy
2017-05-10,3,0,1,0,0,1,0,1,1,3,2,1,0,0,0,1,2,1,3,0,0,-0.027792, 0.034917, 0.010637, 0.008162, 0.014153,buy
2017-05-11,3,0,1,0,0,0,0,1,1,2,2,1,0,0,0,1,2,1,2,0,0,-0.022224, 0.030377,-0.009394,-0.010316, 0.002421,sell
2017-05-12,3,0,1,0,0,1,0,1,1,2,3,1,0,0,0,1,3,1,2,0,0,-0.046327, 0.050148,-0.037259,-0.035601,-0.014342,sell
2017-05-13,3,0,1,0,0,1,0,1,1,2,3,1,0,0,0,1,3,1,2,0,0,-0.046327, 0.050148,-0.037259,-0.035601,-0.014342,sell
2017-05-14,3,0,1,0,1,1,0,1,1,2,2,1,1,0,0,1,3,1,2,0,0,-0.015148, 0.022610,-0.008607,-0.034574, 0.005236,sell
2017-05-15,2,0,2,0,1,1,0,0,1,1,1,1,2,0,0,1,2,1,2,0,0,-0.029289,-0.034252,-0.009299, 0.006358,-0.030954,sell
2017-05-16,1,0,2,0,1,1,0,0,1,0,1,1,2,0,0,0,2,1,2,0,0,-0.038656,-0.041012,-0.011955,-0.017983,-0.042907,sell
2017-05-17,1,1,2,1,2,2,0,0,1,1,1,1,3,2,0,2,3,1,2,0,1,-0.003461, 0.028607, 0.029055, 0.025605, 0.011781,buy
2017-05-18,1,1,2,1,2,1,0,0,1,1,0,1,3,2,0,2,2,1,2,0,1, 0.027219, 0.047574, 0.043438, 0.043201, 0.019227,buy
2017-05-19,1,1,2,1,2,1,0,1,1,1,1,1,3,2,0,2,2,1,2,0,2, 0.025775, 0.069055, 0.065441, 0.065205, 0.026477,buy
2017-05-20,1,1,1,1,1,1,0,1,1,1,1,1,1,2,0,2,2,0,1,0,2, 0.030338, 0.026442, 0.050901, 0.028777, 0.025137,buy
2017-05-21,1,1,1,1,1,1,0,1,1,1,1,1,1,2,0,2,2,0,1,0,2, 0.030338, 0.026442, 0.050901, 0.028777, 0.025137,buy
2017-05-22,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,2,0,1,0,2, 0.038568, 0.009963, 0.075541, 0.079316, 0.106169,buy
2017-05-23,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,2, 0.013102,-0.025850, 0.073357, 0.073357, 0.086260,buy
2017-05-24,1,1,1,0,0,1,0,1,1,1,2,1,0,0,0,0,1,1,1,0,2,-0.026164, 0.004340, 0.067491, 0.038271, 0.101175,buy
2017-05-25,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,-0.025687,-0.033592,-0.008938,-0.008938, 0.102728,sell
2017-05-26,1,1,2,1,0,1,1,0,1,2,3,1,0,0,0,1,2,2,1,0,1, 0.024469, 0.090389, 0.075731, 0.054900, 0.089694,buy
2017-05-27,1,1,2,1,0,1,3,0,1,3,3,1,1,0,0,1,2,2,2,0,2, 0.052140, 0.081625, 0.079930, 0.050581, 0.049717,buy
2017-05-28,1,1,2,1,0,1,3,0,1,3,2,1,1,0,1,1,2,2,2,0,2, 0.051285, 0.108123, 0.108123, 0.086149, 0.086545,buy
2017-05-29,1,1,2,1,0,1,3,0,1,3,2,1,1,0,1,1,2,2,2,0,2, 0.051285, 0.108123, 0.108123, 0.086149, 0.086545,buy
2017-05-30,2,1,1,1,0,1,2,0,1,3,0,1,1,1,1,0,1,3,2,0,2, 0.074825, 0.135615, 0.130759, 0.111903, 0.115782,buy
2017-05-31,2,1,1,1,0,1,2,0,1,2,0,1,2,1,1,0,1,3,3,0,1, 0.090730, 0.139716, 0.139716, 0.130094, 0.121563,buy
2017-06-01,3,1,1,1,0,1,2,0,1,2,0,1,3,2,1,1,1,3,4,0,1, 0.083396, 0.109738, 0.110302, 0.097507, 0.116930,buy
2017-06-02,3,1,1,0,0,1,2,1,1,1,0,1,4,2,1,1,2,2,4,0,1, 0.072739, 0.083747, 0.072904, 0.083938, 0.088592,buy
2017-06-03,3,1,2,0,0,2,3,1,1,1,1,1,4,3,2,2,3,3,4,0,1, 0.052720, 0.036274, 0.047136, 0.049181, 0.054890,buy
2017-06-04,2,2,2,0,1,2,1,1,1,0,3,1,3,2,2,3,3,2,4,0,0, 0.013102, 0.010471, 0.028276, 0.004811, 0.035841,buy
2017-06-05,2,2,2,0,2,1,1,1,1,0,4,1,2,2,2,3,3,2,3,1,0, 0.024189, 0.024189, 0.033307, 0.017181, 0.033567,buy
2017-06-06,0,2,2,0,2,1,1,1,1,0,3,0,1,1,3,2,4,1,1,1,0, 0.010100, 0.017591, 0.015388, 0.021372, 0.021644,buy
2017-06-07,0,1,2,0,1,1,1,0,1,0,2,0,0,1,2,2,3,0,0,1,0,-0.002449, 0.035107, 0.014229, 0.032641,-0.002654,buy
2017-06-08,0,0,2,0,1,0,1,0,1,0,1,0,0,0,2,1,2,0,0,1,0, 0.017262, 0.039752, 0.012936, 0.009775, 0.021006,buy
2017-06-09,0,0,2,0,1,0,1,0,1,0,1,0,0,0,2,1,2,0,0,1,0, 0.017262, 0.039752, 0.012936, 0.009775, 0.021006,buy
2017-06-10,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2,1,2,0,0,0,0, 0.023563, 0.013814,-0.010089, 0.001462,-0.030554,buy
2017-06-11,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2,1,2,0,0,0,0, 0.023563, 0.013814,-0.010089, 0.001462,-0.030554,buy
2017-06-12,1,0,2,0,0,1,1,0,1,0,2,0,0,0,2,2,2,0,1,0,0,-0.020017,-0.108828,-0.078653,-0.102522,-0.055877,sell
2017-06-13,1,1,2,1,0,1,2,1,1,0,4,0,1,1,2,2,3,2,1,0,1,-0.047011,-0.096190,-0.049069,-0.045173,-0.123013,sell
2017-06-14,1,1,2,1,0,1,1,1,1,0,4,0,1,1,1,1,3,2,1,0,1,-0.080584,-0.061721,-0.080584,-0.080584,-0.106958,sell
2017-06-15,0,1,2,1,0,0,1,1,1,0,2,0,1,1,1,0,3,2,0,0,1,-0.098772,-0.059056,-0.098633,-0.098772,-0.090408,sell
2017-06-16,0,1,2,1,0,0,1,0,1,0,0,0,2,1,1,0,2,2,1,0,0,-0.026604,-0.000504,-0.018887,-0.018741,-0.031965,sell
