Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,3,1,1,2,0,3,1,1,1,4,1,2,2,4,-0.0056716,-0.0087509,-0.008142,-0.0034060,-0.00483342,sell
2017-01-23,0,3,1,1,1,0,1,1,1,2,3,1,2,1,4,-0.0071211,-0.0095451,-0.010354,-0.0052756,-0.00510864,sell
2017-01-24,1,2,1,0,1,0,1,1,2,2,3,1,1,3,3, 0.0004242, 0.0020561,-0.000193, 0.0013564, 0.00285540,buy
2017-01-25,0,3,0,0,1,0,1,1,2,2,2,1,2,2,3,-0.0039177,-0.0041018,-0.004682,-0.0022212, 0.00006956,sell
2017-01-26,0,1,0,0,1,0,3,2,2,3,3,0,4,3,2,-0.0013883, 0.0003057,-0.002362,-0.0007537,-0.00099659,sell
2017-01-27,0,2,0,0,1,0,4,3,2,2,4,1,4,4,1,-0.0022761,-0.0033339,-0.000808,-0.0053296,-0.00505260,sell
2017-01-28,0,2,1,0,1,0,3,3,2,1,4,1,2,4,2,-0.0012562,-0.0036626,-0.000794,-0.0034106,-0.00378953,sell
2017-01-29,0,1,1,0,1,0,2,2,2,2,3,1,1,3,3, 0.0032401, 0.0025194, 0.001504, 0.0028334, 0.00339461,buy
2017-01-30,1,0,0,1,1,0,3,2,0,3,3,1,2,2,3, 0.0026301, 0.0048021, 0.001549, 0.0027509, 0.00297148,buy
2017-01-31,1,0,0,0,2,0,3,1,0,4,3,1,1,4,2, 0.0090518, 0.0106562, 0.006645, 0.0084353, 0.00929995,buy
2017-02-01,1,1,0,0,0,0,3,2,0,3,1,1,3,4,1, 0.0080129, 0.0066569, 0.006866, 0.0037419, 0.00757751,buy
2017-02-02,1,0,1,0,0,1,2,3,0,3,2,0,3,4,2, 0.0047035, 0.0032643, 0.002491, 0.0027231, 0.00311499,buy
2017-02-03,0,0,0,1,0,0,3,2,1,2,1,1,4,2,1, 0.0005947, 0.0011055, 0.001002,-0.0008990, 0.00116988,buy
2017-02-04,0,0,0,1,2,0,2,2,1,2,2,1,2,3,2, 0.0037956, 0.0041679, 0.003973, 0.0035605, 0.00406915,buy
2017-02-05,0,0,0,1,1,0,1,2,2,2,2,1,2,2,2,-0.0000719, 0.0028525, 0.000976, 0.0002435, 0.00203222,buy
2017-02-06,0,1,1,1,0,1,1,2,2,1,2,1,3,2,2,-0.0082191,-0.0077739,-0.007498,-0.0067740,-0.00655689,sell
2017-02-07,0,2,3,0,0,1,0,2,1,1,3,2,3,1,1,-0.0102098,-0.0114009,-0.011625,-0.0127572,-0.00953425,sell
2017-02-08,0,3,2,1,1,0,0,1,1,3,4,3,2,1,2,-0.0046185,-0.0055889,-0.007682,-0.0080013,-0.00381612,sell
2017-02-09,0,4,2,2,2,0,0,1,2,2,3,3,2,4,3, 0.0041600,-0.0024141,-0.000534, 0.0016348, 0.00305186,buy
2017-02-10,0,2,4,2,1,0,0,1,3,0,3,3,1,4,2, 0.0039261, 0.0029899, 0.002527, 0.0020870, 0.00278667,buy
2017-02-11,0,2,3,2,0,0,0,3,3,0,4,2,0,4,3, 0.0011977,-0.0004514, 0.000770, 0.0000345,-0.00101450,sell
2017-02-12,0,3,1,1,2,1,1,3,3,0,3,3,2,4,3, 0.0037429,-0.0013361, 0.003814, 0.0033031, 0.00324094,buy
2017-02-13,0,2,1,0,1,0,3,2,3,1,3,2,2,4,2, 0.0031876, 0.0017383, 0.003821, 0.0013848, 0.00229981,buy
2017-02-14,0,1,1,0,1,1,2,2,2,0,1,3,3,3,0, 0.0005639, 0.0000655, 0.003863,-0.0014491, 0.00013748,sell
2017-02-15,1,1,1,1,1,2,2,2,3,0,2,3,4,4,1,-0.0029680,-0.0010814, 0.001986,-0.0003372,-0.00215061,sell
2017-02-16,1,1,1,1,0,0,2,3,3,0,1,2,4,5,0, 0.0039725, 0.0052879, 0.008455, 0.0028596, 0.00180855,buy
2017-02-17,0,1,1,0,2,0,3,3,2,0,1,3,3,4,1, 0.0112822, 0.0082593, 0.013405, 0.0089443, 0.00813325,buy
2017-02-18,0,2,0,1,1,0,3,1,3,0,1,3,2,3,2, 0.0050523, 0.0045564, 0.008009, 0.0053015, 0.00676877,buy
2017-02-19,0,1,2,2,0,0,1,2,2,1,2,4,2,1,2, 0.0041116, 0.0030395, 0.002918, 0.0007039, 0.00176771,buy
2017-02-20,1,1,3,0,0,0,1,1,3,1,2,3,2,2,2, 0.0054544, 0.0070347, 0.003743, 0.0041586, 0.00574173,buy
2017-02-21,1,3,1,0,0,0,1,2,5,0,2,3,2,3,3, 0.0066664, 0.0071523, 0.007242, 0.0053572, 0.00717178,buy
2017-02-22,0,3,1,1,0,0,1,2,3,3,3,3,2,2,4, 0.0025958,-0.0011570,-0.003258,-0.0003995, 0.00026506,buy
2017-02-23,0,2,1,1,0,0,2,3,2,3,4,2,2,3,3,-0.0003554,-0.0018239,-0.002529,-0.0030415,-0.00262339,sell
2017-02-24,0,2,1,1,0,0,2,3,1,0,3,1,2,3,1,-0.0067420,-0.0089790,-0.004093,-0.0094396,-0.00823879,sell
2017-02-25,0,1,1,1,0,0,1,2,4,0,2,2,1,3,2, 0.0002950, 0.0018814, 0.003021,-0.0004900, 0.00101223,buy
2017-02-26,2,1,0,2,0,0,1,4,2,0,2,2,3,3,2, 0.0013642, 0.0039546, 0.006529, 0.0031588,-0.00012025,buy
2017-02-27,2,1,0,2,1,0,3,3,0,1,3,2,3,2,3,-0.0018403, 0.0009202, 0.000724, 0.0001507,-0.00292455,sell
2017-02-28,1,2,0,2,0,0,2,4,0,1,2,2,3,3,2,-0.0007243,-0.0027306, 0.001471,-0.0025870,-0.00327630,sell
2017-03-01,3,2,1,2,0,1,2,5,0,0,3,3,4,3,3,-0.0024061,-0.0015769, 0.002465, 0.0027397,-0.00396829,buy
2017-03-02,4,1,1,2,0,1,1,4,1,0,2,3,5,3,2, 0.0007698, 0.0039578, 0.006841, 0.0070430, 0.00043355,buy
2017-03-03,2,1,0,2,2,0,3,3,1,0,2,3,4,3,2, 0.0036296, 0.0064347, 0.009579, 0.0063104, 0.00208904,buy
2017-03-04,2,1,0,2,2,0,3,5,0,0,3,4,3,2,3, 0.0041428, 0.0063823, 0.009454, 0.0060529, 0.00023099,buy
2017-03-05,2,2,1,1,0,0,1,4,1,1,2,3,5,1,2,-0.0036072,-0.0037274,-0.002596,-0.0025036,-0.00763055,sell
2017-03-06,2,3,1,0,0,1,1,2,2,0,2,3,4,2,1,-0.0076030,-0.0059361,-0.004020,-0.0066418,-0.00651683,sell
2017-03-07,0,2,1,0,1,0,1,2,0,2,3,2,2,1,1,-0.0049087,-0.0046100,-0.004653,-0.0084425,-0.00327296,sell
2017-03-08,0,2,0,1,3,0,3,0,0,3,3,1,2,2,4,-0.0024138,-0.0043310,-0.006191, 0.0004807,-0.00110035,sell
2017-03-09,0,3,0,1,3,0,3,0,0,0,2,1,2,2,3,-0.0046186,-0.0067812,-0.004195,-0.0014833,-0.00199637,sell
2017-03-10,0,1,3,0,2,0,3,0,1,1,3,1,1,3,3, 0.0029734, 0.0000881,-0.001574, 0.0024322, 0.00179890,buy
2017-03-11,0,2,2,2,2,1,3,1,0,1,3,2,2,4,3,-0.0019824,-0.0068323,-0.003694,-0.0021899,-0.00310520,sell
2017-03-12,0,2,0,1,2,1,5,0,0,2,2,2,2,4,3, 0.0003785,-0.0037457,-0.000100, 0.0013956, 0.00221627,buy
2017-03-13,0,1,0,0,3,0,3,0,0,3,1,2,2,4,1, 0.0089216, 0.0081415, 0.008002, 0.0076520, 0.01004617,buy
2017-03-14,1,1,0,0,2,1,3,0,0,2,2,1,2,3,2,-0.0012764,-0.0002108,-0.001129,-0.0005709, 0.00118099,buy
2017-03-15,1,1,0,1,1,2,3,0,1,1,2,2,2,3,2,-0.0060342,-0.0049741,-0.003478,-0.0046372,-0.00304256,sell
2017-03-16,0,1,1,0,0,1,3,1,0,1,0,2,2,3,1, 0.0039041, 0.0002575, 0.004680, 0.0003914, 0.00512287,buy
2017-03-17,0,3,0,0,1,0,6,0,0,1,1,2,2,4,2, 0.0071586, 0.0018204, 0.007971, 0.0049378, 0.00907362,buy
2017-03-18,0,3,0,1,1,0,5,1,0,2,1,3,4,4,1, 0.0038864,-0.0007587, 0.004690, 0.0004715, 0.00273054,buy
2017-03-19,0,2,1,2,1,0,4,0,1,2,1,4,3,3,2, 0.0075974, 0.0038933, 0.006317, 0.0056897, 0.00577301,buy
2017-03-20,1,2,1,1,0,0,2,0,1,1,1,2,1,4,1, 0.0023846, 0.0027367, 0.004675,-0.0000850, 0.00515298,buy
2017-03-21,0,3,1,0,0,0,2,0,1,1,0,2,2,3,1, 0.0001741,-0.0010708, 0.001480,-0.0013043, 0.00364091,buy
2017-03-22,0,2,0,0,0,1,3,1,1,3,2,2,3,3,1,-0.0030921,-0.0040295,-0.002989,-0.0054261,-0.00053651,sell
2017-03-23,0,2,0,0,0,1,3,2,0,1,2,3,2,2,0,-0.0030766,-0.0055091,-0.000423,-0.0091472,-0.00300225,sell
2017-03-24,1,0,1,0,0,1,1,1,2,1,2,1,1,2,2,-0.0041755,-0.0006278,-0.002460,-0.0039021,-0.00038535,sell
2017-03-25,1,0,0,1,0,1,0,1,2,0,2,0,0,1,3,-0.0118578,-0.0075826,-0.007224,-0.0093970,-0.00737836,sell
2017-03-26,2,0,1,1,1,1,1,2,1,0,3,1,2,1,3,-0.0085322,-0.0043868,-0.006126,-0.0050368,-0.00641404,sell
2017-03-27,1,1,1,0,1,0,1,2,0,1,1,1,1,3,2, 0.0057264, 0.0040367, 0.005584, 0.0036807, 0.00597257,buy
2017-03-28,2,2,1,0,0,1,2,1,0,0,1,1,2,3,2,-0.0033053,-0.0033761,-0.000475,-0.0027642,-0.00052291,sell
2017-03-29,2,1,2,0,0,1,1,3,0,0,1,1,3,3,2, 0.0010826,-0.0010758, 0.002450, 0.0018785, 0.00070033,buy
2017-03-30,1,1,1,1,1,0,1,2,1,1,1,2,3,4,0, 0.0027677, 0.0040051, 0.005616, 0.0001396, 0.00221054,buy
2017-03-31,0,1,1,1,2,0,2,2,0,1,2,1,2,4,1, 0.0021000,-0.0010121, 0.002250,-0.0011472, 0.00032890,buy
2017-04-01,0,1,2,1,0,0,3,3,0,2,2,3,3,3,1, 0.0074727, 0.0023236, 0.005865, 0.0009460, 0.00235361,buy
2017-04-02,0,3,2,0,0,1,3,3,1,1,2,4,3,4,1, 0.0037850,-0.0033148, 0.003407,-0.0020852,-0.00018886,sell
2017-04-03,0,2,1,0,0,0,2,2,1,2,2,4,2,2,0, 0.0031390, 0.0019946, 0.003742,-0.0039730, 0.00222778,sell
2017-04-04,0,1,0,1,1,1,2,1,1,3,2,3,2,3,1, 0.0015654, 0.0014990, 0.001929,-0.0009556, 0.00315751,buy
2017-04-05,0,1,0,2,2,1,2,0,0,1,1,1,3,3,1,-0.0093771,-0.0086860,-0.005265,-0.0077911,-0.00693546,sell
2017-04-06,0,0,2,1,1,1,2,0,1,2,2,2,2,3,1,-0.0000751, 0.0000169,-0.001314,-0.0021099, 0.00137892,sell
2017-04-07,0,1,2,1,0,2,2,1,0,1,2,2,1,2,3,-0.0037382,-0.0079342,-0.006275,-0.0052301,-0.00263103,sell
2017-04-08,0,1,1,1,1,2,3,0,0,1,2,2,1,2,3,-0.0043587,-0.0077103,-0.006081,-0.0046560,-0.00237623,sell
2017-04-09,1,0,1,1,1,1,2,0,0,2,1,3,0,2,3, 0.0082425, 0.0073357, 0.006333, 0.0064406, 0.00986006,buy
2017-04-10,2,0,0,1,1,1,2,0,0,1,2,2,1,1,2,-0.0043829, 0.0002083,-0.002024,-0.0050403,-0.00121465,sell
2017-04-11,2,0,0,1,1,2,2,0,2,1,2,3,1,2,3,-0.0019891, 0.0020117,-0.000349, 0.0000903, 0.00101413,sell
2017-04-12,1,0,1,1,0,0,2,1,2,1,0,2,2,3,2, 0.0076525, 0.0085614, 0.008741, 0.0072301, 0.00924181,buy
2017-04-13,1,0,2,0,1,1,4,1,1,1,1,3,1,4,3, 0.0132107, 0.0101918, 0.012092, 0.0131783, 0.01286493,buy
2017-04-14,1,1,1,1,1,1,3,2,1,1,1,3,2,3,4, 0.0073480, 0.0048638, 0.006360, 0.0095730, 0.00684761,buy
2017-04-15,1,0,1,1,0,0,2,1,2,2,1,2,2,2,3, 0.0067791, 0.0079930, 0.005568, 0.0069884, 0.00823903,buy
2017-04-16,2,0,2,0,1,0,2,1,2,1,1,3,1,3,3, 0.0150699, 0.0159584, 0.014222, 0.0155353, 0.01576359,buy
2017-04-17,2,1,1,1,1,0,2,2,2,1,0,4,3,3,3, 0.0154213, 0.0149872, 0.015126, 0.0165922, 0.01437502,buy
2017-04-18,1,1,2,1,0,0,4,2,2,3,1,4,3,4,4, 0.0168021, 0.0122037, 0.011463, 0.0164593, 0.01126624,buy
2017-04-19,0,1,3,0,0,0,4,3,1,2,1,4,3,4,2, 0.0182350, 0.0097669, 0.014178, 0.0125908, 0.01006550,buy
2017-04-20,0,1,3,0,0,0,4,3,1,1,1,4,3,4,1, 0.0167528, 0.0087499, 0.015143, 0.0101524, 0.00910429,buy
2017-04-21,0,1,3,1,0,0,3,2,3,2,2,5,2,4,2, 0.0160847, 0.0117524, 0.012315, 0.0110221, 0.01076933,buy
2017-04-22,2,0,1,1,1,0,3,3,1,2,2,4,3,2,3, 0.0107613, 0.0116142, 0.010439, 0.0107626, 0.00649705,buy
2017-04-23,2,0,1,0,1,0,4,1,2,2,1,4,2,3,3, 0.0168003, 0.0172349, 0.015644, 0.0169302, 0.01601227,buy
2017-04-24,1,1,1,0,0,1,3,2,2,2,1,4,2,4,2, 0.0113229, 0.0094789, 0.010987, 0.0085138, 0.01101983,buy
2017-04-25,2,1,2,0,0,1,3,3,1,1,1,3,3,4,3, 0.0121424, 0.0092211, 0.012000, 0.0134394, 0.01043483,buy
2017-04-26,2,0,2,1,1,0,3,2,1,1,1,2,3,4,3, 0.0134347, 0.0132226, 0.013203, 0.0153900, 0.01138003,buy
2017-04-27,1,0,1,2,2,0,2,1,1,1,2,1,2,4,2, 0.0031570, 0.0049305, 0.004583, 0.0039310, 0.00268182,buy
2017-04-28,2,0,2,2,1,0,2,2,0,2,2,2,2,4,3, 0.0121246, 0.0127360, 0.010467, 0.0121952, 0.00996310,buy
2017-04-29,1,1,2,1,0,1,1,3,2,2,1,2,4,4,3, 0.0057936, 0.0043722, 0.003473, 0.0078136, 0.00375202,buy
2017-04-30,1,2,2,1,0,1,2,2,2,2,2,3,4,4,2, 0.0020638, 0.0006934, 0.000535, 0.0017496, 0.00031992,buy
2017-05-01,1,0,2,2,2,0,0,2,1,3,2,2,3,4,2, 0.0081917, 0.0105082, 0.007400, 0.0073988, 0.00656786,buy
2017-05-02,1,1,1,3,3,0,0,1,2,1,1,2,3,4,3, 0.0051761, 0.0071143, 0.007984, 0.0097656, 0.00608554,buy
2017-05-03,1,1,3,2,2,0,0,1,3,0,2,2,2,4,3, 0.0067919, 0.0080806, 0.006573, 0.0099655, 0.00625556,buy
2017-05-04,1,0,3,2,1,0,0,2,1,1,2,2,1,3,3, 0.0087316, 0.0087644, 0.006877, 0.0083562, 0.00726503,buy
2017-05-05,1,2,1,2,1,1,1,1,1,1,2,3,2,3,2,-0.0012500,-0.0013387,-0.000096,-0.0013717,-0.00036562,sell
2017-05-06,1,1,1,1,2,0,0,1,1,1,1,2,1,3,2, 0.0056272, 0.0067921, 0.006858, 0.0055969, 0.00729110,buy
2017-05-07,2,0,2,0,2,0,0,2,1,0,2,2,3,1,1,-0.0015077, 0.0025085, 0.001426,-0.0011189,-0.00071931,sell
2017-05-08,2,0,2,2,2,1,0,2,2,0,2,3,4,2,2,-0.0007471, 0.0032955, 0.002213, 0.0037415,-0.00099736,sell
2017-05-09,1,1,1,2,2,1,0,3,1,0,1,3,2,4,2, 0.0072632, 0.0067847, 0.011381, 0.0081311, 0.00747229,buy
2017-05-10,1,1,2,0,1,0,1,3,0,0,1,2,2,3,1, 0.0067276, 0.0035387, 0.007754, 0.0028087, 0.00404415,buy
2017-05-11,1,2,1,0,1,0,1,3,0,0,1,1,2,3,2, 0.0023214,-0.0012403, 0.003256, 0.0012104, 0.00133169,buy
2017-05-12,1,2,1,1,0,1,1,2,1,1,1,2,3,2,3,-0.0041226,-0.0054538,-0.004560,-0.0021078,-0.00308209,sell
2017-05-13,2,1,2,0,1,1,1,2,1,1,1,2,2,4,3, 0.0094398, 0.0081131, 0.008781, 0.0109348, 0.01000106,buy
2017-05-14,2,1,2,0,1,0,2,2,0,0,0,1,2,4,3, 0.0129637, 0.0096397, 0.012672, 0.0136451, 0.01190891,buy
2017-05-15,1,2,1,1,2,1,2,2,1,1,3,2,3,3,3,-0.0032043,-0.0045530,-0.003291,-0.0010751,-0.00341092,sell
2017-05-16,1,2,1,2,1,1,3,3,0,1,3,2,3,4,3,-0.0027258,-0.0050219,-0.001487,-0.0015115,-0.00404224,sell
2017-05-17,0,1,2,2,1,1,3,3,0,0,3,3,3,3,1,-0.0014488,-0.0052808, 0.000300,-0.0050782,-0.00550249,sell
2017-05-18,0,1,2,2,1,1,3,3,2,0,4,2,3,4,2,-0.0039885,-0.0058732,-0.002301,-0.0031098,-0.00678730,sell
2017-05-19,1,2,0,2,2,1,2,3,2,0,4,2,3,3,3,-0.0064514,-0.0056388,-0.002562,-0.0025962,-0.00624001,sell
2017-05-20,1,0,0,1,2,1,3,2,0,2,3,2,2,2,3,-0.0002663, 0.0011408,-0.000474, 0.0005039,-0.00038168,sell
2017-05-21,0,1,0,1,1,1,3,1,0,1,2,1,1,3,2,-0.0023029,-0.0049300,-0.001247,-0.0034652,-0.00035397,sell
2017-05-22,0,1,0,1,0,2,2,1,1,0,3,2,2,1,0,-0.0167458,-0.0158993,-0.012570,-0.0193866,-0.01452932,sell
2017-05-23,1,0,1,2,0,1,1,3,1,0,2,3,2,2,1,-0.0023952,-0.0008008, 0.001965,-0.0042955,-0.00344360,sell
2017-05-24,0,0,0,2,2,1,2,2,1,0,3,3,2,2,0,-0.0045250,-0.0035160, 0.000049,-0.0074548,-0.00567971,sell
2017-05-25,0,0,0,2,2,0,2,1,1,0,2,2,1,2,1,-0.0008452, 0.0000405, 0.002713,-0.0023208,-0.00047111,sell
2017-05-26,1,0,1,1,1,1,0,2,2,1,2,3,2,2,1,-0.0004805, 0.0032705, 0.002213,-0.0016747, 0.00061562,sell
2017-05-27,1,2,0,1,1,1,0,1,3,0,2,3,2,2,1,-0.0065857,-0.0023248,-0.001413,-0.0059055,-0.00348124,sell
2017-05-28,0,0,2,1,2,0,1,1,2,1,2,3,2,3,0, 0.0040250, 0.0059151, 0.005237, 0.0008442, 0.00381554,buy
2017-05-29,1,1,1,1,2,0,1,1,2,1,1,2,2,2,4, 0.0066565, 0.0063191, 0.004906, 0.0100852, 0.00723134,buy
2017-05-30,1,1,2,1,2,0,0,2,3,0,3,2,2,2,3, 0.0028482, 0.0041722, 0.002598, 0.0052311, 0.00246109,buy
2017-05-31,1,0,4,0,0,0,0,2,2,1,2,2,1,2,3, 0.0080728, 0.0077126, 0.004492, 0.0070672, 0.00716797,buy
2017-06-01,1,1,2,1,0,1,1,2,1,1,2,1,3,2,3,-0.0052424,-0.0055310,-0.006476,-0.0028562,-0.00469319,sell
2017-06-02,1,0,2,0,2,1,1,2,1,3,2,2,3,3,3, 0.0064653, 0.0060109, 0.002855, 0.0071652, 0.00454735,buy
2017-06-03,2,1,2,1,3,0,1,2,1,2,3,3,3,2,4, 0.0078138, 0.0073932, 0.003826, 0.0100328, 0.00404475,buy
2017-06-04,2,1,2,1,2,1,2,2,2,1,3,3,3,3,4, 0.0050717, 0.0054260, 0.003077, 0.0094478, 0.00317392,buy
2017-06-05,1,0,3,2,1,1,2,2,2,1,2,3,3,3,4, 0.0075098, 0.0070681, 0.004423, 0.0117297, 0.00418087,buy
2017-06-06,1,0,2,2,1,0,3,3,1,1,3,3,3,2,3, 0.0053332, 0.0055462, 0.004849, 0.0059185, 0.00085870,buy
2017-06-07,1,1,1,2,2,0,3,2,1,1,3,4,3,1,3, 0.0027631, 0.0036862, 0.002159, 0.0030714,-0.00081247,buy
2017-06-08,0,1,0,2,2,0,1,2,2,2,3,3,4,0,2,-0.0040748,-0.0010613,-0.003409,-0.0029719,-0.00475173,sell
2017-06-09,1,0,1,1,0,0,1,1,2,1,1,2,2,1,2,-0.0000191, 0.0031709, 0.001435,-0.0002631, 0.00257133,buy
2017-06-10,1,0,1,0,0,1,1,0,1,0,0,3,0,1,1,-0.0006608, 0.0014306, 0.003211,-0.0046330, 0.00301126,sell
2017-06-11,0,1,1,0,0,2,1,1,2,1,2,3,1,1,2,-0.0052904,-0.0054234,-0.005538,-0.0075203,-0.00244050,sell
2017-06-12,0,2,1,1,0,1,1,2,2,2,2,1,3,3,3,-0.0055591,-0.0072934,-0.007033,-0.0040252,-0.00433922,sell
2017-06-13,0,1,2,1,1,1,1,3,1,2,3,2,3,3,2,-0.0008324,-0.0033731,-0.002839,-0.0027892,-0.00321211,sell
2017-06-14,0,1,2,2,0,1,1,2,4,1,2,2,3,4,3, 0.0015940, 0.0015022, 0.000553, 0.0043784, 0.00097340,buy
2017-06-15,0,1,2,3,1,1,0,1,4,1,3,3,2,3,3, 0.0031285, 0.0033532, 0.001323, 0.0044548, 0.00256460,buy
2017-06-16,1,1,1,1,2,1,0,1,3,1,2,2,4,2,2,-0.0047219,-0.0015582,-0.003514,-0.0005673,-0.00287236,sell
2017-06-17,0,3,0,1,1,2,1,0,3,1,2,2,2,4,2,-0.0083821,-0.0093306,-0.004838,-0.0062870,-0.00328901,sell
2017-06-18,0,4,0,1,1,3,1,0,4,1,3,2,4,4,2,-0.0151311,-0.0181917,-0.012101,-0.0121053,-0.01040957,sell
2017-06-19,1,4,1,1,1,3,1,1,4,0,4,1,5,4,3,-0.0183410,-0.0210445,-0.015459,-0.0117782,-0.01469917,sell
2017-06-20,1,4,0,1,2,1,0,1,6,0,4,2,5,2,3,-0.0033897,-0.0048906,-0.003463,-0.0004108,-0.00263953,sell
2017-06-21,0,4,0,1,3,0,1,1,4,0,5,1,4,1,3,-0.0083028,-0.0090123,-0.007309,-0.0036058,-0.00521554,sell
2017-06-22,0,3,1,1,1,0,2,1,3,1,5,1,3,0,4,-0.0104044,-0.0093020,-0.011773,-0.0071182,-0.00815150,sell
2017-06-23,0,4,1,0,1,1,1,1,3,1,5,1,3,1,3,-0.0155339,-0.0163501,-0.015868,-0.0137660,-0.01200306,sell
2017-06-24,1,3,1,0,0,0,0,0,2,1,3,1,3,0,1,-0.0176226,-0.0103936,-0.013217,-0.0152302,-0.01074282,sell
2017-06-25,1,1,1,1,2,0,0,0,0,3,3,1,2,2,1,-0.0053644,-0.0002848,-0.004581,-0.0057830,-0.00194606,sell
2017-06-26,1,2,1,2,2,0,1,0,1,2,3,2,3,2,2,-0.0049381,-0.0027187,-0.004675,-0.0039827,-0.00399718,sell
2017-06-27,1,0,3,0,2,0,1,2,1,1,3,3,2,2,1, 0.0058175, 0.0069352, 0.004788, 0.0020766, 0.00381807,buy
2017-06-28,1,1,2,1,1,1,1,2,1,1,3,3,2,2,2,-0.0007069,-0.0004498,-0.001333,-0.0021132,-0.00131778,sell
2017-06-29,1,1,1,1,2,1,2,0,1,2,2,2,2,3,3, 0.0008465, 0.0013824,-0.000319, 0.0027729, 0.00208960,buy
2017-06-30,1,0,0,1,3,0,1,0,0,1,1,1,0,3,2, 0.0058139, 0.0075709, 0.007254, 0.0060863, 0.00695623,buy
2017-07-01,2,0,1,1,3,0,1,0,1,2,3,2,2,3,1, 0.0028545, 0.0093046, 0.004223, 0.0027010, 0.00353067,buy
2017-07-02,0,1,1,2,2,1,1,0,1,3,2,2,2,3,3,-0.0002714,-0.0010435,-0.002013, 0.0012972, 0.00099619,buy
2017-07-03,0,1,2,2,1,0,2,1,0,2,3,1,3,2,2,-0.0049262,-0.0056023,-0.006777,-0.0063198,-0.00491631,sell
2017-07-04,0,0,3,2,2,0,3,1,0,2,4,1,3,2,3,-0.0017359,-0.0025692,-0.006432,-0.0027264,-0.00422220,sell
2017-07-05,0,1,1,3,1,0,1,1,0,2,3,1,3,0,3,-0.0111816,-0.0098666,-0.011723,-0.0101759,-0.00939221,sell
