Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-15,0,1,1,0,0,2,0,1,0,2,0,0,0,1,0,1,0,1,0,0, 0.0164863, 0.0213049, 0.00722835, 0.013393, 0.0133928,buy
2017-03-16,0,2,0,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,1,1, 0.0073610, 0.0031962,-0.00243270,-0.006656,-0.0148403,sell
2017-03-17,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1, 0.0003753, 0.0021725, 0.01517737, 0.007383,-0.0004893,buy
2017-03-18,0,0,1,0,0,3,1,0,1,2,1,0,0,1,1,0,0,1,2,0,-0.0046989,-0.0044147, 0.02518943, 0.026011, 0.0251894,buy
2017-03-19,0,2,0,1,0,2,1,0,1,1,0,1,0,0,0,0,1,1,2,0,-0.0097002,-0.0092099,-0.00970017,-0.013751, 0.0171304,sell
2017-03-20,0,2,0,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0197628, 0.0215462, 0.01544803, 0.018479, 0.0590523,buy
2017-03-21,1,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0, 0.0152090, 0.0119657, 0.01202282,-0.000744, 0.0073090,buy
2017-03-22,1,1,1,1,0,1,1,0,1,0,2,0,0,1,1,0,1,0,0,0,-0.0425466,-0.0306719,-0.05103574,-0.016483,-0.0425466,sell
2017-03-23,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1, 0.0095714, 0.0117100, 0.03141018, 0.006875,-0.0053346,buy
2017-03-24,1,0,1,1,1,0,0,1,0,1,1,1,1,0,2,0,1,1,1,0,-0.0020560, 0.0121015,-0.00245069, 0.028277, 0.0121015,buy
2017-03-25,0,0,0,2,0,0,1,0,0,0,2,0,0,1,1,1,2,1,0,1,-0.0621226,-0.0719602,-0.07378952,-0.065984,-0.0703525,sell
2017-03-26,1,1,0,3,0,1,1,1,1,0,0,1,0,0,1,1,2,1,0,0, 0.0144441,-0.0416634, 0.01462158, 0.017993, 0.0130949,buy
2017-03-27,2,0,0,1,1,0,0,1,1,0,0,1,2,0,2,0,1,1,1,0, 0.0227656,-0.0130179,-0.00565072,-0.020429,-0.0112216,sell
2017-03-28,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,2,0,1,0,-0.0088380,-0.0309636,-0.00448534,-0.023948,-0.0033605,sell
2017-03-29,1,1,0,1,1,0,1,0,2,0,1,0,2,0,0,0,2,0,0,1, 0.0283286, 0.0146703, 0.01021331, 0.012126, 0.0121260,buy
2017-03-30,2,0,0,1,2,0,0,0,1,1,1,0,1,1,0,1,0,0,1,2, 0.0190390, 0.0142921, 0.06430706, 0.006033,-0.0029372,buy
2017-03-31,2,0,0,2,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,2, 0.0120328, 0.0227054, 0.01307566, 0.020621, 0.0310057,buy
2017-04-01,1,1,1,1,1,1,1,0,2,0,0,2,2,0,0,1,1,0,0,1,-0.0245045,-0.0220750,-0.00431532,-0.031260,-0.0291460,sell
2017-04-02,1,1,1,0,2,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.0344928, 0.0305654, 0.03106063, 0.030565, 0.0305654,buy
2017-04-03,1,0,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0079784,-0.0067058,-0.00461331,-0.010822,-0.0048652,sell
2017-04-04,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,-0.0107457, 0.0014714,-0.00446913,-0.005049,-0.0039309,sell
2017-04-05,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.0080577, 0.0055819, 0.00481840, 0.006743, 0.0059926,buy
2017-04-06,1,0,0,1,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,2, 0.0231452, 0.0465394, 0.02653461, 0.046520, 0.0422044,buy
2017-04-07,0,0,1,0,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,1,-0.0021321, 0.0031914, 0.00524080, 0.004083, 0.0184388,buy
2017-04-08,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0, 0.0041606,-0.0242121,-0.02310535,-0.018069,-0.0242121,sell
2017-04-09,1,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1, 0.0002478,-0.0007764, 0.00035282, 0.002943, 0.0005171,sell
2017-04-10,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0012870, 0.0020850, 0.00445627, 0.002723, 0.0027229,sell
2017-04-11,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,2,0,1, 0.0023783,-0.0071152, 0.01002491, 0.004590,-0.0139365,buy
2017-04-12,0,0,0,0,0,1,0,1,1,1,0,0,2,1,0,0,0,1,0,1, 0.0237298, 0.0193150, 0.01786633, 0.019486, 0.0193150,buy
2017-04-13,0,1,0,1,0,2,0,0,1,0,0,1,2,0,0,2,0,2,1,1, 0.0172939, 0.0081811, 0.01785786, 0.011619,-0.0054117,buy
2017-04-14,0,2,1,0,0,2,0,1,0,0,1,0,1,1,0,2,0,2,1,0,-0.0262352,-0.0171704,-0.02491215,-0.014820,-0.0220264,sell
2017-04-15,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,2,0,2,0,0,-0.0334374,-0.0122045, 0.00169978,-0.011231,-0.0125897,sell
2017-04-16,0,2,0,1,0,2,1,1,0,0,0,1,2,0,1,1,1,1,1,0, 0.0230833, 0.0321759, 0.02023723, 0.035867, 0.0290097,buy
2017-04-17,0,2,0,0,0,2,1,0,0,1,0,0,2,0,1,1,0,1,0,0,-0.0212837, 0.0063865, 0.00426839,-0.021837,-0.0321370,sell
2017-04-18,1,2,1,0,0,3,0,0,1,1,1,0,1,0,1,1,1,1,0,0,-0.0052450, 0.0067445,-0.00573718,-0.008493, 0.0094039,buy
2017-04-19,1,1,0,0,1,2,1,0,2,0,0,0,2,1,2,1,1,1,0,1,-0.0208136,-0.0021641,-0.00910649,-0.016630,-0.0072430,sell
2017-04-20,0,1,1,0,0,2,0,0,1,1,0,1,3,0,1,1,0,1,1,1,-0.0105545,-0.0015434, 0.00152004,-0.013683,-0.0262379,sell
2017-04-21,1,2,1,1,1,2,0,1,1,0,1,1,2,1,1,1,0,2,0,2, 0.0232244,-0.0006385,-0.00050619, 0.003828, 0.0040684,buy
2017-04-22,0,2,0,2,1,2,1,0,2,0,1,0,2,0,2,1,2,1,0,1,-0.0515449,-0.0533886,-0.05338862,-0.047664,-0.0363843,sell
2017-04-23,0,3,0,1,0,2,1,1,2,0,0,1,3,0,1,0,1,1,1,1,-0.0474535,-0.0483393,-0.04863575,-0.042822,-0.0024551,sell
2017-04-24,1,3,0,1,0,1,0,1,1,1,0,0,3,0,0,1,1,0,1,1, 0.0074893, 0.0047973,-0.00597994, 0.003436, 0.0052894,buy
2017-04-25,1,3,0,1,1,0,1,0,2,1,1,0,3,0,0,0,2,0,0,2, 0.0142135, 0.0163126, 0.01553553, 0.018892, 0.0191836,buy
2017-04-26,0,3,0,1,0,1,1,0,2,1,0,0,3,1,1,0,2,0,1,2,-0.0286509,-0.0296853,-0.03162953,-0.027343, 0.0153682,sell
2017-04-27,1,2,0,2,0,0,0,1,1,1,1,0,2,2,0,0,1,1,1,1, 0.0059658, 0.0107886, 0.01352264, 0.010796, 0.0052319,buy
2017-04-28,1,1,1,1,1,0,1,0,1,0,0,1,2,1,0,1,2,0,0,1, 0.0069593, 0.0019577, 0.01414419, 0.002489, 0.0102715,buy
2017-04-29,0,2,1,0,0,0,0,1,1,0,0,1,2,1,1,0,1,1,1,0, 0.0321673, 0.0019331, 0.02951072, 0.034392, 0.0298639,buy
2017-04-30,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.0267215, 0.0330147, 0.03262762, 0.039330, 0.0458398,buy
2017-05-01,1,1,1,0,2,0,1,0,1,1,0,1,1,1,0,1,2,0,0,0, 0.0316661, 0.0324843, 0.02949142, 0.032189, 0.0408170,buy
2017-05-02,0,2,0,0,1,1,0,0,0,2,0,0,1,2,1,0,2,0,1,0, 0.0043726,-0.0214967,-0.01045556, 0.005089, 0.0135965,buy
2017-05-03,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,2,0,0,1,-0.0072338,-0.0052363,-0.01968224,-0.002633,-0.0026255,sell
2017-05-04,1,1,1,0,2,0,1,1,0,0,0,1,2,0,0,0,2,0,0,1, 0.0119433,-0.0225295,-0.01059722, 0.014975, 0.0201604,buy
2017-05-05,0,1,0,1,2,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,-0.0064507, 0.0087822, 0.01169441, 0.008961, 0.0087822,buy
2017-05-06,1,1,0,0,1,0,0,1,0,0,1,0,2,0,1,1,1,1,0,1, 0.0232195, 0.0241945, 0.01791874, 0.013269, 0.0232195,buy
2017-05-07,1,1,1,0,2,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,-0.0094904,-0.0064526,-0.01229048,-0.008519,-0.0042204,sell
2017-05-08,0,2,1,0,1,1,0,1,0,2,1,0,1,1,1,1,1,1,0,0, 0.0571025, 0.0522431, 0.05923614, 0.050035, 0.0500352,buy
2017-05-09,0,2,0,0,1,1,0,1,0,1,0,0,2,1,1,0,1,1,0,1, 0.0249365,-0.0000212, 0.01631366, 0.019500, 0.0015790,buy
2017-05-10,0,1,0,1,1,1,0,0,2,0,0,1,2,0,1,1,1,0,0,2, 0.0056209, 0.0070375, 0.00852526, 0.007038,-0.0032960,buy
2017-05-11,0,2,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1, 0.0228886, 0.0255686, 0.01285466, 0.009202, 0.0221618,buy
2017-05-12,0,2,0,1,1,1,0,1,2,0,1,0,1,0,1,0,1,1,1,0, 0.0352994, 0.0024061,-0.00222584,-0.004617, 0.0102550,buy
2017-05-13,0,0,0,1,1,1,1,1,2,0,0,1,2,0,1,1,2,0,0,0, 0.0193026, 0.0173199, 0.01813394, 0.026908, 0.0166109,buy
2017-05-14,0,1,0,0,1,0,1,0,1,0,0,0,2,0,1,1,2,0,1,0,-0.0017077,-0.0073972, 0.00006049, 0.002216, 0.0184002,sell
2017-05-15,0,2,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0, 0.0165903, 0.0225067, 0.01852102, 0.018097, 0.0239420,buy
2017-05-16,0,1,0,1,1,1,1,0,2,1,1,0,0,1,2,0,2,0,0,0, 0.0363311, 0.0368694,-0.01595429, 0.047399, 0.0562580,buy
2017-05-17,1,0,1,1,1,1,1,0,1,2,0,0,1,0,1,0,0,0,0,1, 0.0112444, 0.0117093, 0.00966938, 0.009933, 0.0425093,buy
2017-05-18,0,0,1,2,2,0,0,0,1,2,0,1,0,1,2,0,0,1,1,1,-0.0383528,-0.0493250,-0.04228895,-0.033526,-0.0370164,sell
2017-05-19,1,0,0,2,1,0,0,1,1,1,1,0,0,1,2,0,1,1,1,0,-0.0150367,-0.0181662,-0.02088190,-0.015967,-0.0199745,sell
2017-05-20,1,0,0,2,2,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1, 0.0070467, 0.0070467, 0.00370617, 0.002513, 0.0070467,buy
2017-05-21,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0053823, 0.0102772, 0.00694365, 0.000503, 0.0024615,buy
2017-05-22,1,2,0,2,1,1,0,1,0,2,2,0,0,0,2,0,0,0,1,0, 0.0474758, 0.0617357, 0.00063266, 0.051241, 0.0470544,buy
2017-05-23,1,1,0,1,2,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0, 0.0103150, 0.0088764,-0.00191327,-0.006452, 0.0111263,buy
2017-05-24,0,2,0,2,2,1,1,0,0,1,2,0,0,2,1,0,0,0,0,1, 0.0004098, 0.0005979,-0.00467672,-0.012531,-0.0046767,sell
2017-05-25,0,1,0,2,1,1,0,0,0,0,1,1,0,2,2,0,0,1,1,0,-0.0078586, 0.0184324,-0.00480200,-0.007019, 0.0124461,buy
2017-05-26,1,1,1,1,2,0,0,1,1,1,1,1,0,2,2,0,1,0,0,1,-0.0253808,-0.0035016,-0.01559132,-0.014260,-0.0053212,sell
2017-05-27,0,1,0,1,1,0,1,0,0,1,1,0,0,2,1,1,0,1,0,1, 0.0237378, 0.0288442, 0.02823884, 0.030548, 0.0295291,buy
2017-05-28,0,2,1,1,0,0,0,1,1,1,1,1,0,1,2,1,0,0,1,0, 0.0357892, 0.0366856, 0.02701879, 0.035794, 0.0360696,buy
2017-05-29,1,0,0,1,0,1,0,0,0,2,1,1,1,1,2,1,2,0,1,0,-0.0150033,-0.0132365,-0.01198463,-0.006445,-0.0112453,sell
2017-05-30,0,1,0,1,1,1,1,0,0,2,1,1,1,1,1,1,1,0,0,0,-0.0004140, 0.0012839,-0.00217715,-0.007307,-0.0006989,sell
2017-05-31,0,0,1,0,0,2,1,0,0,0,1,2,2,0,1,0,2,0,1,0, 0.0032137, 0.0108172,-0.00407487, 0.019175,-0.0169814,buy
2017-06-01,2,0,0,1,0,1,0,0,0,1,2,1,1,0,2,0,1,1,0,1, 0.0038767, 0.0086085, 0.00250300,-0.000590, 0.0023341,sell
2017-06-02,1,0,0,0,1,1,1,0,1,1,2,0,2,1,1,0,1,1,0,1, 0.0716797, 0.0467329, 0.07167720, 0.046796, 0.0699389,buy
2017-06-03,2,0,1,0,1,1,0,1,1,1,0,0,1,1,2,0,1,2,0,0, 0.0136222, 0.0053433, 0.01830095, 0.011739, 0.0134872,buy
2017-06-04,2,0,1,1,0,1,0,2,1,1,1,0,1,2,2,0,1,2,0,1,-0.0098207,-0.0016570,-0.00131041,-0.007164,-0.0111363,sell
2017-06-05,1,1,0,1,1,2,0,1,1,1,0,0,0,2,1,1,1,2,0,2, 0.0161803, 0.0180565, 0.01528739, 0.003213, 0.0009033,buy
2017-06-06,1,1,0,2,0,3,0,0,2,0,0,1,1,0,1,1,1,1,0,1, 0.0144538, 0.0083458, 0.01311972,-0.009219, 0.0100508,buy
2017-06-07,1,1,1,1,0,4,0,1,1,0,0,2,0,1,1,1,1,2,0,2,-0.0059924, 0.0019388, 0.00429395, 0.005072, 0.0057032,sell
2017-06-08,1,0,1,1,0,3,0,1,2,0,1,1,0,0,1,0,0,1,0,2, 0.0237671, 0.0201351, 0.02428413, 0.000099, 0.0245742,buy
2017-06-09,1,1,0,1,0,2,0,0,1,0,0,2,1,0,1,1,0,1,0,2, 0.0073881,-0.0198169,-0.01382730,-0.007230,-0.0054950,sell
2017-06-10,1,0,0,0,0,3,0,1,0,0,0,1,1,0,1,0,1,0,1,1, 0.0190423, 0.0246717, 0.02680264, 0.023653, 0.0275164,buy
2017-06-11,1,1,1,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,1,0, 0.0147527, 0.0453037, 0.01573007, 0.024002, 0.0303963,buy
