Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.00274795, 0.00606811, 0.00509105, 0.00276614, 0.00051270,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,a90,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,-0.00570432,-0.00052408,-0.00643400,-0.00521138,-0.00619256,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333, 0.00391015,-0.00260863, 0.00264654, 0.00012307, 0.00356046,buy
2010-02-19,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,-0.00944191, 0.00064449,-0.00351678, 0.00068245, 0.00076200,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.00400004,-0.00355708, 0.00487963,-0.00004760, 0.00061108,buy
2010-02-21,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333, 0.00129930,-0.00449390, 0.00225889,-0.00003932,-0.00033701,buy
2010-02-22,none,none,none,none,a45,none,none,a90,a60,none,a150,none,a90,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,-0.00683765,-0.00552706,-0.00467676,-0.00386215,-0.00818222,sell
2010-02-23,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,-0.00699483,-0.00478852,-0.00672525,-0.00513586,-0.00412540,sell
2010-02-24,none,none,none,none,a45,none,none,a120,none,none,a180,none,none,none,none,a60,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667, 0.00099496,-0.00104952,-0.00100531,-0.00101406,-0.00063072,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333, 0.00593364,-0.00084062, 0.00051429, 0.00481786, 0.00137069,sell
2010-02-26,none,none,none,none,none,a30,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,-0.01089292,-0.01050105,-0.01273301,-0.00601413,-0.01219198,sell
2010-02-27,none,none,none,none,none,a30,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,-0.00455852,-0.00565993,-0.00289423,-0.00124191,-0.00705560,sell
2010-02-28,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,-0.00237013,-0.00022725,-0.00070831,-0.00080251, 0.00101363,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,-0.00375675,-0.00270554,-0.00324337,-0.00363902,-0.00268505,sell
2010-03-02,none,none,none,a150,none,none,none,a150,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,-0.00525891,-0.00380918,-0.00473499,-0.00515624,-0.00443236,sell
2010-03-03,none,none,none,none,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,-0.00503039,-0.00630123,-0.00670577,-0.00599703,-0.00655145,sell
2010-03-04,none,none,none,none,a60,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,-0.00012252, 0.00085220, 0.00097459, 0.00129818, 0.00043038,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375, 0.00678348, 0.00752267, 0.00352199, 0.00613942, 0.00630623,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667, 0.01397867, 0.01654563, 0.01402472, 0.01507699, 0.01567198,buy
2010-03-07,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.00138241, 0.00825625, 0.00406185, 0.00376908, 0.00432013,buy
2010-03-08,none,none,a0,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333, 0.00107958, 0.00185361, 0.00043317, 0.00543392,-0.00018817,buy
2010-03-09,none,none,none,a135,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,-0.00162077, 0.00020639,-0.00177605, 0.00355135,-0.00049467,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,-0.00203045, 0.00220083,-0.00143220, 0.00423514, 0.00098459,buy
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155, 0.00311217, 0.00323800, 0.00349703, 0.00276380, 0.00286372,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667, 0.00066558, 0.00372691, 0.00025926, 0.00125644,-0.00090366,buy
2010-03-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667, 0.00150318, 0.00098709, 0.01107092, 0.00103611, 0.00099673,sell
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,-0.00243230, 0.00232284, 0.00637708, 0.00187886, 0.00226850,buy
2010-03-15,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,-0.00195375,-0.00102188,-0.00102479,-0.00015401, 0.00733327,sell
2010-03-16,none,none,none,none,none,a0,none,none,a120,a0,a90,a0,none,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,-0.00231780,-0.00135388,-0.00007752,-0.00221917,-0.00100776,buy
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625, 0.00298576, 0.00413634, 0.00289260, 0.00408041, 0.00230280,buy
2010-03-18,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334, 0.00325743, 0.00508372, 0.00313915, 0.00473033, 0.00236241,buy
2010-03-19,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001, 0.00685382, 0.00800067,-0.00424804,-0.00092294,-0.00482941,sell
2010-03-20,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333, 0.00085910,-0.00444245,-0.00372355,-0.00604444,-0.00193805,sell
2010-03-21,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,-0.00190760,-0.00528354,-0.00071870,-0.00391321, 0.00063691,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88, 0.00268090,-0.00538882, 0.00262274, 0.00230382, 0.00514671,buy
2010-03-23,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,-0.00292944,-0.00305241,-0.00338246,-0.00948466,-0.00394572,sell
2010-03-24,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,-0.00308552, 0.00414329,-0.00559108,-0.00250679, 0.00058324,sell
2010-03-25,none,none,a30,none,none,none,none,none,a0,none,a150,a120,none,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,-0.00225313,-0.00966845,-0.00733399,-0.00897387,-0.00286829,sell
2010-03-26,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667, 0.00096136,-0.00479703,-0.00527563,-0.00512743,-0.00273819,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73, 0.00180210, 0.00089687, 0.00389586, 0.00115630, 0.00428680,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,-0.00581012,-0.00394769,-0.00221448,-0.00332296,-0.00366692,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a90,a180,a150,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,-0.00569247,-0.00139940,-0.00295202,-0.00015510,-0.00195583,sell
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,-0.00318978,-0.00364184,-0.00329376,-0.00508632,-0.00264266,sell
2010-03-31,none,none,none,none,none,a30,none,none,a90,a180,a60,a150,a180,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,-0.00775252,-0.00100421,-0.00006646, 0.00007380,-0.00031121,buy
2010-04-01,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,-0.00838994,-0.01194916,-0.00309538,-0.01009112,-0.01059097,sell
2010-04-02,none,none,none,none,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,-0.00716915,-0.00656302,-0.00511812,-0.00719266,-0.00595075,sell
2010-04-03,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,-0.00985610,-0.00925849,-0.00776429,-0.00989874,-0.00738522,sell
2010-04-04,none,none,a45,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333, 0.00478716, 0.00484985, 0.00259049, 0.00122657, 0.00587012,buy
2010-04-05,none,none,a45,a90,a120,none,none,none,a150,a120,a0,none,a120,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667, 0.00381491, 0.00415719, 0.00297472, 0.00209051, 0.00469642,buy
2010-04-06,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333, 0.00009632,-0.00308670,-0.00100976,-0.00376109,-0.00378054,sell
2010-04-07,a150,none,none,none,a120,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333, 0.00873649, 0.00148221, 0.00191003, 0.00216974, 0.00202044,buy
2010-04-08,a150,none,none,none,none,none,none,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333, 0.00725759, 0.00341665, 0.00468259, 0.00197385,-0.00070534,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.00688214, 0.00160656, 0.00397275, 0.00114384,-0.00111695,buy
2010-04-10,a150,none,none,none,none,none,none,none,a150,a60,a60,none,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275, 0.00695381, 0.00342195, 0.00576675, 0.00071334, 0.00119783,buy
2010-04-11,a150,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333, 0.00255813,-0.00014919,-0.00045078, 0.00054309, 0.00203531,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333, 0.00421090, 0.00204327,-0.00075458, 0.00146390, 0.00408046,buy
2010-04-13,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667, 0.00577440, 0.00326104, 0.00313253, 0.00450637, 0.00619349,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625, 0.00412985, 0.00204554, 0.00205031, 0.00202992, 0.00368352,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,-0.00387711,-0.00026766,-0.00277395,-0.00558967,-0.00118992,sell
2010-04-16,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.00690306,-0.00487975,-0.00266043,-0.00693532,-0.00608404,sell
2010-04-17,none,none,none,none,none,a45,none,none,a60,none,a150,a60,none,none,none,none,a30,a60,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.00341020,-0.00554452,-0.00275987,-0.00852705,-0.00459482,sell
2010-04-18,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a30,a60,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.00663843,-0.00910710,-0.00399264,-0.00914592,-0.00822526,sell
2010-04-19,none,none,none,none,none,a45,none,none,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,-0.00424470,-0.00949679,-0.00353435,-0.01007764,-0.01077890,sell
2010-04-20,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,-0.00554020,-0.00110393,-0.00609901,-0.00594966,-0.00567093,sell
2010-04-21,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,-0.00809817,-0.00734498,-0.00717050,-0.00270490,-0.00722900,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125, 0.00835251, 0.01201041, 0.01149482, 0.01177284, 0.01255576,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225, 0.00495477, 0.00048476, 0.00166725, 0.00311060, 0.00348169,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,-0.00299898,-0.00604158,-0.00572022,-0.00656568,-0.00615114,sell
2010-04-25,none,none,none,a90,none,none,none,a180,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,-0.00106586,-0.00267820,-0.00305015,-0.00339908,-0.00276805,sell
2010-04-26,none,none,none,a90,none,none,none,none,a60,a150,a90,none,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,-0.00259448,-0.00466083,-0.00375040,-0.00476870,-0.00466083,sell
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,-0.00777734,-0.00941475,-0.00818416,-0.00948912,-0.01071983,sell
