Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,0,0,1.96,0,1.88,0,0,-0.0018206,-0.00500777, 0.0051542,-0.00214499,-0.00039253,sell
2010-07-02,0,0,0.94,0,0.25,0,0,-0.0023166,-0.00020388,-0.0010944,-0.00091112,-0.00231657,sell
2010-07-03,0,0,0.13,0,0,0,0, 0.0066208, 0.00712581, 0.0028297, 0.00691905, 0.00625005,buy
2010-07-06,0,0,0,0.06,0,0,0, 0.0006341, 0.00085633,-0.0002851, 0.00257965, 0.00396862,buy
2010-07-07,0,0,0,0.41,0,0,0, 0.0048335, 0.00509654, 0.0020922, 0.00279728, 0.00332033,buy
2010-07-08,0,0,0,1.98,0,0,0, 0.0071166, 0.00981022, 0.0066014, 0.00780471, 0.00239776,buy
2010-07-09,0,0,0,1.48,0,0,0, 0.0040743, 0.00369239, 0.0036924, 0.00449857, 0.00503162,buy
2010-07-10,0,0,0,0.25,0,0,0, 0.0025428, 0.00242827, 0.0024227, 0.00310794, 0.00500220,buy
2010-07-13,0,0,0,0.09,0,0,0, 0.0081291, 0.00885598, 0.0055403, 0.00916235, 0.00570197,buy
2010-07-14,0,0,0,0.49,0,0,0, 0.0061564, 0.00103877, 0.0023929, 0.00406126, 0.00620415,buy
2010-07-15,0,0,0,1.93,0,0.12,0,-0.0013236,-0.00136602,-0.0003924, 0.00034799,-0.00161428,sell
2010-07-16,0,0,0,1.46,0,0.56,0,-0.0024310,-0.00243103,-0.0024310,-0.00129040, 0.00546035,sell
2010-07-17,0,0,0,0.29,0,1.96,0,-0.0016568,-0.00036809,-0.0010083, 0.00031466, 0.00123171,sell
2010-07-18,0,0,0,0.06,0,1.55,0,-0.0009284, 0.00055894,-0.0012595,-0.00034510,-0.00125949,sell
2010-07-19,0,0,0,0,0,0.36,0,-0.0023901,-0.00150575,-0.0023901,-0.00228725,-0.00386884,sell
2010-07-20,0,0,0,0,0,0.09,0,-0.0008460, 0.00117611,-0.0007399,-0.00045621,-0.00073115,sell
2010-07-22,0,0,0.13,0,0,0,0, 0.0066208, 0.00712581, 0.0028297, 0.00691905, 0.00625005,buy
2010-07-23,0,0,0.54,0,0.07,0,0, 0.0043681, 0.00364611, 0.0018032, 0.00497862, 0.00281025,buy
2010-07-24,0,0,1.95,0,0.29,0,0, 0.0020767, 0.00094300, 0.0026147, 0.00170395, 0.00213320,buy
2010-07-25,0,0,1.74,0,1.09,0,0,-0.0029847, 0.00292829, 0.0021708,-0.00571231, 0.00277738,buy
2010-07-26,0,0,0.45,0,2,0,0, 0.0097417, 0.00464261, 0.0092910, 0.00977404, 0.00466069,buy
2010-07-27,0,0,0.12,0,0.94,0,0, 0.0040797, 0.00523275, 0.0038339, 0.00487908, 0.00649942,buy
2010-07-28,0,0,0,0,0.26,0,0,-0.0007587,-0.00285512, 0.0013271,-0.00076184,-0.00075873,sell
2010-07-29,0,0,0,0,0.08,0,0,-0.0005755,-0.00018488,-0.0002100,-0.00153316,-0.00420867,sell
2010-09-28,0,0.21,0,0,0,0,0,-0.0026425, 0.00089599,-0.0021377,-0.00004326,-0.00109209,sell
2010-09-29,0,1.07,0,0.16,0,0,0, 0.0044842, 0.00416397, 0.0047215, 0.00519017, 0.00554731,buy
2010-09-30,0,1.98,0,0.81,0,0,0, 0.0026430, 0.00239996, 0.0029990, 0.00317418, 0.00221869,buy
2010-10-01,0,0.68,0,1.93,0,0,0,-0.0022308,-0.00219418, 0.0009257,-0.00275278,-0.00565523,sell
2010-10-02,0,0.13,0,0.92,0,0,0, 0.0089358, 0.00893585, 0.0091179, 0.01098018, 0.00847399,buy
2010-10-03,0,0,0,0.18,0,0,0,-0.0007217,-0.00110781,-0.0012266, 0.00183865, 0.00149771,sell
2010-10-05,0,0,0,0,0,0,0.16, 0.0073370, 0.00503187, 0.0067900, 0.00715993, 0.00773819,buy
2010-10-06,0.2,0,0,0,0,0,0.87, 0.0016918, 0.00298927, 0.0008552, 0.00215381, 0.00145230,buy
2010-10-07,0.9,0,0.09,0,0,0,2, 0.0022655,-0.00056554, 0.0017223,-0.00286944, 0.00028418,buy
2010-10-08,1.95,0,0.45,0,0,0,0.81, 0.0006407, 0.00030081, 0.0003125, 0.00066085, 0.00082347,buy
2010-10-09,0.92,0,2,0,0,0,0.15, 0.0063210, 0.00611395, 0.0055490, 0.00460212, 0.00581488,buy
2010-10-10,0.2,0,1.63,0,0,0,0,-0.0016099,-0.00217388, 0.0020602,-0.00462758,-0.00164825,sell
2010-10-11,0,0,0.32,0,0,0,0, 0.0053280, 0.00452990, 0.0053790, 0.00502522, 0.00355652,buy
2010-10-12,0,0,0.06,0,0,0,0, 0.0001609,-0.00065418,-0.0022986, 0.00069415,-0.00085097,sell
2010-10-26,0,0.12,0,0,0,0,0,-0.0006782,-0.00063209, 0.0011304, 0.00040433,-0.00057095,sell
2010-10-27,0,0.51,0,0,0,0,0, 0.0034510, 0.00254696, 0.0051348, 0.00183872, 0.00301596,buy
2010-10-28,0,1.95,0,0,0,0,0, 0.0018556,-0.00158463, 0.0004710, 0.00242475, 0.00350391,buy
2010-10-29,0,1.73,0,0,0,0,0, 0.0034880, 0.00141708, 0.0022492, 0.00335409, 0.00332592,buy
2010-10-30,0,0.4,0,0,0,0,0,-0.0009526, 0.00211106,-0.0036153,-0.00095265,-0.00014034,sell
2010-10-31,0,0.1,0,0,0,0.15,0,-0.0034649,-0.00341491,-0.0024026,-0.00354544,-0.00477508,sell
2010-11-01,0,0,0,0,0,0.67,0,-0.0027021, 0.00456309,-0.0027021,-0.00354766,-0.00464248,sell
2010-11-02,0,0,0,0,0,2,0,-0.0005120, 0.00181872, 0.0022303, 0.00137486, 0.00203144,buy
2010-11-03,0,0,0,0,0,1.3,0.08, 0.0028357, 0.00316400, 0.0041231, 0.00260773, 0.00440185,buy
2010-11-04,0,0,0,0,0,0.44,0.31, 0.0048912,-0.00006574, 0.0044795,-0.00099229, 0.00489125,buy
2010-11-05,0,0,0,0,0,0.52,1.28, 0.0030895, 0.00041227, 0.0012730, 0.00444517, 0.00188248,buy
2010-11-06,0,0,0,0,0,1.65,1.96, 0.0049734, 0.00496582, 0.0041854, 0.00497341, 0.00497341,buy
2010-11-07,0,0,0,0,0,1.96,0.74, 0.0013334, 0.00514207, 0.0045286, 0.00530549, 0.00459408,buy
2010-11-08,0,0,0,0,0,0.64,0.18,-0.0025386,-0.00008603,-0.0023800,-0.00253864,-0.00252966,sell
2010-11-09,0,0,0,0,0,0.18,0,-0.0025069,-0.00288459,-0.0019384,-0.00260640,-0.00222109,sell
2010-11-30,0.05,0,0,0,0,0,0,-0.0009777,-0.00306861,-0.0030768,-0.00281810,-0.00288852,sell
2010-12-01,0.14,0,0,0,0,0,0, 0.0076156, 0.00139028, 0.0080799, 0.00114018, 0.00113054,buy
2010-12-02,0.35,0,0,0,0,0,0, 0.0097769, 0.00427867, 0.0087514, 0.00427867, 0.00861109,buy
2010-12-03,0.84,0,0,0,0,0,0, 0.0013519, 0.00169438, 0.0010880, 0.00163524, 0.00186963,buy
2010-12-04,1.82,0,0,0,0,0,0,-0.0016877,-0.00149863,-0.0014447, 0.00473400, 0.00406086,buy
2010-12-05,1.98,0,0,0,0,0,0,-0.0005597, 0.00050158, 0.0005442, 0.00050883, 0.00152440,buy
2010-12-06,1.06,0,0,0,0,0,0,-0.0008151, 0.00054726, 0.0005473, 0.00054726, 0.00205922,buy
2010-12-07,0.59,0,0,0,0,0,0,-0.0004827,-0.00228383,-0.0012782,-0.00542603,-0.00080224,sell
2010-12-08,0.37,0,0,0,0,0,0, 0.0074130, 0.00266803, 0.0052831, 0.00275019, 0.00410889,buy
2010-12-09,0.26,0,0,0,0,0,0, 0.0011388, 0.00195603, 0.0003173, 0.00088017, 0.00272434,buy
2010-12-10,0.21,0,0,0,0,0,0, 0.0015481, 0.00314840, 0.0026110, 0.00337292, 0.00257521,buy
2010-12-11,0.23,0,0,0,0,0,0, 0.0046541, 0.00301681, 0.0044818, 0.00422168, 0.00539286,buy
2010-12-12,0.3,0,0,0,0,0,0,-0.0025620, 0.00178835, 0.0017163, 0.00080928, 0.00287822,buy
2010-12-13,0.47,0,0,0,0,0,0, 0.0015842,-0.00399659,-0.0036875,-0.00399036,-0.00449548,sell
2010-12-14,0.89,0,0,0,0,0,0, 0.0024074, 0.00344616, 0.0013327, 0.00282976, 0.00301399,buy
2010-12-15,1.98,0,0,0,0,0,0,-0.0005597, 0.00050158, 0.0005442, 0.00050883, 0.00152440,buy
2010-12-16,1.96,0,0,0,0,0,0,-0.0007394,-0.00059729,-0.0021808,-0.00158545,-0.00119665,sell
2010-12-17,0.75,0,0,0,0,0,0, 0.0036083, 0.00059312, 0.0027144, 0.00403200, 0.00153103,buy
2010-12-18,0.26,0,0,0,0,0,0, 0.0011388, 0.00195603, 0.0003173, 0.00088017, 0.00272434,buy
2010-12-19,0.08,0,0,0,0,0,0, 0.0013190, 0.00142488, 0.0020083, 0.00518985, 0.00135548,buy
2011-01-11,0.08,0,0,0,0,0,0, 0.0013190, 0.00142488, 0.0020083, 0.00518985, 0.00135548,buy
2011-01-12,0.25,0,0,0,0,0,0, 0.0029954, 0.00369661, 0.0017683, 0.00256071, 0.00280318,buy
2011-01-13,0.76,0,0,0,0,0,0, 0.0033537, 0.00140670, 0.0020864, 0.00293730, 0.00241442,buy
2011-01-14,1.98,0,0,0,0,0,0,-0.0005597, 0.00050158, 0.0005442, 0.00050883, 0.00152440,buy
2011-01-15,1.58,0,0,0,0,0,0, 0.0010962, 0.00248114, 0.0029604, 0.00289314, 0.00290173,buy
2011-01-16,0.48,0,0,0,0,0,0, 0.0015768,-0.00399659,-0.0041202,-0.00218941,-0.00449548,sell
2011-01-17,0.14,0,0,0,0,0,0, 0.0076156, 0.00139028, 0.0080799, 0.00114018, 0.00113054,buy
2011-01-20,0,0,0,0,0,0.15,0,-0.0011891,-0.00625652,-0.0026687,-0.00212360, 0.00215715,sell
2011-01-21,0,0,0,0,0,0.52,0, 0.0013642, 0.00199037, 0.0030922,-0.00006892, 0.00136799,buy
2011-01-22,0,0,0,0,0,1.79,0, 0.0003920, 0.00110536, 0.0029411, 0.00286338, 0.00159188,buy
2011-01-23,0,0,0,0,0,1.98,0.08, 0.0058222, 0.00160772, 0.0019129, 0.00296259, 0.00541129,buy
2011-01-24,0,0,0,0,0,0.61,0.29, 0.0021933,-0.00039358, 0.0021933, 0.00062984, 0.00224175,buy
2011-01-25,0,0,0,0,0,0.17,1.09, 0.0010842, 0.00111156, 0.0016232, 0.00129009, 0.00196038,buy
2011-01-26,0,0,0,0,0,0,2, 0.0038513, 0.00286050, 0.0025545, 0.00109787, 0.00395651,buy
2011-01-27,0,0,0,0,0,0,0.93, 0.0052171, 0.00701328, 0.0027056, 0.00396230, 0.00396230,buy
2011-01-28,0,0,0,0,0,0,0.24,-0.0010638,-0.00120304,-0.0036288, 0.00351739,-0.00157202,sell
2011-01-29,0,0,0,0,0,0,0.06, 0.0049696,-0.00011428, 0.0003748, 0.00087972, 0.00098227,buy
2011-02-01,0,0.1,0,0,0,0,0, 0.0055255, 0.00527738, 0.0072424, 0.00334538, 0.00857584,buy
2011-02-02,0,0.43,0,0,0,0,0, 0.0018347, 0.00124165, 0.0010438,-0.00084905, 0.00108294,buy
2011-02-03,0,1.79,0,0,0,0,0, 0.0045144, 0.00170392, 0.0029939, 0.00229358, 0.00229358,buy
2011-02-04,0,1.98,0,0,0,0,0,-0.0016521,-0.00288908, 0.0001059,-0.00024863, 0.00331572,sell
2011-02-05,0,0.49,0,0,0,0,0, 0.0044531, 0.00636721, 0.0078209, 0.00661008, 0.00720161,buy
2011-02-06,0,0.11,0,0,0,0,0, 0.0027603, 0.00178430, 0.0030672, 0.00258124, 0.00265355,buy
2011-02-10,0,0,0,0,0,0.06,0,-0.0047829,-0.00397377,-0.0042736,-0.00469476,-0.00278112,sell
2011-02-11,0,0,0,0,0,0.26,0, 0.0016460, 0.00147301, 0.0026193, 0.00258808, 0.00200422,buy
2011-02-12,0,0,0,0,0,1.28,0, 0.0033585, 0.00297392, 0.0039911, 0.00405499, 0.00334438,buy
2011-02-13,0,0,0,0,0,1.98,0, 0.0058222, 0.00160772, 0.0027544, 0.00315243, 0.00544705,buy
2011-02-14,0,0,0,0,0,0.61,0, 0.0046851, 0.00399982, 0.0047546, 0.00451023, 0.00449198,buy
2011-02-15,0,0,0,0,0,0.12,0,-0.0009431,-0.00129287, 0.0039530, 0.00323041,-0.00073522,buy
2011-02-18,0.07,0,0,0,0,0,0, 0.0012639, 0.00020718, 0.0035450, 0.00357523, 0.00260178,buy
2011-02-19,0.35,0,0,0,0,0,0, 0.0097769, 0.00427867, 0.0087514, 0.00427867, 0.00861109,buy
2011-02-20,1.73,0,0.1,0,0,0,0, 0.0039115, 0.00396073, 0.0044971, 0.00539088, 0.00516608,buy
2011-02-21,1.98,0,0.53,0,0,0,0, 0.0011301, 0.00112411, 0.0016997, 0.00149179, 0.00129366,buy
2011-02-22,0.43,0,1.96,0,0,0,0,-0.0053382,-0.00503500,-0.0042029,-0.00419072,-0.00568775,sell
2011-02-23,0.08,0,1.28,0,0,0,0,-0.0029307,-0.00340601,-0.0019718,-0.00250667,-0.00269255,sell
2011-02-24,0,0,0.23,0,0,0,0,-0.0022600,-0.00055845, 0.0030173,-0.00049605,-0.00090064,sell
2011-02-28,0,0,0,0.11,0,0,0,-0.0018145,-0.00123392,-0.0008134,-0.00434513, 0.00089987,sell
2011-03-01,0,0,0,0.7,0,0,0,-0.0044285,-0.00377930,-0.0002267,-0.00245219, 0.00101910,sell
2011-03-02,0,0,0,2,0,0,0, 0.0017949, 0.00532433, 0.0068230, 0.00452682, 0.00041983,buy
