Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,-0.00072083,-0.00277811,-0.0055287,-0.0057214,-0.0043349,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119, 0.00004496, 0.00078712, 0.0022909,-0.0006552, 0.0001815,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,-0.00258510,-0.00103883,-0.0041464, 0.0003414,-0.0035246,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,-0.00297439,-0.00118502,-0.0021313,-0.0012965,-0.0023614,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.00148776, 0.00309218,-0.0001459, 0.0034204, 0.0013942,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.00214278, 0.00167751, 0.0017451, 0.0012773, 0.0024628,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534,-0.00026772, 0.00022453, 0.0011796, 0.0000372, 0.0004623,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.00345181, 0.00396299, 0.0039558, 0.0028134, 0.0039927,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.00695769, 0.00763648, 0.0066773, 0.0067911, 0.0072481,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635, 0.00690152, 0.00660245, 0.0064609, 0.0050665, 0.0067274,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159, 0.00771302, 0.00777138, 0.0075725, 0.0061319, 0.0076832,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961, 0.00856762, 0.00847071, 0.0077540, 0.0068880, 0.0085013,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414, 0.00851166, 0.00837291, 0.0081865, 0.0071606, 0.0083064,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,-0.00019101, 0.00479414, 0.0028162, 0.0022582, 0.0037026,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,-0.00083365,-0.00126296,-0.0010815,-0.0011537,-0.0008613,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,-0.00480538,-0.00409097,-0.0043728,-0.0042116,-0.0039710,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186, 0.00212380, 0.00338464, 0.0025549, 0.0031554, 0.0037172,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,-0.00193672,-0.00185612,-0.0023617,-0.0035414,-0.0038855,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.00071128, 0.00007269,-0.0004969,-0.0012810,-0.0006656,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138, 0.00149416, 0.00652350, 0.0048528, 0.0033966, 0.0045891,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406, 0.00026500, 0.00393152, 0.0023849, 0.0030256, 0.0093281,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423, 0.00326292, 0.00688511, 0.0060620, 0.0076508, 0.0095419,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.00492151, 0.00728629, 0.0058171, 0.0047429, 0.0099407,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.00475363, 0.00471783, 0.0048580, 0.0044345, 0.0054804,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.00623805, 0.00371082, 0.0061323, 0.0055827, 0.0059524,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,-0.00268854, 0.00215840,-0.0029670,-0.0016598, 0.0057561,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,-0.00232048, 0.00141269,-0.0016038,-0.0014607, 0.0064840,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,-0.00056844, 0.00054355, 0.0009151,-0.0024060, 0.0012690,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913, 0.00162904, 0.00147317, 0.0010141, 0.0029574, 0.0017365,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,-0.00193579, 0.00014063, 0.0011287, 0.0005594, 0.0005781,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493, 0.00220968, 0.00377641,-0.0001077, 0.0031524, 0.0053417,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.00400992,-0.00407693,-0.0036764,-0.0008525,-0.0026089,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.00095232,-0.00195050,-0.0006372,-0.0027100, 0.0005885,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.00231192, 0.00139842,-0.0000257, 0.0020649, 0.0030504,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985, 0.00335037, 0.00511549, 0.0006604, 0.0029576, 0.0023709,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,-0.00777228,-0.01168478,-0.0119056,-0.0068363,-0.0042337,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,-0.00184775, 0.00499800,-0.0014013, 0.0039430, 0.0052232,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,-0.00043953, 0.00425194,-0.0000315, 0.0033778, 0.0059968,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223, 0.00023541, 0.00290720, 0.0000695, 0.0010583, 0.0031407,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.00328046, 0.00353703, 0.0025507, 0.0006284, 0.0039935,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626, 0.00231207, 0.00257126, 0.0004312,-0.0009965, 0.0019124,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776, 0.00187992, 0.00241069, 0.0023167, 0.0026680, 0.0016226,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.00117349, 0.00333502,-0.0000702,-0.0027058,-0.0008414,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697, 0.00419312, 0.00423403, 0.0041085, 0.0042533, 0.0039999,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,-0.00400576,-0.00389861,-0.0047772,-0.0057678,-0.0067654,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281, 0.00116849, 0.00126197, 0.0023499,-0.0014735, 0.0017114,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.00215232, 0.00201779,-0.0007527,-0.0026203, 0.0000726,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743, 0.00649727, 0.00395775, 0.0045178, 0.0044213, 0.0045599,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025, 0.00386325, 0.00129648, 0.0033967, 0.0036926, 0.0032265,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,-0.00003783,-0.00150043, 0.0012233,-0.0004713, 0.0002570,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,-0.00389757,-0.00129757,-0.0039234,-0.0032488,-0.0038410,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303,-0.00384166,-0.00539481,-0.0052389,-0.0037927,-0.0045248,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,-0.00052481, 0.00004965,-0.0011398,-0.0000080,-0.0023324,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,-0.00196392,-0.00026390, 0.0002138, 0.0031930,-0.0003094,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906,-0.00160230,-0.00300796,-0.0031193, 0.0013163, 0.0008226,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,-0.00348319,-0.00147507,-0.0013340,-0.0038888,-0.0042131,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018, 0.00207953,-0.00151847, 0.0030157, 0.0017379, 0.0019770,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893, 0.00148478, 0.00209455,-0.0010386, 0.0009425,-0.0006940,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384, 0.00107023, 0.00057142, 0.0029579, 0.0008098, 0.0008098,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,-0.00081365,-0.00439119, 0.0017901,-0.0005857,-0.0008137,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.00030765,-0.00258727, 0.0033324, 0.0005864,-0.0009316,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028, 0.00180935, 0.00294084, 0.0018780, 0.0022777, 0.0010462,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843, 0.00020776, 0.00239844, 0.0029761, 0.0042959, 0.0007278,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766, 0.00688827, 0.00243936, 0.0051738, 0.0059212, 0.0014977,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.00206318,-0.00363304, 0.0021379, 0.0030231,-0.0043901,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,-0.00144861,-0.00272524,-0.0007654,-0.0009620,-0.0034419,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.00742964, 0.00519479, 0.0053927, 0.0074271, 0.0053077,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793, 0.00157218,-0.00304699, 0.0022678, 0.0031555,-0.0024075,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708, 0.00031911,-0.00017966,-0.0012022,-0.0008452, 0.0008837,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,-0.00065098,-0.00061862,-0.0005376,-0.0004888,-0.0022803,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,-0.00461285,-0.00377688,-0.0036089,-0.0032210,-0.0043394,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.00439372, 0.00428758, 0.0080580, 0.0024693, 0.0041357,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364, 0.00656199, 0.00813079, 0.0017159, 0.0020849, 0.0078130,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795, 0.00569357, 0.00485094, 0.0058248, 0.0079242, 0.0007297,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041, 0.00479355, 0.00730060, 0.0056221, 0.0072944, 0.0040327,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483,-0.00044026,-0.00185565,-0.0005335,-0.0019814,-0.0026612,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119, 0.00148490, 0.00035035,-0.0011238,-0.0005146,-0.0006767,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,-0.00261659,-0.00254469,-0.0021128,-0.0036876,-0.0029796,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664,-0.00162417,-0.00318285,-0.0040787,-0.0016770,-0.0003104,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,-0.00372261,-0.00112012,-0.0015217,-0.0051747,-0.0008430,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,-0.00697831,-0.00216586,-0.0019355,-0.0112092,-0.0076102,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,-0.00321602,-0.00301111,-0.0024862,-0.0034653,-0.0030111,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,-0.00189216,-0.00158693,-0.0015869,-0.0006638,-0.0015869,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,-0.00246259,-0.00246780,-0.0021980,-0.0027802,-0.0019752,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,-0.00209442,-0.00155270,-0.0025946, 0.0016057,-0.0009990,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926, 0.00002883,-0.00084763,-0.0029391, 0.0005729, 0.0014249,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,-0.00056613,-0.00028246,-0.0006264,-0.0003475,-0.0006045,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577, 0.00318529, 0.00344098, 0.0032356, 0.0025002, 0.0026762,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,-0.01047526,-0.00279795,-0.0088937,-0.0085481,-0.0102681,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.01098512,-0.00808925,-0.0135891,-0.0079874,-0.0134405,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.00924241,-0.00877836,-0.0103410,-0.0045995,-0.0086008,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,-0.00515477,-0.00355518,-0.0116627,-0.0099330,-0.0115183,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,-0.00614644,-0.00399808,-0.0108500,-0.0068464,-0.0060280,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.00470649, 0.00616295,-0.0054775,-0.0027723, 0.0012406,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.00061354, 0.00061354,-0.0088114,-0.0044859, 0.0007293,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073, 0.00020297, 0.00058548,-0.0066718,-0.0043301,-0.0056115,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.00086722,-0.00326788, 0.0011057, 0.0018165, 0.0012341,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.00297157,-0.00025600, 0.0024141, 0.0045844, 0.0025637,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,-0.00565512,-0.00616788,-0.0080115,-0.0056961,-0.0042841,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.00326742, 0.00296995, 0.0028163, 0.0026776, 0.0029030,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,-0.00433964,-0.00440973,-0.0067459, 0.0019503,-0.0053292,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195, 0.00076100,-0.00089482, 0.0000666, 0.0014693,-0.0004413,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,-0.00889656,-0.00545407,-0.0081360,-0.0048373,-0.0055883,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,-0.00685969,-0.00682323,-0.0044760,-0.0088895,-0.0089000,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,-0.01015734,-0.00409438,-0.0028355,-0.0129971,-0.0124246,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,-0.01039770,-0.00346319,-0.0098291,-0.0046460,-0.0083661,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312, 0.00747986, 0.00643727, 0.0064524, 0.0063322, 0.0054044,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,-0.00008913, 0.00185734, 0.0007968, 0.0005786,-0.0013358,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,-0.00264137,-0.00477793,-0.0046631,-0.0043258,-0.0034107,sell
