Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,2,3,1,1,1,1,3,1,2,4.1,1.31,2.91,0.3,0.3,1.73,1.86,2.97,-0.032914,-0.036002, 0.001647,-0.021216,-0.017752,sell
2017-01-12,0,1,3,1,2,0,3,0,4,4.19,1.86,4.14,1.91,1.9,2.27,1.64,3.76,-0.016171,-0.017758,-0.008089,-0.011334,-0.008543,sell
2017-01-13,1,0,3,4,0,0,2,0,2,1.17,1.59,4.47,0.06,0.3,2,1.63,2.41,-0.009547, 0.004575, 0.002549, 0.008430,-0.000055,buy
2017-01-14,0,1,2,6,1,1,2,1,2,2.18,1.66,2.63,1.75,2,1.71,0.15,1.37,-0.020342, 0.006227,-0.004456,-0.008277, 0.004674,sell
2017-01-15,0,0,4,2,3,1,4,0,1,1.99,0,4.18,1.8,1.87,1.93,0.22,3.61, 0.005268, 0.012537, 0.002592,-0.005865, 0.000493,sell
2017-01-16,0,2,2,2,4,1,4,1,1,2.11,1.96,1.84,1.79,2.21,1.72,1.96,4.22,-0.010567,-0.012076, 0.001143,-0.010158, 0.005060,sell
2017-01-17,2,1,1,1,2,1,2,2,0,0.49,0.22,0.43,2.18,2.2,0.17,0,4.87,-0.010353, 0.006374, 0.010036,-0.029345, 0.011936,buy
2017-01-18,3,0,1,2,2,0,2,1,1,0,0,2.1,2.52,2.34,0.41,1.98,2.29,-0.012588,-0.010600,-0.028265,-0.036715,-0.024556,sell
2017-01-19,2,0,3,2,2,1,2,1,3,1.64,1.91,1.75,1.81,2.33,2.21,0.65,2.41,-0.015126,-0.007854,-0.008602,-0.008630,-0.015641,sell
2017-01-20,2,1,2,0,1,1,1,2,2,0,1.98,1.96,2,1.34,1.18,1.66,2.29, 0.013945, 0.019538, 0.006495, 0.008297, 0.024144,buy
2017-01-21,4,4,1,2,1,2,1,3,0,2.04,0.85,0.62,3.21,0.39,4.23,1.69,0.43, 0.017843, 0.006887, 0.002293, 0.002175, 0.028115,buy
2017-01-22,4,2,1,2,0,2,3,3,0,1.1,1.7,2.5,2.49,2.06,3.94,0.99,1.72,-0.014856,-0.014856,-0.012283, 0.013408,-0.013291,sell
2017-01-23,4,1,2,1,0,2,4,3,2,2.38,1.98,3.65,2.03,1.3,3.62,1.97,1.78, 0.018125, 0.027045, 0.027762, 0.031975, 0.005278,buy
2017-01-24,2,1,0,2,0,2,2,3,2,3.42,1.64,1.8,1.1,2.2,3.83,1.95,1.61, 0.012485,-0.007018, 0.004210, 0.007500,-0.006462,buy
2017-01-25,3,1,0,1,0,2,1,3,1,3.47,0.13,2.53,0.06,2.33,2.84,0,0.1,-0.007560,-0.005690, 0.000045,-0.007560,-0.002340,sell
2017-01-26,1,1,0,1,1,2,2,3,2,5.33,0,1.78,1.77,0.62,2.15,1.93,1.22,-0.006810, 0.002617,-0.000493, 0.001847, 0.003929,sell
2017-01-27,2,1,0,1,1,3,3,3,1,3.97,1.77,2.47,0.23,1.91,0.19,0.78,2.36, 0.013646, 0.015459, 0.011823, 0.016568, 0.007236,buy
2017-01-28,2,2,0,1,0,4,3,1,0,1.34,1.91,2.32,2.7,2.68,1.54,1.6,1.96,-0.027287,-0.035866,-0.037093,-0.037021,-0.035237,sell
2017-01-29,1,2,0,2,0,4,3,1,1,1.96,1.8,1.49,3.66,0.9,2.12,1.86,3.55, 0.010008, 0.010391, 0.007652,-0.046556, 0.007964,buy
2017-01-30,0,1,2,1,0,4,3,1,2,1.97,0.14,3.73,3.21,2.73,2.52,0,2.66,-0.007356,-0.000371,-0.002305,-0.001596,-0.006647,sell
2017-01-31,0,2,0,2,1,2,2,1,2,1.92,0.31,1.07,2.11,2.84,3.5,1.64,2.06, 0.018019, 0.002602, 0.002602, 0.017982, 0.014247,buy
2017-02-01,1,1,0,0,1,2,3,1,3,0.87,1.86,2.14,0.24,3.37,1.95,0.09,2.04, 0.042135, 0.037892, 0.040545, 0.045757, 0.037639,buy
2017-02-02,2,0,0,0,2,3,3,1,4,3.94,0,2.08,2.03,2.22,2.25,0.76,3.13,-0.019181,-0.014888,-0.010989,-0.005760,-0.015405,sell
2017-02-03,1,0,0,0,1,4,4,1,3,1.27,1.73,3.04,1.84,2.13,0.21,2.16,2, 0.012124, 0.012124, 0.002461, 0.009573, 0.022038,buy
2017-02-04,1,1,0,1,1,2,4,2,3,2.19,1.64,2.25,2.07,3.72,1.87,1.91,2.62, 0.035576, 0.025270, 0.024194,-0.000181, 0.033173,buy
2017-02-05,1,0,2,0,1,1,4,5,2,1.7,1.77,2.94,2.98,3.45,1.94,1.92,2.13, 0.002726,-0.007982,-0.008066, 0.004448, 0.016141,buy
2017-02-06,1,2,1,1,0,2,4,3,1,1.67,0.06,3.13,3.76,2.88,1.84,0.12,1.8,-0.020625,-0.025502,-0.030471,-0.025502,-0.025287,sell
2017-02-07,2,3,1,1,0,2,3,2,2,1.4,1.8,1.02,1.63,2.66,0.37,2.14,0.27,-0.028980,-0.030943,-0.031100,-0.025929,-0.033991,sell
2017-02-08,4,2,1,2,1,1,2,2,3,4.17,2.02,1.98,2.38,2.63,2.75,2.41,1.82,-0.023759,-0.012057,-0.023393, 0.000812,-0.023071,sell
2017-02-09,3,3,1,3,0,1,2,2,2,1.39,0.78,1.85,0.29,0.61,4.07,2.69,1.2, 0.013308, 0.010979, 0.008086, 0.010069, 0.014461,buy
2017-02-10,1,4,2,3,1,2,2,3,0,2.6,2.15,1.54,1.9,1.38,3.44,3.71,2.94, 0.026896, 0.010480, 0.014808, 0.008554, 0.034498,buy
2017-02-11,2,2,4,3,1,1,4,3,0,5.74,1.98,0,1.86,1.91,2.38,3.19,3.93,-0.000273,-0.001060, 0.000218, 0.000218, 0.010525,buy
2017-02-12,2,2,2,4,1,1,4,4,0,4.03,2.26,1.92,2.21,0.22,2.18,2.46,2.72, 0.006326, 0.013876, 0.017356, 0.018853, 0.014077,buy
2017-02-13,2,2,0,3,0,3,2,4,0,2.57,0.58,0.82,1.26,1.95,1.9,0.36,2.47,-0.001101,-0.003097,-0.001943, 0.011291,-0.001512,sell
2017-02-14,2,1,1,2,2,2,2,2,0,0.23,2.69,3.96,1.91,2.04,0,2.03,0.91, 0.045750, 0.043859, 0.014257, 0.018618, 0.014691,buy
2017-02-15,1,2,2,1,2,2,2,2,2,2,2.36,3.43,1.96,0.83,1.98,0.06,3.37,-0.016336,-0.014576,-0.015099,-0.013620,-0.016019,sell
2017-02-16,2,2,1,1,0,3,1,1,0,0.08,2.68,2.04,0.08,1.91,0,1.14,3.62,-0.025768,-0.009495,-0.025449,-0.028599,-0.021004,sell
2017-02-17,2,2,0,3,0,4,1,2,0,0.17,4.34,2.42,2.02,1.91,0.54,1.75,2.08,-0.000628, 0.002029,-0.000705,-0.014938,-0.000657,sell
2017-02-18,2,1,2,2,0,3,3,3,1,1.66,3.88,2.24,2.29,1.67,2.03,1.85,2.66, 0.018764, 0.029859, 0.023731, 0.029470, 0.024277,buy
2017-02-19,1,3,3,1,0,2,4,2,2,1.93,2.51,2.56,4.26,0.33,2.07,1.72,2.87,-0.022248,-0.014901,-0.014851,-0.016880,-0.014682,sell
2017-02-20,2,3,1,2,0,3,2,3,1,2.42,3.86,1.23,3.18,0,3.2,0.41,4.22,-0.001421,-0.006487,-0.010715,-0.007245,-0.008246,sell
2017-02-21,4,1,1,1,0,2,4,5,1,2.03,3.84,1.62,2,1.8,3.15,2,1.65, 0.044838, 0.044151, 0.040949, 0.044151, 0.044151,buy
2017-02-22,3,1,2,1,1,1,5,2,4,1.77,3.58,3.66,3.62,1.88,3.03,2.34,2.54, 0.013419, 0.005401, 0.025211, 0.026170, 0.011712,buy
2017-02-23,2,1,2,0,1,2,6,1,3,2.44,1.67,3.6,1.13,0.81,2.5,1.57,3.55,-0.006890,-0.001640, 0.011547,-0.003734,-0.006890,sell
2017-02-24,1,1,2,0,0,4,4,1,0,2.74,1.02,3.32,0.54,1.95,1.43,3.67,1.96,-0.026877,-0.025670,-0.032409,-0.026877,-0.025676,sell
2017-02-25,0,1,2,1,0,2,6,2,0,3.94,2.59,1.19,2.18,0,3.84,2.3,2.52, 0.006754,-0.004105,-0.004525, 0.001732,-0.010368,sell
2017-02-26,0,0,5,0,0,2,9,0,0,3.68,2.43,3.02,2.39,1.96,2.99,2.08,2.31, 0.011230, 0.000956, 0.001570, 0.001725, 0.001632,sell
2017-02-27,0,1,4,1,0,5,4,1,0,2.63,2.39,1.56,3.27,0.11,2.44,1.01,2.3,-0.026593,-0.004146,-0.017055,-0.017716,-0.020689,sell
2017-02-28,1,0,3,0,0,4,5,0,0,0.63,0.51,2.27,1.96,2.1,0.63,0.26,3.67, 0.005970, 0.001320, 0.000799,-0.000172,-0.000487,sell
2017-03-01,1,0,3,0,1,4,7,0,2,3.64,2.45,4.55,2.27,2.1,3.62,1.9,3.55,-0.008025,-0.008033,-0.007662,-0.007730,-0.008608,sell
2017-03-02,1,0,2,0,1,2,6,2,0,2.07,1.8,4.78,1.84,3.26,1.94,0,0.33, 0.005005, 0.002948, 0.005893, 0.006162, 0.004682,buy
2017-03-03,0,1,2,1,0,6,3,3,0,2.23,2.44,3.98,1.67,3.94,2.33,1.99,1.65,-0.021192,-0.015590,-0.017742,-0.018223,-0.007605,sell
2017-03-04,0,0,3,1,0,5,7,1,0,2.4,3.67,2.97,1.61,1.72,2.14,3.36,1.84, 0.003022, 0.005669, 0.005669, 0.005178, 0.007459,buy
2017-03-05,1,1,1,1,0,4,5,3,2,2.47,2.23,3.76,2.06,2.99,2.12,3.73,2.02,-0.009113, 0.003367, 0.001140, 0.001686, 0.008923,buy
2017-03-06,3,3,0,1,0,4,2,4,0,1.46,1.96,2.83,0.58,3.84,1.83,0.48,0.42, 0.021940, 0.021929, 0.024334, 0.009235, 0.022694,buy
2017-03-07,1,4,0,1,1,3,2,2,3,2.35,0.14,2.53,3.43,3.89,0.19,1.94,2.16, 0.000821,-0.000462,-0.000462,-0.005130, 0.004491,sell
2017-03-08,2,3,2,2,1,3,0,2,3,2.33,1.98,2.64,3.88,3.07,2.32,1.59,4.02,-0.002731,-0.005909,-0.000610,-0.003809,-0.002731,sell
2017-03-09,2,3,1,5,0,4,0,2,0,2.3,1.85,3.16,2.87,1.87,3.41,1.91,2.86,-0.018522,-0.017838,-0.010139,-0.020651,-0.015888,sell
2017-03-10,0,4,2,4,0,4,0,3,0,3.82,1.69,1.67,3.06,1.92,4.03,1.77,3.86, 0.002059, 0.007374, 0.040006, 0.007986, 0.007212,buy
2017-03-11,0,2,4,3,1,3,2,1,0,4.04,1.66,3.84,2.14,0.07,3.12,2.05,2.95,-0.016888,-0.027227,-0.010915,-0.009068,-0.009931,sell
2017-03-12,0,2,1,3,2,5,0,2,0,3.42,1.73,2.08,2.15,1.9,3.63,0.27,2.4,-0.013345,-0.013345,-0.015031,-0.023019,-0.015094,sell
2017-03-13,2,1,0,3,1,3,0,1,0,0.64,2.09,1.41,1.98,0,2,0.34,0.3, 0.011869, 0.011765, 0.013537, 0.011793, 0.003470,buy
2017-03-14,2,1,0,3,2,3,0,0,2,2.12,0.56,2.5,1.93,0.16,1.7,1.72,1.92,-0.003519, 0.008007,-0.004027,-0.002379,-0.001474,sell
2017-03-15,3,0,1,2,2,3,0,0,2,0.83,3.26,2.33,0.12,2,2.33,0,2.48,-0.000767,-0.005469, 0.001941, 0.000030,-0.001099,sell
2017-03-16,3,1,1,1,1,3,0,1,0,0,3.68,2.05,0.13,1.85,0.17,1.88,1.56, 0.002203, 0.021533,-0.009901,-0.006290,-0.012679,sell
2017-03-17,3,2,1,1,0,5,0,1,0,1.69,0.82,0.88,1.91,1.95,1.85,2.56,4.2, 0.003240, 0.005214, 0.003240, 0.000476,-0.002192,sell
2017-03-18,3,2,2,1,0,4,2,0,1,1.64,2.12,2.29,1.73,0.87,1.9,3.89,3.65, 0.017317, 0.012783, 0.012174, 0.028453, 0.012061,buy
2017-03-19,4,2,2,2,0,5,0,1,1,1.67,2.31,3.29,1.73,1.69,0.89,1.27,3.23,-0.014336, 0.001961,-0.000938, 0.002872, 0.012359,buy
2017-03-20,2,1,1,1,0,3,0,1,2,0.44,3.77,1.98,0.12,1.98,1.64,1.92,2.47, 0.015310, 0.014637, 0.015812, 0.008298, 0.016684,buy
2017-03-21,2,1,0,0,0,2,0,1,3,0,3.44,2.35,0.18,0.08,1.75,1.6,1.83,-0.014343, 0.006215,-0.007589,-0.005033,-0.009700,sell
2017-03-22,2,0,0,0,2,2,1,1,4,1.92,2.43,1.88,1.99,0.06,1.73,0,3.01,-0.014824, 0.001047, 0.001397, 0.002854,-0.013720,sell
2017-03-23,3,0,0,0,1,2,1,2,3,2.43,2.12,1.12,1.8,2.22,0,1.9,0.84, 0.013463, 0.014209,-0.000619,-0.000619,-0.002650,buy
2017-03-24,2,1,0,1,1,2,2,1,3,3.91,0.61,1.85,3.56,2.69,2.18,1.75,3.49,-0.004027,-0.002442, 0.000253,-0.012814,-0.002442,sell
2017-03-25,2,0,2,1,1,2,2,1,2,2.8,0,0,2.15,3.62,2.32,1.59,4.01, 0.015115, 0.005882,-0.000280,-0.004598, 0.010989,buy
2017-03-26,2,1,2,1,1,3,3,2,2,2.13,1.75,1.71,2.08,1.13,4.2,0.11,3.08, 0.013782, 0.015940, 0.014043, 0.020836, 0.015660,buy
2017-03-27,2,1,0,1,0,1,2,1,1,0.37,1.88,0.26,0.24,0.49,3.2,1.98,2.76, 0.003282,-0.004512, 0.002816, 0.002214, 0.002991,sell
2017-03-28,2,0,0,0,1,2,1,0,3,1.64,1.73,2.49,1.77,1.95,0.43,0.22,3.59, 0.006102, 0.009948, 0.011566, 0.015686, 0.000833,buy
2017-03-29,2,0,0,0,1,2,3,0,2,0.95,0.15,4.04,2.29,0,1.86,1.53,3.64, 0.005164, 0.002037, 0.021999, 0.003211, 0.000210,sell
2017-03-30,3,1,0,1,0,4,3,2,0,1.83,2.28,3.37,2.09,1.77,0,2.36,1.36,-0.002759,-0.024184, 0.004091, 0.009135,-0.015556,buy
2017-03-31,2,1,2,1,0,3,5,2,0,2.82,1.43,1.13,2.96,1.93,1.67,2.65,2.46,-0.004352,-0.005075,-0.007402, 0.007021,-0.021390,sell
2017-04-01,2,1,2,1,0,5,4,2,1,2.65,3.59,3.34,3.35,1.69,1.98,2.07,1.97, 0.027612, 0.028243, 0.017531, 0.028243, 0.019563,buy
2017-04-02,4,1,0,1,0,5,3,1,1,2.1,3.09,3.66,3.13,0,1.98,2.67,1.9,-0.003566, 0.011442,-0.002751, 0.007083,-0.002426,buy
2017-04-03,4,1,0,0,1,3,2,1,3,1.96,1.86,2.81,2.19,1.7,0,2.35,0.07, 0.026967, 0.026520, 0.024934, 0.025478, 0.024934,buy
2017-04-04,2,1,1,0,2,3,1,1,4,1.67,2.21,2.14,2.93,2.11,1.57,1.86,1.67, 0.037362, 0.033814, 0.039318, 0.017048, 0.033213,buy
2017-04-05,3,2,2,1,1,2,0,0,1,0.29,0.16,2.05,0.88,0.43,1.61,2.09,0, 0.015954, 0.027926, 0.019786, 0.018204, 0.011404,buy
2017-04-06,1,2,1,3,1,3,0,1,2,2.56,2.1,0.63,2.67,1.8,1.66,1.67,2,-0.018865,-0.029597,-0.025559,-0.023865,-0.023872,sell
2017-04-07,2,1,3,1,2,2,2,0,1,3.57,2.03,0.14,2.79,1.66,1.99,1.75,1.95, 0.009250,-0.012587, 0.001638, 0.003472, 0.009250,buy
2017-04-08,1,2,1,2,2,3,1,1,1,3.67,2.24,1.61,3.78,1.75,1.23,0,1.23, 0.002857, 0.005265, 0.009896, 0.005707, 0.005265,buy
2017-04-09,2,2,1,1,2,2,0,1,2,0.67,1.24,0,3.11,0,1.77,1.9,1.89, 0.011749, 0.005754, 0.005100,-0.009374, 0.007096,buy
2017-04-10,2,1,1,1,2,2,0,0,3,2.21,2.4,1.8,3.43,0.1,0.27,0,0.27,-0.000115, 0.011119, 0.007062, 0.010585, 0.010585,buy
2017-04-11,1,1,1,2,3,2,0,1,4,1.33,2.75,1.93,2.56,1.9,2.07,1.85,2.1,-0.008869,-0.010655,-0.007629,-0.009999,-0.003031,sell
2017-04-12,2,2,2,1,0,3,0,1,2,0,1.06,1.11,0.49,0.07,0.89,1.69,2.42,-0.010355,-0.019154,-0.010713, 0.009885,-0.013872,sell
2017-04-13,1,4,1,2,1,4,0,2,2,1.61,2.75,1.83,2.38,1.98,3.59,1.21,2.7,-0.013158,-0.011643,-0.003770,-0.018153,-0.002484,sell
2017-04-14,2,3,3,2,1,3,3,1,1,1.78,4.01,2.06,2.43,1.69,3.76,1.77,4.37,-0.006157,-0.005704,-0.003479,-0.001541,-0.021947,sell
2017-04-15,2,1,3,0,0,4,2,2,2,1.78,2.97,2.1,1.95,2.79,3.02,1.63,4.16,-0.000125, 0.005349, 0.024764, 0.004147, 0.003848,buy
2017-04-16,1,3,0,2,0,4,1,2,2,0.59,5.57,0.69,3.49,3.81,2.6,1.91,3.39, 0.011119, 0.025399, 0.006279, 0.006313, 0.004950,buy
2017-04-17,3,2,1,1,0,3,2,2,2,0,4.74,2.23,2,1.95,2.1,0.09,1.14, 0.001803, 0.001695, 0.009749, 0.006546, 0.006445,buy
2017-04-18,4,1,1,0,1,4,2,3,3,1.96,4.21,4.08,3.33,3.01,2.4,0.12,1.31,-0.012847,-0.012847,-0.014059,-0.013398,-0.000985,sell
2017-04-19,3,2,0,0,1,5,3,2,3,1.61,4.17,3.04,0.94,3.59,1.86,1.81,2.77, 0.005524,-0.005675,-0.005675,-0.012290,-0.003503,sell
2017-04-20,3,2,0,0,0,7,3,1,2,1.86,4.64,2.79,2.16,2.15,0.21,2.08,1.05, 0.036849, 0.015901, 0.017636, 0.007147, 0.015901,buy
2017-04-21,3,2,1,1,0,7,3,3,2,1.78,4.85,1.28,3.78,2.36,1.96,2.22,2.89,-0.004120, 0.003424,-0.006846,-0.011258, 0.012718,sell
2017-04-22,2,1,2,1,0,4,5,2,2,1.63,1.63,4.01,3.8,1.85,1.94,1.32,3.16,-0.000660,-0.001495,-0.005106,-0.001012,-0.001495,sell
2017-04-23,2,2,1,1,0,5,2,3,1,1.98,0.86,2.14,2.89,1.78,2.28,3.59,4.38,-0.012125, 0.009440,-0.011404,-0.021868,-0.014138,sell
2017-04-24,2,2,0,0,1,5,2,2,1,0.18,2.17,2.85,0.48,1.85,0.42,1.82,3.83,-0.000227, 0.012456, 0.001458, 0.001179, 0.001832,sell
2017-04-25,2,1,0,0,1,5,3,1,3,1.61,2.15,3.24,1.97,0,2.58,1.53,5.66,-0.008036, 0.013281, 0.010614,-0.001479,-0.006213,sell
2017-04-26,2,1,0,1,0,5,3,1,2,0.18,1.85,3.35,1.85,1.73,1.1,2.68,2.31, 0.000122,-0.003342, 0.000456,-0.002778,-0.005581,sell
2017-04-27,0,2,1,1,0,3,2,3,1,1.94,0.13,1.83,1.83,0,3.42,2.53,2.73, 0.036396, 0.036396, 0.036396, 0.033586,-0.000259,buy
2017-04-28,0,2,2,0,0,3,3,2,2,2.12,1.83,1.76,1.6,1.81,4.05,1.69,3.57,-0.026347,-0.027647,-0.022868,-0.024441,-0.025010,sell
2017-04-29,1,2,0,1,0,2,5,2,3,1.6,0.14,3.19,1.59,1.95,3.57,0.24,3.24,-0.024352,-0.024946,-0.009859,-0.015411,-0.026905,sell
2017-04-30,3,2,0,0,0,3,2,3,2,2.14,2.13,1.41,0,1.7,1.31,2.62,2.18, 0.021882, 0.016228, 0.013787, 0.016359, 0.019205,buy
2017-05-01,1,2,1,1,1,0,2,2,2,1.71,1.89,2.37,2,0.2,2.57,1.75,0.59, 0.002875, 0.006571, 0.010212, 0.002686, 0.012046,buy
2017-05-02,1,2,1,2,0,0,1,2,2,0.21,2.4,2.93,0,0.34,3.02,1.66,2.12, 0.028427, 0.028056, 0.029347, 0.019478, 0.011706,buy
2017-05-03,2,2,1,3,0,0,1,3,1,2.5,1.22,3.58,1.64,2.01,1.37,2,0.28,-0.023535, 0.001381, 0.003149,-0.017770, 0.001381,sell
2017-05-04,1,2,2,2,0,1,3,1,1,3.38,2.24,1.98,1.83,2.01,2.42,1.66,1.86, 0.023099, 0.008662, 0.009109, 0.018077, 0.002833,buy
2017-05-05,1,4,2,1,1,1,3,1,1,3.75,3.93,2.49,2.12,1.9,2.28,0,1.92,-0.006604, 0.018418, 0.032871, 0.015414, 0.001915,buy
2017-05-06,2,3,1,2,1,0,2,2,0,1.05,3.08,0.38,0.99,1.92,2.69,0.3,1.87, 0.046980, 0.045608, 0.046888, 0.045325, 0.046980,buy
2017-05-07,1,3,1,3,1,0,3,2,0,2.39,2.78,2.05,2.06,0.97,0.97,1.72,0.55,-0.002156, 0.012465, 0.014450,-0.003941, 0.011886,buy
2017-05-08,0,3,2,3,1,0,3,1,1,1.44,2.52,1.08,2.94,2.21,3.09,0,0.08, 0.014407, 0.015747, 0.028384, 0.016959, 0.016740,buy
2017-05-09,0,2,2,3,1,0,3,0,1,0.06,1.91,1.93,1.96,0.32,2.28,1.77,2.02, 0.004706,-0.008932,-0.014495,-0.015790,-0.016719,sell
2017-05-10,1,2,1,2,1,1,3,1,0,1.98,2.14,1.92,3.25,2.19,1.98,0.83,1.73, 0.021588, 0.023215, 0.011329, 0.035313, 0.017909,buy
2017-05-11,1,2,1,1,1,0,5,1,0,1.9,0.31,2.18,1.58,1.3,3.36,1.63,1.83, 0.028568, 0.023668,-0.011067, 0.026261, 0.005564,buy
2017-05-12,1,3,2,0,1,1,4,1,1,1.96,2.08,2.65,1.99,0.63,2.76,1.75,1.29,-0.002907,-0.004816, 0.000584, 0.001375, 0.000157,sell
2017-05-13,1,2,1,1,1,2,3,1,1,0.81,1.46,1.6,2.05,2.45,2.5,1.73,2, 0.008318, 0.007857,-0.020393,-0.000530,-0.009434,sell
2017-05-14,2,1,1,2,0,2,3,0,1,0,0.3,2.05,0.11,2.05,1.43,1.5,1.81, 0.009792, 0.011083, 0.009482, 0.010086,-0.007973,buy
2017-05-15,2,0,2,1,1,2,3,1,2,2.04,2.35,3.92,1.92,2.77,2.83,1.69,0,-0.002512,-0.000261,-0.002582,-0.001796,-0.005962,sell
2017-05-16,2,1,2,0,2,2,4,0,2,2.38,2.15,3.08,0.91,3.07,3.74,0,0.4, 0.013413, 0.013065, 0.013065, 0.013007, 0.008952,buy
2017-05-17,2,2,2,0,2,3,3,1,1,2.74,1.77,2.66,1.18,3.18,1.96,1.88,2.08,-0.007924,-0.007924,-0.010247,-0.013848,-0.004407,sell
2017-05-18,2,2,2,0,1,4,4,2,2,3.34,2.4,1.86,3.69,3.44,2.85,1.03,0.18, 0.018626, 0.023411, 0.010052, 0.023411, 0.017688,buy
2017-05-19,2,0,2,2,1,3,6,1,2,5.9,2.59,2.13,3.08,3.56,1.62,1.96,2.19, 0.005188, 0.003554, 0.016874, 0.010818, 0.004458,buy
2017-05-20,1,0,2,1,1,4,3,1,2,4.55,3,3.6,2.45,2,2.28,1.61,2.46, 0.038402,-0.008318, 0.046202, 0.047441, 0.005286,buy
2017-05-21,1,1,3,0,1,3,2,1,2,1.25,1.98,0.83,0.43,3.66,2.06,0,3.3,-0.005529,-0.006591,-0.000700,-0.004366,-0.014884,sell
2017-05-22,2,1,2,0,2,2,3,1,3,2.17,3.48,2.13,2.33,3.33,0,1.85,2.8, 0.004011, 0.004011, 0.009313, 0.014217, 0.003227,buy
2017-05-23,2,0,2,0,1,2,4,1,4,0.23,3.2,2.09,3.32,3.51,1.98,0,4.2,-0.012099,-0.010088,-0.015890,-0.011363,-0.011821,sell
2017-05-24,0,1,1,2,1,3,3,2,3,1.72,3.18,1.87,4.69,1.4,0,1.8,2.73, 0.026909, 0.027368, 0.013861, 0.017864, 0.004697,buy
2017-05-25,0,1,3,1,0,3,3,3,2,2.19,2.32,0.11,5.78,3.04,1.93,1.92,1.28, 0.001453, 0.003267, 0.004131, 0.003834,-0.022598,sell
2017-05-26,0,1,2,2,0,0,5,5,3,2.23,0.62,1.96,4.39,1.42,1.61,1.93,2.72, 0.022089, 0.007725, 0.030878, 0.018944, 0.020113,buy
2017-05-27,2,0,1,2,0,2,3,5,1,3.79,1.86,3.18,1.15,2.9,1.69,0.22,2.74, 0.009941, 0.015015, 0.009208, 0.016965,-0.006835,buy
2017-05-28,1,2,1,1,1,3,3,3,3,3.49,0.24,3.86,2.42,2.94,0,1.96,2.59, 0.046490, 0.047589, 0.047589, 0.043584, 0.042244,buy
2017-05-29,3,1,2,1,1,1,3,4,3,0.41,2.1,2.64,0.51,3.02,2.25,2.97,1.43,-0.010882,-0.014678,-0.020477,-0.018385,-0.013418,sell
2017-05-30,3,3,0,3,0,0,3,5,1,2.11,1.78,1.87,2.77,2.75,2.4,0.93,4, 0.008488, 0.015690, 0.018163,-0.014685, 0.026528,buy
2017-05-31,1,4,1,1,0,0,3,3,1,1.92,1.97,0.09,3.96,0.99,2.76,1.9,2.23, 0.014938, 0.016042, 0.019284, 0.011755, 0.008291,buy
2017-06-01,1,3,3,0,1,2,3,2,2,2.08,0.24,2.07,2.82,2.72,3.88,1.93,3.63,-0.020305,-0.017205,-0.013527,-0.017177,-0.015948,sell
2017-06-02,2,3,0,2,1,2,4,2,2,1.13,2.16,0.83,2.08,2.95,5.11,1.71,3.41,-0.000369,-0.002065,-0.003531, 0.021533, 0.001164,sell
2017-06-03,3,2,1,3,0,2,3,3,2,2.63,2.27,1.86,1.61,1.41,3.59,0.26,3.5,-0.010863,-0.012665, 0.007050, 0.014682, 0.010634,buy
