Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-11,0,0.04,0,0,0.29,1.77, 0.0074199, 0.00518969, 0.0056555, 0.00603484, 0.0056555,buy
2010-03-12,0,0,0.38,0,0.32,1.34, 0.0027820, 0.00488808, 0.0049398, 0.00253216, 0.0042970,buy
2010-03-13,0,0.1,1.76,0,0.35,0.45,-0.0024036,-0.00092933, 0.0041118, 0.00388301,-0.0085814,buy
2010-03-14,0,0.2,3.52,0,0.39,0, 0.0034168, 0.00308644, 0.0050687, 0.00308644, 0.0028050,buy
2010-03-15,0,0.14,1.67,0,0.44,0,-0.0006910, 0.00247268,-0.0007431, 0.00246442,-0.0023038,buy
2010-03-16,0.11,0.04,0.35,0,0.5,0, 0.0044270, 0.00694149, 0.0051555, 0.00962286, 0.0044706,buy
2010-03-17,0.57,0.05,0,0.24,0.57,0, 0.0039522, 0.00207709, 0.0034268, 0.00147992, 0.0030005,buy
2010-03-18,0.58,0.05,0,0.59,0.67,0,-0.0008177,-0.00180268,-0.0033962,-0.00019969,-0.0025212,sell
2010-03-19,0.26,0.06,0,0.22,0.78,0.91,-0.0074597,-0.00690528,-0.0070764,-0.00674594,-0.0017887,sell
2010-03-20,0.33,0.14,0,0.22,0.93,1.75, 0.0003634,-0.00057715, 0.0000610,-0.00021809, 0.0019010,sell
2010-03-21,0.6,0.27,0,0.56,1.12,0.56, 0.0077664,-0.00169703, 0.0032255, 0.00496920, 0.0051748,buy
2010-03-22,0.49,0.16,0,0.59,1.35,0, 0.0098379, 0.00510453, 0.0070228, 0.00825416, 0.0082542,buy
2010-03-23,0.34,0.09,0,0.24,1.4,0,-0.0005267, 0.00312327,-0.0016234,-0.00144532,-0.0000303,sell
2010-03-24,0.46,0.09,0,0,1.18,0.63,-0.0038888,-0.00326511, 0.0028254,-0.00259782,-0.0025891,sell
2010-03-25,0.6,0.13,0,0,0.96,1.52,-0.0085176,-0.00969961,-0.0083283,-0.00971437,-0.0100073,sell
2010-03-26,0.3,0.2,0,0,0.77,1.78, 0.0030660, 0.00306597, 0.0046702, 0.00306597, 0.0023523,buy
2010-03-27,0.14,0.31,0,0,0.62,0.86, 0.0002019, 0.00433119, 0.0005104, 0.00054481, 0.0042422,buy
2010-03-28,0.58,0.27,0,0,1.03,0.36,-0.0030478,-0.00065618,-0.0019210,-0.00334267,-0.0020397,sell
2010-03-29,0.44,0.18,0,0,1.77,0, 0.0079506, 0.00811916, 0.0070625, 0.00750245, 0.0080640,buy
2010-03-30,0,0.12,0.46,0,1.73,0, 0.0013905, 0.00216228,-0.0009312,-0.00159008, 0.0028123,sell
2010-03-31,0,0.12,1.47,0,1.49,0, 0.0007458, 0.00192202, 0.0004737, 0.00254714, 0.0016729,buy
2010-04-01,0,0.12,2.31,0,1.36,0.47, 0.0028923, 0.00265941, 0.0028923, 0.00497364, 0.0040055,buy
2010-04-02,0,0.12,2.44,0,0.41,1.13,-0.0019859,-0.00198587,-0.0007299, 0.00202285, 0.0008773,buy
2010-04-03,0.16,0.12,1.65,0,0,2.29,-0.0056727,-0.00576702,-0.0067873,-0.00680291,-0.0068029,sell
2010-04-04,0.6,0.12,0.74,0,0,2.59,-0.0045506,-0.00486369,-0.0029926,-0.00443995,-0.0038744,sell
2010-04-05,0.94,0.12,0.51,0,0,2.25, 0.0021297,-0.00145980, 0.0005831, 0.00051068, 0.0011746,buy
2010-04-06,0.82,0.12,0.65,0,0,0.84,-0.0056742,-0.00433539,-0.0045942,-0.00495693,-0.0055384,sell
2010-04-07,0.33,0.11,0.82,0,0,0.36,-0.0031007,-0.00310075,-0.0031007,-0.00334899, 0.0001662,sell
2010-04-08,0.12,0.11,1.05,0,0,0,-0.0004898,-0.00048980, 0.0004151,-0.00048980, 0.0004151,sell
2010-04-09,0.13,0.1,1.35,0,0,0, 0.0001329, 0.00209124,-0.0002873, 0.00013287,-0.0002873,sell
2010-04-10,0.31,0.1,1.75,0,0,0, 0.0031735, 0.00565254, 0.0025361, 0.00317350, 0.0025003,buy
2010-04-11,0.59,0.18,1.8,0,0,0, 0.0068385, 0.00755222, 0.0053986, 0.00517696, 0.0037587,buy
2010-04-12,0.48,0.28,1.38,0,0,0,-0.0075635,-0.00750923,-0.0069120,-0.00711100,-0.0075264,sell
2010-04-13,0.21,0.21,1.05,0,0,0, 0.0008383, 0.00268418, 0.0008383, 0.00078753, 0.0008383,buy
2010-04-14,0,0.11,0.8,0,0,0, 0.0005460, 0.00152028, 0.0047291, 0.00054599, 0.0052993,buy
2010-04-15,0,0.11,0.6,0,0.25,0,-0.0017380, 0.00398258, 0.0032170, 0.00031846,-0.0007904,buy
2010-04-16,0,0.23,0.44,0,1.05,0,-0.0055231,-0.00499101,-0.0019192,-0.00427267,-0.0046752,sell
2010-04-17,0,0.3,0.81,0,2.4,0.76,-0.0057211,-0.00063385, 0.0013699, 0.00161889, 0.0007841,buy
2010-04-18,0,0.2,1.22,0,2.63,1.77,-0.0078614,-0.00574921,-0.0054761,-0.00796174,-0.0034012,sell
2010-04-19,0,0.09,1.8,0,1.31,1.49,-0.0013845,-0.00271613, 0.0011634,-0.00338443, 0.0011634,sell
2010-04-20,0,0.08,1.01,0,0.34,0.55,-0.0029875,-0.00298754,-0.0044856,-0.01081571,-0.0044774,sell
2010-04-21,0,0.07,0.4,0,0,0, 0.0058772, 0.00699195, 0.0071934, 0.00684733, 0.0065010,buy
2010-04-22,0.13,0,0,0,0.43,0.71,-0.0061604,-0.00590400,-0.0053363,-0.00517379,-0.0054135,sell
2010-04-23,0.53,0,0,0,1.22,2.34, 0.0008365,-0.00478327,-0.0003345,-0.00386091,-0.0027418,sell
2010-04-24,0.91,0,0,0,1.4,2.72,-0.0045049,-0.00407327,-0.0037691,-0.00438490,-0.0045049,sell
2010-04-25,0.87,0,0,0,0.54,2.29,-0.0003732,-0.00150077, 0.0014699,-0.00218317,-0.0024324,sell
2010-04-26,0.44,0,0,0,0,1.12, 0.0054326, 0.00301803, 0.0030014, 0.00089575, 0.0042367,sell
2010-04-27,0.18,0,0.31,0,0,0.46,-0.0008407,-0.00680738,-0.0055638,-0.00902106,-0.0055638,sell
2010-04-28,0,0,0.93,0,0,0,-0.0006288,-0.00035767, 0.0047704,-0.00035767,-0.0014632,buy
2010-04-29,0,0.04,1.77,0,0,0,-0.0027425,-0.00265288, 0.0069489, 0.00048841,-0.0033218,buy
2010-04-30,0.15,0.05,1.12,0,0,0.3,-0.0052467,-0.00509876,-0.0037547,-0.00232011,-0.0050988,sell
2010-05-01,0.27,0.07,0.37,0,0,0.5, 0.0066985, 0.00460433, 0.0069053, 0.00513341, 0.0066057,buy
2010-05-02,0.46,0.18,0,0,0,0.83, 0.0061907, 0.00619512,-0.0003561, 0.00378771, 0.0049400,buy
2010-05-03,0.6,0.33,0,0,0,1.35,-0.0039321,-0.00349335,-0.0059297,-0.00593698,-0.0061135,sell
2010-05-04,0.47,0.4,0,0,0,1.8,-0.0046467,-0.00392083,-0.0064607,-0.00647503,-0.0064750,sell
2010-05-05,0.3,0.28,0,0,0.36,1.44,-0.0002412, 0.00149698, 0.0039257, 0.00163170,-0.0008263,buy
2010-05-06,0.2,0.14,0,0,0.72,0.89,-0.0089043,-0.00872969,-0.0089494,-0.00775467,-0.0094456,sell
2010-05-07,0.14,0.1,0,0,1.39,0.55,-0.0084877,-0.00750094, 0.0029678,-0.00982158,-0.0072344,sell
2010-05-08,0.11,0.11,0,0,1.32,0.34,-0.0106842,-0.01082061,-0.0021088,-0.01084762,-0.0109227,sell
2010-05-09,0,0.14,0,0,0.66,0,-0.0079579, 0.00128045,-0.0084726,-0.00428649,-0.0045031,sell
2010-05-10,0,0.23,0,0,0.33,0, 0.0062602, 0.00570940, 0.0047057, 0.00502307, 0.0072970,buy
2010-05-11,0,0.19,0,0,0,0, 0.0001923, 0.00647736,-0.0000213, 0.00778875, 0.0078152,buy
2010-05-12,0,0.08,0,0,0,0,-0.0024071, 0.00299701, 0.0061313, 0.00504549, 0.0029993,buy
2010-05-13,0,0.03,0,0,0,0,-0.0100332,-0.01412240,-0.0126131,-0.00750139,-0.0114851,sell
2010-05-14,0,0.05,0,0,0,0,-0.0076280,-0.00851359,-0.0046061,-0.00399208,-0.0041585,sell
2010-05-15,0.12,0.08,0,0,0.58,0.46, 0.0050654, 0.00415886, 0.0040256, 0.00402560, 0.0040256,buy
2010-05-16,0.17,0.12,0,0,1.23,2.09, 0.0006218, 0.00162771, 0.0047176, 0.00022359, 0.0041872,buy
2010-05-17,0.71,0.19,0,0,2.67,4.4,-0.0089252, 0.00031264,-0.0093100,-0.00951525,-0.0095153,sell
2010-05-18,1.56,0.2,0,0,3.05,6.3,-0.0079175,-0.00379443,-0.0080940,-0.00809395,-0.0029913,sell
2010-05-19,1.74,0.14,0,0,1.95,6.53,-0.0034739, 0.00166273,-0.0036900,-0.00368996,-0.0023832,sell
2010-05-20,0.97,0.09,0,0,2.01,3.86,-0.0111097,-0.00368548,-0.0112101,-0.01145172,-0.0115960,sell
2010-05-21,0.41,0.06,0,0,1.29,1.63, 0.0018672, 0.00364373, 0.0034880, 0.00222543, 0.0017919,buy
2010-05-22,0.16,0.04,0,0.17,0.57,0, 0.0034194,-0.00197683,-0.0007591, 0.00160748, 0.0000786,buy
2010-05-23,0,0,0,0.49,0.25,0, 0.0045366, 0.00473543, 0.0026710, 0.00329943,-0.0064238,buy
2010-05-24,0,0,0.61,0.59,0,0,-0.0037898,-0.00401578,-0.0067521,-0.00403749,-0.0040375,sell
2010-05-25,0,0,1.47,0.24,0,0,-0.0037231,-0.00276151,-0.0036181,-0.00126592,-0.0025846,sell
2010-05-26,0,0,1.78,0,0,0, 0.0005394, 0.00633825, 0.0010042, 0.00428454, 0.0015179,buy
2010-05-27,0,0.07,0.89,0,0,0, 0.0042084, 0.00569479,-0.0001120, 0.00420838, 0.0058394,buy
2010-05-28,0,0.19,0.37,0,0,0, 0.0001923, 0.00122166,-0.0028415, 0.00083122, 0.0002886,buy
2010-05-29,0,0.24,0,0,0,0,-0.0000587,-0.00015095,-0.0002880,-0.00033711, 0.0011225,sell
2010-05-30,0,0.18,0,0,0,0,-0.0015582, 0.00331080,-0.0005112, 0.00158145, 0.0086146,buy
2010-05-31,0,0.2,0,0.11,0,0, 0.0031514, 0.00279289, 0.0034844, 0.00324239, 0.0036344,buy
2010-06-01,0,0.12,0,0.17,0,0, 0.0039192, 0.00664549, 0.0090772, 0.00773090, 0.0085642,buy
2010-06-02,0,0.15,0.37,0.26,0,0,-0.0034441,-0.00274431,-0.0002105,-0.00274431,-0.0021741,sell
2010-06-03,0,0.19,0.85,0.42,0,0,-0.0029618,-0.00183552, 0.0038149, 0.00173765, 0.0017377,buy
2010-06-04,0,0.1,1.25,0.6,0,0, 0.0031312,-0.00129976, 0.0002233, 0.00198671,-0.0012998,buy
2010-06-05,0,0,1.83,0.53,0,0, 0.0036761, 0.00265388, 0.0030155,-0.00108167, 0.0010052,sell
2010-06-06,0,0,2.68,0.33,0,0,-0.0018483,-0.00200385,-0.0039676,-0.00409351,-0.0026387,sell
2010-06-07,0.14,0,3.58,0.21,0,0,-0.0000122, 0.00288553,-0.0001876, 0.00022863,-0.0037918,sell
2010-06-08,0.59,0,3.19,0.13,0,0.89,-0.0038780,-0.00132709,-0.0039324,-0.00200310,-0.0014353,sell
2010-06-09,0.57,0,2.15,0,1.28,2.09, 0.0085665, 0.00847662, 0.0018540, 0.00847662, 0.0084766,buy
2010-06-10,0.13,0,1.44,0,2.99,1.74, 0.0012704,-0.00617168, 0.0043043, 0.00594767, 0.0060085,buy
2010-06-11,0.1,0,1.93,0,2.08,1.77,-0.0073967,-0.00826422,-0.0015167,-0.00718212,-0.0079655,sell
2010-06-12,0.17,0,3.52,0,1.39,1.85,-0.0005515,-0.00185170, 0.0017556,-0.00187498,-0.0037930,sell
2010-06-13,0.71,0,3.05,0,0.96,2.12, 0.0035981, 0.00360618, 0.0040935, 0.00536462, 0.0053646,buy
2010-06-14,1.47,0,0.8,0,0.35,1.13, 0.0078495, 0.00710525, 0.0062993, 0.00300112, 0.0041990,buy
2010-06-15,1.65,0,0,0,0,0,-0.0000103,-0.00405778, 0.0008863,-0.00099193,-0.0042168,sell
2010-06-16,0.95,0,0.56,0,0,0,-0.0036262,-0.00458445,-0.0034598,-0.00691227,-0.0036600,sell
2010-06-17,0.5,0,1.62,0,0,0.49, 0.0038892,-0.00177327, 0.0033761, 0.00557948, 0.0033761,buy
2010-06-18,0.41,0,1.77,0,0,1.11, 0.0071267, 0.00411308, 0.0074249, 0.00696160, 0.0055380,buy
2010-06-19,0.67,0,0.66,0,0,2.1, 0.0064656, 0.00562914, 0.0049079, 0.00457592, 0.0056549,buy
2010-06-20,0.59,0,0,0,0,1.99, 0.0042288, 0.00198050, 0.0009484, 0.00190171, 0.0013159,buy
2010-06-21,0.26,0,0,0,0,2.79,-0.0010523, 0.00583238, 0.0052920,-0.00109974, 0.0007597,sell
2010-06-22,0.11,0,0,0,0,2.9, 0.0012322, 0.00101432, 0.0021916,-0.00083227,-0.0063168,sell
2010-06-23,0.12,0,0,0.12,0,3.03, 0.0040985, 0.00301890, 0.0046159, 0.00439708,-0.0032148,buy
2010-06-24,0.58,0,0,0.29,0,3.8,-0.0002007,-0.00106836, 0.0011325, 0.00128549,-0.0005753,buy
2010-06-25,0.39,0,0,0.6,0,4.01, 0.0043743, 0.00436528, 0.0047474, 0.00487533, 0.0043743,buy
2010-06-26,0,0.09,0,0.8,0,2.77,-0.0053458,-0.00366917,-0.0050298,-0.00486147,-0.0053458,sell
2010-06-27,0,0.25,0,0.8,0,0.66,-0.0012559,-0.00101412, 0.0008075,-0.00101412,-0.0013924,sell
2010-06-28,0,0.28,0,0.15,0,0, 0.0072890, 0.00087988, 0.0020321, 0.00148744, 0.0030363,buy
2010-06-29,0,0.35,0,0,0,0, 0.0074940,-0.00098771,-0.0015668, 0.00148808,-0.0005912,buy
2010-06-30,0,0.38,0,0,1.45,0,-0.0066277,-0.00848734,-0.0076949,-0.00806565,-0.0080656,sell
2010-07-01,0,0.41,0,0,2.76,0,-0.0052814,-0.00717735,-0.0066471,-0.00656654,-0.0066471,sell
2010-07-02,0,0.16,0,0,1.18,0, 0.0029458, 0.00396572, 0.0002609, 0.00303676, 0.0030177,buy
2010-07-03,0,0.05,0,0,0.24,0, 0.0012503, 0.00021329, 0.0000697, 0.00125034,-0.0016203,buy
2010-07-04,0,0.12,0,0,0.39,0,-0.0032916,-0.00313159,-0.0043862,-0.00563548,-0.0022969,sell
2010-07-05,0,0.2,0,0,0.89,0,-0.0051089,-0.00464098,-0.0054287,-0.00392102,-0.0043963,sell
2010-07-06,0,0.13,0,0,1.36,0, 0.0022553, 0.00209036,-0.0021501,-0.00196937, 0.0007658,sell
2010-07-07,0,0.06,0.38,0.21,1.87,0, 0.0029203, 0.00378285, 0.0022662, 0.00362560, 0.0014717,buy
2010-07-08,0,0,1.78,0.58,2.72,0,-0.0032360,-0.00454014,-0.0003072,-0.00450172,-0.0056223,sell
2010-07-09,0.57,0,1.97,0.6,3.02,0,-0.0070993,-0.00816219,-0.0057136,-0.00771304,-0.0081622,sell
2010-07-10,0.91,0,2.31,0.22,2.14,0,-0.0035520,-0.00250036,-0.0024251,-0.00318578,-0.0010209,sell
2010-07-11,0.7,0,4.03,0,1.67,0,-0.0072323,-0.00737316,-0.0072323,-0.00749585,-0.0069592,sell
2010-07-12,0.47,0,2.84,0,1.06,0, 0.0010969, 0.00625196, 0.0062520, 0.00144022,-0.0001801,buy
2010-07-13,0.6,0,1.8,0,0.77,0, 0.0025357, 0.00505246, 0.0027356, 0.00273564, 0.0049301,buy
2010-07-14,0.46,0,0.98,0,0.55,0, 0.0048219, 0.00321357, 0.0024345, 0.00189392, 0.0027269,buy
2010-07-15,0.17,0,0.37,0,0.4,0, 0.0046370,-0.00040451, 0.0049974, 0.00463702, 0.0046370,buy
2010-07-16,0,0,0,0,0.29,0,-0.0009925,-0.00099249,-0.0019933, 0.00126817,-0.0010197,buy
2010-07-17,0,0.12,0,0,0,0, 0.0003052,-0.00077169, 0.0008171, 0.00292213, 0.0059034,buy
2010-07-18,0,0.27,0.32,0,0,0,-0.0000810, 0.00019634,-0.0002364,-0.00008101, 0.0057516,buy
2010-07-19,0,0.39,0.78,0,0,0,-0.0051222,-0.00399138,-0.0049628,-0.00470046,-0.0047005,sell
2010-07-20,0,0.39,1.8,0,0.27,0, 0.0047620, 0.00386488, 0.0068706, 0.00636301, 0.0053593,buy
2010-07-21,0.17,0.11,1.68,0,0.59,0,-0.0041052,-0.00261112,-0.0035221,-0.00313009,-0.0041052,sell
2010-07-22,0.41,0,0.71,0,1.3,0, 0.0032166, 0.00649834, 0.0042175, 0.00652631, 0.0031376,buy
2010-07-23,0.59,0,0.41,0,1.4,0, 0.0043258, 0.00559374, 0.0060908, 0.00656037, 0.0007693,buy
2010-07-24,0.52,0,1.2,0,0.67,0, 0.0039989, 0.00271228, 0.0036204, 0.00365725, 0.0045508,buy
2010-07-25,0.53,0,2.41,0.33,0.31,0,-0.0046276,-0.00086058,-0.0058353,-0.00509778,-0.0050978,sell
2010-07-26,0.59,0,3.98,0.6,0,0, 0.0031874, 0.00005355, 0.0031055,-0.00217832, 0.0031055,sell
2010-07-27,0.38,0,3.92,0.43,0,0, 0.0052601, 0.00453162, 0.0052877, 0.00185217, 0.0059755,buy
2010-07-28,0.27,0,3.39,0.24,0,0, 0.0030289, 0.00397750, 0.0031789, 0.00200298, 0.0021812,buy
2010-07-29,0.35,0,2.19,0.43,0,0,-0.0022844, 0.00074957,-0.0022382, 0.00036103, 0.0017105,buy
2010-07-30,0.59,0,1.77,0.59,0,0,-0.0006808, 0.00276394, 0.0001700, 0.00202042, 0.0020204,buy
2010-07-31,0.31,0,0.96,0.47,0,0,-0.0015648,-0.00343441,-0.0033853, 0.00129825,-0.0029930,buy
2010-08-01,0.1,0,0.31,0.43,0,0.5, 0.0038961, 0.00285046,-0.0024649, 0.00471806, 0.0028505,buy
2010-08-02,0,0,0,0.45,0,0.89, 0.0066879, 0.00360072, 0.0013806, 0.00565700, 0.0051666,buy
2010-08-03,0,0,0.69,0.52,0,1.56,-0.0015785, 0.00083080,-0.0036039, 0.00188058, 0.0013676,buy
2010-08-04,0,0,1.78,0.59,0,1.8,-0.0042078,-0.00371862,-0.0036086,-0.00235949,-0.0037242,sell
2010-08-05,0,0.04,1.72,0.53,0,1.15,-0.0021121,-0.00201094,-0.0021279,-0.00137732,-0.0013773,sell
2010-08-06,0,0.1,0.67,0.63,0,0.65, 0.0031525, 0.00315248, 0.0031124, 0.00420675, 0.0031124,buy
2010-08-07,0,0.2,0,0.71,0,0.37,-0.0000115, 0.00098209, 0.0006258, 0.00098209, 0.0009821,buy
2010-08-08,0,0.26,0,0.54,0,0.59,-0.0009351,-0.00073740,-0.0000807,-0.00151914,-0.0004493,sell
2010-08-09,0,0.27,0,0.7,0,1.49, 0.0008833, 0.00150475, 0.0044722, 0.00105802, 0.0003810,buy
