Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1,-0.0064780,-0.0057350,-0.0026708,-0.0062344,-0.0055717,sell
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1,-0.0037188, 0.0051510,-0.0037733,-0.0032028,-0.0046298,sell
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1,-0.0051035, 0.0001224,-0.0136815,-0.0133136,-0.0135010,sell
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2,-0.0012071,-0.0038302,-0.0003483,-0.0013226,-0.0016661,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.0023626,-0.0051556,-0.0024726,-0.0035016, 0.0007290,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1,-0.0144847,-0.0144847,-0.0144862, 0.0016527,-0.0116440,sell
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2,-0.0096147,-0.0096147,-0.0022876,-0.0095277,-0.0028913,sell
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.0097975,-0.0097975,-0.0049017,-0.0096717,-0.0099393,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3,-0.0119506,-0.0128568,-0.0086705,-0.0129905,-0.0146503,sell
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2,-0.0080165,-0.0073728,-0.0055988,-0.0056932, 0.0020822,sell
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2, 0.0124622, 0.0119313, 0.0134329, 0.0113759, 0.0108412,buy
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2, 0.0166732, 0.0171955, 0.0155596, 0.0159688, 0.0171955,buy
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1, 0.0103674, 0.0155302, 0.0115490, 0.0103674, 0.0103674,buy
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2,-0.0038343,-0.0043426,-0.0035656,-0.0042885,-0.0037786,sell
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1,-0.0277567,-0.0302999,-0.0291304,-0.0287985,-0.0286258,sell
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2,-0.0298846,-0.0300479,-0.0333241,-0.0268508,-0.0292564,sell
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3,-0.0056819,-0.0056819,-0.0089987,-0.0083842,-0.0017466,sell
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3, 0.0004597,-0.0004229,-0.0015077, 0.0003917,-0.0008153,sell
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2, 0.0005780,-0.0001641, 0.0005780,-0.0005728, 0.0010391,sell
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2,-0.0116977,-0.0058295,-0.0069335,-0.0106885,-0.0051269,sell
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2, 0.0101294, 0.0068727, 0.0033422, 0.0045447, 0.0067103,buy
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1, 0.0044740,-0.0012856,-0.0001734,-0.0005860,-0.0006193,sell
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2, 0.0089950, 0.0008940, 0.0121526, 0.0110990, 0.0089950,buy
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2, 0.0039515,-0.0005327, 0.0072806, 0.0038479, 0.0038479,buy
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2, 0.0045249, 0.0043758, 0.0043758, 0.0044592, 0.0055155,buy
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2, 0.0032765, 0.0069329, 0.0069329,-0.0004563, 0.0008052,buy
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2,-0.0013686,-0.0033885,-0.0079589,-0.0017816,-0.0028854,sell
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1,-0.0029548,-0.0029548,-0.0026819,-0.0069111,-0.0036952,sell
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2,-0.0057629,-0.0026456,-0.0010559, 0.0009113, 0.0023508,sell
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2,-0.0032178, 0.0117750, 0.0116426, 0.0020127, 0.0084305,buy
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1, 0.0034171,-0.0016208, 0.0033766, 0.0010338, 0.0005378,buy
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2,-0.0084370,-0.0084468,-0.0104422,-0.0112186,-0.0116222,sell
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3, 0.0046831, 0.0039822, 0.0041856, 0.0039110, 0.0044187,buy
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2, 0.0056194, 0.0045764, 0.0059243, 0.0054852, 0.0068108,buy
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2, 0.0094672, 0.0094782, 0.0101490, 0.0089499, 0.0100274,buy
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0, 0.0064886, 0.0098558, 0.0010939, 0.0003349, 0.0039933,buy
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1,-0.0040355,-0.0055331,-0.0089388,-0.0030213,-0.0065283,sell
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2,-0.0004606,-0.0008141,-0.0018965,-0.0013718,-0.0020854,sell
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2,-0.0017914, 0.0030266, 0.0032667,-0.0026073, 0.0101110,buy
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1, 0.0098444, 0.0070940, 0.0056712, 0.0055079, 0.0152159,buy
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1, 0.0018629,-0.0036073, 0.0008343, 0.0008302,-0.0017987,sell
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1, 0.0042272,-0.0064140, 0.0042255, 0.0089526, 0.0045073,buy
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.0234926, 0.0087365, 0.0163488, 0.0164348, 0.0180254,buy
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1, 0.0199342, 0.0108917, 0.0192834, 0.0203777, 0.0203799,buy
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0, 0.0207754, 0.0102517, 0.0215473, 0.0214930, 0.0216932,buy
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1, 0.0031402, 0.0012579, 0.0108918, 0.0088086, 0.0087009,buy
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2, 0.0093272, 0.0048725, 0.0068681, 0.0014586, 0.0093272,buy
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2, 0.0053212, 0.0053212,-0.0029622, 0.0058875, 0.0061805,buy
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1,-0.0095079,-0.0114200,-0.0102539,-0.0108042,-0.0108842,sell
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1,-0.0004027,-0.0023028,-0.0004027, 0.0005102, 0.0029438,buy
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2, 0.0011151,-0.0020749, 0.0020866, 0.0020548, 0.0027922,buy
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1, 0.0014907,-0.0032137, 0.0009357, 0.0014790, 0.0009357,buy
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0, 0.0001412,-0.0054584,-0.0018919,-0.0021275,-0.0030805,sell
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1, 0.0041334, 0.0062436, 0.0041334, 0.0041334, 0.0023166,buy
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2, 0.0059419, 0.0059419, 0.0050257, 0.0057272, 0.0091480,buy
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1, 0.0114787, 0.0152697, 0.0155194, 0.0143256, 0.0151884,buy
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.0054840, 0.0129336, 0.0155908, 0.0139927, 0.0129336,buy
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0,-0.0016663,-0.0013119, 0.0074081,-0.0021660,-0.0017772,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1, 0.0003438, 0.0012303, 0.0055365, 0.0012347, 0.0009006,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1, 0.0081702, 0.0045616, 0.0068536, 0.0076472, 0.0059588,buy
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0, 0.0049467, 0.0014549, 0.0045537, 0.0069594, 0.0038461,buy
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1, 0.0008189,-0.0004681, 0.0003085, 0.0013011, 0.0024036,buy
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2, 0.0093970, 0.0056386, 0.0048693, 0.0087276,-0.0039846,buy
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1, 0.0103478, 0.0096066, 0.0156082, 0.0103453, 0.0019869,buy
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1,-0.0086452,-0.0071752,-0.0054037,-0.0096601,-0.0089805,sell
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0,-0.0010848,-0.0055571,-0.0016612, 0.0003745,-0.0004459,sell
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1, 0.0009194, 0.0029777, 0.0029777,-0.0015466, 0.0031249,buy
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2, 0.0150637, 0.0126239, 0.0144583, 0.0084315, 0.0151422,buy
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2, 0.0071360, 0.0118744, 0.0117012, 0.0136351, 0.0136351,buy
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2, 0.0114623, 0.0162089, 0.0163782, 0.0154719, 0.0162089,buy
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1, 0.0077104, 0.0055373, 0.0044909, 0.0044909, 0.0061574,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2,-0.0022611, 0.0000732,-0.0240026,-0.0058604,-0.0002739,sell
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1, 0.0002315,-0.0003785, 0.0021538, 0.0035256,-0.0017765,buy
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2, 0.0020216, 0.0000371, 0.0015471, 0.0019264,-0.0008480,buy
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1,-0.0020988,-0.0023362,-0.0015681, 0.0070172,-0.0009453,sell
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2,-0.0045311,-0.0044971,-0.0034150, 0.0041040,-0.0031489,sell
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3,-0.0096072, 0.0016647,-0.0099781,-0.0128536,-0.0094441,sell
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2,-0.0087934,-0.0080075,-0.0092527,-0.0061281,-0.0101515,sell
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2,-0.0015370,-0.0010229, 0.0087720, 0.0047557,-0.0006368,sell
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2, 0.0103195, 0.0103195, 0.0122830, 0.0101929, 0.0042126,buy
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3, 0.0055234,-0.0002116,-0.0087462, 0.0093270, 0.0111714,buy
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2, 0.0092562, 0.0022958,-0.0021888, 0.0091359, 0.0090540,buy
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1, 0.0074231, 0.0084149, 0.0094516, 0.0092221, 0.0021771,buy
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2, 0.0004373,-0.0006529, 0.0002746,-0.0026310,-0.0001272,sell
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2,-0.0055224,-0.0058315,-0.0053766,-0.0133687, 0.0018715,sell
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.0087298, 0.0011675, 0.0087298, 0.0088885, 0.0100776,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.0000040,-0.0048877,-0.0019463,-0.0003875,-0.0026229,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1, 0.0060087, 0.0061669, 0.0064523, 0.0069537, 0.0059286,buy
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0, 0.0087773, 0.0087773, 0.0073240, 0.0082825, 0.0068037,buy
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1, 0.0013547, 0.0033434, 0.0026356, 0.0017351, 0.0031024,buy
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0,-0.0038698, 0.0054573,-0.0002778,-0.0026698, 0.0022242,sell
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1, 0.0071649, 0.0062942, 0.0012244, 0.0073201, 0.0012420,buy
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2,-0.0021146,-0.0062193,-0.0044380,-0.0015915,-0.0068278,sell
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1,-0.0011993, 0.0069880, 0.0061476, 0.0059449, 0.0044138,buy
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.0104478, 0.0035503,-0.0034991, 0.0000154,-0.0002588,sell
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0, 0.0031261, 0.0059328,-0.0043122, 0.0045725,-0.0034964,buy
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1,-0.0104930,-0.0119487,-0.0210360,-0.0123431,-0.0180247,sell
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1, 0.0024114,-0.0007257, 0.0013843, 0.0010404, 0.0016537,buy
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1, 0.0062619,-0.0006248,-0.0041246,-0.0002851,-0.0001084,buy
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2,-0.0093218,-0.0068888,-0.0194634,-0.0132458,-0.0133960,sell
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2,-0.0145209,-0.0129721,-0.0125348,-0.0146363,-0.0146363,sell
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.0148771,-0.0176833,-0.0151764,-0.0175025,-0.0176833,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1,-0.0054145,-0.0061894,-0.0050986,-0.0063822,-0.0063822,sell
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2,-0.0058857,-0.0073685,-0.0085350,-0.0067053,-0.0066286,sell
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.0154155,-0.0165552,-0.0152688,-0.0136517,-0.0154380,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2,-0.0084818,-0.0163749,-0.0095818,-0.0138103,-0.0158338,sell
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2,-0.0088082,-0.0084211,-0.0089797,-0.0070379,-0.0039827,sell
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.0126102, 0.0026694,-0.0208094,-0.0164934,-0.0150457,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1,-0.0162067, 0.0014192,-0.0163359,-0.0163359,-0.0169094,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.0121893,-0.0038977,-0.0117274,-0.0118281,-0.0107279,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2,-0.0052102,-0.0009165,-0.0071655,-0.0051943,-0.0024016,sell
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2,-0.0080378,-0.0054718,-0.0043125,-0.0038511, 0.0023067,sell
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2, 0.0052641, 0.0054538, 0.0092674, 0.0008698, 0.0024741,buy
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1, 0.0160693, 0.0173361, 0.0180268, 0.0060435, 0.0104136,buy
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2,-0.0020888,-0.0017845,-0.0027510,-0.0021761, 0.0002912,sell
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2, 0.0035035, 0.0022952, 0.0030536, 0.0037174, 0.0037174,buy
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3, 0.0089271, 0.0093869, 0.0064032, 0.0102212, 0.0060969,buy
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1,-0.0091846,-0.0029798,-0.0048605,-0.0095424,-0.0024724,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0,-0.0088277,-0.0087639,-0.0071863,-0.0131907,-0.0087639,sell
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1,-0.0000063, 0.0016399, 0.0016399, 0.0019235, 0.0021366,buy
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0,-0.0033171,-0.0033171,-0.0006595,-0.0025819,-0.0005218,sell
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1, 0.0013825, 0.0005483, 0.0007777, 0.0037134, 0.0014349,buy
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2,-0.0102446,-0.0001171,-0.0003959,-0.0081753,-0.0083403,sell
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2,-0.0032172,-0.0035127,-0.0160873,-0.0136994,-0.0144777,sell
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1, 0.0008978, 0.0008095, 0.0008978, 0.0052040, 0.0008095,buy
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1, 0.0095864, 0.0125416, 0.0140306, 0.0138712, 0.0137413,buy
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2, 0.0124639, 0.0117735, 0.0134052, 0.0117735, 0.0117735,buy
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2, 0.0074763, 0.0049479, 0.0061216, 0.0049479, 0.0046946,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2,-0.0032403, 0.0004576,-0.0009928,-0.0009928, 0.0000069,sell
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3, 0.0093506, 0.0049375, 0.0030975, 0.0070165,-0.0021435,buy
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3, 0.0008816, 0.0032765,-0.0009994,-0.0001669, 0.0032656,buy
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2, 0.0018723, 0.0020973, 0.0063741, 0.0032470, 0.0005256,buy
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1,-0.0015166, 0.0010776,-0.0037334, 0.0007090, 0.0004707,sell
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2,-0.0096945, 0.0008171,-0.0112156,-0.0002562,-0.0077683,sell
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2,-0.0065970,-0.0049646,-0.0071243,-0.0038422,-0.0050518,sell
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1,-0.0070511,-0.0041128,-0.0088655,-0.0056436,-0.0050986,sell
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2, 0.0055854, 0.0039314, 0.0055854, 0.0093131,-0.0001045,buy
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2, 0.0111005, 0.0045371, 0.0093209, 0.0101300,-0.0019460,buy
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.0081048,-0.0019300,-0.0082102,-0.0084638,-0.0070722,sell
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2, 0.0065117, 0.0135541, 0.0114812, 0.0006019, 0.0084095,buy
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2, 0.0109741, 0.0109336, 0.0116202, 0.0024704, 0.0075372,buy
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3,-0.0008360,-0.0020740,-0.0002995,-0.0008360,-0.0008609,sell
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2,-0.0111648,-0.0130989,-0.0117998,-0.0119623,-0.0128437,sell
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0, 0.0055418, 0.0057721, 0.0112822, 0.0117874, 0.0057721,buy
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1, 0.0015094,-0.0039033, 0.0012994, 0.0046015, 0.0075778,buy
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.0036543, 0.0106774, 0.0146435, 0.0104992, 0.0121692,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2,-0.0047652,-0.0085109, 0.0053009,-0.0115329,-0.0033208,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1,-0.0011335,-0.0082942,-0.0018354,-0.0141579,-0.0118788,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1, 0.0061955,-0.0022687, 0.0044265,-0.0022687, 0.0059673,buy
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1, 0.0114132, 0.0059870, 0.0051774, 0.0077923, 0.0084165,buy
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0, 0.0080220, 0.0093190, 0.0120414, 0.0088278, 0.0069210,buy
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1, 0.0012891,-0.0007506,-0.0001967,-0.0005908,-0.0000963,sell
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1,-0.0049792,-0.0048431,-0.0006210,-0.0048691, 0.0027024,sell
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2,-0.0020391, 0.0037144,-0.0000381,-0.0004724, 0.0002048,sell
