Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,0,1.41,0,0.67,0,0.23,0,0,0, 0.0200366, 0.0208289, 0.0189342, 0.0144695,-0.0013511,buy
2010-01-22,0,0,1.98,0,1.96,0,0.09,0,0,0,-0.0089598,-0.0070442,-0.0068120,-0.0089598,-0.0087161,sell
2010-01-23,0,0,0.84,0,1.56,0,0,0,0,0, 0.0004883, 0.0020678,-0.0017234,-0.0028507,-0.0014839,sell
2010-01-24,0,0,0.26,0,0.43,0,0,0,0,0,-0.0103456,-0.0046434,-0.0085035,-0.0107848,-0.0051493,sell
2010-01-25,0,0,0.08,0,0.12,0,0,0,0,0,-0.0040872,-0.0082021,-0.0098700,-0.0095990,-0.0112503,sell
2010-01-30,0,0,0,0.06,0,0,0,0,0,0,-0.0093653,-0.0241753,-0.0147891,-0.0027134,-0.0147891,sell
2010-01-31,0,0,0,0.19,0,0,0,0,0,0,-0.0006238, 0.0017917, 0.0013973,-0.0004092,-0.0006266,sell
2010-02-01,0,0,0,0.61,0,0,0,0,0,0, 0.0007680, 0.0040037,-0.0075924, 0.0012653,-0.0005150,sell
2010-02-02,0,0,0,2,0,0,0,0,0,0, 0.0043342, 0.0084437, 0.0035179, 0.0102222, 0.0123537,buy
2010-02-03,0,0,0,1.91,0,0,0,0,0,0,-0.0086991,-0.0001373,-0.0000538, 0.0012780, 0.0126138,buy
2010-02-04,0.05,0,0,0.59,0,0,0,0,0,0, 0.0053227, 0.0067135,-0.0088018, 0.0023864,-0.0013003,sell
2010-02-05,0.16,0,0,0.18,0,0,0,0,0,0,-0.0067488,-0.0086310,-0.0025493,-0.0115618,-0.0083512,sell
2010-02-06,0.48,0,0,0.05,0,0,0,0,0,0,-0.0203984,-0.0191597,-0.0184120,-0.0208840,-0.0086771,sell
2010-02-07,1.46,0,0,0,0,0,0,0,0,0, 0.0026064, 0.0026573,-0.0075837,-0.0156075,-0.0077516,sell
2010-02-08,1.96,0,0,0,0,0,0,0,0,0,-0.0098306,-0.0059552,-0.0099323,-0.0051229,-0.0059140,sell
2010-02-09,0.85,0,0,0,0,0.08,0,0,0,0, 0.0008590, 0.0025060,-0.0001744,-0.0001744, 0.0024476,buy
2010-02-10,0.28,0,0,0,0,0.31,0,0,0,0,-0.0108456,-0.0058226,-0.0070390,-0.0123463,-0.0046264,sell
2010-02-11,0.09,0,0,0,0.09,1.24,0,0,0,0,-0.0204278,-0.0204278,-0.0155088,-0.0143379,-0.0160607,sell
2010-02-12,0,0,0,0,0.31,1.95,0,0,0,0, 0.0065897,-0.0027199, 0.0041220,-0.0023573,-0.0026783,sell
2010-02-13,0.11,0,0,0,1.02,0.76,0,0,0,0, 0.0206540, 0.0168798, 0.0243125, 0.0253145, 0.0131088,buy
2010-02-14,0.28,0,0,0,1.96,0.19,0,0,0,0, 0.0164033, 0.0325066,-0.0203727, 0.0284236, 0.0154969,buy
2010-02-15,0.7,0,0,0,1.11,0,0,0,0,0, 0.0330951, 0.0223222, 0.0330951, 0.0334065, 0.0354279,buy
2010-02-16,1.78,0,0,0,0.34,0,0,0,0,0,-0.0096820,-0.0127029,-0.0095545,-0.0127075,-0.0118839,sell
2010-02-17,1.98,0,0,0,0.1,0,0,0,0,0,-0.0115158,-0.0019648,-0.0048833,-0.0016230,-0.0026453,sell
2010-02-18,0.86,0,0,0,0,0,0,0,0,0, 0.0006710, 0.0025060,-0.0003228,-0.0003228, 0.0024476,buy
2010-02-19,0.34,0,0,0,0,0,0,0,0,0, 0.0007309, 0.0018786,-0.0013989, 0.0007309,-0.0009089,buy
2010-02-20,0.14,0,0,0,0,0,0,0,0,0,-0.0045956,-0.0057897,-0.0027153,-0.0087236,-0.0050306,sell
2010-02-21,0.05,0,0,0,0,0,0,0,0,0, 0.0278169, 0.0279458, 0.0279458, 0.0242982, 0.0279458,buy
2010-03-01,0,0,0,0,0.09,0,0.07,0,0,0,-0.0023582, 0.0115291,-0.0029236, 0.0115291,-0.0048168,sell
2010-03-02,0,0,0,0,0.36,0,0.21,0,0,0,-0.0106870,-0.0109969,-0.0113072,-0.0103130,-0.0077000,sell
2010-03-03,0,0,0,0,1.41,0,0.64,0,0,0, 0.0019366, 0.0004290, 0.0019366, 0.0019366, 0.0060727,buy
2010-03-04,0,0,0,0,1.98,0,1.95,0,0,0, 0.0007483,-0.0025081, 0.0055851, 0.0007483, 0.0017730,buy
2010-03-05,0,0,0,0,0.68,0,1.96,0,0,0, 0.0330343, 0.0338903, 0.0361169, 0.0302541, 0.0405725,buy
2010-03-06,0,0,0,0,0.18,0.11,0.65,0,0,0, 0.0100574, 0.0123439, 0.0007606,-0.0052689, 0.0007979,buy
2010-03-07,0,0,0,0,0,0.37,0.21,0,0,0, 0.0020318, 0.0028259, 0.0050727, 0.0048026, 0.0050727,buy
2010-03-08,0,0,0,0,0,1.25,0.07,0,0,0,-0.0231868,-0.0231868,-0.0149841,-0.0143379,-0.0158429,sell
2010-03-09,0,0,0,0,0,1.96,0,0,0,0, 0.0065897,-0.0027199, 0.0041220,-0.0023573,-0.0026783,sell
2010-03-10,0,0,0,0,0,0.91,0,0,0,0,-0.0164577,-0.0166369,-0.0066787,-0.0061073,-0.0208211,sell
2010-03-11,0,0,0,0.07,0,0.27,0,0,0,0,-0.0245095,-0.0157829,-0.0152128,-0.0212921,-0.0157183,sell
2010-03-12,0,0,0,0.26,0,0.08,0,0,0,0,-0.0096609,-0.0077663,-0.0069005,-0.0017669,-0.0091987,sell
2010-03-13,0,0,0,0.95,0,0,0,0,0,0, 0.0091827, 0.0004609, 0.0158645, 0.0025823, 0.0151810,buy
2010-03-14,0,0,0,1.96,0,0,0.05,0.13,0,0,-0.0157909,-0.0082248,-0.0110385,-0.0084968,-0.0092896,sell
2010-03-15,0,0,0,1.08,0,0,0.13,0.41,0,0, 0.0119970,-0.0104210,-0.0089803,-0.0097405,-0.0098386,sell
2010-03-16,0,0,0,0.3,0,0,0.33,1.23,0,0,-0.0033419,-0.0109766,-0.0205729,-0.0205729,-0.0155613,sell
2010-03-17,0,0,0,0.08,0,0,0.81,1.96,0,0,-0.0030397,-0.0037907,-0.0027575,-0.0076107,-0.0081245,sell
2010-03-18,0,0,0,0,0,0,1.96,1.03,0,0, 0.0291832, 0.0347828, 0.0282244, 0.0306301, 0.0306301,buy
2010-03-19,0,0,0,0,0,0,1.89,0.34,0,0, 0.0063128,-0.0008566, 0.0028795,-0.0165664, 0.0009617,buy
2010-03-20,0,0,0,0,0,0,0.75,0.11,0,0, 0.0138494, 0.0087622, 0.0043420, 0.0089014, 0.0136842,buy
2010-03-21,0,0,0,0,0,0,0.3,0,0,0,-0.0143937,-0.0182636,-0.0138802,-0.0126858,-0.0201102,sell
2010-03-22,0,0,0.1,0,0,0,0.12,0,0,0,-0.0176849,-0.0175731,-0.0077702,-0.0073886,-0.0207645,sell
2010-03-23,0,0,0.34,0,0,0,0,0,0,0,-0.0097695,-0.0138725,-0.0103410,-0.0129487,-0.0115801,sell
2010-03-24,0,0,1.14,0,0,0,0,0,0,0, 0.0026311, 0.0173126,-0.0035546,-0.0082622,-0.0004293,buy
2010-03-25,0,0,2,0,0,0,0,0,0,0, 0.0100610, 0.0015754, 0.0054730, 0.0035996, 0.0047402,buy
2010-03-26,0,0,0.98,0,0,0,0,0,0.08,0,-0.0141738,-0.0127404,-0.0279470,-0.0203685,-0.0136885,sell
2010-03-27,0,0,0.29,0,0,0,0,0,0.25,0, 0.0018285,-0.0005972,-0.0038676,-0.0002082,-0.0018458,sell
2010-03-28,0,0,0.09,0,0,0,0,0,0.75,0,-0.0035199, 0.0019902,-0.0022388,-0.0024819,-0.0022281,sell
2010-03-29,0,0,0,0,0.15,0,0,0.05,1.96,0,-0.0062419,-0.0060394, 0.0004958,-0.0127901,-0.0012996,sell
2010-03-30,0,0,0,0,0.49,0,0,0.13,1.7,0,-0.0012082,-0.0037100,-0.0016853,-0.0035621, 0.0000871,sell
2010-03-31,0,0,0,0,1.62,0,0,0.33,0.56,0,-0.0042698,-0.0043770,-0.0028416,-0.0025093,-0.0051082,sell
2010-04-01,0,0,0,0,1.96,0,0,0.83,0.19,0,-0.0111323, 0.0038887,-0.0144847,-0.0090112, 0.0006190,sell
2010-04-02,0,0,0,0,0.71,0,0,2,0.06,0,-0.0067200,-0.0062991,-0.0150602,-0.0013331,-0.0032842,sell
2010-04-03,0,0,0,0,0.22,0,0,1.86,0,0,-0.0464034,-0.0466393,-0.0465829,-0.0288540,-0.0281697,sell
2010-04-04,0,0.09,0,0,0.06,0,0,0.74,0,0,-0.0117015, 0.0001119,-0.0011079, 0.0001641,-0.0080284,sell
2010-04-05,0,0.27,0,0,0,0,0,0.29,0,0, 0.0014751, 0.0028627,-0.0007925, 0.0008363,-0.0008621,sell
2010-04-06,0,0.83,0,0,0,0,0,0.12,0,0,-0.0037606,-0.0035592,-0.0035592,-0.0016554, 0.0005935,sell
2010-04-07,0,1.96,0,0,0,0,0,0,0,0,-0.0168553,-0.0188035,-0.0190127,-0.0210511,-0.0179584,sell
2010-04-08,0,1.49,0,0,0,0,0,0,0,0, 0.0274267, 0.0297043, 0.0266931, 0.0297043, 0.0291901,buy
2010-04-09,0,0.49,0,0.08,0,0,0,0,0,0, 0.0244785, 0.0111559, 0.0239699, 0.0083228, 0.0109517,buy
2010-04-10,0,0.16,0,0.27,0,0,0,0,0,0,-0.0099272,-0.0130077,-0.0104655,-0.0097551,-0.0083897,sell
2010-04-11,0,0.05,0,0.88,0,0,0,0,0,0, 0.0214230,-0.0043762, 0.0209739,-0.0042158, 0.0213928,buy
2010-04-12,0,0,0,1.96,0,0,0,0,0,0,-0.0062046,-0.0001373, 0.0000545, 0.0023579, 0.0012745,buy
2010-04-13,0,0,0,1.32,0,0,0,0,0.05,0,-0.0000147, 0.0017365, 0.0127942, 0.0017365, 0.0017365,buy
2010-04-14,0,0,0,0.4,0,0,0,0,0.14,0, 0.0028272,-0.0054281, 0.0002535,-0.0054072, 0.0002535,sell
2010-04-15,0,0,0,0.12,0,0,0,0,0.34,0.1, 0.0029586, 0.0030469, 0.0032078, 0.0034105,-0.0007377,buy
2010-04-16,0,0,0,0,0,0,0,0,0.87,0.29,-0.0052423,-0.0124575,-0.0136915,-0.0149579,-0.0109589,sell
2010-04-17,0,0,0,0,0,0,0,0,1.98,0.82, 0.0001910, 0.0026965,-0.0019943, 0.0036465,-0.0004179,buy
2010-04-18,0,0,0,0,0,0,0,0,1.76,1.96,-0.0078015, 0.0043824,-0.0078015,-0.0054707,-0.0127284,sell
2010-04-19,0,0,0,0,0,0,0,0,0.7,1.65,-0.0121866,-0.0023132,-0.0133062,-0.0043679,-0.0134869,sell
2010-04-20,0,0,0,0,0,0,0,0,0.28,0.67,-0.0182465,-0.0182465, 0.0027595,-0.0247951,-0.0233145,sell
2010-04-21,0,0,0.13,0,0,0,0,0,0.11,0.47,-0.0427363,-0.0230665,-0.0414988,-0.0427363,-0.0387575,sell
2010-04-22,0,0,0.41,0,0,0,0,0,0,0.84, 0.0027772, 0.0029501,-0.0045205, 0.0013401,-0.0014478,sell
2010-04-23,0,0,1.3,0,0,0,0,0,0,2, 0.0161097, 0.0343374, 0.0239643, 0.0361116, 0.0340297,buy
2010-04-24,0,0,1.98,0,0,0,0,0,0,1.67,-0.0132210,-0.0103490,-0.0073326,-0.0073326,-0.0132210,sell
2010-04-25,0,0,0.91,0,0,0,0,0,0,0.55, 0.0127637, 0.0170770, 0.0172129, 0.0203582, 0.0182943,buy
2010-04-26,0,0,0.28,0,0,0,0,0,0,0.18, 0.0054791, 0.0128632, 0.0094051, 0.0303495, 0.0086638,buy
2010-04-27,0,0,0.09,0,0,0,0,0,0,0.06,-0.0185044,-0.0155171,-0.0045907,-0.0140704,-0.0002930,sell
2010-05-01,0,0.1,0,0,0,0,0,0,0,0,-0.0068606,-0.0039881,-0.0028917,-0.0015548,-0.0031971,sell
2010-05-02,0,0.3,0,0,0,0,0,0,0,0, 0.0157843, 0.0118135, 0.0038532,-0.0182393, 0.0160495,buy
2010-05-03,0,0.9,0,0,0,0,0,0,0,0,-0.0055064,-0.0048029,-0.0118778,-0.0048029,-0.0123126,sell
2010-05-04,0,2.04,0,0,0,0,0,0,0,0,-0.0022325,-0.0004713, 0.0028618, 0.0026989,-0.0033780,buy
2010-05-05,0,1.66,0,0,0,0,0,0,0,0, 0.0085147, 0.0048819, 0.0056401, 0.0074198, 0.0037523,buy
2010-05-06,0,1.23,0,0,0,0,0,0,0,0,-0.0015359, 0.0070676,-0.0017319, 0.0024041,-0.0017319,sell
2010-05-07,0,2.12,0,0,0,0,0,0,0,0, 0.0063372, 0.0078089, 0.0069289, 0.0080338, 0.0068723,buy
2010-05-08,0,1.66,0,0,0,0,0,0,0,0, 0.0085147, 0.0035547, 0.0043129, 0.0058288, 0.0037523,buy
2010-05-09,0,0.51,0,0,0,0,0,0,0,0, 0.0341005, 0.0307079, 0.0338609, 0.0144080, 0.0120157,buy
2010-05-10,0,0.17,0,0,0,0,0,0,0,0, 0.0064687,-0.0105350, 0.0021779, 0.0096018, 0.0047161,buy
2010-05-11,0,0.05,0,0,0,0,0,0,0,0,-0.0238546,-0.0030565,-0.0033755,-0.0092990,-0.0003779,sell
2010-05-13,0,0,0,0,0,0,0,0,0.06,0.08,-0.0195735,-0.0155026,-0.0083947,-0.0209118,-0.0160349,sell
2010-05-14,0,0,0,0,0,0,0,0,0.14,0.19, 0.0022719, 0.0001652, 0.0022719, 0.0094467, 0.0091014,buy
2010-05-15,0,0,0.08,0,0,0,0,0,0.34,0.63,-0.0178803,-0.0174196,-0.0001809,-0.0261153,-0.0249444,sell
2010-05-16,0,0,0.23,0,0,0,0,0,0.8,1.68,-0.0138019,-0.0032122,-0.0134706,-0.0084394,-0.0134160,sell
2010-05-17,0,0,0.7,0,0,0,0,0,1.89,3.3,-0.0067127, 0.0093648,-0.0075142, 0.0070571,-0.0050242,sell
2010-05-18,0,0,1.98,0,0,0,0,0,1.96,3.18,-0.0005590, 0.0067744,-0.0023225, 0.0019995,-0.0007137,sell
2010-05-19,0,0,1.84,0,0,0,0,0,0.87,1.43,-0.0070569,-0.0083804,-0.0045395,-0.0045395,-0.0070569,sell
2010-05-20,0,0,0.61,0,0,0,0,0,0.37,0.49, 0.0106021, 0.0243999, 0.0371136, 0.0216103, 0.0227578,buy
2010-05-21,0,0,0.21,0,0,0,0,0,0.16,0.17,-0.0009721,-0.0007640,-0.0013270, 0.0006182, 0.0003073,sell
2010-05-22,0,0,0.07,0,0,0,0,0,0.07,0, 0.0006041,-0.0021027,-0.0103108, 0.0013155,-0.0003464,sell
2010-05-26,0,0.1,0,0,0,0,0,0,0,0,-0.0068606,-0.0039881,-0.0028917,-0.0015548,-0.0031971,sell
2010-05-27,0,0.27,0,0,0,0,0,0,0,0,-0.0052567,-0.0146303, 0.0002119,-0.0192103, 0.0046541,sell
2010-05-28,0,0.7,0,0.12,0,0,0,0,0,0, 0.0032102,-0.0010083, 0.0012824, 0.0030695, 0.0040616,buy
2010-05-29,0,1.79,0,0.36,0,0,0,0,0,0,-0.0032227, 0.0018944, 0.0018944, 0.0084691,-0.0017482,sell
2010-05-30,0,1.98,0,1.06,0,0,0,0.09,0,0,-0.0042517,-0.0026924,-0.0034232, 0.0045450, 0.0025272,sell
2010-05-31,0,0.83,0,1.98,0,0,0,0.21,0,0,-0.0111589,-0.0057769,-0.0112593,-0.0085225,-0.0108352,sell
2010-06-01,0,0.32,0,1.21,0,0,0,0.47,0,0, 0.0178016,-0.0029285,-0.0029285,-0.0004202,-0.0024235,buy
2010-06-02,0,0.12,0,0.41,0,0,0,1.02,0,0, 0.0010247,-0.0042661,-0.0111411,-0.0007193,-0.0011897,sell
2010-06-03,0,0,0,0.14,0,0,0,1.98,0,0, 0.0061851, 0.0062739, 0.0038852,-0.0100426,-0.0057558,buy
2010-06-04,0,0,0,0,0,0,0,1.73,0,0, 0.0012052,-0.0024254, 0.0046692, 0.0053610, 0.0045138,buy
2010-06-05,0,0,0,0,0,0,0,0.8,0,0,-0.0074355,-0.0045221,-0.0046630,-0.0045935,-0.0040527,sell
2010-06-06,0,0,0,0,0,0,0,0.37,0,0, 0.0074757, 0.0169267, 0.0165633, 0.0148080, 0.0078304,buy
2010-06-07,0,0,0,0,0,0,0,0.17,0,0, 0.0173546, 0.0148921, 0.0406796, 0.0185862, 0.0224784,buy
2010-06-08,0,0,0,0,0,0,0,0.08,0,0, 0.0299870, 0.0265124, 0.0277563, 0.0235760, 0.0085877,buy
2010-06-09,0,0,0,0,0.06,0,0,0,0.12,0, 0.0017901, 0.0048440, 0.0041877, 0.0002004, 0.0003590,sell
2010-06-10,0,0,0,0,0.17,0,0,0,0.34,0, 0.0010251, 0.0078716, 0.0011502,-0.0093762,-0.0030740,sell
2010-06-11,0,0,0.08,0,0.51,0,0,0,0.98,0, 0.0070123, 0.0006547, 0.0082811, 0.0035792, 0.0034266,buy
2010-06-12,0,0,0.2,0,1.51,0,0,0,1.98,0, 0.0003841,-0.0009229, 0.0306707, 0.0028357, 0.0282259,buy
2010-06-13,0,0,0.52,0,1.96,0,0,0,1.36,0, 0.0100760, 0.0100760, 0.0087834, 0.0093026, 0.0097341,buy
2010-06-14,0,0,1.39,0,0.87,0,0,0,0.47,0, 0.0102629, 0.0222283, 0.0155271, 0.0128219,-0.0022708,buy
2010-06-15,0,0,2,0,0.29,0,0,0,0.17,0, 0.0092341, 0.0043713, 0.0043700, 0.0057734, 0.0043700,buy
2010-06-16,0,0,1.05,0,0.1,0,0,0,0.06,0,-0.0109542, 0.0020329,-0.0194443,-0.0196849,-0.0152144,sell
2010-06-17,0,0,0.4,0,0,0,0.09,0,0,0, 0.0207697, 0.0226528, 0.0338527, 0.0179903, 0.0274828,buy
2010-06-18,0,0,0.15,0,0,0,0.19,0,0,0,-0.0147239,-0.0161535, 0.0019063, 0.0020282,-0.0189341,sell
2010-06-19,0,0,0.06,0,0,0,0.38,0,0,0, 0.0012395,-0.0007694,-0.0054738,-0.0010614,-0.0054738,sell
2010-06-20,0,0,0,0,0,0,0.79,0,0,0, 0.0108358, 0.0034721,-0.0054666, 0.0063691, 0.0057641,buy
2010-06-21,0,0,0,0,0,0,1.61,0,0,0,-0.0035448, 0.0027975,-0.0088776,-0.0107408,-0.0002789,sell
2010-06-22,0,0,0,0,0,0,1.96,0.1,0,0, 0.0108490, 0.0035878, 0.0011214,-0.0206590, 0.0140243,buy
2010-06-23,0,0,0,0,0,0,1.2,0.27,0,0, 0.0035051, 0.0054390,-0.0041747, 0.0031457, 0.0045243,buy
2010-06-24,0,0,0,0,0,0,0.59,0.76,0,0,-0.0010885,-0.0092730,-0.0038827,-0.0016431,-0.0027692,sell
2010-06-25,0,0,0,0.06,0,0,0.29,1.98,0,0, 0.0070339, 0.0062739, 0.0010336,-0.0100426,-0.0099643,buy
2010-06-26,0,0,0,0.17,0,0,0.15,1.82,0,0,-0.0018222,-0.0072424,-0.0011568,-0.0060833, 0.0078726,sell
2010-06-27,0,0,0,0.46,0,0,0.07,0.67,0,0,-0.0202751,-0.0226029,-0.0234858,-0.0178579,-0.0205482,sell
2010-06-28,0,0,0,1.23,0,0,0,0.24,0,0, 0.0162038, 0.0094379, 0.0113993, 0.0096175, 0.0093042,buy
2010-06-29,0,0,0,1.98,0,0,0,0.09,0,0,-0.0028547, 0.0005349,-0.0024730, 0.0016749,-0.0034769,buy
2010-06-30,0,0,0,1.16,0,0,0,0,0,0, 0.0195718, 0.0257717, 0.0289241, 0.0292292, 0.0284455,buy
2010-07-01,0,0,0,0.44,0,0,0,0,0,0, 0.0011600,-0.0032065,-0.0037274,-0.0026073,-0.0033788,sell
2010-07-02,0,0,0,0.16,0,0,0,0,0,0,-0.0027230,-0.0282323,-0.0065039,-0.0043713,-0.0047210,sell
2010-07-03,0,0,0,0.06,0,0,0,0,0,0,-0.0093653,-0.0241753,-0.0147891,-0.0027134,-0.0147891,sell
2010-07-05,0,0,0,0,0,0.08,0,0,0,0, 0.0386792, 0.0314514, 0.0252488, 0.0303989, 0.0312431,buy
2010-07-06,0,0,0,0,0,0.23,0.13,0,0,0,-0.0222804,-0.0122846,-0.0121623,-0.0241268,-0.0179763,sell
2010-07-07,0,0,0,0,0,0.67,0.36,0,0,0, 0.0044839,-0.0019817, 0.0035172,-0.0026504, 0.0006853,buy
2010-07-08,0,0,0,0,0,1.93,0.95,0,0,0, 0.0025344,-0.0027408, 0.0012429,-0.0029942,-0.0029942,sell
2010-07-09,0,0,0,0,0.07,2,1.96,0,0,0,-0.0020719,-0.0042478,-0.0025494,-0.0042478,-0.0038018,sell
2010-07-10,0,0,0,0,0.18,0.7,1.53,0,0,0, 0.0186065, 0.0208773, 0.0205600, 0.0083337, 0.0131175,buy
2010-07-11,0,0,0,0,0.49,0.25,0.58,0,0,0, 0.0013066, 0.0011784, 0.0001528,-0.0004226, 0.0003434,buy
2010-07-12,0,0,0,0,1.34,0.09,0.22,0,0,0, 0.0213753, 0.0080616, 0.0213753, 0.0198572, 0.0213753,buy
2010-07-13,0,0,0,0,2,0,0.08,0,0,0, 0.0199303, 0.0310214,-0.0158401, 0.0291299, 0.0241380,buy
2010-07-14,0,0,0,0,1.07,0,0,0,0,0, 0.0200080, 0.0123281, 0.0201764, 0.0201556, 0.0352837,buy
2010-07-15,0,0,0,0,0.39,0,0,0,0,0,-0.0103398,-0.0004854,-0.0111892,-0.0052848, 0.0011608,sell
2010-07-16,0,0,0,0,0.15,0,0,0,0,0,-0.0313042,-0.0340051,-0.0303512,-0.0340051,-0.0311547,sell
2010-07-17,0,0,0,0,0.05,0,0,0,0,0, 0.0059219,-0.0072287,-0.0010142, 0.0169413, 0.0009461,sell
2010-07-29,0.06,0,0,0,0,0,0,0,0,0, 0.0231152, 0.0232187, 0.0232187, 0.0242982, 0.0232187,buy
2010-07-30,0.1,0,0,0,0,0,0,0,0,0,-0.0026568,-0.0038741, 0.0004377,-0.0002495,-0.0038741,sell
2010-07-31,0.18,0,0,0,0,0,0,0,0,0,-0.0080996,-0.0075657,-0.0030125,-0.0066900,-0.0059582,sell
2010-08-01,0.31,0,0,0,0.1,0,0,0,0,0, 0.0008512, 0.0047438,-0.0002604, 0.0008717, 0.0004606,sell
2010-08-02,0.54,0,0,0,0.28,0,0,0,0,0,-0.0163166,-0.0118679,-0.0128845,-0.0150355,-0.0088492,sell
2010-08-03,0.92,0,0,0,0.75,0,0,0,0,0,-0.0028552, 0.0000343,-0.0014310,-0.0021541,-0.0001537,sell
2010-08-04,1.66,0,0,0,1.98,0,0,0,0,0,-0.0005705, 0.0416597,-0.0028527, 0.0363305, 0.0274703,buy
2010-08-05,2.17,0,0,0,1.91,0,0,0,0,0,-0.0105174, 0.0040894,-0.0008585, 0.0052664, 0.0023685,buy
2010-08-06,1.92,0,0,0,0.72,0.1,0,0,0,0,-0.0089567,-0.0058492,-0.0099323,-0.0050386,-0.0059140,sell
2010-08-07,1.92,0,0,0,0.27,0.27,0,0,0,0,-0.0089567,-0.0058492,-0.0099323,-0.0050386,-0.0059140,sell
2010-08-08,2.5,0,0,0,0.1,0.72,0,0,0,0,-0.0087776, 0.0047774, 0.0026516, 0.0052664, 0.0052705,sell
2010-08-09,1.89,0,0,0,0,1.95,0,0,0,0, 0.0065897,-0.0027199, 0.0041220,-0.0026783,-0.0026783,sell
2010-08-10,0.87,0,0,0,0,1.96,0,0,0,0, 0.0065897,-0.0027199, 0.0041220,-0.0026783,-0.0026783,sell
2010-08-11,0.41,0,0,0,0,0.74,0,0,0,0,-0.0076031,-0.0130074,-0.0061748,-0.0049954,-0.0211845,sell
2010-08-12,0.2,0,0,0,0,0.27,0,0,0,0,-0.0103951,-0.0170631,-0.0067636,-0.0228415,-0.0171027,sell
2010-08-13,0.06,0,0,0,0,0.1,0,0,0,0, 0.0251916, 0.0124383, 0.0171633, 0.0171213, 0.0120994,buy
2010-08-15,0,0,0,0.08,0,0,0,0,0,0,-0.0082302,-0.0117654,-0.0046008,-0.0098866,-0.0117164,sell
2010-08-16,0,0,0,0.2,0,0,0,0,0,0, 0.0053804, 0.0046492, 0.0052279, 0.0051583, 0.0053804,buy
2010-08-17,0,0,0,0.5,0,0,0,0,0,0,-0.0051132,-0.0007412,-0.0048650,-0.0052521,-0.0059196,sell
2010-08-18,0,0,0,1.25,0,0,0,0,0,0, 0.0157808, 0.0184803, 0.0265244, 0.0218341, 0.0219945,buy
2010-08-19,0,0,0,1.98,0,0,0,0,0,0,-0.0004580, 0.0090292, 0.0084437, 0.0073869, 0.0121792,buy
2010-08-20,0,0,0,1.23,0,0,0,0,0,0, 0.0153402, 0.0211536, 0.0270487, 0.0218341, 0.0217926,buy
