Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.000600,-0.00297010, 0.0016916,-0.014488,-0.004207,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.012637,-0.01584598,-0.0162867,-0.002638, 0.001930,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.010781,-0.01844718,-0.0105546,-0.009977,-0.013011,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.021900, 0.00902827, 0.0046867, 0.018548, 0.024567,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.019039, 0.01572784, 0.0047206, 0.022827, 0.022094,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2, 0.012045, 0.00458602, 0.0109645, 0.006544, 0.047322,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.035164, 0.00320186, 0.0341852, 0.034665, 0.025883,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.006757,-0.00180654,-0.0103318,-0.007395,-0.006364,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1, 0.013516, 0.01052451, 0.0023371, 0.002337,-0.011067,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,-0.002848,-0.00242969,-0.0004028, 0.000546,-0.000403,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.017673,-0.01767301,-0.0182811,-0.017673,-0.017673,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.009899,-0.00989906,-0.0098991,-0.011005,-0.008677,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.014633,-0.01440904,-0.0118098,-0.013644,-0.013872,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,-0.031202, 0.00988913,-0.0142484, 0.023734, 0.014336,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.015663, 0.01566303, 0.0101207,-0.006746, 0.015663,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.032240, 0.02841611, 0.0238630, 0.014038, 0.022734,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.012860,-0.01281141,-0.0298926,-0.020663,-0.018199,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.010940,-0.01272097,-0.0146692,-0.011743,-0.013342,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.022734,-0.02336070,-0.0208337, 0.004956,-0.024129,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.036326, 0.02553298, 0.0370011, 0.030336, 0.025533,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.019151, 0.02907333, 0.0264850, 0.019741, 0.019741,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3, 0.014632, 0.01685915, 0.0153651, 0.016404, 0.014465,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.000978,-0.00097808, 0.0002985,-0.000858, 0.000208,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1, 0.000238, 0.00107686,-0.0086886,-0.000430,-0.010714,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,-0.006940,-0.00913850,-0.0097360,-0.006995,-0.007935,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1, 0.001017,-0.00844234, 0.0010171,-0.002650,-0.002321,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.027463,-0.03417390,-0.0242243,-0.021949,-0.022890,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.027702,-0.02237213,-0.0231898,-0.022251,-0.021081,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1, 0.003776, 0.00314095, 0.0012206,-0.015083,-0.011854,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.027814,-0.02460726,-0.0231048,-0.009923,-0.027245,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.011557,-0.02679218,-0.0126952,-0.002570,-0.020240,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.001444, 0.01807947, 0.0117537,-0.001252,-0.019656,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.067499,-0.09411633,-0.0585471,-0.050231,-0.028365,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,-0.076812,-0.06197064,-0.0482148,-0.072522, 0.009496,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.010915,-0.02714140,-0.0270431,-0.027043,-0.026045,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.040870,-0.00974575,-0.0440486,-0.043411,-0.041696,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3, 0.018593, 0.01142357, 0.0044608, 0.010524, 0.010659,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.015745,-0.03435369,-0.0506265,-0.035338,-0.031496,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.022935, 0.02368996, 0.0259610, 0.021270, 0.025401,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.009366,-0.01407130,-0.0052151,-0.007231,-0.013437,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,-0.019354,-0.03675151,-0.0263003,-0.023617,-0.015819,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.038506,-0.07867876,-0.0409460,-0.035849,-0.031944,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,-0.007206, 0.00353497, 0.0102125,-0.005140,-0.010614,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.017481, 0.02269878, 0.0060748, 0.019636, 0.024260,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,-0.007692, 0.01243601,-0.0028234, 0.016364, 0.002156,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,-0.001627,-0.00162733,-0.0016273,-0.014976,-0.001627,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,-0.015861,-0.01080732, 0.0135966,-0.001157,-0.004462,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.000734, 0.01302108, 0.0271642, 0.021041, 0.015592,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.007763, 0.00117977, 0.0257016, 0.019043, 0.011401,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.023346, 0.01703843, 0.0589519, 0.030489, 0.034662,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.016209,-0.01696909,-0.0101729,-0.008477,-0.009980,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,-0.010225,-0.01022550,-0.0116047,-0.008240,-0.002165,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,-0.018395,-0.01762856,-0.0215475,-0.019071,-0.020019,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,-0.061687,-0.04922420,-0.0407127,-0.039666,-0.046098,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.027743,-0.02521150,-0.0251003,-0.024589,-0.003626,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.022892, 0.00444741, 0.0554785, 0.017111, 0.056178,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,-0.006420,-0.00266536, 0.0138112, 0.017002, 0.011581,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2, 0.003992, 0.00569572,-0.0000382,-0.006075,-0.004259,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.002034, 0.00551966, 0.0070929, 0.008267, 0.006956,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.026635,-0.02711797,-0.0164011,-0.024233,-0.022731,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.031753,-0.02115243,-0.0206267,-0.020697,-0.020232,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.007990,-0.00576098, 0.0026778, 0.015649,-0.008542,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.008452,-0.00311876,-0.0017831, 0.004551,-0.017170,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,-0.008117,-0.00485419,-0.0062475,-0.005064,-0.008117,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.096198,-0.09742461,-0.0955046,-0.062063,-0.100509,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.016693,-0.01669266,-0.0142915,-0.002398,-0.016772,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.003613,-0.00850875,-0.0002697,-0.007589, 0.000383,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,-0.003167,-0.00909456, 0.0009361,-0.001552,-0.003451,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0, 0.018178, 0.01663387,-0.0113802, 0.016053, 0.016222,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,-0.010549,-0.00762316,-0.0029845, 0.009996,-0.009247,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.019075, 0.02082806, 0.0326658, 0.035082, 0.039429,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.044152, 0.04449780, 0.0374857, 0.035348, 0.044108,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.009693, 0.00969251, 0.0092099, 0.030639, 0.009760,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.008051, 0.01418519, 0.0090994, 0.018153, 0.014185,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1, 0.004359, 0.02216432, 0.0041409, 0.007460, 0.006255,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,-0.016760,-0.00654476, 0.0084430,-0.016173,-0.016760,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1, 0.003041, 0.00034202, 0.0504165, 0.047162, 0.050417,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2, 0.013346, 0.00950234, 0.0163699, 0.020439, 0.004995,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1, 0.003406, 0.01082393, 0.0033100, 0.004597, 0.003927,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.001272,-0.00084697, 0.0027026, 0.003871, 0.005376,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.007248, 0.01185875, 0.0141561, 0.012300, 0.005381,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.017870, 0.04191466, 0.0342133, 0.035060, 0.035195,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.009820, 0.01801714, 0.0131862, 0.016929, 0.010163,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,-0.000320,-0.00003856, 0.0062852, 0.012575, 0.021698,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,-0.006841,-0.00525564,-0.0091894,-0.006983,-0.006295,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,-0.061151,-0.06038576,-0.0648472,-0.015339,-0.058660,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,-0.029967,-0.01573090,-0.0299749,-0.032887,-0.017336,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.006497, 0.00582699, 0.0058270, 0.005694, 0.003305,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.031658,-0.03839411,-0.0061198,-0.027551,-0.029529,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,-0.009430,-0.01804716,-0.0181599, 0.013478,-0.008383,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.029117, 0.01060623, 0.0106062, 0.032763, 0.035151,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,-0.019881, 0.00609355,-0.0017574,-0.002641, 0.000384,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,-0.012284,-0.00987590,-0.0098637,-0.009309,-0.009876,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.007207,-0.00163758,-0.0015550,-0.000265, 0.003153,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.005043, 0.00712708, 0.0384630, 0.036855, 0.044051,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,-0.035710,-0.03152506,-0.0268227,-0.022397,-0.017402,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.002529, 0.01356566, 0.0040900, 0.001193, 0.004090,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2, 0.003535,-0.03408953, 0.0009375,-0.033041,-0.034943,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2, 0.013014, 0.00051004, 0.0116640,-0.054309,-0.016153,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2, 0.002118, 0.01269703, 0.0143525,-0.008321, 0.010761,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1, 0.006531,-0.02538256, 0.0304919,-0.019641, 0.018572,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2, 0.028175,-0.02108817, 0.0328135,-0.018939, 0.026384,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.022573, 0.01871598, 0.0313564, 0.015714, 0.016271,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.021635,-0.01949159,-0.0220617,-0.025015,-0.016397,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,-0.000379, 0.00099083, 0.0003806, 0.014331,-0.001084,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.029387, 0.02569900, 0.0326132, 0.007339, 0.040087,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.027854,-0.03207079,-0.0320708,-0.010135,-0.031884,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1, 0.011908, 0.00326678, 0.0011133, 0.002044,-0.004268,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.019968, 0.00152358,-0.0000121,-0.005343,-0.001181,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.014448,-0.00685944, 0.0121185,-0.004730, 0.011333,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1, 0.014647,-0.00540909,-0.0054091,-0.005409, 0.012517,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1, 0.005001,-0.00081281,-0.0009681,-0.004787,-0.003872,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2, 0.001265,-0.02406606,-0.0240164,-0.024016,-0.024071,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.019586, 0.00195998, 0.0050761,-0.025237, 0.003679,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,-0.001572,-0.00005419,-0.0143589,-0.017552,-0.002293,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.039219, 0.04525731, 0.0452573, 0.045104, 0.051912,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,-0.017448,-0.01358097,-0.0153311,-0.026911,-0.014809,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,-0.012930,-0.01039779,-0.0293969,-0.032511,-0.027391,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.005931, 0.00321643, 0.0036161, 0.001716, 0.009323,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2, 0.010389, 0.00786441, 0.0087577,-0.009750, 0.007763,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,-0.000022, 0.00477984,-0.0026149,-0.007879,-0.010357,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,-0.004328,-0.00430500,-0.0039759,-0.004305,-0.011181,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.030909,-0.00486313, 0.0273232, 0.027046, 0.023600,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,-0.024258, 0.01797666,-0.0172617,-0.020841, 0.013901,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,-0.060209,-0.06397377,-0.0506177,-0.039305,-0.065018,sell
