Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,2,1,1,0,0,2,2,0,1,6,6,0,0,3,3,3,0,6, 0.0164783, 0.0118611, 0.0195690, 0.020482, 0.0163313,buy
2010-01-13,2,1,1,0,0,1,2,0,1,3,6,0,0,3,3,3,0,6, 0.0364753, 0.0156626, 0.0345909, 0.034129, 0.0348634,buy
2010-01-14,2,1,1,0,0,1,1,0,1,3,3,0,0,3,3,3,0,6,-0.0023271,-0.0123281,-0.0130353,-0.001872,-0.0123281,sell
2010-01-15,1,1,0,0,0,2,1,0,1,3,3,3,0,0,3,3,0,3, 0.0179980, 0.0185152, 0.0254202, 0.019837, 0.0111832,buy
2010-01-16,1,1,0,0,0,2,1,0,1,3,3,3,0,0,3,3,0,3, 0.0179980, 0.0185152, 0.0254202, 0.019837, 0.0111832,buy
2010-01-17,1,1,0,0,0,1,1,0,1,3,0,3,0,0,3,3,0,3, 0.0219669, 0.0230275, 0.0284305, 0.028455, 0.0205562,buy
2010-01-18,1,1,0,0,0,1,1,0,1,0,3,3,0,0,3,3,0,3, 0.0091114, 0.0143577, 0.0044523,-0.002417, 0.0011494,buy
2010-01-19,1,2,0,0,0,2,1,0,1,0,3,3,0,0,6,6,0,3, 0.0068158, 0.0165203, 0.0123492, 0.001101, 0.0097248,buy
2010-01-20,1,2,0,1,0,2,1,0,1,0,3,3,0,0,6,6,0,6,-0.0215257,-0.0120145,-0.0082631,-0.019696,-0.0070567,sell
2010-01-21,1,2,0,1,0,2,1,0,1,0,3,3,0,0,6,6,0,6,-0.0215257,-0.0120145,-0.0082631,-0.019696,-0.0070567,sell
2010-01-22,1,2,0,1,0,1,1,0,0,0,3,0,0,0,6,3,0,6,-0.0275786,-0.0317538,-0.0305350,-0.024642,-0.0272748,sell
2010-01-23,0,1,0,2,0,2,1,0,0,0,3,0,3,0,3,3,3,3,-0.0314828, 0.0061924,-0.0359702,-0.027192,-0.0309092,sell
2010-01-24,0,1,0,2,1,2,1,0,0,0,3,0,6,0,3,3,3,3, 0.0069978, 0.0140905,-0.0007408, 0.008255, 0.0071100,buy
2010-01-25,0,0,0,1,1,2,1,0,0,3,3,0,6,0,0,0,3,0,-0.0242985,-0.0197825,-0.0220564,-0.019934,-0.0161257,sell
2010-01-26,0,0,0,1,1,2,1,0,0,3,3,0,6,0,0,0,3,0,-0.0242985,-0.0197825,-0.0220564,-0.019934,-0.0161257,sell
2010-01-27,0,0,0,1,1,2,1,0,0,3,3,0,6,0,0,0,3,0,-0.0242985,-0.0197825,-0.0220564,-0.019934,-0.0161257,sell
2010-01-28,0,0,0,1,1,2,0,1,0,6,0,0,6,0,0,0,3,0,-0.0489906,-0.0499538,-0.0481659,-0.044322,-0.0051721,sell
2010-01-29,0,0,0,0,1,2,1,1,0,6,0,3,3,0,0,0,3,0,-0.0082028,-0.0047607,-0.0355456,-0.004997, 0.0226767,sell
2010-01-30,1,0,1,0,0,2,1,1,0,6,0,3,0,3,0,0,3,3,-0.0004170, 0.0016482,-0.0473601,-0.010734, 0.0073258,sell
2010-01-31,1,0,2,0,0,2,2,1,0,6,0,3,0,3,3,3,3,3,-0.0193460,-0.0197850,-0.0201989,-0.018346,-0.0182419,sell
2010-02-01,1,0,2,0,0,3,2,1,0,6,0,3,0,6,3,3,3,3,-0.0093880,-0.0049572,-0.0091477, 0.000187,-0.0046266,sell
2010-02-02,1,0,2,0,0,3,2,1,0,6,0,3,0,6,3,3,3,3,-0.0093880,-0.0049572,-0.0091477, 0.000187,-0.0046266,sell
2010-02-03,1,0,2,0,0,2,2,1,0,3,0,3,0,6,3,3,3,3, 0.0130110, 0.0115383, 0.0232172, 0.014749, 0.0137229,buy
2010-02-04,2,0,1,0,0,3,2,0,0,0,6,3,0,6,3,3,3,0, 0.0091328, 0.0118052, 0.0125095, 0.014528, 0.0126754,buy
2010-02-05,2,0,1,0,0,3,1,0,0,0,6,0,0,6,3,3,3,0, 0.0052808, 0.0057588, 0.0094654, 0.011198, 0.0093515,buy
2010-02-06,1,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,3,0, 0.0138471, 0.0137205, 0.0100436, 0.007959, 0.0007212,buy
2010-02-07,1,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,3,0, 0.0138471, 0.0137205, 0.0100436, 0.007959, 0.0007212,buy
2010-02-08,1,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,3,0, 0.0138471, 0.0137205, 0.0100436, 0.007959, 0.0007212,buy
2010-02-09,1,0,0,1,1,2,0,0,0,0,6,0,0,0,0,0,3,6,-0.0191841, 0.0015086,-0.0048102,-0.022323,-0.0074004,sell
2010-02-10,1,0,0,1,1,1,0,0,0,0,3,0,0,0,0,0,3,6,-0.0260241,-0.0050233,-0.0110657,-0.022823,-0.0152815,sell
2010-02-11,1,1,0,1,2,2,1,0,0,3,3,0,3,0,3,3,3,6, 0.0357494, 0.0367467, 0.0385545, 0.026517, 0.0321180,buy
2010-02-12,0,1,0,3,2,3,2,1,0,3,0,3,6,3,6,6,3,6,-0.0082005, 0.0049954,-0.0136167, 0.000793, 0.0000810,sell
2010-02-13,1,1,0,3,2,3,2,1,0,3,0,6,6,3,6,6,3,6,-0.0084959, 0.0070557,-0.0116400,-0.008355,-0.0087796,sell
2010-02-14,1,1,0,2,2,3,2,1,0,3,0,6,6,3,6,6,3,3,-0.0146388, 0.0019286,-0.0141918,-0.013328,-0.0124193,sell
2010-02-15,1,1,0,2,1,3,2,1,0,3,0,6,6,3,6,6,3,0,-0.0032654, 0.0037737,-0.0050474,-0.003322,-0.0047360,sell
2010-02-16,1,0,0,2,0,2,2,1,0,3,0,6,3,3,3,3,3,0,-0.0161908,-0.0049476,-0.0123149,-0.009163,-0.0128863,sell
2010-02-17,1,0,0,0,0,2,2,1,0,3,0,6,0,3,3,0,3,0, 0.0077576,-0.0028107, 0.0042174,-0.011230, 0.0248732,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.0178245, 0.0195210, 0.0154354, 0.020581, 0.0170181,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.0178245, 0.0195210, 0.0154354, 0.020581, 0.0170181,buy
2010-02-20,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0, 0.0079128, 0.0122535, 0.0053708, 0.017647, 0.0065918,buy
2010-02-21,1,0,1,0,0,1,1,0,0,0,0,3,0,3,3,3,0,0,-0.0091206,-0.0062864, 0.0007730,-0.002103,-0.0074037,sell
2010-02-22,0,0,2,0,0,1,1,0,0,0,0,0,3,3,3,3,0,0,-0.0153684,-0.0077956,-0.0111622,-0.011411,-0.0106706,sell
2010-02-23,0,0,2,0,0,1,1,0,0,0,0,0,3,3,3,3,0,0,-0.0153684,-0.0077956,-0.0111622,-0.011411,-0.0106706,sell
2010-02-24,0,0,2,0,0,1,1,2,0,3,0,0,3,6,3,3,0,0,-0.0112479, 0.0219691, 0.0161161,-0.006160, 0.0167070,buy
2010-02-25,1,0,1,0,1,0,1,2,0,3,3,0,3,3,3,0,0,3, 0.0140115, 0.0260249, 0.0008380, 0.006879, 0.0037568,buy
2010-02-26,1,0,1,0,1,0,0,2,0,3,3,0,3,3,0,0,0,3, 0.0041842,-0.0036246, 0.0068972, 0.003682, 0.0022347,buy
2010-02-27,1,0,0,0,1,0,0,2,0,3,3,0,0,3,0,0,0,3,-0.0195270,-0.0014405,-0.0163447,-0.016308,-0.0256725,sell
2010-02-28,1,0,0,1,1,0,0,2,0,3,3,0,3,3,0,0,0,3, 0.0336666, 0.0335597, 0.0325809, 0.038485, 0.0346860,buy
2010-03-01,1,0,0,2,1,0,1,0,1,3,3,0,3,3,0,3,0,3, 0.0041759, 0.0101333,-0.0064877, 0.008961, 0.0009592,buy
2010-03-02,1,0,0,3,0,1,1,1,1,3,6,0,3,3,3,3,0,3, 0.0200731, 0.0006308, 0.0336402, 0.016657, 0.0300150,buy
2010-03-03,0,0,0,3,0,1,1,1,1,3,3,0,3,3,3,3,0,3,-0.0218126,-0.0139207,-0.0092377,-0.025646,-0.0008986,sell
2010-03-04,0,0,0,2,0,1,1,1,1,3,3,0,0,3,3,3,0,3,-0.0339153,-0.0210510,-0.0262232,-0.037960,-0.0246330,sell
2010-03-05,1,1,0,1,0,1,1,1,1,3,3,3,3,3,3,0,0,3, 0.0392718, 0.0288567, 0.0356760, 0.040701, 0.0442521,buy
2010-03-06,1,1,0,1,1,1,0,1,1,3,3,3,3,0,3,3,0,3, 0.0319930, 0.0039340,-0.0069745,-0.012169,-0.0062831,sell
2010-03-07,1,1,0,0,1,1,0,0,1,3,3,3,3,0,0,3,0,0,-0.0032209, 0.0088142, 0.0130085, 0.004518, 0.0106421,buy
2010-03-08,1,1,1,0,1,0,0,0,0,0,0,3,6,0,0,3,0,0, 0.0033274,-0.0009965,-0.0086158, 0.002752,-0.0054034,sell
2010-03-09,1,1,1,0,1,0,0,1,1,0,0,3,6,3,3,3,0,0, 0.0045013, 0.0404740, 0.0360875, 0.015810, 0.0094191,buy
2010-03-10,1,1,1,0,1,0,0,1,1,0,0,3,6,3,3,3,0,0, 0.0045013, 0.0404740, 0.0360875, 0.015810, 0.0094191,buy
2010-03-11,0,0,1,0,1,0,0,1,1,0,0,0,3,3,3,3,0,0,-0.0505403,-0.0514998,-0.0446536,-0.050540,-0.0514864,sell
2010-03-12,0,0,1,0,1,0,0,1,1,0,0,0,0,3,3,3,0,3,-0.0475058,-0.0464325,-0.0448797,-0.047684,-0.0433349,sell
2010-03-13,0,0,1,1,0,0,0,1,1,0,0,0,0,3,3,0,0,6,-0.0002523,-0.0132536,-0.0039493,-0.005644, 0.0028735,sell
2010-03-14,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,6,-0.0044299,-0.0130153, 0.0031135,-0.002674, 0.0056189,sell
2010-03-15,0,0,1,1,0,2,1,0,1,3,6,3,0,0,0,0,0,6,-0.0097565,-0.0074334,-0.0030678,-0.011776, 0.0019417,sell
2010-03-16,0,1,1,0,1,2,1,0,1,3,6,3,3,0,0,3,0,3,-0.0069824,-0.0045815,-0.0070354,-0.004959,-0.0015923,sell
2010-03-17,0,1,0,0,1,2,1,0,1,3,6,3,3,0,0,3,0,0,-0.0022521, 0.0035799,-0.0058924, 0.007600,-0.0102177,sell
2010-03-18,0,1,0,0,1,2,1,0,2,3,6,3,3,0,3,3,0,0, 0.0015345, 0.0017789, 0.0022013, 0.001168, 0.0024963,buy
2010-03-19,0,1,0,0,1,1,1,0,3,3,3,3,3,3,3,3,0,0,-0.0009304,-0.0002446, 0.0041517, 0.000014, 0.0047438,buy
2010-03-20,0,0,1,0,1,1,1,0,2,0,3,3,0,3,3,3,0,3,-0.0029286,-0.0036240,-0.0038913,-0.002013, 0.0028497,sell
2010-03-21,0,0,1,0,0,1,0,0,2,0,0,3,0,3,3,0,0,3, 0.0009213, 0.0022735, 0.0040714,-0.000104,-0.0012876,buy
2010-03-22,0,0,1,0,0,0,1,0,1,0,3,0,0,3,0,0,0,3,-0.0200994,-0.0161214,-0.0090160,-0.043513,-0.0186173,sell
2010-03-23,0,1,0,0,0,1,1,0,1,0,3,3,0,3,0,0,0,3, 0.0229453, 0.0186723, 0.0315639, 0.017609, 0.0034032,buy
2010-03-24,0,1,0,0,0,1,1,0,1,0,3,3,0,3,0,0,0,3, 0.0229453, 0.0186723, 0.0315639, 0.017609, 0.0034032,buy
2010-03-25,0,1,0,0,0,1,1,0,1,0,3,3,0,3,0,0,0,3, 0.0229453, 0.0186723, 0.0315639, 0.017609, 0.0034032,buy
2010-03-26,0,1,0,0,0,1,1,0,1,0,3,3,0,3,0,0,0,3, 0.0229453, 0.0186723, 0.0315639, 0.017609, 0.0034032,buy
2010-03-27,0,2,0,0,0,1,0,0,1,0,0,3,0,3,0,0,0,6, 0.0078165, 0.0349483, 0.0292639, 0.020571, 0.0040032,buy
2010-03-28,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,3,-0.0061374,-0.0037117, 0.0052610,-0.008852,-0.0020395,sell
2010-03-29,1,1,0,1,0,0,0,1,0,0,3,0,0,0,0,3,3,3,-0.0204034, 0.0052318,-0.0223392,-0.022339,-0.0293893,sell
2010-03-30,1,1,0,1,0,0,1,1,0,0,3,3,0,0,0,3,3,3,-0.0088303, 0.0014429,-0.0076985,-0.008320,-0.0299830,sell
2010-03-31,1,1,0,1,0,0,1,2,1,3,6,3,3,0,0,3,3,0,-0.0054187,-0.0034166,-0.0029562,-0.010880,-0.0073110,sell
2010-04-01,1,1,0,2,0,0,1,2,1,3,6,3,3,0,0,6,3,0, 0.0081415, 0.0035532, 0.0034380,-0.006169, 0.0062471,buy
2010-04-02,1,3,0,2,0,0,2,2,2,6,6,6,6,0,3,6,3,0,-0.0169572, 0.0140486, 0.0235934, 0.024157, 0.0018801,buy
2010-04-03,1,3,0,2,0,0,2,1,2,6,3,6,6,0,3,6,3,0,-0.0081283, 0.0521512, 0.0510921, 0.044057, 0.0463409,buy
2010-04-04,1,4,0,1,0,0,2,1,2,6,3,6,6,0,6,3,3,0, 0.0076199, 0.0374337, 0.0084673, 0.008438, 0.0084383,buy
2010-04-05,1,4,0,0,0,0,2,0,2,6,0,6,6,0,6,0,3,0,-0.0016246, 0.0094662,-0.0100151,-0.007577,-0.0075766,sell
2010-04-06,1,3,0,0,0,0,1,0,2,3,0,3,6,0,6,0,3,0,-0.0213587,-0.0238786,-0.0258246,-0.025519,-0.0339371,sell
2010-04-07,1,3,0,0,0,0,1,0,1,3,0,3,3,0,6,0,3,0, 0.0342870, 0.0052553, 0.0274853, 0.038394, 0.0160083,buy
2010-04-08,1,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0,3,0, 0.0696345, 0.0556852, 0.0697459, 0.067650, 0.0226264,buy
2010-04-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0, 0.0672769, 0.0591408, 0.0672769, 0.062678, 0.0306047,buy
2010-04-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0, 0.0303692, 0.0233748, 0.0236120, 0.027773,-0.0105819,buy
2010-04-11,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,-0.0159447,-0.0079954,-0.0148160,-0.015799,-0.0298116,sell
2010-04-12,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,-0.0159447,-0.0079954,-0.0148160,-0.015799,-0.0298116,sell
2010-04-13,1,1,3,0,0,0,0,0,0,3,0,0,0,3,0,6,3,0,-0.0163322,-0.0058437,-0.0044687,-0.008480,-0.0077432,sell
2010-04-14,0,1,4,0,0,0,0,1,0,3,0,3,0,3,3,6,0,0, 0.0194798, 0.0314509, 0.0226550, 0.045697, 0.0306964,buy
2010-04-15,0,1,3,0,0,0,0,1,0,3,0,3,0,3,3,3,0,0,-0.0033004, 0.0144182, 0.0111721, 0.013453, 0.0093767,buy
2010-04-16,0,1,3,0,0,0,0,1,1,3,0,3,0,3,3,3,0,3, 0.0133461, 0.0141895, 0.0135677, 0.021000, 0.0081224,buy
2010-04-17,0,0,3,0,0,0,0,1,1,3,0,3,0,0,3,3,0,3, 0.0008127, 0.0108217, 0.0028415, 0.014332, 0.0101755,buy
2010-04-18,0,0,3,0,0,0,0,1,1,3,0,3,0,0,3,3,0,3, 0.0008127, 0.0108217, 0.0028415, 0.014332, 0.0101755,buy
2010-04-19,0,0,2,0,0,0,0,1,1,0,0,3,0,0,3,3,0,3, 0.0035460, 0.0064771, 0.0079445, 0.003709, 0.0048467,buy
2010-04-20,0,0,1,0,0,0,0,1,1,0,0,3,0,0,0,3,0,3,-0.0076790,-0.0047258, 0.0042611, 0.014495, 0.0055486,sell
2010-04-21,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,3,0,3,-0.0077748,-0.0070865, 0.0067558, 0.016436, 0.0123277,buy
2010-04-22,0,1,1,0,0,0,0,0,2,0,3,0,3,0,0,6,0,0, 0.0020504, 0.0067543, 0.0088013, 0.007540, 0.0079734,buy
2010-04-23,0,1,2,0,0,0,0,0,2,0,3,0,3,3,0,6,0,0,-0.0015195,-0.0018417, 0.0079216,-0.003343, 0.0012075,buy
2010-04-24,0,1,2,0,0,0,0,0,2,0,3,0,3,3,0,6,0,0,-0.0015195,-0.0018417, 0.0079216,-0.003343, 0.0012075,buy
2010-04-25,0,1,1,0,0,0,1,0,2,0,3,3,3,3,0,3,0,0, 0.0022975, 0.0085211, 0.0143479, 0.012469, 0.0087368,buy
2010-04-26,0,1,1,1,0,0,1,0,2,3,3,3,3,3,0,3,0,0, 0.0048483, 0.0055763, 0.0210183, 0.004467, 0.0097406,buy
2010-04-27,0,0,1,2,0,0,1,0,2,3,3,3,3,3,3,0,0,0,-0.0504180,-0.0469967,-0.0433790,-0.054416,-0.0547240,sell
2010-04-28,0,1,1,2,0,0,1,0,1,3,0,3,3,3,6,0,0,0,-0.0365249,-0.0555758,-0.0255016,-0.045966,-0.0361319,sell
2010-04-29,0,2,0,2,0,1,1,0,0,6,0,3,0,0,6,0,3,0,-0.0189408, 0.0405591, 0.0281200, 0.037473, 0.0373327,buy
2010-04-30,0,2,0,2,0,1,1,0,0,6,0,3,0,0,6,0,3,0,-0.0189408, 0.0405591, 0.0281200, 0.037473, 0.0373327,buy
2010-05-01,0,2,0,2,0,1,1,0,0,6,0,3,0,0,6,0,3,0,-0.0189408, 0.0405591, 0.0281200, 0.037473, 0.0373327,buy
2010-05-02,0,2,0,1,0,1,1,0,0,3,0,3,0,0,6,0,3,0, 0.0211740, 0.0246159, 0.0566144, 0.055931, 0.0416764,buy
2010-05-03,0,2,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0, 0.0097365, 0.0094720, 0.0093670, 0.011683,-0.0020315,buy
2010-05-04,0,2,0,0,0,0,0,1,0,3,0,0,3,0,3,0,0,0, 0.0211125,-0.0326741,-0.0233272,-0.022491,-0.0397506,sell
2010-05-05,0,2,0,1,0,0,0,1,0,3,0,0,3,3,3,0,0,0, 0.0073164, 0.0011832, 0.0010110, 0.004119,-0.0027239,buy
2010-05-06,0,2,0,1,0,0,0,1,0,3,0,0,3,3,3,0,0,0, 0.0073164, 0.0011832, 0.0010110, 0.004119,-0.0027239,buy
2010-05-07,0,2,0,1,0,0,1,2,0,3,3,0,3,3,3,0,3,0,-0.0051227,-0.0041749,-0.0058530,-0.005516,-0.0102659,sell
2010-05-08,0,2,0,1,0,0,1,2,0,3,3,0,3,3,3,0,3,0,-0.0051227,-0.0041749,-0.0058530,-0.005516,-0.0102659,sell
2010-05-09,0,2,0,1,0,0,1,2,0,3,3,0,3,3,3,0,3,0,-0.0051227,-0.0041749,-0.0058530,-0.005516,-0.0102659,sell
2010-05-10,0,2,0,0,0,0,1,2,0,3,3,0,3,0,3,0,3,0,-0.0079386,-0.0096347,-0.0111229,-0.008093,-0.0120890,sell
2010-05-11,0,2,0,0,0,0,1,2,0,3,3,0,3,0,3,0,3,0,-0.0079386,-0.0096347,-0.0111229,-0.008093,-0.0120890,sell
2010-05-12,0,2,0,0,0,0,1,1,0,3,3,0,0,0,3,0,3,0, 0.0025122,-0.0005606, 0.0024881, 0.000502,-0.0085732,sell
2010-05-13,0,2,0,0,0,0,0,1,0,3,3,0,0,0,3,0,0,0, 0.0058187, 0.0055659, 0.0084085, 0.008835,-0.0085762,buy
2010-05-14,0,2,0,0,0,0,0,2,1,3,3,3,0,0,3,0,0,3,-0.0074190,-0.0114756,-0.0062879,-0.003071,-0.0110609,sell
2010-05-15,0,2,0,0,0,0,0,2,2,3,3,3,0,0,3,3,0,3, 0.0105680, 0.0133969, 0.0177729, 0.012485, 0.0113118,buy
2010-05-16,0,2,0,0,0,0,0,2,2,3,3,3,0,0,3,3,0,3, 0.0105680, 0.0133969, 0.0177729, 0.012485, 0.0113118,buy
2010-05-17,0,2,0,0,0,0,0,2,2,3,3,3,0,0,3,3,0,3, 0.0105680, 0.0133969, 0.0177729, 0.012485, 0.0113118,buy
2010-05-18,0,3,0,0,0,0,0,1,2,3,3,3,0,0,3,3,0,3, 0.0069342, 0.0110316, 0.0167018, 0.000503,-0.0019232,buy
2010-05-19,0,3,0,0,1,0,0,1,2,6,3,3,0,0,3,3,0,3, 0.0173425, 0.0294407, 0.0297699, 0.019040, 0.0085769,buy
2010-05-20,0,3,0,0,2,0,0,1,2,6,3,3,0,0,6,3,0,3, 0.0155690, 0.0216240, 0.0287499, 0.020401, 0.0183414,buy
2010-05-21,0,3,0,0,2,0,0,1,0,6,3,0,0,0,6,0,0,3, 0.0015651, 0.0026418, 0.0025829, 0.002179, 0.0002308,buy
2010-05-22,0,2,0,0,2,0,0,0,0,3,3,0,0,0,6,0,0,0, 0.0052255, 0.0105416, 0.0071219, 0.005286,-0.0015840,buy
2010-05-23,0,2,0,0,2,0,0,0,0,3,3,0,0,0,6,0,0,0, 0.0052255, 0.0105416, 0.0071219, 0.005286,-0.0015840,buy
2010-05-24,0,0,0,0,2,0,1,1,0,3,0,0,3,0,3,0,3,0, 0.0154321, 0.0104206,-0.0003221, 0.004574, 0.0125291,buy
2010-05-25,0,0,0,0,2,0,1,1,0,3,0,0,3,0,3,0,3,0, 0.0154321, 0.0104206,-0.0003221, 0.004574, 0.0125291,buy
2010-05-26,0,0,1,0,1,0,2,1,0,0,0,3,3,0,3,3,3,0,-0.0063292, 0.0160093, 0.0025574, 0.013025, 0.0163162,sell
2010-05-27,0,1,1,0,1,0,2,1,0,0,0,3,3,3,3,3,3,0,-0.0200751,-0.0072202,-0.0042510,-0.003398,-0.0042510,sell
2010-05-28,0,1,1,0,1,0,2,1,0,0,0,3,3,6,0,3,3,0,-0.0009611, 0.0014618,-0.0046517, 0.000946,-0.0000988,sell
2010-05-29,0,1,2,0,1,0,2,1,0,3,0,3,3,6,0,3,3,0,-0.0003232,-0.0014362, 0.0001343, 0.000746, 0.0005434,sell
2010-05-30,0,1,3,0,1,0,2,1,0,3,3,3,3,6,0,3,3,0,-0.0024242,-0.0028515, 0.0113972,-0.001524,-0.0000718,buy
2010-05-31,0,1,3,0,1,0,3,1,0,3,3,3,3,6,0,3,3,3, 0.0109192, 0.0073414, 0.0194956, 0.007458, 0.0088688,buy
2010-06-01,0,1,3,0,1,0,3,1,0,3,3,3,3,6,3,0,3,3, 0.0116440, 0.0054918, 0.0113210, 0.005402, 0.0108223,buy
2010-06-02,0,0,3,0,1,0,1,1,0,3,3,0,0,3,3,0,3,3, 0.0089863, 0.0093183, 0.0037063, 0.007343, 0.0098572,buy
2010-06-03,0,0,2,0,1,0,1,1,0,0,3,0,0,3,3,0,3,3,-0.0067906,-0.0048059,-0.0163671,-0.007936,-0.0120530,sell
2010-06-04,0,0,2,0,0,0,1,1,0,0,3,0,0,0,3,0,3,3,-0.0276114,-0.0286537,-0.0142039,-0.028226,-0.0280143,sell
2010-06-05,0,0,2,0,0,0,1,1,0,0,3,0,0,0,3,0,3,3,-0.0276114,-0.0286537,-0.0142039,-0.028226,-0.0280143,sell
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3, 0.0068531, 0.0068415, 0.0106075, 0.002722, 0.0146889,buy
2010-06-07,0,1,1,0,0,0,1,0,0,0,0,0,0,3,0,3,0,3,-0.0236890,-0.0245951,-0.0129552,-0.024033,-0.0360682,sell
2010-06-08,0,1,1,1,0,0,0,1,1,3,0,3,3,3,0,3,0,0,-0.0165906,-0.0010323,-0.0168841,-0.020544,-0.0089696,sell
2010-06-09,0,1,1,1,0,0,0,1,2,3,3,3,3,3,0,3,0,0,-0.0031616,-0.0006370, 0.0024295, 0.003092,-0.0023735,sell
2010-06-10,0,1,1,1,0,0,0,2,2,3,3,3,3,3,0,6,0,0, 0.0080950, 0.0013255, 0.0059396, 0.008020, 0.0085641,buy
2010-06-11,0,0,0,3,0,0,0,2,3,6,3,3,3,0,3,3,0,3,-0.0101014, 0.0016773,-0.0041677,-0.011559,-0.0037684,sell
2010-06-12,0,1,0,3,0,0,0,2,3,3,6,6,3,0,3,3,0,3, 0.0308322, 0.0198397, 0.0396224, 0.028453, 0.0441604,buy
2010-06-13,0,1,0,3,0,0,0,1,2,3,3,3,3,0,3,3,0,3,-0.0088581, 0.0087207,-0.0040109,-0.011221,-0.0064972,sell
2010-06-14,0,1,0,3,0,0,0,1,1,3,3,3,0,0,3,3,0,3, 0.0074433, 0.0078147, 0.0077782, 0.006169, 0.0146547,buy
2010-06-15,0,1,0,4,0,1,0,1,1,3,3,3,3,3,3,3,0,3, 0.0258311, 0.0166604, 0.0354480, 0.020675, 0.0369489,buy
2010-06-16,0,1,0,3,0,1,0,0,0,0,3,3,3,3,3,0,0,0,-0.0492698,-0.0315774,-0.0302271,-0.051588,-0.0527520,sell
2010-06-17,0,1,0,3,0,1,0,0,0,0,3,3,3,3,3,0,0,0,-0.0492698,-0.0315774,-0.0302271,-0.051588,-0.0527520,sell
2010-06-18,0,1,0,2,0,2,0,0,0,0,0,3,3,3,3,0,0,3,-0.0197466,-0.0165742,-0.0156233,-0.018181,-0.0363808,sell
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,0,3,0,3,0,0,3,-0.0009271, 0.0071821, 0.0090803, 0.003051, 0.0123009,buy
2010-06-20,0,0,0,1,0,2,1,0,0,0,0,0,3,0,3,0,3,3,-0.0237368,-0.0149016,-0.0248312,-0.034988,-0.0086421,sell
2010-06-21,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,3,3, 0.0305697, 0.0432821, 0.0464016,-0.046217, 0.0165651,buy
