Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748, 0.00006030,-0.0027895,-0.00194477,-0.00040373,-0.000782201,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971,-0.00034236,-0.0019313,-0.00098886, 0.00010656,-0.000567899,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743, 0.00139372, 0.0005487, 0.00034190, 0.00091312, 0.001096072,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531,-0.00266060,-0.0030450,-0.00482007,-0.00164006,-0.001640062,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923, 0.00249015, 0.0026424, 0.00223598, 0.00211665, 0.000146762,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247,-0.00035114,-0.0013719,-0.00133154,-0.00012676, 0.000068175,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281,-0.00109507,-0.0016604,-0.00137163,-0.00020557,-0.000013644,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521, 0.00087946,-0.0007366, 0.00154072, 0.00023993, 0.001262047,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922,-0.00410716,-0.0039575,-0.00515104,-0.00586826,-0.006370029,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874,-0.00462389,-0.0050815,-0.00527870,-0.00809482,-0.007429440,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818,-0.00499806,-0.0076305,-0.00550217,-0.00936635,-0.006632841,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297,-0.00313586,-0.0043850,-0.00080425,-0.00403872,-0.003424398,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311,-0.00410194,-0.0022550,-0.00209786,-0.00116986,-0.001429351,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523,-0.00152728,-0.0024905,-0.00409433,-0.00412213,-0.003027960,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935,-0.00022902,-0.0027315,-0.00306059,-0.00415181,-0.002600895,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957,-0.00093234,-0.0025968,-0.00284326,-0.00306277,-0.001393023,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926,-0.00028219,-0.0024339,-0.00231112,-0.00338199,-0.002483246,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918, 0.00101506, 0.0039170, 0.00518556, 0.00128461, 0.000681676,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727, 0.00367512, 0.0057448, 0.00709314, 0.00626944, 0.005881487,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476, 0.00643032, 0.0058690, 0.00647540, 0.00866050, 0.006876149,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202, 0.00694005, 0.0050780, 0.00488098, 0.00444718, 0.004873606,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111, 0.00449205, 0.0042455, 0.00373460, 0.00428565, 0.004360522,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036,-0.00224707,-0.0000286,-0.00080032, 0.00002290,-0.000477352,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641,-0.00311278,-0.0041807,-0.00443667,-0.00368753,-0.004093802,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672,-0.01161949,-0.0116141,-0.00457883,-0.00803505,-0.008796902,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544,-0.00581805,-0.0068215,-0.00002866,-0.00711189,-0.001613879,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088, 0.00095654, 0.0026819, 0.00135701, 0.00071491, 0.000025110,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555,-0.00102986, 0.0021829,-0.00013033,-0.00057633,-0.000755921,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.00172569, 0.0028767, 0.00286882, 0.00259290, 0.002159576,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.00302530, 0.0031152, 0.00321264, 0.00506666, 0.004194478,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.00300996, 0.0041561, 0.00356271, 0.00371751, 0.003458714,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.00367139, 0.0038690, 0.00347791, 0.00507022, 0.004976912,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.00446728, 0.0039801, 0.00448573, 0.00581408, 0.005783569,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673, 0.00368006, 0.0035566, 0.00276799, 0.00539324, 0.004763188,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968, 0.00440997, 0.0040292, 0.00332109, 0.00613868, 0.005015774,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602, 0.00413997, 0.0037661, 0.00216176, 0.00551390, 0.005546300,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465, 0.00455941, 0.0043702, 0.00378041, 0.00645754, 0.006514521,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885, 0.00544377, 0.0022293, 0.00372414, 0.00061666, 0.003724136,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778, 0.00499435, 0.0023025, 0.00492675, 0.00064701, 0.005027408,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472, 0.00187582, 0.0020532, 0.00201039, 0.00219481, 0.002617247,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387, 0.00250123, 0.0008528, 0.00148321, 0.00122580,-0.001382418,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432, 0.00104718, 0.0005337, 0.00093675, 0.00213469, 0.000314780,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858, 0.00202257, 0.0009232, 0.00081701, 0.00314452, 0.000984222,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909,-0.00082670,-0.0011155,-0.00018595,-0.00007197,-0.000188640,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006, 0.00398584, 0.0003921, 0.00045456, 0.00072681, 0.001457606,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224, 0.00092328,-0.0002510,-0.00015205,-0.00080323,-0.000549370,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732, 0.00287588,-0.0004015,-0.00001883, 0.00003668, 0.000459023,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445, 0.00449452, 0.0034808,-0.00109627, 0.00500755, 0.003750478,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693, 0.00605286, 0.0042467, 0.00371039, 0.00593911, 0.004198671,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539, 0.00762281, 0.0021254, 0.00671937, 0.00587189, 0.007932236,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873, 0.00684491, 0.0014477, 0.00575248, 0.00441086, 0.007092758,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882, 0.00281224, 0.0034986, 0.00167603, 0.00272374,-0.000603743,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.00361952, 0.0030475, 0.00371978, 0.00202603, 0.004318048,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165, 0.00197966,-0.0013647, 0.00097978,-0.00023354, 0.001609207,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006, 0.00617848, 0.0025786, 0.00389367, 0.00294401, 0.004083309,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393, 0.00290487, 0.0029368, 0.00165178, 0.00151685, 0.001495662,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796, 0.00281964, 0.0028134, 0.00263116, 0.00274429, 0.002110275,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809, 0.00242623, 0.0026085, 0.00297529, 0.00245512, 0.002754030,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012, 0.00229806, 0.0024762, 0.00187514, 0.00291289, 0.002115762,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405, 0.00144333, 0.0005072, 0.00002836, 0.00053655,-0.001995284,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157, 0.00150028,-0.0009899,-0.00100557,-0.00018729,-0.000189216,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182, 0.00239881,-0.0027286, 0.00082536, 0.00037693, 0.000907250,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314,-0.00220374,-0.0021931,-0.00104431,-0.00167037,-0.000999111,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384,-0.00043095,-0.0003923, 0.00154306, 0.00047913, 0.001313363,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309,-0.00048164, 0.0007395, 0.00129064, 0.00165941, 0.002056803,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927, 0.00294673, 0.0007792, 0.00346273, 0.00302791, 0.002448769,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568, 0.00161023, 0.0006830, 0.00187504, 0.00093002,-0.000549800,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811, 0.00277394, 0.0010476, 0.00186086, 0.00170408, 0.001499711,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195, 0.00366600, 0.0021910, 0.00244013, 0.00284116, 0.001585529,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959, 0.00318350, 0.0015834, 0.00360454, 0.00157647, 0.001919377,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445, 0.00500399, 0.0021182, 0.00420577, 0.00404750, 0.002003525,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912, 0.00543375, 0.0035888, 0.00343816, 0.00396161, 0.004086834,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238, 0.00299735, 0.0026649, 0.00048362, 0.00403021, 0.002990748,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965, 0.00260383, 0.0007051, 0.00190895, 0.00000983, 0.002394112,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555, 0.00229683, 0.0029561, 0.00262239, 0.00182284, 0.003610520,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671, 0.00253443, 0.0024395, 0.00248011, 0.00074316, 0.002195455,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732, 0.00427211, 0.0046321, 0.00425446, 0.00316456, 0.005857798,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374, 0.00033405, 0.0006299,-0.00003672,-0.00015880,-0.000676702,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274,-0.00019541,-0.0008687,-0.00139529,-0.00116098,-0.000719249,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151, 0.00499912, 0.0061648, 0.00487677, 0.00583003, 0.005144093,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.00421432, 0.0027184, 0.00084356, 0.00033389, 0.002675711,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071,-0.00220157,-0.0026199,-0.00261985,-0.00261985, 0.002831123,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732, 0.00165483, 0.0024879, 0.00248194, 0.00227628, 0.005409573,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011, 0.00558239, 0.0063269, 0.00523964, 0.00724506, 0.008097417,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152, 0.00101902, 0.0022599, 0.00119083, 0.00075501, 0.001149589,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171, 0.00237015,-0.0007757,-0.00139909,-0.00213394, 0.000365674,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471,-0.00007877,-0.0020231,-0.00175713,-0.00203932,-0.001065388,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221, 0.00195728, 0.0016673, 0.00212456, 0.00199930, 0.001990934,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009, 0.00135733, 0.0010831, 0.00104251, 0.00098929, 0.000836508,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087, 0.00107063, 0.0007595, 0.00025785, 0.00020726, 0.000206048,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034, 0.00097333,-0.0001422,-0.00038502,-0.00026803, 0.000013372,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019,-0.00134775,-0.0021434,-0.00209892,-0.00213364,-0.001776251,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461,-0.00024063,-0.0010203, 0.00019450, 0.00196267,-0.000505385,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193, 0.00079213,-0.0006783,-0.00249914, 0.00102545,-0.000053936,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382,-0.00202126,-0.0009567,-0.00305914,-0.00047156,-0.001354092,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198,-0.00381129,-0.0023065,-0.00319686,-0.00421393,-0.003326698,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554, 0.00017132, 0.0023421, 0.00194134, 0.00116288, 0.002363309,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452,-0.00392305,-0.0045603,-0.00454760,-0.00399472,-0.001322827,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564, 0.00075117, 0.0010621, 0.00065320, 0.00054644, 0.001077687,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385, 0.00221440, 0.0035805, 0.00157493, 0.00024694, 0.002814825,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167, 0.00068566,-0.0015730,-0.00233688, 0.00134020,-0.001971914,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246,-0.00421057,-0.0038014,-0.00449454,-0.00476041,-0.004442705,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954, 0.00188560, 0.0014450, 0.00209324, 0.00250201, 0.003238010,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713, 0.00099345, 0.0016051, 0.00077662, 0.00102025, 0.001559898,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017,-0.00487313,-0.0045777,-0.00501670,-0.00488604,-0.004296889,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454,-0.00643057,-0.0062786,-0.00681489,-0.00683512,-0.003673040,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272,-0.00677850,-0.0079765,-0.00793805,-0.00757786,-0.004331947,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724,-0.00059255,-0.0023143,-0.00167429,-0.00080528, 0.002511556,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808,-0.00282714,-0.0037960,-0.00370928,-0.00345686,-0.000022821,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694,-0.00349648,-0.0027570,-0.00327981,-0.00501855,-0.002765592,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297,-0.00306230,-0.0029882,-0.00306177,-0.00308577,-0.000448705,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953, 0.00367245, 0.0035032, 0.00405018, 0.00354037, 0.004295003,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599,-0.00988353,-0.0097058,-0.00778564,-0.00375071,-0.005684965,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668,-0.01184177,-0.0118138,-0.01038688,-0.00558324,-0.007585562,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298,-0.00754164,-0.0081227,-0.00671713,-0.00588820, 0.000231889,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345,-0.00620749,-0.0100277,-0.00280479, 0.00410568,-0.005564414,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846, 0.00348847,-0.0095080,-0.00204427, 0.00159398, 0.000482897,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.00321529,-0.0029483, 0.00319412, 0.00637121, 0.002850216,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261, 0.00491804,-0.0050083, 0.00331081, 0.00442513, 0.006480819,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341, 0.00063574,-0.0090305,-0.00192368, 0.00367634,-0.000787342,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643, 0.00166204, 0.0003529, 0.00020778, 0.00351176, 0.003665052,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334,-0.00193466, 0.0002693, 0.00050352, 0.00166497, 0.001491182,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414, 0.00331054,-0.0003657,-0.00009013,-0.00005905,-0.001225240,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799, 0.00287531, 0.0024031, 0.00237920, 0.00295187, 0.002342628,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741,-0.00512562,-0.0064340,-0.00632138,-0.00540004,-0.003173923,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324,-0.00228657,-0.0026454,-0.00228657,-0.00279771,-0.001503855,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538,-0.00133532,-0.0001655,-0.00192943,-0.00346086,-0.001376795,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993,-0.00542745,-0.0024380,-0.00580743,-0.00781723,-0.007140918,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033,-0.00614504,-0.0052891,-0.00656661,-0.00661552,-0.006612124,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645,-0.00324495,-0.0035069,-0.00395514,-0.00386187,-0.003172854,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432,-0.00144488,-0.0010006,-0.00136190,-0.00125877,-0.000907913,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448,-0.00150346,-0.0008008,-0.00076246,-0.00094058,-0.001242719,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022, 0.00232174, 0.0013378, 0.00036419,-0.00088639, 0.000265321,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572, 0.00053056,-0.0024883,-0.00286000,-0.00303093,-0.004025401,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099, 0.00205293, 0.0013272, 0.00092870,-0.00020505,-0.000314313,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687, 0.00589134, 0.0054097, 0.00571057, 0.00562496, 0.005614069,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251, 0.00860836, 0.0075972, 0.00741127, 0.00731924, 0.007597172,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793, 0.00165639, 0.0022234, 0.00323288, 0.00202600, 0.001831196,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479, 0.00219828, 0.0007773, 0.00160417, 0.00045541, 0.002567468,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478,-0.00155088,-0.0029838,-0.00177204,-0.00279642,-0.001855099,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286,-0.00027713,-0.0006753,-0.00175183,-0.00397537,-0.002077917,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.00284177, 0.0018692, 0.00230440, 0.00192059, 0.001843394,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984, 0.00171141,-0.0004017, 0.00308213,-0.00147520, 0.003371496,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586,-0.00368688, 0.0002779,-0.00109430,-0.00105563,-0.000651275,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477,-0.00179664,-0.0023137,-0.00163905,-0.00287608,-0.002564063,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597,-0.00004695, 0.0005014,-0.00040619,-0.00223234, 0.000336522,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029,-0.00036807,-0.0010892, 0.00057845, 0.00121020,-0.000570964,sell
