Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,2,1,0,0,0,1,1,0,1,1,2,1,0,-0.0063732,-0.0085435,-0.0083264,-0.0084708,-0.0083264,sell
2017-02-07,0,1,1,0,0,1,1,1,0,1,2,1,1, 0.0031893, 0.0043421, 0.0021097, 0.0074998, 0.0068890,sell
2017-02-08,0,0,1,0,0,1,2,2,1,0,2,2,1, 0.0035618, 0.0039078, 0.0142874, 0.0035618, 0.0009496,buy
2017-02-09,2,0,0,1,0,1,2,1,2,1,1,1,2, 0.0054947, 0.0063930, 0.0105894, 0.0077919, 0.0068907,sell
2017-02-10,2,1,0,1,0,1,3,0,2,0,2,2,2, 0.0119789, 0.0120086, 0.0117921, 0.0111046, 0.0115934,sell
2017-02-11,2,2,2,1,0,0,3,0,2,1,1,3,3, 0.0066508, 0.0135853, 0.0080927, 0.0066508, 0.0066508,buy
2017-02-12,1,1,2,0,0,1,1,0,2,1,0,1,2, 0.0103163, 0.0085575, 0.0038676, 0.0151438, 0.0052764,buy
2017-02-13,1,1,2,0,1,0,1,0,2,1,1,1,1, 0.0062219, 0.0036960, 0.0034612, 0.0052501, 0.0039091,sell
2017-02-14,1,1,0,1,0,0,0,0,0,1,1,0,1, 0.0124455, 0.0178273, 0.0132405, 0.0126791, 0.0132405,buy
2017-02-15,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0021840, 0.0033515, 0.0033515, 0.0033515, 0.0037679,sell
2017-02-16,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0037561,-0.0012223,-0.0021402,-0.0037561,-0.0043450,sell
2017-02-17,0,0,2,0,0,0,0,1,0,1,0,1,1,-0.0122375,-0.0121173,-0.0180977,-0.0134682,-0.0180977,sell
2017-02-18,0,1,1,0,1,0,0,1,1,0,1,1,1, 0.0009821,-0.0009832, 0.0022053,-0.0008787, 0.0029247,buy
2017-02-19,1,1,0,0,0,1,1,0,1,0,0,2,1, 0.0001997, 0.0010810, 0.0013929, 0.0030680,-0.0020884,sell
2017-02-20,2,0,0,0,0,0,3,0,2,1,0,2,0,-0.0024662, 0.0018382,-0.0010149,-0.0029578,-0.0002411,buy
2017-02-21,1,0,0,0,0,1,2,0,1,1,1,1,0, 0.0044528, 0.0047530, 0.0125143, 0.0047530, 0.0044528,sell
2017-02-22,1,0,0,0,0,3,1,2,1,1,1,2,2,-0.0114885,-0.0091363,-0.0096530,-0.0101230,-0.0106823,sell
2017-02-23,0,0,0,0,1,3,0,2,1,1,1,2,1,-0.0040973,-0.0029171,-0.0021211,-0.0022933,-0.0026214,sell
2017-02-24,0,1,0,0,1,2,1,0,1,0,1,1,2,-0.0028302,-0.0063949,-0.0035221,-0.0054003,-0.0046551,sell
2017-02-25,1,1,0,0,0,3,1,0,2,1,0,2,2, 0.0108406, 0.0139527, 0.0109024, 0.0133719, 0.0056187,buy
2017-02-26,0,2,0,0,1,2,0,0,2,1,1,2,1, 0.0093701, 0.0106001, 0.0093701, 0.0104282, 0.0106001,buy
2017-02-27,0,1,1,0,2,1,0,0,2,0,0,2,1, 0.0099219, 0.0097472, 0.0102821, 0.0099219, 0.0099219,buy
2017-02-28,0,1,0,0,2,1,0,0,1,1,1,1,0, 0.0074599, 0.0079563,-0.0015868, 0.0079563, 0.0079563,sell
2017-03-01,0,1,0,1,2,3,0,0,2,1,3,2,1,-0.0179491,-0.0173650,-0.0175514,-0.0173650,-0.0173650,sell
2017-03-02,0,1,0,0,1,2,1,0,1,1,2,1,0, 0.0070953, 0.0122173, 0.0128414, 0.0086969, 0.0122820,sell
2017-03-03,0,1,1,0,3,1,2,0,2,1,2,2,1,-0.0006653,-0.0026690,-0.0024965,-0.0026690,-0.0024965,sell
2017-03-04,0,1,1,0,3,2,0,0,2,0,2,2,2,-0.0045896,-0.0030668,-0.0027316,-0.0024364,-0.0022485,sell
2017-03-05,1,1,0,0,2,1,2,2,2,1,3,2,2, 0.0034542,-0.0006776, 0.0004870,-0.0018036, 0.0023332,buy
2017-03-06,1,0,0,0,1,0,1,0,1,0,1,1,1, 0.0013149, 0.0024180, 0.0029614, 0.0024180,-0.0003070,sell
2017-03-07,2,0,0,0,0,0,0,2,1,1,2,0,1, 0.0012353, 0.0027250, 0.0021427, 0.0010790, 0.0019948,sell
2017-03-08,1,2,1,0,0,0,0,2,2,2,2,1,0,-0.0198842,-0.0173312,-0.0158529,-0.0158529,-0.0176429,sell
2017-03-09,1,2,1,0,1,0,0,0,1,1,2,1,1,-0.0004896, 0.0051492, 0.0022472, 0.0016925, 0.0017942,sell
2017-03-10,1,1,4,0,1,0,1,0,3,1,1,2,1,-0.0001841,-0.0022456,-0.0001841,-0.0121188,-0.0001841,buy
2017-03-11,0,1,2,0,2,1,0,0,2,0,0,3,1, 0.0031439, 0.0029677, 0.0031439, 0.0031881, 0.0031439,sell
2017-03-12,0,0,2,2,2,0,0,0,2,1,1,2,0,-0.0000808,-0.0000552,-0.0000808, 0.0001482,-0.0000808,buy
2017-03-13,0,0,1,2,1,0,0,0,1,1,0,1,1, 0.0065827, 0.0049092, 0.0047635, 0.0047917, 0.0058754,sell
2017-03-14,0,0,0,2,1,0,0,0,1,0,0,2,1, 0.0073434, 0.0071384, 0.0073434, 0.0096999, 0.0010825,buy
2017-03-15,0,0,2,1,1,0,0,0,1,1,1,2,0,-0.0132950,-0.0132950,-0.0132950,-0.0132950,-0.0139717,sell
2017-03-16,0,1,2,0,0,0,0,0,0,1,1,0,1, 0.0055730, 0.0050368, 0.0045759, 0.0117463, 0.0049354,sell
2017-03-17,1,2,1,0,1,0,0,0,1,1,1,1,2, 0.0008228, 0.0021287, 0.0018555, 0.0018555, 0.0052725,sell
2017-03-18,3,1,0,0,0,1,0,0,1,1,1,1,2,-0.0032241, 0.0158091,-0.0014057,-0.0009023,-0.0004363,sell
2017-03-19,3,0,0,0,0,0,1,0,1,1,0,1,2,-0.0102827,-0.0009573,-0.0090596,-0.0102827,-0.0102827,sell
2017-03-20,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.0015240,-0.0014479,-0.0018100,-0.0014479,-0.0014479,sell
2017-03-21,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.0142850,-0.0116426,-0.0123748,-0.0122528,-0.0111252,sell
2017-03-22,0,0,0,0,0,0,0,3,1,1,0,1,0, 0.0054597,-0.0020554, 0.0050966, 0.0038213, 0.0055574,buy
2017-03-23,0,0,0,1,0,0,2,0,1,0,1,0,1, 0.0027680, 0.0027680, 0.0019011, 0.0020053, 0.0062249,sell
2017-03-24,1,0,0,1,0,2,2,0,2,1,2,1,1, 0.0020990,-0.0045060,-0.0044787, 0.0023812, 0.0023830,sell
2017-03-25,0,1,0,1,2,2,1,0,2,1,2,3,1,-0.0104609,-0.0113812,-0.0113812,-0.0113812,-0.0113812,sell
2017-03-26,0,0,1,0,0,2,0,0,1,1,1,2,0, 0.0053091, 0.0034273, 0.0048599, 0.0034273, 0.0059721,sell
2017-03-27,0,0,1,0,2,0,0,0,1,1,0,2,1, 0.0049376, 0.0021647, 0.0044581, 0.0039384, 0.0030986,buy
2017-03-28,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0008203, 0.0000063,-0.0008015, 0.0000063, 0.0000063,buy
2017-03-29,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.0125223,-0.0081534,-0.0068221,-0.0078903,-0.0084577,sell
2017-03-30,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0010090,-0.0067199, 0.0025345, 0.0004620,-0.0032865,sell
2017-03-31,0,1,1,0,3,1,1,0,2,1,1,1,2, 0.0028099, 0.0005799, 0.0005243, 0.0000238, 0.0015127,sell
2017-04-01,1,1,0,0,1,2,1,0,2,1,1,1,1, 0.0008726, 0.0061428, 0.0060578, 0.0060578, 0.0143291,buy
2017-04-02,1,0,0,0,1,0,2,1,1,1,0,1,2,-0.0084266,-0.0083113,-0.0093502,-0.0083113,-0.0083113,sell
2017-04-03,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0058748, 0.0078428, 0.0078134, 0.0084268, 0.0124275,buy
2017-04-04,1,0,0,0,0,0,0,2,1,0,0,1,1, 0.0052404, 0.0049193, 0.0002731, 0.0012465, 0.0019753,sell
2017-04-05,1,1,0,0,0,0,0,1,0,1,0,0,2,-0.0138183,-0.0053338,-0.0121699,-0.0140874,-0.0135605,sell
2017-04-06,2,1,1,1,0,0,1,0,2,0,1,1,2, 0.0176770, 0.0158615, 0.0170111, 0.0179675, 0.0183768,buy
2017-04-07,1,2,1,1,0,1,0,0,2,1,1,1,1, 0.0097465, 0.0142728, 0.0119766, 0.0119766, 0.0176599,buy
2017-04-08,0,2,2,1,1,0,0,0,2,1,1,2,0,-0.0035362,-0.0034184, 0.0037267,-0.0046430,-0.0041026,sell
2017-04-09,0,0,2,2,0,0,0,0,1,1,0,1,1, 0.0006139, 0.0019977, 0.0004376, 0.0016077, 0.0019193,sell
2017-04-10,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0099862,-0.0099862,-0.0099862,-0.0099862,-0.0107238,sell
2017-04-11,0,0,1,2,0,0,0,0,1,0,1,1,1, 0.0004149, 0.0004149, 0.0004149,-0.0000460,-0.0043974,sell
2017-04-12,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0024786, 0.0021426, 0.0027410, 0.0039175, 0.0027816,sell
2017-04-13,0,1,2,0,1,0,0,0,1,0,1,2,1,-0.0136383,-0.0122100,-0.0105995,-0.0115833,-0.0056690,buy
2017-04-14,1,0,3,0,1,1,0,0,1,1,2,2,1,-0.0044690,-0.0116592,-0.0173089,-0.0139628,-0.0145280,sell
2017-04-15,0,3,0,0,1,0,1,0,1,1,2,2,0,-0.0112243,-0.0097273,-0.0109556,-0.0105898,-0.0112243,sell
2017-04-16,2,1,0,0,1,0,1,1,1,1,2,2,1, 0.0019780, 0.0028481, 0.0024912, 0.0019780, 0.0028481,sell
2017-04-17,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0056509, 0.0020687, 0.0058028, 0.0046284, 0.0061123,sell
2017-04-18,0,0,0,0,1,0,0,2,1,0,1,1,0, 0.0027996, 0.0017346, 0.0044486, 0.0017346, 0.0029170,buy
2017-04-19,0,0,0,0,1,0,1,3,0,1,3,1,1, 0.0025276, 0.0034639, 0.0054151,-0.0045494, 0.0030975,buy
2017-04-20,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0003464, 0.0006725, 0.0006714,-0.0022920, 0.0006444,buy
2017-04-21,0,1,0,0,2,0,3,0,1,1,2,1,2, 0.0073907, 0.0078401, 0.0075541, 0.0078401, 0.0074018,sell
2017-04-22,0,1,1,0,1,2,1,0,2,1,1,1,1, 0.0016990, 0.0006571, 0.0014837, 0.0017771,-0.0005692,sell
2017-04-23,0,0,1,0,3,1,0,0,1,1,1,1,2, 0.0064436, 0.0058365, 0.0059652, 0.0064436, 0.0028603,sell
2017-04-24,0,0,0,0,3,0,0,0,0,1,1,0,2, 0.0029158, 0.0005657, 0.0029158, 0.0012663, 0.0012663,sell
2017-04-25,0,0,0,1,2,0,0,0,1,1,0,2,2, 0.0001923, 0.0017239, 0.0019200, 0.0017239, 0.0017239,sell
2017-04-26,0,0,0,0,1,1,0,0,0,0,1,1,2, 0.0028902, 0.0001391, 0.0001391,-0.0043999,-0.0030021,sell
2017-04-27,0,0,1,0,2,1,1,0,1,1,0,2,2, 0.0034737, 0.0043146, 0.0025524, 0.0032858, 0.0037949,sell
2017-04-28,0,1,0,0,1,2,1,0,1,1,1,2,1, 0.0029473, 0.0021778,-0.0017815, 0.0025371, 0.0021778,sell
2017-04-29,1,0,0,0,0,1,2,0,1,1,1,2,0, 0.0022893, 0.0022893, 0.0068927, 0.0022893, 0.0025749,buy
2017-04-30,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0007568,-0.0007568,-0.0007568,-0.0007568,-0.0004866,sell
2017-05-01,0,0,0,0,0,0,0,3,1,1,0,2,0, 0.0047195, 0.0040605, 0.0035627, 0.0047202, 0.0035627,sell
2017-05-02,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.0047485, 0.0038427, 0.0038417, 0.0013438, 0.0039337,sell
2017-05-03,2,1,1,0,0,0,1,1,2,1,1,2,1, 0.0039344, 0.0026715, 0.0056334, 0.0064780, 0.0071304,buy
2017-05-04,2,0,2,0,0,1,0,0,2,1,0,2,1, 0.0170759, 0.0178648, 0.0174716, 0.0168536, 0.0147165,buy
2017-05-05,1,2,1,0,1,0,0,0,2,1,1,2,0,-0.0080523,-0.0103641,-0.0086600,-0.0103838,-0.0086600,sell
2017-05-06,0,1,3,0,0,0,0,0,1,1,1,2,0, 0.0264713, 0.0276936, 0.0263760, 0.0152453, 0.0150071,buy
2017-05-07,0,1,1,1,0,0,0,0,2,0,1,1,1,-0.0100076,-0.0053364,-0.0055034,-0.0055034,-0.0055034,sell
2017-05-08,0,0,1,2,0,0,0,0,1,1,1,2,0,-0.0164015,-0.0164015,-0.0164015,-0.0164015,-0.0164015,sell
2017-05-09,0,0,1,1,0,0,0,0,0,0,0,2,1,-0.0008515,-0.0008515,-0.0005848,-0.0002344,-0.0005848,sell
2017-05-10,0,1,0,1,1,1,0,0,1,0,2,1,1, 0.0066029, 0.0077674, 0.0066029, 0.0058122, 0.0084240,sell
2017-05-11,0,1,2,1,0,2,0,0,1,1,2,2,1, 0.0164628, 0.0163338, 0.0040842, 0.0165149, 0.0164628,buy
2017-05-12,1,2,0,0,0,1,1,0,1,1,1,2,1, 0.0057183, 0.0055919, 0.0057183, 0.0057183, 0.0076221,sell
2017-05-13,2,0,1,0,0,1,1,0,1,1,2,2,0,-0.0010790,-0.0017202,-0.0021651,-0.0005618,-0.0009407,sell
2017-05-14,2,1,0,0,1,1,0,1,0,1,2,2,1,-0.0076764,-0.0062015,-0.0079296,-0.0092650,-0.0067486,sell
2017-05-15,0,1,0,0,1,1,0,2,1,0,2,1,1,-0.0091164,-0.0063823,-0.0115469,-0.0121117,-0.0119459,sell
2017-05-16,1,0,0,0,1,1,0,2,0,1,2,2,0,-0.0083007,-0.0070880, 0.0066501,-0.0070880,-0.0070880,sell
2017-05-17,1,1,0,1,1,1,1,0,3,0,1,1,1, 0.0074410, 0.0074410, 0.0074410, 0.0076605, 0.0085073,sell
2017-05-18,1,2,0,1,1,2,1,1,4,0,2,2,1, 0.0052404, 0.0049749, 0.0052404, 0.0036591, 0.0050319,sell
2017-05-19,0,2,0,1,1,3,2,1,3,1,2,3,1, 0.0007845,-0.0002539, 0.0007845,-0.0057467,-0.0009454,sell
2017-05-20,0,1,1,1,1,3,0,0,3,1,1,1,1, 0.0027511, 0.0011747, 0.0022618, 0.0006292, 0.0036592,sell
2017-05-21,0,1,0,1,2,1,1,0,2,1,2,1,0,-0.0058514,-0.0052371,-0.0052371,-0.0048299,-0.0048819,sell
2017-05-22,0,0,0,1,0,2,0,0,1,0,2,0,1, 0.0054965, 0.0067990, 0.0071499, 0.0031612, 0.0065607,sell
2017-05-23,0,0,0,0,1,1,0,0,0,1,2,1,0,-0.0006548, 0.0012606, 0.0012606, 0.0027842, 0.0012606,sell
2017-05-24,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.0068175,-0.0077062,-0.0077062,-0.0062464,-0.0075118,sell
2017-05-25,0,1,0,0,1,2,0,0,1,0,2,1,1,-0.0042905,-0.0069328,-0.0056677,-0.0048616,-0.0048672,sell
2017-05-26,1,0,1,0,1,2,1,0,2,1,1,1,1,-0.0034893,-0.0046927,-0.0047129,-0.0047129,-0.0001861,buy
2017-05-27,0,0,1,0,1,2,1,0,1,1,2,1,0, 0.0088234, 0.0083405, 0.0086542, 0.0083405, 0.0121475,buy
2017-05-28,0,0,1,0,1,2,1,2,2,1,3,0,1,-0.0072057,-0.0072057,-0.0069757,-0.0072057,-0.0068892,sell
2017-05-29,0,0,1,0,0,2,0,2,1,0,2,1,1, 0.0098491, 0.0059897, 0.0081023, 0.0059897, 0.0034515,buy
2017-05-30,0,0,0,0,0,1,2,1,1,1,2,0,0,-0.0111142,-0.0092073,-0.0104925,-0.0092073,-0.0085271,sell
2017-05-31,2,0,0,0,0,3,0,0,1,0,1,2,1,-0.0068649,-0.0038948,-0.0023168,-0.0036892,-0.0033080,sell
2017-06-01,1,2,0,0,1,2,0,1,2,0,2,3,1, 0.0234178, 0.0230204, 0.0234178, 0.0227741, 0.0230671,buy
2017-06-02,2,0,2,0,0,2,0,0,1,1,1,3,1, 0.0099517, 0.0114085, 0.0090069, 0.0077913, 0.0106768,buy
2017-06-03,2,1,0,0,0,2,0,0,2,1,2,2,0,-0.0027491,-0.0057375,-0.0032184,-0.0014752,-0.0040826,sell
2017-06-04,2,1,0,0,1,2,0,0,3,0,2,3,0,-0.0037193,-0.0041497,-0.0042398,-0.0037507,-0.0052063,sell
2017-06-05,1,2,1,2,2,1,0,0,2,1,2,3,2,-0.0059956,-0.0070456,-0.0057981,-0.0064292,-0.0057106,sell
2017-06-06,0,1,1,0,3,1,0,0,2,0,2,1,1,-0.0077670,-0.0074540,-0.0143669,-0.0074796,-0.0072917,sell
2017-06-07,0,1,2,1,1,2,0,0,2,1,1,1,2,-0.0086246,-0.0086360,-0.0155184,-0.0052825,-0.0020747,sell
2017-06-08,0,1,1,1,1,1,1,0,1,1,1,1,2, 0.0042567, 0.0042622, 0.0100177, 0.0027044, 0.0040397,buy
2017-06-09,0,2,0,1,1,1,1,0,1,0,2,1,2,-0.0014100,-0.0000585,-0.0008639,-0.0019734, 0.0016498,buy
2017-06-10,2,0,0,0,0,1,0,0,0,0,1,1,1,-0.0144238,-0.0116355,-0.0068464,-0.0144238,-0.0154902,sell
2017-06-11,1,0,1,0,0,1,0,1,1,1,1,0,1,-0.0011013,-0.0103381,-0.0005379,-0.0016540, 0.0000144,buy
2017-06-12,1,1,1,0,0,2,0,1,1,1,2,2,0, 0.0066312, 0.0076889, 0.0076889, 0.0079555, 0.0081960,sell
2017-06-13,2,1,0,0,0,2,0,1,2,0,2,1,1, 0.0015124, 0.0004268, 0.0006788, 0.0004268, 0.0007436,sell
2017-06-14,4,0,0,0,0,2,0,0,2,1,2,1,0, 0.0071417, 0.0100938, 0.0065419, 0.0072107, 0.0063693,sell
2017-06-15,1,1,0,0,0,1,1,0,1,0,2,1,0,-0.0020674,-0.0017748,-0.0003623,-0.0013832,-0.0029242,sell
2017-06-16,0,0,1,0,0,2,2,1,1,1,1,2,1, 0.0056123, 0.0062842, 0.0058222, 0.0062910, 0.0052542,sell
2017-06-17,0,0,1,0,1,2,1,2,1,1,2,2,1,-0.0018874,-0.0030571,-0.0030906,-0.0030571,-0.0015340,sell
2017-06-18,0,0,1,1,1,1,1,0,2,0,1,1,1, 0.0060176, 0.0010820, 0.0059214, 0.0060448, 0.0048470,buy
2017-06-19,0,0,1,0,0,1,4,0,1,1,2,3,0,-0.0009549, 0.0047305,-0.0024039,-0.0033403, 0.0133830,buy
2017-06-20,0,0,2,0,0,4,2,0,2,1,3,2,2,-0.0027505,-0.0012494,-0.0153404,-0.0010993,-0.0012494,sell
2017-06-21,0,1,1,0,3,4,1,0,2,2,4,2,2,-0.0142735,-0.0148641,-0.0217827,-0.0143297,-0.0124462,sell
2017-06-22,1,0,0,0,3,3,0,0,1,1,3,1,2,-0.0133676,-0.0133676,-0.0113406,-0.0134245,-0.0133676,sell
2017-06-23,0,0,0,0,1,2,1,0,0,0,2,1,2,-0.0067731,-0.0159921,-0.0143356,-0.0159921,-0.0155199,sell
2017-06-24,0,0,0,0,0,2,0,1,1,1,2,0,1,-0.0103092,-0.0087292,-0.0087292,-0.0087292,-0.0003180,sell
2017-06-25,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0003648,-0.0055481,-0.0057989,-0.0057331,-0.0064782,sell
2017-06-26,0,0,0,0,2,1,1,1,2,1,2,0,0,-0.0096622,-0.0106156,-0.0058075,-0.0075176,-0.0075176,sell
2017-06-27,1,0,0,0,0,4,1,2,3,1,2,1,1,-0.0133276,-0.0142835,-0.0142835,-0.0142835,-0.0133276,sell
2017-06-28,1,1,0,0,1,3,1,1,3,1,2,2,0,-0.0024113,-0.0037780,-0.0037156,-0.0037156,-0.0110932,sell
2017-06-29,1,1,0,0,1,1,1,0,1,1,1,1,1,-0.0030291,-0.0032619,-0.0032619,-0.0032619, 0.0071512,buy
2017-06-30,1,0,1,0,0,1,0,1,0,0,2,1,1,-0.0116619,-0.0061868,-0.0115316,-0.0115316,-0.0149770,sell
2017-07-01,0,1,0,0,1,1,0,2,1,1,2,1,1,-0.0037407, 0.0014250,-0.0005084,-0.0050975,-0.0037440,sell
2017-07-02,0,1,1,1,1,1,0,1,1,1,1,2,1, 0.0045597, 0.0055180, 0.0054762, 0.0055205, 0.0055180,sell
2017-07-03,1,1,0,0,2,1,0,1,3,0,2,1,0,-0.0035345,-0.0030977,-0.0029634,-0.0035345,-0.0035345,sell
2017-07-04,1,2,1,0,2,1,1,2,3,1,2,3,1, 0.0001558, 0.0001379, 0.0005494, 0.0001379,-0.0028606,sell
2017-07-05,1,2,1,1,1,2,1,2,3,1,2,3,2, 0.0049391, 0.0049391, 0.0048125,-0.0020150, 0.0048512,buy
2017-07-06,0,3,1,0,0,1,2,2,3,1,2,2,1, 0.0055632, 0.0064921, 0.0058296, 0.0042141, 0.0064921,sell
2017-07-07,1,0,2,0,0,0,1,1,1,1,0,1,2, 0.0006679,-0.0001497, 0.0000586, 0.0003454,-0.0008029,sell
2017-07-08,0,0,2,0,0,0,1,2,2,1,0,0,2, 0.0023400,-0.0012292,-0.0037113,-0.0010533,-0.0036780,sell
2017-07-09,0,1,0,1,0,0,1,2,1,0,1,1,2, 0.0086843, 0.0086843, 0.0097161, 0.0086843, 0.0086843,sell
2017-07-10,1,0,0,1,0,0,1,1,0,1,0,1,2,-0.0038893,-0.0031170,-0.0038856,-0.0102141,-0.0038856,sell
2017-07-11,1,0,1,1,0,0,0,0,1,1,1,0,0, 0.0104152, 0.0155774, 0.0154883, 0.0152965, 0.0147634,buy
2017-07-12,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.0010954,-0.0038789,-0.0043510,-0.0029746,-0.0040227,sell
2017-07-13,0,1,2,0,0,1,1,1,2,1,1,1,1,-0.0094820,-0.0104357,-0.0101023,-0.0099411,-0.0095738,sell
