Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,none, 0.00704561,-0.00082390, 0.0066997, 0.0039763, 0.0039254,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,a120,a0,none,-0.00918088,-0.00906156,-0.0094656,-0.0007469,-0.0025280,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a180,a60,none,none,none,none,a120,none,none,-0.01237754,-0.01022173,-0.0125135,-0.0108587,-0.0131684,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.00824640,-0.00769914, 0.0030931,-0.0082562, 0.0025963,sell
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a150,a90,none,none,none,none,a120,none,none,-0.00537621,-0.00626049, 0.0068572,-0.0086671, 0.0052564,sell
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,a45, 0.00563717, 0.00880594, 0.0049623, 0.0052622, 0.0067269,buy
2010-01-25,a150,a45,none,none,none,a90,none,none,a90,a120,a120,a60,none,none,none,none,none,a45, 0.00380771, 0.00726259, 0.0039651, 0.0051113, 0.0049667,buy
2010-01-26,a150,a45,none,none,none,none,a60,a150,none,none,a120,none,none,a180,none,none,none,a45, 0.00441352, 0.01060281, 0.0045238,-0.0047229, 0.0037360,buy
2010-01-27,a150,a45,none,none,none,a120,none,none,a120,a90,none,a90,none,a180,none,none,none,a45,-0.00298619, 0.01085494,-0.0017825,-0.0069049,-0.0028251,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,a180,none,none,none,none,-0.00246358, 0.00571638,-0.0037738,-0.0036043,-0.0047861,sell
2010-01-29,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,none,none,none,none,none, 0.00927636, 0.01000497, 0.0116203, 0.0116025, 0.0110708,buy
2010-01-30,none,none,none,none,none,none,a0,a150,none,a60,a180,none,none,none,none,none,none,none,-0.00283625, 0.00221604,-0.0015999, 0.0001486, 0.0055179,buy
2010-01-31,none,none,none,none,none,a180,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.00468473, 0.00530995, 0.0009615, 0.0007381, 0.0066897,buy
2010-02-01,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a135,none,none, 0.00373300, 0.00389582, 0.0062073, 0.0073432, 0.0071878,buy
2010-02-02,none,none,none,none,none,a150,none,none,a150,a0,none,a180,none,none,none,a135,none,none, 0.00632027, 0.00632027, 0.0052942, 0.0079514, 0.0079677,buy
2010-02-03,none,none,none,none,none,none,a60,a90,none,a0,a120,none,none,none,none,a135,none,none, 0.00018790, 0.00200714, 0.0055383, 0.0028493, 0.0001702,buy
2010-02-04,none,none,none,none,a60,a120,none,a90,a120,none,none,a150,none,none,none,a135,none,none,-0.02061435,-0.01372982,-0.0097583,-0.0099111,-0.0259014,sell
2010-02-05,none,a30,none,none,a60,a120,a90,none,none,none,a90,none,none,none,none,none,none,a30,-0.00733503, 0.00437167,-0.0057458,-0.0043470,-0.0120575,sell
2010-02-06,none,a30,none,none,a60,none,none,a60,a90,none,a90,a120,none,none,a0,none,none,a30,-0.03175857,-0.02359973,-0.0213332,-0.0219850,-0.0224104,sell
2010-02-07,none,a30,none,none,a60,a90,a120,none,none,a60,none,none,none,none,a0,none,none,a30,-0.00152542, 0.00857639,-0.0058139, 0.0005759,-0.0095022,sell
2010-02-08,none,a30,none,none,none,none,none,none,a60,none,a60,a90,none,none,a0,none,none,a30,-0.00316176,-0.00107976,-0.0014337,-0.0006027,-0.0005151,sell
2010-02-09,none,none,none,none,none,a60,a150,none,a60,a90,none,a90,none,none,a0,none,none,none, 0.00620469, 0.00813810, 0.0062321, 0.0067985, 0.0077336,buy
2010-02-10,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00323249, 0.00546049,-0.0014630,-0.0024470,-0.0011206,sell
2010-02-11,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.01047379, 0.00770838, 0.0072631, 0.0024864, 0.0014056,buy
2010-02-12,a180,none,a120,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,-0.00691227,-0.00700278,-0.0078351,-0.0044175,-0.0077049,sell
2010-02-13,a180,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,none,none,-0.00064108, 0.00160770,-0.0009666,-0.0013331, 0.0009919,buy
2010-02-14,a180,none,a120,none,none,a0,a150,none,a0,a150,a0,none,none,a150,none,a150,none,none,-0.00064108, 0.00160770,-0.0009666,-0.0013331, 0.0010148,buy
2010-02-15,none,none,none,none,a45,a0,a150,none,none,none,none,none,a0,a150,none,a150,none,none, 0.00634909, 0.00595435,-0.0022446, 0.0063491, 0.0063491,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,a150,none,none, 0.00634563, 0.00685247,-0.0017414, 0.0046117, 0.0068525,buy
2010-02-17,none,none,none,none,a45,none,a120,a60,none,a180,none,none,a0,none,none,none,none,none, 0.00400049, 0.00356826, 0.0046616,-0.0001710, 0.0045637,buy
2010-02-18,none,none,none,none,a45,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.00178449, 0.00242626, 0.0033055,-0.0013891, 0.0035081,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a150,a60,none,a0,none,none,none,none,none, 0.01274802, 0.00866365, 0.0076596, 0.0086636, 0.0132077,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00048553,-0.00161756,-0.0019148,-0.0034768,-0.0015375,sell
2010-02-21,none,none,a135,none,none,none,a60,none,a90,a120,a90,a60,none,none,none,none,none,none,-0.00139263,-0.00281868, 0.0056190, 0.0016763, 0.0008085,buy
2010-02-22,none,none,a135,none,none,a90,a60,none,none,a120,a90,none,none,none,none,none,none,none,-0.00502179,-0.00688832,-0.0013009,-0.0022552,-0.0029292,sell
2010-02-23,none,none,a135,none,none,none,none,a120,a120,none,none,a90,none,a135,none,none,none,none,-0.00385107,-0.00412603,-0.0009502,-0.0043329,-0.0038532,sell
2010-02-24,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,a135,none,none,none,none, 0.00795508, 0.00859277, 0.0083351, 0.0062247, 0.0081559,buy
2010-02-25,none,none,none,none,a30,none,none,a150,a150,none,none,a120,none,a135,none,none,none,none,-0.00594813,-0.00594813,-0.0044335,-0.0061398,-0.0059481,sell
2010-02-26,none,a0,none,none,a30,a150,a0,none,none,a60,a150,none,none,a135,none,none,none,none,-0.00298159,-0.00298159,-0.0029265,-0.0032783,-0.0029816,sell
2010-02-27,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,none,none,none,none,none,none, 0.00417648, 0.00352612, 0.0038823,-0.0022403, 0.0053086,buy
2010-02-28,a150,a0,none,none,a30,a180,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00410879, 0.00440490, 0.0003041, 0.0059660, 0.0054560,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,none,a180,none,none,none,none,none,none, 0.00616282, 0.00474987, 0.0017974, 0.0066621, 0.0057225,buy
2010-03-02,a150,none,a150,none,none,a150,a60,a150,none,a0,a150,none,none,none,none,none,none,a0, 0.00510896, 0.00584448, 0.0026904, 0.0075163, 0.0070165,buy
2010-03-03,a150,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,a0, 0.00601129, 0.00602909, 0.0047098, 0.0080014, 0.0082097,buy
2010-03-04,none,none,a150,none,none,a120,a90,a120,a120,none,none,none,none,none,a30,none,none,a0, 0.00445445, 0.00221161, 0.0029387, 0.0045071,-0.0031516,buy
2010-03-05,none,none,none,none,none,a120,none,none,a90,none,a120,a120,none,none,a30,none,none,a0, 0.00162109, 0.00628047, 0.0054289, 0.0062805, 0.0049031,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,a60,none,a120,none,a120,a30,none,none,none,-0.00340324, 0.00102755,-0.0024053,-0.0019662, 0.0090254,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a120,none,a180,none,none, 0.00370569, 0.00239772, 0.0010413,-0.0003776, 0.0039094,buy
2010-03-08,none,none,none,none,none,none,a150,none,a60,a90,none,a90,none,a120,none,a180,none,none, 0.00150180, 0.00097162, 0.0026313, 0.0012368, 0.0029839,buy
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a90,none,none,none,a120,none,a180,none,none, 0.00245189,-0.00785152, 0.0044340, 0.0019464,-0.0037112,buy
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a180,none,none, 0.00111863,-0.00823829, 0.0033739, 0.0004765,-0.0077516,buy
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,-0.00528181,-0.01008902,-0.0051109,-0.0051109,-0.0071068,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00035299, 0.00317627,-0.0000815, 0.0026040, 0.0008353,buy
2010-03-13,none,none,none,a0,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none, 0.00735497,-0.00852052,-0.0078325,-0.0017579,-0.0017836,sell
2010-03-14,none,none,none,a0,a0,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00708584, 0.00043159, 0.0017905, 0.0019675, 0.0002763,buy
2010-03-15,none,a30,none,a0,a0,a0,none,a0,none,none,a0,a0,none,none,a45,none,none,none,-0.00482046, 0.00882501, 0.0026977,-0.0083094,-0.0037131,sell
2010-03-16,a120,a30,none,a0,a0,none,a120,a0,none,a180,a0,a0,a30,none,a45,none,none,none, 0.00273338, 0.00301771, 0.0043329, 0.0044251, 0.0057217,buy
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none, 0.00115728, 0.00181897, 0.0018057, 0.0011540, 0.0043125,buy
2010-03-18,a120,none,a180,none,none,none,a90,none,a60,a150,none,none,a30,none,a45,none,none,none,-0.00402319, 0.00101760, 0.0003394,-0.0039832, 0.0038013,buy
2010-03-19,a120,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,-0.00193740,-0.00136000,-0.0013600,-0.0016616, 0.0051586,sell
2010-03-20,none,none,none,none,none,none,a60,none,a90,none,a60,a60,a30,none,none,none,none,none, 0.00801788, 0.01069424, 0.0065335, 0.0083093, 0.0077320,buy
2010-03-21,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none, 0.00612674, 0.01108545, 0.0106423, 0.0104305, 0.0095076,buy
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.00639731, 0.00636335, 0.0079398, 0.0098653, 0.0066346,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none, 0.00474621, 0.00864229, 0.0086417, 0.0096281, 0.0117792,buy
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00366597, 0.00315833, 0.0024045, 0.0038501, 0.0035055,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,none, 0.00848704, 0.00740923, 0.0080392, 0.0091563, 0.0084319,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00149715, 0.00473118, 0.0004010, 0.0064364, 0.0047312,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,a30,-0.00323585,-0.00156187,-0.0002387, 0.0044338,-0.0007529,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,a60,none,none,a30, 0.00825705, 0.00735356, 0.0088651, 0.0081090, 0.0077071,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a0,a180,a180,none,none,a60,none,none,a30, 0.01012269, 0.00939828, 0.0059502, 0.0091911, 0.0088641,buy
2010-03-30,none,a60,none,none,a30,a150,none,none,none,none,a180,none,none,none,a60,a150,none,a30, 0.00535615, 0.00188840, 0.0045932, 0.0049169, 0.0020465,buy
2010-03-31,none,a60,none,none,a30,none,a90,a180,a120,none,none,a150,a45,none,a60,a150,none,a30, 0.00050030,-0.00091153,-0.0004522, 0.0007420, 0.0029832,buy
2010-04-01,none,a60,a150,none,a30,a120,none,none,none,none,a150,none,a45,a90,none,a150,none,none, 0.00412635, 0.00119921, 0.0039567, 0.0059262, 0.0041264,buy
2010-04-02,none,a60,a150,none,a30,none,a120,a150,a90,a60,none,a120,a45,a90,none,a150,none,none, 0.00050401,-0.00629318, 0.0003484, 0.0036903,-0.0000028,buy
2010-04-03,a90,none,a150,none,none,a90,a120,none,none,none,a120,none,a45,a90,none,none,none,none, 0.00088638,-0.00506056,-0.0035461, 0.0021349, 0.0026114,buy
2010-04-04,a90,none,a150,none,none,a90,none,none,a60,a90,none,a90,a45,a90,none,none,none,none, 0.00281745,-0.00132385,-0.0000462, 0.0039463, 0.0039077,buy
2010-04-05,a90,none,none,none,none,none,a150,a120,a60,a90,none,a90,none,a90,none,none,none,none, 0.00631564, 0.00352741, 0.0060525, 0.0059591, 0.0053081,buy
2010-04-06,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00679704,-0.00422944,-0.0047919,-0.0079297,-0.0048792,sell
2010-04-07,a90,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,-0.00232553,-0.00413546, 0.0046336,-0.0055084,-0.0069498,sell
2010-04-08,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.00595288,-0.00968958,-0.0058818,-0.0096179,-0.0043291,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,a45, 0.00650576, 0.00149755, 0.0057410, 0.0056512, 0.0076921,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,none,none,a45, 0.00521026,-0.00440802, 0.0001093, 0.0048461, 0.0029446,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a135,none,a45,-0.00414404,-0.00549681,-0.0064591, 0.0049755,-0.0053833,sell
2010-04-12,none,none,none,none,a45,none,a120,none,none,a180,none,a0,none,none,none,a135,none,a45,-0.00493628, 0.00086395, 0.0039238,-0.0000023, 0.0015077,buy
2010-04-13,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.00287130,-0.00034594, 0.0048836,-0.0010511,-0.0011009,sell
2010-04-14,none,none,none,none,a45,none,none,none,a60,a150,a0,none,none,none,none,a135,none,none, 0.00116461, 0.00385420, 0.0066342, 0.0038424, 0.0036144,buy
2010-04-15,none,none,none,none,a45,none,a90,a0,none,a150,none,none,a60,none,none,none,none,none, 0.00483237,-0.00493623, 0.0003659, 0.0006079, 0.0037152,buy
2010-04-16,none,none,a135,none,a45,a60,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.00671732,-0.00339476,-0.0058086,-0.0050028,-0.0031754,sell
2010-04-17,none,none,a135,none,a45,none,a60,none,a90,a120,none,a60,a60,none,none,none,none,none, 0.00266891,-0.00541677,-0.0050673,-0.0055583,-0.0049121,sell
2010-04-18,none,none,a135,none,a45,a90,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00630472,-0.00354739,-0.0066291,-0.0050213,-0.0037649,sell
2010-04-19,none,none,a135,none,a45,none,none,none,a120,a90,a60,a90,a60,none,none,none,none,none, 0.00535390, 0.00110681,-0.0060183,-0.0054414, 0.0015000,buy
2010-04-20,none,none,a135,none,a45,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00430249, 0.00378215, 0.0012177, 0.0037787, 0.0058690,buy
2010-04-21,none,none,a135,none,a45,a120,none,none,a150,a60,a90,a120,none,none,none,none,none,none, 0.00007480, 0.00249368, 0.0006968,-0.0010542, 0.0025890,buy
2010-04-22,none,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,a90,a120,none,a60,-0.00043335, 0.00381949,-0.0015537,-0.0005064,-0.0018307,sell
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,a120,a150,none,none,a90,a120,none,a60,-0.00599844,-0.00442237,-0.0044224,-0.0034295,-0.0045326,sell
2010-04-24,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,a120,none,a60,-0.00619729,-0.00606331,-0.0048378,-0.0056675,-0.0061973,sell
2010-04-25,a90,none,none,none,none,a180,none,none,a150,a0,none,a180,none,none,a90,a120,none,a60,-0.00328308,-0.00453692,-0.0039292,-0.0034321,-0.0042795,sell
2010-04-26,a90,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none, 0.00021439,-0.00026991, 0.0053045, 0.0029077, 0.0029077,buy
2010-04-27,a90,none,none,a0,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.01761064,-0.01740207,-0.0174189,-0.0172476,-0.0127687,sell
2010-04-28,none,none,none,a0,none,none,a90,a180,none,none,a180,none,none,none,none,none,none,none, 0.00813199, 0.00482844, 0.0058651, 0.0096394, 0.0086956,buy
2010-04-29,none,none,none,a0,none,a120,none,none,a90,a60,none,a120,none,none,none,none,none,none, 0.00288395, 0.00635044, 0.0038594,-0.0034391, 0.0050016,buy
2010-04-30,none,none,none,none,none,none,a120,a150,a90,a60,a150,a120,none,none,none,none,none,none,-0.00550874, 0.00767179,-0.0038824,-0.0070060, 0.0078337,sell
2010-05-01,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00069403, 0.00286197, 0.0064160, 0.0061328, 0.0057136,buy
2010-05-02,none,none,none,none,none,a90,none,a120,a60,a90,none,a90,none,none,none,none,none,none,-0.00855731,-0.00922626,-0.0089899,-0.0050505,-0.0092397,sell
2010-05-03,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none, 0.00929748, 0.00501810, 0.0103521, 0.0068717, 0.0069902,buy
2010-05-04,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.01209630,-0.00904921,-0.0087445,-0.0125943,-0.0086708,sell
2010-05-05,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a60,none,none,none,none,-0.02654589,-0.00445816,-0.0264772,-0.0297578,-0.0233112,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a60,none,none,none,none,-0.04200394,-0.00330740,-0.0420039,-0.0482178,-0.0417935,sell
2010-05-07,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,a60,none,none,a30,none,-0.00475822,-0.00338060,-0.0047127,-0.0122366,-0.0024967,sell
2010-05-08,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a60,none,none,a30,none, 0.01917898, 0.01614330, 0.0170369,-0.0001342, 0.0172213,buy
2010-05-09,none,none,none,none,none,a0,none,none,none,a180,a60,a0,none,a60,none,none,a30,none, 0.01286081, 0.01251382, 0.0156046,-0.0044817, 0.0172626,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none, 0.01097274, 0.00945930, 0.0097889,-0.0136434, 0.0105532,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.00486706,-0.01227762,-0.0117535,-0.0113666,-0.0080828,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a30,none, 0.00802869, 0.01129301, 0.0072202, 0.0112842, 0.0099252,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,-0.00251102,-0.00633882,-0.0101587,-0.0061106,-0.0070086,sell
2010-05-14,none,none,none,none,none,a60,none,none,a90,a120,a0,a60,none,none,none,none,a30,none,-0.01040496,-0.01418239,-0.0052428,-0.0107834,-0.0143008,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,-0.01246176,-0.01142448,-0.0129531,-0.0140877,-0.0130439,sell
2010-05-16,none,none,none,none,none,a90,a60,a60,a120,a90,none,a90,a90,none,none,a90,a30,none,-0.00681275,-0.01080716,-0.0108072,-0.0097322,-0.0052327,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a90,a30,none,-0.00616365,-0.01551215,-0.0166427,-0.0146623,-0.0154660,sell
2010-05-18,none,none,none,none,none,a120,none,none,a150,a60,a60,a120,a90,none,a120,a90,a30,a90,-0.01001579,-0.01789444,-0.0176872,-0.0160948,-0.0189768,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,a120,a90,a30,a90,-0.01668956,-0.01849575,-0.0188282,-0.0187620,-0.0185327,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a180,none,a90,a150,none,none,a120,none,a30,a90,-0.01626655,-0.02053850,-0.0180808,-0.0121130,-0.0236479,sell
2010-05-21,none,none,none,none,none,none,none,a120,a180,none,a90,a150,none,none,none,none,a30,a90,-0.01940320,-0.02167989,-0.0190571,-0.0161114,-0.0221998,sell
2010-05-22,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,a30,none,-0.00148949,-0.00150753,-0.0020156,-0.0019654,-0.0008822,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a0,a120,a180,none,none,none,none,a30,none,-0.00612894,-0.00612894,-0.0056714,-0.0051558,-0.0069482,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.00895282,-0.01584157,-0.0135423,-0.0139431,-0.0112072,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a120,none,a150,a150,none,a45,none,none,none,none,-0.00893790,-0.00819561,-0.0102368,-0.0080818,-0.0082858,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,none, 0.01154543, 0.01144634, 0.0031911, 0.0098162, 0.0119507,buy
2010-05-27,none,none,a135,none,none,a120,a90,none,a90,a60,a180,a120,none,a45,none,none,none,none, 0.01152181, 0.01088604, 0.0058882, 0.0083018, 0.0168382,buy
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,a180,none,none,a45,none,none,none,none, 0.00042609, 0.00042609, 0.0001327, 0.0001045, 0.0129554,buy
2010-05-29,none,none,a135,none,a45,a90,a120,none,a60,a90,none,a90,none,a45,a135,none,none,none,-0.01249052,-0.01249876,-0.0123334,-0.0092176,-0.0043158,sell
2010-05-30,none,none,a135,none,a45,none,none,a120,none,none,a150,none,none,a45,a135,none,none,none,-0.00212448,-0.00348814, 0.0053409,-0.0032731, 0.0043567,sell
2010-05-31,none,none,none,none,a45,none,a150,a120,none,a120,none,none,none,a45,a135,none,none,none,-0.00625680,-0.00581537,-0.0059450,-0.0041159,-0.0047268,sell
2010-06-01,none,none,none,none,a45,a60,a150,none,none,a120,none,a60,none,none,a135,none,none,none,-0.01485890,-0.01220733,-0.0106269,-0.0146702,-0.0112587,sell
2010-06-02,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,none, 0.00764809, 0.01164132,-0.0006720, 0.0105336, 0.0122250,buy
2010-06-03,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none, 0.00250437,-0.01002638,-0.0009580,-0.0071264,-0.0000278,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.01725897,-0.01762866,-0.0143170,-0.0178557,-0.0182078,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,-0.01104740,-0.01274031,-0.0105322,-0.0094432,-0.0113049,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,a180,none,a0,none,none,none,none,none,none,-0.00590735,-0.00404938,-0.0084219,-0.0035300, 0.0061785,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00894062, 0.00033500,-0.0006599, 0.0084209,-0.0034085,buy
2010-06-08,none,a90,a120,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none, 0.00753096, 0.00944831, 0.0092068, 0.0092197, 0.0075310,buy
