Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,0.41969196919692, 0.00091122,-0.0048099,-0.000538,-0.0029050, 0.0008196,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,0.428334935141866,-0.01553567,-0.0123566,-0.005764,-0.0133590,-0.0123346,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,0.436966567535874,-0.01003998,-0.0083607, 0.000977,-0.0066815,-0.0092402,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,0.445580821818446,-0.00896388,-0.0047579,-0.009214, 0.0010218,-0.0098441,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,0.454174675709329,-0.02397303,-0.0180907,-0.025195,-0.0247509,-0.0152284,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,0.462742084648025,-0.00486570,-0.0190365,-0.010765,-0.0182530,-0.0139334,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,0.471277759644096,-0.00789653,-0.0203366,-0.010475,-0.0142998,-0.0104459,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,0.479780189557417, 0.00338375,-0.0046838, 0.002148, 0.0007886, 0.0026798,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384,0.488240307547238, 0.00675358, 0.0060783, 0.015755, 0.0076722, 0.0032734,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,0.496656602473434, 0.01955208, 0.0195002, 0.006680, 0.0196156, 0.0199436,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,0.50502151863538, 0.00217144,-0.0036633, 0.000971, 0.0017183, 0.0004041,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,0.513333544892951, 0.00325367,-0.0031717, 0.004211, 0.0044885, 0.0005200,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,0.521579836555084, 0.01365699, 0.0070426, 0.007034, 0.0118291, 0.0061373,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,0.529761904761905, 0.00447478, 0.0060308,-0.003640,-0.0021041, 0.0019960,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,0.53787294938285, 0.00271063, 0.0021037,-0.001543, 0.0007865, 0.0074350,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.545902392437046, 0.02817228, 0.0068049, 0.012765, 0.0073541,-0.0151122,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.553850989494554,-0.00470231,-0.0112943, 0.003325, 0.0038199,-0.0047132,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.561705895864312, 0.00453493,-0.0016652, 0.003127,-0.0043707,-0.0024723,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.569468622686444,-0.01088859,-0.0112315,-0.007108,-0.0104341,-0.0098572,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.577127080839952,-0.01672687,-0.0223217,-0.013216,-0.0214794,-0.0221782,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.584675225764335, 0.00235475,-0.0136198,-0.004169,-0.0122428,-0.0111193,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.592105501758967, 0.01034126, 0.0013425, 0.008813, 0.0003256,-0.0011801,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.599414130973537,-0.01572663,-0.0180344,-0.012245,-0.0170477,-0.0172235,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.606589779857107,-0.02171175,-0.0214584,-0.021612,-0.0218941,-0.0216932,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.613624892709051, 0.00943833, 0.0098710, 0.017831, 0.0162983, 0.0172772,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.620520225099433, 0.00320609, 0.0053390, 0.020639, 0.0201834, 0.0165224,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.627259154486877,-0.00125262,-0.0025960, 0.008717, 0.0036501, 0.0044948,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.633829591750384,-0.00535357,-0.0141120,-0.007539,-0.0151034,-0.0118839,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.640237581450453, 0.00388636, 0.0011249,-0.006198,-0.0074885, 0.0087266,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.646458189775022,-0.01086038,-0.0040545,-0.004717,-0.0086502,-0.0023698,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.652489905583965,-0.01695384,-0.0167321,-0.004290,-0.0081692,-0.0046107,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.658319128616158,-0.01937758,-0.0226837,-0.020156,-0.0200284,-0.0154312,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.663938303170976,-0.02668941,-0.0200642,-0.006690,-0.0266822,-0.0084197,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.669335340127419,-0.01174328,-0.0126569, 0.006425,-0.0039731, 0.0038746,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,0.674497394794425, 0.01923944,-0.0053301, 0.020797, 0.0200715, 0.0161092,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,0.679413133621054,-0.00363092,-0.0170228,-0.005019,-0.0004583,-0.0040884,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,0.684068200776122, 0.00170305,-0.0026721, 0.006607, 0.0273076, 0.0017031,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,0.688451262708688, 0.04662449, 0.0139698, 0.047744, 0.0493506, 0.0485042,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,0.69254871915763, 0.05692116, 0.0301865, 0.057729, 0.0594405, 0.0571743,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,0.696346214291759, 0.05730331, 0.0409659, 0.043753, 0.0624301, 0.0558743,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,0.699827881139762, 0.05128326, 0.0362670, 0.033391, 0.0515431, 0.0461271,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,0.702980875010578, 0.00087854,-0.0084858, 0.000264,-0.0003309, 0.0006887,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,0.705787817792768, 0.03234545, 0.0162155, 0.027573, 0.0327738, 0.0326463,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,0.708235864795271,-0.01371787,-0.0200331,-0.018918,-0.0155884,-0.0089553,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,0.71031141575696,-0.01985819,-0.0222597,-0.018294,-0.0181085,-0.0171901,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,0.71199407028615, 0.00046300, 0.0047567, 0.003804,-0.0011637, 0.0017242,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,0.713277028252276,-0.00855355,-0.0084959, 0.013041,-0.0216911,-0.0100540,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,0.714142155973839,-0.01051108,-0.0105755,-0.002376,-0.0147572,-0.0064589,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,0.714579631040027,-0.01748849,-0.0105689,-0.010192,-0.0101925,-0.0088130,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954,0.714576608759777, 0.03718714, 0.0428834, 0.048487, 0.0415022, 0.0457380,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372,0.714130066852839, 0.03849230, 0.0386732, 0.036092, 0.0316703, 0.0377792,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367,0.713228671768276, 0.04377985, 0.0476818, 0.025471, 0.0452153, 0.0480979,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,0.711869401225837, 0.02143471, 0.0285264, 0.008930, 0.0278486, 0.0312942,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,0.710052255225523,-0.00297160,-0.0021048,-0.000127, 0.0103100, 0.0058091,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,0.707777989337395, 0.01388607, 0.0253160, 0.020705, 0.0219268, 0.0155813,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,0.70505113698183, 0.04574709, 0.0474058, 0.045111, 0.0457086, 0.0477442,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,0.701879253859452, 0.00886563, 0.0328992, 0.024487, 0.0242222, 0.0230202,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,0.698276695801448,-0.00044172, 0.0299657, 0.030428, 0.0313051, 0.0349037,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,0.694263107629444, 0.02896300, 0.0357827, 0.037170, 0.0363584, 0.0296980,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,0.68985057846444,-0.00057962,-0.0050017,-0.006790, 0.0048191, 0.0056617,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.685066308828685,-0.02299542,-0.0155506,-0.019190,-0.0169384,-0.0172046,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.679939765954618,-0.02805529,-0.0183059,-0.022135,-0.0214533,-0.0182459,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.674494372514174,-0.02525929,-0.0244964,-0.003381,-0.0138078,-0.0236863,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.668767907010481,-0.02245298,-0.0223080,-0.005059,-0.0179952,-0.0253198,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.662795125666413,-0.01639989,-0.0110664, 0.002657,-0.0131824,-0.0146709,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.656610029134782,-0.01358715,-0.0328590, 0.018630, 0.0172419,-0.0158026,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.650253418198963, 0.01167032,-0.0308475, 0.029867, 0.0255016, 0.0108195,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.643767604782456, 0.02233202,-0.0089597, 0.034378, 0.0344535, 0.0070547,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.637183567257825,-0.00040569,-0.0003151, 0.008377, 0.0022371, 0.0016750,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.630550417679131, 0.01874085, 0.0109428, 0.027041, 0.0100527, 0.0135862,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.623900645559061, 0.01447438, 0.0009093,-0.001484, 0.0038676, 0.0024239,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.617275807251055,-0.02645697,-0.0288037,-0.029595,-0.0276796,-0.0293830,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,0.610709903407923,-0.00979798,-0.0095224,-0.010641,-0.0034835, 0.0002545,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,0.604236179112417,-0.02381539,-0.0322071,-0.028105,-0.0179248,-0.0208653,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,0.597887879447285,-0.01876917,-0.0230789,-0.022059,-0.0226132,-0.0057539,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,0.591695227215029,-0.01342972,-0.0224159,-0.020766,-0.0296659,-0.0176846,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,0.585686178507961, 0.01714457, 0.0025405, 0.018058, 0.0189947, 0.0023581,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,0.579883400427955, 0.02243863, 0.0082171, 0.022218, 0.0200006, 0.0068532,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.574310315646949, 0.03038651, 0.0007786, 0.024446, 0.0313555, 0.0045520,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.568987324556631, 0.01998675, 0.0082203, 0.017272, 0.0401080, 0.0017340,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.563924249567814, 0.03278850, 0.0036645, 0.020841, 0.0219566, 0.0037910,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.559140735502122,-0.01026940,-0.0012539,-0.005462,-0.0026100,-0.0046533,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.55464736034043, 0.01133302, 0.0111778, 0.004602, 0.0221293, 0.0151824,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.55045394649355, 0.03070100, 0.0172935, 0.014327, 0.0317864, 0.0308571,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.546560493961484, 0.03560371, 0.0402567, 0.024693, 0.0485703, 0.0427420,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.54297606958498, 0.02325764, 0.0222583, 0.010527, 0.0329358, 0.0250124,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.539705962354477, 0.01501259, 0.0169056, 0.004378, 0.0253466, 0.0133505,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.536750927840037, 0.00400069, 0.0015601, 0.000760, 0.0043490, 0.0024333,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.534107943761409,-0.00207382,-0.0072587,-0.011607, 0.0032841, 0.0001872,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.531773987838344,-0.02059215,-0.0227898,-0.028000,-0.0173492,-0.0210054,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.52975434906128,-0.01961767,-0.0194294,-0.025163,-0.0189774,-0.0206745,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.528034671599028, 0.00625997, 0.0082577, 0.006002, 0.0121112, 0.0006291,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.526620244442027, 0.00044916, 0.0002488,-0.000605,-0.0000358,-0.0002421,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.525495956189026,-0.00536326, 0.0019749,-0.001932, 0.0027859, 0.0081465,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.524667095830462, 0.00500668, 0.0044474,-0.004291, 0.0097119, 0.0074257,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.524120818675274, 0.01867714, 0.0217614, 0.008995, 0.0185318, 0.0249470,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.523852591303086, 0.04705506, 0.0396588, 0.023198, 0.0521341, 0.0451492,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.523856369153399, 0.01497164, 0.0145496, 0.010639, 0.0117554, 0.0141942,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.524121574245337, 0.04946672, 0.0496278, 0.045642, 0.0504177, 0.0246518,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.524645939868712, 0.03230060, 0.0368103, 0.034331, 0.0384488, 0.0193808,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.525420399182775, 0.01575578, 0.0129750, 0.005486, 0.0133655,-0.0096052,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.526437396486902, 0.00557944, 0.0076324,-0.003036, 0.0090028,-0.0030575,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.527693153930778,-0.00182024, 0.0041882,-0.006397, 0.0070330,-0.0066085,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.529172560113154, 0.00858017, 0.0119881, 0.010455, 0.0138679, 0.0095807,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,0.530878637314281, 0.02827188, 0.0233989, 0.029848, 0.0218002, 0.0128678,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,0.532795518562845, 0.00439773, 0.0232923, 0.004922, 0.0180185, 0.0066935,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,0.534926226139097,-0.01402058,-0.0047486,-0.008520,-0.0091873,-0.0007519,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.537251870791475, 0.01656479, 0.0188142, 0.024761, 0.0076126, 0.0173925,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.539774719230165,-0.02130694, 0.0013962,-0.020559,-0.0031080,-0.0108885,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.542487215754543,-0.01715720,-0.0118947,-0.017664,-0.0188875,-0.0085199,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.545378782383733, 0.00902906, 0.0139807, 0.010072, 0.0219473, 0.0173122,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.548445641267423, 0.01711476, 0.0230167, 0.028905, 0.0314832, 0.0191057,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.551680992275052,-0.00137233, 0.0042288, 0.002479,-0.0009558, 0.0011251,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.55507652413593,-0.00507470,-0.0054274, 0.000192, 0.0037364, 0.0001154,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.558628458999746,-0.01236467,-0.0101690,-0.010353,-0.0049128,-0.0161428,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.562329241165875,-0.01520793,-0.0124855,-0.012922,-0.0098650,-0.0186124,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.566168292653441,-0.01404007,-0.0093640,-0.013203,-0.0061915,-0.0129517,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.57014712460257, 0.03655820, 0.0072828, 0.021759, 0.0343507, 0.0231704,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.574255914602449, 0.02859767, 0.0159246, 0.022656, 0.0289712, 0.0356352,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.578484840242266, 0.01693123, 0.0226001, 0.016489, 0.0141847, 0.0191622,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.58283390152202, 0.01356453, 0.0197777, 0.025540, 0.0309105, 0.0159211,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.5872932760309,-0.00401586,-0.0207909,-0.032510,-0.0098197,-0.0209633,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.591858430348529, 0.02484596, 0.0218473, 0.034347, 0.0349455, 0.0385286,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.596522564344347, 0.00243632,-0.0015938, 0.008593, 0.0058587, 0.0172882,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.601281144597976,-0.01793597,-0.0245258,-0.015876,-0.0206248, 0.0002901,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.606127370978856,-0.01340168, 0.0166574,-0.006692, 0.0206664, 0.0006862,sell
