Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,0,0.6,0,8.82,-0.046598,-0.063417,-0.0487412,-0.047401, 0.0582924,sell
2010-03-15,0,1.65,2.79,0,2.22,0.64,0,0,0,2.86,0,3.9,0,4.44,-0.059451,-0.048777,-0.0489930,-0.059182,-0.0529133,sell
2010-03-16,0,0,0.59,0,4.68,1.87,0,0,0.51,6.04,0,4.86,0,0.59, 0.001963, 0.004538,-0.0047003, 0.003363,-0.0494650,buy
2010-03-17,0,0,0,1.18,4.95,2.95,0,0,1.25,6.65,1.18,2.97,0,0,-0.047559,-0.043155,-0.0361043,-0.043930,-0.0671189,sell
2010-03-18,0,0,0,2.97,5.9,1.58,0,0,2.95,4.53,2.97,1.65,0,0, 0.029983, 0.038662, 0.0432859, 0.035551, 0.0612310,buy
2010-03-19,0,0,0,1.11,4.13,0.54,0,0,2.84,1.83,1.11,0.71,0,0,-0.005484,-0.047219,-0.0458322,-0.005526,-0.0496844,sell
2010-03-20,0,1.09,0,1.09,1.71,0,0,0,1.16,0.55,1.09,0,0,1.09, 0.055271, 0.025973, 0.0571780, 0.045694,-0.0173025,buy
2010-03-21,0,2.97,0,2.82,0,0,0,0,0,0,2.82,0,0,2.97, 0.064021, 0.037574, 0.0654497, 0.066099, 0.0628507,buy
2010-03-22,0,1.15,0,2.97,0,0.56,0,0,0,0.56,2.97,0,0,1.15, 0.039516, 0.040904, 0.0442816, 0.057699, 0.0446433,buy
2010-03-23,0.53,0,0,1.19,0,2.97,0,0,0,2.97,1.19,0,0,0.53,-0.038697,-0.038374,-0.0287360,-0.028026, 0.0054206,sell
2010-03-24,1.74,0,0,0,1.16,2.62,0,0,1.16,2.62,0,0,0,1.74,-0.011331,-0.011622,-0.0143908,-0.002970, 0.0099922,buy
2010-03-25,3,0.52,0,0,2.95,0,0,0,2.95,0,0,0,0,3.52, 0.044085, 0.009586, 0.0548334, 0.066272, 0.0395707,buy
2010-03-26,1.5,1.37,0,0,1.56,0,0,0,1.56,0,0,0,0,2.87,-0.012564,-0.021272,-0.0091170, 0.021970, 0.0408156,sell
2010-03-27,0.69,2.97,0,0,0.58,0,0,0,0,0,0,0.58,0,3.66,-0.031629,-0.030042,-0.0316292, 0.005887, 0.0069130,sell
2010-03-28,2.92,2.44,0,0,1.67,0,1.16,0,0,1.16,0,1.67,0,5.36, 0.019496, 0.019496, 0.0207140,-0.022478, 0.0207140,buy
2010-03-29,2.18,0.94,0,0,2.95,0,2.95,0,0,2.95,0,2.95,0,3.12,-0.031334,-0.014896,-0.0101732, 0.000576,-0.0136761,sell
2010-03-30,0,0,0.76,0,2.52,0,3.08,0,0,3.08,0.76,2.52,0,0,-0.023944,-0.045452,-0.0272569,-0.026162,-0.0255779,sell
2010-03-31,0,0,2.44,0,3.58,1.23,3.19,0,0.52,3.9,2.44,3.58,0,0,-0.047425,-0.019992,-0.0324036,-0.029906,-0.0474246,sell
2010-04-01,0,0,3.85,0,2.72,2.92,2.92,0,1.27,4.57,3.85,2.72,0,0,-0.071588,-0.075569,-0.0558528,-0.053209,-0.0738868,sell
2010-04-02,0,0,4.07,0,0.67,5.97,0.88,0,3,3.85,4.07,0.67,0,0,-0.101744,-0.092892,-0.0821075,-0.062982,-0.0969560,sell
2010-04-03,0,0,2.22,0,0,6.47,0,0,4.23,2.24,2.22,0,0.57,0, 0.038625, 0.050456, 0.0689555, 0.036647, 0.0307648,buy
2010-04-04,0,0,0.56,0,0,5.05,0,0,4.1,0.95,0.56,0,0.66,0,-0.001128,-0.006326,-0.0284150,-0.002953,-0.0053430,buy
2010-04-05,0,0,0,0,0,2.12,0,0,2.12,0,0,0,0.71,0, 0.004912, 0.000435, 0.0106003, 0.006393, 0.0167457,buy
2010-04-06,0,0,0,0,0.73,0.81,0,0,1.54,0,0,0,0.71,0, 0.008931, 0.022413, 0.0339068, 0.023720, 0.0337291,buy
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0.7,0, 0.013017,-0.003556, 0.0127111, 0.015704, 0.0136531,sell
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0.63,0,-0.039522,-0.053071,-0.0490814,-0.042338,-0.0965581,sell
2010-04-09,0.67,0,0,0,3,0.75,0,0,3,0,0,0.75,0.52,0.67,-0.083293,-0.067921,-0.0693422,-0.074886,-0.0837557,sell
2010-04-10,1.56,0,0,0,1.58,2.16,0,0,1.58,0,0,2.16,0,1.56, 0.025996,-0.017190,-0.0107878,-0.018890,-0.0119877,sell
2010-04-11,2.95,1.34,0,0,0.8,2.95,0,0,0.8,0,1.34,2.95,0,2.95,-0.013004,-0.008445,-0.0084455,-0.057194,-0.0084455,buy
2010-04-12,2.4,2.95,0,0,0,2,0,0,0,0,2.95,2,0,2.4, 0.002335, 0.003707, 0.0024288,-0.051445, 0.0022652,buy
2010-04-13,1.05,2.01,0,0,0,0.86,0,0,0,0,2.01,0.86,0,1.05,-0.034856,-0.036234,-0.0483296,-0.052174,-0.0111047,sell
2010-04-14,0,0.63,0,0,0,1.16,0,0,0,0,0.63,1.16,0,0, 0.034330, 0.036433, 0.0632473, 0.027835, 0.0544409,buy
2010-04-15,0,0,0,0,0,1.42,0.54,0,0.54,0,0,1.42,0,0,-0.020647,-0.027645, 0.0365152,-0.028726, 0.0336501,sell
2010-04-16,0,0.6,0,0,0.84,1.59,2.25,0,1.33,0.92,0.6,2.43,0,0,-0.049249,-0.066106,-0.0602747,-0.066106,-0.0661057,sell
2010-04-17,0,0.68,0.8,0,1.92,1.64,5.13,1.26,2.97,2.16,1.48,3.56,0,1.26, 0.033371, 0.013908, 0.0755921, 0.028144, 0.0384328,buy
2010-04-18,0,0.7,2.03,0,3,1.62,5.62,2.95,2.65,2.97,2.73,4.62,0,2.95, 0.074036, 0.063153, 0.0743907, 0.052874, 0.0519483,buy
2010-04-19,0,0.7,3,0,1.99,1.5,2.8,2.49,1.09,1.71,3.7,3.49,0,2.49, 0.099159, 0.088871, 0.0732342, 0.089577, 0.0660598,buy
2010-04-20,0,0.66,1.68,0,0.87,1.27,0.73,0.92,0,0.73,2.34,2.14,0,0.92,-0.043284,-0.009452,-0.0532542,-0.043122, 0.0174239,sell
2010-04-21,0,0.57,0.67,0,0,1,0,0,0,0,1.24,1,0,0, 0.060218, 0.053584, 0.0573214, 0.038635, 0.0578318,buy
2010-04-22,0.64,0,0,0,0,0.73,0.92,1.18,0,1.18,0.64,1.65,0,0,-0.058506, 0.003314, 0.0028613, 0.010576,-0.0553127,sell
2010-04-23,1.97,0,0,0,0,0,2.62,3,0,3,1.97,2.62,0,0,-0.024102, 0.021484, 0.0125533, 0.051625,-0.0039665,sell
2010-04-24,2.97,0,0,0,0,0,3,2.51,0,2.51,2.97,3,0,0,-0.032855, 0.030251, 0.0268116, 0.043475, 0.0737911,buy
2010-04-25,1.39,0,0,0,0,0,1.17,0.86,0,0.86,1.39,1.17,0,0, 0.019742, 0.063463, 0.0353292, 0.021972, 0.0291058,buy
2010-04-26,0,0,0,0,0,1.71,0,0,1.71,0,0,0,0,0,-0.033837,-0.037740,-0.0276235,-0.002284,-0.0164878,sell
2010-04-27,0,0,0,0,0,3.52,0,0,3.52,0,0,0,0,0,-0.003201, 0.020752, 0.0207520, 0.001163, 0.0268662,sell
2010-04-28,0,0,0,0,0,5.97,0,0,5.97,0,0,0,0,0, 0.006688,-0.005545,-0.0131225, 0.012695,-0.0110027,buy
2010-04-29,0,0,0,0,0.66,4.83,0,0,4.83,0,0,0,0.66,0,-0.007237,-0.038719,-0.0440145,-0.035605,-0.0426974,sell
2010-04-30,0,0,0,0,2.92,2.33,0,0,2.33,0,0,0,2.92,0, 0.011443, 0.093256, 0.0369042, 0.037701, 0.0377008,buy
2010-05-01,0,0,0,0,2.38,0.63,0,0,0.63,0,0,0,2.38,0,-0.011275, 0.000775,-0.0226666,-0.017563,-0.0055934,sell
2010-05-02,0,1.18,0,0,0,0.71,0,0,0,0,1.18,0.71,0,0,-0.084960,-0.075406,-0.1036078,-0.100815,-0.0985129,sell
2010-05-03,0,2.92,0,0,0,1.62,0,0,0,0,2.92,1.62,0,0,-0.034038,-0.016031,-0.0272077,-0.073648,-0.0256979,sell
2010-05-04,0,2.97,0,0,0,2.97,0,0,0,0,2.97,2.97,0,0, 0.056587, 0.043100, 0.0489119, 0.038383, 0.0489119,buy
2010-05-05,0,1.21,0,0,0,2.36,0,0,0,0,1.21,2.36,0,0,-0.047759,-0.045425,-0.0107483,-0.045425,-0.0099550,sell
2010-05-06,0,0,0,0,0,1.04,0,0,0,0,0,1.04,0,0, 0.067331, 0.063577, 0.1340672, 0.071571, 0.1056291,buy
2010-05-08,0,0,0,0,0,0.91,0,0,0,0,0,0,0.91,0,-0.064394, 0.040106, 0.0454378,-0.040300,-0.0281442,sell
2010-05-09,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.024985,-0.031234,-0.0321055,-0.040279,-0.0277216,sell
2010-05-10,0,0,0,0,0,2.7,0,0,0,0,0,0,2.7,0,-0.038671,-0.037361,-0.0365737,-0.040080,-0.0386713,sell
2010-05-11,0,0,0,0,0,0.83,0,0,0,0,0,0,0.83,0,-0.035224, 0.061681, 0.0624792,-0.018895,-0.0223352,sell
2010-05-15,0,0,0,0,0,0,1.23,0.77,1.47,0,0,0,0,0.53, 0.029907,-0.002329, 0.0597147, 0.005203, 0.0215296,sell
2010-05-16,0,0,0,0,0,0,2.64,3.47,3.31,0,0.66,0,0,2.14,-0.014306,-0.014754,-0.0136791, 0.001536,-0.0193966,sell
2010-05-17,2.27,0,0,0,0,0,5.71,7.33,5.87,1.73,3.16,0,0,4.55,-0.006760,-0.062561,-0.0748132,-0.005154,-0.0555023,sell
2010-05-18,5.81,0,0,0,0,0,6.52,10.5,4.79,4.48,5.81,1.83,0,5.92,-0.021064,-0.001445,-0.0489822,-0.020639,-0.0238752,sell
2010-05-19,5.72,0,0,0,0,0,4.2,10.89,2.24,5.74,4.42,4.31,0,4.1,-0.050723,-0.013768,-0.0424784,-0.048008,-0.0650872,sell
2010-05-20,2.22,0,0,0,0,0,4.3,6.43,0.75,3.39,1.27,5.46,0,2.08, 0.007668,-0.010391,-0.0231854,-0.003389,-0.0154097,buy
2010-05-21,0.53,0,0,0,0,0,2.77,2.72,0,1.04,0.53,3.65,0,0.8, 0.053271, 0.011484,-0.0002203, 0.056920,-0.0184796,buy
2010-05-22,0,0,0,0,0,0,1.22,0,0,0,0,1.22,0,0, 0.028753, 0.026363, 0.0996206, 0.029824, 0.0451792,buy
2010-05-23,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0,0, 0.043269,-0.004972, 0.0563365, 0.003079, 0.0566871,buy
2010-05-27,0,1.12,0,0,0,0.55,0,0,0.55,0,1.12,0,0,0,-0.095342,-0.062609,-0.0922572,-0.099508,-0.0877269,sell
2010-05-28,0,2.92,0,0,0,1.25,0,0,1.25,0,2.92,0,0,0,-0.002115,-0.001270, 0.0008883,-0.037372, 0.0008883,sell
2010-05-29,0,3.52,0,0,0,4.08,0,0,2.97,0.57,2.95,1.11,0,0, 0.056636, 0.061647, 0.0566357, 0.056636, 0.0817639,buy
2010-05-30,0,2.69,0,0,0,5.89,0,0,2.89,1.62,1.07,3,0,0,-0.037460,-0.049816,-0.0438559,-0.051401, 0.0109816,sell
2010-05-31,0,2.97,0,0,0,3.89,0,0,1.15,2.97,0,2.74,0,0,-0.002187, 0.026399,-0.0018327,-0.000638, 0.0231524,buy
2010-06-01,0,1.84,0,0,0,1.67,0,0,0,1.84,0,0.94,0,0.73,-0.032661,-0.036327,-0.0349302, 0.019580,-0.0265750,sell
2010-06-02,0,0.64,0,0,0,1.56,0,0,0,0.64,0,0,0,1.56, 0.007629, 0.013112,-0.0566201, 0.014219,-0.0164476,buy
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.087772,-0.087974,-0.0817960,-0.051242,-0.0509954,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,0,2.6,-0.104591,-0.091098,-0.0994284,-0.046636,-0.0613126,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,1.23, 0.075085, 0.049539, 0.0952626, 0.082495, 0.0638035,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58, 0.074487, 0.065588, 0.0962628, 0.102402, 0.0871893,buy
2010-06-07,0.72,0,0,0,0,0,0,0,0,0,0.72,0,0,0, 0.018246, 0.007320, 0.0243116, 0.009513, 0.0207322,buy
2010-06-08,2.97,0,0,0,0,0,0,1.48,0,1.48,2.97,0,0,0, 0.012408, 0.018137, 0.0181367, 0.019672,-0.0031397,buy
2010-06-09,2.84,0,0,0,0,0,2.74,2.92,1.27,2.92,2.84,1.47,0,0,-0.019767, 0.029890,-0.0030877, 0.019144,-0.0030877,buy
2010-06-10,0.67,0,0,0,0,0,6.4,1.32,2.95,1.32,1.2,2.92,0,0, 0.084052, 0.036802, 0.0641246, 0.078441, 0.0833914,buy
2010-06-11,0,0,0.79,0,0,0,4.45,0,1.65,0.79,1.5,1.3,0,0, 0.065998, 0.043682, 0.0461251, 0.054954, 0.0545417,buy
2010-06-12,0,0,2.28,0,0,0,2.97,1.22,0,2.28,2.97,0,0,1.22,-0.099523,-0.093947,-0.0655387,-0.087117,-0.1269567,sell
2010-06-13,2.19,0,2.95,0,0,0,2.06,2.92,0.82,2.95,2.06,1.37,0,2.92, 0.021709, 0.047642, 0.0566145, 0.083428, 0.0093928,buy
2010-06-14,5.07,0,1.33,0,0,0,0.74,1.89,2.1,1.33,0.74,2.97,0,1.89, 0.091883, 0.085229, 0.0491402, 0.091883, 0.0852291,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,2.26,0,0,-0.038886,-0.030090,-0.0454049, 0.027890,-0.0108813,sell
2010-06-16,2.42,0,0,0,0,0,0,0,1.61,0,0,0.81,0,0,-0.007713,-0.056788,-0.0125376,-0.047666,-0.0364753,sell
2010-06-17,1.13,0,0,0,0,0,0,0.81,0.62,0.51,0.81,0,0,0, 0.030949, 0.027807, 0.0714928, 0.028514, 0.0271072,buy
2010-06-18,1.22,0,0,0,0,0,0,1.85,0,1.22,1.85,0,0,0, 0.054724, 0.057378, 0.0547237, 0.044428, 0.0547237,buy
2010-06-19,2.87,0,0,0,0.6,0,0,3.5,0,2.87,2.97,0.53,0,0.6,-0.004103,-0.006477,-0.0429748, 0.009590,-0.0024091,sell
2010-06-20,2.97,0,0,0,1.21,0,0,3.31,0,2.97,2.08,1.23,0,1.21, 0.041485, 0.034284,-0.0128822, 0.055873, 0.0056434,buy
2010-06-21,1.29,0,0,0,2.42,0.91,0,4.64,0.88,1.29,0.92,2.84,0.91,2.42, 0.018545,-0.036494,-0.0438656,-0.038256, 0.0227756,sell
2010-06-22,0.54,0,0,0,2.95,2.16,0,4.84,1.89,0.54,0,2.95,2.16,2.95, 0.019433, 0.018021, 0.0167595, 0.001512, 0.0236089,buy
2010-06-23,0.62,0,0,0,1.82,2.97,0,5.05,2.97,0.62,0.76,1.32,2.97,1.82,-0.024719,-0.017714,-0.0177142,-0.028539,-0.0177142,sell
2010-06-24,2.89,0,0,0,0.92,2.81,0,6.34,2.12,2.89,4.09,1.3,1.64,0.92,-0.060372,-0.022246,-0.0145603,-0.055141,-0.0564221,sell
2010-06-25,1.94,0,0,0,0,3.64,0,6.68,2.14,1.94,4.62,2.89,0.67,0,-0.040977,-0.004124, 0.0258619,-0.012021,-0.0284142,buy
2010-06-26,0,1.29,0,0,0,2.74,0,4.62,2.97,0,2.74,2.94,0,0, 0.086454, 0.055098, 0.0864535, 0.089227, 0.0892273,buy
2010-06-27,0,3.72,0,0,0,1.03,0,1.1,1.82,0,1.03,3,0,0,-0.058407,-0.056772,-0.0557815,-0.050280,-0.0067372,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,2.42,0,0,-0.005692,-0.009141,-0.0091410,-0.000260, 0.0215059,sell
2010-06-29,0,3.84,0,0,0,0,0,0,2.97,0,0,0.87,0,0, 0.024656, 0.023769, 0.0248998, 0.024900, 0.0279592,buy
