Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3,1,1,0,0,2,3,0,1,4.37,0,2.62,5.82,5.44,8.04,-0.043544,-0.032711,-0.0403897,-0.0435440,-0.0387178,sell
2010-01-12,2,1,1,0,0,3,1,1,0,1.25,0.58,0,4.54,5.36,5.34,-0.019346,-0.015732,-0.0170934,-0.0193459,-0.0170934,sell
2010-01-13,3,2,1,0,0,1,1,1,0,3.6,2.65,2.49,0.53,2.36,5.54, 0.031431, 0.019978,-0.0307970, 0.0226674,-0.0088112,buy
2010-01-14,5,1,2,0,0,1,2,0,0,5.64,2.65,0.1,2.95,2.01,4.63, 0.014572,-0.011427,-0.0193961,-0.0114270,-0.0155238,sell
2010-01-15,3,1,1,0,0,3,2,0,0,4.63,3,0.26,1.79,4.32,4.19,-0.027931,-0.012351,-0.0189714,-0.0238757,-0.0182665,sell
2010-01-16,1,1,0,1,0,2,1,1,0,3.95,0.59,2.51,0,1.25,4.76, 0.001111,-0.016290,-0.0052834,-0.0173395,-0.0144205,sell
2010-01-17,2,1,0,0,0,3,2,0,0,0.45,1.61,2.42,2.4,1.93,2.97,-0.004075,-0.016548,-0.0165476,-0.0197766,-0.0000685,sell
2010-01-18,2,1,0,0,1,2,1,1,0,0,5.53,2.77,2.79,3.73,5.89,-0.005852,-0.005595,-0.0079992,-0.0004357,-0.0036343,sell
2010-01-19,1,1,0,0,1,1,1,2,1,2.97,2.32,0.33,1.97,3.48,2.17,-0.029429,-0.033107,-0.0504469,-0.0291030,-0.0550095,sell
2010-01-20,1,1,0,1,0,2,0,2,0,0,3.69,0,2.92,3.42,1.47, 0.016566, 0.015123, 0.0219362, 0.0188199, 0.0100038,buy
2010-01-21,1,2,0,2,0,2,1,1,1,2.44,1.71,2.49,0,0.98,4.09,-0.012696,-0.023178,-0.0228092,-0.0293083,-0.0202170,sell
2010-01-22,1,2,2,1,0,0,1,0,1,1.55,2.67,0,2.51,0.35,5.87, 0.002509,-0.001544,-0.0055118, 0.0028462, 0.0148275,buy
2010-01-23,1,2,1,1,0,0,0,1,1,2.84,2.79,2.82,0,3.15,4.94, 0.022640, 0.017749, 0.0160193, 0.0165122, 0.0165122,buy
2010-01-24,1,2,1,2,0,0,0,0,0,2.7,0,1.73,2.82,0.23,0.67,-0.050215, 0.015625, 0.0329043,-0.0030135,-0.0480195,sell
2010-01-25,1,1,2,0,0,1,0,0,2,0.21,2.79,2.84,2.38,2.78,2.4, 0.010293, 0.006819,-0.0060957, 0.0048841, 0.0036517,buy
2010-01-26,1,1,2,2,1,1,0,0,1,3.36,0,2.84,3.3,2.24,0.3, 0.009363, 0.021729, 0.0164454, 0.0160229, 0.0129005,buy
2010-01-27,1,1,1,2,0,1,0,1,0,0.64,2.42,0,0.97,3.07,2.56,-0.037114,-0.039505,-0.0378330,-0.0368965,-0.0378330,sell
2010-01-28,1,0,1,2,2,1,1,2,0,3.98,2.67,2.51,2.36,2.82,3.41, 0.016498, 0.017266, 0.0164975, 0.0170661, 0.0199173,buy
2010-01-29,0,0,1,1,1,2,2,1,0,6.17,2.84,0,1.33,0,2.95, 0.018546, 0.013178, 0.0171595, 0.0185561, 0.0222894,buy
2010-01-30,1,1,1,2,1,2,1,1,0,7.74,0.83,2.36,2.66,2.58,0.79, 0.014541, 0.025875, 0.0260442, 0.0310796, 0.0299460,buy
2010-01-31,2,0,3,1,1,1,1,1,0,4.84,4.41,2.79,3.72,0,3.88,-0.003709, 0.006526, 0.0047800, 0.0212093, 0.0038532,buy
2010-02-01,2,2,2,1,1,2,1,1,1,5.66,3.08,2.7,4.96,2.87,3.17,-0.003208,-0.013713, 0.0044273, 0.0035170,-0.0100439,sell
2010-02-02,1,2,2,1,0,3,1,1,0,1.31,4.43,0.27,5.4,2.67,4.78, 0.001185,-0.001796, 0.0011846,-0.0078005,-0.0095581,sell
2010-02-03,1,1,2,1,0,2,2,2,2,3.19,3.46,0.71,8.1,2.67,3.63,-0.037670,-0.040170,-0.0376700, 0.0039924,-0.0373271,sell
2010-02-04,1,1,1,0,0,1,3,2,2,2.92,2.77,2.87,4.21,0,3.22, 0.043672, 0.038322, 0.0477041, 0.0383216, 0.0468442,buy
2010-02-05,1,1,0,0,0,2,1,1,1,1.83,2.67,0,0.7,2.08,1.03, 0.005786, 0.007604, 0.0116094, 0.0133871, 0.0064067,buy
2010-02-06,0,0,0,0,0,1,0,2,2,2.7,0,2.72,2.62,2.77,0.23, 0.038587, 0.038587, 0.0372599, 0.0371052, 0.0386393,buy
2010-02-07,0,0,0,0,0,0,2,0,2,0,3,2.53,2.95,0,2.51, 0.007178, 0.022050, 0.0016044, 0.0189611, 0.0220302,buy
2010-02-08,1,0,0,0,0,1,1,1,0,2.79,0,1.56,2.95,2.67,0,-0.022242,-0.008511,-0.0038000,-0.0015453,-0.0208919,sell
2010-02-09,0,1,0,1,1,1,1,1,0,0,2.65,2.74,0,2.92,3.43,-0.017501,-0.013469,-0.0126032,-0.0141073, 0.0247473,sell
2010-02-10,1,0,1,1,1,1,2,1,0,0.61,1.23,0,0.81,1.94,5.03, 0.004775, 0.005169, 0.0344410, 0.0188062, 0.0158595,buy
2010-02-11,2,0,1,2,1,2,2,0,0,2.9,2.7,0.34,2.95,2.87,6.21, 0.005504, 0.004346, 0.0082661, 0.0055939, 0.0042206,buy
2010-02-12,1,0,0,2,1,2,3,0,0,3.46,2.91,2.65,0.31,0,6.39,-0.015340, 0.006529,-0.0072936,-0.0017860,-0.0072936,sell
2010-02-13,2,0,0,1,1,2,2,1,0,4.17,1.32,0,3.66,0.64,1.4, 0.018802, 0.011775, 0.0168181, 0.0113984, 0.0015695,buy
2010-02-14,3,0,0,0,2,2,3,0,0,3,4.41,0.88,5.97,2.82,3.03,-0.005856,-0.009472,-0.0056230,-0.0066868,-0.0096915,sell
2010-02-15,2,0,0,0,0,2,3,1,0,1.79,6.04,2.82,3.96,0,0, 0.014270, 0.013530, 0.0238562,-0.0016803, 0.0254964,buy
2010-02-16,1,0,0,1,0,2,3,1,1,3.23,3.49,2.49,3.84,2.62,1.84, 0.008375, 0.027309, 0.0196454, 0.0177156, 0.0177156,buy
2010-02-17,1,0,0,1,0,3,3,1,0,0.22,5.68,2.58,0.26,1.02,2.92, 0.004249,-0.003666,-0.0297983,-0.0094758,-0.0094758,sell
2010-02-18,1,1,1,0,0,0,2,1,1,2.77,3.88,1.58,2.82,2.82,2.89,-0.032191,-0.024824,-0.0263990,-0.0285583,-0.0273540,sell
2010-02-19,1,2,1,0,0,0,1,2,0,1.47,2.03,0,0,2.6,2.62, 0.020846, 0.018710, 0.0196169, 0.0196169,-0.0207409,buy
2010-02-20,1,1,1,0,0,0,0,1,1,2.42,2.66,2.84,2.4,0,0, 0.035719, 0.040325, 0.0403251, 0.0398095, 0.0357190,buy
2010-02-21,1,1,1,1,0,1,0,0,2,2.79,0.09,0,3.03,1.37,2.82, 0.031519, 0.018913, 0.0102977, 0.0246412,-0.0078477,buy
2010-02-22,0,0,1,1,0,1,0,0,2,0,2.53,0,5.83,2.62,0,-0.003971, 0.029543, 0.0214885, 0.0317700, 0.0270926,buy
2010-02-23,0,1,0,1,1,1,0,1,0,2.7,0,2.65,5.07,0,2.95, 0.009617, 0.000709,-0.0260704,-0.0030253,-0.0030253,sell
2010-02-24,0,2,1,0,0,1,1,3,0,0.54,2.51,2.6,1.09,2.97,3.1,-0.017498,-0.004431,-0.0181553, 0.0025733, 0.0082767,sell
2010-02-25,0,0,2,2,2,1,1,2,0,4.74,2.3,2.62,4.39,2.65,3.63, 0.034929, 0.029595, 0.0332547, 0.0399645, 0.0152593,buy
2010-02-26,0,0,1,2,1,1,0,2,0,5.53,2.89,0,3,2.62,1.29,-0.025493,-0.033808,-0.0228990,-0.0345579,-0.0135648,sell
2010-02-27,1,1,0,1,2,0,0,2,0,4.3,0,2.65,4.29,0,5.84, 0.017737, 0.018635,-0.0043226, 0.0181886, 0.0181886,buy
2010-02-28,1,0,1,0,4,0,0,2,0,0.4,2.49,0.46,2.77,2.49,2.34, 0.006402,-0.003985, 0.0031546,-0.0092964, 0.0019177,buy
2010-03-01,0,1,0,1,1,1,1,0,2,2.75,0,0.71,3.04,0,3.1, 0.019338, 0.035085, 0.0165137, 0.0248588,-0.0080395,buy
2010-03-02,0,0,0,4,0,0,2,0,1,0.73,2.67,2.95,1.24,2.62,3.19,-0.046625,-0.039705,-0.0592831,-0.0348675,-0.0742899,sell
2010-03-03,0,0,3,2,0,0,1,2,2,4.18,2.42,2.74,5.39,3.13,4.67, 0.041228, 0.042842, 0.0459942, 0.0179889, 0.0412282,buy
2010-03-04,0,3,1,1,0,0,2,2,1,6.26,2.87,2.84,1.34,2.45,3.22,-0.013689, 0.010640,-0.0069757,-0.0052268,-0.0136887,sell
2010-03-05,1,2,0,1,0,1,2,1,2,4.12,0.8,0,2.97,2.53,3.71,-0.020836, 0.005483, 0.0021776,-0.0069229,-0.0107146,sell
2010-03-06,1,0,0,1,0,1,1,0,3,3.35,0.62,0.92,2.47,0,2.35, 0.055871,-0.001266, 0.0017256, 0.0347815, 0.0027424,buy
2010-03-07,1,0,0,0,0,1,0,0,4,0.37,5.5,2.89,3,2.65,0, 0.003853,-0.003072, 0.0038533,-0.0084449,-0.0030717,buy
2010-03-08,2,1,0,0,0,0,0,0,0,2.95,2.97,0,0,0,2.67, 0.027012, 0.019525, 0.0188791, 0.0032696, 0.0175899,buy
2010-03-09,2,0,1,0,0,0,0,3,0,0,3.61,2.53,0.39,0,2.44, 0.008811, 0.009334, 0.0109107, 0.0048850, 0.0098191,buy
2010-03-10,3,0,0,1,0,1,1,3,0,0.95,2.01,2.47,3.78,2.81,2.56, 0.011714, 0.040896, 0.0082559, 0.0155622, 0.0087498,buy
2010-03-11,1,0,0,1,0,1,3,1,0,2.62,2.79,2.72,2.95,3.3,0.24,-0.014276,-0.005965,-0.0059653, 0.0229122,-0.0066510,sell
2010-03-12,1,0,1,0,1,4,2,1,0,2.89,2.56,1.94,4.02,1.58,0.52, 0.003723,-0.004697, 0.0021514,-0.0015727,-0.0035112,buy
2010-03-13,1,0,1,1,1,3,1,2,0,2.97,0,2.79,2.03,4.36,4.99,-0.018492,-0.008688,-0.0102758,-0.0126138,-0.0110378,sell
2010-03-14,2,0,1,1,0,0,1,0,0,0,2.67,0,2.49,2.97,5.87,-0.021308,-0.014519,-0.0145185,-0.0096456,-0.0124235,sell
2010-03-15,4,0,1,2,0,1,0,1,1,0.3,1.12,2.04,2.58,5.03,5.44, 0.011312, 0.012960, 0.0179633, 0.0151987, 0.0073884,buy
2010-03-16,3,0,2,0,0,1,0,0,2,4.34,0.51,3,0,1.74,3.17, 0.022612, 0.021516, 0.0125680, 0.0135338, 0.0123176,buy
2010-03-17,1,1,1,0,0,2,0,0,2,2.92,3.69,0,2.77,0.36,2.07,-0.006573,-0.013927,-0.0095474,-0.0149266,-0.0036320,sell
2010-03-18,1,2,0,0,0,3,1,0,1,4.08,5.67,2.97,0,2.8,2.56, 0.012792, 0.003348, 0.0033481, 0.0033481,-0.0016782,buy
2010-03-19,0,1,1,0,0,2,1,1,2,3.05,5.31,0.92,1.42,3,0, 0.031074, 0.029932, 0.0314822, 0.0301173, 0.0299322,buy
2010-03-20,0,1,2,1,0,1,2,2,2,1.82,1.54,2.58,4.01,1.53,3.83, 0.004204, 0.019765, 0.0017652,-0.0108649, 0.0048215,buy
2010-03-21,0,0,2,1,0,1,0,2,2,2.95,0.8,2.82,5.86,2.95,2.97, 0.024422, 0.022854, 0.0283420, 0.0093592, 0.0244220,buy
2010-03-22,0,0,1,1,0,0,0,1,2,0,2.42,0,4.68,0,4.12, 0.005679, 0.012292, 0.0114620, 0.0104681, 0.0096299,buy
2010-03-23,0,1,0,0,1,1,1,0,3,2.49,0.25,0.22,0.57,3,3.37, 0.030750,-0.008513, 0.0058379, 0.0261555,-0.0084390,buy
2010-03-24,0,2,0,0,1,2,1,0,2,0,4.08,2.89,3.06,0,4.39,-0.015857,-0.008279,-0.0158565,-0.0123564,-0.0118120,sell
2010-03-25,0,2,1,1,0,2,0,0,1,2.49,5.72,0,1.62,2.92,3.5,-0.001958,-0.012486, 0.0010634, 0.0010135,-0.0082324,sell
2010-03-26,1,2,2,2,0,1,0,0,1,2.67,4.4,2.87,5.87,2.4,4.42, 0.007839, 0.009418, 0.0078388, 0.0078379, 0.0128701,buy
2010-03-27,1,3,3,1,0,1,0,0,1,2.3,0.35,2.92,3.35,2.83,2.18, 0.006903,-0.001332, 0.0051673, 0.0005006,-0.0236383,sell
2010-03-28,0,2,1,2,1,1,0,0,0,0,2.3,2.86,2.32,1.38,5.48, 0.006868, 0.015373, 0.0152143, 0.0054292, 0.0152143,buy
2010-03-29,0,1,0,1,1,1,1,0,1,2.32,0,1.59,0,0.52,5.68,-0.006099,-0.006099,-0.0166427,-0.0204839,-0.0022266,sell
2010-03-30,0,1,0,1,2,0,2,1,1,0,3.13,0.09,2.95,2.4,4.63, 0.013034, 0.012574, 0.0247295, 0.0130345, 0.0160417,buy
2010-03-31,0,1,1,0,1,0,1,2,0,2.83,3.03,2.42,0,0,1.71, 0.050155, 0.066244, 0.0545774, 0.0132563, 0.0452349,buy
2010-04-01,0,2,0,1,0,0,2,1,1,3.68,3.65,0,2.34,2.65,0.64, 0.020457, 0.040633, 0.0406876, 0.0389368, 0.0406876,buy
2010-04-02,0,2,1,1,0,1,3,0,1,5.96,3.47,2.56,2.89,2.58,2.95,-0.018346,-0.016394,-0.0183457,-0.0202233,-0.0238594,sell
2010-04-03,0,3,1,0,0,2,3,0,1,5.22,4.96,1.52,2.61,2.53,0,-0.002710, 0.010108,-0.0017624,-0.0102276,-0.0150495,sell
2010-04-04,0,4,1,0,0,1,2,0,1,3.94,7.05,2.56,2.58,0.26,3,-0.000034,-0.008592,-0.0021801,-0.0039625,-0.0013690,sell
2010-04-05,1,3,1,0,0,0,2,0,0,4.96,2.59,2.97,0,0,2.92,-0.036501,-0.034752,-0.0309837,-0.0282901,-0.0212723,sell
2010-04-06,1,1,0,1,0,0,1,1,1,0.6,3.46,0,2.77,2.58,2.87,-0.022024, 0.014262, 0.0152875, 0.0140557, 0.0142621,buy
2010-04-07,0,1,0,1,0,1,2,0,1,2.67,2.84,0.44,0,0,0.49, 0.000414,-0.014999,-0.0177272,-0.0159592,-0.0166111,sell
2010-04-08,0,0,0,0,0,3,2,1,1,1.13,1.1,2.77,2.65,0.42,0,-0.008926,-0.012768,-0.0095370,-0.0128264,-0.0128264,sell
2010-04-09,0,0,0,0,1,2,2,1,0,2.56,2.62,0,1.67,2.84,2.82,-0.014725, 0.011826, 0.0239127, 0.0242364, 0.0150999,buy
2010-04-10,0,0,0,0,0,0,2,2,0,2.92,0,2.58,2.49,2.97,0,-0.008032,-0.008032,-0.0114512,-0.0044806,-0.0120360,sell
2010-04-11,1,1,0,1,0,1,1,2,0,0,2.72,1.33,2.77,2.51,2.65, 0.007214,-0.000190, 0.0120073, 0.0118605,-0.0010894,buy
2010-04-12,1,1,1,1,0,1,1,0,1,2.97,0.15,2.7,1.02,1.1,1.43,-0.000826,-0.001311, 0.0018418, 0.0059138,-0.0011824,buy
2010-04-13,0,1,2,0,0,2,0,0,2,1.04,0.24,2.74,5.69,0,2.6,-0.024042, 0.005084,-0.0296879,-0.0230199,-0.0276854,sell
2010-04-14,1,2,1,0,0,1,0,1,1,0.75,2.62,0,3.33,2.42,2.42, 0.002142,-0.000537, 0.0099835, 0.0008861,-0.0043473,sell
2010-04-15,1,2,1,0,0,0,1,1,0,4.44,3.31,2.87,0.86,0,0,-0.004461,-0.006315,-0.0071120,-0.0174396,-0.0047633,sell
2010-04-16,1,2,2,0,0,1,0,2,2,5.44,3.91,1.12,2.88,1.51,2.93,-0.023411,-0.022800,-0.0306982,-0.0100845,-0.0274986,sell
2010-04-17,0,0,2,1,0,1,0,1,1,4.2,2.97,0,2.92,2.4,1.26,-0.018970,-0.017349,-0.0163631,-0.0164210, 0.0016508,sell
2010-04-18,0,0,1,1,0,1,1,2,2,0.54,5.39,2.77,2.65,2.58,5.79,-0.002973,-0.015585, 0.0116499, 0.0109639, 0.0109639,buy
2010-04-19,0,0,0,0,1,0,2,3,2,2.53,1.54,2.49,0,2.53,4.95,-0.025145,-0.025145,-0.0272902,-0.0251448,-0.0202345,sell
2010-04-20,0,1,0,0,2,1,1,2,1,0.28,1.29,2.56,2.58,0,3.75, 0.027938, 0.033969, 0.0354392, 0.0013509, 0.0370407,buy
2010-04-21,0,1,1,1,0,1,0,0,2,2.49,2.65,0,0,2.56,2.9, 0.043284, 0.040058, 0.0363936, 0.0400578, 0.0416417,buy
2010-04-22,0,0,2,2,0,0,0,0,1,3.3,2.4,2.56,2.4,0,0, 0.005479, 0.028770, 0.0166671, 0.0154202, 0.0156389,buy
2010-04-23,1,2,3,1,0,0,0,0,0,3.37,2.56,0,2.73,1.31,2.79,-0.010799,-0.002525,-0.0212898,-0.0197951, 0.0073113,sell
2010-04-24,0,4,3,0,0,0,0,0,0,2.95,0,2.34,4.02,2.86,0,-0.031828,-0.048844,-0.0223714,-0.0386090,-0.0394227,sell
2010-04-25,0,1,3,0,1,1,1,0,1,0.21,3.35,2.34,3.4,2.47,2.42,-0.014659,-0.015700,-0.0142701,-0.0149490,-0.0146589,sell
2010-04-26,1,0,1,3,0,0,2,0,2,3.21,0.82,2.42,4.97,3.11,2.6,-0.044111,-0.003981,-0.0477294,-0.0147838,-0.0478938,sell
2010-04-27,1,0,1,2,0,0,1,1,1,0.94,4.38,0,1.73,1.03,2.87,-0.015213,-0.036567,-0.0395186,-0.0354440,-0.0365668,sell
2010-04-28,1,0,2,1,2,0,1,2,0,5.26,5.44,2.7,1.37,5.53,0,-0.008163,-0.002916,-0.0214479,-0.0242395,-0.0451918,sell
2010-04-29,1,2,0,1,0,0,3,1,1,5.79,5.21,0,3.16,1.94,2.67, 0.009647, 0.018611, 0.0200859, 0.0170221, 0.0171420,buy
2010-04-30,1,1,0,3,0,1,2,0,0,4.35,1.08,2.67,2.74,2.94,0,-0.037057,-0.032656,-0.0306389,-0.0304319,-0.0366089,sell
2010-05-01,1,2,2,2,0,1,1,0,1,1.1,2.97,2.4,2.56,1.44,2.51, 0.057422, 0.069323, 0.0462809, 0.0509476, 0.0289193,buy
2010-05-02,1,3,2,0,0,0,1,0,1,3.98,1.78,2.7,0,2.53,1.93, 0.011182,-0.001237,-0.0228465, 0.0161228, 0.0072154,buy
2010-05-03,2,3,1,0,0,1,0,0,0,2.31,0,0.63,2.58,3.2,2.7, 0.046597, 0.046336, 0.0223346, 0.0468958, 0.0528366,buy
2010-05-04,0,1,0,1,0,1,0,1,0,3,2.72,0,0,0.31,2.72,-0.020545, 0.015089,-0.0205445,-0.0176409,-0.0138201,sell
2010-05-05,0,1,0,1,0,3,1,0,2,5.71,2.49,2.47,0.99,0.75,0, 0.006324, 0.011048, 0.0104724, 0.0159166, 0.0110482,buy
2010-05-06,0,1,0,1,1,3,1,0,1,4.71,2.58,0,4.37,3.18,2.56, 0.029623, 0.009314, 0.0296229, 0.0331581, 0.0131710,buy
2010-05-07,0,1,0,1,1,2,1,2,0,3.85,2.28,2.56,5.42,0.6,2.3,-0.005097,-0.034998,-0.0137415,-0.0214576,-0.0137415,sell
2010-05-08,0,1,0,1,0,1,1,3,0,1.35,0,2.72,4.18,3.52,0,-0.017939,-0.025740,-0.0201315,-0.0213588,-0.0225774,sell
2010-05-09,1,1,0,2,0,2,1,1,0,0.92,2.44,1.59,0.57,2.34,2.6, 0.031516, 0.004449, 0.0315160, 0.0228937, 0.0306858,buy
2010-05-10,0,1,1,0,0,2,1,0,2,3.52,0,2.92,0.73,3.81,2.44, 0.005004,-0.003815,-0.0043654,-0.0096980,-0.0155900,sell
2010-05-11,0,2,1,0,0,3,0,0,1,0.82,2.79,0,2.95,3.83,2.64, 0.016363,-0.007405, 0.0183727, 0.0191049,-0.0074189,buy
2010-05-12,1,3,0,0,0,2,1,0,0,3.5,2.39,2.67,0,1.74,2.34, 0.015452,-0.010235,-0.0027266, 0.0053714, 0.0019494,buy
2010-05-13,1,2,1,0,0,1,1,0,0,3.48,2.6,0,2.56,3.3,0, 0.029006, 0.036900, 0.0298273, 0.0125301, 0.0073289,buy
2010-05-14,1,1,1,1,0,2,0,2,2,4.26,2.96,2.4,2.36,5.54,2.83,-0.013744,-0.004349,-0.0137437,-0.0110712,-0.0147603,sell
2010-05-15,0,1,0,2,0,1,1,1,1,2.42,0.77,2.44,2.79,3,0.53,-0.061983,-0.038120,-0.0594867,-0.0635388,-0.0619832,sell
2010-05-16,0,1,0,0,1,2,1,3,2,4.76,4.74,2.59,0,5.54,4.07, 0.033336, 0.034812, 0.0317598, 0.0356167, 0.0109976,buy
2010-05-17,0,1,0,0,2,1,2,2,1,5.95,3,2.95,2.34,4.71,5.56, 0.014186, 0.015637, 0.0141864, 0.0112112, 0.0141864,buy
2010-05-18,0,2,0,1,1,2,0,2,1,2.21,4.54,0,0.17,4.63,5.53,-0.010051,-0.006479,-0.0061186,-0.0101318,-0.0112902,sell
2010-05-19,0,1,1,2,1,1,0,1,2,3.95,3.68,2.97,2.49,1.44,1.33,-0.006673,-0.002493,-0.0065357,-0.0006445,-0.0042329,sell
2010-05-20,1,1,2,2,1,1,0,1,2,4.02,2.87,0,3.23,3.29,3.3,-0.026687,-0.028402, 0.0054052,-0.0149457,-0.0094013,sell
2010-05-21,1,4,1,1,1,1,0,1,1,4.57,0.32,2.77,3.27,3.56,0.96,-0.004188, 0.006761,-0.0041877,-0.0041877,-0.0027798,sell
2010-05-22,0,1,1,0,2,2,0,0,0,2.95,2.77,2.87,2.95,0.77,1.05,-0.040136,-0.035727,-0.0392570,-0.0516668,-0.0458412,sell
2010-05-23,0,1,0,1,2,2,1,0,2,4.01,1.92,2.92,0.41,3.22,3.31,-0.025286,-0.020450,-0.0169068,-0.0063708,-0.0223215,sell
2010-05-24,0,0,1,1,1,1,1,0,1,0.49,0.36,0,2.72,3.23,2.74, 0.013119, 0.020504, 0.0173469, 0.0244461, 0.0205021,buy
2010-05-25,0,0,0,2,2,1,0,2,0,2.55,2.79,2.67,0,2.97,2.4, 0.020988, 0.003702, 0.0221151, 0.0200587, 0.0256642,buy
2010-05-26,0,0,1,0,1,1,2,1,0,2.42,2.76,2.1,2.51,0.33,0, 0.033957, 0.017363, 0.0352266, 0.0147866, 0.0354264,buy
2010-05-27,0,2,0,0,1,2,2,0,1,2.87,3.06,0,3.12,3.11,2.65, 0.063022, 0.051398, 0.0575271, 0.0612295, 0.0527848,buy
2010-05-28,0,1,0,1,2,2,1,0,0,0,1.25,2.44,3.82,2.23,0,-0.006221,-0.006021,-0.0074946,-0.0074946,-0.0073028,sell
2010-05-29,1,2,2,0,1,0,1,0,1,3.25,5.53,2.87,3.51,0,2.53,-0.025053,-0.026871,-0.0221004,-0.0100163, 0.0002528,sell
2010-05-30,2,3,2,1,1,0,1,0,0,2.03,2.89,2.04,6.98,2.89,1.34,-0.023305,-0.020344,-0.0113956,-0.0121087,-0.0159838,sell
2010-05-31,1,2,3,0,1,0,2,1,0,2.97,1.52,2.92,4.53,2.65,2.98, 0.035999,-0.005803, 0.0031212, 0.0133541, 0.0232344,buy
2010-06-01,0,2,2,1,1,1,2,1,0,5.42,3.06,0,1.99,0.85,3.35, 0.018782,-0.001206, 0.0060484,-0.0107761,-0.0042215,sell
2010-06-02,0,1,1,0,1,1,3,0,1,3.36,2.84,2.7,3.18,2.7,1.56,-0.051996,-0.055720,-0.0527594,-0.0370289,-0.0491751,sell
2010-06-03,0,0,0,0,2,1,2,1,1,2.74,2.79,0.38,2.61,0,5.81, 0.062282, 0.034524, 0.0387496, 0.0045842, 0.0342646,buy
2010-06-04,0,0,0,0,1,0,1,2,1,0.35,0,0,2.65,2.74,4.45, 0.033207, 0.049718, 0.0178106, 0.0485507, 0.0489432,buy
2010-06-05,1,0,0,0,0,0,1,2,1,0,0.14,2.53,0.7,1.46,1.23,-0.000597,-0.013700,-0.0023806,-0.0198347,-0.0296028,sell
2010-06-06,1,0,0,1,0,0,2,0,1,2.47,2.77,1.24,0,0,3.23, 0.037111,-0.014551,-0.0029648, 0.0047808,-0.0132106,sell
2010-06-07,0,0,2,0,0,0,2,1,1,0,0,2.74,3.33,2.42,2.87,-0.002909, 0.002585, 0.0049923, 0.0022514, 0.0025849,buy
2010-06-08,0,2,2,1,0,2,1,1,0,3.13,2.95,2.89,2.24,2.72,2.37, 0.032426, 0.050450, 0.0335064, 0.0324257,-0.0100693,buy
2010-06-09,0,2,2,1,0,1,2,1,0,5.39,3.99,0,5.9,1.4,2.7,-0.025237,-0.022644,-0.0063891,-0.0445766,-0.0328662,sell
2010-06-10,1,0,2,2,0,1,1,2,0,5.79,6.07,1.54,3.62,2.77,0,-0.006642,-0.021404,-0.0123756,-0.0062221,-0.0129261,sell
2010-06-11,1,0,1,4,0,0,0,2,2,1.7,3.73,2.44,3.14,0,3.05, 0.025203,-0.024732,-0.0200169,-0.0250949,-0.0256626,sell
2010-06-12,1,1,0,2,1,0,0,1,2,3.65,1.02,0,0.62,2.65,1.22,-0.034104,-0.030279,-0.0583829,-0.0302785,-0.0332621,sell
2010-06-13,0,1,0,1,2,1,0,1,2,5.87,3.35,2.51,2.22,0,5.64,-0.019945,-0.024677,-0.0349756,-0.0430821,-0.0238155,sell
2010-06-14,0,1,0,2,1,1,2,0,1,2.18,2.1,2.89,2.38,2.72,4.21,-0.052123,-0.047276,-0.0489498,-0.0387124,-0.0542535,sell
2010-06-15,0,2,1,4,0,1,1,1,1,3.61,5.62,2.6,1.23,2.72,3.5,-0.016455,-0.028771,-0.0388412,-0.0312958,-0.0388412,sell
