Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881, 0.00321684, 0.00077413, 0.00172877, 0.0033154, 0.00326090,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511,-0.00245498,-0.00331258,-0.00137197,-0.0027592,-0.00217741,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.00523438, 0.00405044, 0.00525894, 0.0047262, 0.00395229,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454, 0.00135620,-0.00113320, 0.00094234,-0.0011611, 0.00064170,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668, 0.00020580,-0.00117316, 0.00039735,-0.0004195,-0.00056460,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876, 0.00262829, 0.00213009, 0.00175162, 0.0020919, 0.00313313,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908,-0.00279820,-0.00320675,-0.00264762,-0.0038247,-0.00345150,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478,-0.00111561,-0.00179628,-0.00309036,-0.0020870,-0.00257785,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872,-0.00344117,-0.00308457,-0.00346019, 0.0054816,-0.00256541,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261,-0.00404800,-0.00406689,-0.00428403, 0.0048062,-0.00407708,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745,-0.00105090,-0.00125823,-0.00012415, 0.0018325,-0.00095957,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124,-0.00112020,-0.00005445,-0.00156175, 0.0013611, 0.00212980,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499, 0.00056601,-0.00029796,-0.00049795,-0.0008025, 0.00064634,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769, 0.00042503,-0.00012702,-0.00041015,-0.0005188, 0.00010019,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836, 0.00036261,-0.00023862,-0.00051891,-0.0013317,-0.00104441,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998, 0.00162595,-0.00309322,-0.00273792,-0.0025251,-0.00194186,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558, 0.00022957, 0.00063745,-0.00155428, 0.0018990, 0.00050140,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412, 0.00361520, 0.00722226, 0.00350148, 0.0036978, 0.00403092,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061, 0.00075709, 0.00328057, 0.00056389, 0.0015937, 0.00076848,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.00491133, 0.00626517, 0.00361960, 0.0060536, 0.00576330,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551, 0.00046542, 0.00011544,-0.00014750, 0.0000023,-0.00146926,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859,-0.00395936,-0.00310546,-0.00339269,-0.0042730,-0.00410806,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325,-0.00615807,-0.00691875,-0.00782265,-0.0080720,-0.00483603,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.00545825,-0.00545234,-0.00538710,-0.0020642,-0.00053173,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886, 0.00074722, 0.00069599, 0.00117125, 0.0030069, 0.00182891,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201, 0.00136243, 0.00073453, 0.00051292,-0.0003893, 0.00026730,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533, 0.00199472, 0.00215369, 0.00080495,-0.0010665, 0.00218588,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.00389339, 0.00286723, 0.00307937, 0.0037303, 0.00607252,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667, 0.00518305, 0.00322915, 0.00285912, 0.0046414, 0.00616092,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.00755690, 0.00722001, 0.00844223, 0.0079485, 0.00833949,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.00627742, 0.00719990, 0.00693578, 0.0081933, 0.00781866,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.00738210, 0.00660663, 0.00827653, 0.0071138, 0.00794514,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004, 0.00930722, 0.00777096, 0.00878278, 0.0077422, 0.00920437,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607, 0.00859018, 0.00478466, 0.00699516, 0.0055422, 0.00915514,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.00776694, 0.00663485, 0.00777222, 0.0077244, 0.00813746,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306, 0.00118134, 0.00200015, 0.00213602, 0.0026068,-0.00024906,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302, 0.00106575, 0.00222150, 0.00168011, 0.0024478, 0.00264899,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796, 0.00094493, 0.00095927, 0.00168906, 0.0019565, 0.00085661,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689, 0.00152125, 0.00100284, 0.00353891, 0.0005597, 0.00005886,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878,-0.00214840,-0.00230634,-0.00229046,-0.0024668,-0.00257857,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469,-0.00506605,-0.00465243,-0.00535514,-0.0048945,-0.00524075,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058,-0.00485470,-0.00251325,-0.00023106, 0.0047585,-0.00082315,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542, 0.00355629, 0.00213434, 0.00195420, 0.0025600, 0.00621476,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828, 0.00311123, 0.00178331, 0.00216380, 0.0033616, 0.00315106,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412, 0.00096458,-0.00149811,-0.00085228,-0.0009189,-0.00256994,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.00747193, 0.00664898, 0.00731343, 0.0073037, 0.00702080,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377, 0.00580462, 0.00616344, 0.00658779, 0.0071971, 0.00665529,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.00628378, 0.00455202, 0.00612472, 0.0046877, 0.00683780,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337, 0.00358159, 0.00176022, 0.00292126, 0.0020815, 0.00398331,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017,-0.00044219,-0.00060330, 0.00229236, 0.0024125,-0.00070436,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895, 0.00612076, 0.00872942, 0.00531182, 0.0064208, 0.00500585,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873, 0.00257425, 0.00432238, 0.00217372, 0.0032501, 0.00337295,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685, 0.00071434, 0.00072040, 0.00054368, 0.0004431, 0.00148452,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027, 0.00307040, 0.00247637,-0.00062379,-0.0000729, 0.00065816,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104, 0.00163617, 0.00225552, 0.00085742, 0.0010282, 0.00020613,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381, 0.00342938, 0.00425542, 0.00368945, 0.0042844, 0.00396528,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558, 0.00228658, 0.00287220, 0.00310983, 0.0025738, 0.00255297,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734,-0.00259829,-0.00200477,-0.00205060, 0.0007012,-0.00048952,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812, 0.00771946, 0.00770705, 0.00670659, 0.0061493, 0.00731169,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.00647903, 0.00765605, 0.00581961, 0.0063682, 0.00711329,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568, 0.00440403, 0.00509629, 0.00239932, 0.0054236, 0.00201819,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347, 0.00551541, 0.00252725, 0.00350024, 0.0071672, 0.00452327,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926,-0.00059710, 0.00068093, 0.00127408, 0.0022509, 0.00278596,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207, 0.00114770, 0.00065832, 0.00212137, 0.0019742, 0.00219522,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488,-0.00582043,-0.00643528,-0.00648137,-0.0030939,-0.00642028,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371, 0.00032019,-0.00088247,-0.00228540,-0.0011460,-0.00092974,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155, 0.00178406,-0.00124477, 0.00012781,-0.0006746, 0.00097362,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654, 0.00272728, 0.00389337, 0.00220215, 0.0003693, 0.00319164,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527, 0.00523477, 0.00580900, 0.00343655, 0.0032091, 0.00561821,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415, 0.00161319, 0.00117443, 0.00298920, 0.0028839, 0.00356930,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705, 0.00011777, 0.00184241, 0.00213809, 0.0010055, 0.00115640,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697,-0.00519765,-0.00321611,-0.00161545,-0.0019547,-0.00519716,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839, 0.00109073, 0.00027138, 0.00079404,-0.0008583, 0.00109482,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387,-0.00407688,-0.00139263,-0.00030832,-0.0024491,-0.00118811,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.00108522, 0.00031067, 0.00101362,-0.0007495, 0.00033097,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484, 0.00122213, 0.00132412, 0.00271268, 0.0023992, 0.00156439,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087, 0.00099589, 0.00095915, 0.00022856, 0.0010652, 0.00053375,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391, 0.00085980,-0.00101708, 0.00146480,-0.0000907, 0.00097660,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.00281688, 0.00072843, 0.00355301, 0.0019417, 0.00146922,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607,-0.00079635, 0.00171405, 0.00080904, 0.0005179,-0.00223411,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002, 0.00161125,-0.00308540, 0.00039508, 0.0016255,-0.00052801,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135, 0.00245321, 0.00113723, 0.00431877, 0.0025306, 0.00216393,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454, 0.00104882, 0.00068540, 0.00080216, 0.0009948, 0.00081350,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175, 0.00139989, 0.00165182, 0.00214759, 0.0029002, 0.00266470,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399, 0.00009713, 0.00005206,-0.00031251,-0.0000477,-0.00014864,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.00248727, 0.00376078, 0.00348015, 0.0041176, 0.00411075,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258, 0.00031207,-0.00026713, 0.00012240,-0.0008799, 0.00009740,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093,-0.00033483, 0.00049264,-0.00062252,-0.0008969, 0.00002251,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032, 0.00407983, 0.00564680, 0.00556763, 0.0056723, 0.00522561,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374,-0.00241163,-0.00224407,-0.00213288,-0.0003786,-0.00152286,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621, 0.00470902, 0.00336254,-0.00157127, 0.0052279, 0.00357509,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371,-0.00112032,-0.00389266,-0.00446796,-0.0040997, 0.00033407,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827,-0.00074112,-0.00229207,-0.00245553,-0.0039185, 0.00053790,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486,-0.00386955,-0.00341704,-0.00410863,-0.0042388,-0.00382024,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249, 0.00538602, 0.00479202, 0.00551915, 0.0048427, 0.00497111,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918,-0.00111636,-0.00224882,-0.00175588,-0.0002984,-0.00039413,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791, 0.00082137, 0.00082137, 0.00263186,-0.0031044, 0.00058990,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927,-0.00009354,-0.00009021, 0.00020564, 0.0003068,-0.00116435,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052, 0.00239966, 0.00143261, 0.00070101,-0.0000755, 0.00134481,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764,-0.00451304,-0.00085451,-0.00313697,-0.0042278,-0.00450012,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133,-0.00112155,-0.00008790, 0.00015353, 0.0007712,-0.00172899,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432, 0.00108348, 0.00442815, 0.00165823, 0.0015233, 0.00261344,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437,-0.00243882, 0.00008987,-0.00125150,-0.0011198,-0.00184616,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546,-0.00508895,-0.00471953,-0.00444545,-0.0051782,-0.00647395,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.00430638,-0.00431934,-0.00490122,-0.0044756,-0.00480817,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882, 0.00175784, 0.00010521, 0.00067434, 0.0016205, 0.00078623,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408,-0.00308454,-0.00387339,-0.00398154,-0.0034753,-0.00309218,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.00433117,-0.00587203,-0.00492243,-0.0046067,-0.00253335,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578,-0.00214360,-0.00393691,-0.00399121,-0.0021436,-0.00374384,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023, 0.00121185, 0.00013332,-0.00004372,-0.0003262,-0.00099469,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374,-0.00138531,-0.00476276,-0.00671480,-0.0076233,-0.00746719,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231,-0.00335223,-0.00846376,-0.00599359,-0.0104086,-0.00728586,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695, 0.00221217,-0.00527152, 0.00137922,-0.0030860, 0.00017270,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467,-0.00522708,-0.00653709,-0.00190290,-0.0071116,-0.00545847,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243,-0.00156485,-0.00050531,-0.00050018,-0.0014706,-0.00178014,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233,-0.00169336,-0.00029863, 0.00276704,-0.0005521,-0.00034422,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.00153198, 0.00038374, 0.00180955, 0.0008578, 0.00134858,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918,-0.00030157,-0.00243878, 0.00072382, 0.0005545,-0.00013207,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226, 0.00636543, 0.00211275, 0.00443220, 0.0074742, 0.00687205,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239, 0.00287100,-0.00047049,-0.00165081, 0.0034020, 0.00265472,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361,-0.00467540,-0.00588862,-0.00609375,-0.0012199,-0.00501202,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499,-0.00380015,-0.00146133,-0.00293183,-0.0019863,-0.00272923,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.00361902, 0.00144323,-0.00401512, 0.0005064,-0.00111484,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172, 0.00157303, 0.00294480, 0.00275906, 0.0027254, 0.00207663,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625,-0.00208060,-0.00343271,-0.00060098,-0.0044124,-0.00347257,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287,-0.00663337,-0.00473235,-0.00087199,-0.0057161,-0.00607408,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058,-0.00280301, 0.00126611, 0.00455738,-0.0002421,-0.00019430,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137,-0.00355314,-0.00209000,-0.00195802,-0.0016868,-0.00203440,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.00710246, 0.00695582, 0.00701002, 0.0067808, 0.00709552,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721,-0.00002851, 0.00000792,-0.00008718, 0.0010931, 0.00142115,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226,-0.00059473, 0.00529892, 0.00404339, 0.0045002, 0.00450436,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384,-0.00551057,-0.00406452, 0.00327934,-0.0050225,-0.00561438,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662, 0.00493676, 0.00780766, 0.00521532, 0.0096256, 0.00924277,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195,-0.00005701, 0.00374328, 0.00438306, 0.0035777, 0.00445982,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037, 0.00169284, 0.00159060, 0.00396708, 0.0038418, 0.00449474,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788, 0.00669956, 0.00433124, 0.00382200, 0.0050672, 0.00409116,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647, 0.00622500, 0.00383591, 0.00310600, 0.0046311, 0.00458169,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318, 0.00279443,-0.00048643, 0.00310971, 0.0037350, 0.00032586,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798, 0.00292645, 0.00106703, 0.00293967, 0.0035225,-0.00043740,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.00545855, 0.00635718, 0.00444671, 0.0063022, 0.00607747,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.00612964, 0.00866366, 0.00355669, 0.0082444, 0.00817245,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799,-0.00085801,-0.00065637,-0.00309254,-0.0007333,-0.00065637,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.00747593,-0.00727188,-0.00601388,-0.0070107,-0.00733994,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451,-0.00189919,-0.00244058,-0.00281155,-0.0039545,-0.00383097,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992,-0.00065666,-0.00421071,-0.00054376,-0.0004888,-0.00446344,sell
