Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEVE,MEVS,MOJU,MOSA,MOSU,MOVE,MOVS,SUJU,SUSA,SUVS,VEJU,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0, 0.0787405, 0.079996, 0.079996, 0.087473, 0.0647438,buy
2010-01-27,1,2,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0814709,-0.057790,-0.062454,-0.079242,-0.0752093,sell
2010-01-28,0,1,2,0,1,1,1,1,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,-0.0494361,-0.003252,-0.003923,-0.003923,-0.0364576,sell
2010-01-29,0,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0, 0.0096704, 0.011323,-0.055824, 0.011212, 0.0103023,buy
2010-01-30,0,0,0,2,1,2,1,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0, 0.0267763, 0.009070, 0.039400, 0.085460, 0.0358443,buy
2010-01-31,0,1,0,1,2,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0100617, 0.000182,-0.025974,-0.007599,-0.0369869,sell
2010-02-01,0,2,2,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0040858, 0.006868, 0.006868,-0.011401, 0.0068682,buy
2010-02-02,0,4,1,0,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0184212,-0.006558,-0.000559,-0.000160,-0.0001597,buy
2010-02-03,2,4,0,0,1,2,0,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0, 0.0365641,-0.023875,-0.010079, 0.009494, 0.0088819,sell
2010-02-04,2,2,0,0,2,0,1,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0, 0.0292293, 0.028987, 0.074419, 0.034171, 0.0274555,buy
2010-02-05,1,0,0,0,2,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.1329441,-0.132944,-0.132994,-0.132944,-0.1329441,sell
2010-02-06,0,1,0,0,1,1,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.1275820, 0.129597, 0.136129, 0.129597, 0.1295967,buy
2010-02-07,0,1,0,0,1,0,1,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0991499, 0.089826, 0.094792, 0.099484, 0.0938274,buy
2010-02-08,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0379587, 0.037959, 0.037416, 0.039513, 0.0379587,buy
2010-02-09,1,1,0,0,1,1,2,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0797833, 0.100801, 0.101012, 0.080866, 0.1002521,buy
2010-02-10,0,1,1,0,1,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0212901,-0.017363,-0.032338,-0.032928,-0.0173635,sell
2010-02-11,1,0,2,1,3,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0731026, 0.038079,-0.018256,-0.044244,-0.0446409,sell
2010-02-12,2,0,2,1,3,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0210524, 0.041082, 0.040259, 0.030215, 0.0475627,buy
2010-02-13,1,1,1,1,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0233238, 0.095069, 0.147089, 0.049352, 0.1085731,buy
2010-02-14,1,0,2,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0181910, 0.008888, 0.029287,-0.028635, 0.0073874,buy
2010-02-15,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.1207673,-0.103717,-0.137954,-0.137791,-0.1191224,sell
2010-02-16,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.0909368,-0.066004,-0.085974,-0.069874,-0.0544628,sell
2010-02-17,0,0,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,-0.0034089,-0.003409,-0.042344,-0.009764,-0.0108584,sell
2010-02-18,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.0525039,-0.071071,-0.030076,-0.035191,-0.0495658,sell
2010-02-19,1,0,1,1,0,2,2,0,0,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0, 0.0619948, 0.055224, 0.040755, 0.082572, 0.0417362,buy
2010-02-20,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0088435, 0.009930, 0.009930, 0.009930, 0.0219760,sell
2010-02-21,1,2,1,0,0,0,0,2,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.0362974,-0.002081,-0.026550,-0.035519,-0.0406368,sell
2010-02-22,1,1,1,0,0,0,0,3,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0360248, 0.009958, 0.009254, 0.009958,-0.0187258,buy
2010-02-23,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0412194, 0.033624, 0.036277, 0.008438, 0.0430963,buy
2010-02-24,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0064020, 0.029565,-0.009610, 0.043828, 0.0247667,buy
2010-02-25,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,-0.0284524,-0.009695,-0.038819,-0.077571,-0.0165939,sell
2010-02-26,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0983601,-0.088504,-0.073578,-0.078572,-0.0750851,sell
2010-02-27,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0037632, 0.041108, 0.058152, 0.043801, 0.0395387,buy
2010-02-28,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0059500, 0.083732, 0.049995, 0.054750, 0.0536419,buy
2010-03-01,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0775295, 0.022156, 0.075443, 0.051585, 0.0625752,buy
2010-03-02,0,0,4,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.0914244,-0.092238,-0.041138,-0.078946,-0.0919763,sell
2010-03-03,0,2,3,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.1016319,-0.105387,-0.054362,-0.107227,-0.1028515,sell
2010-03-04,1,2,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0621727,-0.050026,-0.012244,-0.008017,-0.0148446,sell
2010-03-05,2,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0176934, 0.029770, 0.017994, 0.022603, 0.0179944,buy
2010-03-06,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0345192, 0.045165, 0.047329, 0.056819, 0.0325039,buy
2010-03-07,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0787022,-0.064427, 0.010721, 0.014543, 0.0032478,sell
2010-03-08,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0879112, 0.073532, 0.130996, 0.118230, 0.0314648,buy
2010-03-09,0,1,0,1,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0143756, 0.036767, 0.104110, 0.093239,-0.0794431,buy
2010-03-10,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0191391, 0.040275,-0.002828, 0.062737,-0.0050009,buy
2010-03-11,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0202058,-0.020512,-0.016584,-0.008642,-0.0263084,sell
2010-03-12,0,1,1,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0672583, 0.035624, 0.051175, 0.068839, 0.1260446,buy
2010-03-13,0,1,3,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.0248693, 0.012927, 0.006778, 0.003786, 0.0151794,buy
2010-03-14,0,1,3,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0124806,-0.020933, 0.024046, 0.021662, 0.0649379,sell
2010-03-15,0,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.0088226,-0.007701,-0.009349, 0.008304,-0.0254294,sell
2010-03-16,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.1214519, 0.082620, 0.120970, 0.119988, 0.1258009,buy
2010-03-17,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0589247,-0.051836,-0.047096,-0.064997,-0.0523837,sell
2010-03-18,1,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0189377,-0.018152,-0.016308,-0.018152,-0.0052101,sell
2010-03-19,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0378063,-0.041948,-0.082052,-0.040553,-0.0854566,sell
2010-03-20,0,2,0,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.0523552,-0.043346,-0.047593,-0.047460,-0.0476890,sell
2010-03-21,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0273187, 0.033774, 0.018078, 0.029197, 0.0453762,buy
2010-03-22,0,1,0,1,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.1065353,-0.005032,-0.083295,-0.093057,-0.0668231,sell
2010-03-23,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0645743, 0.048021, 0.095864, 0.081413, 0.0982051,buy
2010-03-24,2,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0257590, 0.092730,-0.004851, 0.027837, 0.0237322,buy
2010-03-25,2,2,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.0718173, 0.067166, 0.071315, 0.069887, 0.0524206,buy
2010-03-26,2,2,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.0143091, 0.003170, 0.015192, 0.076316, 0.0032833,buy
2010-03-27,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0491152, 0.046820, 0.122093, 0.016550, 0.0474563,buy
2010-03-28,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0772900,-0.063201,-0.077290,-0.074436,-0.0643380,sell
2010-03-29,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,0,0,-0.0163733,-0.016373,-0.005393,-0.065931, 0.0394170,buy
2010-03-30,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.0461078, 0.122439, 0.028217, 0.127906, 0.0386263,buy
2010-03-31,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,-0.0186169, 0.008238, 0.031073,-0.013979,-0.0447798,buy
2010-04-01,1,0,3,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.0147641, 0.014764, 0.012820, 0.014764,-0.0338109,buy
2010-04-02,0,1,3,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.0160827, 0.016083,-0.015169, 0.016083, 0.0056130,sell
2010-04-03,1,0,2,0,0,2,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0371177, 0.023942,-0.030234,-0.028861,-0.0336318,sell
2010-04-04,1,1,1,0,0,2,0,2,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0333412, 0.084886,-0.032331,-0.041345, 0.0008571,sell
2010-04-05,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0228207,-0.096595,-0.053532,-0.102718,-0.0416774,sell
2010-04-06,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0043405,-0.019512,-0.031336,-0.003096,-0.0030956,sell
2010-04-07,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0356759,-0.076700,-0.076700,-0.053064,-0.0733689,sell
2010-04-08,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0331000,-0.052801,-0.077248,-0.061377,-0.0778641,sell
2010-04-09,1,0,1,1,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0505213,-0.053970,-0.069460,-0.048765,-0.0704080,sell
2010-04-10,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0149209,-0.029165, 0.023690, 0.074755, 0.0195559,sell
2010-04-11,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.0019547, 0.005095, 0.001955, 0.001955,-0.0281563,sell
2010-04-12,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0, 0.1754807, 0.174204, 0.104740, 0.139023, 0.1650435,buy
2010-04-13,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0880677, 0.086528, 0.085203, 0.017722, 0.0822174,buy
2010-04-14,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0486862, 0.048686, 0.044596, 0.042915, 0.0350709,buy
2010-04-15,0,1,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,-0.0752581,-0.098145,-0.080542,-0.081926,-0.0843166,sell
2010-04-16,0,2,0,0,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0695234, 0.051716, 0.010134, 0.072031, 0.0064736,buy
2010-04-17,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0114394, 0.003724, 0.029503, 0.012586, 0.0313386,buy
2010-04-18,0,1,1,0,1,1,2,2,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.0384221,-0.026458,-0.025572,-0.034027,-0.0151100,sell
2010-04-19,0,1,1,0,1,1,3,2,0,1,0,0,0,0,1,1,1,2,0,1,0,1,0,0,1,-0.0298871,-0.055041,-0.086583,-0.056218,-0.0824558,sell
2010-04-20,1,1,1,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0564052, 0.025315, 0.025315,-0.024903, 0.0465280,buy
2010-04-21,1,1,1,0,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0752440,-0.073945,-0.075536,-0.075641,-0.0717998,sell
2010-04-22,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.1918860,-0.193708,-0.085299,-0.148866,-0.1804312,sell
2010-04-23,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0773766, 0.027938, 0.026657, 0.058344, 0.0189252,buy
2010-04-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0079704, 0.007927, 0.027030,-0.009298,-0.0235945,buy
2010-04-25,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0419996, 0.062608, 0.062608, 0.064990, 0.0561660,buy
2010-04-26,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,-0.0225889,-0.011462,-0.013165,-0.020861,-0.0242222,sell
2010-04-27,0,1,1,0,1,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0612829,-0.012366,-0.070169,-0.070169,-0.0561719,sell
2010-04-28,0,1,1,1,0,3,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0218687,-0.027184,-0.061260,-0.047873,-0.0124034,sell
2010-04-29,1,0,0,0,1,3,1,1,1,0,1,1,0,1,2,0,0,1,1,0,0,0,0,0,0, 0.0385544,-0.049818,-0.002372,-0.024442,-0.0594560,sell
2010-04-30,0,0,1,1,1,2,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0367555,-0.000014, 0.037342, 0.026945, 0.0236966,buy
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0242398,-0.046642,-0.050124,-0.021781,-0.0324597,sell
2010-05-02,1,2,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0923863, 0.101837, 0.088117, 0.090352, 0.0759794,buy
2010-05-03,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0510770, 0.090967, 0.042932, 0.052254, 0.0838457,buy
2010-05-04,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0233340, 0.028846, 0.023334, 0.018870, 0.0090185,buy
2010-05-05,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0310647,-0.031197,-0.030477,-0.028972,-0.0308591,sell
2010-05-06,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0141437, 0.056387, 0.052300, 0.038964, 0.0511458,buy
2010-05-07,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0059196, 0.008483, 0.006301, 0.027915,-0.0207833,sell
2010-05-08,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0216221,-0.050242,-0.050091, 0.031253,-0.0505459,sell
2010-05-09,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0221260,-0.041585,-0.054661,-0.022950,-0.0418211,sell
2010-05-10,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0160453,-0.019876,-0.019876, 0.015890,-0.0198761,sell
2010-05-11,1,0,0,0,3,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0077866,-0.022558,-0.022558,-0.003133,-0.0321247,sell
2010-05-12,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0061215, 0.043531,-0.006122,-0.006122,-0.0260787,sell
2010-05-13,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0259940, 0.024380, 0.021568, 0.032155, 0.0243796,buy
2010-05-14,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0332937, 0.039966, 0.034994, 0.040753, 0.0363102,buy
2010-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0200947,-0.000968,-0.053332,-0.050614,-0.0700175,sell
2010-05-16,0,0,0,0,2,0,3,5,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,-0.0423299,-0.073878,-0.074132,-0.021437,-0.0850023,sell
2010-05-17,1,0,0,0,1,2,2,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1, 0.0208294, 0.041678, 0.056937, 0.060691, 0.0136141,buy
2010-05-18,2,0,0,0,3,0,4,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0092602,-0.040692,-0.039906, 0.058314,-0.0213263,sell
2010-05-19,1,1,0,0,1,2,2,3,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1, 0.0173023,-0.028207,-0.034226, 0.071881,-0.0283434,sell
2010-05-20,1,0,1,0,2,1,3,2,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,1,1,-0.0050044,-0.024652, 0.041509,-0.005004,-0.0050044,sell
2010-05-21,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.0016096,-0.056339, 0.071170,-0.007611,-0.0372665,sell
2010-05-22,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0227132,-0.014474,-0.016051,-0.017258,-0.0284230,sell
2010-05-23,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0877416, 0.088217, 0.068199, 0.068199, 0.0678875,buy
2010-05-24,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0108457,-0.003912,-0.008072,-0.002667,-0.0041223,sell
2010-05-25,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0276586,-0.027478,-0.034785,-0.026801,-0.0353658,sell
2010-05-26,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0752079, 0.074830, 0.071713, 0.050933, 0.0592773,buy
2010-05-27,1,2,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0133213, 0.050911,-0.043569, 0.002583,-0.0108362,buy
2010-05-28,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0236135,-0.034488,-0.031188, 0.031988,-0.0221745,sell
