Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,1,1,4,0,0,2,1,2,0,0,2,2,4,2,2,3,0, 0.0011560, 0.00084499, 0.00115596, 0.001388762, 0.00222829,buy
2010-02-25,4,1,2,4,1,1,1,2,0,0,2,4,4,0,2,4,2, 0.0009025, 0.00107316,-0.00155522,-0.002090498, 0.00040445,sell
2010-02-26,4,0,3,1,0,1,0,2,0,2,2,2,4,0,2,0,4,-0.0009464,-0.00174386,-0.00157832,-0.001412052,-0.00238727,sell
2010-02-27,3,1,0,2,3,2,0,2,0,0,5,2,2,3,5,0,2,-0.0007802,-0.00082984,-0.00110332,-0.001278085,-0.00088409,sell
2010-02-28,4,0,1,1,1,2,1,2,1,2,2,5,3,0,2,2,4,-0.0008067,-0.00063378,-0.00095645,-0.000633780,-0.00063378,sell
2010-03-01,4,1,0,4,1,0,2,1,2,4,2,2,1,0,2,1,5,-0.0031697,-0.00265915,-0.00274643,-0.002517812,-0.00322254,sell
2010-03-02,3,0,2,3,0,2,1,1,1,2,6,2,0,0,4,1,2,-0.0029466,-0.00422856,-0.00409220,-0.004134519,-0.00322129,sell
2010-03-03,2,2,2,2,0,2,1,1,3,2,2,4,2,2,2,3,2, 0.0030086, 0.00319488, 0.00085556, 0.002841485, 0.00112639,buy
2010-03-04,2,4,2,0,0,2,2,1,2,3,2,2,4,0,2,1,4, 0.0004173, 0.00063026, 0.00027587,-0.000487940, 0.00063623,buy
2010-03-05,3,3,2,0,0,3,2,2,3,5,4,4,2,0,4,1,4,-0.0008593,-0.00026944,-0.00082710, 0.000076131,-0.00031286,sell
2010-03-06,2,3,1,0,0,3,1,1,5,4,4,4,2,2,4,1,2,-0.0045887,-0.00391523,-0.00367122,-0.003969662,-0.00215900,sell
2010-03-07,2,1,2,0,0,3,0,1,3,2,2,4,4,2,2,2,2, 0.0028927, 0.00185035, 0.00113347, 0.001850345, 0.00026419,buy
2010-03-08,2,1,1,1,0,0,0,3,2,4,0,2,2,0,0,0,2, 0.0016536, 0.00012176, 0.00163295, 0.002175646, 0.00192401,buy
2010-03-09,2,1,1,0,0,0,2,4,0,0,1,2,2,0,1,2,0,-0.0002162, 0.00347320,-0.00048375,-0.000490003, 0.00099678,buy
2010-03-10,2,1,1,0,0,3,2,4,0,2,3,3,2,0,2,2,0,-0.0012758,-0.00097360,-0.00114553,-0.001743149,-0.00141300,sell
2010-03-11,0,0,1,0,1,3,3,3,0,2,2,1,5,1,2,0,1, 0.0030339, 0.00124529, 0.00231010, 0.003156795, 0.00110702,buy
2010-03-12,0,0,0,1,0,3,2,1,0,1,0,2,0,2,0,2,1, 0.0030992, 0.00280986, 0.00293248, 0.003396003,-0.00047732,buy
2010-03-13,4,0,0,2,0,3,1,2,0,0,2,0,0,2,2,3,6,-0.0006456, 0.00063681, 0.00087540,-0.000621801,-0.00195212,sell
2010-03-14,3,0,1,1,0,2,2,0,0,0,0,2,2,0,5,1,4, 0.0026901, 0.00262828, 0.00260529, 0.002628276, 0.00104634,buy
2010-03-15,5,0,2,1,0,7,2,1,3,6,7,6,2,2,7,0,6, 0.0002422, 0.00024224, 0.00044424, 0.000242236, 0.00022014,buy
2010-03-16,4,2,1,1,0,7,2,0,3,6,7,4,0,2,7,0,6, 0.0025115, 0.00264669, 0.00342447, 0.001535166, 0.00161561,buy
2010-03-17,2,1,1,1,0,6,4,0,3,4,6,6,0,0,6,2,4, 0.0047433, 0.00483723, 0.00296627, 0.003712507, 0.00286222,buy
2010-03-18,1,3,1,1,0,6,3,2,5,4,5,5,2,2,3,4,4,-0.0020612,-0.00184640,-0.00144471,-0.001846399, 0.00117981,sell
2010-03-19,1,3,2,1,0,4,3,1,4,6,3,4,2,2,3,2,3,-0.0017710,-0.00147101,-0.00266281,-0.002137536, 0.00295974,sell
2010-03-20,1,2,2,2,0,3,2,3,4,4,5,4,0,1,4,2,2, 0.0011114, 0.00084127, 0.00105734, 0.001563975, 0.00160570,buy
2010-03-21,1,1,2,2,0,3,0,3,5,2,4,6,0,0,4,4,2,-0.0049965,-0.00381023,-0.00356629,-0.003814257,-0.00303120,sell
2010-03-22,0,3,1,2,0,1,3,0,4,2,3,4,1,0,1,2,2,-0.0002664,-0.00029838,-0.00205826, 0.003013661,-0.00026637,sell
2010-03-23,0,3,1,1,1,2,2,0,4,5,1,4,2,2,1,2,2, 0.0008522, 0.00131827, 0.00131827, 0.002050148,-0.00103127,buy
2010-03-24,0,2,3,1,1,1,2,0,4,2,3,4,0,2,3,7,0,-0.0029694,-0.00298163,-0.00311141,-0.002981634,-0.00291486,sell
2010-03-25,1,2,2,4,0,1,2,0,2,2,1,6,2,0,1,2,0,-0.0028604,-0.00147603,-0.00016711,-0.002033609,-0.00279940,sell
2010-03-26,0,1,3,3,0,1,1,0,2,4,1,4,0,0,0,2,2, 0.0005266, 0.00074834, 0.00048191, 0.000878961, 0.00058488,buy
2010-03-27,0,1,3,2,2,3,0,1,1,0,3,4,2,2,3,4,2, 0.0033508, 0.00324869, 0.00227110, 0.003379909, 0.00336213,buy
2010-03-28,0,1,1,2,1,1,1,2,1,0,0,5,1,0,0,2,2,-0.0004777,-0.00046412,-0.00074151,-0.000741515, 0.00030405,sell
2010-03-29,0,0,1,4,1,1,0,3,1,2,0,2,0,0,0,0,5, 0.0019089, 0.00166574, 0.00317561, 0.002257328, 0.00211242,buy
2010-03-30,0,0,3,2,0,2,2,3,2,0,2,3,2,0,3,2,4, 0.0007001, 0.00052354, 0.00068157, 0.000319379, 0.00242560,buy
2010-03-31,0,3,2,2,1,2,3,5,2,0,1,5,4,3,1,0,4, 0.0015263, 0.00213729, 0.00099196, 0.002032244, 0.00213729,buy
2010-04-01,0,2,2,1,0,2,4,5,3,1,1,3,6,0,1,0,6, 0.0009651, 0.00096513, 0.00264715, 0.001162990, 0.00254546,buy
2010-04-02,0,4,1,2,0,2,5,3,5,2,3,4,4,0,3,3,2, 0.0012345, 0.00154547, 0.00099090, 0.001273907, 0.00195381,buy
2010-04-03,0,3,2,1,0,2,5,2,4,2,1,6,4,2,1,5,0, 0.0018481, 0.00121400, 0.00218794, 0.002029423, 0.00163621,buy
2010-04-04,0,2,3,1,0,1,4,3,5,0,1,6,6,2,1,4,2, 0.0010276, 0.00015641, 0.00210285, 0.001007694, 0.00096645,buy
2010-04-05,1,3,1,2,0,1,5,2,4,2,1,6,4,0,2,2,2, 0.0016055, 0.00182754, 0.00147043, 0.002107071, 0.00229126,buy
2010-04-06,1,1,1,1,0,1,4,1,3,0,2,5,4,0,1,4,0,-0.0009550,-0.00098232,-0.00095054,-0.000950541,-0.00087327,sell
2010-04-07,0,1,1,1,1,4,3,1,4,2,3,6,7,2,2,2,0,-0.0034611,-0.00254836,-0.00380807,-0.001519765,-0.00445429,sell
2010-04-08,0,0,1,1,1,4,4,0,3,3,0,7,5,2,0,4,2,-0.0005918,-0.00078046,-0.00079665,-0.000507747,-0.00079665,sell
2010-04-09,2,0,1,1,0,4,3,0,2,1,2,6,2,0,2,5,3, 0.0025161, 0.00251607, 0.00241621, 0.002325768, 0.00232388,buy
2010-04-10,2,0,1,2,0,2,2,2,1,0,2,4,0,0,2,3,3, 0.0003293,-0.00016516,-0.00039724, 0.000309120, 0.00000162,buy
2010-04-11,1,1,2,1,0,1,3,2,0,0,0,6,2,1,0,0,2,-0.0000028, 0.00040048,-0.00000276, 0.001910457,-0.00048633,buy
2010-04-12,2,2,1,1,0,3,3,0,1,2,2,6,0,1,2,0,4,-0.0003270, 0.00289738, 0.00192160, 0.002761113,-0.00031710,buy
2010-04-13,0,2,1,0,0,3,4,0,2,2,1,6,0,2,1,2,2,-0.0025475,-0.00229459,-0.00233194,-0.000160423,-0.00254751,sell
2010-04-14,0,1,2,0,0,2,1,3,1,2,0,4,0,0,0,2,3, 0.0019097, 0.00135754, 0.00232513, 0.000240437,-0.00017475,buy
2010-04-15,1,2,2,0,0,2,3,4,1,2,0,3,2,2,0,0,6,-0.0008254,-0.00030929, 0.00144995, 0.000011390, 0.00273482,buy
2010-04-16,1,2,3,0,0,1,2,4,2,4,2,2,0,2,2,0,4, 0.0023272, 0.00081345, 0.00084692, 0.000882021, 0.00312547,buy
2010-04-17,0,0,3,1,0,1,1,5,2,2,2,2,0,0,2,2,3, 0.0008173, 0.00177282, 0.00250466, 0.002522448, 0.00276267,buy
2010-04-18,0,0,2,1,0,2,2,4,1,2,0,4,1,2,0,0,3, 0.0009989, 0.00132566, 0.00167083, 0.001264898, 0.00219827,buy
2010-04-19,0,2,1,0,1,2,3,3,2,3,0,4,3,1,0,0,5,-0.0024887,-0.00183304, 0.00172775,-0.000957007, 0.00191723,sell
2010-04-20,0,1,3,0,1,2,1,4,2,0,2,2,4,0,4,3,3, 0.0009292, 0.00121832, 0.00177940, 0.001080617, 0.00095762,buy
2010-04-21,0,3,1,3,0,1,1,3,2,0,0,2,2,0,2,0,3, 0.0020252, 0.00271448, 0.00274680, 0.002025249, 0.00172535,buy
2010-04-22,1,1,3,2,0,0,1,2,4,2,2,2,4,2,2,0,3, 0.0000769,-0.00030273, 0.00012722, 0.000210762,-0.00016415,sell
2010-04-23,0,2,2,2,2,0,1,2,3,2,5,0,2,0,5,2,1, 0.0004573, 0.00064258, 0.00205481, 0.000011330, 0.00042759,buy
2010-04-24,0,4,1,0,0,1,2,1,3,0,2,1,4,0,2,2,1, 0.0037198, 0.00374703, 0.00306871, 0.003683662, 0.00371980,buy
2010-04-25,0,2,2,2,2,0,3,1,4,2,2,5,3,2,2,2,3, 0.0012421, 0.00455582,-0.00231722, 0.001771811,-0.00253726,buy
2010-04-26,0,1,3,1,0,0,2,2,5,2,4,2,2,0,4,4,0, 0.0000826, 0.00068459, 0.00016990, 0.000082559,-0.00031736,buy
2010-04-27,0,3,2,3,0,0,2,0,5,0,4,2,4,0,2,4,0,-0.0002584,-0.00083747,-0.00129624,-0.000710951,-0.00048063,sell
2010-04-28,0,3,2,1,1,0,2,2,4,0,2,4,6,3,0,0,2,-0.0027566,-0.00290748, 0.00158953,-0.002708038,-0.00277746,sell
2010-04-29,0,3,2,1,0,0,4,1,5,1,2,2,6,0,2,1,4, 0.0022824, 0.00228244, 0.00019447, 0.004342430, 0.00386932,buy
2010-04-30,0,3,1,2,0,1,3,0,3,2,2,2,2,0,2,1,2, 0.0006532, 0.00117538, 0.00065318, 0.002721263, 0.00069919,buy
2010-05-01,0,2,2,0,0,1,3,0,2,0,0,4,2,2,0,2,3, 0.0019078, 0.00350715, 0.00355442, 0.002642845, 0.00285482,buy
2010-05-02,1,3,2,1,0,0,3,2,3,2,0,4,4,0,0,0,5,-0.0007543,-0.00018050, 0.00045618,-0.000560341, 0.00115853,buy
2010-05-03,2,3,1,2,0,0,3,0,1,2,1,0,2,0,1,2,3,-0.0014318,-0.00143178,-0.00180517,-0.001431780,-0.00153301,sell
2010-05-04,0,2,1,1,0,2,1,3,2,0,2,0,2,2,2,0,3,-0.0025348,-0.00471261,-0.00311748,-0.000881582,-0.00328415,sell
2010-05-05,0,2,1,2,1,3,3,2,2,2,2,1,5,2,0,2,4,-0.0043880,-0.00238198,-0.00267618,-0.002820018,-0.00301299,sell
2010-05-06,1,2,1,2,1,2,3,1,1,1,0,2,5,0,2,2,4,-0.0008073,-0.00460573,-0.00497305,-0.000273110,-0.00090420,sell
2010-05-07,2,2,1,2,0,2,2,4,1,0,2,2,2,0,2,1,5,-0.0020821,-0.00281705,-0.00278131,-0.002196133,-0.00232687,sell
2010-05-08,0,2,2,3,0,0,1,4,1,2,0,0,2,1,0,0,2, 0.0028992, 0.00258153, 0.00356264, 0.002944342, 0.00274317,buy
2010-05-09,2,1,3,2,0,3,1,2,2,4,2,2,4,3,2,0,4, 0.0022296, 0.00246951, 0.00218510, 0.002129609, 0.00303816,buy
2010-05-10,1,1,3,1,0,3,2,2,3,4,3,0,4,2,3,2,4, 0.0034977, 0.00360049, 0.00292790, 0.003469438, 0.00350633,buy
2010-05-11,0,2,2,0,0,1,2,3,2,4,1,2,2,0,1,2,0, 0.0007285,-0.00157616,-0.00242544,-0.002008611,-0.00030880,sell
2010-05-12,1,2,1,0,0,2,1,3,1,2,0,3,2,2,0,0,2, 0.0004807,-0.00008071,-0.00021466, 0.001716591, 0.00043400,buy
2010-05-13,0,2,2,0,0,0,2,1,2,4,0,3,2,0,0,0,1, 0.0019685,-0.00363471,-0.00352029,-0.002818126,-0.00352288,sell
2010-05-14,0,1,2,1,0,1,0,4,3,2,2,2,0,2,2,2,0,-0.0061682,-0.00628174,-0.00704571,-0.004519618,-0.00784561,sell
2010-05-15,0,1,1,1,0,0,1,3,2,2,0,2,0,1,2,0,0,-0.0031425,-0.00312914,-0.00184047,-0.001096444,-0.00132375,sell
2010-05-16,0,4,1,0,1,0,2,4,5,5,0,4,1,1,2,0,4, 0.0000071, 0.00054763, 0.00027349, 0.000470972, 0.00038716,buy
2010-05-17,0,3,3,0,2,1,1,4,5,5,4,2,3,0,4,3,4, 0.0002502,-0.00268409,-0.00339184,-0.002826679,-0.00311657,sell
2010-05-18,0,5,3,2,0,1,0,2,5,2,4,2,2,2,2,2,2,-0.0023054,-0.00232795,-0.00212725,-0.002523655,-0.00223143,sell
2010-05-19,0,4,3,3,0,0,0,2,5,0,2,4,0,2,2,2,4,-0.0005580,-0.00055797, 0.00061235,-0.000765595,-0.00055797,sell
2010-05-20,1,3,4,3,2,0,0,2,4,2,5,2,2,0,5,4,4, 0.0000556, 0.00007388, 0.00137869,-0.000177867, 0.00006852,buy
2010-05-21,0,6,2,1,3,0,0,2,4,3,5,2,0,0,5,4,2, 0.0009986, 0.00158883, 0.00142579, 0.001571776, 0.00170700,buy
2010-05-22,0,2,2,2,2,1,0,1,3,3,2,3,2,2,2,2,2, 0.0000713,-0.00006645, 0.00010262, 0.000186688, 0.00018669,buy
2010-05-23,0,1,1,4,3,0,1,1,5,5,2,3,1,0,4,2,5,-0.0007142, 0.00050090, 0.00089291, 0.001658304, 0.00067363,buy
2010-05-24,0,1,2,1,0,0,1,2,2,0,4,0,1,0,2,2,0, 0.0010740, 0.00086760, 0.00085691, 0.000691182, 0.00107400,buy
2010-05-25,0,2,0,3,1,0,1,1,1,0,2,0,1,3,0,0,0, 0.0000791,-0.00260516,-0.00000749,-0.000185703,-0.00010733,sell
2010-05-26,0,0,2,0,1,0,3,1,2,1,2,3,3,3,0,0,2, 0.0001565, 0.00028431, 0.00065492, 0.000009847, 0.00013459,buy
2010-05-27,0,3,0,0,0,1,3,0,3,2,2,1,3,0,2,1,0, 0.0035511, 0.00375223, 0.00375223, 0.001593987, 0.00302372,buy
2010-05-28,0,1,0,1,0,1,3,0,0,0,0,1,1,0,0,2,1, 0.0022159, 0.00176033, 0.00378545, 0.003210944, 0.00204172,buy
2010-05-29,1,2,2,0,1,0,3,2,2,2,0,3,1,2,2,3,3,-0.0017362,-0.00179155,-0.00211986,-0.001791546,-0.00190999,sell
2010-05-30,2,2,3,0,1,0,5,1,2,4,1,3,3,0,3,5,3,-0.0010842, 0.00034385,-0.00086240, 0.000184905, 0.00027454,buy
2010-05-31,1,2,4,1,2,1,5,1,0,2,3,1,1,0,8,7,1, 0.0006560, 0.00065597,-0.00003779, 0.000655966, 0.00234456,buy
2010-06-01,0,1,4,1,2,3,3,2,0,4,4,1,1,0,7,5,1, 0.0023095, 0.00248984, 0.00227355, 0.002785475, 0.00289563,buy
2010-06-02,0,0,4,2,2,1,4,0,1,3,2,1,0,2,5,7,2, 0.0002382, 0.00023822,-0.00290799, 0.000414089, 0.00069539,buy
2010-06-03,2,1,2,3,2,2,1,1,1,0,4,2,3,2,5,3,2, 0.0007140, 0.00072980, 0.00060223, 0.001105147, 0.00227900,buy
2010-06-04,1,1,2,3,1,1,0,2,0,0,4,0,0,0,3,2,2,-0.0047719,-0.00435244,-0.00475216,-0.004614405,-0.00462134,sell
2010-06-05,2,1,1,3,2,1,0,2,1,2,3,2,0,0,5,2,2,-0.0055456,-0.00512063,-0.00501346,-0.004589250,-0.00501346,sell
2010-06-06,2,1,1,4,2,2,1,0,2,2,5,2,0,1,7,2,2,-0.0014707, 0.00052607,-0.00098350, 0.000526957,-0.00074537,sell
2010-06-07,0,1,3,2,2,0,3,0,2,0,4,0,2,1,6,6,0,-0.0026306,-0.00259088,-0.00476695,-0.002630643,-0.00297362,sell
2010-06-08,0,3,1,3,2,3,0,4,3,0,5,2,2,2,5,2,2,-0.0010460,-0.00131778,-0.00130443,-0.001434085,-0.00131778,sell
2010-06-09,0,2,2,3,1,0,2,2,3,2,5,1,2,0,2,2,1, 0.0013294, 0.00005561, 0.00196277,-0.000426506, 0.00125530,buy
2010-06-10,1,1,2,4,1,0,2,4,6,0,7,1,4,2,4,4,1, 0.0047913, 0.00419202, 0.00328344, 0.004657047, 0.00338825,buy
2010-06-11,1,1,0,7,1,0,0,4,6,0,7,0,4,2,4,0,0, 0.0039708, 0.00252028, 0.00227167, 0.003970787, 0.00211428,buy
2010-06-12,0,4,0,4,2,0,0,2,4,3,5,2,2,0,0,0,2, 0.0022215,-0.00049357, 0.00125457, 0.002051438, 0.00180617,buy
2010-06-13,0,4,1,3,2,1,0,1,4,3,2,2,2,2,2,3,2,-0.0003136,-0.00023453,-0.00043388,-0.000558028,-0.00043388,sell
2010-06-14,0,2,2,5,1,0,2,0,1,0,2,0,3,1,2,3,0, 0.0012265, 0.00122647, 0.00108506, 0.000708698, 0.00122647,buy
2010-06-15,0,4,1,5,0,2,0,1,0,2,0,0,4,0,0,0,0, 0.0023314, 0.00433227, 0.00463310, 0.002331432, 0.00242504,buy
2010-06-16,0,4,4,3,0,1,0,1,0,2,0,2,2,0,0,2,2, 0.0002138, 0.00061150, 0.00023528, 0.000225189, 0.00043162,buy
2010-06-17,1,5,1,3,3,1,0,0,2,3,3,0,4,2,3,2,2,-0.0007585,-0.00087163,-0.00035171,-0.000426153,-0.00083649,sell
2010-06-18,0,3,0,1,1,1,0,0,4,5,0,2,2,2,0,0,2, 0.0023442, 0.00333037, 0.00338640, 0.002582363,-0.00055640,buy
2010-06-19,0,2,0,2,3,2,0,0,3,5,0,5,4,0,0,0,5, 0.0031957, 0.00473365, 0.00323133, 0.003195720, 0.00419384,buy
2010-06-20,0,3,2,0,1,2,1,0,3,3,2,2,5,0,2,2,2, 0.0033760, 0.00195163,-0.00066329,-0.000171989, 0.00256042,buy
2010-06-21,0,5,1,2,0,1,1,2,2,0,0,2,3,2,0,0,2,-0.0005545,-0.00061007,-0.00096842, 0.000319962,-0.00072190,sell
2010-06-22,0,2,4,0,0,1,1,2,2,3,0,4,2,2,0,0,4,-0.0019147,-0.00125621,-0.00138331,-0.000509738,-0.00023063,sell
2010-06-23,0,5,1,2,1,2,1,0,5,7,2,2,2,0,2,1,4, 0.0047319, 0.00456359, 0.00491627, 0.004832427, 0.00483243,buy
