Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.0056035,-0.0148739, 0.001546,-0.0156563,-0.0192593,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.0290192,-0.0261779,-0.018397,-0.0317879,-0.0261779,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.0176947, 0.0176947, 0.026136, 0.0250507, 0.0176947,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.0181298, 0.0166416, 0.032859, 0.0267602, 0.0169250,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,-0.0033867, 0.0033889, 0.009823, 0.0173596, 0.0032442,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.0116182,-0.0184554,-0.018455,-0.0093790,-0.0166205,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,-0.0145735,-0.0147207,-0.014283,-0.0147207,-0.0146523,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,-0.0056174,-0.0128626,-0.008375,-0.0037133,-0.0128626,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,-0.0018289,-0.0031514,-0.007324, 0.0009031,-0.0062160,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,-0.0186367,-0.0168915,-0.012778,-0.0186029,-0.0192517,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.0238452,-0.0359738,-0.033157,-0.0247522,-0.0254775,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,-0.0084270,-0.0327863,-0.024790,-0.0084270,-0.0122155,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2, 0.0096860, 0.0114988, 0.012179, 0.0105677, 0.0116176,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,-0.0014290, 0.0089090,-0.000639, 0.0141435, 0.0005290,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,-0.0000741, 0.0133418, 0.003508, 0.0015122,-0.0003273,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1, 0.0664204, 0.0698446, 0.065139, 0.0650004, 0.0358938,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1, 0.0502876, 0.0575945, 0.049084, 0.0502876, 0.0101864,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.0670308, 0.0597313, 0.058746, 0.0850679, 0.0589845,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.0515720, 0.0502370, 0.048368, 0.0625054, 0.0431514,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.0159567,-0.0050148,-0.011577,-0.0063967,-0.0117866,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.0321754, 0.0214470, 0.029188, 0.0214470, 0.0196370,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.0071190,-0.0109431,-0.015818,-0.0083226,-0.0152441,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.0102616,-0.0014582,-0.007943,-0.0171202,-0.0151241,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2, 0.0082512,-0.0095276, 0.001386,-0.0101671, 0.0035899,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.0339571,-0.0327846,-0.034385,-0.0349438,-0.0382805,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.0128896,-0.0076263,-0.010748,-0.0246689,-0.0154212,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.0195765,-0.0170083,-0.014091,-0.0073060,-0.0145719,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.0220143, 0.0189067, 0.024237, 0.0277213, 0.0234219,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.0263439, 0.0390617, 0.039221, 0.0418532, 0.0064021,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.0341970, 0.0612773, 0.060053, 0.0641302, 0.0254361,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1, 0.0038899, 0.0354950, 0.036650, 0.0345578,-0.0188136,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.0085469,-0.0088249,-0.009849,-0.0108666,-0.0164941,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2, 0.0149930, 0.0103792,-0.028423, 0.0118192, 0.0157972,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.0337027, 0.0251673, 0.027150, 0.0454221, 0.0322838,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.0180651, 0.0168625, 0.030543, 0.0134268, 0.0166139,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3, 0.0362468, 0.0229332, 0.025124, 0.0357825, 0.0361971,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3, 0.0472779, 0.0431849, 0.046128, 0.0473357, 0.0469910,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,-0.0215696,-0.0215696,-0.029701,-0.0215696,-0.0041677,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,-0.0233786,-0.0233786,-0.023930,-0.0220590,-0.0136980,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.0184795,-0.0152643,-0.023140,-0.0159926,-0.0169616,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.0137304,-0.0216155,-0.023513,-0.0312171,-0.0355050,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.0215001,-0.0224446,-0.011641,-0.0220420,-0.0141885,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.0217583,-0.0125126,-0.008865,-0.0112299,-0.0124288,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.0176241,-0.0184583,-0.017918,-0.0184583,-0.0184583,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.0069291, 0.0173688,-0.004977, 0.0000818, 0.0194213,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1, 0.0246101, 0.0294853, 0.042419, 0.0014551, 0.0294853,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3, 0.0187032,-0.0013264, 0.018703, 0.0187032, 0.0219326,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3, 0.0240370,-0.0177707, 0.024037, 0.0241428, 0.0241428,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2, 0.0130990,-0.0050306, 0.005929, 0.0059290, 0.0144271,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.0377051,-0.0183276,-0.033220,-0.0332198,-0.0177715,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3, 0.0051838, 0.0239511,-0.004943,-0.0037380,-0.0045346,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.0229209,-0.0259205,-0.025940,-0.0198744,-0.0226552,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,-0.0209876,-0.0220457,-0.025331,-0.0293062,-0.0288459,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.0221040,-0.0358444,-0.022252,-0.0348121,-0.0348121,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1, 0.0284378, 0.0275089, 0.027684, 0.0276844, 0.0276844,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1, 0.0327020, 0.0328027, 0.033165, 0.0331655, 0.0331655,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1, 0.0423800, 0.0328553, 0.032493, 0.0324934, 0.0328553,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.0085059, 0.0034494, 0.007477, 0.0088753, 0.0042968,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.0280597, 0.0071605, 0.010528, 0.0113417, 0.0076256,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,-0.0159801,-0.0311691,-0.008339,-0.0158244,-0.0132727,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2, 0.0012690, 0.0118620, 0.002278, 0.0017782, 0.0114080,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.0466164, 0.0462467, 0.027920, 0.0309483, 0.0471069,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.0460277, 0.0401432, 0.013050, 0.0290127, 0.0332447,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.0436565, 0.0230804, 0.014692, 0.0153442, 0.0259639,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.0024622,-0.0072399,-0.000457,-0.0231220, 0.0016505,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.0062836, 0.0102450, 0.002921, 0.0011912, 0.0055879,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,-0.0000630,-0.0125304,-0.007594,-0.0082246,-0.0075939,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,-0.0151278,-0.0181802,-0.016552,-0.0227176,-0.0115934,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.0185847,-0.0249176,-0.019272,-0.0201667,-0.0183715,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.0033786, 0.0135543, 0.000693, 0.0018539, 0.0197185,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,-0.0036381, 0.0010964,-0.003145,-0.0058817, 0.0024290,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2, 0.0026871, 0.0004856, 0.001499,-0.0072922, 0.0026871,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.0140262, 0.0139979, 0.014413, 0.0114904, 0.0144133,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3, 0.0170218, 0.0166506, 0.016651, 0.0151750, 0.0216118,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3, 0.0176359, 0.0098052, 0.015594, 0.0258819, 0.0430816,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1, 0.0167872, 0.0163805, 0.016787, 0.0292443, 0.0128232,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.0449874, 0.0438725, 0.056608, 0.0058137, 0.0510153,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.0152942, 0.0216978, 0.029248, 0.0035524, 0.0292751,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1, 0.0217092, 0.0241093, 0.010191,-0.0351950,-0.0061508,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.0224589,-0.0116703,-0.022459,-0.0123835,-0.0107417,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,-0.0109271,-0.0044240,-0.003585,-0.0053840,-0.0031219,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,-0.0075642, 0.0135942,-0.010735, 0.0155990, 0.0219586,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0, 0.0398000, 0.0413036, 0.042382, 0.0430592, 0.0423824,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.0174004, 0.0177301, 0.017090, 0.0172230, 0.0170897,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.0054370, 0.0068485, 0.006848, 0.0033229, 0.0095250,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.0212388, 0.0212388, 0.025283, 0.0270608, 0.0275993,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,-0.0115372,-0.0246357,-0.016808,-0.0132123,-0.0068574,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,-0.0032157,-0.0214302,-0.014356,-0.0032157,-0.0131468,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1, 0.0387980, 0.0099322, 0.010099, 0.0253833, 0.0098297,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1, 0.0145892, 0.0137399, 0.013740, 0.0129479, 0.0144082,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,-0.0062628,-0.0063825,-0.006293,-0.0029469,-0.0062927,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,-0.0000678,-0.0006759,-0.000310, 0.0028235, 0.0015234,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,-0.0035664,-0.0191495,-0.008863,-0.0151770,-0.0105134,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0, 0.0000694,-0.0134563,-0.006188,-0.0226652,-0.0178828,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.0002381,-0.0015913, 0.009419,-0.0103186,-0.0000152,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.0305802, 0.0344151, 0.026062, 0.0346055, 0.0344151,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.0447474, 0.0443170, 0.042629, 0.0411920, 0.0447474,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,-0.0035659,-0.0047778, 0.024581, 0.0221292,-0.0041967,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0, 0.0285681, 0.0212737, 0.026086, 0.0038889, 0.0230015,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,-0.0211805,-0.0112446,-0.019023,-0.0003750,-0.0140907,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0, 0.0198899, 0.0041695, 0.021240, 0.0274005, 0.0065143,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.0115734,-0.0226371, 0.009303, 0.0231182,-0.0237222,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.0161061,-0.0333767,-0.020262, 0.0132296,-0.0335663,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,-0.0178556, 0.0255186,-0.023435, 0.0202011,-0.0188684,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,-0.0500642,-0.0413655,-0.052630,-0.0405143,-0.0507127,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1, 0.0158118,-0.0068308, 0.012887, 0.0135278, 0.0128169,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2, 0.0016730, 0.0036484, 0.001975, 0.0082062, 0.0005590,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.0596972, 0.0408170, 0.062155, 0.0405271, 0.0304827,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.0612610, 0.0586843, 0.059314, 0.0654102, 0.0566308,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.0121942, 0.0062621, 0.010054, 0.0192301, 0.0141679,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,-0.0042151,-0.0027769,-0.004215,-0.0033953,-0.0042151,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,-0.0204084,-0.0212201,-0.019594,-0.0203159,-0.0204345,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2, 0.0110363, 0.0157101,-0.001098, 0.0110363, 0.0110363,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2, 0.0348289, 0.0387296, 0.026930, 0.0355799, 0.0382789,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1, 0.0002485, 0.0372381,-0.007510, 0.0048544, 0.0520372,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.0095806, 0.0413050, 0.015709, 0.0188950, 0.0403462,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.0048723, 0.0372571, 0.016245, 0.0220786, 0.0211071,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.0007354,-0.0277193,-0.013393, 0.0052451,-0.0085712,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2, 0.0658518, 0.0665878, 0.038989, 0.0528875, 0.0671620,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.0499879, 0.0581198, 0.036230, 0.0342072, 0.0573925,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.0372863,-0.0362260,-0.035144,-0.0403321,-0.0367676,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1, 0.0274202, 0.0237156, 0.027420, 0.0239637,-0.0050036,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.0000244, 0.0472500, 0.062692, 0.0456439, 0.0455033,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.0027139,-0.0005724, 0.020559,-0.0082693, 0.0023851,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,-0.0106414,-0.0041927,-0.010641,-0.0008763,-0.0072582,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,-0.0295270,-0.0328435,-0.036523,-0.0338678,-0.0291928,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.0029460,-0.0040128,-0.006995,-0.0076980,-0.0010593,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.0148315, 0.0211106, 0.003417, 0.0158555, 0.0224512,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2, 0.0343829, 0.0196720, 0.038545, 0.0228837, 0.0165945,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.0525639, 0.0078810, 0.035826, 0.0022686, 0.0070144,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.0082189,-0.0100558,-0.001806,-0.0091406,-0.0100558,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,-0.0048696,-0.0137006,-0.008044,-0.0137006,-0.0079187,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,-0.0086234,-0.0104662,-0.010466,-0.0104662,-0.0060316,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,-0.0404923,-0.0511558,-0.039107,-0.0202791,-0.0279587,sell
