Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,1.16,0,1.08,0,0,0,0,0,2.24,0,0,-0.00500264,-0.00701872,-0.00503286,-0.00500264,-0.0048963,sell
2010-04-07,0,0,1.37,0,0,0,0,0,1.37,0,0, 0.01081047, 0.00653532, 0.01198875, 0.01035758, 0.0036587,buy
2010-04-08,0,0,1.76,0,0,0,0,0,1.76,0,0,-0.00091399, 0.00819624,-0.00088169, 0.00699609, 0.0021878,buy
2010-04-09,0.67,0,2.26,0,0,0.75,0,0,2.26,0.75,0.67,-0.00040715,-0.00040715, 0.00319430,-0.00117663,-0.0004071,buy
2010-04-10,1.56,0,2.92,0,0,2.16,0,0,2.92,2.16,1.56, 0.00545285, 0.00137252, 0.00303320, 0.00154003,-0.0018695,buy
2010-04-11,2.95,0,3,0,0,2.95,0,0,3,2.95,2.95,-0.00441313, 0.00167732, 0.00312673, 0.00210473,-0.0034190,sell
2010-04-12,2.4,0,2.3,0,0,1.42,0,0,2.3,1.42,2.4, 0.00501823, 0.01039872, 0.00839412, 0.00284043, 0.0028404,sell
2010-04-13,1.05,0,1.76,0,0,0,0,0,1.76,0,1.05,-0.00583416,-0.00583416,-0.00583416,-0.00583416,-0.0046255,sell
2010-04-14,0,0,1.33,0,0,0,0,0,1.33,0,0, 0.00614584, 0.00222933, 0.00579154, 0.00319766, 0.0016969,buy
2010-04-15,0,0.66,0.99,0,0,0,0,0,1.65,0,0,-0.00454814,-0.00454814,-0.00543855,-0.00477059,-0.0045481,sell
2010-04-16,0,1.99,0.74,0,0.84,0,0,0,2.73,0.84,0,-0.00748153,-0.00316537,-0.00646161,-0.00613504,-0.0031491,sell
2010-04-17,0,3,0.55,0,1.92,0,0,1.26,3.55,1.92,1.26, 0.00248298,-0.00115603,-0.00469381,-0.00706507,-0.0027444,sell
2010-04-18,0,1.46,0,0,3,0,0,2.95,1.46,3,2.95,-0.00408864,-0.00376858,-0.00646691,-0.00614954,-0.0067085,sell
2010-04-19,0,0,0,0,1.99,0,0,2.49,0,1.99,2.49,-0.00492438,-0.00731509,-0.00966696,-0.00592610,-0.0107260,sell
2010-04-20,0,0,0,0,0.87,0,0,0.92,0,0.87,0.92,-0.00115659,-0.00119545,-0.00798665,-0.00434604,-0.0038048,sell
2010-04-22,0,0,0,0,0,0,0.92,0,0,0.92,0,-0.00932527,-0.00628255,-0.00932527,-0.00922576,-0.0063952,sell
2010-04-23,0.68,0,0,0,0,0,2.62,0,0.68,2.62,0,-0.00294177,-0.00338930,-0.00285654, 0.00092024,-0.0027510,sell
2010-04-24,1.62,0,0,0,0,0,3,0,1.62,3,0,-0.00524433,-0.00632666,-0.00504802,-0.00026836,-0.0063267,sell
2010-04-25,2.97,0,0,0,0,0,1.17,0,2.97,1.17,0, 0.00710807, 0.00791820, 0.00751905, 0.00616870, 0.0081086,buy
2010-04-26,2.22,0,0,0,0,0,0,0,2.22,0,0, 0.00431815, 0.00519744, 0.00519744, 0.00189178, 0.0045370,buy
2010-04-27,0.92,0,0.52,0,0,0,0,0,1.44,0,0, 0.00431647,-0.00144906,-0.00700395, 0.00130094, 0.0057722,buy
2010-04-28,0,0,1.55,0,0,0,0,0,1.55,0,0, 0.01535621, 0.00453965, 0.00665734, 0.01531620, 0.0007673,buy
2010-04-29,0,0.59,2.95,0,0,0,0,0,2.95,0.59,0,-0.00201925,-0.00353971,-0.00235246,-0.00269942, 0.0050644,sell
2010-04-30,0,0.81,1.87,0,0,0,0,0,1.87,0.81,0, 0.00001770, 0.00597369,-0.00110724, 0.00331418, 0.0015754,buy
2010-05-01,0,1.12,0.62,0,0,0,0,0,0.62,1.12,0,-0.00726392,-0.00226651,-0.00524546,-0.00700922, 0.0033611,sell
2010-05-02,0,1.54,0,0,0,0.71,0,0,0,2.25,0,-0.01545176,-0.01540223,-0.01363091,-0.01406260,-0.0140626,sell
2010-05-03,0,2.16,0,0,0,1.62,0,0,0,3.78,0,-0.01207113,-0.01159853,-0.01014038,-0.01275673,-0.0122191,sell
2010-05-04,0,3,0,0,0,2.97,0,0,0,5.97,0,-0.00304569,-0.00258134,-0.00258134,-0.00258134,-0.0096969,sell
2010-05-05,0,2.95,0,0,0,2.36,0,0,0,5.31,0,-0.00560374,-0.00460693,-0.00456957,-0.00369367,-0.0110566,sell
2010-05-06,0,2.1,0,0,0,1.04,0,0,0,3.14,0,-0.01141847,-0.01146203,-0.00792438,-0.01141847,-0.0102969,sell
2010-05-07,0,1.5,0,0,0,0,0,0,0,1.5,0,-0.00924323,-0.01078681,-0.00898710,-0.00924323,-0.0069970,sell
2010-05-08,0,1.6,0,0,0,0,0,0,0.54,1.06,0,-0.00464692,-0.00911436,-0.00464692,-0.00464692,-0.0035137,sell
2010-05-09,0,2.03,0,0,0,0,0,0,1.29,0.74,0, 0.00221603, 0.00742161, 0.00119853, 0.00197923, 0.0021352,buy
2010-05-10,0,3.49,0,0,0,0,0,0,2.97,0.52,0, 0.00988785, 0.00795368, 0.00651187, 0.00792704, 0.0091984,buy
2010-05-11,0,2.79,0,0,0,0,0,0,2.79,0,0,-0.00205203,-0.00193182,-0.00357671,-0.00370685,-0.0038906,sell
2010-05-12,0,1.17,0,0,0,0,0,0,1.17,0,0,-0.00230204,-0.00306092,-0.00439964,-0.00230204, 0.0046757,sell
2010-05-13,0,0.5,0,0,0,0,0,0,0.5,0,0, 0.00066858, 0.00439244, 0.00236589, 0.00629268,-0.0056779,buy
2010-05-14,0,0.77,0,0,0,0,0,0,0.77,0,0, 0.00262228, 0.00558012, 0.00779662, 0.00873300, 0.0070614,buy
2010-05-15,0,1.18,0,0,0,0,0.53,0,1.18,0,0.53, 0.00042088, 0.00169661, 0.00075259,-0.00117428, 0.0066436,sell
2010-05-16,0,1.82,0,0,0,0,1.23,0.91,1.82,0,2.14, 0.00482741, 0.00011509, 0.00189072, 0.00159899, 0.0000813,buy
2010-05-17,0,2.79,0,0,0,0,2.84,1.71,2.79,0,4.55, 0.00116304,-0.00234199,-0.00283215,-0.00126315,-0.0015081,sell
2010-05-18,0,3,0,0,0,0,3.55,4.2,3,1.83,5.92,-0.00148831,-0.00290735, 0.00399475,-0.00659401,-0.0035533,sell
2010-05-19,0,2.04,0,0,0,0,2.69,5.72,2.04,4.31,4.1, 0.00002748, 0.00078982, 0.00162359,-0.00832523,-0.0028375,buy
2010-05-20,0,1.31,0,0,0,0,3.55,3.99,1.31,5.46,2.08,-0.00886741,-0.00886299,-0.00658245,-0.00923572,-0.0107398,sell
2010-05-21,0,0.85,0,0,0,0,2.77,1.68,0.85,3.65,0.8,-0.00918265,-0.00793038,-0.00749122,-0.00837393,-0.0100145,sell
2010-05-22,0,0.55,0,0.84,0,0,1.22,0,1.39,1.22,0, 0.00228982, 0.00338891, 0.00364566, 0.00364566,-0.0002706,buy
2010-05-23,0,0,0,2.47,0,0,0.53,0,2.47,0.53,0,-0.00046841,-0.00079689, 0.00294860,-0.00176901,-0.0082046,buy
2010-05-24,0,0,1.02,2.97,0,0,0,0,3.99,0,0,-0.00241768,-0.00214967, 0.00003408,-0.00147509, 0.0002205,sell
2010-05-25,0,0,2.44,1.18,0,0,0,0,3.62,0,0,-0.00114924,-0.00928115,-0.00978642,-0.00890079,-0.0093156,sell
2010-05-26,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.00277808,-0.00513469,-0.00303902,-0.00288702, 0.0058689,sell
2010-05-27,0,0,1.48,0,0,0,0,0,1.48,0,0, 0.01768681, 0.01103960, 0.01223423, 0.01744531, 0.0002567,buy
2010-05-28,0,0,0.62,0,0,0,0,0,0.62,0,0,-0.00640075,-0.00347619,-0.00347619,-0.00347619,-0.0032499,sell
2010-06-01,0,0,0,0,0,0.73,0,0,0,0,0.73,-0.00777331,-0.00688741,-0.00723771,-0.00748571,-0.0075001,sell
2010-06-02,0,0,0,0,0,1.56,0,0,0,0,1.56, 0.01367451, 0.01187250, 0.01187250, 0.00762324, 0.0089770,buy
2010-06-03,0,0,0.55,0,0,2.97,0,0,0,0.55,2.97, 0.01050129, 0.00644318, 0.00807439, 0.00635193, 0.0105013,buy
2010-06-04,0,0,0.86,0,0,2.6,0,0,0,0.86,2.6, 0.00695572, 0.00264539, 0.00691063, 0.00432258, 0.0067480,buy
2010-06-05,0,0,1.33,0,0,1.23,0,0,0,1.33,1.23,-0.00430095,-0.01008735,-0.00962257,-0.01469183,-0.0121783,sell
2010-06-06,0,0,2.06,0,0,0.58,0,0,0,2.06,0.58, 0.00218944,-0.00161345,-0.00522906,-0.00140491,-0.0011875,sell
2010-06-07,0,0,3,0,0,0,0,0,0,3,0,-0.00627851,-0.00732384,-0.00685883,-0.00661886,-0.0078925,sell
2010-06-08,0,0,2.72,0,0,0,0,0,0,2.72,0, 0.00081358,-0.00025253, 0.00614677, 0.00339282, 0.0052336,buy
2010-06-09,0,0,1.76,0,0,0,0,0,0,1.76,0,-0.00516614,-0.00522297,-0.00136145,-0.00576738,-0.0054411,sell
2010-06-10,0,0,1.12,0,0,0,0,0,0,1.12,0, 0.00362203,-0.00089288,-0.00278686, 0.00362203, 0.0021125,buy
2010-06-11,0.51,0,0.71,0,0,0,0,0,0.51,0.71,0, 0.00824983,-0.00095813, 0.00275249, 0.00754410, 0.0082556,buy
2010-06-12,0.84,0,0,0,0,0,0,0,0.84,0,0,-0.00464774,-0.00070325,-0.00576123,-0.00272378,-0.0024174,sell
2010-06-13,2.75,0,0,0,0,0,0,0,1.38,1.37,0, 0.00637359, 0.00685631, 0.00610399, 0.00581796, 0.0061408,buy
2010-06-14,5.25,0,0,0,0,0,0,0,2.28,2.97,0, 0.00831509, 0.00561865, 0.00682036, 0.00549867, 0.0043367,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,2.26,0, 0.00712029, 0.00490886, 0.00503732, 0.00436003, 0.0028478,buy
2010-06-16,3.15,0,0.93,0,0,0,0,0,3.27,0.81,0,-0.00176702, 0.00162930,-0.00448150,-0.00164287, 0.0003426,buy
2010-06-17,1.41,0,2.7,0,0,0,0,0,4.11,0,0.57, 0.00072795, 0.00138739,-0.00142725,-0.00378282, 0.0007403,buy
2010-06-18,0.85,0,2.95,0,0,0,0,0,3.8,0,0.66,-0.00075105,-0.00155157,-0.00145542,-0.00299988,-0.0004555,sell
2010-06-19,0.51,0,1.1,0,0.6,0,0,0.53,1.61,0.53,1.37,-0.00707056, 0.00025140, 0.00058932, 0.00079719,-0.0060896,buy
2010-06-20,0,0,0,0,1.21,0,0,1.23,0,1.23,2.1,-0.00176236,-0.00176236,-0.00174687, 0.00068124,-0.0008625,sell
2010-06-21,0,0,0,0,2.42,0,0,2.84,0,2.84,3.46, 0.00697463, 0.00287140,-0.00171275, 0.00011002,-0.0009608,buy
2010-06-22,0,0,0,0,2.95,0,0,2.95,0,2.95,4.15, 0.00594131, 0.00670933, 0.00039083, 0.00060154, 0.0013257,buy
2010-06-23,0,0,0,0.61,1.82,0,0,1.32,0.61,1.32,3.2, 0.00510572, 0.00510572, 0.00130280, 0.00577039, 0.0036984,buy
2010-06-24,0,0,0,1.46,0.92,0,0,0.57,1.46,0.57,2.53, 0.00214807, 0.00214807, 0.00206956, 0.00275556, 0.0004211,buy
2010-06-25,0,0,0,3,0,0,0,0,3,0,1.85, 0.00091739, 0.00091328, 0.00088420,-0.00080784,-0.0017913,buy
2010-06-26,0,1.29,0,2.51,0,0,0,0,2.51,1.29,2.14,-0.00226620,-0.00232254,-0.00169460,-0.00409692,-0.0038589,sell
2010-06-27,0,3,0,1.04,0,0,0,0,1.04,3,2.49,-0.00746050,-0.00488174,-0.00486244,-0.00629736,-0.0083456,sell
2010-06-28,0,2.42,0,0,0,0,0,0,0,2.42,2.87,-0.00901129,-0.00410296,-0.00484560,-0.00789213,-0.0087658,sell
2010-06-29,0,2.17,0,0,0,0,0,0,1.3,0.87,3,-0.01369630,-0.00441446,-0.00660846,-0.01393125,-0.0135318,sell
2010-06-30,0,2.95,0,0,0,0,0,0,2.95,0,2.7,-0.01149167,-0.00748039,-0.01041103,-0.01248861,-0.0125627,sell
2010-07-01,0,2.36,0,0,0,0,0,0,2.36,0,2.34,-0.00983408,-0.00298404,-0.00373421,-0.01022298,-0.0102230,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0.83,0,2.03,-0.00095510,-0.00192879,-0.00137097,-0.00162914, 0.0049534,sell
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,2.28,-0.00701251,-0.00191009,-0.00149158,-0.00191009,-0.0019101,sell
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,2.36, 0.00001212, 0.00088341, 0.00285133, 0.00363713, 0.0036371,buy
2010-07-05,0,0,0,0,0,0,1.37,0,0,0,2.69,-0.00344102,-0.00515461,-0.00219753, 0.00143101, 0.0009592,buy
2010-07-06,0,0,0,0,0,0,2.2,0,0,0,3.35,-0.00151984,-0.00230650,-0.00416502, 0.00266566,-0.0017726,sell
2010-07-07,0,0,0,0,0,0,2.97,0,0,0,3.97, 0.00563750,-0.00189879,-0.00539583,-0.00049390, 0.0076262,sell
2010-07-08,0,0,0,0,0,0,2.51,0,0,0,3.38,-0.00254491,-0.00083366,-0.00879306, 0.00084130,-0.0102271,buy
2010-07-09,0,0,1.06,0,0,0,1.55,0,0,1.06,2.3,-0.00508723,-0.00620931,-0.00288026,-0.00216308, 0.0002586,sell
2010-07-10,0,0,2.89,0,0,0,0.97,0,0,2.89,1.62,-0.00083977,-0.00154992,-0.00154317,-0.00144161,-0.0015520,sell
2010-07-11,0,0,3,0,0,0,0.6,0,0,3,1.17,-0.00012824,-0.00034356,-0.00029889,-0.00012824,-0.0009714,sell
2010-07-12,1.34,0,1.1,0,0,0,0,0,1.34,1.1,0, 0.00748139, 0.00525631, 0.01009906, 0.00919749, 0.0066466,buy
2010-07-13,3,0,0,0,0,0,0,0,3,0,0,-0.00611398,-0.00100589,-0.00253350,-0.00647245,-0.0017040,sell
2010-07-14,2.32,0,0,0,0,0,0,0,2.32,0,0, 0.00236854, 0.00325090, 0.00325090,-0.00231963,-0.0000713,buy
2010-07-15,0.84,0,0,0,0,0,0,0,0.84,0,0,-0.00464774,-0.00070325,-0.00576123,-0.00272378,-0.0024174,sell
2010-07-21,0.85,0,0,0,0,0,0,0,0,0.85,0,-0.01103858,-0.00717003,-0.01073262,-0.01101435,-0.0110386,sell
2010-07-22,2.03,0,0,0,0,0,0,0,0,2.03,0,-0.00854743,-0.00854743,-0.00821920,-0.00823979,-0.0085474,sell
2010-07-23,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.00888244,-0.00430777, 0.01032784, 0.00880245, 0.0022443,sell
2010-07-24,1.82,0,0.82,0,0,0,0,0,0.82,1.82,0, 0.00090643,-0.00555553, 0.00078288, 0.00025756,-0.0015692,sell
2010-07-25,0.77,0,1.94,0,0,0,0,0,1.94,0.77,0, 0.00109946, 0.00345846, 0.00126403, 0.00214257, 0.0027229,buy
2010-07-26,0,0,3,0,0,0,0,0,3,0,0, 0.00454243, 0.00106972, 0.00501992, 0.00286727, 0.0055474,buy
2010-07-27,0,0,1.89,0.7,0,0,0,0,1.89,0.7,0,-0.00068610, 0.00106971,-0.00432045, 0.00013723, 0.0004276,buy
2010-07-28,0,0,0.79,1.22,0,0,0,0,0.79,1.22,0, 0.00766276, 0.00763534, 0.00590933, 0.00359308, 0.0049516,buy
2010-07-29,0,0,0,2.14,0,0,0,0,0,2.14,0,-0.00115921, 0.00303946, 0.00275629, 0.00303946, 0.0085744,buy
2010-07-30,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.00767880,-0.00523385,-0.00728961,-0.00783327,-0.0064149,sell
2010-07-31,0,0,0,2.34,0,0,0,0,0,2.34,0, 0.00062415, 0.00254567, 0.00241108, 0.00254567, 0.0080632,buy
2010-08-01,0,0,0,1.33,0,0,0,0.84,0.84,1.33,0, 0.01193292, 0.00017535,-0.00376073,-0.00671799, 0.0016128,sell
2010-08-02,0,0,0,0.76,0,0.78,0,1.48,1.48,0.76,1.62, 0.00644978, 0.00852685, 0.00902562, 0.01089176, 0.0044729,buy
2010-08-03,0,0,0,0,0,1.2,0,2.6,2.6,0,2.61,-0.00487460,-0.00487460,-0.00487460,-0.00487460, 0.0054267,sell
