Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,1,0,2,1,2,2,2,1,2,3,0,3,2,2,2,1,-0.007512,-0.0065647,-0.006154,-0.0060502,-0.006580,sell
2017-01-16,1,1,0,2,3,3,2,2,3,4,1,3,3,3,2,1, 0.010713, 0.0156352, 0.005340, 0.0158131, 0.015855,buy
2017-01-17,1,0,0,2,1,3,1,1,2,2,1,2,1,3,2,0,-0.003280, 0.0201494,-0.001080, 0.0260170, 0.015051,buy
2017-01-18,0,0,0,3,1,1,1,1,2,1,0,2,2,1,2,1, 0.013241, 0.0067850, 0.004188, 0.0179392, 0.014937,buy
2017-01-19,1,0,2,3,1,2,1,2,2,2,1,2,2,2,3,2,-0.000852, 0.0004272, 0.000427, 0.0009138, 0.001017,buy
2017-01-20,0,1,2,1,0,2,1,2,1,1,1,2,1,2,2,1,-0.025588,-0.0126453,-0.000472,-0.0141750,-0.019679,sell
2017-01-21,0,3,1,3,0,4,0,3,1,3,2,2,2,2,3,1, 0.009219, 0.0107292, 0.008256, 0.0080772, 0.005775,buy
2017-01-22,0,1,1,3,0,3,2,2,2,4,1,1,2,3,3,0, 0.006510, 0.0066303,-0.003638,-0.0018093, 0.022567,buy
2017-01-23,0,1,1,2,0,2,2,2,4,3,0,2,3,2,3,1, 0.008155, 0.0135066, 0.004709, 0.0060611, 0.010172,buy
2017-01-24,1,1,0,2,0,2,1,3,4,3,1,1,2,4,2,1,-0.002732,-0.0037569,-0.003881,-0.0044107,-0.010318,sell
2017-01-25,0,0,0,1,0,1,1,3,3,1,1,2,1,3,1,0,-0.003157,-0.0074854,-0.021760, 0.0116790,-0.007565,sell
2017-01-26,2,0,0,1,0,3,2,3,3,2,0,4,2,3,2,1, 0.005245, 0.0152369, 0.006802, 0.0062555, 0.009624,buy
2017-01-27,1,0,0,1,0,4,4,3,2,2,1,4,1,4,1,2, 0.011523, 0.0125796, 0.010473, 0.0103182, 0.010718,buy
2017-01-28,1,1,0,1,0,4,4,2,1,2,1,2,2,4,2,1, 0.003365, 0.0035689,-0.006432, 0.0040215, 0.002854,buy
2017-01-29,1,1,0,1,0,4,3,2,2,2,1,1,3,3,3,1, 0.014100, 0.0161728,-0.003951, 0.0058093, 0.005325,buy
2017-01-30,2,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.007583, 0.0080526, 0.002531, 0.0117723, 0.004142,buy
2017-01-31,3,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1, 0.013418, 0.0121183, 0.014701, 0.0085740,-0.013976,buy
2017-02-01,3,0,0,0,0,3,2,0,4,1,1,3,2,3,1,1, 0.023314, 0.0252281, 0.015445, 0.0212501, 0.025429,buy
2017-02-02,1,1,0,0,1,4,3,0,4,2,0,3,2,4,2,1, 0.009145, 0.0166486, 0.010248, 0.0045759, 0.014154,buy
2017-02-03,0,0,1,0,0,5,3,1,2,1,1,4,1,2,1,2,-0.000888,-0.0040130,-0.003746,-0.0021151,-0.008275,sell
2017-02-04,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1, 0.001627, 0.0030479,-0.005029, 0.0020703, 0.003133,buy
2017-02-05,0,0,2,1,0,2,2,4,2,2,1,2,2,2,2,2,-0.022516,-0.0340299,-0.013419,-0.0119189,-0.023117,sell
2017-02-06,0,1,1,1,1,3,2,3,1,2,1,3,2,2,2,1,-0.017394,-0.0125651, 0.001026,-0.0281658,-0.012501,sell
2017-02-07,0,3,0,0,1,2,2,2,2,2,2,3,1,1,1,2, 0.003355,-0.0053508, 0.001135, 0.0032644, 0.001135,buy
2017-02-08,0,2,1,1,1,2,1,2,3,2,2,3,2,1,2,1, 0.011232, 0.0062825, 0.009443, 0.0112325, 0.009621,buy
2017-02-09,0,3,2,2,0,2,1,3,2,2,2,3,1,3,2,2,-0.013885,-0.0098130,-0.012995,-0.0165229,-0.013399,sell
2017-02-10,0,5,3,2,0,2,1,4,0,2,3,2,2,3,2,3,-0.017055,-0.0176679,-0.016636,-0.0166363,-0.016636,sell
2017-02-11,0,3,4,2,0,1,3,4,0,3,2,1,2,3,3,3,-0.008001,-0.0016344,-0.000738,-0.0016344,-0.000738,sell
2017-02-12,0,2,2,3,1,2,3,4,0,2,3,3,2,2,3,2, 0.008770, 0.0059965, 0.000479, 0.0082382, 0.002372,buy
2017-02-13,0,2,0,1,0,4,2,4,1,2,2,3,1,3,2,1,-0.002045,-0.0020348,-0.005477,-0.0075106,-0.003807,sell
2017-02-14,0,1,0,1,2,3,2,3,0,1,3,4,0,2,0,2, 0.009502, 0.0079623, 0.001871,-0.0088615, 0.000828,buy
2017-02-15,1,1,1,1,2,3,2,4,1,2,3,5,1,3,1,1, 0.009992, 0.0114473, 0.008625, 0.0087448, 0.010302,buy
2017-02-16,1,1,1,1,0,4,3,3,1,1,2,5,2,4,0,1, 0.007763, 0.0048493, 0.010620, 0.0095558, 0.000481,buy
2017-02-17,0,1,0,3,0,5,3,3,1,1,3,4,3,3,1,1,-0.030077, 0.0033383,-0.008177,-0.0081766,-0.016518,sell
2017-02-18,0,0,2,1,0,4,3,4,1,1,3,1,5,2,2,1, 0.007556, 0.0043234, 0.007057, 0.0070345, 0.010751,buy
2017-02-19,0,3,2,0,0,2,4,2,2,2,4,2,4,0,2,1,-0.002548,-0.0027883, 0.000474,-0.0015924,-0.001592,sell
2017-02-20,1,3,0,0,0,3,2,3,2,2,3,2,4,1,2,0,-0.010280,-0.0209027,-0.009785,-0.0097855,-0.009785,sell
2017-02-21,2,1,0,0,0,2,4,5,2,2,2,2,3,2,3,2, 0.016885, 0.0167705, 0.015685, 0.0167304, 0.015401,buy
2017-02-22,2,1,1,0,1,1,4,3,5,4,2,2,3,1,4,2,-0.012500, 0.0119611,-0.001326, 0.0089821, 0.002790,buy
2017-02-23,2,1,1,0,1,2,5,2,4,4,2,2,3,2,4,1,-0.009904, 0.0105133,-0.001433, 0.0102408, 0.014786,buy
2017-02-24,1,1,1,0,1,3,5,2,1,3,1,2,3,2,2,2,-0.006820, 0.0051085, 0.006003, 0.0073653,-0.004184,buy
2017-02-25,1,1,1,0,1,2,6,4,1,3,2,1,4,2,3,2,-0.001187, 0.0094384,-0.001958, 0.0054537,-0.003288,sell
2017-02-26,3,0,2,0,1,2,9,2,1,3,2,3,4,2,3,3, 0.000444, 0.0035021,-0.002568, 0.0035021,-0.000160,buy
2017-02-27,3,1,2,1,1,4,5,1,2,4,2,4,3,2,4,1, 0.004064,-0.0029361,-0.003003, 0.0043858, 0.004298,buy
2017-02-28,3,1,2,0,1,2,6,0,2,3,2,4,2,2,3,1, 0.002774,-0.0036472, 0.004390, 0.0035244, 0.008268,buy
2017-03-01,5,2,2,0,2,2,7,0,1,4,3,5,2,2,4,1, 0.016916, 0.0137923, 0.014749, 0.0031567, 0.011780,buy
2017-03-02,5,2,2,0,2,1,6,1,0,3,3,6,1,3,3,0, 0.015721, 0.0116819, 0.013420, 0.0123074, 0.012473,buy
2017-03-03,3,2,2,2,1,5,4,1,0,3,3,5,1,3,3,2, 0.020889, 0.0226523, 0.016416, 0.0235042, 0.019402,buy
2017-03-04,3,1,3,2,1,4,7,0,0,4,4,4,1,2,4,2, 0.009653, 0.0098899, 0.012144, 0.0115269, 0.013449,buy
2017-03-05,2,2,1,1,0,2,5,3,1,2,3,5,2,1,2,2, 0.002817, 0.0038920, 0.002710, 0.0005329, 0.003026,buy
2017-03-06,2,2,0,1,1,2,3,4,0,1,3,4,3,2,1,1, 0.009642, 0.0115458, 0.009003, 0.0112552, 0.010923,buy
2017-03-07,0,2,0,1,1,2,3,2,3,2,2,3,3,1,1,2,-0.000838,-0.0027188,-0.003620, 0.0002187,-0.003620,sell
2017-03-08,0,1,1,3,1,3,1,2,3,3,1,3,3,2,3,0, 0.005965, 0.0049250,-0.014738,-0.0078109, 0.006982,sell
2017-03-09,0,2,1,4,0,3,1,2,0,2,0,3,3,2,2,1,-0.003297, 0.0014629,-0.004329, 0.0028475,-0.001627,sell
2017-03-10,0,4,2,3,0,3,1,3,1,3,1,2,4,3,3,1,-0.001482, 0.0025708, 0.000375,-0.0001031, 0.000375,buy
2017-03-11,0,3,4,3,1,3,2,1,1,3,2,3,2,3,3,2,-0.009063,-0.0142508,-0.005650,-0.0072641,-0.006301,sell
2017-03-12,0,1,1,3,1,5,0,1,2,2,2,2,2,2,3,1, 0.023872, 0.0287011, 0.025692, 0.0296974, 0.020245,buy
2017-03-13,0,0,0,3,1,3,0,1,3,1,2,2,1,3,1,1, 0.009071, 0.0086062, 0.010673, 0.0149649, 0.017796,buy
2017-03-14,1,0,0,2,2,3,0,0,3,2,1,2,1,2,2,1, 0.001656, 0.0049646, 0.001795, 0.0165620, 0.006606,buy
2017-03-15,1,0,1,1,2,3,0,1,2,2,2,2,1,2,2,0,-0.000602, 0.0106956,-0.002128, 0.0135321, 0.010436,buy
2017-03-16,1,1,0,1,1,3,1,1,1,0,2,2,1,2,1,2,-0.006624,-0.0116875,-0.008444,-0.0230157,-0.011687,sell
2017-03-17,1,0,1,1,0,6,0,1,1,1,2,1,1,2,2,2,-0.016826,-0.0171518,-0.017152,-0.0051870, 0.002552,sell
2017-03-18,1,1,1,1,0,5,2,0,2,1,3,3,1,2,1,2,-0.003304,-0.0103724,-0.002804,-0.0095731,-0.007226,sell
2017-03-19,1,2,2,1,0,5,0,1,2,1,4,3,1,1,2,2, 0.019764, 0.0035353, 0.005641, 0.0040161, 0.005895,buy
2017-03-20,2,1,1,0,0,3,0,1,2,1,2,1,1,2,1,2, 0.009371, 0.0025551, 0.008455,-0.0026002, 0.011404,buy
2017-03-21,1,1,0,0,0,2,0,2,3,0,2,3,2,1,0,1, 0.017852, 0.0124977, 0.018431, 0.0147820, 0.018070,buy
2017-03-22,1,0,1,0,1,3,1,2,4,2,1,4,2,3,1,0, 0.000393,-0.0132066,-0.004954,-0.0007961,-0.007391,sell
2017-03-23,0,0,1,0,1,3,2,2,2,1,2,3,1,3,0,1,-0.001107,-0.0040324,-0.014149,-0.0119416,-0.012850,sell
2017-03-24,1,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.026918,-0.0198097,-0.027923,-0.0179604,-0.019810,sell
2017-03-25,1,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.019995,-0.0059492,-0.025620,-0.0189968,-0.026558,sell
2017-03-26,2,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1, 0.011597, 0.0115972, 0.011186, 0.0114460, 0.011446,buy
2017-03-27,2,1,1,1,0,1,2,2,1,1,1,2,1,3,2,1,-0.006802,-0.0119349, 0.015254, 0.0171760, 0.012169,buy
2017-03-28,3,1,1,0,1,2,1,1,1,1,1,3,1,2,2,1, 0.002496,-0.0041534, 0.020429, 0.0228182, 0.020761,buy
2017-03-29,2,2,1,0,1,2,3,1,1,1,1,4,1,3,2,1,-0.015220,-0.0210115,-0.007016,-0.0073437,-0.006870,sell
2017-03-30,1,2,2,1,0,3,3,2,1,1,2,4,1,4,0,3, 0.002282, 0.0020274, 0.002828, 0.0022821, 0.002457,buy
2017-03-31,0,3,3,3,0,3,3,2,1,3,1,3,3,4,1,3, 0.002791, 0.0057975, 0.005542, 0.0078424, 0.014481,buy
2017-04-01,0,3,3,2,0,4,3,2,2,3,3,4,3,3,1,2, 0.009058, 0.0166368, 0.014439, 0.0037605, 0.012676,buy
2017-04-02,0,3,1,2,1,4,3,2,2,2,4,3,2,4,1,2, 0.009265, 0.0121413, 0.009265, 0.0092653, 0.006786,buy
2017-04-03,0,2,0,1,1,3,2,1,3,2,4,2,2,1,0,2, 0.014278, 0.0129967,-0.000579, 0.0142780, 0.011147,buy
2017-04-04,0,2,1,2,2,3,1,1,4,3,3,2,3,2,1,2, 0.011974, 0.0113818, 0.002538, 0.0044684, 0.012445,buy
2017-04-05,0,2,3,3,1,2,0,0,2,2,1,3,2,3,0,2,-0.000740, 0.0023866,-0.004986,-0.0188158,-0.000802,sell
2017-04-06,0,3,2,4,1,2,0,1,3,3,2,2,3,3,1,2, 0.009525, 0.0086966, 0.001363, 0.0022031, 0.009591,buy
2017-04-07,0,3,2,2,2,3,1,0,2,3,1,1,3,2,4,1, 0.009421,-0.0009000, 0.008992, 0.0089924, 0.008992,buy
2017-04-08,0,3,1,2,2,4,0,0,2,3,2,1,3,1,4,0, 0.011483, 0.0101286, 0.009847, 0.0098470, 0.007868,buy
2017-04-09,1,2,1,2,2,3,0,0,3,2,3,0,2,2,4,1, 0.005590, 0.0044142, 0.003070, 0.0048881, 0.004888,buy
2017-04-10,2,1,1,1,1,3,0,0,3,2,2,1,3,1,3,0, 0.003363, 0.0033634, 0.000195, 0.0033634, 0.002480,buy
2017-04-11,2,1,1,2,2,3,0,2,3,2,3,1,3,2,4,1, 0.008907, 0.0089070, 0.005378, 0.0083060, 0.007820,buy
2017-04-12,1,1,2,2,0,3,1,2,2,0,2,2,1,4,3,2,-0.005763,-0.0064682,-0.006010,-0.0064682,-0.006468,sell
2017-04-13,1,3,1,2,1,5,1,2,2,1,3,1,2,5,4,2,-0.004205,-0.0035902,-0.004820, 0.0025495,-0.000874,sell
2017-04-14,1,2,1,2,1,4,3,1,1,1,3,1,1,4,5,1, 0.002424, 0.0024244,-0.001956, 0.0062337, 0.009055,buy
2017-04-15,1,1,1,1,0,4,2,2,2,1,2,2,2,3,4,0,-0.001697, 0.0041903, 0.002202,-0.0002286,-0.001058,buy
2017-04-16,2,2,0,2,0,4,1,2,2,1,3,1,1,4,4,1, 0.001534, 0.0019416, 0.002663, 0.0036737,-0.004899,buy
2017-04-17,2,1,1,2,0,3,2,2,2,0,4,3,0,4,3,1, 0.007112, 0.0031086, 0.004275, 0.0042747, 0.001787,buy
2017-04-18,2,2,2,1,0,5,2,3,3,2,4,3,1,5,4,1, 0.006810, 0.0067094, 0.006586, 0.0070781, 0.008014,buy
2017-04-19,0,3,1,1,0,6,3,2,2,1,4,3,0,5,3,2, 0.007251, 0.0072513, 0.008765, 0.0089732, 0.011372,buy
2017-04-20,0,3,1,1,0,6,4,1,1,2,3,3,1,5,1,2, 0.005163, 0.0063714, 0.003439, 0.0057712, 0.000798,buy
2017-04-21,0,3,2,1,0,6,3,3,2,3,4,2,2,5,2,2, 0.004802, 0.0071054, 0.005455, 0.0071054, 0.003417,buy
2017-04-22,2,1,3,2,0,4,4,1,2,3,4,3,2,3,3,1, 0.017004, 0.0255901, 0.020565, 0.0212783, 0.038057,buy
2017-04-23,3,1,2,2,0,5,1,3,2,2,4,2,2,4,3,2, 0.008240, 0.0045774, 0.006601, 0.0031069, 0.004577,buy
2017-04-24,2,1,2,0,1,4,2,2,2,2,4,2,1,3,2,2, 0.001008,-0.0060817,-0.002678,-0.0012178,-0.001165,sell
2017-04-25,2,2,2,0,1,5,3,1,2,2,3,3,2,3,3,2,-0.003619, 0.0086888, 0.009066, 0.0086888, 0.008614,buy
2017-04-26,2,2,3,1,0,5,3,1,1,2,2,3,1,4,3,3, 0.010859, 0.0144219, 0.012800, 0.0144219, 0.011274,buy
2017-04-27,1,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3, 0.003758, 0.0106928, 0.005045, 0.0104388, 0.010439,buy
2017-04-28,2,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.012316,-0.0113570,-0.010938,-0.0105296,-0.009018,sell
2017-04-29,1,2,2,1,1,1,3,2,3,1,2,3,2,4,3,1, 0.012468,-0.0014096, 0.007395, 0.0012291, 0.004262,buy
2017-04-30,1,2,2,0,1,2,3,2,3,1,3,3,1,4,3,1, 0.010623, 0.0082656, 0.011733, 0.0043828, 0.009618,buy
2017-05-01,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,0, 0.020357, 0.0061806, 0.020347, 0.0051040, 0.002777,buy
2017-05-02,1,2,4,3,0,0,2,2,1,1,2,3,1,4,3,1, 0.034566, 0.0323757, 0.035272, 0.0162840, 0.025600,buy
2017-05-03,1,3,4,3,0,0,2,3,0,2,2,2,2,4,3,1, 0.017232, 0.0292009, 0.025236, 0.0264524, 0.027797,buy
2017-05-04,1,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.027986, 0.0310938, 0.031230, 0.0197473, 0.022734,buy
2017-05-05,1,3,3,1,1,1,2,1,2,2,2,3,3,2,3,0, 0.009460, 0.0061801, 0.006481, 0.0042111, 0.006878,buy
2017-05-06,1,3,1,2,1,0,2,1,2,1,1,2,2,3,3,1, 0.006127, 0.0012732, 0.003508, 0.0033140, 0.003056,buy
2017-05-07,2,4,0,2,1,0,3,1,1,3,2,4,1,1,2,1, 0.000618, 0.0012507, 0.001957, 0.0105130, 0.000618,buy
2017-05-08,2,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,-0.005752, 0.0046793,-0.006594, 0.0217757,-0.005523,sell
2017-05-09,1,3,2,3,1,0,4,1,1,2,3,3,1,3,3,1, 0.043567, 0.0404141, 0.041452, 0.0318812, 0.033180,buy
2017-05-10,1,4,1,2,0,1,4,1,1,2,2,3,2,2,2,2, 0.023438, 0.0130245, 0.015213, 0.0230393, 0.014988,buy
2017-05-11,1,3,1,1,0,1,5,1,1,2,1,2,3,2,3,1,-0.006556, 0.0058295,-0.006559, 0.0045494, 0.009845,sell
2017-05-12,1,4,1,0,1,1,4,1,2,2,2,3,2,1,4,1,-0.007646,-0.0175424,-0.018434,-0.0162654,-0.015000,sell
2017-05-13,2,4,0,2,1,2,3,1,2,2,2,3,3,3,4,0,-0.000276,-0.0085534,-0.001899,-0.0084156,-0.009417,sell
2017-05-14,2,3,0,2,0,2,2,0,2,1,1,3,1,3,3,1, 0.022348, 0.0172821, 0.023543, 0.0157594, 0.022523,buy
2017-05-15,2,2,1,3,1,2,2,1,3,4,2,4,2,2,2,1,-0.004416,-0.0089886,-0.001208,-0.0063408,-0.013699,sell
2017-05-16,2,2,2,2,1,3,3,0,2,3,2,4,2,3,3,0,-0.001603,-0.0014859, 0.004224, 0.0089725,-0.002706,buy
2017-05-17,0,3,2,2,1,3,3,1,1,4,3,4,1,2,1,1, 0.009214, 0.0092140,-0.001029, 0.0092140, 0.012015,buy
2017-05-18,0,2,2,2,1,4,4,3,0,4,2,3,2,3,2,2, 0.028383, 0.0190417, 0.017565, 0.0240626, 0.012786,buy
2017-05-19,1,0,2,3,1,3,5,2,0,4,1,3,2,2,3,2, 0.023662, 0.0215154, 0.019702, 0.0063956, 0.007788,buy
2017-05-20,1,0,1,3,1,4,2,1,2,3,2,2,2,2,3,1, 0.015048, 0.0226758, 0.022163, 0.0259774, 0.015048,buy
2017-05-21,0,0,2,2,1,3,1,0,2,2,1,1,3,2,2,0, 0.002143, 0.0049811, 0.004427,-0.0018705, 0.002143,buy
2017-05-22,1,0,2,1,2,2,1,1,2,3,2,2,4,0,0,1, 0.013293,-0.0144175, 0.013293, 0.0099345, 0.025402,buy
2017-05-23,1,1,3,1,2,1,3,1,2,2,3,2,4,3,1,0, 0.038006, 0.0380065, 0.034033, 0.0157526, 0.019462,buy
2017-05-24,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.027185, 0.0271853, 0.027185, 0.0271853, 0.006244,buy
2017-05-25,0,1,4,3,1,3,2,2,1,2,2,1,5,3,2,2, 0.020755, 0.0213874, 0.021571, 0.0215710, 0.011429,buy
2017-05-26,1,1,3,2,2,0,3,4,2,2,3,2,4,3,2,2,-0.015329,-0.0153262,-0.013134,-0.0159292,-0.013276,sell
2017-05-27,1,0,2,2,2,0,1,5,1,1,3,1,3,3,2,1,-0.027262,-0.0160568,-0.023058,-0.0163925,-0.020818,sell
2017-05-28,0,3,2,2,2,1,1,3,3,2,3,2,4,4,1,1, 0.007795, 0.0000893, 0.009128, 0.0081688, 0.007397,buy
2017-05-29,1,2,2,2,2,1,1,3,3,1,2,2,4,3,4,1, 0.018624, 0.0098773,-0.004725, 0.0122291, 0.010996,buy
2017-05-30,1,4,1,3,1,0,2,4,1,3,2,2,3,3,3,1, 0.001681, 0.0017055, 0.001298, 0.0004204,-0.000655,buy
2017-05-31,1,6,1,1,1,0,2,3,1,2,2,1,3,3,4,1, 0.005438, 0.0101589, 0.004993, 0.0059717, 0.004843,buy
2017-06-01,1,4,3,0,2,1,2,2,1,2,1,3,3,2,4,1, 0.027402, 0.0260027, 0.026003, 0.0256448, 0.018490,buy
2017-06-02,1,4,0,3,2,2,2,2,3,2,2,3,2,4,4,2, 0.016587, 0.0166109, 0.016154, 0.0062208, 0.013822,buy
2017-06-03,2,2,1,4,1,2,2,2,2,3,2,3,0,3,5,2, 0.017232, 0.0072005, 0.010345, 0.0134857, 0.004807,buy
2017-06-04,2,2,1,2,1,3,2,3,2,3,2,3,1,3,5,1, 0.014833, 0.0184840, 0.014833, 0.0115441, 0.008630,buy
2017-06-05,1,3,2,2,2,3,2,3,1,2,3,3,1,3,5,2, 0.019532, 0.0209944, 0.012549,-0.0015850,-0.001919,buy
2017-06-06,1,2,3,2,0,4,3,3,1,3,3,3,3,2,4,1, 0.024005, 0.0242815, 0.024005, 0.0233666, 0.023710,buy
2017-06-07,1,1,3,4,0,4,3,2,1,3,4,2,4,1,3,2,-0.000817, 0.0011638, 0.001605, 0.0016055, 0.002658,buy
2017-06-08,0,0,3,4,0,2,3,2,2,3,3,3,3,0,2,2,-0.015542,-0.0146340,-0.006511,-0.0003217,-0.022610,sell
2017-06-09,1,1,3,1,0,3,1,2,1,1,2,2,3,1,2,2, 0.008039,-0.0032699,-0.026663, 0.0084876,-0.003270,sell
2017-06-10,1,2,1,1,1,2,0,1,0,0,3,0,2,1,1,2, 0.009082, 0.0070927, 0.009082, 0.0040835, 0.007093,buy
2017-06-11,1,2,0,1,2,2,1,2,1,2,3,1,2,1,1,2, 0.007446, 0.0044139, 0.004266, 0.0032843, 0.005380,buy
2017-06-12,1,1,1,1,1,1,2,2,2,1,1,3,2,3,2,0,-0.030245,-0.0362276,-0.035593,-0.0212561,-0.035024,sell
2017-06-13,0,2,1,2,1,1,3,1,3,2,2,3,1,3,2,1,-0.010488,-0.0045110,-0.007658,-0.0155336,-0.005476,sell
2017-06-14,0,2,2,1,1,2,2,4,1,2,2,2,2,4,3,0,-0.020101,-0.0138442,-0.013844,-0.0172089,-0.002636,sell
2017-06-15,0,2,3,2,1,0,2,5,1,3,3,1,2,3,3,1,-0.024650,-0.0222908,-0.022510,-0.0222908,-0.020836,sell
2017-06-16,1,1,1,3,1,0,2,5,1,2,2,3,3,2,2,1, 0.013955, 0.0242412, 0.024621, 0.0242412, 0.032181,buy
2017-06-17,0,0,1,2,2,1,1,4,1,1,1,1,2,4,2,1, 0.009853, 0.0167608, 0.022847, 0.0206493, 0.017542,buy
2017-06-18,0,0,1,2,3,2,1,4,3,3,2,2,2,3,2,2,-0.002646, 0.0016168, 0.003495, 0.0013992, 0.000299,buy
2017-06-19,1,1,1,1,3,1,2,4,2,3,1,3,1,4,3,1,-0.003359,-0.0051279,-0.002951,-0.0027969,-0.002797,sell
2017-06-20,2,3,1,2,1,0,2,6,1,3,2,4,2,2,3,2, 0.031709, 0.0469165, 0.038988, 0.0183656, 0.039566,buy
2017-06-21,1,3,2,3,0,1,2,4,1,4,1,3,3,1,3,2,-0.006421,-0.0081573, 0.019112,-0.0042841, 0.002162,sell
2017-06-22,0,3,2,2,0,3,2,3,2,4,1,3,3,0,4,2, 0.000771,-0.0032710, 0.007672, 0.0085209, 0.007260,buy
2017-06-23,0,3,0,2,1,2,3,3,2,3,1,3,2,1,3,3, 0.011653, 0.0122121, 0.013251, 0.0127517, 0.011242,buy
2017-06-24,1,3,0,0,1,0,2,3,2,2,1,3,2,0,1,3, 0.001016, 0.0021677, 0.001793,-0.0028078, 0.001793,buy
2017-06-25,1,3,1,2,1,0,1,1,4,3,1,3,2,2,1,2,-0.004677,-0.0094074,-0.000086, 0.0020811,-0.009407,sell
2017-06-26,1,3,2,3,1,1,0,1,3,3,2,4,3,2,1,0,-0.015101, 0.0040541,-0.012534,-0.0135156,-0.009293,sell
2017-06-27,1,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1, 0.013398, 0.0022109, 0.001964, 0.0045983, 0.006780,buy
2017-06-28,1,4,2,1,3,1,2,1,2,4,3,3,4,1,2,0, 0.018104, 0.0179110, 0.017321, 0.0172335, 0.013324,buy
2017-06-29,1,4,1,2,3,2,0,1,3,3,2,3,3,2,3,1, 0.005785,-0.0002900,-0.006848, 0.0059690,-0.004534,sell
2017-06-30,1,2,2,3,2,1,0,0,2,2,1,1,2,3,2,2,-0.004408,-0.0090424,-0.010338,-0.0090284,-0.009055,sell
2017-07-01,2,2,2,3,2,1,0,1,4,4,2,3,3,3,1,1,-0.019655,-0.0111054,-0.023365,-0.0199184,-0.019186,sell
2017-07-02,0,2,2,3,2,1,0,2,4,2,1,3,2,3,3,2,-0.006381,-0.0030094,-0.003369,-0.0040546,-0.004701,sell
2017-07-03,0,2,2,2,1,2,1,2,2,3,0,3,2,3,2,1, 0.009152, 0.0076337, 0.007630, 0.0110047, 0.007386,buy
2017-07-04,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2, 0.003345,-0.0025446, 0.000128, 0.0033452, 0.002540,buy
2017-07-05,0,1,4,2,2,1,2,1,2,3,1,2,3,1,3,2,-0.011543,-0.0061647, 0.003060,-0.0048962, 0.004735,sell
