Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.327753, 0.007527,-0.054582,-0.19658, 0.41799,buy
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none, 0.389883, 0.210343, 0.081602, 0.02735, 0.21342,buy
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30, 0.281493, 0.281493, 0.246818, 0.34726, 0.32098,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.302566, 0.281493, 0.246818, 0.34726, 0.32098,buy
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.302566, 0.281493, 0.246818, 0.34726, 0.32098,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30, 0.452613, 0.452613, 0.396865, 0.52109, 0.43233,buy
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.194144, 0.675047, 0.568516, 0.68830, 0.68830,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.445490, 0.440208, 0.407643, 0.39616, 0.39616,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.156329, 0.125739, 0.168701, 0.16870, 0.16870,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,-0.021186,-0.034243, 0.181836, 0.13943, 0.17769,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none, 0.653012, 0.686114, 0.320224, 0.60177, 0.60740,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.668799, 0.648315, 0.286662, 0.60177, 0.53922,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none,-0.311339,-0.201492, 0.023382, 0.02056,-0.27010,sell
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none,-0.370765,-0.239863, 0.105238,-0.17598,-0.58164,sell
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.536564, 0.133913, 0.106851, 0.63367,-0.70277,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.536564, 0.133913, 0.106851, 0.63367,-0.70277,buy
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.080041,-0.146198,-0.286946,-0.25934, 0.00794,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.239461, 0.163695, 0.265224, 0.37359, 0.21967,buy
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none, 0.068966, 0.009543,-0.021538,-0.01275, 0.60569,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-1.004249,-1.114421,-1.105038,-1.01018,-1.05084,sell
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,-0.600504,-0.616931,-0.958909,-0.65060,-0.60610,sell
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.368730,-0.469386,-0.461208,-0.39586,-0.60480,sell
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.368730,-0.490863,-0.461208,-0.39586,-0.47124,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.182963,-0.243550,-0.126175, 0.04060,-0.12729,sell
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.044036, 0.500158, 0.413204, 0.44876, 0.46931,buy
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.045981, 0.524666, 0.405813, 0.52467, 0.46366,buy
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.223418, 0.081198, 0.183148, 0.06846, 0.57649,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.137891,-0.003116, 0.153404,-0.00312, 0.46568,buy
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.015523, 0.298627, 0.242493, 0.21133, 0.17079,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.125881, 0.192758, 0.053896,-0.04157, 0.03484,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.348577,-0.091806,-0.334643,-0.31713,-0.35620,sell
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.551020,-0.490220,-0.560211,-0.35727,-0.53489,sell
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.551020,-0.490220,-0.560211,-0.35727,-0.53489,sell
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.242161,-0.351874,-0.302256,-0.29773,-0.56495,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.304704, 0.181498, 0.174829, 0.17483,-0.51163,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.114736,-0.208461,-0.127339,-0.12100,-0.13406,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.096733,-0.069908,-0.077787,-0.08421,-0.27012,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.096733,-0.069908,-0.077787,-0.08421,-0.27012,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.004586,-0.014969, 0.209242, 0.23978, 0.10622,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.631421,-0.375751,-0.333355,-0.46902,-0.38531,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none, 0.135472, 0.158572, 0.185514, 0.18534, 0.19315,buy
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.154823, 0.102556, 0.102556, 0.25908, 0.13784,buy
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.034980,-0.017286,-0.017286, 0.25908, 0.01799,buy
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none, 0.113874, 0.061607, 0.061607, 0.22953, 0.09372,buy
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.404296,-0.120291,-0.346247,-0.34414,-0.44745,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.203510, 0.221286, 0.119067,-0.18253,-0.14795,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.128359,-0.195792,-0.178281,-0.13230,-0.15359,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.128359,-0.195792,-0.178281,-0.13230,-0.15359,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.304631,-0.534066, 0.056293, 0.09339, 0.07960,buy
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.461257, 0.378717, 0.391778, 0.39818, 0.16738,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.461257, 0.378717, 0.391778, 0.39818, 0.16738,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.402123, 0.379127, 0.443542, 0.18320, 0.42519,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.425339, 0.462897, 0.223109, 0.26419, 0.38450,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.425339, 0.462897, 0.223109, 0.26419, 0.38450,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30, 0.391788, 0.551946, 0.576692, 0.58226, 0.55845,buy
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30, 0.432974, 0.736107, 0.760853, 0.78057, 0.74261,buy
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.389871, 0.373268, 0.096014, 0.38366, 0.40311,buy
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.389871, 0.373268, 0.096014, 0.38366, 0.40311,buy
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.125524,-0.145386,-0.171264, 0.18646,-0.36754,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.253354,-0.301063,-0.294235,-0.09327,-0.38635,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none,-0.458764,-0.418679,-0.415823,-0.41722,-0.28356,sell
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.514922,-0.559534,-0.538048,-0.41722,-0.35807,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.194581,-0.680243,-0.303025,-0.46266,-0.70623,sell
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.125568,-0.329752,-0.044108, 0.19293,-0.04319,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.091928,-0.029257, 0.053986, 0.00493, 0.01842,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.067893, 0.244112, 0.095787, 0.03163, 0.14910,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.234020, 0.267829, 0.232227, 0.50372, 0.39783,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45, 0.165427, 0.193258, 0.154928, 0.25809, 0.03168,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.293743, 0.123012,-0.162229, 0.04656,-0.30283,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.293743, 0.123012,-0.162229, 0.04656,-0.30283,sell
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none,-0.290932,-0.388959, 0.023613,-0.36482,-0.43082,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.573741,-0.532637, 0.214563,-0.49571,-0.42270,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.573741,-0.532637, 0.214563,-0.49571,-0.42270,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.573741,-0.532637, 0.214563,-0.49571,-0.42270,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.458973,-0.070756, 0.326752,-0.06509,-0.04137,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.216930, 0.682969, 0.287387, 0.58581, 0.19865,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.216930, 0.682969, 0.287387, 0.58581, 0.19865,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60, 0.508078, 0.424207, 0.509431, 0.55772, 0.48078,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.063479,-0.001222,-0.018511, 0.07448,-0.06882,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.063479,-0.001222,-0.018511, 0.07448,-0.06882,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.063479,-0.001222,-0.018511, 0.07448,-0.06882,sell
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.286862,-0.689286,-0.057836,-0.17042,-0.11414,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.205979, 0.482197,-0.267504,-0.20351,-0.24925,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.371207, 0.669932, 0.329917, 0.55685, 0.46500,buy
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none, 0.207612, 0.287325, 0.252156, 0.27235, 0.28366,buy
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.137589, 0.317450, 0.362797, 0.34733, 0.35087,buy
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.039625, 0.053724, 0.127748, 0.32518, 0.21217,buy
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.082988,-0.425466, 0.131588, 0.13006, 0.22048,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.082988,-0.425466, 0.131588, 0.13006, 0.22048,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.082988,-0.425466, 0.131588, 0.13006, 0.22048,buy
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.067877,-0.588578,-0.679405,-0.61762,-0.41504,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.067877,-0.588578,-0.679405,-0.61762,-0.41504,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none, 0.093930,-0.456224,-0.444786,-0.46026,-0.44098,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.579125, 0.164795, 0.387890, 0.37687,-0.06695,buy
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.693208, 0.641364, 0.706890, 0.66120,-0.06428,buy
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.693208, 0.641364, 0.706890, 0.66120,-0.06428,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.232169,-0.409944,-0.412575,-0.29387,-0.40412,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.296118, 0.288845,-0.316880,-0.27559,-0.23130,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.296118, 0.288845,-0.316880,-0.27559,-0.23130,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.296118, 0.288845,-0.316880,-0.27559,-0.23130,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.593016,-0.606731,-0.259595,-0.40449,-0.53590,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.349628,-0.511062,-0.470729,-0.22071,-0.53168,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.394816,-0.448744,-0.365261,-0.34886,-0.40350,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.289836,-0.444657,-0.277950,-0.40334,-0.27795,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.289836,-0.444657,-0.277950,-0.40334,-0.27795,sell
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90,-0.393085,-0.061880, 0.419019,-0.20640, 0.53215,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,-0.455411,-0.297526, 0.155652,-0.30172, 0.43211,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none, 0.070440, 0.062427, 0.037377,-0.13694, 0.05444,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.070440, 0.062427, 0.037377,-0.13694, 0.05444,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.070440, 0.062427, 0.037377,-0.13694, 0.05444,buy
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.289531,-0.261633,-0.321625,-0.39171,-0.27683,sell
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.079600,-0.058131,-0.316904,-0.06613,-0.15490,sell
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.673292, 0.725462, 0.541222, 0.70787, 0.93724,buy
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.673292, 0.725462, 0.541222, 0.70787, 0.93724,buy
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.866848, 0.768858, 0.749283, 0.78621, 0.78078,buy
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.866848, 0.768858, 0.749283, 0.78621, 0.78078,buy
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none, 0.191819, 0.164651, 0.253279, 0.25572, 0.01495,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,-0.502794,-0.413903,-0.512512,-0.52457,-0.71091,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.555125, 0.613936, 0.713281, 0.73163, 0.70013,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.418015, 0.064229, 0.038189, 0.06225,-0.27583,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.418015, 0.064229, 0.038189, 0.06225,-0.27583,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.270254, 0.205308, 0.159723, 0.15972, 0.15972,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.193310, 0.359372,-0.057217,-0.05722, 0.24876,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.249201,-0.172484,-0.124009,-0.35452,-0.19663,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none,-0.194793,-0.139938, 0.046841,-0.17112,-0.15647,sell
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.009372, 0.014005,-0.120387,-0.37909, 0.19063,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,-0.358496, 0.113224,-0.425838,-0.40868,-0.03972,sell
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.246335,-0.059869,-0.254243,-0.21449,-0.05918,sell
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.353448,-0.345883,-0.350612,-0.37049,-0.36847,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.238359,-0.194400,-0.395331,-0.43138,-0.36070,sell
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.121893,-0.221201,-0.477912,-0.40772,-0.27241,sell
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.061535,-0.500762,-0.518415,-0.55650,-0.46002,sell
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.209752,-0.329135,-0.284807,-0.13277,-0.31259,sell
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.209752,-0.329135,-0.284807,-0.13277,-0.31259,sell
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.050431,-0.100404,-0.132299, 0.23497,-0.13225,sell
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.539626,-0.030780, 0.032199, 0.05830, 0.38743,buy
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.539626,-0.030780, 0.032199, 0.05830, 0.38743,buy
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none,-0.292482,-0.393299,-0.442009,-0.58883,-0.22939,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.726313,-0.742677,-0.688511,-0.73048,-0.71875,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.431546,-0.308186,-0.329898,-0.30819,-0.43155,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135,-0.029375,-0.116727,-0.042453,-0.01438, 0.08180,sell
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135,-0.184293,-0.281183,-0.311327,-0.22861,-0.29418,sell
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135,-0.184293,-0.274497,-0.322837,-0.32373,-0.29650,sell
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.921516,-0.881440,-0.963699,-0.64110,-0.74731,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.525887,-0.454903,-0.467009,-0.35877,-0.53468,sell
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.882446,-0.807019,-0.889881,-0.86298,-1.05534,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.356637,-0.281210,-0.364072,-0.28071,-0.98901,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.445490, 0.440208, 0.407643, 0.39616, 0.39616,buy
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none, 0.314189, 0.105476, 0.333113, 0.67821, 0.78127,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none, 0.658199, 0.022057, 0.620021, 0.72494, 0.74505,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.530373, 0.149826, 0.410563, 0.48986, 0.54082,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.655987, 0.282154, 0.316182, 0.25758, 0.47842,buy
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150, 0.453819, 0.278469,-0.125259,-0.00271,-0.04634,buy
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150,-0.284685,-0.264628,-0.273603,-0.27583,-0.26463,sell
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.580990,-0.553499,-0.552022,-0.54821,-0.55350,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.662659,-0.795487,-0.521896,-0.62988,-0.77209,sell
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.662659,-0.795487,-0.521896,-0.62988,-0.77209,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.609535,-0.463076,-0.500099, 0.06582,-0.46308,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none, 0.212179, 0.121754, 0.138906, 0.18991, 0.12175,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.644677, 0.595085, 0.411466, 0.43225, 0.52452,buy
