Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,2,0,0,0,1,3,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0130512,-0.0122628,-0.0125235,-0.0136963,-0.012514,sell
2010-01-12,2,2,0,0,1,0,4,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0090981,-0.0104821,-0.0119684,-0.0101026, 0.002928,sell
2010-01-13,2,3,0,0,2,1,3,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0028733,-0.0073981,-0.0019444,-0.0033657,-0.005038,sell
2010-01-14,1,1,1,0,2,2,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0066732,-0.0064538,-0.0051399,-0.0064510,-0.005551,sell
2010-01-15,2,1,0,0,4,0,3,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0005080,-0.0031510,-0.0022217,-0.0029308,-0.005188,sell
2010-01-16,2,0,1,1,3,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0064343, 0.0067236, 0.0064360, 0.0101848, 0.005298,buy
2010-01-17,1,1,0,1,4,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0021458, 0.0028329, 0.0018098, 0.0067015, 0.000416,buy
2010-01-18,1,0,1,1,3,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0032591,-0.0032152,-0.0006548,-0.0022783,-0.001637,sell
2010-01-19,1,0,1,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0079381, 0.0084897, 0.0081606, 0.0092948, 0.008277,buy
2010-01-20,2,1,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0036152, 0.0025884, 0.0038080, 0.0038537, 0.005646,buy
2010-01-21,3,0,2,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0039753,-0.0095923,-0.0092331,-0.0035053,-0.013043,sell
2010-01-22,2,1,1,0,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0016363,-0.0009878, 0.0076331, 0.0035475, 0.005568,buy
2010-01-23,3,0,3,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0047674, 0.0010171, 0.0002431,-0.0016052,-0.008223,sell
2010-01-24,1,1,3,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0061772, 0.0057390, 0.0061772, 0.0061972, 0.005777,buy
2010-01-25,3,0,2,0,0,2,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0051904,-0.0054343,-0.0038879,-0.0087440,-0.008756,sell
2010-01-26,2,1,2,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0073924,-0.0080541,-0.0049648,-0.0090514,-0.010848,sell
2010-01-27,2,1,1,1,0,4,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0081246,-0.0060960,-0.0079891,-0.0060960,-0.013621,sell
2010-01-28,0,2,1,2,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0023385, 0.0033620, 0.0038586,-0.0020880, 0.008397,buy
2010-01-29,1,0,2,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0202398, 0.0146748, 0.0202258, 0.0021199, 0.016708,buy
2010-01-30,0,1,0,2,0,3,1,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0047787,-0.0059730,-0.0048737,-0.0036702,-0.003043,sell
2010-01-31,0,1,1,3,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0115229,-0.0148631,-0.0046323,-0.0088226,-0.004060,sell
2010-02-01,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0047003,-0.0061396,-0.0043734,-0.0104621,-0.004211,sell
2010-02-02,0,3,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009312,-0.0014573, 0.0087031, 0.0024675, 0.008031,buy
2010-02-03,1,4,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0072624,-0.0067209,-0.0027113,-0.0068231,-0.003085,sell
2010-02-04,2,2,1,0,1,0,2,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0160284,-0.0156560,-0.0141625,-0.0005213,-0.014497,sell
2010-02-05,1,1,0,0,3,0,2,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0070564, 0.0070215, 0.0144382, 0.0098985, 0.007097,buy
2010-02-06,1,1,0,0,2,1,1,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0000507, 0.0047093, 0.0002881,-0.0102952, 0.006115,buy
2010-02-07,1,1,0,0,2,0,2,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0075722, 0.0091372, 0.0075722, 0.0075722, 0.008189,buy
2010-02-08,0,2,0,0,2,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0007949,-0.0045948,-0.0023788,-0.0074595, 0.002517,sell
2010-02-09,1,1,1,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0014403, 0.0090481, 0.0037794, 0.0158877, 0.006371,buy
2010-02-10,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0176932,-0.0173062,-0.0109063,-0.0178254,-0.012156,sell
2010-02-11,1,0,2,1,3,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0009130,-0.0014927, 0.0000277,-0.0043333,-0.010160,sell
2010-02-12,2,0,2,3,2,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0089759, 0.0050627, 0.0055272, 0.0092496, 0.006345,buy
2010-02-13,1,1,2,2,3,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0002661, 0.0008210, 0.0013065, 0.0011838, 0.000951,buy
2010-02-14,1,0,4,2,3,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0094470,-0.0101425,-0.0086836,-0.0093863,-0.009248,sell
2010-02-15,0,1,3,0,2,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0134718,-0.0124449,-0.0054468,-0.0042690,-0.007101,sell
2010-02-16,0,1,2,1,3,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0208928,-0.0178804,-0.0104175,-0.0188135,-0.013472,sell
2010-02-17,1,0,1,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0007896,-0.0056985,-0.0001683,-0.0007896,-0.005460,sell
2010-02-18,0,1,0,1,1,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0137496,-0.0101259,-0.0111386,-0.0128729,-0.010969,sell
2010-02-19,1,0,2,1,1,1,3,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0003883,-0.0029750,-0.0076802,-0.0041022,-0.002754,sell
2010-02-20,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0076810,-0.0128986,-0.0124172,-0.0105048,-0.007681,sell
2010-02-21,1,2,2,0,0,0,2,3,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0020875,-0.0026699, 0.0013063, 0.0051087, 0.000340,buy
2010-02-22,1,1,2,0,0,1,1,2,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0076623,-0.0099629,-0.0057969,-0.0112719,-0.004535,sell
2010-02-23,1,2,1,0,1,1,1,1,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0098018, 0.0141869, 0.0106547, 0.0101834, 0.007722,buy
2010-02-24,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0072122,-0.0085704, 0.0006860, 0.0008991,-0.007621,sell
2010-02-25,1,3,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096484, 0.0089307, 0.0054910, 0.0072518, 0.005936,buy
2010-02-26,0,2,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0041603,-0.0032160,-0.0018530,-0.0105506,-0.003271,sell
2010-02-27,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0247266,-0.0235703, 0.0069686,-0.0255955,-0.024626,sell
2010-02-28,0,0,1,3,3,1,0,0,0,1,1,0,0,1,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019385, 0.0100617, 0.0070754, 0.0111979, 0.012064,buy
2010-03-01,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0088125,-0.0013749,-0.0042683, 0.0124568, 0.014896,buy
2010-03-02,0,1,5,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0102784, 0.0098915, 0.0077217, 0.0193485, 0.011974,buy
2010-03-03,1,2,4,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0244759, 0.0205815, 0.0205864, 0.0161037, 0.026406,buy
2010-03-04,2,3,2,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0222254,-0.0176168,-0.0267104,-0.0150921,-0.017617,sell
2010-03-05,3,2,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0042850, 0.0050454,-0.0094642, 0.0073711, 0.005496,buy
2010-03-06,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0033917, 0.0049341, 0.0022484, 0.0028426, 0.002485,buy
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0076229, 0.0172281, 0.0188233, 0.0175584, 0.032586,buy
2010-03-08,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0137999, 0.0092014, 0.0097801, 0.0085443, 0.003748,buy
2010-03-09,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0003356, 0.0033576,-0.0036331,-0.0009327, 0.000649,buy
2010-03-10,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0044205,-0.0026310,-0.0037362, 0.0014803, 0.000102,sell
2010-03-11,1,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069274,-0.0213982, 0.0084550, 0.0104835,-0.004538,buy
2010-03-12,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0074961,-0.0048421,-0.0074961,-0.0068017,-0.001239,sell
2010-03-13,0,1,4,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0045142, 0.0034515, 0.0033489, 0.0091526, 0.001426,buy
2010-03-14,0,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0014035, 0.0003780, 0.0016721,-0.0001464, 0.000417,sell
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.0070041,-0.0001352,-0.0073825,-0.0059318,-0.004305,sell
2010-03-16,2,1,1,1,4,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0072197, 0.0071447, 0.0142963, 0.0082624, 0.010329,buy
2010-03-17,1,1,0,1,4,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0007001,-0.0038706, 0.0114128, 0.0039796, 0.005792,buy
2010-03-18,2,0,1,1,4,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0159321, 0.0051926, 0.0060171, 0.0054558, 0.015477,buy
2010-03-19,2,1,0,1,2,3,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.0257350,-0.0013387, 0.0261311, 0.0247078, 0.024484,buy
2010-03-20,1,2,0,1,2,0,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0018295, 0.0060662, 0.0035356, 0.0037431, 0.005384,buy
2010-03-21,2,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0048625,-0.0013214, 0.0045912, 0.0006174, 0.004495,sell
2010-03-22,2,1,0,1,0,2,1,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0071266, 0.0035972, 0.0101690,-0.0092662, 0.004182,sell
2010-03-23,3,0,0,1,1,2,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0323563, 0.0314404, 0.0235111, 0.0311348, 0.030144,buy
2010-03-24,3,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0091672, 0.0073779, 0.0008624, 0.0088218, 0.007015,buy
2010-03-25,3,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0030702, 0.0029226, 0.0033859, 0.0032876, 0.006550,buy
2010-03-26,1,3,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0030532,-0.0017256,-0.0022417,-0.0002668,-0.003011,sell
2010-03-27,1,1,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0012082,-0.0096006,-0.0140919, 0.0000148,-0.011270,sell
2010-03-28,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0074087,-0.0012770,-0.0166734,-0.0135701,-0.016025,sell
2010-03-29,1,1,1,2,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0022669,-0.0107010,-0.0130970,-0.0127967,-0.012723,sell
2010-03-30,0,1,2,1,2,1,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0050197, 0.0052731, 0.0112079, 0.0094394, 0.013264,buy
2010-03-31,1,1,2,0,3,2,3,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0081746,-0.0105031,-0.0025544,-0.0098615,-0.005116,sell
2010-04-01,1,1,3,0,1,3,1,2,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0092632, 0.0027837, 0.0027837, 0.0102514,-0.004183,buy
2010-04-02,2,1,2,0,1,2,2,3,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0052515, 0.0080422, 0.0050069, 0.0040025, 0.001139,buy
2010-04-03,2,0,1,0,0,3,0,3,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0235624,-0.0085811,-0.0073368,-0.0119066, 0.025947,buy
2010-04-04,1,1,1,0,0,3,1,5,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0193521,-0.0088993,-0.0104912,-0.0089853, 0.018719,buy
2010-04-05,0,1,1,0,0,2,1,4,1,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0099850,-0.0023205, 0.0147991, 0.0159006, 0.013099,buy
2010-04-06,0,0,1,0,1,2,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092912,-0.0069930,-0.0080552,-0.0056438,-0.006841,sell
2010-04-07,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0214176,-0.0219217,-0.0155606,-0.0214176,-0.027145,sell
2010-04-08,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090476,-0.0073846,-0.0016779,-0.0035303,-0.008317,sell
2010-04-09,1,0,1,1,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0112106,-0.0108993,-0.0112106,-0.0133627,-0.004927,sell
2010-04-10,1,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0083090,-0.0061948, 0.0086943, 0.0081108, 0.010460,buy
2010-04-11,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0081983,-0.0059768,-0.0000294,-0.0098724,-0.001536,sell
2010-04-12,2,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0072261, 0.0003797,-0.0047299,-0.0112978,-0.010306,sell
2010-04-13,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0074197,-0.0019500, 0.0154544, 0.0030592,-0.011023,buy
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038337, 0.0009515, 0.0017785, 0.0000968, 0.002568,buy
2010-04-15,0,1,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0064787, 0.0057851, 0.0061669, 0.0075505, 0.006416,buy
2010-04-16,0,2,0,0,2,2,3,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0084791,-0.0115558,-0.0110623,-0.0109278,-0.007832,sell
2010-04-17,1,1,1,0,2,1,4,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0024541, 0.0112691, 0.0065451, 0.0114998, 0.011049,buy
2010-04-18,0,1,1,0,1,3,3,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0169161, 0.0002739,-0.0011240, 0.0038826, 0.004141,buy
2010-04-19,1,1,1,0,2,3,4,3,0,0,0,1,0,1,0,0,2,1,1,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0081687, 0.0079678, 0.0044243, 0.0132529, 0.018797,buy
2010-04-20,1,2,1,0,2,2,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0033581, 0.0005314,-0.0064361,-0.0032831, 0.000859,sell
2010-04-21,2,1,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0146624,-0.0179768,-0.0144391,-0.0227282,-0.014662,sell
2010-04-22,1,2,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0163311,-0.0142358,-0.0163311,-0.0164020,-0.002374,sell
2010-04-23,2,0,2,1,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0137253,-0.0140270,-0.0127774,-0.0142830,-0.012673,sell
2010-04-24,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0051947,-0.0051947, 0.0030950,-0.0078129, 0.006520,sell
2010-04-25,1,1,1,2,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0145964, 0.0149517, 0.0038325, 0.0201953, 0.000897,buy
2010-04-26,0,1,1,0,0,3,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029670,-0.0049947,-0.0048191, 0.0065244, 0.009177,buy
2010-04-27,1,0,2,0,1,2,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082697,-0.0063639,-0.0086484,-0.0071921,-0.012826,sell
2010-04-28,0,2,0,1,0,3,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064878,-0.0065729,-0.0067750,-0.0067568, 0.002710,sell
2010-04-29,2,1,0,0,0,3,1,2,1,0,0,0,1,0,0,1,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079436,-0.0080263,-0.0046023,-0.0090604,-0.011857,sell
