Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MESA,MEUR,MEVE,SUMA,SUNN,SUSA,SUUR,VEMA,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00037960,-0.0002850,-0.00229459,-0.0020051,-0.00149520,sell
2010-01-20,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00187829, 0.0008408,-0.00142597,-0.0017546,-0.00171216,sell
2010-01-21,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.00301493, 0.0004569,-0.00161561, 0.0003887,-0.00061368,sell
2010-01-22,0,0,2,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1, 0.00095583, 0.0011914, 0.00119145, 0.0052130, 0.00331465,buy
2010-01-23,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.00330030, 0.0037966, 0.00370416, 0.0037330, 0.00597941,buy
2010-01-24,0,0,2,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.00410506,-0.0035530,-0.00320957,-0.0041051,-0.00142906,sell
2010-01-25,0,0,2,0,1,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,-0.00311260,-0.0025331,-0.00485144,-0.0030669,-0.00192938,sell
2010-01-26,0,0,1,0,1,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.00435660,-0.0040940,-0.00659905,-0.0038403,-0.00289620,sell
2010-01-27,0,0,1,0,1,2,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,-0.00498110,-0.0024210,-0.00604071,-0.0019282,-0.00263464,sell
2010-01-28,0,1,1,0,1,2,1,2,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,-0.00623190,-0.0037292,-0.00637251,-0.0016677,-0.00442386,sell
2010-01-29,0,1,0,0,0,2,1,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.00489330, 0.0003857,-0.00380866, 0.0040767,-0.00296565,sell
2010-01-30,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0, 0.00210704, 0.0015152, 0.00071095, 0.0053456, 0.00158370,buy
2010-01-31,1,1,0,1,0,1,2,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.00072199,-0.0001414,-0.00003175, 0.0039436,-0.00006607,buy
2010-02-01,1,1,0,1,0,1,2,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.00072199,-0.0001414,-0.00003175, 0.0039436,-0.00006607,buy
2010-02-02,1,1,0,1,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.00257754, 0.0030016, 0.00236243, 0.0031173,-0.00073067,buy
2010-02-03,1,1,0,1,0,0,3,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1, 0.00209201, 0.0036236, 0.00152311, 0.0016954, 0.00171333,buy
2010-02-04,1,0,0,2,0,0,4,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,-0.00130607, 0.0025064,-0.00382213,-0.0016248, 0.00406515,sell
2010-02-05,1,0,0,2,0,0,4,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,-0.00130607, 0.0025064,-0.00382213,-0.0016248, 0.00406515,sell
2010-02-06,0,0,0,2,0,0,4,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,-0.00141956, 0.0044842,-0.00205124,-0.0020801, 0.00224903,sell
2010-02-07,0,0,0,1,0,0,3,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.00351267, 0.0049596, 0.00456557, 0.0068727, 0.00535247,buy
2010-02-08,0,0,0,1,0,0,3,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.00351267, 0.0049596, 0.00456557, 0.0068727, 0.00535247,buy
2010-02-09,0,0,0,1,0,0,4,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.00368267, 0.0041629, 0.00324940, 0.0039306, 0.00262513,buy
2010-02-10,0,0,1,1,0,0,4,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.00254230,-0.0009012,-0.00058594,-0.0009502,-0.00338233,sell
2010-02-11,0,0,1,1,1,1,3,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0, 0.00191213, 0.0034914, 0.00286508, 0.0035151, 0.00040009,buy
2010-02-12,0,0,1,0,2,1,3,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0, 0.00380620, 0.0047173, 0.00454314, 0.0045395, 0.00258501,buy
2010-02-13,0,0,1,0,2,1,2,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0, 0.00372862, 0.0037286, 0.00303439, 0.0042126, 0.00018848,buy
2010-02-14,0,0,1,0,2,1,2,2,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0, 0.00298859, 0.0024593, 0.00202374, 0.0043052,-0.00027726,buy
2010-02-15,0,0,1,0,2,1,2,2,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0, 0.00298859, 0.0024593, 0.00202374, 0.0043052,-0.00027726,buy
2010-02-16,0,0,0,0,2,0,2,2,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.00247944,-0.0067308, 0.00555039, 0.0024118, 0.00188783,buy
2010-02-17,0,0,0,0,3,0,2,2,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.00490571, 0.0007853, 0.00360858, 0.0033104, 0.00360858,buy
2010-02-18,0,0,0,0,2,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00091627,-0.0030679, 0.00022199,-0.0014662,-0.00239203,sell
2010-02-19,0,0,0,0,2,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00091627,-0.0030679, 0.00022199,-0.0014662,-0.00239203,sell
2010-02-20,0,0,0,1,2,0,2,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.00142409, 0.0008412, 0.00115316, 0.0011107, 0.00077432,buy
2010-02-21,0,0,0,1,2,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.00293669,-0.0017136, 0.00078367,-0.0017660,-0.00119387,sell
2010-02-22,0,0,0,2,2,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.00122308, 0.0001437, 0.00023136,-0.0007556,-0.00021753,sell
2010-02-23,0,0,0,2,2,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,-0.00156473,-0.0022813,-0.00192834,-0.0029085,-0.00288918,sell
2010-02-24,0,0,0,2,2,0,2,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0, 0.00092807,-0.0000706, 0.00087358,-0.0000706,-0.00237314,buy
2010-02-25,0,0,0,1,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.00315690,-0.0002134, 0.00293669,-0.0001870,-0.00053558,buy
2010-02-26,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.00461778, 0.0029062, 0.00544530, 0.0034829, 0.00378307,buy
2010-02-27,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.00392680, 0.0042276, 0.00459808, 0.0050826, 0.00476414,buy
2010-02-28,1,0,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.00371283,-0.0042372, 0.00383636,-0.0073223, 0.00542327,buy
2010-03-01,1,0,0,0,2,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.00692393, 0.0048215, 0.00632116, 0.0018752, 0.00789730,buy
2010-03-02,1,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.00549309, 0.0036769, 0.00518755, 0.0051875, 0.00472687,buy
2010-03-03,1,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.00549309, 0.0036769, 0.00518755, 0.0051875, 0.00472687,buy
2010-03-04,1,0,1,1,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.00496902, 0.0032838, 0.00426374, 0.0042267, 0.00328380,buy
2010-03-05,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.00672447, 0.0058460, 0.00774862, 0.0065252, 0.00647173,buy
2010-03-06,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.00545543, 0.0061762, 0.00615009, 0.0054887, 0.00701890,buy
2010-03-07,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.00400322, 0.0055459, 0.00542311, 0.0043433, 0.00655372,buy
2010-03-08,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.00398000, 0.0040999, 0.00453574, 0.0022003, 0.00391608,buy
2010-03-09,0,0,1,2,0,1,0,0,2,0,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.00468664, 0.0060414, 0.00386163, 0.0050989, 0.00528761,buy
2010-03-10,0,0,1,2,0,1,0,0,2,0,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.00468664, 0.0060414, 0.00386163, 0.0050989, 0.00528761,buy
2010-03-11,0,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00331341, 0.0023634, 0.00331341, 0.0015037, 0.00063520,buy
2010-03-12,0,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00331341, 0.0023634, 0.00331341, 0.0015037, 0.00063520,buy
2010-03-13,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00126000,-0.0025377,-0.00108013,-0.0032445,-0.00506357,sell
2010-03-14,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00263468,-0.0022482,-0.00203162,-0.0022097,-0.00267668,sell
2010-03-15,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00227577,-0.0017529,-0.00245243,-0.0010136,-0.00187647,sell
2010-03-16,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.00342497, 0.0009312, 0.00336996, 0.0031611, 0.00342497,buy
2010-03-17,2,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.00267279,-0.0003616, 0.00312835, 0.0006985, 0.00232462,buy
2010-03-18,1,1,2,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.00610730, 0.0010203, 0.00068972, 0.0030782, 0.00107254,buy
2010-03-19,1,1,2,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.00610730, 0.0010203, 0.00068972, 0.0030782, 0.00107254,buy
2010-03-20,1,1,2,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.00610730, 0.0010203, 0.00068972, 0.0030782, 0.00107254,buy
2010-03-21,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.00352081, 0.0028345, 0.00287900, 0.0010970, 0.00273540,buy
2010-03-22,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00444131, 0.0025746, 0.00182898, 0.0018208, 0.00425074,buy
2010-03-23,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00444131, 0.0025746, 0.00182898, 0.0018208, 0.00425074,buy
2010-03-24,0,2,1,0,0,1,0,0,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,-0.00011033, 0.0006838, 0.00050804, 0.0020577, 0.00076043,buy
2010-03-25,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.00136786, 0.0017916, 0.00110696, 0.0029382,-0.00160584,buy
2010-03-26,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00415789,-0.0041579,-0.00398218,-0.0040674,-0.00208235,sell
2010-03-27,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00066255, 0.0002063,-0.00034500,-0.0003136,-0.00010778,sell
2010-03-28,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00094443, 0.0009447, 0.00146948, 0.0009447, 0.00054210,buy
2010-03-29,1,2,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.00393251, 0.0001371,-0.00029754, 0.0006380,-0.00031783,sell
2010-03-30,1,1,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.00344739, 0.0020391, 0.00439890, 0.0019094, 0.00228956,buy
2010-03-31,1,2,0,0,2,0,2,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,-0.00008249,-0.0000655, 0.00058151, 0.0003166,-0.00021382,sell
2010-04-01,1,2,0,0,2,0,2,0,0,2,1,1,1,1,1,0,0,0,0,1,1,1,1,-0.00030788, 0.0005227, 0.00083531, 0.0008655, 0.00025698,sell
2010-04-02,1,2,0,0,2,0,1,0,0,3,1,1,1,1,1,0,1,0,0,1,1,1,0, 0.00175202, 0.0015501, 0.00092062, 0.0015702, 0.00056420,buy
2010-04-03,1,2,0,0,2,0,1,0,0,3,1,1,1,1,1,0,1,0,0,1,1,1,0, 0.00175202, 0.0015501, 0.00092062, 0.0015702, 0.00056420,buy
2010-04-04,1,1,0,0,2,0,0,0,0,3,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.00333198, 0.0033320, 0.00369441, 0.0033320, 0.00381773,buy
2010-04-05,1,1,0,0,1,0,0,0,0,3,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.00381169, 0.0040687, 0.00294596, 0.0047970, 0.00279605,buy
2010-04-06,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00212196, 0.0016574,-0.00034754, 0.0036150, 0.00136707,buy
2010-04-07,1,1,0,0,0,0,0,1,0,3,1,0,0,0,1,1,1,0,0,1,0,0,1, 0.00308180, 0.0012567, 0.00417838, 0.0028805, 0.00145070,buy
2010-04-08,1,1,0,0,0,0,0,1,0,2,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.00347778, 0.0016399, 0.00551507, 0.0047528, 0.00214552,buy
2010-04-09,1,1,0,1,0,0,0,2,0,2,1,0,0,1,1,1,1,0,0,0,0,1,1, 0.00395919, 0.0009548, 0.00360267, 0.0040038, 0.00295438,buy
2010-04-10,1,1,1,1,0,0,0,2,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1, 0.00532419, 0.0016607, 0.00369200, 0.0029916, 0.00444401,buy
2010-04-11,1,1,1,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.00305400, 0.0038663, 0.00455956, 0.0004664, 0.00410100,buy
2010-04-12,1,1,1,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1, 0.00468088, 0.0049760, 0.00318850,-0.0009079, 0.00498204,buy
2010-04-13,1,1,1,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1, 0.00468088, 0.0049760, 0.00318850,-0.0009079, 0.00498204,buy
2010-04-14,0,1,1,2,0,0,1,2,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1, 0.00797292, 0.0067680, 0.00235423,-0.0005858, 0.00705526,buy
2010-04-15,0,2,2,2,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0, 0.00043142,-0.0034961, 0.00061596,-0.0013145, 0.00061596,sell
2010-04-16,0,2,2,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,-0.00325256,-0.0045112,-0.00358097,-0.0038770,-0.00301819,sell
2010-04-17,0,2,2,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,-0.00325256,-0.0045112,-0.00358097,-0.0038770,-0.00301819,sell
2010-04-18,0,2,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,-0.00354728,-0.0034404,-0.00351374,-0.0018235,-0.00279433,sell
2010-04-19,0,2,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,-0.00354728,-0.0034404,-0.00351374,-0.0018235,-0.00279433,sell
2010-04-20,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1, 0.00394423, 0.0060615, 0.00420684, 0.0068336, 0.00555344,buy
2010-04-21,0,1,2,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1, 0.00176621, 0.0033396, 0.00275585, 0.0049853, 0.00399638,buy
2010-04-22,0,1,2,2,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1, 0.00267987, 0.0017463, 0.00175009, 0.0052962, 0.00188636,buy
2010-04-23,0,0,1,2,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,-0.00062082, 0.0016034, 0.00012559, 0.0004148, 0.00045421,sell
2010-04-24,0,0,1,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1, 0.00051116, 0.0024708, 0.00303036, 0.0020822, 0.00256249,buy
2010-04-25,0,0,1,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1, 0.00051116, 0.0024708, 0.00303036, 0.0020822, 0.00256249,buy
2010-04-26,0,0,1,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1, 0.00051116, 0.0024708, 0.00303036, 0.0020822, 0.00256249,buy
2010-04-27,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.00621747,-0.0058963,-0.00622290,-0.0062356,-0.00564659,sell
2010-04-28,0,0,0,1,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00153138,-0.0001189,-0.00012674, 0.0012411,-0.00134329,sell
2010-04-29,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00463497,-0.0015941, 0.00410885, 0.0041069, 0.00470727,buy
2010-04-30,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00006087, 0.0009278, 0.00030298,-0.0018890,-0.00072081,sell
2010-05-01,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00072584, 0.0014049, 0.00098722,-0.0008614,-0.00053165,buy
2010-05-02,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00046514,-0.0017074, 0.00099725, 0.0001440, 0.00026505,buy
2010-05-03,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00046514,-0.0017074, 0.00099725, 0.0001440, 0.00026505,buy
2010-05-04,0,2,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0, 0.00274904, 0.0028234, 0.00278791, 0.0027334, 0.00274013,buy
2010-05-05,0,2,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0, 0.00274904, 0.0028234, 0.00278791, 0.0027334, 0.00274013,buy
2010-05-06,0,2,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0, 0.00274904, 0.0028234, 0.00278791, 0.0027334, 0.00274013,buy
2010-05-07,0,2,1,1,1,0,1,2,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0, 0.00142258, 0.0006026, 0.00085994, 0.0004137, 0.00104531,buy
2010-05-08,0,2,1,0,1,0,1,2,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,-0.00021464, 0.0018137, 0.00163865,-0.0002332, 0.00019697,buy
2010-05-09,0,2,1,0,1,0,1,2,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,-0.00021464, 0.0018137, 0.00163865,-0.0002332, 0.00019697,buy
2010-05-10,0,2,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0, 0.00428083, 0.0046620, 0.00199087, 0.0042808, 0.00477484,buy
2010-05-11,0,2,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.00569875, 0.0041774, 0.00404058, 0.0053077, 0.00521333,buy
2010-05-12,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.00839871, 0.0071077, 0.00467982, 0.0083542, 0.00873567,buy
2010-05-13,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00173256, 0.0026943,-0.00078422, 0.0016293, 0.00269426,buy
2010-05-14,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00082351, 0.0039241, 0.00496361, 0.0051271, 0.00699772,buy
2010-05-15,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00654467, 0.0030348, 0.00371433,-0.0009994, 0.00654467,buy
2010-05-16,0,1,1,1,0,0,1,0,1,2,1,0,0,1,0,0,1,1,1,0,0,1,1,-0.00409326, 0.0005224,-0.00257861,-0.0055923,-0.00343197,sell
2010-05-17,0,1,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,1,1,-0.00699021,-0.0005554,-0.00348426,-0.0040358,-0.00310038,sell
2010-05-18,0,1,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,1,1,-0.00699021,-0.0005554,-0.00348426,-0.0040358,-0.00310038,sell
2010-05-19,0,1,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,1,1,-0.00699021,-0.0005554,-0.00348426,-0.0040358,-0.00310038,sell
2010-05-20,0,1,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,1,1,-0.00699021,-0.0005554,-0.00348426,-0.0040358,-0.00310038,sell
2010-05-21,0,1,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,1,1,-0.00699021,-0.0005554,-0.00348426,-0.0040358,-0.00310038,sell
2010-05-22,0,1,1,1,0,0,0,1,2,1,1,0,0,0,1,0,1,1,1,1,0,0,1, 0.00251813, 0.0018808, 0.00235322, 0.0018661,-0.00283283,buy
2010-05-23,0,1,1,1,0,0,0,1,2,1,1,0,0,0,1,0,1,1,1,1,0,0,1, 0.00251813, 0.0018808, 0.00235322, 0.0018661,-0.00283283,buy
2010-05-24,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.00053494, 0.0005021, 0.00035428, 0.0002924,-0.00436459,sell
2010-05-25,0,1,0,1,0,0,0,1,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.00063294, 0.0012345, 0.00108666, 0.0010248,-0.00441481,buy
2010-05-26,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00055107, 0.0001920, 0.00043928, 0.0009676, 0.00064849,sell
2010-05-27,0,2,1,1,0,0,0,2,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.00625895, 0.0068178, 0.00576987, 0.0043268, 0.00715948,buy
2010-05-28,0,2,1,1,0,1,0,2,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,-0.00050567, 0.0005828,-0.00330983,-0.0033817,-0.00040747,sell
2010-05-29,0,2,1,1,0,1,0,2,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,-0.00050567, 0.0005828,-0.00330983,-0.0033817,-0.00040747,sell
2010-05-30,0,2,1,1,0,1,0,2,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,-0.00050567, 0.0005828,-0.00330983,-0.0033817,-0.00040747,sell
