Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-12,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.009520,-0.013876, 0.025292, 0.026215, 0.0066524,buy
2017-04-13,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.009520,-0.013876, 0.025292, 0.026215, 0.0066524,buy
2017-04-14,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.009520,-0.013876, 0.025292, 0.026215, 0.0066524,buy
2017-04-15,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.009520,-0.013876, 0.025292, 0.026215, 0.0066524,buy
2017-04-16,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.009520,-0.013876, 0.025292, 0.026215, 0.0066524,buy
2017-04-17,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.049890,-0.026996,-0.015269, 0.002217,-0.0422448,sell
2017-04-18,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.049890,-0.026996,-0.015269, 0.002217,-0.0422448,sell
2017-04-19,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.049890,-0.026996,-0.015269, 0.002217,-0.0422448,sell
2017-04-20,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.049890,-0.026996,-0.015269, 0.002217,-0.0422448,sell
2017-04-21,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.049890,-0.026996,-0.015269, 0.002217,-0.0422448,sell
2017-04-22,1,1,0,0,0,0,1,1,0,0,0,1,1,2, 0.038933, 0.005906,-0.002593, 0.002973, 0.0000361,buy
2017-04-23,1,1,0,0,0,0,1,1,0,0,0,1,1,2, 0.038933, 0.005906,-0.002593, 0.002973, 0.0000361,buy
2017-04-24,1,0,0,0,0,0,1,1,0,0,0,1,0,2,-0.057751,-0.052165,-0.054402,-0.055793,-0.0542481,sell
2017-04-25,1,0,0,0,0,0,1,1,0,0,0,1,0,2,-0.057751,-0.052165,-0.054402,-0.055793,-0.0542481,sell
2017-04-26,1,0,0,0,0,0,1,1,0,0,0,1,0,2,-0.057751,-0.052165,-0.054402,-0.055793,-0.0542481,sell
2017-04-27,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.020225,-0.027074,-0.020613,-0.025192,-0.0262625,sell
2017-04-28,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.020225,-0.027074,-0.020613,-0.025192,-0.0262625,sell
2017-04-29,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.020225,-0.027074,-0.020613,-0.025192,-0.0262625,sell
2017-04-30,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.020225,-0.027074,-0.020613,-0.025192,-0.0262625,sell
2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004621, 0.002445,-0.000586,-0.009585, 0.0041303,sell
2017-05-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004621, 0.002445,-0.000586,-0.009585, 0.0041303,sell
2017-05-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004621, 0.002445,-0.000586,-0.009585, 0.0041303,sell
2017-05-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004621, 0.002445,-0.000586,-0.009585, 0.0041303,sell
2017-05-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004621, 0.002445,-0.000586,-0.009585, 0.0041303,sell
2017-05-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004621, 0.002445,-0.000586,-0.009585, 0.0041303,sell
2017-05-07,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.020225,-0.027074,-0.020613,-0.025192,-0.0262625,sell
2017-05-08,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.020225,-0.027074,-0.020613,-0.025192,-0.0262625,sell
2017-05-09,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.020225,-0.027074,-0.020613,-0.025192,-0.0262625,sell
2017-05-10,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.020225,-0.027074,-0.020613,-0.025192,-0.0262625,sell
2017-05-11,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.020225,-0.027074,-0.020613,-0.025192,-0.0262625,sell
2017-05-12,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.020225,-0.027074,-0.020613,-0.025192,-0.0262625,sell
2017-05-13,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.020225,-0.027074,-0.020613,-0.025192,-0.0262625,sell
2017-05-14,1,1,0,0,0,0,1,1,0,0,0,2,1,1,-0.043850,-0.034737,-0.034534,-0.036899,-0.0347367,sell
2017-05-15,1,1,0,0,0,1,1,1,0,0,1,2,1,1, 0.038834, 0.031811, 0.001652, 0.038012, 0.0220263,buy
2017-05-16,1,1,0,0,0,1,1,1,0,0,1,2,1,1, 0.038834, 0.031811, 0.001652, 0.038012, 0.0220263,buy
2017-05-17,0,1,0,0,0,1,1,1,0,0,1,2,1,0, 0.011513, 0.014555, 0.004376, 0.007008, 0.0039193,buy
2017-05-18,0,1,0,0,0,1,1,1,0,0,1,2,1,0, 0.011513, 0.014555, 0.004376, 0.007008, 0.0039193,buy
2017-05-19,0,1,0,0,0,1,1,1,0,0,1,2,1,0, 0.011513, 0.014555, 0.004376, 0.007008, 0.0039193,buy
2017-05-20,0,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.003582, 0.012569, 0.008665, 0.004932,-0.0051201,buy
2017-05-21,0,1,0,0,0,1,1,0,0,1,1,1,2,0,-0.013221,-0.018353,-0.017553,-0.017602,-0.0161798,sell
2017-05-22,0,1,0,0,0,1,1,0,0,1,1,1,2,0,-0.013221,-0.018353,-0.017553,-0.017602,-0.0161798,sell
2017-05-23,0,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.040657,-0.039033,-0.037067,-0.040655,-0.0474702,sell
2017-05-24,0,0,0,0,1,1,1,0,0,1,2,1,1,0,-0.020499,-0.027601,-0.012831,-0.010819,-0.0335233,sell
2017-05-25,0,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.009532, 0.013256, 0.003625, 0.010911, 0.0054926,buy
2017-05-26,0,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.009532, 0.013256, 0.003625, 0.010911, 0.0054926,buy
2017-05-27,0,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.009532, 0.013256, 0.003625, 0.010911, 0.0054926,buy
2017-05-28,0,0,1,0,1,0,0,0,1,1,1,1,2,0,-0.027814,-0.019562,-0.024235,-0.029801,-0.0268281,sell
2017-05-29,1,0,1,0,1,0,0,0,1,1,1,1,2,1, 0.008558, 0.003438, 0.016542, 0.017717, 0.0183985,buy
2017-05-30,1,0,1,0,1,0,0,0,1,1,1,1,2,1, 0.008558, 0.003438, 0.016542, 0.017717, 0.0183985,buy
2017-05-31,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.018123, 0.030403, 0.046264, 0.062981, 0.0465676,buy
2017-06-01,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.017606, 0.016855, 0.011967, 0.018166, 0.0133731,buy
2017-06-02,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.017606, 0.016855, 0.011967, 0.018166, 0.0133731,buy
2017-06-03,1,0,0,1,0,0,1,1,0,0,1,1,0,2,-0.008521,-0.002998,-0.008530,-0.070668,-0.0062652,sell
2017-06-04,1,1,0,1,0,0,1,1,0,0,1,1,1,2, 0.056229, 0.050122, 0.052580, 0.036355, 0.0499192,buy
2017-06-05,1,1,0,1,0,0,1,1,0,0,1,1,1,2, 0.056229, 0.050122, 0.052580, 0.036355, 0.0499192,buy
2017-06-06,1,1,0,2,0,0,1,1,0,0,1,1,2,2, 0.062098, 0.053460, 0.053473, 0.031559, 0.0592433,buy
2017-06-07,1,1,0,2,0,0,1,1,0,0,1,1,2,2, 0.062098, 0.053460, 0.053473, 0.031559, 0.0592433,buy
2017-06-08,0,1,0,2,0,0,0,1,0,0,1,1,2,0, 0.023015, 0.023015, 0.023753, 0.015991, 0.0223645,buy
2017-06-09,0,1,0,1,0,0,0,1,0,0,0,1,2,0,-0.013765,-0.015284,-0.014848, 0.031104,-0.0166105,sell
2017-06-10,0,1,0,1,0,0,0,0,0,0,0,0,2,0,-0.013944, 0.010107, 0.003260, 0.003792,-0.0241362,sell
2017-06-11,0,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.028909,-0.029418,-0.037414,-0.036572, 0.0178770,sell
2017-06-12,0,1,1,0,0,0,0,1,0,1,1,1,1,1,-0.005187,-0.017536,-0.010449,-0.008969, 0.0094531,sell
2017-06-13,0,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.040805,-0.012496, 0.013433,-0.065620,-0.0052523,sell
2017-06-14,0,0,1,0,1,0,0,1,0,1,1,1,1,1,-0.021833,-0.014515,-0.007885,-0.009792,-0.0140623,sell
2017-06-15,0,0,1,0,2,0,0,1,0,1,2,1,1,1,-0.007448,-0.001755, 0.001084, 0.001467,-0.0029918,sell
2017-06-16,0,0,0,0,2,0,0,0,1,1,1,2,1,0, 0.005185, 0.003400,-0.005417, 0.001507,-0.0105687,buy
2017-06-17,0,0,0,0,2,0,0,0,1,0,1,1,1,0,-0.026372,-0.028559,-0.024374,-0.026372,-0.0315412,sell
2017-06-18,0,1,0,0,2,0,0,0,2,0,1,2,1,1,-0.014980,-0.016876,-0.013362,-0.016867,-0.0203250,sell
2017-06-19,0,2,0,0,1,0,0,0,2,0,2,2,0,1,-0.020502,-0.004477,-0.014383,-0.025545,-0.0174245,sell
2017-06-20,0,2,1,0,1,0,0,0,2,0,2,2,1,1,-0.004650,-0.023588,-0.019507,-0.023080,-0.0148344,sell
2017-06-21,0,2,1,0,1,0,0,0,2,0,2,2,1,1,-0.004650,-0.023588,-0.019507,-0.023080,-0.0148344,sell
2017-06-22,0,1,1,0,1,0,0,0,2,0,2,1,1,1, 0.001386,-0.005528,-0.000012, 0.003204,-0.0035230,sell
2017-06-23,0,1,1,0,1,0,0,0,1,0,2,1,1,0,-0.033118,-0.038724,-0.037820,-0.035831,-0.0377308,sell
2017-06-24,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.006555,-0.000147, 0.004773, 0.002732, 0.0015984,buy
2017-06-25,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.008773, 0.025167, 0.011626, 0.014753, 0.0240606,buy
2017-06-26,0,0,2,0,0,0,0,0,0,1,1,1,1,0, 0.031436, 0.036097, 0.024255, 0.033155, 0.0400480,buy
2017-06-27,0,0,2,0,0,0,0,0,0,1,1,1,1,0, 0.031436, 0.036097, 0.024255, 0.033155, 0.0400480,buy
2017-06-28,0,0,2,0,0,1,0,0,0,1,1,1,2,0, 0.002101, 0.002379,-0.005727, 0.003786, 0.0041760,buy
2017-06-29,0,0,1,0,0,1,1,0,0,1,1,1,1,1,-0.030845,-0.015302,-0.014960,-0.015811,-0.0250651,sell
2017-06-30,0,0,0,1,0,1,1,0,0,0,1,0,1,1,-0.006471,-0.005295,-0.002986,-0.031506,-0.0082532,sell
2017-07-01,0,0,0,1,0,1,1,0,0,0,1,0,1,1,-0.006471,-0.005295,-0.002986,-0.031506,-0.0082532,sell
2017-07-02,0,0,0,1,0,0,1,0,0,1,1,0,0,2, 0.011071, 0.014171, 0.002934, 0.009539, 0.0092333,buy
2017-07-03,0,0,0,2,0,0,1,0,0,1,1,1,0,2, 0.012355,-0.025757,-0.013065,-0.029803, 0.0156976,sell
2017-07-04,0,0,0,3,0,0,1,0,0,1,1,1,1,2, 0.023792, 0.017249, 0.016448, 0.013392, 0.0158960,buy
2017-07-05,0,0,0,3,0,0,1,0,0,1,1,1,1,2, 0.023792, 0.017249, 0.016448, 0.013392, 0.0158960,buy
2017-07-06,0,0,0,3,0,0,1,0,0,1,1,1,1,2, 0.023792, 0.017249, 0.016448, 0.013392, 0.0158960,buy
2017-07-07,0,0,0,3,0,0,1,0,0,1,1,1,1,2, 0.023792, 0.017249, 0.016448, 0.013392, 0.0158960,buy
2017-07-08,0,0,0,2,0,0,0,0,0,0,1,0,1,0,-0.002883,-0.000754, 0.008373, 0.010208,-0.0047205,buy
2017-07-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.029508,-0.022066,-0.019138,-0.020894,-0.0145069,sell
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.016169, 0.016097,-0.005452, 0.008264,-0.0161394,sell
2017-07-11,0,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.031860,-0.035912, 0.015065,-0.035288,-0.0191019,sell
2017-07-12,0,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.008299, 0.008609, 0.000419, 0.010210, 0.0120576,buy
2017-07-13,0,1,0,0,1,0,0,1,1,0,1,1,0,2, 0.042444, 0.034588, 0.036732, 0.062330, 0.0424218,buy
2017-07-14,0,1,1,0,2,0,0,1,1,1,2,2,1,2,-0.037059,-0.032868,-0.030728,-0.039246,-0.0221145,sell
2017-07-15,0,1,1,0,2,0,0,1,1,1,2,2,1,2,-0.037059,-0.032868,-0.030728,-0.039246,-0.0221145,sell
2017-07-16,0,0,1,0,2,0,0,1,1,1,2,2,1,1,-0.057132,-0.028966,-0.031324,-0.039462, 0.0074040,sell
2017-07-17,0,0,1,0,2,0,0,1,1,1,2,1,2,1,-0.056335,-0.014916,-0.020472,-0.042737, 0.0164545,sell
2017-07-18,0,0,1,0,2,0,0,1,0,1,1,1,2,1,-0.022057,-0.025011,-0.008708,-0.014090,-0.0167399,sell
2017-07-19,0,0,1,0,2,0,0,1,0,1,1,1,2,1,-0.022057,-0.025011,-0.008708,-0.014090,-0.0167399,sell
