Date,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,a150,a180,a120,a60,none,none,a150,none,none,a180,-0.00125802,-0.00582760,-0.0022861,-0.0063454,-0.00634537,sell
2010-05-26,none,none,none,a180,none,none,none,none,a150,none,none,none, 0.00421864,-0.00353214,-0.0012195,-0.0010163,-0.00130099,sell
2010-05-27,none,none,a120,none,a90,none,none,none,a150,none,none,none,-0.00084651, 0.00382752, 0.0072684, 0.0075464, 0.00419864,buy
2010-05-28,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.00071471,-0.00093982, 0.0094618, 0.0094618, 0.00074624,sell
2010-05-29,none,none,a90,none,a60,none,none,none,none,none,a135,none, 0.00259521, 0.00056406, 0.0051634, 0.0048399, 0.00483991,buy
2010-05-30,none,none,none,a120,none,a0,none,none,none,none,a135,none, 0.00123039, 0.00080725, 0.0036664, 0.0042194, 0.00436733,buy
2010-05-31,none,none,none,a120,none,none,none,none,none,none,a135,none, 0.00064107,-0.00007609, 0.0040182, 0.0040182, 0.00401822,buy
2010-06-01,none,none,a60,none,none,none,none,none,none,none,a135,none, 0.00263017, 0.00288226, 0.0038812, 0.0038751, 0.00323539,buy
2010-06-02,none,a135,none,a90,none,none,none,none,none,none,a135,none,-0.00832473,-0.00851789,-0.0083247,-0.0085479,-0.00759228,sell
2010-06-03,none,a135,none,none,a0,a60,none,none,none,none,none,none, 0.00129249, 0.00111628,-0.0056265, 0.0035158, 0.00369202,buy
2010-06-04,none,a135,none,none,none,a60,none,none,none,none,none,none,-0.00365190,-0.00387933,-0.0058615, 0.0041669, 0.00483629,sell
2010-06-05,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00536500, 0.00102753, 0.0025257,-0.0015526,-0.00275178,sell
2010-06-06,none,none,a0,none,none,a90,none,none,none,none,none,none, 0.00134448,-0.00046561, 0.0061830,-0.0001446,-0.00233921,sell
2010-06-08,a90,none,none,none,a60,a120,none,none,none,none,none,none,-0.00674644,-0.00626264,-0.0063513,-0.0065217,-0.00780694,sell
2010-06-09,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.00730799, 0.01160761, 0.0070393, 0.0070551, 0.00523517,buy
2010-06-10,a90,none,a60,a0,a90,none,none,none,none,none,none,none, 0.00690729, 0.00982205, 0.0090218, 0.0074350, 0.00838589,buy
2010-06-11,none,a150,a60,a0,none,a150,none,none,none,none,a150,none,-0.01139866,-0.01195428,-0.0112915,-0.0113987,-0.01160707,sell
2010-06-12,none,a150,none,none,a120,none,none,none,none,none,a150,none,-0.00311015,-0.00419290,-0.0040169,-0.0038883,-0.00407450,sell
2010-06-13,none,a150,a90,none,a120,a180,none,none,none,a120,a150,none,-0.00110909,-0.00151717,-0.0002383,-0.0041513,-0.00156103,sell
2010-06-14,none,none,none,none,a150,none,none,none,none,a120,a150,none, 0.01010403, 0.00947640, 0.0102282, 0.0055823, 0.00982255,buy
2010-06-15,none,none,a120,a60,a150,a150,none,none,none,a120,none,none, 0.00750528, 0.00632904, 0.0060879, 0.0040596, 0.00476731,buy
2010-06-16,none,none,none,a60,none,none,none,none,none,a120,none,a150,-0.00355158,-0.00488848,-0.0044524,-0.0043622,-0.00410430,sell
2010-06-17,none,none,a150,none,a180,a120,none,a120,none,a120,none,a150, 0.00080420, 0.00573150, 0.0020344, 0.0055852, 0.00558521,buy
2010-06-18,none,none,none,a90,none,none,none,a120,none,none,none,a150, 0.00126140, 0.00141423,-0.0017769,-0.0021217, 0.00066568,buy
2010-06-19,none,none,a180,none,a150,a90,none,a120,none,none,none,a150,-0.00060121,-0.00518471,-0.0018503,-0.0035948,-0.00218811,sell
2010-06-20,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.00816111,-0.00754340,-0.0051840,-0.0050276,-0.00349334,sell
2010-06-21,none,none,a150,none,a120,a60,a90,a120,none,none,none,none,-0.00466933,-0.00503671,-0.0049889,-0.0049519,-0.00495187,sell
2010-06-22,none,none,none,none,none,none,a90,a120,none,none,none,none, 0.00019646,-0.00066016,-0.0000237, 0.0001676, 0.00036956,buy
2010-06-23,a120,none,a120,a150,a90,none,a90,none,a180,none,none,none, 0.00380710, 0.00360452, 0.0059370,-0.0004224, 0.00495404,buy
2010-06-24,a120,none,a120,none,none,none,a90,none,a180,none,none,none, 0.00046362, 0.00035406, 0.0024821,-0.0005256, 0.00481921,buy
2010-06-25,a120,none,none,none,a60,none,a90,none,a180,none,none,none, 0.00494870, 0.00454192, 0.0078604, 0.0037284, 0.00626781,buy
2010-06-26,none,a180,a90,a180,a60,a0,none,none,a180,none,none,none, 0.00517862, 0.00061922, 0.0006193, 0.0017308, 0.00064260,buy
2010-06-27,none,a180,none,none,none,none,none,none,a180,a135,none,none, 0.00580197, 0.00148068, 0.0010895, 0.0005245, 0.00262743,buy
2010-06-28,none,a180,a60,none,none,none,none,none,none,a135,none,none, 0.00293805, 0.00261208,-0.0010751, 0.0014863, 0.00242931,buy
2010-06-29,none,none,none,a150,none,none,none,none,none,a135,none,a135, 0.00664286, 0.00136213, 0.0052626, 0.0014306, 0.00150370,buy
2010-06-30,a135,none,none,none,a0,none,none,none,none,a135,none,a135,-0.00065678,-0.00162245,-0.0030913,-0.0039866,-0.00195160,sell
2010-07-01,a135,none,none,none,a0,a60,none,none,none,a135,none,a135,-0.00008092,-0.00122181,-0.0022666,-0.0030339,-0.00253618,sell
2010-07-02,a135,none,none,a120,none,none,none,none,none,none,none,a135, 0.00121876, 0.00121607, 0.0010466, 0.0013486,-0.00001150,buy
2010-07-03,none,none,a0,none,none,a90,none,a135,none,none,none,none,-0.00540022,-0.00532313,-0.0054978,-0.0047345,-0.00542626,sell
2010-07-04,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.00453354,-0.00534525,-0.0049744,-0.0049754,-0.00499248,sell
2010-07-05,none,none,none,a90,a60,none,none,a135,none,none,none,none,-0.00095189,-0.00521685,-0.0023196,-0.0010585,-0.00288637,sell
2010-07-06,none,none,none,none,a60,a120,none,a135,none,none,none,none, 0.00315409,-0.00530930, 0.0007969, 0.0036493,-0.00006225,buy
2010-07-07,a150,none,none,a60,none,none,none,a135,none,none,a180,none, 0.00101298, 0.00246574,-0.0055891, 0.0009863, 0.00110618,buy
2010-07-08,a150,none,a60,a60,a90,a150,none,none,none,none,a180,none,-0.00474207,-0.00126064,-0.0054052,-0.0016292,-0.00448264,sell
2010-07-09,a150,none,none,none,none,none,none,none,none,none,a180,none,-0.00502634,-0.00066805,-0.0053153,-0.0035467,-0.00467274,sell
2010-07-10,none,a150,a90,none,a120,a180,none,none,none,none,a180,none,-0.00341337,-0.00234019,-0.0033924,-0.0030786,-0.00206731,sell
2010-07-11,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.00630097,-0.00301075, 0.0032542,-0.0054445,-0.00229640,sell
2010-07-12,none,a150,a120,a0,a150,a150,none,none,none,a150,none,a120, 0.00873521,-0.00211991, 0.0015361,-0.0003901, 0.00212935,buy
