Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,0,1,0,0,1,0,2,0,0,0,1,1,0,0,2,1,0,0, 0.0149494, 0.0038183, 0.0118099, 0.0121567, 0.0033407,buy
2010-04-22,0,1,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0, 0.0005942,-0.0086732,-0.0067208, 0.0029018,-0.0181597,sell
2010-04-23,0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,1,0,0, 0.0012190,-0.0214834,-0.0186366,-0.0237985,-0.0221869,sell
2010-04-24,0,1,0,1,1,0,1,0,0,1,0,2,0,0,1,1,0,0, 0.0118289,-0.0283201,-0.0234075,-0.0176602,-0.0236348,sell
2010-04-25,0,1,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0122496,-0.0116017,-0.0165245,-0.0148276,-0.0102652,sell
2010-04-26,1,1,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0058926, 0.0061116, 0.0052991, 0.0065076,-0.0006798,buy
2010-04-27,1,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0175785, 0.0113566, 0.0129277, 0.0052516, 0.0209002,buy
2010-04-28,1,1,0,2,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.0295333, 0.0290478, 0.0285802, 0.0277695, 0.0283097,buy
2010-04-29,1,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0094775,-0.0202809, 0.0035308, 0.0012047,-0.0026594,buy
2010-04-30,1,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0094775,-0.0202809, 0.0035308, 0.0012047,-0.0026594,buy
2010-05-01,1,1,0,2,1,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.0321916, 0.0207976, 0.0059109, 0.0318202, 0.0197489,buy
2010-05-02,0,1,0,2,1,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.0053510, 0.0067048,-0.0248655, 0.0040995, 0.0042871,buy
2010-05-03,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0349461, 0.0356992, 0.0083530, 0.0253863, 0.0141737,buy
2010-05-04,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0298604, 0.0211807,-0.0093860, 0.0197434, 0.0251798,buy
2010-05-05,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0298604, 0.0211807,-0.0093860, 0.0197434, 0.0251798,buy
2010-05-06,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0298604, 0.0211807,-0.0093860, 0.0197434, 0.0251798,buy
2010-05-07,0,2,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,1,-0.0020279,-0.0018259, 0.0026903,-0.0131839,-0.0186362,sell
2010-05-08,0,2,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0148806,-0.0118576,-0.0111825,-0.0051606,-0.0148831,sell
2010-05-09,0,2,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0148806,-0.0118576,-0.0111825,-0.0051606,-0.0148831,sell
2010-05-10,0,2,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0148806,-0.0118576,-0.0111825,-0.0051606,-0.0148831,sell
2010-05-11,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0088809,-0.0041924,-0.0077818,-0.0042117,-0.0077818,sell
2010-05-12,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0059414,-0.0017811,-0.0059414,-0.0059922,-0.0065964,sell
2010-05-13,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0068494,-0.0076819,-0.0068494, 0.0043037,-0.0101168,sell
2010-05-14,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0009772, 0.0000052, 0.0004550, 0.0022982, 0.0004550,buy
2010-05-15,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0206078,-0.0001063, 0.0189872, 0.0194671, 0.0176089,buy
2010-05-16,0,1,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0010396,-0.0047811,-0.0026054,-0.0011791,-0.0099407,sell
2010-05-17,0,1,2,0,0,0,1,1,0,1,1,1,1,0,2,0,0,0,-0.0007920, 0.0049858, 0.0051077, 0.0083530,-0.0034535,sell
2010-05-18,0,1,2,0,0,0,1,1,0,1,1,1,1,0,2,0,0,0,-0.0007920, 0.0049858, 0.0051077, 0.0083530,-0.0034535,sell
2010-05-19,1,1,2,0,0,0,1,1,0,1,1,1,1,0,2,0,0,0, 0.0026129, 0.0045188, 0.0025601, 0.0014350,-0.0010145,buy
2010-05-20,1,1,2,0,0,0,1,1,1,1,1,1,1,0,2,0,0,0, 0.0011957,-0.0003592, 0.0024384, 0.0037694,-0.0054036,buy
2010-05-21,2,1,1,0,0,0,1,1,1,1,0,1,1,0,2,0,0,0, 0.0033914,-0.0053322,-0.0008395,-0.0053322,-0.0064873,sell
2010-05-22,2,0,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,-0.0054936,-0.0001677, 0.0015430, 0.0038387,-0.0008541,sell
2010-05-23,2,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,-0.0110309,-0.0081855,-0.0104041,-0.0106786,-0.0105805,sell
2010-05-24,2,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,-0.0191255,-0.0122994,-0.0194340,-0.0122394,-0.0090450,sell
2010-05-25,2,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,-0.0184818,-0.0158339,-0.0189231,-0.0155947,-0.0185415,sell
2010-05-26,1,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,1,0,-0.0115608,-0.0119539,-0.0226933,-0.0120218,-0.0123150,sell
2010-05-27,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,1,0, 0.0076276,-0.0007687,-0.0068073, 0.0004694,-0.0020389,buy
2010-05-28,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0037522, 0.0095507, 0.0109619, 0.0022697, 0.0061665,buy
2010-05-29,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,-0.0165643,-0.0191959,-0.0169379,-0.0203791,-0.0200657,sell
2010-05-30,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0051001,-0.0051009,-0.0062772,-0.0037767,-0.0038882,sell
2010-05-31,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0051001,-0.0051009,-0.0062772,-0.0037767,-0.0038882,sell
2010-06-01,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0341287, 0.0327093, 0.0349602, 0.0349602, 0.0368087,buy
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0032363, 0.0098245, 0.0040106, 0.0042598, 0.0032363,buy
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0282726, 0.0304608, 0.0284859, 0.0309964, 0.0232220,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0137786, 0.0126338, 0.0039425, 0.0172330,-0.0023109,buy
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0137786, 0.0126338, 0.0039425, 0.0172330,-0.0023109,buy
2010-06-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0134825,-0.0195059,-0.0026372,-0.0139614,-0.0165742,sell
2010-06-08,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0240623, 0.0133467, 0.0097469, 0.0090318,-0.0022539,buy
2010-06-09,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0240623, 0.0133467, 0.0097469, 0.0090318,-0.0022539,buy
2010-06-10,1,0,1,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0, 0.0165519, 0.0233153,-0.0183439,-0.0250489, 0.0201880,buy
2010-06-11,2,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0, 0.0005087,-0.0038606,-0.0073478,-0.0028364, 0.0009678,sell
2010-06-12,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0156672,-0.0164681,-0.0156861,-0.0144887,-0.0094531,sell
2010-06-13,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0027369,-0.0000573, 0.0037415, 0.0006736,-0.0062028,sell
2010-06-14,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0073715,-0.0028782,-0.0026158, 0.0003153,-0.0039548,sell
2010-06-15,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0041638,-0.0028651,-0.0014181,-0.0025726,-0.0108193,sell
2010-06-16,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0106749,-0.0046701,-0.0035568,-0.0017998,-0.0030468,sell
2010-06-17,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0106749,-0.0046701,-0.0035568,-0.0017998,-0.0030468,sell
2010-06-18,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0232504,-0.0152512,-0.0110258,-0.0176716,-0.0144364,sell
