Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2017-04-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2017-05-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2017-05-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2017-05-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2017-05-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2017-05-05,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2017-05-06,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2017-05-07,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2017-05-08,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2017-05-09,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2017-05-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2017-05-11,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2017-05-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2017-05-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2017-05-21,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2017-05-22,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2017-05-23,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2017-05-24,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2017-05-25,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2017-05-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2017-05-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2017-05-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2017-05-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2017-05-31,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2017-06-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2017-06-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2017-06-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2017-06-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2017-06-05,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2017-06-06,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2017-06-07,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2017-06-08,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2017-06-09,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2017-06-10,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2017-06-11,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2017-06-12,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2017-06-13,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2017-06-14,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2017-06-15,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2017-06-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2017-06-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2017-06-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2017-06-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2017-06-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2017-06-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2017-06-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2017-07-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2017-07-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2017-07-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2017-07-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2017-07-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2017-07-06,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2017-07-07,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2017-07-08,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2017-07-09,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2017-07-10,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2017-07-11,0,0,0,0,0,1,0,0,0,0,0,1,-0.00740, 0.00026,-0.01852,-0.00076,-0.01724,buy
2017-07-12,0,0,0,0,0,1,0,0,0,0,0,1,-0.00740, 0.00026,-0.01852,-0.00076,-0.01724,buy
2017-07-13,0,0,0,0,0,1,0,0,0,0,0,1,-0.00740, 0.00026,-0.01852,-0.00076,-0.01724,buy
2017-07-14,0,0,0,0,0,1,0,0,0,0,0,1,-0.00740, 0.00026,-0.01852,-0.00076,-0.01724,buy
2017-07-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2017-07-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2017-07-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2017-07-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2017-07-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2017-07-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2017-07-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2017-07-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2017-07-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2017-08-01,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2017-08-02,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2017-08-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2017-08-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2017-08-05,0,0,0,0,2,0,0,0,0,0,1,1,-0.00038,-0.02138, 0.01309, 0.00137, 0.00402,sell
2017-08-06,0,0,0,0,2,0,0,0,0,0,1,1,-0.00038,-0.02138, 0.01309, 0.00137, 0.00402,sell
2017-08-07,0,0,0,0,2,0,0,0,0,0,1,1,-0.00038,-0.02138, 0.01309, 0.00137, 0.00402,sell
2017-08-08,0,0,0,0,2,0,0,0,0,0,1,1,-0.00038,-0.02138, 0.01309, 0.00137, 0.00402,sell
2017-08-09,0,0,0,0,2,0,0,0,0,0,1,1,-0.00038,-0.02138, 0.01309, 0.00137, 0.00402,sell
2017-08-10,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2017-08-11,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2017-08-12,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2017-08-13,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2017-08-21,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2017-08-22,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2017-08-23,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2017-08-24,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2017-08-25,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2017-08-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2017-08-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2017-08-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2017-08-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2017-09-01,0,0,0,0,0,1,0,0,0,0,1,0,-0.01616,-0.02556,-0.02151,-0.03785,-0.03879,buy
2017-09-02,0,0,0,0,0,1,0,0,0,0,1,0,-0.01616,-0.02556,-0.02151,-0.03785,-0.03879,buy
2017-09-03,0,0,0,0,0,1,0,0,0,0,1,0,-0.01616,-0.02556,-0.02151,-0.03785,-0.03879,buy
2017-09-04,0,0,0,0,0,1,0,0,0,0,1,0,-0.01616,-0.02556,-0.02151,-0.03785,-0.03879,buy
2017-09-05,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2017-09-06,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2017-09-07,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2017-09-08,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2017-09-09,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2017-09-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2017-09-11,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2017-09-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2017-09-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2017-09-22,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2017-09-23,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2017-09-24,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2017-09-25,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2017-09-26,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2017-09-27,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2017-09-28,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2017-09-29,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2017-09-30,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2017-10-01,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2017-10-02,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2017-10-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2017-10-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2017-10-05,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2017-10-06,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2017-10-07,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2017-10-08,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2017-10-09,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2017-10-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2017-10-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2017-10-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2017-10-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2017-10-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
