Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,1,0,1,3,1,1,1,3,0,6,3,3,1,3,1,2,3,1, 0.0160957,-0.0070184, 0.0032227, 0.0090110, 0.0077242,buy
2017-01-13,1,2,0,3,3,0,1,2,0,3,3,2,1,3,1,2,2,1,-0.0197322,-0.0197322,-0.0197322,-0.0209326,-0.0038236,sell
2017-01-14,1,0,3,1,4,0,1,2,1,3,3,3,1,3,1,2,2,1,-0.0007668,-0.0039158,-0.0034498,-0.0056500, 0.0029346,sell
2017-01-15,1,1,1,3,0,2,1,3,0,2,4,2,0,3,1,2,1,1,-0.0221467,-0.0242267,-0.0250415,-0.0197493,-0.0308661,sell
2017-01-16,1,1,1,1,2,3,2,3,1,3,4,3,1,3,2,3,1,1, 0.0338158,-0.0027569, 0.0182259, 0.0021607, 0.0061485,buy
2017-01-17,1,2,0,0,2,1,2,2,1,2,3,1,1,2,2,2,2,0,-0.0061999,-0.0065074,-0.0061999,-0.0094895, 0.0217832,sell
2017-01-18,0,2,0,0,2,1,0,1,1,2,1,0,0,2,3,0,2,1,-0.0122940,-0.0130545,-0.0144219,-0.0255387,-0.0108768,sell
2017-01-19,1,1,0,2,2,2,1,1,2,2,2,1,1,2,2,1,3,2,-0.0063092,-0.0125289,-0.0127398,-0.0072564, 0.0028917,sell
2017-01-20,0,1,1,2,0,0,1,1,2,0,0,0,1,2,1,1,2,1,-0.0193895,-0.0138387,-0.0137732,-0.0165128,-0.0050424,sell
2017-01-21,0,3,3,1,3,0,3,0,3,0,1,3,2,3,2,1,3,1,-0.0179014,-0.0175059,-0.0218945,-0.0092139,-0.0179014,sell
2017-01-22,0,4,1,1,3,0,3,2,2,1,1,4,1,2,2,2,4,1, 0.0282561, 0.0249907, 0.0249907, 0.0235210, 0.0216153,buy
2017-01-23,0,5,1,2,1,0,2,2,2,3,2,3,1,2,3,1,4,2, 0.0308477, 0.0249349, 0.0364317, 0.0362639, 0.0373780,buy
2017-01-24,1,3,2,0,1,0,2,1,3,3,2,3,1,1,2,3,3,1, 0.0552645, 0.0578979, 0.0565612, 0.0580385, 0.0580385,buy
2017-01-25,0,5,1,0,1,0,1,1,3,2,3,2,1,2,1,2,3,0, 0.0508059, 0.0507961, 0.0145508, 0.0313258, 0.0576323,buy
2017-01-26,2,3,0,0,1,0,3,2,3,4,3,3,0,4,2,3,2,1, 0.0154402, 0.0187570, 0.0052176, 0.0113674,-0.0050694,buy
2017-01-27,1,3,0,0,1,0,5,4,3,3,3,4,1,4,1,4,1,2,-0.0015969, 0.0065752, 0.0099266, 0.0055982, 0.0149335,buy
2017-01-28,1,3,1,0,1,0,5,4,2,1,2,4,1,2,2,4,2,1,-0.0003189,-0.0103445,-0.0090815,-0.0130761,-0.0120204,sell
2017-01-29,1,2,1,0,1,0,5,3,3,2,3,3,1,1,3,3,3,1,-0.0107586,-0.0089856,-0.0358986,-0.0159756,-0.0174699,sell
2017-01-30,2,1,0,1,1,0,4,4,1,3,3,3,1,2,3,2,3,0,-0.0130050,-0.0154939,-0.0130050, 0.0051857,-0.0149952,sell
2017-01-31,3,1,0,0,2,0,5,1,1,4,3,3,1,1,2,4,2,1, 0.0056767, 0.0131442, 0.0081596, 0.0129536, 0.0029594,buy
2017-02-01,3,1,0,0,0,0,5,2,0,4,2,1,1,3,2,4,1,1, 0.0256644, 0.0279766, 0.0176575, 0.0234065, 0.0360109,buy
2017-02-02,2,1,1,0,0,1,5,3,0,4,2,2,0,3,3,4,2,1, 0.0097931, 0.0145550, 0.0042815, 0.0123717, 0.0199806,buy
2017-02-03,1,1,0,1,0,0,6,3,1,2,2,1,1,4,2,2,1,2,-0.0185419,-0.0174787,-0.0184442,-0.0184442,-0.0274309,sell
2017-02-04,0,0,1,1,2,0,5,3,1,3,3,2,1,2,2,3,2,1, 0.0387827, 0.0330034, 0.0382115, 0.0274333, 0.0370448,buy
2017-02-05,0,0,0,2,1,0,4,2,4,3,3,2,1,2,2,2,2,2,-0.0029361,-0.0012386,-0.0128147, 0.0152707,-0.0018244,buy
2017-02-06,0,1,1,1,1,1,3,3,3,2,3,2,1,3,2,2,2,1, 0.0117357, 0.0140365, 0.0182448, 0.0139199, 0.0139199,buy
2017-02-07,0,2,3,0,0,1,2,2,3,3,3,3,2,3,1,1,1,2, 0.0449524, 0.0760762, 0.0710153, 0.0806675, 0.0760762,buy
2017-02-08,0,4,2,1,1,1,2,1,2,4,2,4,3,2,2,1,2,2, 0.0119329, 0.0372808, 0.0275812, 0.0465472, 0.0343391,buy
2017-02-09,0,4,3,2,2,0,2,1,3,4,3,3,3,2,1,4,3,2,-0.0013694,-0.0037707,-0.0032424,-0.0019555,-0.0024688,sell
2017-02-10,0,3,5,3,2,0,2,1,4,1,3,3,3,1,2,4,2,3,-0.0046390, 0.0132178,-0.0023864,-0.0096946,-0.0028169,sell
2017-02-11,0,2,4,4,2,0,1,3,4,1,3,4,2,0,2,4,3,3, 0.0252433, 0.0564993, 0.0226066, 0.0256866, 0.0054319,buy
2017-02-12,0,3,3,3,3,1,2,3,4,0,3,3,3,2,2,4,3,2, 0.0261162, 0.0196816, 0.0047443, 0.0228009, 0.0107337,buy
2017-02-13,0,2,2,1,2,0,3,2,4,1,2,3,2,2,1,4,2,1,-0.0172490,-0.0315429,-0.0015817,-0.0116185,-0.0078639,sell
2017-02-14,0,2,1,0,2,2,2,2,3,0,1,1,3,3,1,3,0,2, 0.0192856, 0.0263888, 0.0263791, 0.0245408, 0.0255203,buy
2017-02-15,1,1,1,1,1,2,2,2,4,1,0,2,3,4,1,4,1,1, 0.0125355,-0.0052318,-0.0153665,-0.0060616,-0.0024587,sell
2017-02-16,1,1,1,1,1,1,3,3,3,0,1,1,2,4,1,5,0,1, 0.0067821, 0.0261894, 0.0271017, 0.0195707, 0.0270402,buy
2017-02-17,0,1,1,0,3,0,4,3,3,0,0,1,3,3,2,4,1,1, 0.0101816, 0.0237618, 0.0208845, 0.0217269, 0.0188494,buy
2017-02-18,0,2,0,2,2,0,4,3,5,0,2,1,3,2,4,3,2,1,-0.0171509,-0.0179285,-0.0179285,-0.0084931,-0.0179285,sell
2017-02-19,0,1,3,2,1,0,2,4,3,1,2,2,4,2,3,1,2,1, 0.0129679, 0.0097959, 0.0136083, 0.0060413, 0.0097959,buy
2017-02-20,1,2,3,1,0,0,3,2,4,1,2,2,3,2,3,2,2,1, 0.0198090, 0.0034529, 0.0125281,-0.0056194, 0.0033568,buy
2017-02-21,1,4,2,0,0,0,2,4,6,1,2,2,3,2,2,3,3,3,-0.0019448,-0.0133004,-0.0124364,-0.0031272,-0.0043100,sell
2017-02-22,1,4,2,1,0,0,1,4,4,4,3,3,3,2,2,2,4,2,-0.0074855, 0.0150067, 0.0423309, 0.0143708, 0.0158320,buy
2017-02-23,1,3,1,1,0,0,2,5,3,4,3,4,2,2,2,3,3,1, 0.0110602, 0.0067556, 0.0286101, 0.0095012, 0.0045883,buy
2017-02-24,0,2,1,1,0,0,3,5,3,1,2,3,1,2,2,3,1,2,-0.0520294,-0.0483048,-0.0230838,-0.0510206,-0.0499958,sell
2017-02-25,0,1,1,1,0,0,2,6,5,0,1,2,2,1,3,3,2,2, 0.0011479,-0.0055598, 0.0034147, 0.0381430, 0.0034147,buy
2017-02-26,2,1,0,2,0,0,2,9,4,0,2,2,2,3,3,3,2,3, 0.0391257, 0.0391023, 0.0333955, 0.0391257, 0.0391023,buy
2017-02-27,2,1,0,2,1,0,4,5,3,1,3,3,2,3,2,2,3,1, 0.0114800, 0.0114800, 0.0114800,-0.0018421, 0.0064317,buy
2017-02-28,2,2,0,2,0,0,3,5,2,1,3,2,2,3,1,3,2,1, 0.0161443, 0.0142418, 0.0213395, 0.0177239, 0.0097118,buy
2017-03-01,4,2,1,2,0,1,3,6,2,1,3,3,3,4,2,3,3,1,-0.0052470,-0.0052470,-0.0048710,-0.0055587,-0.0118996,sell
2017-03-02,5,2,1,2,0,1,1,5,3,0,3,2,3,5,2,3,2,0,-0.0055443,-0.0061310,-0.0065690,-0.0032754, 0.0029548,sell
2017-03-03,3,1,1,2,2,0,5,3,2,0,2,2,3,4,1,3,2,2, 0.0026898, 0.0123048, 0.0195921, 0.0095460, 0.0045912,buy
2017-03-04,2,1,0,3,2,0,5,6,1,0,2,3,4,3,1,2,3,2,-0.0148261, 0.0154822,-0.0134585, 0.0127081,-0.0148935,sell
2017-03-05,2,2,1,1,1,0,4,5,3,1,3,2,3,5,2,1,2,2,-0.0042174, 0.0046611,-0.0041613,-0.0011742, 0.0042822,buy
2017-03-06,2,3,1,0,1,1,3,3,5,0,3,2,3,4,3,2,1,1, 0.0104397, 0.0015817, 0.0002304, 0.0175722, 0.0013516,buy
2017-03-07,0,2,1,0,1,1,3,2,3,3,2,3,2,2,3,1,1,2, 0.0071618, 0.0842229, 0.0842229, 0.0860707, 0.0523319,buy
2017-03-08,0,3,0,1,3,1,4,0,2,3,1,3,1,2,3,2,4,1,-0.0016734, 0.0056325,-0.0039098,-0.0051630,-0.0089866,sell
2017-03-09,0,3,1,1,4,0,4,1,2,1,3,2,1,2,3,2,3,1,-0.0025281,-0.0006956,-0.0009444,-0.0038635,-0.0011127,buy
2017-03-10,0,2,3,2,3,0,4,1,3,1,3,3,1,1,4,3,3,1,-0.0408478,-0.0378491, 0.0009124,-0.0448750,-0.0224400,sell
2017-03-11,0,2,3,4,3,1,4,2,1,1,3,3,2,2,2,4,3,2, 0.0101649, 0.0112754, 0.0101057, 0.0080997, 0.0120959,buy
2017-03-12,0,2,2,2,3,1,6,2,1,2,5,2,2,2,2,4,3,1,-0.0229905,-0.0001347,-0.0271066,-0.0266474,-0.0282997,sell
2017-03-13,0,2,0,1,4,1,4,2,1,3,5,1,2,2,2,4,1,1, 0.0141026, 0.0130062, 0.0152356, 0.0120470, 0.0033104,buy
2017-03-14,1,2,0,0,3,2,4,2,0,3,4,2,1,2,2,3,2,1, 0.0054894, 0.0180418, 0.0174399, 0.0207721, 0.0224011,buy
2017-03-15,1,1,0,1,1,2,4,1,1,2,2,2,2,2,1,3,2,0,-0.0149467,-0.0147621,-0.0165887,-0.0147621,-0.0077489,sell
2017-03-16,1,1,1,0,1,2,4,2,1,1,3,0,2,2,1,3,1,2,-0.0259682, 0.0009913, 0.0017647, 0.0009913, 0.0031394,buy
2017-03-17,1,3,0,1,1,1,7,1,1,1,3,1,2,2,1,4,2,2, 0.0246426, 0.0317163, 0.0317163, 0.0326039, 0.0307731,buy
2017-03-18,1,3,1,1,2,0,6,3,0,2,3,1,3,4,1,4,1,2, 0.0064774,-0.0058342,-0.0026275, 0.0015889,-0.0052865,sell
2017-03-19,1,3,2,2,2,0,6,1,1,2,3,1,4,3,1,3,2,3, 0.0497663, 0.0552350, 0.0501941, 0.0478329, 0.0500025,buy
2017-03-20,2,3,1,2,0,0,4,1,1,2,3,1,2,1,1,4,1,3, 0.0032870, 0.0163162, 0.0136300, 0.0218641, 0.0145333,buy
2017-03-21,1,3,2,0,0,0,3,1,1,3,3,0,2,2,2,3,1,1, 0.0033286, 0.0189526, 0.0257998, 0.0200286, 0.0189526,buy
2017-03-22,1,2,1,0,0,1,4,2,1,4,3,2,2,3,2,3,1,0, 0.0438680, 0.0411207, 0.0448056, 0.0435007, 0.0394330,buy
2017-03-23,0,3,0,0,0,1,4,3,1,2,3,2,3,2,1,2,0,1, 0.0124757, 0.0168000, 0.0189797, 0.0070472, 0.0171855,buy
2017-03-24,1,0,1,0,0,1,3,3,2,3,3,2,1,1,2,2,2,1, 0.0055830, 0.0149827, 0.0273198, 0.0115898, 0.0483941,buy
2017-03-25,1,0,0,1,0,1,1,4,2,1,2,2,0,0,2,1,3,1,-0.0094084,-0.0080833, 0.0064573,-0.0080833, 0.0170711,buy
2017-03-26,2,0,1,1,1,1,2,4,3,1,2,3,1,2,3,1,3,1,-0.0094415,-0.0112622,-0.0115359,-0.0118458,-0.0097867,sell
2017-03-27,2,1,1,0,1,0,1,4,1,1,2,1,1,1,1,3,2,1,-0.0064948,-0.0040033,-0.0070501,-0.0040033, 0.0069313,sell
2017-03-28,3,2,1,0,0,1,3,3,0,1,3,1,1,2,1,3,2,1,-0.0062400,-0.0013874, 0.0040811,-0.0013874, 0.0173581,buy
2017-03-29,2,2,2,0,0,1,3,4,0,1,2,1,1,3,2,3,2,1,-0.0182349, 0.0013504,-0.0064157,-0.0013955, 0.0022185,sell
2017-03-30,2,3,2,1,1,0,3,4,1,1,2,1,2,3,3,4,0,3,-0.0008305, 0.0198178,-0.0029423,-0.0040786, 0.0204359,buy
2017-03-31,1,2,2,2,2,0,3,4,1,1,2,2,1,2,3,4,1,3,-0.0189398,-0.0135483, 0.0051883,-0.0296834,-0.0256020,sell
2017-04-01,0,2,2,2,1,0,5,4,1,2,2,2,3,3,3,3,1,2, 0.0132400,-0.0022343,-0.0084758,-0.0076601, 0.0008089,sell
2017-04-02,0,4,2,0,1,1,5,5,1,2,3,2,4,3,2,4,1,2, 0.0490934, 0.0153471, 0.0102345, 0.0122260, 0.0134720,buy
2017-04-03,0,4,1,0,0,1,3,3,2,3,2,2,4,2,2,2,0,3, 0.0030621, 0.0039386, 0.0009716, 0.0002691, 0.0063170,buy
2017-04-04,0,2,1,1,1,2,3,1,2,4,1,2,3,2,3,3,1,2,-0.0434416,-0.0412718,-0.0328491,-0.0255842, 0.0025892,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,0,1,1,3,2,3,1,2, 0.0088086, 0.0085045,-0.0249254,-0.0068264,-0.0117118,sell
2017-04-06,0,1,2,2,3,1,3,0,1,4,2,2,2,2,3,3,1,2,-0.0233206,-0.0318924,-0.0275387,-0.0335939,-0.0196416,sell
2017-04-07,0,3,2,2,1,2,3,1,0,2,2,2,2,1,3,2,3,1, 0.0141865, 0.0142769, 0.0110923, 0.0133118, 0.0148443,buy
2017-04-08,0,2,3,1,1,2,4,0,0,2,2,2,2,1,3,2,3,0, 0.0002762, 0.0104395,-0.0042929, 0.0117073, 0.0116624,buy
2017-04-09,1,2,2,2,1,2,3,0,0,3,3,1,3,0,3,2,3,1, 0.0030129, 0.0033033, 0.0040197, 0.0012884, 0.0047423,buy
2017-04-10,2,2,0,2,1,1,3,0,0,3,2,2,2,1,4,1,2,0,-0.0055234,-0.0068425, 0.0000782, 0.0060037, 0.0026659,sell
2017-04-11,2,1,0,1,3,2,3,0,2,3,2,2,3,1,3,2,3,1, 0.0048959,-0.0246450,-0.0230284,-0.0297842,-0.0229114,sell
2017-04-12,1,1,1,2,1,0,3,1,3,2,2,0,2,2,2,3,2,2,-0.0116858,-0.0133815,-0.0144783,-0.0123362,-0.0201089,sell
2017-04-13,1,1,3,1,1,2,5,1,3,2,3,1,3,1,3,4,3,2, 0.0224538, 0.0133195, 0.0274233, 0.0297031, 0.0159497,buy
2017-04-14,1,2,2,1,1,2,4,3,2,1,3,1,3,2,2,3,4,1, 0.0144372, 0.0185961, 0.0125235,-0.0014423, 0.0103227,buy
2017-04-15,1,2,1,1,0,0,4,2,3,2,2,1,2,2,3,2,3,1, 0.0111990, 0.0115543, 0.0095822, 0.0032680, 0.0095822,buy
2017-04-16,2,1,2,0,2,0,4,1,3,2,3,1,3,1,2,3,3,1, 0.0149715, 0.0170258,-0.0010328, 0.0109425, 0.0147473,buy
2017-04-17,2,2,1,2,1,0,3,2,3,2,3,0,4,3,1,3,3,1,-0.0050337,-0.0176277,-0.0040708,-0.0040708,-0.0040708,sell
2017-04-18,2,3,3,2,0,0,5,2,4,3,4,1,4,3,3,4,4,1,-0.0033600,-0.0047774,-0.0069668,-0.0061523,-0.0053399,sell
2017-04-19,0,3,4,0,0,0,6,3,3,2,3,1,4,3,2,4,2,2, 0.0186108, 0.0027749, 0.0008449, 0.0055183,-0.0103829,buy
2017-04-20,0,4,3,0,0,0,8,4,2,1,4,1,4,3,3,4,1,2, 0.0382129, 0.0193407, 0.0092601, 0.0147381, 0.0108347,buy
2017-04-21,0,3,3,1,0,0,7,3,4,3,3,2,5,2,4,4,2,2, 0.0145762, 0.0007282, 0.0009848, 0.0225997,-0.0084953,buy
2017-04-22,2,2,1,1,1,0,5,4,2,2,2,2,4,3,3,2,3,1, 0.0200271, 0.0153525, 0.0200631, 0.0101767, 0.0122418,buy
2017-04-23,3,2,1,0,1,0,6,1,5,2,3,1,4,2,3,3,3,2, 0.0026336,-0.0029319,-0.0003103,-0.0017320,-0.0033881,buy
2017-04-24,2,2,1,0,0,1,5,3,4,2,4,1,4,2,1,4,2,2,-0.0054442,-0.0126590,-0.0125856,-0.0088797, 0.0064964,sell
2017-04-25,2,2,2,0,0,1,7,4,2,2,4,1,3,3,2,4,3,2,-0.0171571,-0.0133600,-0.0130242,-0.0162539,-0.0098243,sell
2017-04-26,2,2,2,1,1,0,7,3,2,1,3,1,2,3,2,4,3,3,-0.0145831,-0.0074022,-0.0124423,-0.0119096, 0.0016305,sell
2017-04-27,2,0,2,2,2,0,4,2,3,1,3,2,1,2,1,4,2,3,-0.0080261, 0.0058982, 0.0044656, 0.0032340, 0.0027750,buy
2017-04-28,3,0,2,3,1,0,3,2,2,2,3,2,2,2,1,4,3,1, 0.0739856, 0.0497852, 0.0524740,-0.0159339, 0.0352723,buy
2017-04-29,1,1,2,1,1,1,2,3,3,3,2,1,2,4,1,4,3,1,-0.0095765,-0.0035276,-0.0096003,-0.0099056, 0.0035496,sell
2017-04-30,1,3,2,1,0,1,3,3,3,3,3,2,3,4,0,4,2,2, 0.0166031, 0.0172516, 0.0267714, 0.0099295, 0.0170386,buy
2017-05-01,1,1,2,2,2,1,0,3,3,3,3,2,2,3,1,4,2,1,-0.0002730,-0.0006070,-0.0060161, 0.0002783, 0.0014193,buy
2017-05-02,1,1,2,3,3,0,0,1,4,1,2,1,2,3,0,4,3,1,-0.0238331,-0.0158350,-0.0072834,-0.0195455,-0.0056230,sell
2017-05-03,1,1,3,3,3,0,0,1,4,0,1,2,2,2,1,4,3,1, 0.0450873, 0.0514863, 0.0534148, 0.0560809, 0.0470286,buy
2017-05-04,1,0,3,3,2,0,0,2,2,2,2,2,2,1,1,3,3,1, 0.0221968, 0.0164284, 0.0221968, 0.0183061, 0.0325284,buy
2017-05-05,1,3,3,3,1,1,1,1,2,1,2,2,3,2,3,3,2,0, 0.0085862,-0.0056120,-0.0020464, 0.0137385,-0.0014549,sell
2017-05-06,1,2,4,1,2,1,0,1,2,1,2,1,2,1,3,3,2,1,-0.0265834, 0.0019769, 0.0183206, 0.0031074, 0.0044825,buy
2017-05-07,2,1,4,1,2,1,0,2,2,0,3,2,2,3,2,1,1,1,-0.0348448,-0.0301865,-0.0301865,-0.0301865,-0.0266327,sell
2017-05-08,2,0,3,3,2,1,0,2,3,1,2,2,3,4,2,2,2,0, 0.0092275, 0.0085621, 0.0043293, 0.0135877, 0.0085621,buy
2017-05-09,1,1,2,2,4,1,0,3,2,0,2,1,3,2,1,4,2,1, 0.0451678, 0.0630563, 0.0450844, 0.0461477, 0.0390300,buy
2017-05-10,1,1,3,1,2,0,1,3,2,0,1,1,2,2,2,3,1,2, 0.0124633, 0.0125333,-0.0056645, 0.0004176,-0.0040801,buy
2017-05-11,1,2,2,1,1,1,1,4,2,0,2,1,1,2,3,3,2,1,-0.0189187,-0.0016726,-0.0149142,-0.0174645,-0.0176655,sell
2017-05-12,1,2,3,1,0,2,1,3,2,1,2,1,2,3,2,2,3,1, 0.0024946, 0.0053777, 0.0053777, 0.0056959, 0.0059067,buy
2017-05-13,2,2,3,0,1,1,2,2,2,1,1,1,2,2,2,4,3,1, 0.0132236, 0.0228601, 0.0227011, 0.0227011, 0.0147078,buy
2017-05-14,2,3,2,0,2,0,2,2,1,1,2,0,1,2,1,4,3,2, 0.0000914,-0.0027372,-0.0143523,-0.0138694,-0.0138694,sell
2017-05-15,2,3,1,2,3,1,2,2,2,2,3,3,2,3,2,3,3,1,-0.0031237,-0.0031237,-0.0027576, 0.0006701, 0.0050812,sell
2017-05-16,2,3,1,3,1,1,3,3,0,1,1,3,2,3,2,4,3,0, 0.0238530, 0.0213366, 0.0213366, 0.0145838, 0.0213366,buy
2017-05-17,0,2,3,2,1,1,3,3,1,0,1,3,3,3,1,3,1,1, 0.0121835, 0.0241813, 0.0033885, 0.0072573, 0.0211416,buy
2017-05-18,0,3,2,2,1,1,4,4,3,0,1,4,2,3,2,4,2,2,-0.0125582,-0.0067080,-0.0055307,-0.0116456,-0.0125023,sell
2017-05-19,1,4,0,2,2,1,3,5,2,1,2,4,2,3,2,3,3,2, 0.0007184, 0.0237117, 0.0251125, 0.0276699, 0.0261108,buy
2017-05-20,1,1,0,1,2,1,4,2,1,3,1,3,2,2,2,2,3,1,-0.0009523,-0.0055625,-0.0054550,-0.0014646,-0.0064272,sell
2017-05-21,0,2,0,2,1,1,4,1,1,2,2,2,1,1,3,3,2,0,-0.0032390, 0.0090887,-0.0027967, 0.0124311, 0.0110651,buy
2017-05-22,1,2,0,2,0,2,3,2,2,2,3,3,2,2,4,1,0,1,-0.0107259,-0.0271466,-0.0091859,-0.0236250,-0.0311238,sell
2017-05-23,1,1,1,3,0,1,3,4,1,2,3,2,3,2,4,2,1,0,-0.0112622,-0.0150423,-0.0185804,-0.0207164,-0.0181144,sell
2017-05-24,0,0,1,3,2,1,5,2,1,1,2,3,3,2,3,2,0,1,-0.0396396,-0.0164366,-0.0122995,-0.0157057,-0.0372846,sell
2017-05-25,0,0,1,4,2,0,4,2,1,1,1,2,2,1,4,2,1,2,-0.0047836, 0.0036343,-0.0159413, 0.0042964, 0.0028590,buy
2017-05-26,2,0,1,3,2,1,1,3,3,2,2,2,3,2,4,2,1,2, 0.0301304, 0.0351277, 0.0132000,-0.0145511, 0.0291198,buy
2017-05-27,1,2,0,2,2,1,1,1,4,1,1,2,3,2,3,2,1,1,-0.0269428,-0.0193656,-0.0193656,-0.0219813,-0.0312649,sell
2017-05-28,0,0,3,2,2,1,3,1,2,3,2,2,3,2,4,3,0,1,-0.0512986,-0.0513317,-0.0512371,-0.0516143,-0.0337696,sell
2017-05-29,2,2,2,2,2,1,2,2,2,3,3,1,2,2,4,2,4,2,-0.0320892,-0.0319630,-0.0316416,-0.0321405,-0.0321433,sell
2017-05-30,2,2,4,1,3,0,0,2,4,1,2,3,2,2,3,2,3,2, 0.0372119, 0.0372898, 0.0219041, 0.0350508, 0.0150993,buy
2017-05-31,2,0,6,1,1,0,0,3,2,1,2,2,2,1,3,2,3,1, 0.0137905, 0.0103240,-0.0131945, 0.0019526, 0.0019526,buy
2017-06-01,2,1,4,3,0,1,1,3,1,2,3,2,1,3,3,2,3,1,-0.0291362,-0.0220032,-0.0297397,-0.0283659,-0.0294765,sell
2017-06-02,2,1,4,0,3,1,2,3,1,4,4,2,2,3,2,3,3,2, 0.0049240, 0.0003265, 0.0059606,-0.0116783, 0.0140625,buy
2017-06-03,3,3,3,1,4,0,2,3,1,2,4,3,3,3,1,2,4,2, 0.0033245, 0.0031259, 0.0079977, 0.0033245, 0.0018620,buy
2017-06-04,3,2,3,1,2,1,3,3,2,2,3,3,3,3,2,3,4,1,-0.0185052,-0.0190492,-0.0149596,-0.0117610, 0.0091023,sell
2017-06-05,2,1,3,3,2,2,3,3,2,1,3,2,3,3,2,3,4,2,-0.0283406,-0.0205930,-0.0190226,-0.0256466,-0.0007832,sell
2017-06-06,2,1,2,3,3,0,4,4,2,1,3,3,3,3,4,2,3,1,-0.0248528,-0.0218668,-0.0442484,-0.0538850,-0.0446457,sell
2017-06-07,2,2,1,3,5,0,4,4,2,1,3,3,4,3,5,1,3,2, 0.0362063, 0.0388139, 0.0124408,-0.0403000, 0.0211018,buy
2017-06-08,1,2,0,3,4,0,2,4,2,2,2,3,3,4,4,0,2,2, 0.0201647, 0.0208844, 0.0194390,-0.0371544, 0.0195683,buy
2017-06-09,2,1,1,3,1,1,3,2,2,1,3,1,2,2,4,1,2,2,-0.0334313,-0.0334313,-0.0321990,-0.0360807,-0.0321990,sell
2017-06-10,2,1,2,1,1,1,2,1,1,0,2,0,3,0,3,1,1,2,-0.0210232,-0.0237581,-0.0237581,-0.0300694,-0.0235949,sell
2017-06-11,2,2,2,0,2,2,2,2,2,1,3,2,3,1,3,1,2,2,-0.0098103,-0.0135942,-0.0345875,-0.0111585,-0.0118458,sell
2017-06-12,2,4,1,2,2,1,1,3,2,2,4,2,1,3,3,3,3,1,-0.0023731,-0.0032434,-0.0004466,-0.0004466, 0.0085331,buy
2017-06-13,1,1,2,2,2,1,1,4,1,3,3,3,2,3,1,3,2,1, 0.0212527, 0.0172680, 0.0250183, 0.0222947, 0.0201044,buy
2017-06-14,1,1,3,2,1,1,2,3,4,1,3,2,2,3,2,4,3,0, 0.0096405, 0.0063515, 0.0071257, 0.0061305, 0.0025760,buy
2017-06-15,1,2,2,3,2,1,0,2,5,1,2,3,3,2,2,3,3,1,-0.0036385,-0.0021599,-0.0042545,-0.0024736, 0.0316848,buy
2017-06-16,2,2,1,1,3,1,0,2,5,2,3,2,2,4,3,2,2,1,-0.0063812,-0.0086210,-0.0051376,-0.0138888,-0.0005524,sell
2017-06-17,1,3,0,1,2,2,1,1,4,2,2,2,2,2,2,4,2,1, 0.0056871,-0.0061327,-0.0116456,-0.0061327,-0.0041257,sell
2017-06-18,1,4,0,1,2,3,2,1,4,2,1,3,2,4,2,4,2,2,-0.0038697,-0.0014596,-0.0015247, 0.0003308,-0.0122452,sell
2017-06-19,2,5,1,1,1,3,1,2,5,1,2,4,1,5,2,4,3,1, 0.0110168, 0.0015566, 0.0012329, 0.0015566,-0.0037153,buy
