Date,a0,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,0.59, 0.000938, 0.000964, 0.002164, 0.0007038, 0.001042,buy
2010-05-09,0,2,-0.002602,-0.003861,-0.001189,-0.0047307,-0.002859,sell
2010-05-10,0,1.79, 0.002178, 0.003865, 0.004008, 0.0032171,-0.001469,buy
2010-05-11,0,0.53, 0.002049, 0.004961, 0.005358, 0.0043332, 0.000841,buy
2010-05-12,0,0.17, 0.000617, 0.000771, 0.001785, 0.0013496, 0.001025,buy
2010-05-13,0,0.06, 0.001882, 0.001046, 0.003256, 0.0018365, 0.003243,buy
2010-06-19,0,0.11, 0.001879, 0.000322, 0.002122, 0.0026188, 0.000078,buy
2010-06-20,0,0.25,-0.003694,-0.001256,-0.001256,-0.0014978,-0.002027,sell
2010-06-21,0,0.59, 0.000938, 0.000964, 0.002164, 0.0007038, 0.001042,buy
2010-06-22,0,1.42,-0.002589,-0.001901,-0.000675,-0.0001619,-0.002589,sell
2010-06-23,0,1.98,-0.005580,-0.005050,-0.004160,-0.0042766,-0.002915,sell
2010-06-24,0,1.07, 0.001047, 0.000776, 0.000165, 0.0011994, 0.000980,buy
2010-06-25,0,0.43,-0.003693,-0.002589,-0.001094,-0.0032117,-0.003920,sell
2010-06-26,0,0.17, 0.000617, 0.000771, 0.001785, 0.0013496, 0.001025,buy
2010-06-27,0,0.06, 0.001882, 0.001046, 0.003256, 0.0018365, 0.003243,buy
2010-09-01,0,0.15, 0.003659, 0.000727, 0.001457, 0.0006958, 0.002299,buy
2010-09-02,0,0.79,-0.001857, 0.001809,-0.000228, 0.0036310, 0.002202,buy
2010-09-03,0,1.96,-0.004369,-0.001941,-0.003061, 0.0023213,-0.002504,sell
2010-09-04,0,0.93, 0.000271,-0.000478, 0.000271, 0.0015115,-0.000290,sell
2010-09-05,0,0.19, 0.002730, 0.002057, 0.001473, 0.0018316, 0.002357,buy
2010-09-29,0,0.09, 0.000496, 0.001463,-0.000130,-0.0005705, 0.001084,buy
2010-09-30,0,0.34, 0.002877,-0.000537, 0.001093, 0.0010659, 0.000284,sell
2010-10-01,0,1.34,-0.000888,-0.000875, 0.000640,-0.0003647,-0.001361,sell
2010-10-02,0,1.98,-0.005580,-0.005050,-0.004160,-0.0042766,-0.002915,sell
2010-10-03,0,0.68, 0.001503,-0.002749,-0.002891,-0.0028276, 0.002301,sell
2010-10-04,0,0.16, 0.002629,-0.000153,-0.000154,-0.0001519, 0.000534,buy
2010-10-23,0.08,0,-0.000229,-0.002268, 0.003070,-0.0020238,-0.000405,buy
2010-10-24,0.6,0, 0.000807,-0.002923,-0.004153,-0.0017960,-0.002763,sell
2010-10-25,1.95,0,-0.002688,-0.003927,-0.000153,-0.0017854,-0.004613,sell
2010-10-26,0.81,0,-0.004110,-0.004148,-0.004394,-0.0045516,-0.005065,sell
2010-10-27,0.11,0, 0.002734, 0.001466,-0.000974, 0.0011762, 0.003357,buy
2010-11-15,0,0.19, 0.002730, 0.002057, 0.001473, 0.0018316, 0.002357,buy
2010-11-16,0,0.79,-0.001857, 0.001809,-0.000228, 0.0036310, 0.002202,buy
2010-11-17,0,1.96,-0.004369,-0.001941,-0.003061, 0.0023213,-0.002504,sell
2010-11-18,0,1.22, 0.001473, 0.000761, 0.001677,-0.0014599,-0.001635,buy
2010-11-19,0,0.33, 0.001136,-0.000366, 0.000075, 0.0003022,-0.000401,buy
2010-11-20,0,0.09, 0.000496, 0.001463,-0.000130,-0.0005705, 0.001084,buy
2010-12-18,0,0.18, 0.000787, 0.002785, 0.002552, 0.0025353, 0.000919,buy
2010-12-19,0,1.35,-0.001572,-0.000875, 0.000640,-0.0003647,-0.001729,sell
2010-12-20,0,1.93,-0.005971,-0.004800,-0.002063,-0.0020769,-0.001811,sell
2010-12-21,0,0.36, 0.001388, 0.001069, 0.002286, 0.0000495, 0.000704,buy
2011-02-23,0,0.05, 0.000452,-0.002278, 0.000048,-0.0016492, 0.000539,buy
2011-02-24,0,0.1, 0.001857,-0.001167,-0.001341, 0.0013541,-0.001175,buy
2011-02-25,0,0.18, 0.000787, 0.002785, 0.002552, 0.0025353, 0.000919,buy
2011-02-26,0,0.34, 0.002877,-0.000537, 0.001093, 0.0010659, 0.000284,sell
2011-02-27,0,0.66, 0.000501,-0.002569,-0.003537,-0.0010112, 0.000760,sell
2011-02-28,0,1.26, 0.002867, 0.000704, 0.003216, 0.0030840,-0.000023,buy
2011-03-01,0,1.98,-0.005580,-0.005050,-0.004160,-0.0042766,-0.002915,sell
2011-03-02,0,1.58,-0.002136,-0.003423,-0.003925,-0.0009482,-0.001034,sell
2011-03-03,0,0.8,-0.000304, 0.002968, 0.000813, 0.0042789, 0.003362,buy
2011-03-04,0,0.41,-0.002036, 0.000386,-0.001906,-0.0022057,-0.002789,sell
2011-03-05,0,0.21,-0.001725, 0.002279, 0.004084,-0.0022218, 0.001199,buy
2011-03-06,0,0.1, 0.001857,-0.001167,-0.001341, 0.0013541,-0.001175,buy
2011-03-07,0,0.05, 0.000452,-0.002278, 0.000048,-0.0016492, 0.000539,buy
2011-03-31,0,0.07, 0.000929, 0.001091,-0.000210,-0.0016224,-0.001253,buy
2011-04-01,0,0.25,-0.003694,-0.001256,-0.001256,-0.0014978,-0.002027,sell
2011-04-02,0,0.98, 0.002407, 0.001870, 0.002431, 0.0019598, 0.000981,buy
2011-04-03,0,1.98,-0.005580,-0.005050,-0.004160,-0.0042766,-0.002915,sell
2011-04-04,0,0.88, 0.002987, 0.004104, 0.002786, 0.0050116, 0.004559,buy
2011-04-05,0,0.19, 0.002730, 0.002057, 0.001473, 0.0018316, 0.002357,buy
2011-04-29,0.05,0, 0.004136, 0.001292, 0.003895, 0.0047621, 0.004035,buy
2011-04-30,0.1,0, 0.001099,-0.000143,-0.001835, 0.0001498, 0.000887,sell
2011-05-01,0.17,0,-0.001245,-0.001604,-0.000754,-0.0011261,-0.000807,sell
2011-05-02,0.28,0, 0.000273, 0.002551, 0.001041, 0.0004350, 0.001959,buy
2011-05-03,0.43,0,-0.001582,-0.001104, 0.001671,-0.0001975,-0.001481,sell
2011-05-04,0.64,0, 0.000397,-0.002339,-0.004506,-0.0017772,-0.003136,sell
2011-05-05,0.88,0,-0.002828,-0.004704,-0.003279,-0.0010962,-0.003028,sell
2011-05-06,1.18,0, 0.000873, 0.000095, 0.002030, 0.0008735, 0.001755,buy
2011-05-07,1.49,0, 0.003126, 0.004556, 0.002502, 0.0022304, 0.002722,buy
2011-05-08,1.81,0,-0.004282,-0.003472,-0.004878,-0.0024063,-0.004000,sell
2011-05-09,2,0,-0.000944,-0.001832,-0.000335,-0.0014990,-0.001294,buy
2011-05-10,1.91,0, 0.001957, 0.002735, 0.002120, 0.0019081, 0.004092,buy
2011-05-11,1.74,0, 0.002028, 0.002358, 0.001922, 0.0005328, 0.000795,buy
2011-05-12,1.62,0, 0.004072, 0.005384, 0.000231, 0.0018392,-0.001436,buy
2011-05-13,1.63,0, 0.004072, 0.005384, 0.000967, 0.0010552,-0.002118,sell
2011-05-14,1.73,0, 0.002466, 0.002358, 0.002496, 0.0014044, 0.000795,buy
2011-05-15,1.89,0,-0.000988, 0.001669,-0.000190,-0.0007190, 0.002268,buy
2011-05-16,2,0,-0.000944,-0.001832,-0.000335,-0.0014990,-0.001294,buy
2011-05-17,1.82,0,-0.005736,-0.004419,-0.005420,-0.0020551,-0.004075,sell
2011-05-18,1.55,0, 0.003044, 0.005293, 0.002110, 0.0022321, 0.001931,buy
2011-05-19,1.26,0, 0.003273, 0.001478, 0.003273, 0.0032732, 0.003422,buy
2011-05-20,1,0,-0.000181, 0.000136,-0.001358,-0.0003003,-0.000387,buy
2011-05-21,0.75,0,-0.000502, 0.000173, 0.000778, 0.0008882, 0.000483,sell
2011-05-22,0.55,0, 0.002530, 0.001435, 0.001529, 0.0001047, 0.000557,buy
2011-05-23,0.39,0,-0.005246,-0.004527,-0.003623,-0.0032502,-0.005099,sell
2011-05-24,0.27,0,-0.000199, 0.002678, 0.000331, 0.0003313, 0.002295,buy
2011-05-25,0.18,0,-0.000846,-0.002519,-0.002729,-0.0025193,-0.000524,sell
2011-05-26,0.11,0, 0.002734, 0.001466,-0.000974, 0.0011762, 0.003357,buy
2011-05-27,0.07,0, 0.002539, 0.001997, 0.003070, 0.0008698, 0.003070,buy
2011-08-15,0.29,0, 0.000363, 0.002641, 0.000902, 0.0005255, 0.001959,buy
2011-08-16,1.95,0,-0.002688,-0.003927,-0.000153,-0.0017854,-0.004613,sell
2011-08-17,1.89,0,-0.000988, 0.001669,-0.000190,-0.0007190, 0.002268,buy
2011-08-18,0.29,0, 0.000363, 0.002641, 0.000902, 0.0005255, 0.001959,buy
2011-10-17,0.06,0, 0.000912, 0.000633, 0.001302, 0.0009125, 0.003263,buy
2011-10-18,0.08,0,-0.000229,-0.002268, 0.003070,-0.0020238,-0.000405,buy
2011-10-19,0.11,0, 0.002734, 0.001466,-0.000974, 0.0011762, 0.003357,buy
2011-10-20,0.14,0,-0.003311,-0.003027,-0.003458,-0.0019808,-0.000954,sell
2011-10-21,0.17,0,-0.001245,-0.001604,-0.000754,-0.0011261,-0.000807,sell
2011-10-22,0.22,0,-0.000742,-0.002713,-0.000642,-0.0003477,-0.000309,buy
2011-10-23,0.27,0,-0.000199, 0.002678, 0.000331, 0.0003313, 0.002295,buy
2011-10-24,0.34,0, 0.001802, 0.002076, 0.001311, 0.0028471, 0.000688,buy
2011-10-25,0.41,0,-0.004733,-0.001705,-0.001027,-0.0013602,-0.003418,sell
2011-10-26,0.5,0,-0.001419,-0.003421,-0.003719,-0.0036762,-0.003033,sell
2011-10-27,0.6,0, 0.000807,-0.002923,-0.004153,-0.0017960,-0.002763,sell
2011-10-28,0.71,0, 0.002457, 0.005905, 0.005392, 0.0051911, 0.005970,buy
2011-10-29,0.83,0,-0.004332,-0.005586,-0.004157,-0.0043316,-0.004427,sell
2011-10-30,0.97,0,-0.000230,-0.000733,-0.000250,-0.0005825,-0.000752,buy
2011-10-31,1.11,0,-0.003680,-0.003539,-0.000433,-0.0036800,-0.003599,sell
2011-11-01,1.25,0, 0.003018, 0.000967, 0.003273, 0.0030177, 0.002911,buy
2011-11-02,1.4,0, 0.001951, 0.003290, 0.003746, 0.0022658, 0.002912,buy
2011-11-03,1.55,0, 0.003044, 0.005293, 0.002110, 0.0022321, 0.001931,buy
2011-11-04,1.67,0, 0.004807, 0.004679, 0.002907, 0.0016449,-0.001201,buy
2011-11-05,1.78,0,-0.002284,-0.001606,-0.004339,-0.0013984,-0.003784,sell
2011-11-06,1.86,0,-0.002947,-0.000927,-0.002069,-0.0016885,-0.001803,sell
2011-11-07,1.89,0,-0.000988, 0.001669,-0.000190,-0.0007190, 0.002268,buy
2011-11-08,1.89,0,-0.000988, 0.001669,-0.000190,-0.0007190, 0.002268,buy
2011-11-09,1.89,0,-0.000988, 0.001669,-0.000190,-0.0007190, 0.002268,buy
2011-11-10,1.82,0,-0.005736,-0.004419,-0.005420,-0.0020551,-0.004075,sell
2011-11-11,1.71,0, 0.002830, 0.002634, 0.003695, 0.0019270, 0.000805,buy
2011-11-12,1.56,0, 0.003573, 0.005951, 0.002110, 0.0023613, 0.001931,buy
2011-11-13,1.37,0, 0.001884, 0.002891, 0.002440, 0.0022313, 0.002231,buy
2011-11-14,1.15,0,-0.001678,-0.001678, 0.001411,-0.0010134,-0.001395,sell
2011-11-15,0.93,0,-0.000300,-0.003135,-0.000979, 0.0006975,-0.000721,buy
2011-11-16,0.7,0, 0.002228, 0.004459, 0.005319, 0.0044235, 0.004459,buy
2011-11-17,0.5,0,-0.001419,-0.003421,-0.003719,-0.0036762,-0.003033,sell
2011-11-18,0.34,0, 0.001802, 0.002076, 0.001311, 0.0028471, 0.000688,buy
2011-11-19,0.21,0,-0.001056,-0.003060,-0.000933,-0.0020484,-0.001922,sell
2011-11-20,0.12,0, 0.003240, 0.003434,-0.001031, 0.0016758, 0.004552,buy
2011-11-21,0.06,0, 0.000912, 0.000633, 0.001302, 0.0009125, 0.003263,buy
2011-12-09,0,0.06, 0.001882, 0.001046, 0.003256, 0.0018365, 0.003243,buy
2011-12-10,0,0.37, 0.001912, 0.001142, 0.002286, 0.0002158, 0.000796,buy
2011-12-11,0,1.78, 0.002771, 0.004971, 0.004607, 0.0031708,-0.001515,buy
2011-12-12,0,2,-0.002602,-0.003861,-0.001189,-0.0047307,-0.002859,sell
2011-12-13,0,0.52, 0.003223, 0.003439, 0.004046, 0.0035774, 0.002056,buy
2011-12-14,0,0.16, 0.002629,-0.000153,-0.000154,-0.0001519, 0.000534,buy
2011-12-15,0,0.05, 0.000452,-0.002278, 0.000048,-0.0016492, 0.000539,buy
2012-01-21,0,0.07, 0.000929, 0.001091,-0.000210,-0.0016224,-0.001253,buy
2012-01-22,0,0.1, 0.001857,-0.001167,-0.001341, 0.0013541,-0.001175,buy
2012-01-23,0,0.14, 0.000511,-0.000591,-0.000632, 0.0004696, 0.002071,buy
2012-01-24,0,0.2,-0.001690, 0.001297, 0.003342, 0.0012151, 0.001264,buy
2012-01-25,0,0.29,-0.000081,-0.002403,-0.002403, 0.0015593, 0.001264,sell
2012-01-26,0,0.43,-0.003693,-0.002589,-0.001094,-0.0032117,-0.003920,sell
2012-01-27,0,0.64,-0.000979,-0.001846,-0.002237,-0.0018462,-0.000873,sell
2012-01-28,0,0.96, 0.001977, 0.000719, 0.001864, 0.0018400, 0.002034,buy
2012-01-29,0,1.46,-0.002152,-0.000980, 0.000810, 0.0015764,-0.001634,sell
2012-01-30,0,2,-0.002602,-0.003861,-0.001189,-0.0047307,-0.002859,sell
2012-01-31,0,1.76, 0.002967, 0.003687, 0.003197, 0.0018653,-0.000960,buy
2012-02-01,0,1.12, 0.006198, 0.004779, 0.007179, 0.0050032, 0.005481,buy
2012-02-02,0,0.72, 0.001119, 0.000567,-0.002513, 0.0006517, 0.001582,buy
2012-02-03,0,0.45, 0.000930, 0.000586, 0.001650,-0.0002544,-0.001498,buy
2012-02-04,0,0.28,-0.001647,-0.002679,-0.003096,-0.0001443,-0.001188,sell
2012-02-05,0,0.17, 0.000617, 0.000771, 0.001785, 0.0013496, 0.001025,buy
2012-02-06,0,0.1, 0.001857,-0.001167,-0.001341, 0.0013541,-0.001175,buy
2012-02-07,0,0.06, 0.001882, 0.001046, 0.003256, 0.0018365, 0.003243,buy
2012-03-19,0,0.18, 0.000787, 0.002785, 0.002552, 0.0025353, 0.000919,buy
2012-03-20,0,1.02, 0.000670, 0.003606,-0.002191, 0.0046173,-0.001706,buy
2012-03-21,0,1.96,-0.004369,-0.001941,-0.003061, 0.0023213,-0.002504,sell
2012-03-22,0,0.63,-0.001244,-0.001601,-0.001070,-0.0016015,-0.001244,buy
2012-03-23,0,0.11, 0.001879, 0.000322, 0.002122, 0.0026188, 0.000078,buy
2012-05-11,0,0.06, 0.001882, 0.001046, 0.003256, 0.0018365, 0.003243,buy
2012-05-12,0,0.28,-0.001647,-0.002679,-0.003096,-0.0001443,-0.001188,sell
2012-05-13,0,1.41,-0.003005,-0.002011,-0.000763,-0.0007877,-0.002937,sell
2012-05-14,0,1.98,-0.005580,-0.005050,-0.004160,-0.0042766,-0.002915,sell
2012-05-15,0,0.48,-0.003982,-0.002224,-0.001761,-0.0026707,-0.002717,sell
2012-05-16,0,0.08, 0.000988,-0.000574,-0.000642,-0.0017400, 0.000255,buy
2012-05-31,0.21,0,-0.001056,-0.003060,-0.000933,-0.0020484,-0.001922,sell
2012-06-01,1.91,0, 0.001957, 0.002735, 0.002120, 0.0019081, 0.004092,buy
2012-06-02,1.39,0, 0.001409, 0.003290, 0.003205, 0.0017241, 0.002912,buy
2012-06-03,0.11,0, 0.002734, 0.001466,-0.000974, 0.0011762, 0.003357,buy
2012-06-18,0,0.07, 0.000929, 0.001091,-0.000210,-0.0016224,-0.001253,buy
2012-06-19,0,0.35, 0.004935, 0.003565, 0.003877, 0.0032757, 0.004027,buy
2012-06-20,0,1.73, 0.002891, 0.004138, 0.003841, 0.0024037,-0.000228,buy
2012-06-21,0,1.96,-0.004369,-0.001941,-0.003061, 0.0023213,-0.002504,sell
2012-06-22,0,0.48,-0.003982,-0.002224,-0.001761,-0.0026707,-0.002717,sell
2012-06-23,0,0.11, 0.001879, 0.000322, 0.002122, 0.0026188, 0.000078,buy
2012-07-25,0,0.08, 0.000988,-0.000574,-0.000642,-0.0017400, 0.000255,buy
2012-07-26,0,0.29,-0.000081,-0.002403,-0.002403, 0.0015593, 0.001264,sell
2012-07-27,0,1.14, 0.005234, 0.004021, 0.006993, 0.0048552, 0.005234,buy
2012-07-28,0,1.96,-0.004369,-0.001941,-0.003061, 0.0023213,-0.002504,sell
2012-07-29,0,0.84, 0.003159, 0.005423, 0.003489, 0.0055993, 0.005423,buy
2012-07-30,0,0.21,-0.001725, 0.002279, 0.004084,-0.0022218, 0.001199,buy
2012-07-31,0,0.05, 0.000452,-0.002278, 0.000048,-0.0016492, 0.000539,buy
2012-09-06,0,0.05, 0.000452,-0.002278, 0.000048,-0.0016492, 0.000539,buy
2012-09-07,0,0.11, 0.001879, 0.000322, 0.002122, 0.0026188, 0.000078,buy
2012-09-08,0,0.24,-0.001852,-0.004204,-0.002073,-0.0012018,-0.004182,sell
2012-09-09,0,0.51, 0.001238, 0.003485, 0.003066, 0.0023341, 0.001331,buy
2012-09-10,0,1.04, 0.000829, 0.002172,-0.000311, 0.0030442, 0.000128,buy
2012-09-11,0,2,-0.002602,-0.003861,-0.001189,-0.0047307,-0.002859,sell
2012-09-12,0,1.84,-0.001150, 0.000413, 0.000831, 0.0004527,-0.001864,sell
2012-09-13,0,0.93, 0.000271,-0.000478, 0.000271, 0.0015115,-0.000290,sell
2012-09-14,0,0.47,-0.000779, 0.000340, 0.000206,-0.0028658,-0.000506,buy
2012-09-15,0,0.25,-0.003694,-0.001256,-0.001256,-0.0014978,-0.002027,sell
2012-09-16,0,0.13, 0.000998, 0.000914,-0.001034, 0.0011278, 0.001470,buy
2012-09-17,0,0.07, 0.000929, 0.001091,-0.000210,-0.0016224,-0.001253,buy
2012-11-09,0,0.08, 0.000988,-0.000574,-0.000642,-0.0017400, 0.000255,buy
2012-11-10,0,0.42,-0.003731,-0.001250,-0.001007,-0.0055487,-0.003928,sell
2012-11-11,0,1.96,-0.004369,-0.001941,-0.003061, 0.0023213,-0.002504,sell
2012-11-12,0,1.49,-0.000027, 0.001574, 0.002530, 0.0027608, 0.000852,buy
2012-11-13,0,0.21,-0.001725, 0.002279, 0.004084,-0.0022218, 0.001199,buy
2013-03-05,0.15,0,-0.001066,-0.001530,-0.000726, 0.0000891, 0.000365,sell
2013-03-06,1.21,0, 0.002316, 0.000925, 0.002445, 0.0023163, 0.002600,buy
2013-03-07,2,0,-0.000944,-0.001832,-0.000335,-0.0014990,-0.001294,buy
2013-03-08,0.4,0,-0.004635,-0.001917,-0.001745,-0.0019210,-0.003270,sell
2013-03-09,0.05,0, 0.004136, 0.001292, 0.003895, 0.0047621, 0.004035,buy
2013-05-19,0.05,0, 0.004136, 0.001292, 0.003895, 0.0047621, 0.004035,buy
2013-05-20,0.12,0, 0.003240, 0.003434,-0.001031, 0.0016758, 0.004552,buy
2013-05-21,0.25,0, 0.001020, 0.001670, 0.001073, 0.0007990, 0.001304,buy
2013-05-22,0.52,0, 0.001755, 0.002499, 0.002402,-0.0006081, 0.001085,buy
2013-05-23,1.02,0,-0.001735,-0.001214,-0.002816,-0.0002440,-0.000244,sell
2013-05-24,1.96,0,-0.003880,-0.006487,-0.002948,-0.0044939,-0.006120,sell
2013-05-25,1.98,0,-0.003428,-0.006528,-0.003351,-0.0033128,-0.001908,sell
2013-05-26,1.09,0,-0.004106,-0.003847,-0.001713,-0.0039409,-0.003006,sell
2013-05-27,0.61,0, 0.000811,-0.002636,-0.004904,-0.0024422,-0.002853,sell
2013-05-28,0.36,0, 0.002553,-0.000567,-0.001324, 0.0033339,-0.000779,buy
2013-05-29,0.22,0,-0.000742,-0.002713,-0.000642,-0.0003477,-0.000309,buy
2013-05-30,0.14,0,-0.003311,-0.003027,-0.003458,-0.0019808,-0.000954,sell
2013-05-31,0.1,0, 0.001099,-0.000143,-0.001835, 0.0001498, 0.000887,sell
2013-06-01,0.07,0, 0.002539, 0.001997, 0.003070, 0.0008698, 0.003070,buy
2013-06-14,0.07,0, 0.002539, 0.001997, 0.003070, 0.0008698, 0.003070,buy
2013-06-15,0.1,0, 0.001099,-0.000143,-0.001835, 0.0001498, 0.000887,sell
2013-06-16,0.16,0,-0.000848, 0.000471, 0.001312, 0.0019513, 0.001695,buy
2013-06-17,0.27,0,-0.000199, 0.002678, 0.000331, 0.0003313, 0.002295,buy
2013-06-18,0.47,0, 0.000894, 0.001080, 0.000996, 0.0016298, 0.000114,buy
2013-06-19,0.88,0,-0.002828,-0.004704,-0.003279,-0.0010962,-0.003028,sell
2013-06-20,1.76,0, 0.000700, 0.000402,-0.000113,-0.0002926, 0.000259,buy
2013-06-21,1.98,0,-0.003428,-0.006528,-0.003351,-0.0033128,-0.001908,sell
2013-06-22,1.02,0,-0.001735,-0.001214,-0.002816,-0.0002440,-0.000244,sell
2013-06-23,0.44,0, 0.000158, 0.000289, 0.002395, 0.0009666,-0.000546,sell
2013-06-24,0.18,0,-0.000846,-0.002519,-0.002729,-0.0025193,-0.000524,sell
2013-06-25,0.07,0, 0.002539, 0.001997, 0.003070, 0.0008698, 0.003070,buy
2013-07-18,0,0.15, 0.003659, 0.000727, 0.001457, 0.0006958, 0.002299,buy
2013-07-19,0,0.52, 0.003223, 0.003439, 0.004046, 0.0035774, 0.002056,buy
2013-07-20,0,1.59,-0.001393,-0.002369,-0.002870,-0.0006063,-0.000692,sell
2013-07-21,0,1.98,-0.005580,-0.005050,-0.004160,-0.0042766,-0.002915,sell
2013-07-22,0,0.85, 0.003029, 0.005232, 0.003456, 0.0052551, 0.005232,buy
2013-07-23,0,0.33, 0.001136,-0.000366, 0.000075, 0.0003022,-0.000401,buy
2013-07-24,0,0.14, 0.000511,-0.000591,-0.000632, 0.0004696, 0.002071,buy
2013-07-25,0,0.06, 0.001882, 0.001046, 0.003256, 0.0018365, 0.003243,buy
2013-08-10,0,0.05, 0.000452,-0.002278, 0.000048,-0.0016492, 0.000539,buy
2013-08-11,0,0.1, 0.001857,-0.001167,-0.001341, 0.0013541,-0.001175,buy
2013-08-12,0,0.19, 0.002730, 0.002057, 0.001473, 0.0018316, 0.002357,buy
2013-08-13,0,0.37, 0.001912, 0.001142, 0.002286, 0.0002158, 0.000796,buy
2013-08-14,0,0.77,-0.004002,-0.000632,-0.002086,-0.0010497, 0.000449,sell
2013-08-15,0,1.59,-0.001393,-0.002369,-0.002870,-0.0006063,-0.000692,sell
2013-08-16,0,1.96,-0.004369,-0.001941,-0.003061, 0.0023213,-0.002504,sell
2013-08-17,0,1.14, 0.005234, 0.004021, 0.006993, 0.0048552, 0.005234,buy
2013-08-18,0,0.54, 0.002025, 0.003707, 0.004987, 0.0032848, 0.000748,buy
2013-08-19,0,0.25,-0.003694,-0.001256,-0.001256,-0.0014978,-0.002027,sell
2013-08-20,0,0.11, 0.001879, 0.000322, 0.002122, 0.0026188, 0.000078,buy
2013-08-21,0,0.05, 0.000452,-0.002278, 0.000048,-0.0016492, 0.000539,buy
2013-10-30,0,0.23,-0.001609,-0.002061,-0.001654,-0.0031157,-0.003721,sell
2013-10-31,0,1.86,-0.002348,-0.000011,-0.000025,-0.0003486,-0.001851,sell
2013-11-01,0,1.96,-0.004369,-0.001941,-0.003061, 0.0023213,-0.002504,sell
2013-11-02,0,0.24,-0.001852,-0.004204,-0.002073,-0.0012018,-0.004182,sell
2013-12-09,0,0.06, 0.001882, 0.001046, 0.003256, 0.0018365, 0.003243,buy
2013-12-10,0,0.17, 0.000617, 0.000771, 0.001785, 0.0013496, 0.001025,buy
2013-12-11,0,0.48,-0.003982,-0.002224,-0.001761,-0.0026707,-0.002717,sell
2013-12-12,0,1.45,-0.002951,-0.001122, 0.000214, 0.0012127,-0.002251,sell
2013-12-13,0,1.98,-0.005580,-0.005050,-0.004160,-0.0042766,-0.002915,sell
2013-12-14,0,0.85, 0.003029, 0.005232, 0.003456, 0.0052551, 0.005232,buy
2013-12-15,0,0.27,-0.002836,-0.003803,-0.003964,-0.0021642,-0.003590,sell
2013-12-16,0,0.08, 0.000988,-0.000574,-0.000642,-0.0017400, 0.000255,buy
2014-01-06,0.28,0, 0.000273, 0.002551, 0.001041, 0.0004350, 0.001959,buy
2014-01-07,2,0,-0.000944,-0.001832,-0.000335,-0.0014990,-0.001294,buy
2014-01-08,1.68,0, 0.004807, 0.004321, 0.002549, 0.0016713,-0.000816,buy
2014-01-09,0.22,0,-0.000742,-0.002713,-0.000642,-0.0003477,-0.000309,buy
2014-01-27,0,0.11, 0.001879, 0.000322, 0.002122, 0.0026188, 0.000078,buy
2014-01-28,0,0.41,-0.002036, 0.000386,-0.001906,-0.0022057,-0.002789,sell
2014-01-29,0,1.37,-0.002093,-0.000612, 0.000494,-0.0008245,-0.002093,sell
2014-01-30,0,1.98,-0.005580,-0.005050,-0.004160,-0.0042766,-0.002915,sell
2014-01-31,0,0.95, 0.000082,-0.000528, 0.000642, 0.0014175, 0.000209,sell
2014-02-01,0,0.38, 0.001628, 0.002629, 0.001681, 0.0000438, 0.001569,buy
2014-02-02,0,0.17, 0.000617, 0.000771, 0.001785, 0.0013496, 0.001025,buy
2014-02-03,0,0.09, 0.000496, 0.001463,-0.000130,-0.0005705, 0.001084,buy
2014-02-04,0,0.06, 0.001882, 0.001046, 0.003256, 0.0018365, 0.003243,buy
