Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,a150,none,none,a90,a60,a90,a180,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.010293, 0.026844, 0.0277298, 0.039908, 0.024072,buy
2017-01-20,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.012284,-0.009440,-0.0094404, 0.023522, 0.001963,sell
2017-01-21,a120,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.034723, 0.009585,-0.0086662, 0.005296, 0.017927,buy
2017-01-22,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30, 0.015184, 0.011871, 0.0379083, 0.055498, 0.034289,buy
2017-01-23,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30, 0.053085, 0.092484, 0.0916217, 0.092931, 0.124137,buy
2017-01-24,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.070739, 0.072337, 0.0748586, 0.070601, 0.062976,buy
2017-01-25,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30, 0.016628, 0.031277, 0.0170600, 0.027918, 0.034376,buy
2017-01-26,none,a0,a60,a0,none,none,a90,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30, 0.043279, 0.011147, 0.0309198, 0.010339, 0.008182,buy
2017-01-27,a60,none,none,none,none,a0,none,a60,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,a30, 0.033379, 0.019160, 0.0325923, 0.006818,-0.014878,buy
2017-01-28,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none,-0.022752,-0.011550,-0.0314023,-0.035793,-0.022620,sell
2017-01-29,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none,-0.005849, 0.020719,-0.0187105,-0.026824,-0.019333,sell
2017-01-30,none,a60,a0,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,-0.024419, 0.044779, 0.0103440, 0.047519, 0.050736,sell
2017-01-31,a0,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,-0.062605, 0.026929, 0.0082233,-0.009770, 0.007520,sell
2017-02-01,a0,none,none,none,none,a60,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,a45,none, 0.011210, 0.035810, 0.0231798,-0.014388, 0.024238,sell
2017-02-02,none,a90,none,a90,a120,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.011792, 0.022274, 0.0475013, 0.018835, 0.027775,buy
2017-02-03,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.030564,-0.027406,-0.0361786,-0.030809, 0.009298,sell
2017-02-04,none,a120,a60,a120,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.044635,-0.045025,-0.0466312,-0.043509,-0.028854,sell
2017-02-05,a60,a120,a90,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.003308, 0.010347, 0.0063841, 0.008076, 0.017660,buy
2017-02-06,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.027157,-0.030287,-0.0293741,-0.013694,-0.039891,sell
2017-02-07,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.076198, 0.067595, 0.0396014, 0.045205, 0.073664,buy
2017-02-08,a90,none,a120,a180,a150,a150,a90,none,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.012694, 0.025956, 0.0280600, 0.010691, 0.066273,buy
2017-02-09,a120,a180,none,none,a150,none,none,a120,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.039078, 0.013050, 0.0283467, 0.001670, 0.017252,buy
2017-02-10,a120,none,a150,a150,none,a180,a120,none,a120,a45,none,none,none,a60,none,none,none,none,none,a45,none, 0.068067, 0.066431, 0.0634979, 0.075057, 0.059937,buy
2017-02-11,none,a150,none,none,a120,a180,a120,a150,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none, 0.129502, 0.083995, 0.1064312, 0.114783, 0.129454,buy
2017-02-12,a150,a150,a180,a120,none,none,none,a150,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none, 0.005940, 0.003473, 0.0336075, 0.011876, 0.013095,buy
2017-02-13,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,none,none,none,none,none,a45,none, 0.080259,-0.015861, 0.0966180, 0.093504, 0.103207,buy
2017-02-14,a180,a120,a150,none,none,none,none,a180,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.028422, 0.010084, 0.0249296, 0.014113, 0.020766,buy
2017-02-15,a180,a120,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,-0.032535,-0.020464,-0.0049378,-0.012020,-0.010939,sell
2017-02-16,none,none,a120,none,a60,a120,none,a150,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.007531,-0.030083,-0.0092022,-0.013752,-0.010003,sell
2017-02-17,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.003785, 0.001981, 0.0081265, 0.000511, 0.005443,sell
2017-02-18,none,none,none,a60,none,a90,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.050521,-0.046544,-0.0420408,-0.038989,-0.046146,sell
2017-02-19,a120,none,a90,none,none,a90,none,a120,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.034733,-0.027785,-0.0076282,-0.032790,-0.034697,sell
2017-02-20,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.011861,-0.030285,-0.0183163,-0.026622,-0.022722,sell
2017-02-21,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.014899,-0.007213, 0.0207776,-0.008729,-0.022966,sell
2017-02-22,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.007191,-0.009212, 0.0089111,-0.010009,-0.009084,sell
2017-02-23,a90,none,none,a0,none,none,a90,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.004945,-0.028833,-0.0096123,-0.021602,-0.022095,sell
2017-02-24,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.026116,-0.005126, 0.0346132,-0.011340, 0.001336,sell
2017-02-25,a60,a0,none,none,a60,none,a60,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.006798, 0.008793,-0.0050926,-0.006564, 0.000122,sell
2017-02-26,none,a0,a0,none,none,a0,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none,-0.028833,-0.027062,-0.0288334,-0.044030,-0.041220,sell
2017-02-27,none,none,a0,a60,a90,none,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none, 0.029459, 0.012530, 0.0380005, 0.018811, 0.018377,buy
2017-02-28,none,none,none,none,a90,none,none,a0,a135,a45,a0,none,none,a45,none,none,a30,none,none,a30,none, 0.030832, 0.030821, 0.0310551, 0.016370, 0.020189,buy
2017-03-01,a0,none,none,a90,a120,none,a0,a0,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.022890,-0.025601,-0.0031971,-0.025601,-0.029574,sell
2017-03-02,a0,a60,a60,none,a120,none,a0,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.035628,-0.047880,-0.0405128,-0.046605,-0.047050,sell
2017-03-03,none,a60,a60,a120,none,a60,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.035401,-0.043438,-0.0361070,-0.043537,-0.043537,sell
2017-03-04,none,none,none,none,a150,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.025733,-0.031265,-0.0204675,-0.034522,-0.034413,sell
2017-03-05,none,a90,a90,a150,none,a90,a60,a60,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.031496,-0.028307,-0.0165599,-0.027253,-0.027500,sell
2017-03-06,a60,none,none,none,a180,none,a60,none,none,none,a0,a60,none,none,none,none,a30,none,none,a30,none, 0.018690,-0.024893, 0.0058822,-0.006474,-0.004593,sell
2017-03-07,none,a120,a120,a180,none,a120,a90,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.089054, 0.029966, 0.0202784,-0.040855,-0.037022,buy
2017-03-08,a90,a120,none,a180,a150,a120,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.107793, 0.018444,-0.0088477,-0.047145,-0.040530,sell
2017-03-09,none,none,a150,a150,none,a150,none,a120,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.068167,-0.042858,-0.0562524,-0.070447,-0.051911,sell
2017-03-10,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.067927,-0.061603,-0.0782363,-0.076399,-0.083950,sell
2017-03-11,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.042309,-0.032677,-0.0247557,-0.042213,-0.049654,sell
2017-03-12,none,a180,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.089913,-0.091546,-0.0745721,-0.096791,-0.090485,sell
2017-03-13,a150,a180,a150,none,a90,none,none,a180,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.068205,-0.064641,-0.0682264,-0.073937,-0.078072,sell
2017-03-14,none,none,a150,a90,none,a150,a180,a180,a150,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.071219,-0.068665,-0.0579579,-0.076145,-0.049569,sell
2017-03-15,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.068547,-0.056762,-0.0501659,-0.058958,-0.051533,sell
2017-03-16,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.078190,-0.077531,-0.0747156,-0.086490,-0.069356,sell
2017-03-17,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.056128,-0.056311,-0.0517298,-0.051833,-0.079035,sell
2017-03-18,a150,a120,a90,none,none,a120,none,a120,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,-0.040329,-0.009119,-0.0396851,-0.012646,-0.013014,sell
2017-03-19,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.035980, 0.000801,-0.0261860,-0.005234, 0.000777,sell
2017-03-20,none,none,none,none,a0,a90,a120,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.027215, 0.003214,-0.0338571,-0.034001,-0.024192,sell
2017-03-21,a120,a90,a60,a0,none,none,none,a90,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.006967, 0.009474,-0.0051075,-0.005107,-0.003517,sell
2017-03-22,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.028926, 0.074345, 0.0235814, 0.028926, 0.033824,buy
2017-03-23,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.005932, 0.072517, 0.0073824, 0.011605,-0.004815,sell
2017-03-24,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.035812, 0.029967, 0.0337382, 0.026952, 0.037179,buy
2017-03-25,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.015157, 0.035324, 0.0116947,-0.008741, 0.016478,buy
2017-03-26,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.018051,-0.036306,-0.0181213, 0.027316,-0.012264,sell
2017-03-27,none,none,none,a60,a90,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.020259, 0.020259, 0.0265356, 0.014524, 0.045088,buy
2017-03-28,none,none,none,a90,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.027558, 0.041634, 0.0422255, 0.039309, 0.038801,buy
2017-03-29,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.039713, 0.014718, 0.0423945, 0.034788, 0.045957,buy
2017-03-30,a0,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.016471, 0.038353, 0.0199215,-0.049789,-0.013512,buy
2017-03-31,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.005043, 0.026830, 0.0169383,-0.038300, 0.002691,buy
2017-04-01,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,-0.002068,-0.016623, 0.1004281,-0.008552,-0.053141,sell
2017-04-02,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,-0.044556,-0.037196,-0.0472912,-0.047517,-0.046399,sell
2017-04-03,a60,a60,a120,a180,none,a90,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,-0.028810,-0.067298, 0.0038610,-0.065833,-0.076921,sell
2017-04-04,a60,a90,none,a180,a150,a90,a90,a120,a180,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.040821,-0.093139,-0.0321591,-0.098531,-0.094693,sell
2017-04-05,none,a90,a150,none,none,a120,none,a120,a180,a30,a30,none,none,none,none,none,none,none,a90,none,none,-0.021639,-0.010359,-0.0087862,-0.052553,-0.019848,sell
2017-04-06,a90,none,a150,a150,a120,a120,a120,a150,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.054589,-0.005365, 0.0602740, 0.028636, 0.014249,buy
2017-04-07,none,a120,a180,none,a120,none,none,a150,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.071883, 0.077713, 0.0990954, 0.145347, 0.083585,buy
2017-04-08,a120,none,a180,a120,none,a150,a150,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.009005,-0.036206,-0.0068936,-0.012882, 0.043440,sell
2017-04-09,a120,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,none,-0.006237,-0.025000,-0.0318606, 0.011852,-0.006237,sell
2017-04-10,none,a150,a150,a90,none,a180,none,none,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,none, 0.020258, 0.042220, 0.0271325, 0.025341, 0.025817,buy
2017-04-11,a150,none,none,a90,a60,a180,a180,a150,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,a30,-0.000362, 0.007128, 0.0159167, 0.019787, 0.003874,buy
2017-04-12,none,a180,a120,none,a60,none,none,none,none,a30,none,a90,none,a0,none,a60,none,none,a90,none,a30, 0.064402, 0.017818, 0.0480065, 0.048006, 0.151306,buy
2017-04-13,a180,none,a120,a60,none,a150,a150,a120,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,a30,-0.018081,-0.040421,-0.0189211,-0.031354,-0.005839,sell
2017-04-14,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,a30, 0.020982, 0.015873, 0.0243616, 0.012463, 0.067058,buy
2017-04-15,none,none,a90,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30,-0.028985,-0.010900,-0.0269427,-0.030944, 0.010580,sell
2017-04-16,a150,a120,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30,-0.047662,-0.005653,-0.0546163,-0.054900,-0.040147,sell
2017-04-17,none,a120,a60,none,a0,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30,-0.029288,-0.018144,-0.0346100,-0.033548,-0.002503,sell
2017-04-18,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30,-0.049247,-0.022209,-0.0458788,-0.053004,-0.018893,sell
2017-04-19,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,a30,-0.014943,-0.010170,-0.0057790,-0.015233, 0.015430,sell
2017-04-20,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,a30,-0.017579,-0.003594,-0.0267161,-0.032816, 0.013789,sell
2017-04-21,a90,a60,none,none,a60,a60,a60,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,a30, 0.061662, 0.053057, 0.0665966, 0.062103, 0.012369,buy
2017-04-22,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,a90,none,a30, 0.044351,-0.046988, 0.0324300,-0.020841,-0.036427,sell
2017-04-23,a60,none,a0,a60,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.017615,-0.063777,-0.0154134,-0.086221,-0.088714,sell
2017-04-24,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.027210,-0.003652, 0.0255436,-0.024693,-0.003652,sell
2017-04-25,none,a0,none,a90,a120,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.012108,-0.028655, 0.0188222,-0.069510,-0.010382,sell
2017-04-26,none,a0,a60,none,a120,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.000103,-0.013159, 0.0007144,-0.012297,-0.002195,sell
2017-04-27,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.002653, 0.015430, 0.0035534, 0.003676, 0.012034,buy
2017-04-28,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.000186, 0.027037, 0.0299245, 0.014984, 0.027037,buy
2017-04-29,none,a60,a90,a150,a180,none,a60,a90,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.050234,-0.038480,-0.0457593,-0.033650,-0.015271,sell
2017-04-30,none,none,a120,none,a180,a60,none,a90,none,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.013357, 0.019632, 0.0270907, 0.008117, 0.019632,buy
2017-05-01,none,a90,a120,a180,a150,a60,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.038468,-0.024292, 0.0103758,-0.008639,-0.009509,sell
2017-05-02,a60,none,a150,none,a150,a90,a90,a120,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.010732,-0.009283,-0.0196365,-0.023704,-0.015749,sell
2017-05-03,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.032644,-0.046131,-0.0093905,-0.056578,-0.045664,sell
2017-05-04,a90,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.017871, 0.006488,-0.0351509,-0.008234,-0.006586,sell
2017-05-05,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.055038,-0.075569,-0.0635807,-0.075975,-0.058120,sell
2017-05-06,none,a150,none,a120,a90,none,a150,a180,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.002095, 0.001014, 0.0018719, 0.001830, 0.001014,sell
2017-05-07,a120,none,a150,none,none,a150,none,a180,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.059299,-0.065579,-0.0647511,-0.073481,-0.060396,sell
2017-05-08,none,a180,a150,a90,a60,a150,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.031914, 0.037149, 0.0463286, 0.045929, 0.046771,buy
2017-05-09,none,a180,none,none,a60,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.012287, 0.030713, 0.0314508, 0.030069, 0.038066,buy
2017-05-10,a150,none,a120,a60,none,a180,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.052001, 0.044928, 0.0361143, 0.054248, 0.054900,buy
2017-05-11,none,a150,none,a60,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.055289,-0.036133,-0.0525687, 0.043417,-0.040272,sell
2017-05-12,a180,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.012248, 0.029399, 0.0800367, 0.056023, 0.067004,buy
2017-05-13,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.027772, 0.020789, 0.0642622, 0.020741, 0.011210,buy
2017-05-14,none,a120,none,none,a0,none,a120,a90,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,-0.003610, 0.024779, 0.0154767,-0.010221, 0.018799,buy
2017-05-15,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,a180,none,none,none,none,a45,none, 0.011658, 0.010623, 0.0375510, 0.019979, 0.024285,buy
2017-05-16,none,a90,none,a0,none,a120,a90,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.006863,-0.002970,-0.0012793,-0.001651,-0.005631,sell
2017-05-17,none,a90,none,none,none,none,none,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.008934,-0.008083, 0.0044974, 0.012154,-0.006017,buy
2017-05-18,a120,none,none,none,a60,a90,a60,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.018227,-0.000883, 0.0094457, 0.007160, 0.004859,sell
2017-05-19,none,a60,a0,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.000399, 0.003193, 0.0062522,-0.000919,-0.004889,buy
2017-05-20,a90,none,a0,a60,a90,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.043193,-0.057931, 0.0152768,-0.010883,-0.031606,sell
2017-05-21,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.012229, 0.020350, 0.0281420, 0.006031, 0.008050,buy
2017-05-22,a60,none,none,a90,none,none,none,a0,a135,none,none,a135,none,none,a180,none,a30,a90,none,a45,none, 0.035352, 0.035601, 0.0669393, 0.034342, 0.037353,buy
2017-05-23,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none,a180,none,a30,a90,none,a45,none,-0.029461,-0.029272, 0.0136882,-0.024967,-0.031183,sell
2017-05-24,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,a180,none,none,a90,none,a45,none, 0.003828, 0.009804, 0.0291977, 0.002685, 0.007525,buy
2017-05-25,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.027257, 0.004656,-0.0183855,-0.023093,-0.000065,sell
2017-05-26,a0,none,a90,a150,a180,a0,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.025345,-0.017208,-0.0124826,-0.029477,-0.015999,sell
2017-05-27,a0,none,none,none,a180,none,a60,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.028859,-0.024887,-0.0213489,-0.037341,-0.024574,sell
2017-05-28,none,a60,a120,a180,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.055280,-0.006068,-0.0373789,-0.046311,-0.006982,sell
2017-05-29,none,none,none,a180,a150,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,a0, 0.086333, 0.019226, 0.1142531, 0.042362, 0.042618,buy
2017-05-30,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a45,none,a60,none,none,a120,a45,a0, 0.048223, 0.051237, 0.0566926, 0.053143, 0.077351,buy
