Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0,1,0,3,0,0,0,0,1,0,0,3,1,0,1,0,0,1,2,1,0,2,0,1,-0.0031984,-0.0027080,-0.00269183,-0.00270800,-0.0028334,sell
2010-02-07,0,0,0,2,0,1,1,0,1,0,0,2,0,1,1,0,0,0,1,1,0,1,0,1,-0.0004573, 0.0001320, 0.00003766, 0.00011424,-0.0003950,buy
2010-02-08,0,1,1,2,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,2,1,1,0,0,-0.0029094,-0.0028215,-0.00275095,-0.00102506,-0.0016354,sell
2010-02-09,0,0,1,2,1,0,1,0,0,1,1,2,0,1,0,1,1,0,0,2,1,1,2,1, 0.0027018, 0.0040813, 0.00405163, 0.00408131, 0.0041432,buy
2010-02-10,0,1,1,1,2,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,2,1,-0.0000776,-0.0000963,-0.00064358,-0.00080234,-0.0020647,buy
2010-02-11,1,1,0,2,1,0,0,1,0,1,0,2,0,1,1,0,0,1,1,0,0,2,3,1,-0.0011058, 0.0004161, 0.00229683,-0.00122170, 0.0012424,sell
2010-02-12,2,0,0,0,0,2,1,2,0,1,0,0,1,2,3,0,0,0,1,0,0,2,2,1, 0.0024099, 0.0026127, 0.00159850, 0.00231431, 0.0026660,buy
2010-02-13,2,0,0,1,0,2,1,1,0,0,0,1,2,1,3,0,0,1,1,1,0,1,1,1, 0.0014858, 0.0013604, 0.00048321, 0.00068707, 0.0012121,buy
2010-02-14,1,0,0,1,0,3,2,1,0,1,0,1,2,1,3,0,0,1,0,1,0,2,0,2, 0.0010178, 0.0003818, 0.00063170, 0.00032070,-0.0000588,buy
2010-02-15,1,0,0,0,0,3,3,1,0,1,0,0,2,1,3,0,0,0,1,0,0,2,0,0, 0.0011052, 0.0003882, 0.00061835, 0.00031391, 0.0004589,buy
2010-02-16,1,1,0,1,0,2,2,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0, 0.0017630, 0.0016866, 0.00279545, 0.00215966, 0.0013458,buy
2010-02-17,1,0,1,0,0,3,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,2,1,0, 0.0001696, 0.0008749, 0.00001907, 0.00056570,-0.0008136,buy
2010-02-18,1,0,2,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0042533,-0.0047419,-0.00395126, 0.00116366,-0.0049949,sell
2010-02-19,2,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,-0.0052084,-0.0040888,-0.00401875,-0.00396086,-0.0040888,sell
2010-02-20,1,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,1,0,0,0, 0.0027266, 0.0029819, 0.00353107, 0.00256849, 0.0041144,buy
2010-02-21,1,0,0,1,0,1,1,0,0,0,0,1,3,0,3,0,0,1,1,0,0,0,0,1, 0.0014311, 0.0023061, 0.00058627,-0.00138807, 0.0005075,buy
2010-02-22,0,0,0,0,0,1,3,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0, 0.0030317, 0.0030317, 0.00303171, 0.00409880, 0.0032282,buy
2010-02-23,0,1,1,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0033646,-0.0005526,-0.00134521,-0.00010937,-0.0019252,sell
2010-02-24,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,2,0,-0.0002850, 0.0003638, 0.00027404,-0.00005888,-0.0000589,buy
2010-02-25,2,0,2,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,2,-0.0051143,-0.0030916,-0.00029876,-0.00493867,-0.0049387,sell
2010-02-26,2,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,2,-0.0047224,-0.0041866,-0.00193916,-0.00358017,-0.0047224,sell
2010-02-27,2,0,0,2,0,0,0,1,0,1,0,2,1,0,1,0,0,0,1,1,1,0,0,2,-0.0026365,-0.0044263,-0.00078153,-0.00343277,-0.0026365,sell
2010-02-28,1,0,0,2,0,1,2,1,0,1,0,2,1,0,0,1,0,1,0,2,0,0,0,2, 0.0020376, 0.0012991, 0.00130672, 0.00126191, 0.0012619,buy
2010-03-01,0,2,1,1,0,0,3,0,1,0,1,1,0,0,1,1,0,0,0,2,0,1,0,2,-0.0025732,-0.0007566,-0.00174569,-0.00320618,-0.0040398,sell
2010-03-02,0,1,2,2,1,0,2,0,1,0,2,1,1,1,1,1,1,0,0,2,0,0,2,0, 0.0001383, 0.0036754,-0.00009985, 0.00369627, 0.0001383,buy
2010-03-03,1,1,2,1,1,0,1,1,1,0,2,1,1,0,1,0,2,0,1,1,1,0,2,0, 0.0004610, 0.0014144, 0.00325977, 0.00316649, 0.0014144,buy
2010-03-04,2,1,1,1,1,0,0,1,1,0,1,1,2,0,1,1,2,0,2,1,1,0,2,0,-0.0007318,-0.0014758, 0.00046708, 0.00046708,-0.0014758,buy
2010-03-05,1,2,0,2,1,1,1,0,0,0,0,2,2,0,1,0,1,0,2,1,2,0,1,1,-0.0000810, 0.0000121,-0.00097156,-0.00086668,-0.0005102,sell
2010-03-06,0,2,0,2,0,1,2,0,0,1,0,2,1,1,1,1,0,0,1,1,1,0,1,1,-0.0016677,-0.0002185,-0.00089257,-0.00089257,-0.0008926,sell
2010-03-07,0,1,0,1,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0038541,-0.0028478,-0.00168064,-0.00328165,-0.0025344,sell
2010-03-08,0,1,1,0,0,1,3,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,-0.0014195,-0.0014195,-0.00141950,-0.00141950,-0.0044389,sell
2010-03-09,0,0,1,0,1,1,2,0,1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,-0.0012136,-0.0005978,-0.00061516,-0.00061516,-0.0003104,sell
2010-03-10,0,1,1,1,1,1,2,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.0001235,-0.0009741,-0.00099346,-0.00204997,-0.0009466,sell
2010-03-11,0,1,0,1,1,0,1,1,1,0,0,1,0,2,1,1,1,1,2,0,1,0,1,0, 0.0017871, 0.0024823, 0.00194607, 0.00270333, 0.0026509,buy
2010-03-12,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,1,1, 0.0016682, 0.0018540, 0.00167576,-0.00208049, 0.0016758,buy
2010-03-13,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,2,0,2,1,0,2,1,-0.0016257,-0.0015724,-0.00037033, 0.00110196,-0.0014380,sell
2010-03-14,0,0,0,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,2,0,-0.0006170,-0.0004988,-0.00049880,-0.00159898,-0.0014600,sell
2010-03-15,0,1,1,2,0,2,1,0,0,1,1,2,0,0,0,0,0,2,0,2,0,0,3,0, 0.0009569,-0.0011138, 0.00137087, 0.00103300,-0.0008795,sell
2010-03-16,0,2,1,2,0,1,2,0,0,1,1,2,0,1,0,2,0,2,0,2,0,1,2,0,-0.0014892,-0.0017670,-0.00117224,-0.00062961,-0.0017164,sell
2010-03-17,0,1,2,1,0,2,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,2,0, 0.0000737,-0.0045638, 0.00135322, 0.00033472,-0.0041613,buy
2010-03-18,1,1,2,1,1,1,1,1,0,1,2,0,1,1,1,1,0,2,0,1,0,0,1,0,-0.0021608,-0.0019773,-0.00217110,-0.00267049,-0.0017477,sell
2010-03-19,1,1,1,0,1,1,1,0,0,1,1,0,1,1,2,1,1,0,1,0,0,1,0,0,-0.0031010,-0.0032310,-0.00323103,-0.00201881,-0.0031109,sell
2010-03-20,2,0,1,1,1,1,1,0,1,0,0,1,1,1,2,1,2,0,1,0,1,1,1,1, 0.0004070, 0.0006852, 0.00094453, 0.00065603, 0.0027630,buy
2010-03-21,1,0,0,1,0,2,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.0009409, 0.0009409, 0.00333737, 0.00189056, 0.0010851,buy
2010-03-22,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,-0.0040048,-0.0042306,-0.00424956,-0.00177625,-0.0044833,sell
2010-03-23,0,1,2,0,0,1,0,1,0,1,3,0,0,1,0,1,0,1,0,1,0,0,2,0, 0.0015761, 0.0014953, 0.00194540, 0.00121849, 0.0015098,buy
2010-03-24,0,0,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,1,-0.0007166,-0.0016239,-0.00329161,-0.00312037,-0.0034912,sell
2010-03-25,1,0,2,0,1,1,0,1,0,0,2,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.0014330,-0.0002356,-0.00195904,-0.00245573,-0.0015423,sell
2010-03-26,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0011855, 0.0008901, 0.00154927, 0.00113710, 0.0008397,buy
2010-03-27,1,0,0,1,0,1,0,1,1,0,1,1,2,0,0,1,2,0,1,1,2,0,2,1,-0.0008761,-0.0009906,-0.00071487,-0.00099056,-0.0009906,sell
2010-03-28,0,0,1,0,0,1,1,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.0009390, 0.0019707, 0.00021986, 0.00072239, 0.0001082,buy
2010-03-29,0,1,2,0,0,0,1,0,1,0,2,0,0,1,1,1,0,1,0,2,1,1,2,1, 0.0030859, 0.0033620, 0.00336949, 0.00270146, 0.0038972,buy
2010-03-30,0,0,2,0,2,0,0,0,0,1,3,0,0,1,1,0,0,1,0,2,0,1,3,0, 0.0038120, 0.0031668, 0.00314410, 0.00174538,-0.0006696,buy
2010-03-31,2,0,3,0,2,0,0,2,0,1,3,0,1,0,1,1,0,0,1,2,0,2,1,0, 0.0007282, 0.0027767, 0.00268631, 0.00261516, 0.0026892,buy
2010-04-01,2,0,2,0,2,0,0,1,0,0,2,0,2,0,3,0,1,0,1,2,0,1,0,1, 0.0045392, 0.0025886, 0.00270232, 0.00411708, 0.0050303,buy
2010-04-02,2,1,2,1,2,0,1,2,1,0,1,1,2,1,3,0,1,0,1,1,1,1,0,1,-0.0029050,-0.0029050,-0.00063797,-0.00154035,-0.0014644,sell
2010-04-03,2,1,1,0,2,1,2,2,1,0,1,0,1,1,2,0,1,0,0,0,2,1,0,0,-0.0001727,-0.0002968,-0.00030191,-0.00035495,-0.0002968,sell
2010-04-04,2,0,2,0,2,1,1,2,1,0,1,0,2,0,1,1,1,0,0,1,1,1,1,0, 0.0022094, 0.0000812, 0.00076706, 0.00010044, 0.0013360,buy
2010-04-05,2,1,1,0,2,0,1,2,1,0,2,0,2,1,0,1,0,0,0,1,1,1,1,0, 0.0013557, 0.0015811, 0.00155563, 0.00171053,-0.0001741,buy
2010-04-06,1,0,1,0,2,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,-0.0011341,-0.0014132,-0.00164780,-0.00260608,-0.0012454,sell
2010-04-07,1,1,0,1,2,0,0,2,0,1,0,1,2,1,1,0,0,0,1,0,0,1,1,0,-0.0028043,-0.0018864, 0.00006169,-0.00104457,-0.0023389,sell
2010-04-08,1,1,0,0,1,1,0,2,0,1,0,0,1,1,1,0,1,0,2,0,0,2,0,0,-0.0007804, 0.0005543,-0.00182601,-0.00255178,-0.0017095,sell
2010-04-09,1,0,0,1,0,1,0,0,0,0,0,1,2,0,2,0,1,0,1,1,0,1,0,1, 0.0009404, 0.0015267, 0.00195003,-0.00115251, 0.0009583,buy
2010-04-10,1,0,0,1,0,0,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,1,0,0, 0.0002651, 0.0007002, 0.00304746, 0.00124326, 0.0005717,buy
2010-04-11,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0, 0.0007386, 0.0029726, 0.00103962, 0.00087672, 0.0025904,buy
2010-04-12,0,1,0,1,0,1,2,0,1,0,0,1,0,1,1,1,0,1,2,1,1,1,2,0,-0.0019210,-0.0010075,-0.00207632,-0.00233833,-0.0010383,sell
2010-04-13,1,1,1,0,0,1,1,0,0,1,1,0,0,1,2,0,0,0,2,0,0,2,1,0,-0.0006531,-0.0007910,-0.00079096, 0.00036605,-0.0007201,sell
2010-04-14,1,0,1,0,1,1,0,0,0,0,1,0,1,0,3,0,0,1,1,1,0,1,1,0, 0.0000838,-0.0011010, 0.00008378, 0.00279850, 0.0010598,buy
2010-04-15,2,0,1,0,2,0,0,1,0,1,1,0,2,0,3,0,0,0,2,1,0,0,0,0, 0.0001680, 0.0001351, 0.00042415, 0.00023680, 0.0002566,buy
2010-04-16,2,0,0,0,2,0,0,0,0,1,0,1,2,0,2,0,0,1,3,0,0,1,0,2,-0.0015992, 0.0007140,-0.00156364,-0.00012040,-0.0015130,sell
2010-04-17,2,0,0,1,1,0,1,0,0,0,0,1,2,0,2,0,0,1,2,0,0,0,0,1,-0.0001178, 0.0011060,-0.00081707, 0.00015584,-0.0013306,buy
2010-04-18,1,0,0,0,1,1,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.0022017, 0.0024899, 0.00225259, 0.00235557, 0.0023556,buy
2010-04-19,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,2,1,-0.0031819,-0.0020305,-0.00067351,-0.00353706,-0.0035575,sell
2010-04-20,0,1,1,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,2, 0.0007101, 0.0030251, 0.00027331, 0.00043436, 0.0008895,buy
2010-04-21,1,0,1,0,2,0,0,1,0,0,1,1,1,0,2,0,0,1,3,0,1,0,0,2, 0.0001774, 0.0003894,-0.00057795,-0.00000205,-0.0001313,buy
2010-04-22,2,0,0,1,1,0,0,2,0,1,0,1,2,0,3,0,0,0,3,0,0,0,0,0, 0.0016685, 0.0021235, 0.00113051, 0.00113051, 0.0015058,buy
2010-04-23,2,0,0,2,1,0,0,1,0,0,0,2,2,0,2,1,1,0,3,0,0,1,0,1,-0.0029908,-0.0016030,-0.00171756,-0.00171756,-0.0017176,sell
2010-04-24,1,0,0,2,0,0,0,2,1,0,0,1,1,0,2,0,2,0,2,0,0,0,0,0,-0.0008366,-0.0009471,-0.00008332, 0.00116591,-0.0009385,sell
2010-04-25,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,-0.0007705, 0.0005083, 0.00062460, 0.00039504,-0.0005857,buy
2010-04-26,1,1,2,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,2,0,1,0, 0.0037329, 0.0034513, 0.00176974, 0.00238359, 0.0034513,buy
2010-04-27,1,0,2,1,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.0012354,-0.0014101,-0.00171394, 0.00011703,-0.0014101,sell
2010-04-28,2,0,1,0,2,0,0,2,0,1,1,0,3,0,1,1,0,2,2,0,1,0,0,0,-0.0026776,-0.0018034,-0.00286044,-0.00380623,-0.0026776,sell
2010-04-29,3,0,0,1,2,0,0,0,0,0,0,1,3,0,2,0,0,1,2,0,0,1,0,1, 0.0007551,-0.0000362, 0.00075514, 0.00075514, 0.0007551,buy
2010-04-30,2,1,0,1,1,0,1,0,1,0,0,1,2,1,1,0,1,1,1,0,0,2,0,0,-0.0029441,-0.0002341,-0.00302202,-0.00034295, 0.0000207,sell
2010-05-01,2,0,0,0,1,1,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1,1,0,-0.0018065,-0.0018885,-0.00263073,-0.00210103,-0.0021645,sell
2010-05-02,1,1,1,0,1,1,1,0,1,0,1,0,2,1,0,1,1,0,0,1,1,1,2,0,-0.0026977,-0.0026821, 0.00002492,-0.00289683,-0.0026977,sell
2010-05-03,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,-0.0017872,-0.0023583,-0.00234755,-0.00211532,-0.0020215,sell
2010-05-04,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0038939,-0.0004433,-0.00053176,-0.00117773,-0.0033992,sell
2010-05-05,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,2,2,0,1,0,0,0,-0.0010911,-0.0010264,-0.00180020,-0.00140541,-0.0014026,sell
2010-05-06,2,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,0,2,1,0,1,0,0,1,-0.0032046, 0.0013669,-0.00584395,-0.00186448,-0.0057596,sell
2010-05-07,2,0,1,1,0,1,1,0,1,0,0,1,2,0,1,0,0,1,0,1,1,0,0,1, 0.0013802,-0.0004546,-0.00252964,-0.00062300,-0.0011497,sell
2010-05-08,2,0,1,0,0,0,2,0,1,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,-0.0005792,-0.0003512,-0.00071171,-0.00047794,-0.0007129,sell
2010-05-09,1,0,1,1,0,1,2,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0, 0.0026051, 0.0019529, 0.00188881, 0.00225202, 0.0018594,buy
2010-05-10,1,1,2,1,0,0,2,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,-0.0011545, 0.0017508, 0.00215836, 0.00185951, 0.0021260,buy
2010-05-11,1,0,2,0,0,1,2,0,0,0,2,0,1,0,1,0,0,2,0,0,2,0,2,0, 0.0006821, 0.0019689, 0.00067644, 0.00027779, 0.0005637,buy
2010-05-12,2,0,2,0,1,1,0,0,0,1,1,0,2,0,1,0,0,1,0,1,2,0,1,0,-0.0013159, 0.0013622, 0.00160989, 0.00111196, 0.0012758,buy
2010-05-13,2,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0,2,1,0,1,1,0,0,-0.0042496,-0.0018596,-0.00350480,-0.00428022,-0.0034529,sell
2010-05-14,2,0,1,1,1,1,0,0,0,1,0,1,3,0,1,0,0,2,1,0,0,1,1,1,-0.0029336,-0.0024414,-0.00242089,-0.00299041,-0.0023449,sell
2010-05-15,2,0,1,0,0,1,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0, 0.0023841, 0.0024547, 0.00284933, 0.00245471, 0.0024656,buy
2010-05-16,1,1,2,0,0,2,2,0,2,0,2,0,1,1,0,2,0,2,0,1,0,1,2,0,-0.0032952,-0.0040008,-0.00100962,-0.00651697,-0.0021340,sell
2010-05-17,1,1,3,0,0,1,1,1,1,0,2,0,1,1,0,1,1,1,0,1,0,0,2,0,-0.0026050,-0.0024325, 0.00106580,-0.00448339,-0.0016469,sell
2010-05-18,2,0,3,0,1,1,0,1,0,0,2,0,1,0,1,1,1,1,1,1,0,1,1,1,-0.0022552,-0.0026312,-0.00232597,-0.00311599,-0.0030891,sell
2010-05-19,2,1,2,0,1,1,0,0,0,1,1,0,2,0,1,1,0,1,2,1,1,1,1,0,-0.0020399,-0.0015377,-0.00125727,-0.00118531,-0.0011528,sell
2010-05-20,2,1,1,1,1,1,0,1,0,0,1,1,2,1,1,2,0,2,2,1,2,0,1,1,-0.0000525,-0.0025491,-0.00015125,-0.00025786, 0.0005639,buy
2010-05-21,2,1,1,1,1,0,0,0,1,0,1,1,2,1,0,1,0,2,1,1,1,0,1,1, 0.0025038,-0.0020215, 0.00324377, 0.00220182, 0.0025038,buy
2010-05-22,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,2,0,0,0,1, 0.0017852, 0.0018671, 0.00220576, 0.00083270, 0.0012746,buy
2010-05-23,0,2,2,0,0,1,1,0,1,0,2,0,1,2,0,1,1,1,0,1,0,1,1,1, 0.0018864, 0.0013602, 0.00214859, 0.00175736, 0.0008215,buy
2010-05-24,0,1,1,0,1,0,2,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0004336, 0.0021550,-0.00097504, 0.00201750,-0.0016484,buy
2010-05-25,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,2,0,1,0,-0.0020648,-0.0020363, 0.00002564,-0.00198870,-0.0007358,sell
2010-05-26,1,0,0,0,2,0,1,1,0,1,0,0,1,1,2,0,0,1,1,0,2,0,0,0, 0.0004719, 0.0007605, 0.00034675, 0.00076046, 0.0007605,buy
