Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-05,a45,a90,none,a120,none,a0,none,none,a150,none,a0,a90,a120,none,a30,none,a90,none,none,none,a45,a90,none,a120,none,none,-0.002439171,-0.00164283,-0.00010428,-0.00164283,-0.00004581,sell
2010-04-06,a45,a90,none,a120,none,a0,none,a60,none,a0,none,none,none,a150,a30,none,a90,none,none,none,none,a90,none,a120,none,none,-0.002403272,-0.00176562,-0.00072467,-0.00157869,-0.00067510,sell
2010-04-07,a45,a90,none,a120,none,a0,none,none,a180,none,none,a60,none,a150,a30,none,a90,none,none,none,none,none,none,a120,none,none,-0.001949599,-0.00070406,-0.00002805,-0.00061228,-0.00019880,sell
2010-04-08,none,a90,none,a120,none,a0,none,none,a180,none,none,none,a90,none,a30,none,a90,none,none,a120,none,none,none,none,a45,none,-0.000277521, 0.00055257, 0.00068706, 0.00061312, 0.00071327,buy
2010-04-09,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a180,a30,none,a90,none,none,a120,none,none,none,none,a45,none,-0.000558003,-0.00108676,-0.00054313,-0.00053237,-0.00048432,sell
2010-04-10,none,none,none,none,none,a0,none,none,a150,none,a60,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,a45,none,-0.000844379,-0.00147589,-0.00099188,-0.00079086,-0.00091268,sell
2010-04-11,none,none,none,none,a45,a0,none,a0,none,a60,none,none,a60,a150,a30,none,none,none,none,a120,none,none,a120,none,a45,none,-0.000697057,-0.00120118,-0.00054834,-0.00018123,-0.00048978,sell
2010-04-12,none,none,none,none,a45,a0,none,a0,a120,none,a90,a0,none,a150,a30,none,none,none,none,a120,none,none,a120,none,a45,none,-0.000040329,-0.00069010,-0.00004033, 0.00035845,-0.00008726,buy
2010-04-13,none,none,none,none,a45,a0,none,none,a120,a90,a90,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,a45,none,-0.000244526,-0.00063277,-0.00033825, 0.00025903,-0.00057677,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a120,a60,none,a120,a135,none,none,-0.000219932,-0.00061238,-0.00012322, 0.00116299,-0.00010028,buy
2010-04-15,none,none,none,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,a60,none,a120,a135,none,none, 0.001852165, 0.00180729, 0.00359248, 0.00280681, 0.00183381,buy
2010-04-16,none,none,none,none,a45,none,none,a60,none,a120,none,a60,a0,a90,none,none,none,none,a30,none,a60,none,a120,a135,none,a90, 0.003737399, 0.00387049, 0.00420367, 0.00444135, 0.00257499,buy
2010-04-17,none,none,none,none,a45,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,a30,none,a60,none,none,a135,none,a90, 0.003727742, 0.00381744, 0.00437614, 0.00451916, 0.00266872,buy
2010-04-18,none,none,none,none,a45,none,none,a90,a60,a150,none,none,none,a60,none,none,none,none,a30,none,a60,none,none,a135,none,a90, 0.004056499, 0.00404167, 0.00385728, 0.00428122, 0.00205534,buy
2010-04-19,none,none,none,none,a45,none,none,a90,none,none,a180,a90,none,a60,none,none,none,none,a30,none,a60,none,none,a135,none,a90, 0.004747894, 0.00465900, 0.00475897, 0.00455036, 0.00284163,buy
2010-04-20,none,none,none,none,a45,none,none,a120,none,a180,a180,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a90, 0.003062159, 0.00293923, 0.00470394, 0.00472481, 0.00284738,buy
2010-04-21,none,a90,none,none,a45,none,none,a120,none,none,a150,a120,a60,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,-0.002897840,-0.00276015, 0.00033361, 0.00028407,-0.00025283,sell
2010-04-22,none,a90,none,none,a45,none,none,none,a0,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.000565991, 0.00056599, 0.00054399, 0.00029142,-0.00021743,buy
2010-04-23,none,a90,none,none,a45,none,none,a150,none,none,a120,a150,a90,a0,none,none,none,a120,none,none,none,none,a135,none,a60,none, 0.001448860, 0.00124561, 0.00157822, 0.00140657, 0.00181688,buy
2010-04-24,none,a90,none,none,a45,none,none,none,none,a120,a120,none,none,none,a45,none,none,a120,none,none,none,none,a135,none,a60,none, 0.001260321, 0.00099345, 0.00112107, 0.00113194, 0.00108771,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a120,none,a180,a120,none,a45,none,none,a120,none,none,none,none,a135,none,a60,none, 0.001795896, 0.00146124, 0.00150692, 0.00154149, 0.00151920,buy
2010-04-26,a45,a90,none,none,none,none,none,none,a60,a90,a90,a180,a120,none,a45,none,none,a120,none,none,none,none,a135,none,a60,none, 0.002005178, 0.00191412, 0.00181199, 0.00180012, 0.00153731,buy
2010-04-27,a45,a90,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a45,none,none,a120,none,none,none,none,a135,a150,none,none, 0.003949698, 0.00396497, 0.00317440, 0.00329090, 0.00393833,buy
2010-04-28,a45,a90,none,a120,none,none,none,none,a90,a60,a60,a150,a150,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none, 0.003659239, 0.00290125, 0.00299795, 0.00299795, 0.00283926,buy
2010-04-29,a45,none,none,a120,none,a30,none,a120,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.001431630,-0.00132988,-0.00227213,-0.00166296,-0.00163732,sell
2010-04-30,a45,none,none,a120,none,a30,none,none,a120,none,none,a120,a180,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.001642071,-0.00001625,-0.00147191,-0.00042805, 0.00024027,buy
2010-05-01,a45,none,none,a120,none,a30,none,a90,a120,none,none,none,none,a120,a45,a90,none,none,a45,none,none,none,none,a150,none,none, 0.002895910, 0.00094340,-0.00031489, 0.00091073, 0.00096322,buy
2010-05-02,a45,none,none,a120,none,a30,none,a90,none,none,a0,a90,a150,a120,a45,a90,a120,none,a45,none,none,none,none,a150,none,none, 0.003176092, 0.00103537,-0.00053400, 0.00117979, 0.00113059,buy
2010-05-03,none,none,none,a120,none,none,none,none,a150,a0,a0,none,a150,none,none,a90,a120,none,a45,none,none,none,none,none,none,none, 0.001398450, 0.00068390, 0.00068566, 0.00118872, 0.00155740,buy
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,a150,none,a90,a120,none,a45,none,none,a60,none,none,none,none, 0.000910580, 0.00130036, 0.00009531, 0.00141408, 0.00155714,buy
2010-05-05,none,none,none,a120,none,none,none,none,a180,none,none,a60,a120,none,none,a90,a120,none,a45,none,none,a60,a150,none,none,none, 0.001195001, 0.00138336, 0.00009529, 0.00132554, 0.00094135,buy
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,none,none,a120,a180,none,a90,a120,none,a45,none,none,a60,a150,none,none,none, 0.001032298, 0.00104269, 0.00041950, 0.00115054, 0.00136524,buy
2010-05-07,none,none,none,a120,none,a45,none,none,none,none,a60,none,none,a180,none,a90,a120,a135,a45,none,none,a60,a150,none,none,none, 0.000300087, 0.00057399,-0.00087066, 0.00056599, 0.00060569,buy
