Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339, 0.00563071, 0.00463906, 0.00247628,-0.00001945, 0.0046082,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299, 0.01066792, 0.00566038, 0.00554903, 0.00484829, 0.0058791,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.00925745, 0.00776009, 0.00596230, 0.00342492, 0.0066817,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778, 0.00337064, 0.00344566, 0.00302144,-0.00045868, 0.0039808,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.00654641, 0.00479902, 0.00454380, 0.00170212, 0.0046972,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.00373383, 0.00204413, 0.00316254, 0.00034659, 0.0023368,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536, 0.00340458, 0.00445897, 0.00351158,-0.00020926, 0.0034539,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.00709602, 0.00720882, 0.00606598, 0.00099673, 0.0062668,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,-0.00133992, 0.00160954, 0.00142591, 0.00066708, 0.0000505,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,-0.00128235,-0.00188663,-0.00188663,-0.00287506,-0.0013892,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248, 0.00380699, 0.00581321, 0.00536510, 0.00024008, 0.0034114,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015, 0.00126462, 0.00034831,-0.00306120,-0.00105478,-0.0026172,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186, 0.00024264,-0.00232282,-0.00398016,-0.00302735,-0.0029888,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108, 0.00196296,-0.00128410,-0.00050509,-0.00055577,-0.0005201,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707,-0.00519719,-0.00259216,-0.00562106,-0.00230823,-0.0026418,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764,-0.00047458, 0.00183669, 0.00282238, 0.00023144, 0.0006003,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,-0.00202363,-0.00143882, 0.00135790,-0.00202363,-0.0014914,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052,-0.00372940,-0.00367773,-0.00568055,-0.00451571,-0.0048844,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806,-0.00061642,-0.00078510, 0.00153759,-0.00047748,-0.0001971,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544, 0.00236260, 0.00134174, 0.00173675, 0.00223573, 0.0008260,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265, 0.00302368, 0.00175381,-0.00045672, 0.00437242, 0.0001468,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006, 0.00229094, 0.00147963, 0.00002406, 0.00579103, 0.0049505,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,-0.00138373,-0.00120124,-0.00081671,-0.00087388, 0.0001128,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214,-0.00231861,-0.00222681,-0.00285986,-0.00232493,-0.0030803,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824,-0.00027950, 0.00002391,-0.00571409,-0.00049382,-0.0038841,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136, 0.00443518, 0.00221312,-0.00064718, 0.00775614, 0.0043713,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,-0.00440744, 0.00529787, 0.00160607, 0.00874295, 0.0039617,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,-0.00269909, 0.00082253, 0.00211277, 0.00318549, 0.0052472,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.00258851, 0.00161888, 0.00248470, 0.00092749, 0.0037883,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455, 0.00474597, 0.00504262, 0.00582109, 0.00466947, 0.0060832,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469, 0.00417883, 0.00224272, 0.00323225, 0.00243013, 0.0029120,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697, 0.00363398, 0.00346581, 0.00432088, 0.00609755, 0.0065078,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378, 0.00285828, 0.00186138, 0.00476434, 0.00067173, 0.0017199,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,-0.00149276,-0.00366302,-0.00417404, 0.00046574,-0.0042400,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751,-0.00003250, 0.00062170,-0.00006649, 0.00243548,-0.0002289,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372, 0.00131066, 0.00066994,-0.00192824, 0.00079505,-0.0008403,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683, 0.00473638, 0.00502263, 0.00203711, 0.00314844, 0.0007389,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,-0.00512647, 0.00133263,-0.00464221,-0.00160835,-0.0022971,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616, 0.00066756, 0.00316017, 0.00189029, 0.00012431, 0.0029993,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,-0.00460234, 0.00122534,-0.00471231,-0.00519828, 0.0004838,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608, 0.00187310, 0.00033983,-0.00014907,-0.00050934,-0.0006273,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288, 0.00489746, 0.00155669, 0.00174366, 0.00174861, 0.0007550,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,-0.00028349, 0.00231104,-0.00075577,-0.00094460, 0.0018148,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,-0.00052596, 0.00045887,-0.00216014, 0.00092412, 0.0001524,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569, 0.00043444, 0.00129915, 0.00063604, 0.00236336, 0.0016099,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464, 0.00198444, 0.00219152,-0.00049462, 0.00077077, 0.0018208,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419, 0.00274501,-0.00085970, 0.00250405, 0.00277283, 0.0026368,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433, 0.00223852, 0.00487417, 0.00470319, 0.00273223, 0.0032544,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781, 0.00624170, 0.00621418, 0.00248772, 0.00329054, 0.0055419,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152, 0.00649617, 0.00649617, 0.00654067, 0.00576985, 0.0081761,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131, 0.00445444, 0.00371980, 0.00555794, 0.00567841, 0.0044891,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317, 0.00356680, 0.00335155, 0.00625854, 0.00623268, 0.0034141,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983,-0.00031938, 0.00371706, 0.00342538, 0.00364847, 0.0038298,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057, 0.00464222, 0.00315632, 0.00478963, 0.00537823, 0.0041443,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013, 0.00265423, 0.00168495, 0.00588153, 0.00500242, 0.0020209,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814, 0.00056301, 0.00289912, 0.00303498, 0.00078576,-0.0011417,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115,-0.00076550,-0.00140163, 0.00302010,-0.00115292, 0.0030631,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785,-0.00233272,-0.00294661,-0.00165550,-0.00501218,-0.0008500,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313, 0.00551220, 0.00263925, 0.00112419, 0.00450561, 0.0024052,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174, 0.00324394, 0.00125429, 0.00378184, 0.00381746, 0.0035467,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,-0.00066194, 0.00070271,-0.00246740,-0.00157652,-0.0009397,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.00516946, 0.00506484,-0.00153145, 0.00355694, 0.0041617,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,-0.00128797,-0.00055533,-0.00239120,-0.00146574,-0.0023733,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105, 0.00354764, 0.00248682, 0.00208844, 0.00085234, 0.0015503,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,-0.00191250,-0.00326690,-0.00359590,-0.00613199,-0.0035049,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679, 0.00404311, 0.00072258,-0.00091604,-0.00316245,-0.0008814,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506, 0.00184859, 0.00037790,-0.00138834,-0.00149368, 0.0003537,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131, 0.00095957, 0.00468484,-0.00076883, 0.00279376,-0.0004373,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828,-0.00367420,-0.00284432,-0.00381117,-0.00353461,-0.0038201,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846, 0.00027021,-0.00103233, 0.00092594,-0.00319171, 0.0003828,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484, 0.00197736, 0.00332292, 0.00348618, 0.00404852, 0.0038270,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919,-0.00156077, 0.00051720,-0.00175251,-0.00017317,-0.0021400,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284,-0.00164201, 0.00604335, 0.00230144, 0.00578876,-0.0011142,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029, 0.00328326, 0.00580308, 0.00002502, 0.00285897, 0.0045618,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,-0.00073618, 0.00184611, 0.00616701, 0.00411637,-0.0038605,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105, 0.00092778, 0.00707075, 0.00611606, 0.00388307, 0.0023744,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,-0.00311398,-0.00165817,-0.00159477,-0.00412590,-0.0014625,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,-0.00290932,-0.00217991,-0.00276487,-0.00313044,-0.0029443,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048, 0.00210082,-0.00216105, 0.00359169, 0.00007560,-0.0016391,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676, 0.00105786, 0.00054891,-0.00109579,-0.00388700,-0.0000511,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,-0.00070696,-0.00094509,-0.00755446,-0.00580245,-0.0044575,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,-0.00218455, 0.00037227,-0.00056505, 0.00002454, 0.0007997,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492, 0.00369545, 0.00409554, 0.00341122, 0.00207682, 0.0008004,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408, 0.00050618, 0.00199946, 0.00333438, 0.00020216, 0.0025057,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.00874803,-0.00863459,-0.00273420,-0.00271702,-0.0085408,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.00780234,-0.00596252,-0.00146921,-0.00302027,-0.0097760,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574, 0.00431665, 0.00398536, 0.00585955, 0.00413552, 0.0043349,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,-0.00064612,-0.00362877,-0.00062690,-0.00350264,-0.0037422,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861, 0.00510004, 0.00569323, 0.00439267, 0.00569329, 0.0054536,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743, 0.00178067, 0.00270412, 0.00333618, 0.00363025, 0.0032230,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269, 0.00106890, 0.00311611, 0.00260425, 0.00047841, 0.0005064,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295,-0.00101299, 0.00200509,-0.00095031,-0.00425378,-0.0016965,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274, 0.00021859, 0.00056619, 0.00026356,-0.00659751,-0.0011207,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443,-0.00195129, 0.00046102, 0.00121360,-0.00106562,-0.0019859,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697,-0.00073731,-0.00003404,-0.00233281,-0.00181735, 0.0004693,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,-0.00598479,-0.00228195,-0.00527588,-0.00568579,-0.0066572,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,-0.00436975,-0.00166561,-0.00580777,-0.00680196,-0.0064006,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,-0.01040033,-0.00420759,-0.00969974,-0.00610865,-0.0071474,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,-0.00448182, 0.00049560, 0.00118034, 0.00063017,-0.0039397,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,-0.00583738, 0.00231950,-0.00008846,-0.00101437,-0.0074527,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,-0.00633963,-0.00707830,-0.00678511,-0.00634483,-0.0061618,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913, 0.00109951,-0.00034779,-0.00057383,-0.00432270,-0.0001423,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,-0.00215550,-0.00238105,-0.00221618,-0.00240068,-0.0031603,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,-0.00007117, 0.00111108,-0.00003323,-0.00171655,-0.0005329,sell
