Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0067221,-0.006213415,-0.00578799,-0.00512395,-0.0062134,sell
2010-01-13,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0038912,-0.003612351,-0.00273145,-0.00189092,-0.0036124,sell
2010-01-14,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0038912,-0.003612351,-0.00273145,-0.00189092,-0.0036124,sell
2010-01-15,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0038283,-0.003451885,-0.00239288,-0.00189092,-0.0040161,sell
2010-01-16,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0031495, 0.000637742, 0.00033142, 0.00137863, 0.0007164,sell
2010-01-17,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0031495, 0.000637742, 0.00033142, 0.00137863, 0.0007164,sell
2010-01-18,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0010032,-0.001496578,-0.00134359,-0.00093221,-0.0002983,sell
2010-01-19,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,-0.0014832,-0.001513187,-0.00120991,-0.00096495,-0.0010018,sell
2010-01-20,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,0,-0.0013604,-0.000619451,-0.00006603, 0.00033152, 0.0003073,sell
2010-01-21,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,0,-0.0013604,-0.000619451,-0.00006603, 0.00033152, 0.0003073,sell
2010-01-22,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,-0.0041340,-0.000308521,-0.00383213,-0.00344107,-0.0030571,sell
2010-01-23,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.0006583,-0.000886551,-0.00268707,-0.00119194,-0.0006404,sell
2010-01-24,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0, 0.0000671, 0.000155945,-0.00216757, 0.00096715, 0.0001053,buy
2010-01-25,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0010319,-0.001352190,-0.00103190, 0.00018471,-0.0003413,sell
2010-01-26,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0010319,-0.001352190,-0.00103190, 0.00018471,-0.0003413,sell
2010-01-27,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0010319,-0.001352190,-0.00103190, 0.00018471,-0.0003413,sell
2010-01-28,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.0006926,-0.001431385, 0.00069263, 0.00146213, 0.0007363,buy
2010-01-29,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0019831, 0.001763811, 0.00000788, 0.00093795, 0.0012771,buy
2010-01-30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0019764, 0.003200248, 0.00118468, 0.00175036, 0.0017286,buy
2010-01-31,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0013387, 0.000846449, 0.00153085, 0.00072883, 0.0008510,buy
2010-02-01,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0013387, 0.000846449, 0.00153085, 0.00072883, 0.0008510,buy
2010-02-02,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0013387, 0.000846449, 0.00153085, 0.00072883, 0.0008510,buy
2010-02-03,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0014208, 0.003318175, 0.00078072, 0.00073446, 0.0006937,buy
2010-02-04,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.0047961,-0.004564961,-0.00462514,-0.00366179,-0.0046789,sell
2010-02-05,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,1,0,-0.0040093,-0.004552133,-0.00464177,-0.00282486,-0.0046251,sell
2010-02-06,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,-0.0025001,-0.000912412,-0.00058495,-0.00066023,-0.0004918,sell
2010-02-07,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,-0.0025001,-0.000912412,-0.00058495,-0.00066023,-0.0004918,sell
2010-02-08,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,-0.0025001,-0.000912412,-0.00058495,-0.00066023,-0.0004918,sell
2010-02-09,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0, 0.0006555, 0.000534530, 0.00134550, 0.00113125, 0.0013455,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0001444, 0.000113948, 0.00012285, 0.00089898,-0.0014983,buy
2010-02-11,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0000306,-0.000817886,-0.00134111, 0.00054535, 0.0027776,buy
2010-02-12,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.0009654, 0.000526892,-0.00004688, 0.00096542,-0.0006449,buy
2010-02-13,1,0,2,0,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.0008887, 0.000489885, 0.00111018, 0.00088874, 0.0009911,buy
2010-02-14,1,0,2,0,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.0008887, 0.000489885, 0.00111018, 0.00088874, 0.0009911,buy
2010-02-15,1,0,2,0,1,1,0,0,1,1,1,1,0,1,0,1,0, 0.0014015, 0.001588243, 0.00122912, 0.00185498, 0.0014156,buy
2010-02-16,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0022429, 0.004401169, 0.00440117, 0.00352666, 0.0043704,buy
2010-02-17,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0039399, 0.006582917, 0.00489993, 0.00249932, 0.0054715,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012079, 0.003161656, 0.00306272, 0.00314683, 0.0023006,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012079, 0.003161656, 0.00306272, 0.00314683, 0.0023006,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0013876,-0.000086703,-0.00066131,-0.00199261,-0.0008316,sell
2010-02-21,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0003116,-0.000547310,-0.00068135, 0.00076222,-0.0001976,sell
2010-02-22,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0019504,-0.004314436,-0.00291434,-0.00379533,-0.0043855,sell
2010-02-23,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0019504,-0.004314436,-0.00291434,-0.00379533,-0.0043855,sell
2010-02-24,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0034363,-0.005139760,-0.00437904,-0.00540405,-0.0055350,sell
2010-02-25,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0025148,-0.003048020,-0.00143986,-0.00247628,-0.0012070,sell
2010-02-26,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0044509,-0.003724567,-0.00377868,-0.00490588,-0.0040825,sell
2010-02-27,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0033638,-0.001959212,-0.00011005,-0.00111534,-0.0011562,sell
2010-02-28,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,-0.0045086,-0.003724567,-0.00276060,-0.00436569,-0.0040825,sell
2010-03-01,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0039354,-0.002350570,-0.00191496,-0.00291226,-0.0024388,sell
2010-03-02,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0017675,-0.001339629,-0.00172422,-0.00123942,-0.0017549,sell
2010-03-03,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0017675,-0.001339629,-0.00172422,-0.00123942,-0.0017549,sell
2010-03-04,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0009000,-0.000346047,-0.00072789,-0.00039075,-0.0004034,sell
2010-03-05,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0047878, 0.004536504, 0.00465269, 0.00061705, 0.0048245,buy
2010-03-06,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.0051439, 0.004988921, 0.00498892, 0.00015406, 0.0044344,buy
2010-03-07,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0004510, 0.001321964, 0.00041416, 0.00128492, 0.0012097,buy
2010-03-08,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0004981, 0.002437479,-0.00079680, 0.00392774,-0.0007444,buy
2010-03-09,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0002633, 0.001049487, 0.00037156, 0.00415723, 0.0005620,buy
2010-03-10,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0012216, 0.001875448, 0.00104990, 0.00301545, 0.0011102,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0006489,-0.000009301, 0.00057123, 0.00083200, 0.0008931,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0000265, 0.000459005, 0.00307656, 0.00021009, 0.0000898,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0017205, 0.000649420, 0.00057639,-0.00074887, 0.0010730,buy
2010-03-14,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0, 0.0009043,-0.002864980, 0.00041453,-0.00137602, 0.0003058,sell
2010-03-15,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.0008633,-0.000764798,-0.00113038,-0.00186729,-0.0011497,sell
2010-03-16,0,1,1,0,1,0,2,0,0,0,1,0,1,1,0,0,0,-0.0006008,-0.000832960,-0.00060085,-0.00002995,-0.0008334,sell
2010-03-17,0,1,1,0,1,0,2,0,0,0,1,0,1,1,0,0,0,-0.0006008,-0.000832960,-0.00060085,-0.00002995,-0.0008334,sell
2010-03-18,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.0015880, 0.001602300, 0.00158804, 0.00161036, 0.0015880,buy
2010-03-19,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0019972, 0.002112907, 0.00244433, 0.00166799, 0.0019972,buy
2010-03-20,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0023903, 0.002799964, 0.00241305, 0.00260431, 0.0030243,buy
2010-03-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010484,-0.000241857,-0.00079224,-0.00112315,-0.0007191,sell
2010-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0029864, 0.001113544, 0.00273275, 0.00227146, 0.0029019,buy
2010-03-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076283, 0.002772387, 0.00528846, 0.00310094, 0.0067200,buy
2010-03-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076283, 0.002772387, 0.00528846, 0.00310094, 0.0067200,buy
2010-03-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076283, 0.002772387, 0.00528846, 0.00310094, 0.0067200,buy
2010-03-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007490,-0.000940790,-0.00141548,-0.00191257,-0.0040306,sell
2010-03-27,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0021420, 0.002633889, 0.00231277, 0.00215582, 0.0020661,buy
2010-03-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0028757,-0.002144912,-0.00224820,-0.00218568,-0.0028586,sell
2010-03-29,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0013052,-0.000055787,-0.00040399,-0.00024709,-0.0003472,sell
2010-03-30,0,0,1,0,0,0,0,2,0,0,0,1,0,2,0,1,0, 0.0000485, 0.000694903, 0.00030294, 0.00032208, 0.0005837,buy
2010-03-31,1,0,1,0,0,1,0,2,0,0,0,1,0,2,0,1,0, 0.0022473, 0.003687976, 0.00364787, 0.00380915, 0.0026930,buy
2010-04-01,1,0,1,0,0,1,0,2,0,0,0,2,0,2,0,1,0, 0.0025327, 0.003540301, 0.00358936, 0.00367511, 0.0027874,buy
2010-04-02,2,0,2,0,0,2,0,1,1,0,0,2,0,1,0,1,0, 0.0020241, 0.002495794, 0.00060344, 0.00198774, 0.0000774,buy
2010-04-03,2,0,2,0,0,2,0,1,1,0,0,2,0,0,0,1,0, 0.0011178, 0.001776304,-0.00096184, 0.00005820,-0.0004101,buy
2010-04-04,2,0,2,0,0,2,0,0,2,0,0,1,0,0,0,1,0,-0.0012523, 0.000219621,-0.00250212,-0.00038020,-0.0008729,sell
2010-04-05,2,0,2,0,0,2,0,0,2,0,0,0,0,0,0,1,0,-0.0031808,-0.000927237,-0.00210011,-0.00039678,-0.0010330,sell
2010-04-06,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0,1,0,-0.0028042,-0.002117570,-0.00134834,-0.00144291,-0.0020839,sell
2010-04-07,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0018098,-0.001904373,-0.00152050,-0.00141450,-0.0017658,sell
2010-04-08,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0000594,-0.002078127,-0.00130931,-0.00191191,-0.0001281,sell
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0001512,-0.000135194, 0.00059233, 0.00026655,-0.0000880,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0037742,-0.000897896,-0.00389169,-0.00105906,-0.0031166,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.0023196,-0.000879281,-0.00282845,-0.00009070,-0.0022751,sell
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.0023196,-0.000879281,-0.00282845,-0.00009070,-0.0022751,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,-0.0012344,-0.001681812,-0.00108109,-0.00137550,-0.0012344,sell
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,-0.0005076,-0.002535716,-0.00117521,-0.00063629,-0.0005180,sell
2010-04-15,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0029797,-0.002503304,-0.00238857,-0.00238857,-0.0018880,sell
2010-04-16,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0029797,-0.002503304,-0.00238857,-0.00238857,-0.0018880,sell
2010-04-17,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0029797,-0.002503304,-0.00238857,-0.00238857,-0.0018880,sell
2010-04-18,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0029797,-0.002503304,-0.00238857,-0.00238857,-0.0018880,sell
2010-04-19,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0028211,-0.003596835,-0.00010516,-0.00256802,-0.0020996,sell
2010-04-20,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0002772, 0.001356711, 0.00395777, 0.00654332, 0.0059052,buy
2010-04-21,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0010199,-0.002155958, 0.00126176,-0.00194934, 0.0014415,buy
2010-04-22,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.0042042, 0.001732328, 0.00299381, 0.00190428, 0.0038443,buy
2010-04-23,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.0042042, 0.001732328, 0.00299381, 0.00190428, 0.0038443,buy
2010-04-24,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.0042042, 0.001732328, 0.00299381, 0.00190428, 0.0038443,buy
2010-04-25,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0017329, 0.001758960, 0.00246932, 0.00206772, 0.0025117,buy
2010-04-26,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.0005318,-0.001672915, 0.00022753, 0.00022753, 0.0002744,buy
2010-04-27,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0018512, 0.000287230,-0.00112828, 0.00073903,-0.0022242,sell
2010-04-28,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0007155,-0.000005149,-0.00062037, 0.00031834,-0.0006586,sell
2010-04-29,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0014017,-0.000074409, 0.00186068, 0.00145023, 0.0010081,buy
2010-04-30,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0014017,-0.000074409, 0.00186068, 0.00145023, 0.0010081,buy
2010-05-01,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0014017,-0.000074409, 0.00186068, 0.00145023, 0.0010081,buy
2010-05-02,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0035179, 0.003395805, 0.00351795, 0.00057144,-0.0021957,buy
2010-05-03,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0005747, 0.001133360, 0.00022274,-0.00011908, 0.0010647,buy
2010-05-04,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0001579,-0.000937466,-0.00035669, 0.00001036,-0.0000113,sell
2010-05-05,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0001579,-0.000937466,-0.00035669, 0.00001036,-0.0000113,sell
2010-05-06,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0001579,-0.000937466,-0.00035669, 0.00001036,-0.0000113,sell
2010-05-07,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0000994,-0.000679972, 0.00011048, 0.00051899,-0.0007418,sell
2010-05-08,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0000994,-0.000679972, 0.00011048, 0.00051899,-0.0007418,sell
2010-05-09,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0000994,-0.000679972, 0.00011048, 0.00051899,-0.0007418,sell
2010-05-10,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0000994,-0.000679972, 0.00011048, 0.00051899,-0.0007418,sell
2010-05-11,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0000994,-0.000679972, 0.00011048, 0.00051899,-0.0007418,sell
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0014285,-0.000134092,-0.00012012, 0.00110809,-0.0017008,buy
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0005747, 0.001133360, 0.00022274,-0.00011908, 0.0010647,buy
2010-05-14,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0034985,-0.002463911,-0.00462346,-0.00418779,-0.0029693,sell
2010-05-15,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0026472,-0.000607786,-0.00349712,-0.00222038,-0.0024682,sell
2010-05-16,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0022745, 0.000609136, 0.00185913, 0.00113399, 0.0019823,buy
2010-05-17,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0014645,-0.002212094,-0.00128746,-0.00169369,-0.0041835,sell
2010-05-18,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0014645,-0.002212094,-0.00128746,-0.00169369,-0.0041835,sell
2010-05-19,2,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0052041,-0.004775822,-0.00440404,-0.00246257,-0.0055796,sell
2010-05-20,2,0,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,-0.0059087,-0.005040727,-0.00504073,-0.00317534,-0.0060763,sell
2010-05-21,2,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,-0.0059128,-0.005872327,-0.00610199,-0.00618692,-0.0054283,sell
2010-05-22,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0026349,-0.000966257,-0.00127419,-0.00120299,-0.0010970,sell
2010-05-23,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0005519, 0.000960182, 0.00004454,-0.00005806, 0.0012314,buy
2010-05-24,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0009284,-0.000248484, 0.00247329,-0.00047076, 0.0015045,buy
2010-05-25,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0009284,-0.000248484, 0.00247329,-0.00047076, 0.0015045,buy
2010-05-26,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.0025697, 0.002046565, 0.00300992, 0.00182324, 0.0013425,buy
2010-05-27,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.0025697, 0.002046565, 0.00300992, 0.00182324, 0.0013425,buy
2010-05-28,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.0023994, 0.002551751, 0.00204926, 0.00245014, 0.0016263,buy
2010-05-29,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0017203, 0.001556780, 0.00350173, 0.00291814, 0.0029581,buy
2010-05-30,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0017203, 0.001556780, 0.00350173, 0.00291814, 0.0029581,buy
2010-05-31,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0017203, 0.001556780, 0.00350173, 0.00291814, 0.0029581,buy
2010-06-01,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.0024723, 0.001446662, 0.00469613, 0.00362528, 0.0044510,buy
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0039875, 0.001817041, 0.00493239, 0.00355481, 0.0048214,buy
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0034157, 0.003223923, 0.00329558,-0.00131629, 0.0027982,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0009070,-0.001895565,-0.00051621,-0.00252734,-0.0015170,sell
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0009070,-0.001895565,-0.00051621,-0.00252734,-0.0015170,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0031993,-0.003194696,-0.00339827,-0.00179442,-0.0031947,sell
2010-06-08,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0000244,-0.001331979,-0.00072155, 0.00020140, 0.0006892,sell
2010-06-09,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0000244,-0.001331979,-0.00072155, 0.00020140, 0.0006892,sell
2010-06-10,0,1,0,1,0,1,0,2,0,0,1,1,0,0,1,0,0,-0.0007446,-0.000963583,-0.00027420,-0.00031308,-0.0001445,sell
2010-06-11,0,2,0,1,0,1,0,2,0,1,0,1,0,0,1,0,0,-0.0007943,-0.001805472,-0.00079937,-0.00106124,-0.0001484,sell
2010-06-12,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.0020320,-0.001929874,-0.00242358,-0.00197124,-0.0024236,sell
2010-06-13,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0000913, 0.000808862,-0.00008190,-0.00000710, 0.0002807,buy
2010-06-14,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0007420, 0.000089546,-0.00064194,-0.00061052, 0.0003737,buy
2010-06-15,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0009911,-0.000325861,-0.00120867,-0.00110985,-0.0009074,sell
2010-06-16,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0037647,-0.003314262,-0.00357659,-0.00488612,-0.0031108,sell
2010-06-17,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0037647,-0.003314262,-0.00357659,-0.00488612,-0.0031108,sell
2010-06-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0028758,-0.001825941,-0.00166720,-0.00215830,-0.0017090,sell
2010-06-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019808,-0.001208907,-0.00121436,-0.00022896,-0.0015847,sell
2010-06-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0001740, 0.000343732,-0.00020888,-0.00026378, 0.0003463,buy
2010-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009114,-0.000335366,-0.00155885, 0.00069245,-0.0011927,sell
2010-06-22,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016963, 0.001698012, 0.00079693, 0.00023653, 0.0015853,buy
2010-06-23,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0022685,-0.004000232, 0.00047139,-0.00024682,-0.0021326,sell
