Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,0,0,1,0,0,0,3,2,0,0,1,0,1,0,0,1,1,0,1,1,-0.0033749,-0.00321583,-0.00499689,-0.00510153,-0.00095555,sell
2010-02-16,0,0,0,0,0,0,3,2,0,0,1,0,1,0,0,1,0,0,1,1,-0.0021668,-0.00317500,-0.00224389,-0.00224236,-0.00003802,sell
2010-02-17,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,1,-0.0015183,-0.00090615,-0.00158505,-0.00175182,-0.00003528,sell
2010-02-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0006953,-0.00011923,-0.00000461, 0.00027667, 0.00038613,sell
2010-02-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0006953,-0.00011923,-0.00000461, 0.00027667, 0.00038613,sell
2010-02-20,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0006640, 0.00087415,-0.00103697, 0.00066678,-0.00002410,buy
2010-02-21,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0000594, 0.00008895,-0.00003347,-0.00025347,-0.00010800,buy
2010-02-22,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0000594, 0.00008895,-0.00003347,-0.00025347,-0.00010800,buy
2010-02-23,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0, 0.0031940, 0.00319403, 0.00339088, 0.00113088, 0.00319403,buy
2010-02-24,0,0,0,1,0,0,2,1,1,0,1,0,0,0,1,1,1,0,1,0, 0.0049894, 0.00537702, 0.00524188, 0.00431157, 0.00474041,buy
2010-02-25,2,0,0,0,0,0,2,1,1,0,1,1,0,1,1,1,0,0,1,0,-0.0000065,-0.00043955,-0.00041698,-0.00025919,-0.00248447,buy
2010-02-26,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,-0.0001213, 0.00009903,-0.00029805,-0.00043721,-0.00141228,buy
2010-02-27,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.0005642, 0.00152706, 0.00134698, 0.00047043, 0.00059546,buy
2010-02-28,2,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.0035220,-0.00373709,-0.00039669,-0.00379663,-0.00302257,sell
2010-03-01,2,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,-0.0025927,-0.00251181,-0.00084326,-0.00318411,-0.00358080,sell
2010-03-02,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,-0.0009563,-0.00185530,-0.00232359,-0.00182464,-0.00202477,sell
2010-03-03,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0000488,-0.00184988,-0.00184988,-0.00213771,-0.00146644,sell
2010-03-04,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0000488,-0.00184988,-0.00184988,-0.00213771,-0.00146644,sell
2010-03-05,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.0019042,-0.00252047,-0.00249486,-0.00217382,-0.00237399,sell
2010-03-06,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0026337,-0.00230404,-0.00222506,-0.00263531,-0.00304447,sell
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002152, 0.00044252, 0.00007283,-0.00161017, 0.00072793,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002152, 0.00044252, 0.00007283,-0.00161017, 0.00072793,buy
2010-03-09,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0012630,-0.00126486,-0.00248707,-0.00125943,-0.00132544,sell
2010-03-10,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0016773,-0.00146491,-0.00144618,-0.00144509,-0.00167734,sell
2010-03-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0019087,-0.00166365,-0.00233277,-0.00169074,-0.00291226,sell
2010-03-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0019087,-0.00166365,-0.00233277,-0.00169074,-0.00291226,sell
2010-03-13,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0025776,-0.00257005,-0.00199262,-0.00163397,-0.00298199,sell
2010-03-14,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0006097,-0.00052509, 0.00004455,-0.00052313,-0.00055457,sell
2010-03-15,2,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.0013626,-0.00241286,-0.00094413,-0.00148508,-0.00139100,sell
2010-03-16,2,0,0,0,0,1,2,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.0002204,-0.00250248,-0.00016625,-0.00213139, 0.00006720,sell
2010-03-17,2,0,0,0,0,1,2,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.0002204,-0.00250248,-0.00016625,-0.00213139, 0.00006720,sell
2010-03-18,1,0,0,0,0,1,2,0,0,2,1,1,0,1,0,1,1,1,0,0,-0.0007024,-0.00132994,-0.00275648,-0.00082911,-0.00056205,sell
2010-03-19,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,-0.0000355,-0.00033453,-0.00151514,-0.00117556, 0.00014120,sell
2010-03-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0012263,-0.00179417,-0.00075677,-0.00188089,-0.00156590,sell
2010-03-21,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0002548,-0.00157097,-0.00123599,-0.00168997,-0.00098152,sell
2010-03-22,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0, 0.0008142, 0.00106675, 0.00238145, 0.00126032, 0.00084763,buy
2010-03-23,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,-0.0003705,-0.00084527,-0.00073980, 0.00024592,-0.00077462,sell
2010-03-24,0,2,0,0,0,0,1,2,0,1,1,1,1,1,1,1,0,0,0,0, 0.0029063, 0.00232122, 0.00315299, 0.00289462, 0.00324884,buy
2010-03-25,0,2,0,0,0,0,1,2,0,1,1,1,1,1,1,1,0,0,0,0, 0.0029063, 0.00232122, 0.00315299, 0.00289462, 0.00324884,buy
2010-03-26,0,2,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0, 0.0021039, 0.00045389, 0.00192263, 0.00203082, 0.00192263,buy
2010-03-27,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0006349, 0.00169400, 0.00172742, 0.00194353, 0.00174653,buy
2010-03-28,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0009450,-0.00085312,-0.00131793, 0.00019578,-0.00027755,sell
2010-03-29,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.0007734,-0.00138563,-0.00067958,-0.00126308,-0.00016298,sell
2010-03-30,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,1, 0.0010036, 0.00203853, 0.00189073, 0.00209507, 0.00155282,buy
2010-03-31,1,1,0,0,1,0,1,0,2,0,0,1,0,1,1,0,1,0,1,1,-0.0034536,-0.00346151,-0.00372417,-0.00403002,-0.00394639,sell
2010-04-01,1,1,1,0,1,0,1,1,2,0,1,1,1,1,1,0,1,0,1,1,-0.0025754,-0.00218319,-0.00319805,-0.00369082,-0.00314129,sell
2010-04-02,1,1,1,0,1,0,1,1,2,0,1,1,1,1,1,0,1,0,1,1,-0.0025754,-0.00218319,-0.00319805,-0.00369082,-0.00314129,sell
2010-04-03,1,1,2,0,1,0,1,1,2,0,1,1,1,1,1,1,1,0,1,1,-0.0028025,-0.00054657,-0.00238835,-0.00304278,-0.00224250,sell
2010-04-04,1,1,2,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,-0.0017243,-0.00044252,-0.00042542, 0.00002065, 0.00054983,sell
2010-04-05,1,1,2,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,-0.0019332,-0.00072883,-0.00113980,-0.00113980,-0.00115592,sell
2010-04-06,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.0001921, 0.00202039,-0.00034086,-0.00073774,-0.00003583,buy
2010-04-07,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.0001921, 0.00202039,-0.00034086,-0.00073774,-0.00003583,buy
2010-04-08,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.0001921, 0.00202039,-0.00034086,-0.00073774,-0.00003583,buy
2010-04-09,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0003378, 0.00083082,-0.00006817, 0.00044125, 0.00042983,buy
2010-04-10,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0003378, 0.00083082,-0.00006817, 0.00044125, 0.00042983,buy
2010-04-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0001680, 0.00022247,-0.00007632,-0.00011291, 0.00015184,buy
2010-04-12,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0002517,-0.00041421,-0.00063705,-0.00020684,-0.00043589,sell
2010-04-13,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0002517,-0.00041421,-0.00063705,-0.00020684,-0.00043589,sell
2010-04-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0014573, 0.00112420, 0.00145733, 0.00093742, 0.00132291,buy
2010-04-15,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0024107, 0.00449464, 0.00240650, 0.00447303,-0.00113928,buy
2010-04-16,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0024107, 0.00449464, 0.00240650, 0.00447303,-0.00113928,buy
2010-04-17,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0024107, 0.00449464, 0.00240650, 0.00447303,-0.00113928,buy
2010-04-18,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0024107, 0.00449464, 0.00240650, 0.00447303,-0.00113928,buy
2010-04-19,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0024107, 0.00449464, 0.00240650, 0.00447303,-0.00113928,buy
2010-04-20,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0024107, 0.00449464, 0.00240650, 0.00447303,-0.00113928,buy
2010-04-21,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0024107, 0.00449464, 0.00240650, 0.00447303,-0.00113928,buy
2010-04-22,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0024107, 0.00449464, 0.00240650, 0.00447303,-0.00113928,buy
2010-04-23,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,-0.0013243,-0.00142401,-0.00132428,-0.00145022,-0.00121068,sell
2010-04-24,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,-0.0013243,-0.00142401,-0.00132428,-0.00145022,-0.00121068,sell
2010-04-25,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,-0.0013243,-0.00142401,-0.00132428,-0.00145022,-0.00121068,sell
2010-04-26,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0, 0.0012641, 0.00132188, 0.00021156,-0.00037828, 0.00074898,buy
2010-04-27,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0028071, 0.00346094, 0.00424610, 0.00190397, 0.00340522,buy
2010-04-28,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.0023817, 0.00357659,-0.00158857,-0.00194594, 0.00058840,sell
2010-04-29,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.0023817, 0.00357659,-0.00158857,-0.00194594, 0.00058840,sell
2010-04-30,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.0023817, 0.00357659,-0.00158857,-0.00194594, 0.00058840,sell
2010-05-01,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.0023817, 0.00357659,-0.00158857,-0.00194594, 0.00058840,sell
2010-05-02,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0011892, 0.00255080, 0.00093707, 0.00054019, 0.00085286,buy
2010-05-03,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0011892, 0.00255080, 0.00093707, 0.00054019, 0.00085286,buy
2010-05-04,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0050827, 0.00351446, 0.00460839, 0.00204817, 0.00440299,buy
2010-05-05,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0050827, 0.00351446, 0.00460839, 0.00204817, 0.00440299,buy
2010-05-06,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0050827, 0.00351446, 0.00460839, 0.00204817, 0.00440299,buy
2010-05-07,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.0035831,-0.00089587,-0.00077701,-0.00358308,-0.00008572,sell
2010-05-08,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.0035831,-0.00089587,-0.00077701,-0.00358308,-0.00008572,sell
2010-05-09,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.0035831,-0.00089587,-0.00077701,-0.00358308,-0.00008572,sell
2010-05-10,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.0035831,-0.00089587,-0.00077701,-0.00358308,-0.00008572,sell
2010-05-11,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.0035831,-0.00089587,-0.00077701,-0.00358308,-0.00008572,sell
2010-05-12,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.0035831,-0.00089587,-0.00077701,-0.00358308,-0.00008572,sell
2010-05-13,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.0035831,-0.00089587,-0.00077701,-0.00358308,-0.00008572,sell
2010-05-14,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.0040593, 0.00311366, 0.00300072,-0.00066127, 0.00328278,buy
2010-05-15,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.0040593, 0.00311366, 0.00300072,-0.00066127, 0.00328278,buy
2010-05-16,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.0040593, 0.00311366, 0.00300072,-0.00066127, 0.00328278,buy
2010-05-17,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0050827, 0.00351446, 0.00460839, 0.00204817, 0.00440299,buy
2010-05-18,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0050827, 0.00351446, 0.00460839, 0.00204817, 0.00440299,buy
2010-05-19,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0050827, 0.00351446, 0.00460839, 0.00204817, 0.00440299,buy
2010-05-20,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0028333, 0.00205783, 0.00233416, 0.00110526,-0.00094211,buy
2010-05-21,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0028333, 0.00205783, 0.00233416, 0.00110526,-0.00094211,buy
2010-05-22,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0020414, 0.00155511, 0.00195713,-0.00025394, 0.00417172,buy
2010-05-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0023454,-0.00190490,-0.00212290,-0.00235162,-0.00023642,sell
2010-05-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0023454,-0.00190490,-0.00212290,-0.00235162,-0.00023642,sell
2010-05-25,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1, 0.0028640, 0.00373709, 0.00419317,-0.00032543, 0.00413770,buy
2010-05-26,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,-0.0005500,-0.00149261,-0.00149261,-0.00217344, 0.00180181,sell
2010-05-27,0,0,1,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,1,-0.0020999,-0.00453313,-0.00425689,-0.00433194, 0.00050723,sell
2010-05-28,0,0,1,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,1,-0.0020999,-0.00453313,-0.00425689,-0.00433194, 0.00050723,sell
2010-05-29,0,0,1,2,0,0,0,2,1,0,1,0,1,0,1,0,1,0,1,1,-0.0038653,-0.00472598,-0.00510693,-0.00531121,-0.00075627,sell
2010-05-30,0,0,1,2,0,0,0,2,1,0,1,0,1,0,1,0,1,0,1,1,-0.0038653,-0.00472598,-0.00510693,-0.00531121,-0.00075627,sell
2010-05-31,0,0,1,3,0,0,0,2,1,0,1,0,1,0,1,1,1,0,1,1,-0.0004786, 0.00143231, 0.00012803,-0.00093251,-0.00035754,sell
2010-06-01,0,0,1,3,0,0,0,2,1,0,1,0,1,0,1,1,1,0,1,1,-0.0004786, 0.00143231, 0.00012803,-0.00093251,-0.00035754,sell
2010-06-02,0,0,0,2,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,1,-0.0015094,-0.00065734,-0.00065734,-0.00094813,-0.00065734,sell
2010-06-03,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.0033264,-0.00302981,-0.00329585,-0.00324018,-0.00326721,sell
2010-06-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0026890,-0.00081511,-0.00069080,-0.00157962, 0.00093032,sell
2010-06-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0026890,-0.00081511,-0.00069080,-0.00157962, 0.00093032,sell
2010-06-06,0,0,1,2,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1, 0.0032221, 0.00191982, 0.00426891, 0.00350519, 0.00285177,buy
2010-06-07,0,0,1,1,1,0,0,0,3,1,1,0,1,1,1,0,1,0,1,1,-0.0034921,-0.00423783,-0.00330921,-0.00179705,-0.00149993,sell
2010-06-08,0,0,1,1,1,0,0,0,3,2,1,1,1,1,1,0,1,0,1,1,-0.0047711,-0.00575226,-0.00564197,-0.00470429,-0.00460984,sell
2010-06-09,0,0,1,1,1,0,0,0,2,2,1,1,1,1,1,0,1,0,1,0,-0.0053827,-0.00629792,-0.00604353,-0.00436079,-0.00466172,sell
2010-06-10,0,0,1,1,2,0,0,0,2,2,1,1,1,1,1,1,1,0,1,0,-0.0056375,-0.00580863,-0.00571966,-0.00457339,-0.00450806,sell
2010-06-11,0,0,1,1,2,0,0,0,2,2,1,1,1,1,1,1,1,0,1,0,-0.0056375,-0.00580863,-0.00571966,-0.00457339,-0.00450806,sell
