Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.108210,-0.098566,-0.1032639,-0.102552,-0.123630,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.052413, 0.051585, 0.0513785,-0.000184, 0.049330,buy
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.056037, 0.105012, 0.1080014,-0.004302, 0.026002,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.044687, 0.033297, 0.0351493,-0.027368, 0.040159,buy
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.050275, 0.051954, 0.0574205, 0.004104,-0.007548,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.043848, 0.070542, 0.0453712, 0.051281, 0.056267,buy
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.051267, 0.051324, 0.0216479, 0.044676, 0.044162,buy
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.035245,-0.014872,-0.0323256,-0.040781,-0.033181,sell
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.009412,-0.022394,-0.0137290,-0.028149,-0.017771,sell
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.025187, 0.025637,-0.0227281,-0.042925,-0.018705,sell
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.070663,-0.062651,-0.0553428,-0.048778,-0.038199,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.006476, 0.036329, 0.0301687, 0.006516, 0.003754,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none,-0.019419,-0.015787,-0.0177614, 0.020277,-0.021009,sell
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.002861, 0.002877, 0.0149027, 0.074596, 0.003350,buy
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.002603, 0.013873, 0.0096693, 0.085528, 0.012420,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.047069, 0.071182, 0.0757363, 0.061040, 0.067866,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.029435,-0.003892, 0.0017542,-0.005589,-0.009160,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.011992, 0.059112, 0.0006228,-0.003343,-0.026565,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.031000, 0.044206,-0.0074225, 0.007577, 0.016591,buy
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.007029, 0.078449, 0.0095690,-0.012254,-0.010552,buy
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.037719, 0.056959, 0.0188754, 0.030339, 0.058843,buy
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none, 0.065778, 0.016273, 0.0185868, 0.059046,-0.008825,buy
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.013347, 0.027734, 0.0106660, 0.061429, 0.008781,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.053548, 0.035812, 0.0197454, 0.005082,-0.024274,buy
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.017990, 0.015530, 0.0047561,-0.021785,-0.036119,buy
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.033843, 0.019915, 0.0450026, 0.016504, 0.002349,buy
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.014225, 0.044934, 0.0180840, 0.033375, 0.033291,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.015737,-0.004176,-0.0017934, 0.016885,-0.002808,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.014694, 0.033016, 0.0107525, 0.039471, 0.033015,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.049288,-0.054593,-0.0396442,-0.049806,-0.036022,sell
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.005780, 0.028980, 0.0008917,-0.003227,-0.002502,buy
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.007001, 0.026047,-0.0177718,-0.016146,-0.012054,sell
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.054437,-0.058320,-0.0691687,-0.018427,-0.068859,sell
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.045194,-0.006801,-0.0563539,-0.024083,-0.027258,sell
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.037434, 0.004753,-0.0020011,-0.002036, 0.005182,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.001712, 0.008872, 0.0524853, 0.016837,-0.022636,sell
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.097298, 0.090973, 0.0867424, 0.088268, 0.083260,buy
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.109654, 0.075111, 0.1092674, 0.113061, 0.113679,buy
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.081163, 0.007453, 0.0170169, 0.017017, 0.014762,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.083297, 0.135076, 0.1033047, 0.095637, 0.110472,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.017680, 0.077309, 0.0660006, 0.066446, 0.064104,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.053719, 0.012403, 0.0251699, 0.111742, 0.036617,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.021549,-0.104261,-0.0543567,-0.066229,-0.092703,sell
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.020390, 0.005697, 0.0231276,-0.006484, 0.001487,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.004386,-0.000598, 0.0149872,-0.005491, 0.000411,buy
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.020620, 0.014742, 0.0206204, 0.018551, 0.018997,buy
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.043676,-0.060744,-0.0684561,-0.065097,-0.067687,sell
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.016098,-0.043023,-0.0242148,-0.010149, 0.011181,sell
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.017908,-0.016746,-0.0341681,-0.033834,-0.042865,sell
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.007048,-0.024748,-0.0247478,-0.024212,-0.062740,sell
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.044566, 0.051497, 0.0383762, 0.042448, 0.051465,buy
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.021227,-0.010910, 0.0012311, 0.006025, 0.048165,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.047954,-0.022715,-0.0153548,-0.018156,-0.058829,sell
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.002630,-0.018322,-0.0272944,-0.001185,-0.030224,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.022298,-0.027990,-0.0401995,-0.028044,-0.000397,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.096992, 0.058340, 0.0170624,-0.021651, 0.036254,buy
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.011294, 0.034381, 0.0441720, 0.029680, 0.014041,buy
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.074014, 0.045862, 0.0581361, 0.033148, 0.048850,buy
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.021311,-0.039355,-0.0350404,-0.009508,-0.024672,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.008001,-0.011907,-0.0469152,-0.022268,-0.011907,sell
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.067671, 0.043696, 0.0125928, 0.063896, 0.038869,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.026509, 0.032066,-0.0095112, 0.029882, 0.034687,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.012056,-0.033170,-0.0128663,-0.031862,-0.019283,sell
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.095771,-0.084952,-0.0800327,-0.005993,-0.105317,sell
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.030762,-0.067799,-0.0379855,-0.039607, 0.018809,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.003566, 0.000222,-0.0126766,-0.021141, 0.001945,sell
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.075890, 0.038621, 0.0729697,-0.006219, 0.085513,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.083972, 0.047516, 0.0627972,-0.023156, 0.082089,buy
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.073479, 0.067229, 0.0552971, 0.005646, 0.062839,buy
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.041819,-0.014280,-0.0355852,-0.006932,-0.046656,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.030336, 0.001414, 0.0324040, 0.014458,-0.004432,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.055879, 0.055822, 0.0539666, 0.050382, 0.053251,buy
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none, 0.029869, 0.006537, 0.0018390,-0.010677,-0.004975,buy
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.023723, 0.019916, 0.0090759, 0.005580, 0.001525,buy
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.009996, 0.037833, 0.0012193, 0.026814, 0.002607,buy
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.032347, 0.028237, 0.0100598, 0.024446, 0.000100,buy
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.036075,-0.039250,-0.0401039,-0.044027,-0.044922,sell
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.077621,-0.063368,-0.0803980,-0.065926,-0.064444,sell
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.022933,-0.026281,-0.0220436,-0.025660,-0.031282,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.008998, 0.019006,-0.0161529,-0.005192, 0.011505,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.005551, 0.001828,-0.0035181,-0.004830,-0.014238,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.059774,-0.002744,-0.0569373,-0.016390,-0.057211,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.019361,-0.017924,-0.0125054,-0.019210,-0.015705,sell
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.012400, 0.058640, 0.0118930, 0.007878, 0.013128,buy
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.011885,-0.030016, 0.0011622, 0.026350, 0.004254,buy
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.033870,-0.067092,-0.0207394,-0.023570,-0.042056,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.019841,-0.060691,-0.0117881,-0.001812,-0.005256,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.012957,-0.046828, 0.0086688,-0.012304,-0.019528,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.017485,-0.008674,-0.0138271,-0.014576,-0.013284,sell
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.041954,-0.028158,-0.0325712,-0.045954,-0.049048,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.000656, 0.013767,-0.0109379,-0.002849,-0.001553,buy
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.034735,-0.052021,-0.0227678,-0.064326,-0.061809,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.068722,-0.020843,-0.0103392,-0.076866,-0.075168,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.017995,-0.049609, 0.0100508,-0.082712,-0.063789,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.044128,-0.054043, 0.0752411,-0.050450,-0.059888,sell
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.036284,-0.057764, 0.0229537,-0.019077,-0.041613,sell
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.118132, 0.116587, 0.0893030, 0.131115, 0.122090,buy
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.000762,-0.020602,-0.0007625, 0.001472,-0.000762,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.007289, 0.041980, 0.0963635, 0.038147, 0.041980,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.003680, 0.014988, 0.0038367, 0.026879, 0.003680,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.008840, 0.045198,-0.0091794,-0.004305,-0.042454,sell
