Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.00232127,-0.0034946,-0.0027449,-0.000781874,-0.0028756,sell
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4,-0.00176767,-0.0015719,-0.0006993, 0.001740891,-0.0006494,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4,-0.00108814,-0.0002460,-0.0010977, 0.000815906,-0.0011776,sell
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3, 0.00016366,-0.0002872,-0.0002655,-0.000536029, 0.0020955,buy
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4, 0.00019597,-0.0001746,-0.0002331, 0.001423468, 0.0007189,buy
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2, 0.00022411,-0.0003047,-0.0000095, 0.000198609,-0.0006562,sell
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2,-0.00028048,-0.0005902,-0.0004337,-0.000398462,-0.0007017,sell
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3,-0.00030501,-0.0004697,-0.0007000,-0.000338228,-0.0009088,sell
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3,-0.00108477,-0.0018191,-0.0033135,-0.001239665,-0.0029720,sell
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2,-0.00096576,-0.0018180,-0.0037731,-0.004609497, 0.0005982,sell
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2,-0.00495560,-0.0041979,-0.0041979,-0.004197916,-0.0011403,sell
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2,-0.00503942,-0.0051875,-0.0050394,-0.003994139,-0.0032212,sell
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2,-0.00048264, 0.0003118,-0.0020129,-0.002046098,-0.0003655,sell
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3,-0.00000491, 0.0060320, 0.0030042,-0.001414168, 0.0036634,buy
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3,-0.00363058,-0.0053988,-0.0053988,-0.005746915,-0.0064826,sell
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1,-0.00420505,-0.0037322,-0.0034484,-0.003416003,-0.0025438,sell
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1,-0.00347480,-0.0008036, 0.0008877,-0.001029682,-0.0011346,sell
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.00106758, 0.0009481, 0.0012894,-0.000295485,-0.0002955,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2,-0.00107344,-0.0012198,-0.0014054,-0.001189233,-0.0012214,sell
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.00097022, 0.0010407, 0.0009091, 0.001196787, 0.0013928,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3,-0.00238199,-0.0005171,-0.0004050, 0.000417538, 0.0004608,sell
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4,-0.00177621,-0.0009983,-0.0005643,-0.001006960,-0.0014603,sell
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.00117179, 0.0016512,-0.0000187, 0.001171794, 0.0009904,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2, 0.00208409, 0.0012000, 0.0026684, 0.002125030, 0.0011067,buy
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2,-0.00213034,-0.0024030,-0.0027451,-0.002534333,-0.0028092,sell
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1,-0.00099290,-0.0010126,-0.0013288,-0.000924798,-0.0010954,sell
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2, 0.00308057, 0.0022506, 0.0014046, 0.001101244, 0.0013311,buy
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3,-0.00088670,-0.0007896,-0.0008447,-0.000745825,-0.0017180,sell
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2,-0.00320562,-0.0031841,-0.0034706,-0.003347122,-0.0032271,sell
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2,-0.00389679,-0.0053654,-0.0026896,-0.004384827,-0.0041317,sell
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.00081337,-0.0000405, 0.0009056, 0.000905567, 0.0010755,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.00372936, 0.0006294, 0.0038553, 0.003055424, 0.0029665,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0,-0.00021993,-0.0002199,-0.0034494,-0.002182896,-0.0002199,sell
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1, 0.00042126, 0.0011541,-0.0008020,-0.001133872,-0.0003272,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2,-0.00032102,-0.0025563,-0.0011936, 0.001234743,-0.0011936,sell
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3,-0.00296428,-0.0025001,-0.0024601,-0.004169842,-0.0057745,sell
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2,-0.00339717,-0.0035692,-0.0034619,-0.004703535,-0.0047035,sell
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2, 0.00117609, 0.0008997,-0.0005962,-0.001787520,-0.0017012,buy
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2,-0.00330868,-0.0040191,-0.0032376,-0.003278350,-0.0032376,sell
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3,-0.00500820,-0.0050726,-0.0050726,-0.004610833,-0.0050880,sell
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3,-0.00030808, 0.0000013,-0.0006240,-0.001728836,-0.0049899,sell
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.00135828, 0.0012776, 0.0010866, 0.001086627,-0.0051637,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2, 0.00018349,-0.0006651, 0.0004198,-0.000377561,-0.0000046,sell
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2,-0.00169784,-0.0031585,-0.0015300,-0.000760645,-0.0037931,sell
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3, 0.00001878,-0.0010108,-0.0011583,-0.001155122,-0.0002510,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1,-0.00106086,-0.0003317,-0.0000251,-0.001286866,-0.0011935,sell
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1,-0.00044692,-0.0011549,-0.0011549,-0.001476983,-0.0006959,sell
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1,-0.00268789,-0.0027399,-0.0027318,-0.002921953,-0.0026011,sell
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1,-0.00104604,-0.0006834,-0.0008388,-0.001028287,-0.0000351,sell
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3,-0.00012703, 0.0004487,-0.0000643,-0.000571630,-0.0015816,sell
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4, 0.00392606, 0.0033189, 0.0039213,-0.004002469, 0.0003580,buy
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4,-0.00233217,-0.0024282,-0.0034731,-0.003371386,-0.0037944,sell
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.00043049, 0.0004477, 0.0005996,-0.000024742,-0.0018321,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4, 0.00007830,-0.0005794, 0.0015604,-0.001089654,-0.0003136,sell
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5, 0.00071715, 0.0019229, 0.0012581,-0.001731277, 0.0013980,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4, 0.00272920, 0.0027292, 0.0040709,-0.001915883, 0.0026440,buy
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1, 0.00118770,-0.0015668,-0.0017607,-0.002492510,-0.0014171,sell
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.00232058,-0.0059501,-0.0067186,-0.005836111,-0.0034054,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2, 0.00095310,-0.0035535,-0.0036578,-0.003557162,-0.0037426,sell
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1,-0.00164705,-0.0016156, 0.0004356,-0.002715213,-0.0003311,sell
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3,-0.00480390,-0.0009104,-0.0016977,-0.003517013,-0.0016157,sell
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4,-0.00082835, 0.0009724,-0.0002677,-0.002843794, 0.0005444,buy
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4,-0.00187795, 0.0014295,-0.0018388,-0.003758512,-0.0016093,sell
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3,-0.00144661,-0.0024049,-0.0014466,-0.001446606,-0.0014466,sell
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4, 0.00159114,-0.0009836, 0.0017198, 0.002802517, 0.0015948,buy
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4,-0.00102618,-0.0015474,-0.0011033,-0.001888356,-0.0015545,sell
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4,-0.00140134,-0.0005817,-0.0021032,-0.002298988,-0.0020151,sell
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4,-0.00030893, 0.0005148,-0.0003575,-0.000288022,-0.0006557,sell
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.00175400, 0.0020710, 0.0023908,-0.000463645, 0.0019900,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2, 0.00275767, 0.0022846, 0.0020117, 0.002465872, 0.0030445,buy
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.00528640, 0.0053365, 0.0049148, 0.003700778, 0.0033833,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2, 0.00283048, 0.0027639, 0.0027639, 0.002817786, 0.0014503,buy
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1,-0.00362269,-0.0040935,-0.0036001,-0.003187555,-0.0041338,sell
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.00032750, 0.0007284, 0.0012667, 0.000151271, 0.0007718,buy
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3,-0.00343764,-0.0010889,-0.0003474,-0.003437636,-0.0013893,sell
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3, 0.00014258,-0.0003931, 0.0002046,-0.000710474, 0.0004185,buy
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4,-0.00138742,-0.0006126,-0.0010840,-0.000612590,-0.0006572,sell
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3, 0.00087209, 0.0008775, 0.0014722, 0.000877493, 0.0006069,buy
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.00345286, 0.0035188, 0.0019209, 0.003140314, 0.0021090,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3, 0.00046751, 0.0004629, 0.0014716, 0.001721885, 0.0003092,buy
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4,-0.00031185,-0.0014922, 0.0001157,-0.002345115,-0.0000590,sell
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4, 0.00274707, 0.0030020, 0.0007110, 0.003718674, 0.0013274,buy
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3, 0.00035329, 0.0002987, 0.0003840, 0.000460611,-0.0007223,buy
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.00042673, 0.0022867, 0.0016377, 0.002182953, 0.0012062,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4, 0.00025815,-0.0004939, 0.0005538, 0.000349297,-0.0000981,buy
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4,-0.00048177,-0.0013442,-0.0011030,-0.000785380,-0.0006057,sell
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.00293709,-0.0022817,-0.0026827, 0.000934595,-0.0022817,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.00066561,-0.0027562,-0.0006656, 0.000627345,-0.0008935,buy
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.00202887,-0.0018412,-0.0020828,-0.001825082,-0.0018554,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4, 0.00097040, 0.0011568, 0.0000427, 0.001335024,-0.0009020,buy
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3, 0.00016839, 0.0000678,-0.0000714, 0.000794880, 0.0011285,buy
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2,-0.00012529,-0.0001565,-0.0003775, 0.000258887, 0.0002720,buy
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2,-0.00004633,-0.0008146,-0.0009912,-0.000735321, 0.0003321,sell
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1, 0.00065311, 0.0002436,-0.0000892, 0.000243578, 0.0013562,buy
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2,-0.00135565, 0.0032474,-0.0014565, 0.003270087, 0.0035115,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3,-0.00383022,-0.0002843, 0.0011188,-0.000284323,-0.0038703,sell
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3,-0.00367590,-0.0038184,-0.0037655,-0.001894719,-0.0037672,sell
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2,-0.00281473,-0.0044784,-0.0028147,-0.002307196,-0.0018472,sell
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3,-0.00023894, 0.0005543, 0.0001800, 0.000944723, 0.0013530,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3, 0.00240338, 0.0018643, 0.0016759, 0.002463964, 0.0024964,buy
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2, 0.00101222, 0.0009285, 0.0010578, 0.000957277, 0.0013414,buy
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3,-0.00227084,-0.0009951,-0.0019565,-0.002206623,-0.0026112,sell
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.00008466,-0.0011591, 0.0000949,-0.000065705,-0.0011591,sell
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.00432249,-0.0048008,-0.0043225,-0.002821816,-0.0034204,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.00239232,-0.0033173,-0.0025818,-0.003708100,-0.0030367,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2,-0.00224118,-0.0056686,-0.0053418,-0.005353197,-0.0021339,sell
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1,-0.00460928, 0.0009422, 0.0004303,-0.004567531,-0.0047460,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0, 0.00200845, 0.0018177, 0.0009121, 0.000611323, 0.0017466,buy
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1, 0.00548166, 0.0059036, 0.0049308, 0.000669504, 0.0041143,buy
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.00429027, 0.0042560, 0.0032216, 0.004139097, 0.0039502,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2, 0.00154163, 0.0015051, 0.0005715,-0.000235254,-0.0002087,buy
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1, 0.00012374, 0.0002822, 0.0002051,-0.000900808, 0.0002051,buy
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3,-0.00510735,-0.0006326,-0.0018561,-0.005107354,-0.0051790,sell
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.00388120, 0.0022015,-0.0031864,-0.002721550,-0.0027374,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.00217747, 0.0032485, 0.0032629, 0.002521414, 0.0028787,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3,-0.00200019,-0.0020327,-0.0037290,-0.003055936,-0.0017521,sell
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3,-0.00253723,-0.0027173,-0.0023419,-0.002799498,-0.0025372,sell
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3,-0.00119672,-0.0011950,-0.0017884,-0.000161780, 0.0010673,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3,-0.00184167,-0.0018554,-0.0018361,-0.001468574,-0.0014266,sell
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3, 0.00005102,-0.0003164,-0.0000962,-0.000316422,-0.0022238,sell
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3, 0.00058417, 0.0008795,-0.0009213,-0.000419766, 0.0010599,buy
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3,-0.00102431,-0.0025161,-0.0016129,-0.003080786,-0.0016524,sell
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3,-0.00044887,-0.0003735,-0.0010750,-0.000425890,-0.0000645,sell
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3,-0.00153301,-0.0016353,-0.0003112,-0.001924295,-0.0003132,sell
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1,-0.00045371,-0.0010937,-0.0005909,-0.000154784,-0.0001258,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0,-0.00066204, 0.0003935,-0.0006620,-0.000662038,-0.0012023,sell
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1, 0.00059329, 0.0012768, 0.0004554, 0.000593286,-0.0031184,buy
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1,-0.00202318,-0.0046215, 0.0000943,-0.000095649,-0.0022894,sell
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.00450449,-0.0054764,-0.0025983,-0.004381107,-0.0022039,sell
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4,-0.00049625,-0.0011766, 0.0002377,-0.000012056,-0.0004848,sell
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3, 0.00069851, 0.0040406, 0.0018779, 0.001831617, 0.0019358,buy
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3,-0.00076623, 0.0023425, 0.0020290, 0.001939850, 0.0019388,buy
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2, 0.00114117, 0.0005771, 0.0033810, 0.003757127, 0.0037571,buy
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3,-0.00254471, 0.0000234,-0.0000598,-0.002434922,-0.0003758,sell
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3, 0.00194052,-0.0014340,-0.0021079,-0.001268178,-0.0021076,sell
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2, 0.00216826, 0.0009793,-0.0001180, 0.001718339,-0.0013026,buy
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3, 0.00055019, 0.0004425, 0.0004084, 0.000213834, 0.0000671,buy
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2, 0.00114106,-0.0021299,-0.0014686,-0.001257217,-0.0014912,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.00274907, 0.0011115, 0.0005532, 0.000168688, 0.0012654,buy
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1, 0.00141704, 0.0015964, 0.0014170, 0.000355397, 0.0008012,buy
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.00430336, 0.0043034, 0.0009866, 0.000013326, 0.0043034,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2, 0.00145332, 0.0014533,-0.0006194, 0.000078807, 0.0022755,buy
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1, 0.00193261, 0.0017771, 0.0018025, 0.001957860, 0.0017660,buy
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2, 0.00291309, 0.0029131,-0.0000518, 0.000915576, 0.0033380,buy
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2, 0.00010229, 0.0000759, 0.0012392, 0.000489286, 0.0010145,buy
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.00163729, 0.0020270, 0.0014416, 0.001249743, 0.0013607,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1,-0.00239161,-0.0005549,-0.0015411,-0.000178345, 0.0004561,sell
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2, 0.00128018, 0.0005198,-0.0002588,-0.000170693, 0.0010274,buy
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2,-0.00467728,-0.0012171,-0.0052585,-0.001334888,-0.0008466,sell
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2, 0.00092054,-0.0007661, 0.0002188, 0.000218815, 0.0001603,buy
