Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,a30,none,none,none,a60,none,none,a45,a135,none,none,a0,a45,a135,none,a30,none,-0.00256396,-0.00450929,-0.00238550,-0.00180999,-0.0035169,sell
2010-02-06,a30,none,none,none,a60,none,none,a45,a135,none,none,a0,none,none,none,a30,none, 0.00019696,-0.00211440,-0.00071423,-0.00300741,-0.0013464,sell
2010-02-07,a30,none,none,none,a60,none,none,a45,a135,none,none,a0,none,none,none,a30,none, 0.00019696,-0.00211440,-0.00071423,-0.00300741,-0.0013464,sell
2010-02-08,a30,none,none,none,a60,none,none,a45,a135,none,none,a0,none,none,none,a30,none, 0.00019696,-0.00211440,-0.00071423,-0.00300741,-0.0013464,sell
2010-02-09,a30,none,none,none,none,a150,none,a45,a135,none,none,a0,none,none,none,a30,a180, 0.00058834, 0.00068490, 0.00122629,-0.00144918, 0.0006760,buy
2010-02-10,none,none,none,none,none,a150,a0,a45,a135,a30,none,a0,none,none,none,none,a180, 0.00149755, 0.00220010, 0.00185954, 0.00153275, 0.0017953,buy
2010-02-11,none,a30,a120,none,none,a150,a0,a45,none,a30,none,a0,none,none,none,none,a180, 0.00015590, 0.00193598, 0.00176982, 0.00058355, 0.0008344,buy
2010-02-12,none,a30,a120,none,none,a150,a0,none,none,a30,none,none,a60,a150,none,none,a180, 0.00119363, 0.00089100, 0.00123025, 0.00044578, 0.0011750,buy
2010-02-13,none,a30,a120,none,none,a150,a0,none,none,a30,none,none,a60,a150,none,none,a180, 0.00119363, 0.00089100, 0.00123025, 0.00044578, 0.0011750,buy
2010-02-14,none,a30,a120,none,none,none,a0,none,none,a30,none,none,a60,a150,none,none,a180, 0.00128945, 0.00040334, 0.00094778, 0.00045487, 0.0010746,buy
2010-02-15,none,a30,a120,none,a45,none,a0,none,none,a30,a180,none,a60,a150,none,none,none, 0.00225645, 0.00144934, 0.00218620, 0.00425795, 0.0026147,buy
2010-02-16,none,none,none,none,a45,none,a0,none,none,a30,a180,none,a60,a150,none,none,none, 0.00237621, 0.00118166, 0.00213189, 0.00438855, 0.0023470,buy
2010-02-17,none,none,none,none,a45,none,a0,none,none,none,a180,none,a60,none,none,none,none, 0.00399606, 0.00277386, 0.00392754, 0.00411205, 0.0038482,buy
2010-02-18,none,none,none,none,a45,none,a0,none,none,none,a180,none,none,none,none,none,none, 0.00383640, 0.00260209, 0.00373062, 0.00416608, 0.0040288,buy
2010-02-19,none,none,none,none,a45,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.00316413, 0.00221792, 0.00323399, 0.00335623, 0.0035370,buy
2010-02-20,none,none,a135,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,-0.00050964,-0.00009245,-0.00082435,-0.00108218, 0.0003242,sell
2010-02-21,none,a45,a135,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,-0.00351032,-0.00174352,-0.00303830,-0.00315190,-0.0020972,sell
2010-02-22,none,a45,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.00290078,-0.00273703,-0.00364947,-0.00415867,-0.0031351,sell
2010-02-23,none,a45,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.00290078,-0.00273703,-0.00364947,-0.00415867,-0.0031351,sell
2010-02-24,none,a45,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.00290078,-0.00273703,-0.00364947,-0.00415867,-0.0031351,sell
2010-02-25,a0,a45,none,none,a30,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.00219505,-0.00270478,-0.00263143,-0.00095301,-0.0014250,sell
2010-02-26,a0,none,none,none,a30,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.00138430,-0.00229576,-0.00229222,-0.00123358,-0.0007149,sell
2010-02-27,a0,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00291042,-0.00250466,-0.00276521, 0.00044043,-0.0010202,sell
2010-02-28,a0,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,a0,none,-0.00259500,-0.00245199,-0.00262174, 0.00054584,-0.0009237,sell
2010-03-01,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none, 0.00021855, 0.00117690, 0.00059072, 0.00078634, 0.0011607,buy
2010-03-02,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00071366, 0.00060463,-0.00016952, 0.00071176, 0.0018479,buy
2010-03-03,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00071366, 0.00060463,-0.00016952, 0.00071176, 0.0018479,buy
2010-03-04,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00071366, 0.00060463,-0.00016952, 0.00071176, 0.0018479,buy
2010-03-05,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00340582, 0.00315735, 0.00222781, 0.00325930, 0.0036823,buy
2010-03-06,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a180,none,a0,a150, 0.00357335, 0.00359228, 0.00229499, 0.00354801, 0.0038150,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,a0,none, 0.00339106, 0.00338118,-0.00022558, 0.00265983, 0.0015950,buy
2010-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.00203651, 0.00272672,-0.00063283, 0.00215538,-0.0002310,buy
2010-03-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none, 0.00241645, 0.00250313,-0.00081483, 0.00020925, 0.0012197,buy
2010-03-10,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a180,none,none,none, 0.00250637, 0.00275099, 0.00028660, 0.00133463, 0.0005581,buy
2010-03-11,none,none,none,a0,none,none,none,none,none,none,a150,none,a90,a180,none,none,none, 0.00256948, 0.00309883, 0.00139337, 0.00200746, 0.0000485,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,a150,none,a90,a180,none,none,a135, 0.00257717, 0.00328253, 0.00150854, 0.00190528, 0.0005641,buy
2010-03-13,none,none,none,a0,a0,a150,none,none,none,a0,a150,none,a90,none,none,none,a135, 0.00152410, 0.00168814, 0.00148371, 0.00149143,-0.0005478,buy
2010-03-14,a30,none,none,a0,a0,a150,a30,none,none,a0,a150,a45,a90,none,none,none,a135,-0.00093371,-0.00179617,-0.00135620,-0.00138614,-0.0015542,sell
2010-03-15,a30,none,none,a0,a0,a150,a30,none,none,a0,a150,a45,none,none,none,none,a135,-0.00107024,-0.00082698,-0.00106453,-0.00103953,-0.0013196,sell
2010-03-16,a30,none,a180,a0,a0,none,a30,none,none,a0,a150,a45,none,none,none,none,a135,-0.00092902, 0.00016879,-0.00048289,-0.00043472,-0.0009404,sell
2010-03-17,a30,none,a180,a0,a0,none,a30,none,none,a0,none,a45,none,none,none,none,none,-0.00041809, 0.00039292, 0.00009198,-0.00010748,-0.0007522,sell
2010-03-18,none,a90,a180,a0,none,none,a30,none,a180,a0,none,a45,none,none,none,none,none, 0.00004497, 0.00140133, 0.00106830, 0.00096574,-0.0004879,buy
2010-03-19,none,a90,a180,none,none,none,a30,none,a180,a0,none,a45,none,none,none,none,none, 0.00026547, 0.00163851, 0.00132489, 0.00124721,-0.0000387,buy
2010-03-20,none,a90,a180,none,none,a135,a30,none,a180,a0,none,none,none,none,none,none,none,-0.00003689, 0.00196550, 0.00105626, 0.00081571, 0.0004940,buy
2010-03-21,none,a90,none,none,none,a135,a30,none,a180,a0,none,none,none,none,none,none,none,-0.00122962, 0.00134903,-0.00113208,-0.00238314,-0.0001872,sell
2010-03-22,a45,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none, 0.00277256, 0.00402511, 0.00254644, 0.00254453, 0.0035817,buy
2010-03-23,a45,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120, 0.00590183, 0.00378471, 0.00556224, 0.00592003, 0.0039551,buy
2010-03-24,a45,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120, 0.00590183, 0.00378471, 0.00556224, 0.00592003, 0.0039551,buy
2010-03-25,a45,none,none,none,none,none,none,a90,a180,none,a135,none,none,none,none,none,a120, 0.00588707, 0.00520267, 0.00573691, 0.00602369, 0.0058465,buy
2010-03-26,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a120, 0.00142562, 0.00258049, 0.00346767, 0.00342620, 0.0032769,buy
2010-03-27,none,none,none,none,none,a120,none,a90,none,none,a135,a60,none,none,none,a30,a120,-0.00042599, 0.00179126, 0.00148112, 0.00097873, 0.0020817,buy
2010-03-28,none,none,none,none,none,a120,none,a90,none,none,a135,a60,none,none,none,a30,none, 0.00221852, 0.00141946, 0.00192804, 0.00351747, 0.0035175,buy
2010-03-29,none,none,none,none,none,a120,none,a90,none,none,a135,a60,none,a150,none,a30,none, 0.00232107, 0.00084823, 0.00165351, 0.00279458, 0.0027946,buy
2010-03-30,a60,none,none,none,a30,a120,a45,none,none,none,a135,a60,none,a150,none,a30,none, 0.00255118, 0.00279412, 0.00348457, 0.00157458, 0.0028367,buy
2010-03-31,a60,none,none,none,a30,none,a45,none,none,none,none,a60,none,a150,none,a30,none, 0.00274165, 0.00383393, 0.00388257, 0.00233537, 0.0039284,buy
2010-04-01,a60,none,a150,none,a30,none,a45,none,none,none,none,a60,none,a150,none,a30,none, 0.00406517, 0.00449493, 0.00385710, 0.00273762, 0.0044775,buy
2010-04-02,a60,none,a150,none,a30,none,a45,none,none,none,none,none,a120,a150,none,none,none, 0.00464195, 0.00495586, 0.00395017, 0.00347939, 0.0048852,buy
2010-04-03,a60,none,a150,none,none,none,a45,none,none,none,none,none,a120,a150,none,none,none, 0.00405197, 0.00440087, 0.00209513, 0.00236264, 0.0043154,buy
2010-04-04,none,a120,a150,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,-0.00000832,-0.00045931, 0.00022935,-0.00043339,-0.0004338,sell
2010-04-05,none,a120,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,-0.00107150,-0.00170014,-0.00001435,-0.00136387,-0.0016319,sell
2010-04-06,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00171332,-0.00229514,-0.00052487,-0.00209582,-0.0022383,sell
2010-04-07,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00171332,-0.00229514,-0.00052487,-0.00209582,-0.0022383,sell
2010-04-08,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.00002838,-0.00001144,-0.00096605,-0.00073155,-0.0006808,sell
2010-04-09,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.00002838,-0.00001144,-0.00096605,-0.00073155,-0.0006808,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a45,none,-0.00093057,-0.00056592,-0.00111059,-0.00113426,-0.0012537,sell
2010-04-11,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a135,none,a45,none,-0.00071652,-0.00037533,-0.00064022,-0.00096409,-0.0009641,sell
2010-04-12,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a135,none,a45,none,-0.00071652,-0.00037533,-0.00064022,-0.00096409,-0.0009641,sell
2010-04-13,none,none,a135,none,a45,none,none,none,none,none,a120,none,none,a135,none,a45,none,-0.00096789,-0.00047730,-0.00053327,-0.00063287,-0.0008178,sell
2010-04-14,none,none,a135,none,a45,none,none,none,none,none,a120,none,a135,a135,none,none,none,-0.00062740, 0.00037473,-0.00005314, 0.00018678,-0.0000520,buy
2010-04-15,none,none,a135,none,a45,none,a60,none,none,a30,none,none,a135,none,none,none,none,-0.00109149,-0.00135500,-0.00000758,-0.00065209,-0.0006243,sell
2010-04-16,none,none,a135,none,a45,none,a60,none,a150,a30,none,none,a135,none,none,none,a90,-0.00140269,-0.00298925,-0.00041782,-0.00175055,-0.0013917,sell
2010-04-17,none,none,a135,none,a45,none,a60,none,a150,a30,none,none,a135,none,none,none,a90,-0.00140269,-0.00298925,-0.00041782,-0.00175055,-0.0013917,sell
2010-04-18,none,none,a135,none,a45,none,a60,none,a150,a30,none,none,a135,none,none,none,a90,-0.00140269,-0.00298925,-0.00041782,-0.00175055,-0.0013917,sell
2010-04-19,none,none,a135,none,a45,none,a60,none,a150,a30,none,none,a135,none,none,none,a90,-0.00140269,-0.00298925,-0.00041782,-0.00175055,-0.0013917,sell
2010-04-20,none,none,a135,none,a45,none,a60,none,a150,a30,none,none,none,none,none,none,a90, 0.00121744,-0.00314694, 0.00163035, 0.00097899, 0.0012198,buy
2010-04-21,none,none,a135,none,a45,none,a60,none,a150,a30,none,a90,none,none,none,a60,a90, 0.00105563,-0.00297457, 0.00149326, 0.00095040, 0.0007534,buy
2010-04-22,none,none,a135,none,a45,none,none,a120,a150,none,none,a90,none,a120,none,a60,none, 0.00246048, 0.00233113, 0.00255628, 0.00260063, 0.0024396,buy
2010-04-23,none,none,a135,none,a45,none,none,a120,none,none,none,a90,none,a120,none,a60,none, 0.00293366, 0.00306021, 0.00318938, 0.00315672, 0.0033395,buy
2010-04-24,none,none,a135,none,a45,none,none,a120,none,none,none,a90,none,a120,none,a60,none, 0.00293366, 0.00306021, 0.00318938, 0.00315672, 0.0033395,buy
2010-04-25,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60,none, 0.00132806, 0.00235118, 0.00215879, 0.00230949, 0.0020679,buy
2010-04-26,none,none,none,a0,none,none,none,a120,none,none,none,a90,none,a120,none,a60,none, 0.00226942, 0.00315607, 0.00301054, 0.00264556, 0.0026456,buy
2010-04-27,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.00179068, 0.00099324,-0.00133929,-0.00213211,-0.0014648,sell
2010-04-28,none,a120,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.00102371, 0.00159754, 0.00007326, 0.00027197, 0.0003482,buy
2010-04-29,none,a120,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00184609, 0.00140122, 0.00196073, 0.00224399, 0.0016897,buy
2010-04-30,none,a120,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00184609, 0.00140122, 0.00196073, 0.00224399, 0.0016897,buy
2010-05-01,none,a120,none,a0,none,none,none,none,a135,a45,none,none,a150,none,none,none,none, 0.00027387, 0.00020921, 0.00278862, 0.00145716, 0.0026747,buy
2010-05-02,none,a120,none,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none, 0.00001184, 0.00031897, 0.00276547, 0.00134538, 0.0026358,buy
2010-05-03,none,a120,none,none,none,none,none,none,a135,a45,none,none,none,none,a30,none,none, 0.00075351,-0.00046454, 0.00151896, 0.00095500, 0.0023304,buy
2010-05-04,none,a120,none,none,none,none,none,none,a135,a45,none,none,none,none,a30,none,none, 0.00075351,-0.00046454, 0.00151896, 0.00095500, 0.0023304,buy
2010-05-05,none,a120,none,none,none,none,none,none,a135,a45,none,none,none,none,a30,none,none, 0.00075351,-0.00046454, 0.00151896, 0.00095500, 0.0023304,buy
2010-05-06,none,a120,none,none,none,none,none,none,a135,a45,none,none,none,none,a30,none,none, 0.00075351,-0.00046454, 0.00151896, 0.00095500, 0.0023304,buy
2010-05-07,none,a120,none,none,none,none,none,a135,none,a45,none,none,none,none,a30,none,none, 0.00123462, 0.00177337, 0.00148413, 0.00228801, 0.0020062,buy
2010-05-08,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.00073958, 0.00229176, 0.00459425, 0.00349067, 0.0047316,buy
2010-05-09,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.00073958, 0.00229176, 0.00459425, 0.00349067, 0.0047316,buy
2010-05-10,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.00073958, 0.00229176, 0.00459425, 0.00349067, 0.0047316,buy
2010-05-11,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.00073958, 0.00229176, 0.00459425, 0.00349067, 0.0047316,buy
2010-05-12,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.00073958, 0.00229176, 0.00459425, 0.00349067, 0.0047316,buy
2010-05-13,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.00073958, 0.00229176, 0.00459425, 0.00349067, 0.0047316,buy
2010-05-14,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a60,-0.00181618, 0.00143933,-0.00113427,-0.00053921,-0.0004927,sell
2010-05-15,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,a60,-0.00110318, 0.00084690,-0.00110657,-0.00100483,-0.0003605,sell
2010-05-16,none,a120,none,none,none,none,a90,none,a120,none,a90,a120,none,a90,a30,none,a60,-0.00277635,-0.00246948,-0.00397682,-0.00247658,-0.0026929,sell
2010-05-17,none,a120,none,none,none,none,a90,none,a120,a60,a90,a120,none,a90,a30,a90,a60,-0.00430766,-0.00391461,-0.00313020,-0.00312762,-0.0041661,sell
2010-05-18,none,a120,none,none,none,none,a90,none,a120,a60,a90,a120,none,a90,a30,a90,a60,-0.00430766,-0.00391461,-0.00313020,-0.00312762,-0.0041661,sell
2010-05-19,none,a120,none,none,none,none,a90,none,a120,a60,a90,a120,none,a90,a30,a90,a60,-0.00430766,-0.00391461,-0.00313020,-0.00312762,-0.0041661,sell
2010-05-20,none,a120,none,none,none,none,a90,none,a120,a60,a90,a120,a180,a90,a30,a90,a60,-0.00462513,-0.00337076,-0.00366276,-0.00420579,-0.0037691,sell
2010-05-21,none,a120,none,none,none,none,a90,none,a120,a60,a90,a120,a180,none,a30,a90,a60,-0.00424519,-0.00339278,-0.00355589,-0.00368476,-0.0038238,sell
2010-05-22,none,a120,none,none,none,none,a90,none,a120,a60,a90,none,a180,none,a30,a90,none,-0.00391411,-0.00298895,-0.00370517,-0.00346971,-0.0033881,sell
2010-05-23,none,a120,none,none,none,none,none,a150,none,a60,a90,none,a180,none,a30,none,none, 0.00009497, 0.00137729, 0.00162135, 0.00191864, 0.0024086,buy
2010-05-24,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,a30,none,none, 0.00003251, 0.00112969, 0.00129748, 0.00157575, 0.0018709,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,none, 0.00106162, 0.00304866, 0.00133602, 0.00153156, 0.0028609,buy
2010-05-26,none,none,a135,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,none, 0.00171673, 0.00345035, 0.00214637, 0.00219511, 0.0027305,buy
2010-05-27,none,none,a135,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,none, 0.00171673, 0.00345035, 0.00214637, 0.00219511, 0.0027305,buy
2010-05-28,none,none,a135,none,a45,none,none,a150,none,none,none,none,none,none,a30,none,none, 0.00221256, 0.00306035, 0.00112091, 0.00342761, 0.0016045,buy
2010-05-29,none,none,a135,none,a45,none,none,a150,none,none,none,a135,none,none,none,none,none, 0.00076302, 0.00257803, 0.00129051, 0.00309362, 0.0013670,buy
2010-05-30,none,none,a135,none,a45,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00148626, 0.00212212, 0.00147617, 0.00236692, 0.0015599,buy
2010-05-31,none,none,a135,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.00227564, 0.00311891, 0.00168426, 0.00289773, 0.0023157,buy
2010-06-01,none,a135,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.00126979, 0.00349919, 0.00053329, 0.00247934, 0.0016503,buy
2010-06-02,none,a135,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.00126979, 0.00349919, 0.00053329, 0.00247934, 0.0016503,buy
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.00335459, 0.00407524, 0.00074913, 0.00237328, 0.0034373,buy
2010-06-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00315704, 0.00216711,-0.00093657, 0.00142071, 0.0007506,buy
2010-06-05,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00315704, 0.00216711,-0.00093657, 0.00142071, 0.0007506,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00208532,-0.00222124,-0.00569812,-0.00108606,-0.0027955,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00245234,-0.00310399,-0.00300468,-0.00203010,-0.0031609,sell
2010-06-08,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00113620,-0.00112016,-0.00113510,-0.00082089,-0.0010447,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00113620,-0.00112016,-0.00113510,-0.00082089,-0.0010447,sell
2010-06-10,a90,none,a120,none,a60,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.00099221,-0.00109956,-0.00114376,-0.00044642,-0.0008778,sell
2010-06-11,a90,a150,none,none,a60,a90,none,none,none,none,none,a150,none,a60,none,none,none, 0.00115902, 0.00136181, 0.00105041, 0.00146030, 0.0002840,buy
2010-06-12,none,a150,none,none,a60,a90,none,none,none,none,none,a150,none,a60,none,a120,none, 0.00105002, 0.00077748, 0.00082762, 0.00090118, 0.0003385,buy
