Date,MEMA,MEPL,MESU,MEVE,MOMA,MOME,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,-0.046980,-0.0702712,-0.051713,-0.0613161,-0.0449470,sell
2010-01-18,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,-0.035503,-0.0554813,-0.038510,-0.0345344,-0.0310219,sell
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875, 0.084696, 0.0762267, 0.073173, 0.0914754, 0.0771406,buy
2010-01-20,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875, 0.029042, 0.0029922, 0.002655, 0.0482881, 0.0411080,buy
2010-01-21,none,none,none,none,a120,a90,a90,none,a60,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72, 0.075390, 0.0737549, 0.121605, 0.0762670, 0.0259821,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333, 0.086843, 0.0787741, 0.111491, 0.0854986, 0.0248278,buy
2010-01-23,none,none,none,none,none,a120,a120,a90,a90,none,a30,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625, 0.023570, 0.0293873, 0.033898, 0.0555817, 0.0190539,buy
2010-01-24,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225, 0.058826, 0.0509411, 0.060425, 0.0706879, 0.0442551,buy
2010-01-25,a150,none,none,none,none,none,a150,a120,none,none,a30,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,-0.019932,-0.0231693,-0.015806,-0.0164758,-0.0063856,sell
2010-01-26,a150,none,none,none,a60,a150,none,none,a120,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,-0.040969,-0.0280952,-0.053252,-0.0228604,-0.0479841,sell
2010-01-27,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,-0.059004,-0.0597236,-0.053748,-0.0575279,-0.0486471,sell
2010-01-28,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,-0.039737,-0.1129311,-0.126037,-0.1354497, 0.0018379,sell
2010-01-29,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,-0.024872, 0.0346085,-0.032825,-0.0328251,-0.0244542,sell
2010-01-30,none,none,none,a30,a0,a150,none,a180,a180,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.026057, 0.0041072,-0.022795,-0.0226503,-0.0092587,sell
2010-01-31,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,-0.010750, 0.0008088, 0.000292,-0.0131801,-0.0099960,sell
2010-02-01,none,none,none,a30,none,a120,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667, 0.021482, 0.0479529, 0.016754, 0.0219938, 0.0314266,buy
2010-02-02,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075, 0.050019,-0.0143287,-0.031462,-0.0319807, 0.0672047,buy
2010-02-03,none,none,none,a30,a60,none,none,a120,a120,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575, 0.036099, 0.0334200, 0.023272, 0.0115037, 0.0422850,buy
2010-02-04,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.005604,-0.0740461,-0.072522,-0.0246172,-0.0309090,sell
2010-02-05,none,none,none,a30,a90,none,a60,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.022084,-0.0388391,-0.017698,-0.0211162,-0.0158574,sell
2010-02-06,none,none,none,a30,none,a60,none,a90,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.018478,-0.0511987,-0.033818,-0.0363230,-0.0397944,sell
2010-02-07,none,none,none,a30,a120,none,none,none,none,none,a45,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47, 0.060291, 0.0658675, 0.065867, 0.0378820, 0.0702274,buy
2010-02-08,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,-0.010166, 0.0037041, 0.000133,-0.0140253,-0.0033526,sell
2010-02-09,none,none,none,none,a150,none,a0,none,a60,none,a45,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.034539, 0.0505050, 0.054728, 0.0518568, 0.0663441,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425, 0.010357, 0.0192077, 0.013215, 0.0191826, 0.0465250,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025, 0.010357, 0.0192077, 0.013215, 0.0191826, 0.0465250,buy
2010-02-12,a180,none,none,none,a180,a0,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,-0.004490, 0.0093896, 0.019558, 0.0108386, 0.0173172,sell
2010-02-13,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,-0.007393, 0.0153189, 0.034331, 0.0159039, 0.0222163,sell
2010-02-14,a180,a30,none,none,a150,none,a60,a0,a0,none,none,a150,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333, 0.023168, 0.0192414, 0.041731, 0.0205918, 0.0171028,buy
2010-02-15,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667, 0.053954, 0.0295339, 0.062591, 0.0248718, 0.0343550,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667, 0.009197, 0.0348850,-0.000292, 0.0378882, 0.0283591,buy
2010-02-17,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,-0.036192,-0.0298269,-0.039393,-0.0297932,-0.0300702,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667, 0.033844,-0.0932464, 0.032151, 0.0443133,-0.0105811,buy
2010-02-19,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333, 0.008851, 0.0101719, 0.008556, 0.0176462, 0.0129574,buy
2010-02-20,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667, 0.032318,-0.0007466, 0.037205,-0.0200384, 0.0334629,buy
2010-02-21,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333, 0.027395, 0.0147673, 0.035105, 0.0137154, 0.0374267,buy
2010-02-22,none,a45,none,none,a60,none,a150,a90,a90,none,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,-0.081503,-0.0927913, 0.004800,-0.0952062,-0.0748431,sell
2010-02-23,none,a45,none,none,none,a120,none,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,-0.077088,-0.0775997, 0.046110,-0.0693579,-0.0604824,sell
2010-02-24,none,a45,none,none,none,none,a180,a120,none,none,a60,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675, 0.012199, 0.0366387, 0.044464, 0.0131726, 0.0229368,buy
2010-02-25,none,none,none,none,none,a150,none,none,a120,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667, 0.012514, 0.0489949, 0.014688, 0.0181296, 0.0484065,buy
2010-02-26,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667, 0.025741, 0.0042138,-0.036898,-0.0325850,-0.0010283,sell
2010-02-27,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333, 0.004240,-0.0949071,-0.096295,-0.0986449, 0.0341133,sell
2010-02-28,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667, 0.034497, 0.0394894, 0.047114, 0.0339109, 0.0409822,buy
2010-03-01,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,-0.036836,-0.0305345,-0.036947,-0.0232256,-0.0109831,sell
2010-03-02,a150,none,none,none,a60,a150,a90,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,-0.035546,-0.0330842,-0.027902,-0.0276523,-0.0144005,sell
2010-03-03,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.034330, 0.0339831, 0.033737, 0.0251054, 0.0072802,buy
2010-03-04,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333, 0.001009, 0.0095118, 0.012601, 0.0107744,-0.0271404,sell
2010-03-05,none,a60,none,none,none,none,none,a120,none,a135,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,-0.010653,-0.0097063, 0.031813, 0.0017351, 0.0157301,sell
2010-03-06,none,none,none,none,a120,none,none,none,a120,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333, 0.004366, 0.0143989, 0.016991, 0.0159761, 0.0027898,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,a135,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,-0.013823,-0.0023046,-0.004052,-0.0071741, 0.0699297,sell
2010-03-08,none,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333, 0.005773, 0.0117215, 0.022039, 0.0211340, 0.0175637,buy
2010-03-09,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225, 0.000873, 0.0493814, 0.052395, 0.0595371, 0.0572463,buy
2010-03-10,a135,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333, 0.020830, 0.0616914, 0.061643, 0.0636896, 0.0660808,buy
2010-03-11,none,none,none,none,a180,none,none,none,a60,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725, 0.020701, 0.0147751, 0.016723, 0.0165660, 0.0186889,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333, 0.021649, 0.0239953, 0.027410, 0.0206197, 0.0206830,buy
2010-03-13,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225, 0.063479, 0.0804559, 0.041900, 0.0825841, 0.0693285,buy
2010-03-14,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975, 0.022099, 0.0337540, 0.005985, 0.0452492, 0.0408465,buy
2010-03-15,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.012034, 0.0278978,-0.041945, 0.0349337, 0.0437356,sell
2010-03-16,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667, 0.016796, 0.0118345, 0.017180, 0.0158182, 0.0171132,buy
2010-03-17,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,-0.016450,-0.0069565,-0.016450,-0.0235842,-0.0274451,sell
2010-03-18,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,-0.016669,-0.0147016,-0.024334,-0.0305500,-0.0335688,sell
2010-03-19,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333, 0.018955, 0.0119424, 0.035467, 0.0175476, 0.0175476,buy
2010-03-20,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,-0.018443,-0.0192987, 0.001142,-0.0172542,-0.0109118,sell
2010-03-21,none,none,none,none,a60,a60,a150,a60,none,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,-0.025323,-0.0162758,-0.002167,-0.0186430,-0.0190905,sell
2010-03-22,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,-0.022675,-0.0142792, 0.007404,-0.0176015,-0.0137089,sell
2010-03-23,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,-0.002953,-0.0302531,-0.012569,-0.0263647,-0.0230606,sell
2010-03-24,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333, 0.024599, 0.0265648, 0.020249,-0.0083815, 0.0150761,buy
2010-03-25,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,-0.014696,-0.0230635,-0.011560,-0.0149870,-0.0379532,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,-0.021942,-0.0281205,-0.017047,-0.0299761,-0.0452067,sell
2010-03-27,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,-0.019914,-0.0274048, 0.012459, 0.0023954,-0.0433817,sell
2010-03-28,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,-0.013827,-0.0119453,-0.036469,-0.0150116,-0.0130882,sell
2010-03-29,none,none,none,none,a60,a150,a90,none,a150,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,-0.025699, 0.0169955, 0.009318, 0.0214896, 0.0531563,sell
2010-03-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325, 0.011234, 0.0136002, 0.030253, 0.0088737, 0.0159296,buy
2010-03-31,none,none,none,none,a90,a180,a60,none,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333, 0.051059, 0.0649836, 0.006218, 0.0448240, 0.0477202,buy
2010-04-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16, 0.077880, 0.0712687, 0.047801, 0.0695101, 0.0765421,buy
2010-04-02,none,none,none,none,a120,a150,none,none,a150,none,none,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,-0.006290,-0.0129255,-0.008415,-0.0073664,-0.0085052,sell
2010-04-03,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667, 0.004686,-0.0131924,-0.001916,-0.0000230, 0.0013071,sell
2010-04-04,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667, 0.025934, 0.0276178, 0.008143,-0.0048793,-0.0043188,buy
2010-04-05,a90,a120,none,none,a150,a120,a0,none,a120,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,-0.047352,-0.0437815,-0.055670,-0.0619203,-0.0354878,sell
2010-04-06,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,-0.058099,-0.0576915,-0.031134,-0.0327599,-0.0271301,sell
2010-04-07,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667, 0.017080, 0.0241322, 0.023625, 0.0246236, 0.0482685,buy
2010-04-08,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625, 0.006866, 0.0027996, 0.012279, 0.0138272, 0.0400689,buy
2010-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333, 0.023763, 0.0270415, 0.033543, 0.0499722, 0.0549215,buy
2010-04-10,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333, 0.000482, 0.0627334, 0.058258, 0.0587124, 0.0719643,buy
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333, 0.030259, 0.0221487, 0.023228, 0.0427726, 0.0566075,buy
2010-04-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667, 0.001868, 0.0072225, 0.013516, 0.0137569, 0.0417228,sell
2010-04-13,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375, 0.004937, 0.0099225, 0.014826, 0.0169093, 0.0412178,sell
2010-04-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333, 0.010956, 0.0230888, 0.011557, 0.0227540, 0.0422919,buy
2010-04-15,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,-0.003740, 0.0207531,-0.013007,-0.0092736,-0.0064138,sell
2010-04-16,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333, 0.027268,-0.0153840,-0.009790,-0.0189493,-0.0110802,sell
2010-04-17,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,-0.000957,-0.0250627,-0.016353,-0.0239774,-0.0118170,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333, 0.022977,-0.0181028,-0.016689,-0.0249765,-0.0129075,sell
