Date,MEJU,MEMA,MENE,MENN,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUVS,VEJU,VEMA,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,-0.0042633,-0.0024397,-0.002605, 0.001292,-0.004656,sell
2017-01-29,none,none,none,a135,none,none,a120,none,none,none,a180,none,a150,none,none,a30,none,none,none,none,none,none,a120, 0.0077960, 0.0182558, 0.004799, 0.014368, 0.012743,buy
2017-01-30,none,none,none,a135,none,none,none,none,none,a0,a180,none,none,none,none,a30,none,none,none,none,none,none,a120, 0.0060420, 0.0110325, 0.001558, 0.013421, 0.007432,buy
2017-01-31,none,none,none,a135,none,none,a150,none,a60,none,none,a0,a120,none,none,a30,none,none,none,none,none,none,none, 0.0051784, 0.0094797, 0.000960, 0.005257, 0.006232,buy
2017-02-01,a90,none,none,a135,none,none,none,a0,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0004064, 0.0081057, 0.002272, 0.011294, 0.002338,buy
2017-02-02,a90,none,none,none,none,a180,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0096035,-0.0052726,-0.002863,-0.006469,-0.011493,sell
2017-02-03,a90,none,a45,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0097615, 0.0035017, 0.000804, 0.005108, 0.005709,sell
2017-02-04,a90,none,a45,none,none,a180,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0008328, 0.0073419, 0.006576, 0.012131, 0.004981,buy
2017-02-05,none,none,a45,none,none,none,none,a60,a120,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0220432, 0.0249656, 0.009861, 0.015016, 0.009861,buy
2017-02-06,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0166850,-0.0149792,-0.016576,-0.016692,-0.012567,sell
2017-02-07,none,none,none,none,none,none,none,a90,a150,a120,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,-0.0011580,-0.0027525,-0.003134, 0.015775,-0.015592,sell
2017-02-08,none,none,none,a150,a60,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a150,none,-0.0376797,-0.0352685,-0.016155,-0.034886,-0.038118,sell
2017-02-09,none,none,none,a150,a60,none,a90,a120,a180,none,none,a120,a0,a120,none,none,none,a150,none,none,none,a150,none,-0.0209877,-0.0334122,-0.023478,-0.029836,-0.020376,sell
2017-02-10,none,none,none,a150,a60,none,a60,a120,none,a150,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,-0.0181810,-0.0329238,-0.021543,-0.025760,-0.011524,sell
2017-02-11,none,none,none,a150,a60,none,a60,none,a150,none,a0,a150,none,a120,none,none,none,a150,none,none,none,a150,none,-0.0055502,-0.0303340,-0.013348,-0.014488,-0.005814,sell
2017-02-12,none,none,none,none,a60,none,none,a150,a150,a180,a0,a150,none,a120,none,none,none,a150,none,none,none,a150,none,-0.0070513,-0.0183761,-0.009264,-0.009157,-0.007180,sell
2017-02-13,none,none,a30,none,a60,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,none,none,none,-0.0175935,-0.0195343,-0.017594, 0.001481,-0.005409,sell
2017-02-14,none,a60,a30,none,none,none,none,a180,a120,a150,none,a180,none,none,a45,none,none,none,none,none,none,none,none, 0.0207783, 0.0176719, 0.018039, 0.018226, 0.020182,buy
2017-02-15,none,a60,a30,none,none,none,a0,a180,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none, 0.0192700, 0.0152475, 0.016459, 0.019503, 0.019503,buy
2017-02-16,none,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,none,none,none,none,none, 0.0128655, 0.0216005, 0.016973, 0.014977,-0.005385,buy
2017-02-17,none,a60,none,none,none,none,none,a150,a90,a120,none,a150,a120,none,a45,none,none,none,none,none,a30,none,none,-0.0135129,-0.0124962,-0.015480,-0.002531,-0.010665,sell
2017-02-18,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,a30,none,none,-0.0174062,-0.0174812,-0.016458,-0.010263,-0.010551,sell
2017-02-19,none,none,none,none,none,a150,none,none,none,a90,a90,a120,none,none,a45,none,none,none,none,none,a30,none,none,-0.0355039,-0.0102281,-0.052710,-0.015889,-0.034522,sell
2017-02-20,a120,none,none,none,none,a150,a60,a120,a60,none,none,none,a150,none,a45,none,a180,none,none,none,a30,none,none,-0.0156725,-0.0095367,-0.009859,-0.014182,-0.020042,sell
2017-02-21,a120,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a45,none,a180,none,none,none,a30,none,none,-0.0167012,-0.0121948,-0.016014,-0.010701,-0.023655,sell
2017-02-22,a120,none,none,none,a45,none,none,a90,none,a60,none,a90,a180,none,a45,none,a180,a135,none,none,a30,none,none,-0.0220128, 0.0062210,-0.023745,-0.018065,-0.025869,sell
2017-02-23,none,none,none,none,a45,none,a90,a90,none,none,a150,none,a180,none,a45,none,a180,a135,none,none,a30,none,none,-0.0151189, 0.0144820,-0.009038,-0.000726,-0.008925,sell
2017-02-24,none,none,none,none,a45,none,none,none,none,none,a150,a60,none,a135,a45,none,none,a135,none,none,a30,none,none, 0.0070561, 0.0068339,-0.010287, 0.014003,-0.012131,buy
2017-02-25,none,none,none,none,a45,none,a120,a60,a0,none,none,none,a150,a135,a45,none,none,a135,none,none,a30,none,none,-0.0067625,-0.0094902,-0.019505,-0.007719,-0.027300,sell
2017-02-26,none,none,none,a180,none,none,none,none,a0,a0,a180,none,none,a135,a45,none,none,none,none,none,a30,none,none, 0.0204253, 0.0274004, 0.022516, 0.027002, 0.037577,buy
2017-02-27,none,none,none,a180,none,a135,a150,none,none,a0,none,none,a120,a135,a45,none,none,none,none,none,a30,none,none, 0.0485746, 0.0519998, 0.054261, 0.053367, 0.060020,buy
2017-02-28,a135,none,none,a180,none,a135,none,none,none,none,a150,none,none,none,a45,a0,none,none,none,none,a30,none,none, 0.0575428, 0.0490885, 0.056952, 0.059121, 0.061570,buy
2017-03-01,a135,a45,none,none,none,a135,a180,a0,none,none,none,a0,a90,none,none,a0,none,none,none,none,a30,none,none, 0.0339890,-0.0026736, 0.034678, 0.025309, 0.030848,buy
2017-03-02,a135,a45,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,a0,none,none,none,none,a30,none,none, 0.0219994, 0.0038338, 0.027294, 0.007874, 0.019384,buy
2017-03-03,a135,a45,a0,none,none,none,a150,none,a60,a60,none,none,a60,none,none,a0,none,none,none,none,a30,none,none, 0.0090465, 0.0041026, 0.019774, 0.008920, 0.000814,buy
2017-03-04,none,a45,a0,none,a30,none,a150,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a30,none,none, 0.0102429, 0.0067294, 0.019876, 0.017261, 0.001155,buy
2017-03-05,none,a45,a0,none,a30,none,a120,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.0129193,-0.0251739, 0.003350,-0.013831,-0.020459,sell
2017-03-06,none,none,none,none,a30,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0209192,-0.0159204,-0.013109,-0.013782,-0.020078,sell
2017-03-07,none,none,none,none,none,a120,a90,none,a120,a120,none,a90,a0,none,none,none,none,none,none,none,a30,none,none,-0.0065785,-0.0165851,-0.020684,-0.021437,-0.023237,sell
2017-03-08,a150,none,none,none,none,a120,a90,a90,a120,none,none,none,a0,none,none,none,none,a120,none,none,a30,none,none,-0.0232369,-0.0053279,-0.033505,-0.013715,-0.032308,sell
2017-03-09,a150,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,a30,none,none,-0.0230334,-0.0055617,-0.018292,-0.009754,-0.020995,sell
2017-03-10,a150,none,none,none,none,none,a60,a120,a150,none,none,none,none,a150,none,none,none,a120,none,none,a30,none,none,-0.0022202, 0.0007363, 0.009556, 0.014208,-0.001366,buy
2017-03-11,none,none,none,none,none,none,none,a120,none,a180,a0,a150,none,a150,none,none,none,a120,none,none,a30,none,none, 0.0032502, 0.0115307, 0.021813, 0.018558, 0.010919,buy
2017-03-12,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,a120,none,none,a30,none,none, 0.0380043, 0.0399393, 0.054377, 0.048442, 0.047052,buy
2017-03-13,none,none,none,none,none,none,none,a150,a180,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,none, 0.0421556, 0.0607717, 0.057961, 0.058669, 0.063180,buy
2017-03-14,none,a30,none,a150,none,none,a0,none,none,a150,none,a180,a90,none,none,none,none,none,none,none,a30,none,none, 0.0224116, 0.0341491, 0.007992, 0.021831, 0.022369,buy
2017-03-15,none,a30,none,a150,none,none,a0,a180,a150,none,a60,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.0107513, 0.0371660, 0.007353, 0.010751, 0.010751,buy
2017-03-16,none,a30,none,a150,none,none,none,a180,a150,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.0253598, 0.0331032, 0.026446, 0.024947, 0.019951,buy
2017-03-17,none,a30,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0059179, 0.0099520,-0.013114, 0.007501, 0.009514,buy
2017-03-18,none,none,none,none,a0,none,none,a150,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0038815, 0.0095741,-0.011603, 0.005065,-0.017238,sell
2017-03-19,none,none,a30,none,a0,none,a60,none,a120,a90,none,a120,a150,none,none,none,none,none,none,a30,none,none,none, 0.0387492, 0.0402196, 0.038749, 0.022617, 0.037077,buy
2017-03-20,none,none,a30,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,a150,none,none,a30,none,none,none, 0.0365506, 0.0372742, 0.040344, 0.026564, 0.038162,buy
2017-03-21,none,none,a30,a135,none,none,none,a120,a90,a60,none,a90,none,none,none,none,a150,none,none,a30,none,none,none, 0.0073191,-0.0081960, 0.008234,-0.016044,-0.007819,sell
2017-03-22,none,none,none,a135,none,none,a90,none,a90,none,none,none,a180,none,none,none,a150,none,none,a30,none,none,none, 0.0056319,-0.0048530, 0.004009,-0.006529,-0.000478,sell
2017-03-23,a180,none,none,a135,none,none,none,a90,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.0021689,-0.0011076,-0.001749, 0.004324,-0.001674,sell
2017-03-24,a180,none,none,none,none,a90,a120,a90,a60,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0092161,-0.0118101,-0.009088, 0.002397,-0.025132,sell
2017-03-25,a180,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0114073,-0.0105212,-0.005248, 0.006407,-0.016045,sell
2017-03-26,none,none,none,none,none,a90,a150,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0164238,-0.0042936, 0.015977,-0.002897,-0.014290,sell
2017-03-27,none,none,none,none,none,none,a150,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,a150,none,-0.0484671,-0.0363688,-0.047899,-0.045982,-0.047855,sell
2017-03-28,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0181039, 0.0491995, 0.048298, 0.047563, 0.046676,buy
2017-03-29,none,none,a45,none,none,none,a180,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none, 0.0119810, 0.0356184, 0.034579, 0.041244, 0.041701,buy
2017-03-30,none,none,a45,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a150,none,-0.0009592, 0.0305294, 0.047121, 0.029306, 0.028507,buy
2017-03-31,none,none,a45,a120,a30,none,a150,none,none,none,a90,a60,a60,none,none,a30,none,none,none,a45,none,a150,none,-0.0225252, 0.0303245, 0.030143, 0.030324, 0.030383,buy
2017-04-01,none,none,none,a120,a30,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,a45,none,a150,none,-0.0247512,-0.0190188,-0.011505,-0.019019,-0.009795,sell
2017-04-02,none,none,none,a120,a30,none,a120,none,a60,none,a60,a90,none,none,none,a30,none,none,none,a45,none,a150,none,-0.0313843,-0.0164328,-0.016988,-0.016504,-0.016871,sell
2017-04-03,none,none,none,a120,none,none,none,a60,a60,a120,a60,none,none,none,none,a30,a135,none,none,none,none,a150,none,-0.0085769,-0.0090133,-0.012913,-0.008040,-0.011097,sell
2017-04-04,none,none,none,a120,none,none,a90,a60,none,none,none,a120,a0,none,none,a30,a135,none,none,none,none,a150,none,-0.0054427,-0.0086167,-0.017474,-0.008445,-0.009484,sell
2017-04-05,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,a135,none,none,none,none,none,none,-0.0424122,-0.0131161,-0.045249,-0.023607,-0.034963,sell
2017-04-06,none,none,none,none,none,none,a60,a90,none,a150,none,a150,none,a180,none,none,a135,none,none,none,none,none,none, 0.0077750,-0.0240558,-0.025273,-0.019165,-0.019254,sell
2017-04-07,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,a180,none,none,a135,none,none,none,none,none,none, 0.0159703,-0.0166193,-0.005277,-0.004416,-0.002891,sell
2017-04-08,none,none,none,none,none,none,none,a120,none,a180,none,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.0241974, 0.0217530, 0.001557, 0.013114, 0.014769,buy
2017-04-09,none,none,none,none,none,none,none,none,a150,none,none,a180,a60,a180,a30,none,none,none,none,none,none,none,none, 0.0355637, 0.0344690, 0.036965,-0.000292, 0.002795,buy
2017-04-10,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0120680,-0.0048705,-0.002581,-0.008198, 0.006358,sell
2017-04-11,none,none,none,none,none,none,a0,a150,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,-0.0197920,-0.0197570,-0.017846,-0.024579,-0.024125,sell
2017-04-12,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,a30,none,none,a90,none,none,none,none,none, 0.0036634, 0.0040965,-0.010356,-0.009353,-0.005515,sell
2017-04-13,none,none,none,none,none,none,none,a180,none,a120,none,none,a120,none,a30,none,none,a90,none,none,none,none,none, 0.0047355, 0.0031260, 0.002440, 0.000238,-0.002651,buy
2017-04-14,none,none,none,none,none,none,none,a180,a150,none,a90,a120,a120,none,a30,none,none,a90,none,a60,none,none,a120, 0.0636485, 0.0612392, 0.063598, 0.050991, 0.018553,buy
2017-04-15,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,none,a90,none,a60,none,none,a120, 0.0469175, 0.0431275, 0.046578, 0.023651, 0.000120,buy
2017-04-16,none,none,none,a120,none,none,a60,a150,none,none,a120,a90,a150,none,a30,a45,none,a90,none,a60,none,none,a120, 0.0268852, 0.0134588, 0.029961, 0.004292,-0.002100,buy
2017-04-17,none,none,none,a120,none,none,none,none,a120,a60,a120,none,none,none,a30,a45,none,a90,none,a60,none,none,a120, 0.0222295, 0.0064564, 0.022545,-0.000372,-0.010236,buy
2017-04-18,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,a30,a45,a120,none,none,a60,none,none,a120, 0.0064430,-0.0097285, 0.000595,-0.004030,-0.005527,sell
2017-04-19,none,a30,none,a120,none,none,none,a120,a90,none,a150,a60,a180,none,a30,a45,a120,none,none,a60,none,none,a120, 0.0026247,-0.0091974, 0.001966,-0.008605,-0.003153,sell
2017-04-20,none,a30,a45,a120,none,none,a120,none,none,none,none,none,none,none,a30,a45,a120,none,none,a60,none,none,a120, 0.0021841,-0.0160723, 0.005063,-0.012395,-0.001488,sell
2017-04-21,none,a30,a45,a120,a30,none,none,a90,a60,none,a180,none,a150,none,a30,none,a120,none,none,none,none,none,a120,-0.0072824,-0.0175047,-0.002595,-0.001600,-0.007807,sell
2017-04-22,none,a30,a45,a120,a30,a90,a150,a90,none,a0,a180,none,none,none,a30,none,a120,none,none,none,none,none,a120,-0.0019917,-0.0125384,-0.003335,-0.004402,-0.002528,sell
2017-04-23,none,none,a45,a120,a30,a90,a150,none,none,none,a150,a0,a120,none,a30,none,none,none,none,none,none,a150,a120,-0.0074937,-0.0057321,-0.008166,-0.000459,-0.002209,sell
2017-04-24,none,none,a45,none,a30,a90,none,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a150,a120, 0.0126284, 0.0154766, 0.016276, 0.022922, 0.023305,buy
2017-04-25,none,none,a45,none,a30,a90,a180,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,a120, 0.0166768, 0.0202063, 0.020769, 0.027195, 0.033914,buy
2017-04-26,none,none,none,none,none,a90,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,a150,a120, 0.0281816, 0.0188956, 0.032708, 0.039012, 0.037239,buy
2017-04-27,none,none,none,none,none,none,a150,none,none,a60,a90,a60,a60,none,none,none,none,none,none,none,none,a150,a120, 0.0337893, 0.0016838, 0.040656, 0.037681, 0.027439,buy
2017-04-28,none,none,none,none,none,none,none,a0,none,a90,a90,a60,a60,none,none,none,none,none,none,none,none,a150,a120, 0.0290890, 0.0047108, 0.041365, 0.043512, 0.034725,buy
2017-04-29,none,none,none,none,none,none,a120,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,a150,a120, 0.0302639, 0.0136714, 0.040068, 0.025293, 0.022153,buy
2017-04-30,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a150,a120, 0.0252927, 0.0103805, 0.030187, 0.043326, 0.011052,buy
2017-05-01,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,a60,none,none,none,none,none,a150,a120, 0.0005899, 0.0013436, 0.008948, 0.004319,-0.000008,buy
2017-05-02,none,a45,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,a150,a120,-0.0026331,-0.0098319,-0.002633, 0.003755,-0.009454,sell
2017-05-03,none,a45,none,none,none,none,a60,none,a120,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0266199, 0.0401265, 0.014682, 0.021998, 0.014547,buy
2017-05-04,none,a45,none,none,none,none,none,none,a120,none,a0,a150,none,a150,none,a60,none,none,none,none,none,none,none, 0.0178496, 0.0345326, 0.019874, 0.031227, 0.009561,buy
2017-05-05,none,a45,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0369654, 0.0423392, 0.018395, 0.047104, 0.039387,buy
2017-05-06,none,a45,none,none,none,none,none,none,a150,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none, 0.0148592, 0.0280874, 0.010599, 0.025303, 0.009564,buy
2017-05-07,none,a45,none,none,none,none,a0,a120,none,a150,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,-0.0076460, 0.0029456,-0.013037, 0.005659,-0.012337,sell
2017-05-08,none,a45,none,none,none,none,a0,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048824, 0.0059700,-0.003149, 0.007023, 0.005382,buy
2017-05-09,none,a45,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0350724,-0.0070031,-0.029851,-0.025833,-0.033801,sell
2017-05-10,none,a45,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0099918,-0.0087771,-0.011228,-0.010131,-0.007274,sell
2017-05-11,none,none,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0046342, 0.0031992,-0.000182,-0.004895,-0.007668,sell
2017-05-12,none,none,a45,a120,none,none,a60,a180,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0117699, 0.0133817, 0.006186, 0.012091, 0.005738,buy
2017-05-13,none,none,a45,a120,none,none,a60,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0058622, 0.0079941, 0.006416, 0.009369, 0.006416,buy
2017-05-14,none,none,a45,a120,none,none,none,none,a120,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.0157763, 0.0088629, 0.008842, 0.009015, 0.009160,buy
2017-05-15,none,a45,a45,a120,none,none,a90,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0086752,-0.0045538,-0.005270,-0.004323,-0.001268,sell
2017-05-16,none,a45,a45,a120,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0223872,-0.0009184,-0.000070, 0.000961, 0.025731,sell
2017-05-17,none,a45,a45,a120,none,none,a120,none,none,none,none,a60,a180,a135,none,none,a90,none,a180,none,a30,a135,none, 0.0414125, 0.0374333, 0.018328, 0.014153, 0.019640,buy
2017-05-18,none,a45,none,none,none,none,a120,a120,none,none,a180,none,none,a135,none,none,a90,none,a180,none,a30,a135,none, 0.0443035, 0.0430594, 0.036978, 0.032508, 0.034933,buy
2017-05-19,none,a45,none,none,none,a90,none,none,a60,none,a180,none,a150,a135,none,none,a90,none,a180,none,a30,a135,none, 0.0614589, 0.0609467, 0.052683, 0.058560, 0.050916,buy
2017-05-20,none,a45,none,none,none,a90,a150,a90,none,a0,none,none,none,a135,none,none,a90,none,a180,none,a30,a135,none, 0.0641821, 0.0602753, 0.056763, 0.054452, 0.052097,buy
2017-05-21,none,a45,none,none,none,a90,none,none,none,none,a150,none,a120,a135,none,none,a90,none,a180,none,a30,a135,none, 0.0568208, 0.0560699, 0.050702, 0.051495, 0.047748,buy
2017-05-22,none,a45,none,none,none,a90,a180,a60,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,none, 0.0350106, 0.0089147, 0.035600, 0.007497,-0.004326,buy
2017-05-23,none,a45,none,none,none,a90,none,a60,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0194525, 0.0197955, 0.030420, 0.022921, 0.014031,buy
2017-05-24,none,a45,none,none,none,a90,a150,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0377733, 0.0262954, 0.042268, 0.025124, 0.018297,buy
