Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,0,0,2,0,0,1,0,0,1,1,1,1,1,0,2,0,0,0,1,1,1, 0.0104417,-0.002924727,-0.0014148, 0.00016294, 0.0073552,sell
2010-01-19,1,0,0,1,0,1,1,0,0,0,0,2,2,0,0,2,0,1,0,1,1,1,-0.0081477,-0.011818169, 0.0041096, 0.01088032, 0.0072211,buy
2010-01-20,0,0,0,2,1,0,0,0,0,2,1,2,2,1,1,1,0,1,1,0,1,1,-0.0153003,-0.015433040,-0.0147171,-0.01730639,-0.0207138,sell
2010-01-21,1,0,0,3,1,0,1,0,0,2,1,2,2,1,1,1,0,0,1,0,1,2,-0.0124421, 0.002959788, 0.0031369,-0.01300489, 0.0032617,sell
2010-01-22,2,0,0,1,1,0,0,0,1,1,0,2,1,0,0,1,0,1,0,0,2,1, 0.0152818, 0.021131121, 0.0203754,-0.01052396, 0.0166627,buy
2010-01-23,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,2,1,1,1,1, 0.0071049, 0.013959902, 0.0118397, 0.01475111, 0.0153779,buy
2010-01-24,0,1,0,0,1,2,2,0,1,1,1,1,2,0,0,1,1,2,0,1,0,1,-0.0061909, 0.006011376,-0.0084823,-0.00730300,-0.0108020,sell
2010-01-25,0,1,1,0,0,2,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0, 0.0300306, 0.028359755, 0.0302841, 0.02835976, 0.0261382,buy
2010-01-26,0,2,0,0,1,2,0,1,0,1,0,0,1,0,2,1,0,1,1,1,1,0, 0.0023371, 0.002674437, 0.0044318, 0.00715317, 0.0098683,buy
2010-01-27,0,1,1,0,0,3,0,0,1,1,0,1,1,0,1,2,1,1,1,1,1,0, 0.0276624, 0.026325654, 0.0351135, 0.02723018, 0.0272302,buy
2010-01-28,1,2,1,0,0,3,0,1,1,1,0,1,1,0,0,2,0,1,0,2,1,1, 0.0201625, 0.003865291, 0.0136929, 0.00603813, 0.0334322,buy
2010-01-29,2,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,2, 0.0194831, 0.017881280, 0.0248600, 0.01841106, 0.0222702,buy
2010-01-30,2,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,2,1,1,-0.0016075,-0.000849006,-0.0016075,-0.00017677,-0.0016075,sell
2010-01-31,1,1,0,2,0,1,1,0,0,1,2,1,1,2,0,0,0,1,0,1,1,1,-0.0112871, 0.031992277, 0.0225087, 0.03267286, 0.0326729,buy
2010-02-01,2,1,0,2,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,2,1,1, 0.0446018, 0.064822459, 0.0664884, 0.06460218, 0.0662495,buy
2010-02-02,1,1,0,2,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,-0.0128949,-0.015919275,-0.0131992,-0.00823231,-0.0128801,sell
2010-02-03,2,0,1,2,1,0,1,0,1,0,1,1,1,1,1,0,1,0,2,1,1,2, 0.0015723, 0.003151677, 0.0032082, 0.00655440, 0.0035287,buy
2010-02-04,1,1,2,1,0,0,1,0,1,1,1,1,1,1,0,0,1,2,1,1,1,1,-0.0109796,-0.001768697,-0.0077562,-0.01097956,-0.0020702,sell
2010-02-05,0,2,1,0,1,0,0,0,0,2,1,2,1,2,1,0,2,1,0,1,1,0, 0.0235402, 0.017593964, 0.0105913, 0.02871478, 0.0234174,buy
2010-02-06,0,1,0,0,0,0,1,0,1,2,0,1,0,1,1,0,2,1,1,1,1,0,-0.0137524,-0.017900569,-0.0177338,-0.01039101,-0.0104577,sell
2010-02-07,0,0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1,1,0,-0.0233099,-0.025050041,-0.0259272,-0.02278152,-0.0211302,sell
2010-02-08,0,1,0,0,1,0,0,1,1,2,0,0,0,0,1,0,2,1,1,1,0,0, 0.0120142, 0.008847254, 0.0076274, 0.01624818, 0.0088918,buy
2010-02-09,0,0,1,0,0,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,1,2,-0.0064105, 0.002695305, 0.0009464,-0.00711281, 0.0038087,sell
2010-02-10,0,1,1,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,2,1,2, 0.0087515, 0.012044245, 0.0130435, 0.01950629, 0.0102275,buy
2010-02-11,0,2,0,1,0,1,0,1,0,2,0,1,1,0,0,1,1,0,0,2,1,3,-0.0028249, 0.001484216, 0.0022194, 0.00221073,-0.0009099,buy
2010-02-12,0,2,0,2,0,3,0,1,0,0,1,2,2,1,0,0,0,1,0,2,0,3, 0.0158097, 0.008647489, 0.0093240, 0.00844859, 0.0088129,buy
2010-02-13,1,1,0,2,0,2,0,0,0,1,1,2,2,1,0,1,0,2,0,1,0,2, 0.0120442, 0.002926287, 0.0077442, 0.00228208, 0.0120265,buy
2010-02-14,0,1,0,3,0,3,0,1,0,1,2,1,1,2,0,1,0,1,0,2,0,2,-0.0066962, 0.003240535, 0.0032405,-0.00216581,-0.0007929,sell
2010-02-15,0,1,0,3,1,3,0,1,0,0,2,1,1,2,0,0,0,1,0,2,0,0,-0.0044208,-0.002835120,-0.0030444,-0.00557261,-0.0078856,sell
2010-02-16,1,1,0,2,1,1,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,1,-0.0006617, 0.006569308, 0.0034781,-0.00322423,-0.0012772,buy
2010-02-17,0,1,0,3,1,0,1,0,0,1,2,0,0,1,0,2,0,1,0,2,0,1,-0.0183877,-0.016260674,-0.0237775,-0.02335188,-0.0126228,sell
2010-02-18,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,1,1,0, 0.0182700, 0.001930009, 0.0183942, 0.00906673, 0.0183942,buy
2010-02-19,2,0,1,2,1,0,0,0,1,0,1,0,0,1,1,0,0,2,0,1,1,0, 0.0003575,-0.002115936, 0.0004048,-0.00221296, 0.0003426,sell
2010-02-20,1,0,1,1,0,0,1,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0, 0.0027420, 0.003483306,-0.0079340,-0.00749087,-0.0019307,sell
2010-02-21,0,1,0,1,1,0,0,0,1,0,1,2,3,0,1,0,1,0,0,0,1,0,-0.0062842, 0.000364131,-0.0081386, 0.00122150,-0.0100605,sell
2010-02-22,0,0,1,0,2,1,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,-0.0413292,-0.008831885,-0.0334580,-0.01953113,-0.0140660,sell
2010-02-23,0,1,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0110919,-0.014454259,-0.0092969,-0.00190822,-0.0059161,sell
2010-02-24,1,0,1,0,1,1,1,0,1,0,0,2,2,0,1,0,0,0,1,0,1,1,-0.0184444,-0.012969523,-0.0157799,-0.00704153,-0.0225054,sell
2010-02-25,1,1,1,0,1,1,0,1,0,2,0,1,0,0,1,0,1,1,1,0,0,3,-0.0090696, 0.003946229,-0.0043756,-0.00118123,-0.0061532,sell
2010-02-26,2,0,0,1,1,1,0,0,0,2,0,1,1,0,0,1,1,1,1,0,0,2,-0.0063042,-0.005314995,-0.0045387, 0.01424358, 0.0019311,sell
2010-02-27,2,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,2,0,1,0,2, 0.0051415, 0.009307800, 0.0049132, 0.00930780,-0.0099120,buy
2010-02-28,1,0,0,1,0,3,0,1,0,2,1,0,0,1,0,1,0,2,0,0,0,2,-0.0091692,-0.009943600,-0.0034163,-0.00947630,-0.0036732,sell
2010-03-01,2,0,0,0,1,2,0,1,0,2,0,0,0,2,0,0,0,2,0,1,0,2, 0.0072798, 0.008661477, 0.0100017, 0.00609616,-0.0083430,buy
2010-03-02,1,0,0,1,1,1,0,1,1,2,2,0,0,2,0,1,0,2,0,0,0,2, 0.0002130,-0.007314235,-0.0012175,-0.00465905,-0.0003609,sell
2010-03-03,2,0,1,0,1,1,1,0,2,1,1,0,0,1,1,1,0,2,0,1,1,1, 0.0033675,-0.000250932, 0.0001681, 0.00311990, 0.0041869,buy
2010-03-04,2,1,1,0,1,0,1,0,1,1,2,0,0,2,2,0,1,2,1,0,1,1,-0.0084858,-0.014099979,-0.0119097,-0.01070687,-0.0156707,sell
2010-03-05,1,2,1,1,1,0,0,0,1,1,1,1,0,1,1,0,2,1,2,0,1,1,-0.0027819,-0.004000977, 0.0085271,-0.00513539,-0.0051372,sell
2010-03-06,1,1,0,1,2,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,-0.0050467,-0.000412739, 0.0038779,-0.00396739,-0.0000797,sell
2010-03-07,1,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0223841, 0.016164206, 0.0071900, 0.00105651, 0.0175411,buy
2010-03-08,0,1,0,1,2,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.0307622, 0.024031964, 0.0284867, 0.02193599, 0.0292037,buy
2010-03-09,0,0,1,1,2,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.0032329, 0.023853008, 0.0223011, 0.00682864, 0.0225718,buy
2010-03-10,0,1,0,2,2,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.0134256, 0.014367013,-0.0207142,-0.01760156, 0.0192339,buy
2010-03-11,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,2,1,1,1,0,0,1,-0.0190895,-0.019515873,-0.0193729,-0.01645477,-0.0193619,sell
2010-03-12,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,3,0,1,0,1,1,1, 0.0074244, 0.006258569, 0.0123102, 0.01759311, 0.0207211,buy
2010-03-13,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,1,2, 0.0049935, 0.022382166, 0.0051363, 0.02142795, 0.0342043,buy
2010-03-14,0,0,0,1,1,1,0,0,0,2,2,0,0,1,0,1,0,1,0,1,1,1,-0.0164082,-0.012837699,-0.0111079,-0.01283770,-0.0113303,sell
2010-03-15,1,0,0,2,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,0,1,2, 0.0036193, 0.008603399, 0.0142941, 0.00361926, 0.0027886,buy
2010-03-16,2,0,0,1,2,0,0,1,0,3,1,0,0,2,0,2,0,2,0,1,2,0,-0.0064703,-0.006202487, 0.0004458,-0.00422667,-0.0148165,sell
2010-03-17,1,0,0,2,1,0,0,0,0,3,0,0,0,1,0,1,0,1,0,1,2,0,-0.0089151,-0.000127686,-0.0081692,-0.01161586,-0.0057274,sell
2010-03-18,2,0,0,2,2,0,0,1,1,1,2,0,0,2,0,2,0,1,0,0,1,0,-0.0352931,-0.035317604,-0.0272702,-0.03529306,-0.0352931,sell
2010-03-19,2,0,1,1,1,0,0,1,0,1,2,0,1,2,0,1,0,1,0,1,0,0,-0.0002462, 0.003487280,-0.0003307, 0.00447294,-0.0024383,buy
2010-03-20,1,1,1,1,1,0,0,1,1,0,2,0,2,1,1,1,1,0,0,2,2,0,-0.0068586,-0.006858585,-0.0132580,-0.00124449,-0.0027547,sell
2010-03-21,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,-0.0042041, 0.001195144,-0.0112535, 0.01203143,-0.0019168,sell
2010-03-22,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0, 0.0036086, 0.004184191, 0.0060797,-0.00874685, 0.0087880,buy
2010-03-23,0,1,0,1,0,1,1,0,2,1,0,1,1,0,1,0,1,0,0,0,1,1,-0.0156179,-0.014070505,-0.0107637,-0.01185124,-0.0140705,sell
2010-03-24,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2, 0.0040112, 0.004414554, 0.0126083, 0.00434557, 0.0141447,buy
2010-03-25,0,1,1,1,0,1,0,0,0,2,0,1,1,0,1,0,1,0,1,0,1,1,-0.0108282,-0.009501524, 0.0009660,-0.00979587,-0.0143891,sell
2010-03-26,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.0034220, 0.015428683, 0.0154287, 0.00437491, 0.0054215,buy
2010-03-27,1,0,0,1,0,1,1,0,1,1,2,0,0,1,1,1,0,2,2,0,2,1,-0.0070507,-0.007489845, 0.0011187,-0.00706351, 0.0010687,sell
2010-03-28,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.0084068,-0.012503343,-0.0121322,-0.00858721,-0.0082560,sell
2010-03-29,1,0,0,0,1,0,0,1,1,1,1,0,0,2,0,1,0,2,0,2,1,2, 0.0017284, 0.002393597, 0.0004149,-0.00027088,-0.0058637,sell
2010-03-30,0,0,0,2,0,0,0,1,3,0,1,0,0,1,0,1,0,2,0,1,2,1,-0.0162494,-0.020488503,-0.0206173,-0.02065770,-0.0207025,sell
2010-03-31,2,0,1,1,2,0,0,1,3,0,1,0,0,2,0,0,0,3,0,2,1,0,-0.0062600,-0.004158536,-0.0027792,-0.00967932,-0.0039940,sell
2010-04-01,1,1,1,1,1,0,0,0,2,0,1,1,0,3,0,1,1,2,0,1,1,0,-0.0161319,-0.014559998,-0.0156034,-0.01456000,-0.0156034,sell
2010-04-02,2,1,0,2,3,0,0,1,2,0,1,2,1,2,1,0,1,1,0,2,1,0,-0.0092601,-0.010203886,-0.0103966,-0.01529938,-0.0096913,sell
2010-04-03,2,1,1,2,4,0,1,0,1,0,1,1,0,2,1,0,0,0,1,2,0,0, 0.0045115,-0.010014099, 0.0001216, 0.00274956, 0.0015838,buy
2010-04-04,2,0,1,2,3,0,1,0,1,0,2,0,1,1,1,0,1,0,1,1,1,0, 0.0110166, 0.003976460, 0.0002520, 0.01493996, 0.0075600,buy
2010-04-05,2,1,0,2,2,1,1,0,1,1,2,1,1,0,0,0,1,0,1,1,1,0,-0.0014667, 0.001114995, 0.0021303,-0.00353810, 0.0006555,sell
2010-04-06,1,0,1,1,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,-0.0107245,-0.000704405, 0.0006519,-0.00577888, 0.0000132,sell
2010-04-07,1,1,0,2,1,1,1,0,0,1,2,1,1,0,0,0,1,0,0,1,0,1,-0.0061430,-0.004806130,-0.0083565,-0.00675103,-0.0111728,sell
2010-04-08,0,2,0,2,1,1,1,0,0,0,1,1,1,0,1,0,0,2,1,1,0,0,-0.0036114,-0.002898100,-0.0051702,-0.00237500,-0.0027577,sell
2010-04-09,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,2,0,1,0,1,-0.0127788,-0.012778753,-0.0114697,-0.00365963,-0.0247063,sell
2010-04-10,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,2,1,1,0,0,-0.0123290,-0.012329016,-0.0185738,-0.01214108,-0.0113258,sell
2010-04-11,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,2,1,1,0,1, 0.0097026,-0.020845824,-0.0208458,-0.02742088,-0.0238503,sell
2010-04-12,1,0,0,1,2,0,0,1,0,1,1,0,1,1,0,1,0,3,0,2,1,1, 0.0017528, 0.000976151, 0.0135221,-0.00200730,-0.0080179,buy
2010-04-13,2,0,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,2,0,2,1,0,-0.0050094, 0.030668046,-0.0044594,-0.00431765,-0.0013805,sell
2010-04-14,1,0,1,1,0,0,0,0,1,0,1,0,2,1,0,1,0,2,0,1,1,0, 0.0015932,-0.015690196, 0.0055000,-0.01443639,-0.0019331,buy
2010-04-15,2,0,1,1,1,0,0,1,1,0,2,0,2,1,0,0,0,3,0,0,0,0, 0.0014989,-0.003601206,-0.0059825,-0.00647258, 0.0001820,sell
2010-04-16,2,0,2,0,0,0,0,1,1,0,2,0,2,0,0,1,1,2,0,1,2,0, 0.0116301, 0.010158369, 0.0090056, 0.01078370, 0.0126540,buy
2010-04-17,1,1,1,0,1,0,0,0,1,0,1,1,2,0,0,1,1,1,0,0,1,0,-0.0105850,-0.010260020,-0.0100129,-0.01183833,-0.0155323,sell
2010-04-18,1,0,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,2,0, 0.0120064, 0.012548436, 0.0123295, 0.01200642, 0.0109444,buy
2010-04-19,0,1,2,0,0,2,0,1,1,0,1,1,2,0,1,0,1,1,0,2,2,1, 0.0053892, 0.008369919,-0.0086188, 0.00581340, 0.0174712,buy
2010-04-20,0,1,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,2, 0.0184651, 0.021658307, 0.0188625, 0.01911156, 0.0215499,buy
2010-04-21,0,1,2,0,1,0,0,0,1,1,0,1,2,0,1,0,2,1,1,0,1,1,-0.0230845,-0.030982411,-0.0123605,-0.00946509,-0.0152121,sell
2010-04-22,1,1,1,0,1,1,1,0,1,0,1,1,2,1,0,0,2,1,0,0,0,0,-0.0024624, 0.000418948,-0.0017788,-0.00241796,-0.0184078,sell
2010-04-23,2,0,0,1,1,0,0,0,1,1,2,0,2,1,1,0,1,2,1,0,0,1,-0.0085451,-0.008062754,-0.0130866, 0.00550445,-0.0010588,sell
2010-04-24,1,0,0,0,1,1,1,0,1,0,1,0,2,0,2,0,1,1,0,0,0,0,-0.0047693,-0.011534962,-0.0046013,-0.00491249,-0.0046013,sell
2010-04-25,1,0,0,2,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1, 0.0326922, 0.032692155, 0.0333069, 0.00926489, 0.0326922,buy
2010-04-26,1,1,0,1,2,0,0,1,2,0,1,0,1,1,0,2,1,1,2,0,0,1,-0.0209635,-0.024100680,-0.0229786,-0.02096355,-0.0152551,sell
2010-04-27,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.0127845, 0.012437043, 0.0161618, 0.00867304, 0.0085659,buy
2010-04-28,1,1,1,1,2,0,0,1,1,0,2,1,0,2,0,2,1,1,0,1,0,0,-0.0359017,-0.027590895,-0.0290280,-0.03733673,-0.0290280,sell
2010-04-29,1,2,1,1,0,0,0,0,1,0,1,2,1,1,0,1,2,0,0,1,1,0,-0.0164350,-0.014779332,-0.0146521,-0.01643500,-0.0181293,sell
2010-04-30,1,2,0,1,1,0,0,1,1,0,1,2,1,0,0,2,1,0,0,2,0,0, 0.0101845, 0.004202657, 0.0043650, 0.01366276, 0.0096769,buy
2010-05-01,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,2,0,0,0,1,1,0,-0.0135067, 0.020102711, 0.0104849, 0.01430521, 0.0108427,buy
2010-05-02,1,1,1,1,1,0,1,0,1,0,1,2,1,0,1,0,1,0,0,2,2,0,-0.0070465,-0.015179933,-0.0044537, 0.00837229,-0.0097288,sell
2010-05-03,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.0079339, 0.016969843, 0.0166208, 0.01572191, 0.0169698,buy
2010-05-04,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1, 0.0016752, 0.002578495, 0.0018613,-0.00278045,-0.0050039,sell
2010-05-05,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0, 0.0117824, 0.007128530, 0.0046406, 0.00637283, 0.0071285,buy
2010-05-06,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,-0.0098308,-0.008507367,-0.0081509,-0.00908019, 0.0052705,sell
2010-05-07,2,0,0,1,1,0,1,0,0,1,2,0,0,1,0,1,0,1,0,1,0,1, 0.0043513, 0.001502478, 0.0075380, 0.00339974, 0.0038834,buy
2010-05-08,2,0,0,0,1,1,0,1,0,0,2,0,0,0,1,1,0,0,1,1,0,0, 0.0266478, 0.006157540, 0.0266478, 0.02075046, 0.0061136,buy
2010-05-09,1,0,0,1,2,0,0,2,0,1,1,0,0,1,1,1,0,1,1,1,0,1,-0.0013504,-0.014963027, 0.0056248, 0.00091910, 0.0120592,buy
2010-05-10,2,0,0,0,2,0,0,1,0,2,2,0,0,1,0,2,0,1,0,1,1,0, 0.0001454,-0.014207584,-0.0108512,-0.02139812,-0.0238638,sell
2010-05-11,1,0,0,1,2,0,0,0,1,1,1,0,0,1,0,2,0,0,1,1,2,0, 0.0109581,-0.010563456, 0.0111768, 0.01095809,-0.0402632,buy
2010-05-12,2,0,0,2,0,0,0,1,1,0,2,0,0,1,0,1,0,1,0,2,1,0,-0.0077677,-0.006388981,-0.0077677,-0.00777060,-0.0061388,sell
2010-05-13,2,0,0,1,1,0,0,0,0,0,2,0,1,0,0,2,0,1,0,2,0,0, 0.0082450, 0.008377094, 0.0087181, 0.00730616, 0.0050924,buy
2010-05-14,1,1,2,0,0,0,0,1,1,0,2,1,1,0,0,2,1,0,0,1,2,0, 0.0049423,-0.008877138,-0.0091283,-0.01021793,-0.0206513,sell
2010-05-15,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0136601,-0.010243946,-0.0145584,-0.01513399,-0.0144084,sell
2010-05-16,1,1,2,0,1,1,1,1,2,0,1,1,2,0,0,2,1,0,0,1,2,0, 0.0051253,-0.000323728,-0.0089109, 0.00581514, 0.0024352,sell
2010-05-17,1,1,1,0,0,2,1,0,2,0,1,1,1,0,0,2,1,0,0,0,1,1, 0.0257207, 0.020692681, 0.0207055, 0.02576047, 0.0322266,buy
2010-05-18,1,1,2,0,0,1,0,0,1,1,1,0,2,0,1,1,2,0,0,1,1,1,-0.0073433,-0.003505095,-0.0047641,-0.00332430,-0.0033243,sell
2010-05-19,1,2,2,0,0,0,1,0,1,0,1,1,1,1,0,1,3,0,0,2,1,0,-0.0140405,-0.000220705,-0.0003229, 0.00032132,-0.0248809,sell
2010-05-20,2,1,1,1,0,1,0,0,1,1,2,1,1,2,1,1,2,1,1,1,1,1,-0.0077490,-0.009569448,-0.0078445,-0.00968932,-0.0030236,sell
2010-05-21,2,1,0,1,0,0,1,0,1,1,2,1,0,1,1,1,1,1,1,0,1,1, 0.0050241, 0.014894601, 0.0158494, 0.01687100, 0.0032307,buy
2010-05-22,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,-0.0123593,-0.009005887,-0.0118185, 0.00219609,-0.0382716,sell
2010-05-23,1,1,0,1,0,1,0,1,1,1,2,1,0,1,1,1,0,1,1,0,0,2,-0.0265119,-0.029632585,-0.0167240,-0.02835302,-0.0098867,sell
2010-05-24,0,1,0,1,1,1,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,1, 0.0291228, 0.024041108, 0.0181916, 0.02572813, 0.0265959,buy
2010-05-25,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,2,0,1,2,0,1,0, 0.0197724, 0.017786157, 0.0019414, 0.01551994, 0.0039413,buy
2010-05-26,0,1,1,1,1,1,0,1,0,0,0,2,1,1,0,1,1,0,2,0,0,0,-0.0261883,-0.025798687,-0.0318626,-0.01943483,-0.0309251,sell
2010-05-27,0,1,1,1,1,1,0,0,1,0,0,2,2,0,0,2,1,0,2,1,1,0, 0.0144341, 0.016832654, 0.0162806, 0.01554350, 0.0144341,buy
2010-05-28,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,0,0,-0.0037903,-0.017519030,-0.0116246,-0.01207124,-0.0097374,sell
2010-05-29,1,1,1,1,1,1,1,0,2,0,0,1,2,0,0,0,1,1,1,0,1,0, 0.0213236, 0.014227370, 0.0263016, 0.01099355, 0.0145812,buy
2010-05-30,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,2,0, 0.0121792, 0.010485738, 0.0214836, 0.01048574, 0.0078594,buy
2010-05-31,1,0,1,1,0,2,1,0,1,2,0,0,2,0,1,0,0,1,1,1,1,1,-0.0271211, 0.013431390, 0.0005723,-0.00490478, 0.0045368,buy
2010-06-01,1,1,1,1,0,2,0,0,1,1,1,1,1,0,2,0,1,1,1,0,0,2,-0.0162923,-0.021562155, 0.0076917,-0.01538866,-0.0080147,sell
