Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,2,0,1,0,0,0,4,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,-0.00245649, 0.00044307,-0.00112830,-0.00276251,-0.00193570,sell
2010-01-17,2,0,1,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.00273111,-0.00337715,-0.00366421,-0.00345689,-0.00273111,sell
2010-01-18,2,0,1,0,0,0,4,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.00400015,-0.00346075,-0.00380427,-0.00400015,-0.00287209,sell
2010-01-19,2,0,1,0,1,0,4,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.00312006,-0.00214731,-0.00323437,-0.00334874,-0.00131833,sell
2010-01-20,2,0,1,0,1,0,4,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.00512242,-0.00445394,-0.00302002,-0.00537367,-0.00106467,sell
2010-01-21,2,0,1,0,2,0,5,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.00602897,-0.00377060,-0.00501746,-0.00633957,-0.00093585,sell
2010-01-22,2,0,1,0,2,0,5,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,-0.00560568,-0.00326264,-0.00408782,-0.00522559,-0.00040291,sell
2010-01-23,1,0,1,0,2,0,4,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.00314610,-0.00224401,-0.00249973,-0.00291969,-0.00083337,sell
2010-01-24,1,0,0,0,2,0,4,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.00324528,-0.00189539,-0.00242427,-0.00287950,-0.00179339,sell
2010-01-25,1,0,0,0,2,0,4,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,-0.00174517,-0.00112143,-0.00198453,-0.00163458,-0.00112143,sell
2010-01-26,1,0,0,0,1,0,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.00184813,-0.00249927,-0.00246828,-0.00160522,-0.00249927,sell
2010-01-27,1,0,0,0,1,0,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.00184813,-0.00249927,-0.00246828,-0.00160522,-0.00249927,sell
2010-01-28,1,0,0,0,1,0,2,4,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.00305886,-0.00298190,-0.00369260,-0.00285120,-0.00298190,sell
2010-01-29,0,0,0,1,0,0,1,4,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00392327,-0.00422532,-0.00406912,-0.00388336,-0.00428516,sell
2010-01-30,1,0,0,1,0,0,1,3,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00174510,-0.00226620,-0.00186595,-0.00182536,-0.00229254,sell
2010-01-31,1,0,0,1,0,0,2,3,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00155618,-0.00212649,-0.00212649,-0.00120919,-0.00155618,sell
2010-02-01,1,0,0,1,0,0,2,3,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00155618,-0.00212649,-0.00212649,-0.00120919,-0.00155618,sell
2010-02-02,1,0,0,1,0,0,2,3,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00155618,-0.00212649,-0.00212649,-0.00120919,-0.00155618,sell
2010-02-03,1,0,0,1,0,0,3,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00116958,-0.00098597,-0.00028072,-0.00171371,-0.00087520,sell
2010-02-04,2,0,0,1,0,0,5,3,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.00680636,-0.00660109,-0.00486551,-0.00753925,-0.00525736,sell
2010-02-05,2,0,0,0,0,0,5,3,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.00528559,-0.00595866,-0.00484989,-0.00613533,-0.00426324,sell
2010-02-06,1,0,0,0,0,0,5,2,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.00458788,-0.00448580,-0.00439469,-0.00453976,-0.00122149,sell
2010-02-07,1,0,0,0,0,0,4,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00331481,-0.00311913,-0.00352149,-0.00251812,-0.00073761,sell
2010-02-08,1,0,0,0,1,0,4,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00161057,-0.00217310,-0.00348554,-0.00136628,-0.00147474,sell
2010-02-09,1,0,0,0,1,1,5,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.00124398, 0.00141044,-0.00111762, 0.00187162, 0.00136819,buy
2010-02-10,2,0,0,0,1,1,6,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1, 0.00554572, 0.00511297, 0.00452616, 0.00551625, 0.00498575,buy
2010-02-11,2,0,0,0,1,1,5,2,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1, 0.00677201, 0.00670656, 0.00663715, 0.00674272, 0.00713961,buy
2010-02-12,1,0,0,0,1,1,5,2,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1, 0.00355618, 0.00352744, 0.00310573, 0.00342068, 0.00308001,buy
2010-02-13,2,0,0,0,1,1,4,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.00381249, 0.00435298, 0.00287172, 0.00406027, 0.00288816,buy
2010-02-14,2,0,0,0,0,1,4,2,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.00345328, 0.00303634, 0.00200380, 0.00517559, 0.00300026,buy
2010-02-15,2,0,0,0,0,1,4,2,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.00451793, 0.00283538, 0.00162990, 0.00433438, 0.00291025,buy
2010-02-16,2,0,0,0,0,1,4,2,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.00451793, 0.00283538, 0.00162990, 0.00433438, 0.00291025,buy
2010-02-17,2,0,0,0,0,1,3,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.00406273, 0.00316740, 0.00187715, 0.00388282, 0.00355025,buy
2010-02-18,2,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.00257915,-0.00317247,-0.00042859,-0.00033434,-0.00273678,sell
2010-02-19,2,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00188792, 0.00014485,-0.00085219, 0.00088471,-0.00318702,buy
2010-02-20,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00008560, 0.00116716, 0.00102278, 0.00102278, 0.00206378,buy
2010-02-21,1,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00022597, 0.00266277, 0.00266277, 0.00266277, 0.00287669,buy
2010-02-22,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00073045, 0.00139510, 0.00109066, 0.00139510, 0.00320067,buy
2010-02-23,1,0,0,0,0,0,1,2,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00315544,-0.00178769,-0.00188044,-0.00178769, 0.00282753,sell
2010-02-24,1,0,0,0,0,0,2,2,2,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00263919,-0.00280613,-0.00249040,-0.00280613, 0.00292192,sell
2010-02-25,2,0,0,0,0,1,2,2,2,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00204752,-0.00186727,-0.00186720,-0.00185079, 0.00042399,sell
2010-02-26,2,0,0,0,0,1,1,2,2,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00073241,-0.00028934,-0.00030533,-0.00044108, 0.00087436,sell
2010-02-27,2,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00083332, 0.00061616,-0.00062814, 0.00072662, 0.00059876,buy
2010-02-28,3,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00124718, 0.00182157, 0.00444870, 0.00354318, 0.00463563,buy
2010-03-01,3,0,0,0,1,1,2,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.00526311, 0.00463726, 0.00562258, 0.00568637, 0.00385060,buy
2010-03-02,2,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00356755, 0.00097843, 0.00053863, 0.00191215, 0.00118302,buy
2010-03-03,2,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00356755, 0.00097843, 0.00053863, 0.00191215, 0.00118302,buy
2010-03-04,2,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00356755, 0.00097843, 0.00053863, 0.00191215, 0.00118302,buy
2010-03-05,3,0,0,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00188270, 0.00111981, 0.00194806, 0.00138094, 0.00053190,buy
2010-03-06,2,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.00289334, 0.00231028, 0.00196581, 0.00231028, 0.00127939,buy
2010-03-07,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00317533, 0.00197873, 0.00272929, 0.00296063, 0.00315832,buy
2010-03-08,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00473051, 0.00490164, 0.00470829, 0.00470829, 0.00473863,buy
2010-03-09,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00265253, 0.00350187, 0.00285683, 0.00341614, 0.00246209,buy
2010-03-10,2,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00050065, 0.00066142, 0.00199904, 0.00204004, 0.00050065,buy
2010-03-11,1,0,0,1,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.00142677,-0.00027268, 0.00098465, 0.00271032,-0.00110555,buy
2010-03-12,1,0,0,1,2,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00007071, 0.00107257, 0.00114434, 0.00207201,-0.00013617,buy
2010-03-13,3,0,0,1,2,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.00028127, 0.00120772, 0.00120772, 0.00125533, 0.00082449,buy
2010-03-14,3,0,0,1,2,0,3,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.00022664, 0.00028447, 0.00035315, 0.00094512, 0.00028447,buy
2010-03-15,3,0,0,1,2,0,3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.00029129, 0.00034475, 0.00032276, 0.00141991, 0.00093089,buy
2010-03-16,3,0,0,1,2,0,3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.00029129, 0.00034475, 0.00032276, 0.00141991, 0.00093089,buy
2010-03-17,3,0,0,1,1,0,3,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.00155309, 0.00212405, 0.00155309, 0.00197502, 0.00147478,buy
2010-03-18,2,0,0,0,0,0,3,1,0,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.00022524, 0.00190508, 0.00022524,-0.00050612, 0.00123816,buy
2010-03-19,1,1,0,1,0,0,2,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.00048838, 0.00275896, 0.00104176, 0.00025144, 0.00310138,buy
2010-03-20,1,1,0,1,0,0,2,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.00048838, 0.00275896, 0.00104176, 0.00025144, 0.00310138,buy
2010-03-21,1,1,0,1,0,0,2,1,0,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.00028553, 0.00000714, 0.00151877, 0.00016805, 0.00004990,buy
2010-03-22,0,1,1,1,0,0,2,1,0,3,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.00079223,-0.00045040, 0.00215601,-0.00086170,-0.00001791,sell
2010-03-23,0,1,1,1,0,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.00190925,-0.00210454,-0.00161843,-0.00190399,-0.00276214,sell
2010-03-24,0,2,1,1,0,0,1,1,0,3,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.00180268,-0.00180268, 0.00022966,-0.00180268,-0.00208869,sell
2010-03-25,0,2,1,1,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.00243196,-0.00296750,-0.00215454,-0.00296750,-0.00296750,sell
2010-03-26,0,1,2,1,0,0,2,0,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.00287320,-0.00297140,-0.00154479,-0.00344111,-0.00146041,sell
2010-03-27,0,1,2,1,0,0,2,0,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.00287320,-0.00297140,-0.00154479,-0.00344111,-0.00146041,sell
2010-03-28,0,2,2,1,0,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.00054453,-0.00048173, 0.00221370,-0.00052168, 0.00145222,sell
2010-03-29,1,2,1,1,0,0,2,2,2,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.00380254, 0.00323024, 0.00403853, 0.00265901, 0.00294883,buy
2010-03-30,1,1,1,1,0,0,2,2,2,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.00417189, 0.00277845, 0.00431422, 0.00255994, 0.00357622,buy
2010-03-31,1,2,0,1,0,0,2,2,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0, 0.00225181, 0.00084657, 0.00261310, 0.00275591, 0.00126738,buy
2010-04-01,1,2,1,0,0,0,2,3,2,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0, 0.00428096, 0.00117641, 0.00120575, 0.00295270, 0.00162489,buy
2010-04-02,1,2,1,0,0,0,1,3,2,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0, 0.00015208, 0.00021577,-0.00014520,-0.00011259, 0.00182761,buy
2010-04-03,1,2,2,0,0,0,2,3,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.00055433,-0.00087968, 0.00061203,-0.00085784, 0.00090858,sell
2010-04-04,1,3,2,0,0,0,1,3,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.00199029, 0.00129287, 0.00075607, 0.00062907, 0.00199742,buy
2010-04-05,1,4,2,0,0,0,1,3,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.00144022, 0.00161380, 0.00108685, 0.00181716, 0.00159686,buy
2010-04-06,1,3,2,0,0,0,1,3,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.00056204, 0.00180031, 0.00056204, 0.00009142, 0.00135219,buy
2010-04-07,1,3,3,0,0,0,1,2,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1, 0.00234063, 0.00256322, 0.00234063, 0.00234712, 0.00135042,buy
2010-04-08,1,3,3,0,0,0,1,2,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1, 0.00234063, 0.00256322, 0.00234063, 0.00234712, 0.00135042,buy
2010-04-09,1,3,2,0,0,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1, 0.00241431, 0.00276871, 0.00252636, 0.00287625, 0.00135966,buy
2010-04-10,1,3,3,0,0,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1, 0.00267798, 0.00253248, 0.00254518, 0.00267798, 0.00209349,buy
2010-04-11,1,3,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.00107002, 0.00049357, 0.00116770, 0.00038561, 0.00038561,buy
2010-04-12,1,2,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.00011528,-0.00254089, 0.00041687,-0.00122305,-0.00090278,sell
2010-04-13,1,1,2,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.00161890,-0.00082644, 0.00085488,-0.00116346,-0.00087795,sell
2010-04-14,0,1,2,1,0,0,2,2,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0, 0.00445118, 0.00273878, 0.00159147, 0.00151111, 0.00172474,buy
2010-04-15,0,2,3,1,0,0,1,1,2,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,-0.00112355, 0.00024840,-0.00363548,-0.00098771,-0.00320871,sell
2010-04-16,0,2,3,1,0,0,1,1,2,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,-0.00112355, 0.00024840,-0.00363548,-0.00098771,-0.00320871,sell
2010-04-17,0,2,2,1,0,0,1,1,2,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,-0.00139110,-0.00204199,-0.00260099, 0.00036302,-0.00387504,sell
2010-04-18,0,2,1,1,0,0,1,1,2,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.00305994,-0.00135904,-0.00196653, 0.00207097,-0.00304890,sell
2010-04-19,0,2,1,1,0,0,1,1,2,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.00305994,-0.00135904,-0.00196653, 0.00207097,-0.00304890,sell
2010-04-20,0,2,1,1,0,0,1,1,3,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,-0.00140655, 0.00157689, 0.00053448, 0.00241437, 0.00096149,buy
2010-04-21,0,2,2,0,0,0,1,1,3,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,-0.00130150,-0.00007257,-0.00042017, 0.00074556, 0.00101134,buy
2010-04-22,0,2,2,1,0,0,1,1,2,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1, 0.00078949, 0.00109543,-0.00042108, 0.00048804, 0.00349707,buy
2010-04-23,0,1,1,1,0,0,0,3,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.00031109,-0.00163930, 0.00014151,-0.00017647,-0.00056363,sell
2010-04-24,0,1,1,1,0,0,0,3,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.00031109,-0.00163930, 0.00014151,-0.00017647,-0.00056363,sell
2010-04-25,0,1,1,1,0,0,0,3,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.00031109,-0.00163930, 0.00014151,-0.00017647,-0.00056363,sell
2010-04-26,1,2,1,1,1,0,0,3,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,-0.00093340,-0.00404393,-0.00088297,-0.00066905,-0.00136284,buy
2010-04-27,1,2,2,1,1,0,0,2,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0, 0.00064756,-0.00213293,-0.00189939,-0.00228340,-0.00187113,sell
2010-04-28,1,2,2,1,1,0,2,2,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.00146818, 0.00098168, 0.00071030, 0.00071030, 0.00071030,buy
2010-04-29,1,2,2,0,1,0,2,2,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.00378459, 0.00289779, 0.00342025, 0.00342025, 0.00342025,buy
2010-04-30,1,2,1,0,1,0,2,3,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.00082927, 0.00129466, 0.00095803, 0.00129466, 0.00095803,buy
2010-05-01,1,2,2,0,1,0,2,3,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,-0.00247247,-0.00210996,-0.00207477,-0.00210996,-0.00030777,sell
2010-05-02,0,2,2,0,1,0,2,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,-0.00370450,-0.00369882,-0.00188749,-0.00344155,-0.00393666,sell
2010-05-03,0,2,2,0,0,0,2,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.00683644,-0.00493499,-0.00445358,-0.00584161,-0.00735318,sell
2010-05-04,0,2,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.00980511,-0.01021796,-0.01119211,-0.00939712,-0.00732327,sell
2010-05-05,0,2,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.00980511,-0.01021796,-0.01119211,-0.00939712,-0.00732327,sell
2010-05-06,0,2,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.00933981,-0.01118812,-0.00954457,-0.00892615,-0.00693325,sell
2010-05-07,0,1,2,1,1,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,-0.00957703,-0.00555997,-0.00743195,-0.00515982,-0.00208971,sell
