Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.0176827,-0.0281475,-0.0292451,-0.0275995,-0.0230491,sell
2010-01-21,none,none,none,a90,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,a150,-0.0216419,-0.0264908,-0.0216963,-0.0244542,-0.0269655,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0189306,-0.0292253,-0.0189376,-0.0204255, 0.0168007,sell
2010-01-23,none,a150,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,a45,a150,-0.0044401, 0.0421876, 0.0544479,-0.0044401, 0.0381134,buy
2010-01-24,none,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,a150,-0.0014401, 0.0451875, 0.0511989,-0.0014401, 0.0411134,buy
2010-01-25,none,a150,none,none,none,none,a90,none,none,a150,none,a60,a90,none,none,none,none,a45,none, 0.0127473, 0.0213741, 0.0129924, 0.0100586, 0.0075883,buy
2010-01-26,none,a150,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,a45,none, 0.0085069, 0.0080555, 0.0181609, 0.0085069, 0.0001297,buy
2010-01-27,none,a150,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a45,none, 0.0217390, 0.0173955, 0.0296558, 0.0217390, 0.0133213,buy
2010-01-28,none,a150,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none, 0.0215950, 0.0170684, 0.0308610, 0.0217390, 0.0129943,buy
2010-01-29,a45,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.0235227,-0.0008625,-0.0065093,-0.0019578, 0.0177334,buy
2010-01-30,a45,none,none,none,none,a135,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,-0.0348867,-0.0333032,-0.0427944,-0.0348867,-0.0288061,sell
2010-01-31,a45,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,a135,none,none, 0.0400659, 0.0365548, 0.0434993, 0.0434993, 0.0436460,buy
2010-02-01,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0358562, 0.0365548, 0.0379729, 0.0432264, 0.0333925,buy
2010-02-02,a45,none,none,none,none,a135,a150,a60,none,a90,none,none,none,none,none,a45,a135,none,none, 0.0353575, 0.0382918, 0.0375678, 0.0357639, 0.0353575,buy
2010-02-03,a45,none,none,none,a60,a135,a150,a60,a90,a90,none,none,none,none,none,a45,a135,none,none, 0.0238326, 0.0227701, 0.0253555, 0.0211223, 0.0239554,buy
2010-02-04,a45,none,none,none,a60,none,none,none,a90,a60,none,a150,a60,none,none,a45,a135,none,none, 0.0264785, 0.0281428, 0.0321715, 0.0291113, 0.0272358,buy
2010-02-05,none,none,none,none,a60,none,none,a90,none,a60,none,none,a60,none,none,a45,a135,none,none,-0.0074856,-0.0038804, 0.0121124, 0.0330709, 0.0092013,sell
2010-02-06,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0122551, 0.0101890, 0.0150716, 0.0133020, 0.0150923,buy
2010-02-07,none,none,none,none,a60,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0052449,-0.0163461, 0.0049618, 0.0079516, 0.0052925,buy
2010-02-08,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0120251,-0.0065485, 0.0004110, 0.0067106, 0.0132103,buy
2010-02-09,none,none,none,none,none,a150,a60,a150,none,none,a90,a90,none,none,none,none,none,none,none, 0.0223622,-0.0015515,-0.0022168,-0.0397181,-0.0026411,buy
2010-02-10,none,none,none,none,none,a150,a60,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.0186868,-0.0039647,-0.0041484,-0.0435001,-0.0050543,buy
2010-02-11,none,none,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.0179387,-0.0050543,-0.0046300,-0.0414858,-0.0050543,sell
2010-02-12,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a150,a60,a150,none,none, 0.0141183,-0.0171198,-0.0435245,-0.0584177,-0.0127610,sell
2010-02-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a60,a150,none,none, 0.0141183,-0.0182075,-0.0435245,-0.0598697,-0.0119063,sell
2010-02-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a150,a60,a150,none,none,-0.0180711,-0.0225457,-0.0299686,-0.0319459, 0.0035473,sell
2010-02-15,none,none,none,none,a45,none,none,a150,none,a60,a150,none,none,none,a150,a60,a150,none,none,-0.0251162,-0.0225457,-0.0299686,-0.0383081,-0.0065270,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,a150,a60,a150,none,none,-0.0349889,-0.0324554,-0.0404914,-0.0316677,-0.0026329,sell
2010-02-17,none,none,none,none,a45,none,none,none,a60,a90,none,none,a150,none,none,a60,none,none,none,-0.0096548,-0.0077526,-0.0048301,-0.0081198,-0.0109308,sell
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0028467,-0.0031301,-0.0016076,-0.0031301, 0.0062991,buy
2010-02-19,none,none,none,none,a45,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0294283, 0.0341192, 0.0242702, 0.0311718, 0.0364740,buy
2010-02-20,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0248415,-0.0110983,-0.0224917,-0.0220667,-0.0239896,sell
2010-02-21,none,none,a45,a135,none,none,none,a60,none,a150,none,a60,a90,none,none,none,none,none,none, 0.0125007, 0.0115077, 0.0067010, 0.0115077,-0.0034558,buy
2010-02-22,none,none,a45,a135,none,none,a90,a60,none,a150,none,none,none,none,a135,none,none,none,none,-0.0140322,-0.0135354,-0.0028405,-0.0133191,-0.0220768,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,-0.0042550, 0.0019426, 0.0188379, 0.0020454, 0.0104154,buy
2010-02-24,none,none,a45,a135,none,none,none,none,none,none,a90,none,a60,none,a135,none,none,none,none, 0.0092589, 0.0098454, 0.0122041, 0.0057737, 0.0133689,buy
2010-02-25,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.0018734, 0.0006626, 0.0175044,-0.0122750, 0.0272783,buy
2010-02-26,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,a135,none,none,none,none,-0.0000248,-0.0149167,-0.0239446,-0.0059579,-0.0016304,sell
2010-02-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0202273,-0.0108305,-0.0007854, 0.0112313, 0.0054003,sell
2010-02-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0044401,-0.0057015, 0.0122246,-0.0044401,-0.0136273,sell
2010-03-01,none,a150,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0002410,-0.0052680, 0.0143344,-0.0002410,-0.0119293,buy
2010-03-02,none,a150,a60,a150,none,none,a150,a60,a150,a90,none,none,none,none,none,none,none,none,a150,-0.0048920, 0.0417357, 0.0477470,-0.0048920, 0.0376616,buy
2010-03-03,none,a150,a60,a150,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a150,-0.0044401, 0.0421876, 0.0544479,-0.0044401, 0.0381134,buy
2010-03-04,none,none,a60,a150,none,none,none,a90,none,a60,none,a150,a60,none,none,none,none,none,a150, 0.0329994, 0.0137634, 0.0157527, 0.0180417, 0.0383835,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150, 0.0203315,-0.0264692,-0.0170015,-0.0166372, 0.0282280,sell
2010-03-06,none,none,a60,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,a150, 0.0013687,-0.0284859,-0.0352864,-0.0300309,-0.0098042,sell
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0244808,-0.0264929,-0.0163982,-0.0176147,-0.0347725,sell
2010-03-08,none,a135,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none, 0.0339102, 0.0181163, 0.0157156, 0.0320192, 0.0077204,buy
2010-03-09,none,a135,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,a90,none,none,none,-0.0001606,-0.0132822,-0.0133925,-0.0206039,-0.0079852,sell
2010-03-10,none,a135,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,a90,none,none,none,-0.0046913,-0.0005228,-0.0007592,-0.0241985,-0.0026940,sell
2010-03-11,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,-0.0003694,-0.0044939,-0.0016020,-0.0272511,-0.0082421,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.0003342, 0.0059937, 0.0082758,-0.0031670,-0.0008558,buy
2010-03-13,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,a90,none,none,a135, 0.0042973,-0.0099155,-0.0099155, 0.0090812, 0.0181261,sell
2010-03-14,none,none,none,none,none,a150,none,a150,none,a60,a150,none,none,none,none,a90,none,none,a135, 0.0052081,-0.0027131,-0.0026661, 0.0033322, 0.0098231,buy
2010-03-15,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a135, 0.0182695,-0.0050543,-0.0046300,-0.0469116,-0.0050543,sell
2010-03-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,-0.0472616, 0.0180841,-0.0472616,-0.0472616,-0.0678072,sell
2010-03-18,none,none,a90,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0008892, 0.0112290, 0.0105732, 0.0180986, 0.0104540,buy
2010-03-19,none,none,a90,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0038158, 0.0062765, 0.0092044, 0.0110837, 0.0113112,buy
2010-03-20,none,none,a90,none,none,a135,a60,a60,none,none,none,a60,a90,none,none,none,none,none,none,-0.0181367,-0.0106899,-0.0031141, 0.0041576,-0.0037154,sell
2010-03-21,none,none,a90,none,none,a135,a90,a60,a60,a150,none,a60,none,none,none,none,none,none,none,-0.0124502,-0.0059164, 0.0039329,-0.0140139,-0.0045226,sell
2010-03-22,none,none,none,none,none,a135,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0050315,-0.0031412,-0.0256863,-0.0080107, 0.0233502,sell
2010-03-23,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none, 0.0207932,-0.0200809, 0.0137270, 0.0205186,-0.0118651,buy
2010-03-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0411289,-0.0327983,-0.0174642,-0.0355621, 0.0045992,sell
2010-03-25,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.0081735,-0.0118976,-0.0202419,-0.0091661,-0.0032361,sell
2010-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0234741, 0.0277227, 0.0389624, 0.0122633, 0.0053381,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0202273,-0.0108305,-0.0007854, 0.0112313, 0.0054003,sell
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0247555,-0.0188821,-0.0148014,-0.0344689, 0.0226242,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a150,none,none,-0.0041510,-0.0176851,-0.0068943,-0.0036374, 0.0097072,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,a90,none,none,a60,a45,none,none,a150,none,none, 0.0118639, 0.0104276, 0.0032418, 0.0056825, 0.0137453,buy
2010-03-31,none,none,none,none,none,none,none,a90,none,a60,none,a150,a60,a45,a90,none,a150,none,none, 0.0013900, 0.0124758,-0.0072145,-0.0023657, 0.0018284,buy
2010-04-01,none,none,none,a150,none,none,none,none,none,a60,none,none,a90,a45,a90,none,a150,none,none, 0.0075442, 0.0087078, 0.0056108, 0.0038962, 0.0064890,buy
2010-04-02,a45,a90,none,a150,none,none,none,none,a150,none,a60,none,a90,a45,a90,none,a150,none,none,-0.0128553,-0.0011804,-0.0093054,-0.0051636,-0.0112629,sell
2010-04-03,a45,a90,none,a150,none,none,a90,none,none,none,none,none,none,a45,a90,none,a150,none,none,-0.0004542, 0.0027757, 0.0018671, 0.0012846, 0.0121234,buy
2010-04-04,a45,a90,none,a150,none,none,a90,none,none,none,a90,a90,none,a45,a90,none,none,none,none, 0.0275856, 0.0239864, 0.0210246, 0.0165477, 0.0207853,buy
2010-04-05,a45,a90,none,none,none,none,none,a150,none,none,a90,a90,none,a45,a90,none,none,none,none, 0.0082259, 0.0053131, 0.0125656, 0.0056754, 0.0117381,buy
2010-04-06,a45,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.0119080, 0.0102900, 0.0069459, 0.0078501, 0.0069459,buy
2010-04-07,a45,a90,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,-0.0097465,-0.0163368,-0.0127695,-0.0159768,-0.0168334,sell
2010-04-08,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0366662, 0.0317016,-0.0208861, 0.0366662, 0.0449946,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0142665,-0.0142665,-0.0098278,-0.0161751,-0.0168823,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,a135,a45,none,-0.0000783, 0.0003720, 0.0029071,-0.0000695, 0.0014566,buy
2010-04-11,none,none,none,none,a45,none,none,none,a60,none,none,none,a150,none,none,none,a135,a45,none, 0.0006342, 0.0006342,-0.0040194,-0.0001996,-0.0010940,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,a90,none,none,a150,none,none,none,a135,a45,none, 0.0064881, 0.0044212, 0.0047813, 0.0057202,-0.0019722,buy
2010-04-13,none,none,none,a135,a45,none,none,none,none,a90,none,none,none,none,none,none,a135,a45,none, 0.0066432, 0.0022702, 0.0145339,-0.0018810,-0.0201897,buy
2010-04-14,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,a60,none,a135,a135,none,none, 0.0204674, 0.0226280, 0.0217737, 0.0212260, 0.0147017,buy
2010-04-15,none,none,none,a135,a45,none,none,a90,none,none,a150,none,none,a60,none,a135,none,none,none, 0.0168863, 0.0146700, 0.0214906, 0.0187946, 0.0127589,buy
2010-04-16,none,none,none,a135,a45,none,a60,none,none,none,none,a60,a90,a60,none,a135,none,none,a90,-0.0343547,-0.0376756,-0.0283391,-0.0274439, 0.0054771,sell
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a150,none,a60,none,a60,none,a135,none,none,a90, 0.0246463, 0.0226643, 0.0249851, 0.0256688, 0.0039298,buy
2010-04-18,none,none,none,a135,a45,none,a90,a60,none,none,none,none,a60,a60,none,a135,none,none,a90, 0.0310081, 0.0363297, 0.0310081, 0.0282321,-0.0046429,buy
2010-04-19,none,none,none,a135,a45,none,a90,none,none,none,a90,a90,a60,a60,none,a135,none,none,a90,-0.0101641, 0.0002852,-0.0082720, 0.0057140,-0.0106664,sell
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,-0.0043662, 0.0215043,-0.0242811,-0.0215727, 0.0088924,sell
2010-04-21,none,a90,none,a135,a45,none,none,none,none,a150,a60,none,none,none,none,none,none,a60,a90, 0.0454478, 0.0512724, 0.0261841, 0.0412013, 0.0416969,buy
2010-04-22,none,a90,none,a135,a45,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,none, 0.0430066, 0.0316106, 0.0298684, 0.0367209, 0.0360788,buy
2010-04-23,none,a90,none,a135,a45,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,none, 0.0419603, 0.0485472, 0.0278399, 0.0471465, 0.0471465,buy
2010-04-24,none,a90,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0419603, 0.0515104, 0.0308031, 0.0487870, 0.0490921,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0282864, 0.0436641, 0.0070654, 0.0427108, 0.0427108,buy
2010-04-26,a45,a90,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a60,none,-0.0334580,-0.0105370,-0.0162062,-0.0415928,-0.0421661,sell
2010-04-27,a45,a90,none,none,none,none,a150,none,none,none,none,a150,a60,none,none,a150,none,none,none, 0.0342180, 0.0287661, 0.0176736, 0.0187850, 0.0071067,buy
2010-04-28,a45,a90,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,a150,none,none,none, 0.0526887, 0.0467866, 0.0406496, 0.0549645, 0.0161522,buy
2010-04-29,a45,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,-0.0060640,-0.0288976,-0.0221213,-0.0216145,-0.0216145,sell
2010-04-30,a45,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,none,none, 0.0024230, 0.0053067, 0.0015070, 0.0055121,-0.0216520,buy
2010-05-01,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0405489,-0.0489310,-0.0503024,-0.0417247,-0.0474689,sell
2010-05-02,a45,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,a150,none,none,none, 0.0506163, 0.0369014, 0.0433080, 0.0506163, 0.0184541,buy
2010-05-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0202273, 0.0214708, 0.0389624, 0.0338533, 0.0407586,buy
2010-05-04,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,a60,none,none,none,none,-0.0310793,-0.0259958,-0.0187836,-0.0289005,-0.0162451,sell
2010-05-05,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,-0.0006400,-0.0258630,-0.0267423,-0.0224495,-0.0226654,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0084738,-0.0221590,-0.0196437,-0.0203028,-0.0227658,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,a60,none,none,none,none,-0.0273506,-0.0274525,-0.0248449,-0.0395878,-0.0260463,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,-0.0536784,-0.0542619,-0.0466509,-0.0550142,-0.0582181,sell
2010-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.0091675,-0.0228318,-0.0241607,-0.0228318,-0.0173386,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.0238473,-0.0112158,-0.0239956,-0.0239956,-0.0240984,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.0086838,-0.0206440,-0.0196437,-0.0203028,-0.0233939,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0244775,-0.0059765, 0.0393421, 0.0055030,-0.0120289,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0346359,-0.0210588,-0.0185954,-0.0218170,-0.0185954,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,a150,none,a60,a90,a90,none,none,none,none,a60,-0.0056445,-0.0207489,-0.0197723,-0.0113884,-0.0171821,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,a90,none,a60,-0.0213990,-0.0305617,-0.0160208,-0.0209656,-0.0200518,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a60,none,a90,a90,a60,a90,none,none,a90,none,a60,-0.0452161,-0.0254446,-0.0550739,-0.0508172,-0.0468586,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a90,a60,-0.0218155,-0.0087508,-0.0105990,-0.0107955,-0.0108760,sell
2010-05-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,a90,a60,-0.0456713,-0.0375603,-0.0379191,-0.0372697,-0.0313420,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,a90,a90,a60,-0.0191143,-0.0221756,-0.0116137,-0.0142422,-0.0209831,sell
2010-05-20,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a90,none,none,a90,a90,a60,-0.0253290,-0.0327764,-0.0183020,-0.0144193,-0.0170566,sell
2010-05-21,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a90,a60,-0.0093867,-0.0059721,-0.0055912,-0.0075125,-0.0076519,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0136488,-0.0127166,-0.0139900,-0.0139900,-0.0092593,sell
2010-05-23,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.0478196,-0.0315801,-0.0466727,-0.0503040,-0.0451514,sell
2010-05-24,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.0012561, 0.0099839, 0.0095821, 0.0221063, 0.0004994,buy
2010-05-25,none,none,none,none,none,none,a150,none,none,a60,none,a150,a60,none,a45,none,none,none,none,-0.0210714, 0.0056954,-0.0260146,-0.0247136,-0.0344670,sell
2010-05-26,a45,none,none,a135,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.0200692, 0.0228154, 0.0145990, 0.0154439, 0.0249645,buy
2010-05-27,a45,none,none,a135,none,none,none,a90,none,none,a60,none,a90,none,a45,none,none,none,none, 0.0179923,-0.0003272,-0.0140590, 0.0151365, 0.0122186,buy
2010-05-28,a45,none,none,a135,a45,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.0201110,-0.0199502,-0.0072812,-0.0122214,-0.0149653,sell
2010-05-29,a45,none,none,a135,a45,none,a90,none,none,none,a90,a90,none,none,a45,none,none,none,none,-0.0139346,-0.0154300,-0.0224095,-0.0532228,-0.0131857,sell
2010-05-30,a45,none,none,a135,a45,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,-0.0269940,-0.0355008,-0.0381223,-0.0406256,-0.0298747,sell
2010-05-31,a45,none,none,a135,a45,none,a60,a150,none,none,none,none,none,none,a45,none,none,none,a45, 0.0104763,-0.0172178,-0.0022578, 0.0138385,-0.0114327,buy
2010-06-01,a45,none,a135,none,a45,none,a60,a150,none,none,none,a60,a150,none,a45,none,none,none,a45, 0.0480974, 0.0333835, 0.0264341, 0.0296906, 0.0277940,buy
2010-06-02,none,none,a135,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0313876, 0.0321239, 0.0458221, 0.0506515, 0.0309864,buy
2010-06-03,none,none,a135,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,a45, 0.0279218, 0.0354487, 0.0393215, 0.0531676, 0.0350900,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0531773,-0.0081741, 0.0343824, 0.0399384,-0.0078187,buy
2010-06-05,none,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45, 0.0336287, 0.0128046, 0.0220831, 0.0284098, 0.0069547,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,a45, 0.0205722,-0.0149599,-0.0138270, 0.0266749,-0.0216011,sell
