Date,MOMA,MONE,MONN,MOSA,MOUR,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,a120,none,none,a60,none,a90,none,none,a30,a135,none,none,none,a0,none,none,a30,none, 0.00544458, 0.0062505, 0.00640164, 0.00584353, 0.00347844,buy
2010-02-08,none,a60,none,none,a90,none,none,none,a30,a135,none,none,none,a0,none,none,a30,none, 0.00394801, 0.0020347, 0.00418383, 0.00227226, 0.00232970,buy
2010-02-09,a150,a60,none,a90,a90,a120,none,none,a30,a135,none,none,none,a0,none,none,a30,none, 0.00356767, 0.0027663, 0.00369718, 0.00356717, 0.00310394,buy
2010-02-10,a150,none,a0,a90,none,none,none,none,a30,a135,a30,none,none,a0,none,none,none,a180, 0.00478335,-0.0013683,-0.00207116, 0.00029741, 0.00452857,buy
2010-02-11,none,none,a0,none,a60,a150,none,a0,a30,none,a30,none,none,none,none,none,none,a180,-0.00592398, 0.0010691,-0.00269850,-0.00261224,-0.00594960,sell
2010-02-12,a180,none,none,a120,none,a150,none,a0,none,none,a30,none,a150,none,a45,a150,none,a180, 0.00774698, 0.0081736, 0.00629752, 0.00775238, 0.00536870,buy
2010-02-13,none,a0,none,none,none,none,none,a0,none,none,a30,none,a150,none,a45,a150,none,a180, 0.00934550, 0.0099567, 0.00483614, 0.00849188, 0.00754295,buy
2010-02-14,a150,a0,none,a150,none,a180,none,a0,none,none,a30,none,a150,none,a45,a150,none,a180, 0.00731516, 0.0035447, 0.00370107, 0.00810063, 0.00208771,buy
2010-02-15,a150,none,a60,a150,none,none,none,a0,none,none,a30,a180,a150,none,a45,a150,none,none, 0.01221345, 0.0113399, 0.01004969, 0.00762947, 0.01178890,buy
2010-02-16,none,none,a60,none,a0,a150,none,a0,none,none,a30,a180,a150,none,a45,a150,none,none, 0.01236597, 0.0126675, 0.01054612, 0.00572627, 0.01116158,buy
2010-02-17,a120,none,none,a180,none,a150,none,a0,none,none,none,a180,none,none,a45,none,none,none,-0.00161779,-0.0049305,-0.00543089,-0.00161779,-0.00161779,sell
2010-02-18,none,a60,a90,none,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none,-0.00145567, 0.0002076,-0.00172987,-0.00242256, 0.00009949,sell
2010-02-19,a90,a60,none,a150,none,a120,a150,none,a45,a150,none,a180,none,none,none,none,none,none, 0.00114332,-0.0041042,-0.00150884,-0.00248769, 0.00454746,sell
2010-02-20,none,none,a120,none,none,none,a150,none,a45,a150,none,a180,none,none,none,none,none,none,-0.00112246,-0.0009712,-0.00167386,-0.00172226,-0.00249702,sell
2010-02-21,a60,a90,a120,a120,a60,a90,a150,none,a45,a150,none,none,none,none,none,none,none,none, 0.00781192, 0.0008420, 0.00147880, 0.00155420, 0.00252424,buy
2010-02-22,a60,none,a150,a120,none,none,a150,none,a45,a150,none,none,a135,none,none,none,none,none,-0.00554137,-0.0047592,-0.00490836,-0.00475921,-0.00180976,sell
2010-02-23,none,a120,a150,none,a90,a60,a150,none,a45,a150,none,none,a135,none,none,none,none,none,-0.00600712,-0.0069407,-0.00714373,-0.00670802,-0.00145975,sell
2010-02-24,none,none,none,a90,none,a60,none,none,a45,a150,none,none,a135,none,a60,none,none,none, 0.00708676, 0.0019693, 0.00175490, 0.00458178, 0.00748983,buy
2010-02-25,a0,a150,a180,none,a120,none,none,none,a45,none,none,none,a135,none,a60,none,none,none, 0.00636047, 0.0024147, 0.00115281, 0.00593636, 0.00636047,buy
2010-02-26,a0,a150,none,a60,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none, 0.01015366, 0.0007872, 0.00106874, 0.01182336, 0.01015366,buy
2010-02-27,none,a180,a150,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00414268,-0.0041427, 0.00248360,-0.00681114,-0.00249330,sell
2010-02-28,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00181028, 0.0001767,-0.00783771,-0.00530583, 0.01053797,sell
2010-03-01,a60,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00608854, 0.0141975, 0.00571964, 0.00716328, 0.00813249,buy
2010-03-02,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00294308, 0.0027197, 0.00282737, 0.00275430, 0.00251434,buy
2010-03-03,a90,a120,a90,none,a150,a60,a135,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00191160, 0.0040434, 0.00382796, 0.00404341, 0.00111220,buy
2010-03-04,a90,a120,none,none,a150,a60,a135,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00251382, 0.0031049, 0.00316637, 0.00404341, 0.00017370,buy
2010-03-05,none,a90,a60,none,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,a0,a150, 0.01890818, 0.0194564, 0.01881767, 0.01945639, 0.01834949,buy
2010-03-06,a120,a90,none,a60,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,a0,a150, 0.01759606, 0.0191856, 0.01635594, 0.01939877, 0.01779512,buy
2010-03-07,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,a180,none,none, 0.00961008, 0.0106873, 0.01044439, 0.01217484, 0.00961008,buy
2010-03-08,a150,a60,none,a90,a90,a120,a135,none,a60,none,none,none,a120,none,none,a180,none,none, 0.00838429, 0.0083727, 0.00916895, 0.01026943, 0.00838429,buy
2010-03-09,none,none,none,a90,none,none,a135,none,a60,none,none,none,a120,none,none,a180,none,none, 0.00677702, 0.0078199, 0.00839588, 0.01010178, 0.00706885,buy
2010-03-10,none,none,a0,none,a60,a150,none,none,a60,none,none,none,a120,none,none,a180,none,none, 0.00788766, 0.0100957, 0.01059824, 0.01067369, 0.00509309,buy
2010-03-11,a180,none,none,a120,a60,a150,none,none,a60,none,none,a150,none,none,none,a180,none,none, 0.00359874, 0.0055133, 0.00553445, 0.00551331, 0.00289957,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135, 0.00421937,-0.0027635, 0.00499317, 0.00389459, 0.00401196,buy
2010-03-13,a150,a0,none,a150,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a135, 0.00039453,-0.0096397, 0.00673216, 0.00046658, 0.00053170,buy
2010-03-14,a150,none,none,a150,none,none,none,a30,none,none,a0,a150,none,a45,none,none,none,a135,-0.00088482, 0.0035252, 0.00475190,-0.00059328,-0.00341453,buy
2010-03-15,none,none,a60,none,a0,a150,none,a30,none,none,a0,a150,none,a45,none,none,none,a135,-0.00498181, 0.0020515, 0.00395213,-0.00486021,-0.00333925,sell
2010-03-16,a120,none,none,a180,a0,none,none,a30,none,none,a0,a150,none,a45,none,none,none,a135,-0.00016290, 0.0031681, 0.00558643,-0.00087099,-0.00344700,buy
2010-03-17,none,none,a90,none,none,a120,none,a30,none,none,a0,none,none,a45,none,none,none,none, 0.00336956, 0.0050585, 0.00345249, 0.00453864, 0.00252010,buy
2010-03-18,a90,a60,none,a150,none,a120,a120,a30,none,none,a0,none,none,a45,none,none,none,none, 0.00682546,-0.0003049, 0.00236496, 0.00492923, 0.00197331,buy
2010-03-19,none,none,a120,a150,none,none,a120,a30,none,a180,a0,none,none,a45,a90,none,none,none, 0.00002131,-0.0019215,-0.00226763,-0.00069605,-0.00226763,sell
2010-03-20,a60,a90,a120,a120,a60,a90,a120,a30,none,a180,a0,none,none,none,a90,none,none,none,-0.00309405,-0.0039572,-0.00006821,-0.00038297, 0.00019991,sell
2010-03-21,a60,a90,none,a120,a60,none,a120,a30,none,a180,none,none,none,none,a90,none,none,none,-0.00125714,-0.0015215, 0.00013423,-0.00004042,-0.00004042,sell
2010-03-22,none,a120,a150,none,a90,a60,a120,none,none,a180,none,none,none,none,a90,none,none,none,-0.00977985,-0.0212014, 0.00521134, 0.00203106,-0.00220375,buy
2010-03-23,none,a120,none,a90,a90,none,a120,none,none,a180,none,none,none,none,a90,none,none,a120, 0.00264706,-0.0014640, 0.01028792, 0.01062175, 0.00962050,buy
2010-03-24,none,none,a180,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a120, 0.00686773, 0.0035074, 0.00961595, 0.00966351, 0.00855919,buy
2010-03-25,a0,a150,none,a60,a120,none,a120,none,none,none,none,a135,none,none,none,none,none,a120, 0.00513202, 0.0073471, 0.00324975, 0.01054069, 0.00285686,buy
2010-03-26,none,none,a150,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a120, 0.01080916, 0.0108092, 0.00858468, 0.00931522, 0.00858468,buy
2010-03-27,none,a180,none,none,a150,a0,none,none,none,none,none,a135,none,a60,none,none,a30,a120, 0.00726778, 0.0073378, 0.00747109, 0.00602598, 0.00505334,buy
2010-03-28,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a60,none,none,a30,none, 0.01324135, 0.0151840, 0.01544668, 0.01523213, 0.01094145,buy
2010-03-29,a60,a150,none,a0,a180,none,none,none,none,none,none,a135,none,a60,none,a150,a30,none, 0.01159397, 0.0118467, 0.01189695, 0.01265182, 0.01189695,buy
2010-03-30,none,none,a90,none,none,a60,none,a45,none,none,none,a135,none,a60,none,a150,a30,none, 0.00885483, 0.0099181, 0.00991814, 0.00882815, 0.01039785,buy
2010-03-31,a90,a120,none,none,a150,a60,none,a45,none,none,none,none,a90,a60,none,a150,a30,none, 0.00245261, 0.0005055, 0.00000754, 0.00127125, 0.00127125,buy
2010-04-01,none,none,a60,none,none,a90,none,a45,none,none,none,none,a90,a60,none,a150,a30,none, 0.00338841, 0.0029744, 0.00297437, 0.00450234, 0.00582141,buy
2010-04-02,a120,a90,none,a60,a120,a90,none,a45,none,none,none,none,a90,none,none,a150,none,none,-0.00171230,-0.0015524,-0.00155240,-0.00157341,-0.00359719,sell
2010-04-03,a120,none,none,none,none,none,none,a45,a90,none,none,none,a90,none,none,a150,none,none,-0.00127228, 0.0039821, 0.00398213, 0.00262463, 0.00133323,buy
2010-04-04,none,a60,none,a90,a90,a120,none,a45,a90,none,none,none,a90,none,none,none,none,none, 0.00151193, 0.0014717, 0.00208273, 0.00286969, 0.00208273,buy
2010-04-05,a150,a60,none,a90,a90,none,none,a45,a90,none,none,none,a90,none,none,none,none,none,-0.00049815,-0.0000020,-0.00032675, 0.00334205,-0.00032675,buy
2010-04-06,none,none,a0,none,none,a150,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.00061041, 0.0053559, 0.00404968, 0.00513302, 0.00855332,buy
2010-04-07,a180,none,none,a120,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00733575, 0.0053121, 0.00627227, 0.00394869, 0.00532200,buy
2010-04-08,a180,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,none, 0.00402224, 0.0044343, 0.00955475, 0.00307111, 0.00246934,buy
2010-04-09,none,a0,none,a150,none,a180,none,none,a90,none,none,a120,none,none,none,none,a45,none, 0.00143790, 0.0040252, 0.00515577, 0.00167316, 0.00412687,buy
2010-04-10,a150,a0,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,-0.00062286, 0.0021380, 0.00803299, 0.00216450, 0.00213796,buy
2010-04-11,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a120,a135,a45,none, 0.00205325, 0.0030795, 0.00654369, 0.00440942, 0.00319070,buy
2010-04-12,a120,none,none,a180,a0,a150,none,none,none,none,none,a120,none,none,a120,a135,a45,none, 0.00365133, 0.0038626, 0.00592750, 0.00330291, 0.00424789,buy
2010-04-13,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,a135,a45,none, 0.00215344, 0.0031787, 0.00710670, 0.00450961, 0.00317868,buy
2010-04-14,none,a60,a90,a150,none,a120,none,none,none,none,none,a120,none,none,a120,a135,none,none, 0.00978439, 0.0085229, 0.01349682, 0.00721778, 0.01095349,buy
2010-04-15,a90,a60,none,a150,none,none,none,a60,none,none,a30,none,none,none,a120,none,none,none, 0.00153111, 0.0018691, 0.00368554, 0.00092016, 0.00153111,buy
2010-04-16,none,a90,a120,none,a60,a90,none,a60,none,a150,a30,none,none,none,a120,none,none,a90, 0.00206920, 0.0025956, 0.00148443, 0.00060606, 0.00223611,buy
2010-04-17,a60,a90,none,a120,a60,none,none,a60,none,a150,a30,none,none,none,none,none,none,a90,-0.00103631, 0.0020895,-0.00095722,-0.00327348,-0.00082840,sell
2010-04-18,a60,none,a150,none,none,a60,none,a60,none,a150,a30,none,none,none,none,none,none,a90,-0.00030895, 0.0032688, 0.00131136,-0.00169362,-0.00066749,sell
2010-04-19,none,a120,none,a90,a90,a60,none,a60,none,a150,a30,none,none,none,none,none,none,a90,-0.00371051, 0.0005796,-0.00356053,-0.00461183,-0.00340113,sell
2010-04-20,none,none,a180,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,a90,-0.00034171, 0.0027846, 0.00006062,-0.00313534,-0.00049546,sell
2010-04-21,none,a150,none,a60,a120,none,none,a60,none,a150,a30,none,none,a90,none,none,a60,a90, 0.00305994, 0.0084282, 0.00313249,-0.00327107, 0.00282580,buy
2010-04-22,a0,none,a150,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,a60,none, 0.00396457, 0.0073227, 0.00405187, 0.00331242, 0.00654559,buy
2010-04-23,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,a90,a135,a120,a60,none, 0.01289708, 0.0170189, 0.01644990, 0.01615027, 0.01701889,buy
2010-04-24,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a135,a120,a60,none, 0.01935157, 0.0116096, 0.01160957, 0.01757890, 0.01085416,buy
2010-04-25,none,a150,a120,a0,a180,none,none,none,none,none,none,none,none,a90,a135,a120,a60,none, 0.02030634, 0.0125276, 0.01178549, 0.02163628, 0.01252764,buy
2010-04-26,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a135,a120,a60,none, 0.01494656, 0.0110693, 0.00914583, 0.01499210, 0.00914583,buy
2010-04-27,none,a120,a90,none,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.01280861,-0.0138685,-0.01318412,-0.01589354,-0.01386848,sell
2010-04-28,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00907070,-0.0090309,-0.00907070,-0.00903092,-0.01123392,sell
2010-04-29,none,a90,a60,a60,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00070299, 0.0109976, 0.01012063, 0.01197534, 0.00655271,buy
2010-04-30,a120,a90,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00314654, 0.0047547, 0.00475472, 0.00481732, 0.00424058,buy
2010-05-01,a120,none,none,none,none,a120,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.00212218,-0.0044479,-0.00538203,-0.00212218,-0.00269284,sell
2010-05-02,none,a60,none,a90,a90,a120,a90,none,a120,a135,a45,none,none,none,none,none,none,none,-0.00842907,-0.0063536,-0.00323863,-0.00635361,-0.00633880,sell
2010-05-03,a150,none,a0,none,none,none,a90,none,a120,a135,a45,none,none,none,none,none,none,none,-0.00865586,-0.0099603,-0.00819742,-0.00865586,-0.00882005,sell
2010-05-04,none,none,none,a120,a60,a150,a90,none,a120,a135,a45,none,a60,none,none,none,none,none,-0.01611709,-0.0162159,-0.01417753,-0.01611709,-0.01554893,sell
2010-05-05,a180,none,none,none,a60,none,a90,none,a120,a135,a45,none,a60,none,a150,none,none,none,-0.01783204,-0.0178320,-0.01397038,-0.01783204,-0.01721586,sell
2010-05-06,a180,none,none,none,none,a180,a90,none,a120,a135,a45,none,a60,none,a150,none,none,none,-0.01706010,-0.0170896,-0.01449042,-0.01708957,-0.01756199,sell
2010-05-07,none,a0,none,a150,none,a180,a90,none,a120,none,a45,none,a60,none,a150,none,none,none,-0.01210558,-0.0121350,-0.00953590,-0.01213504,-0.01759185,sell
2010-05-08,a150,none,a60,none,none,none,a90,none,a120,none,none,none,a60,none,a150,none,none,none,-0.00397279,-0.0081194,-0.00438556,-0.00440129,-0.00047655,sell
2010-05-09,none,none,none,a180,a0,a150,a90,none,none,none,none,none,a60,none,a150,none,none,none, 0.00628600, 0.0032336, 0.00470618, 0.00695162,-0.00339478,buy
2010-05-10,none,none,a90,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.00363311,-0.0012278,-0.00723168, 0.00080097,-0.00175828,sell
2010-05-11,a120,a60,a90,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00328756,-0.0009470, 0.00330485,-0.00201444, 0.00796968,buy
2010-05-12,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00742424,-0.0040834, 0.00768328,-0.01044178, 0.01055693,buy
2010-05-13,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00719705,-0.0032847,-0.00258038,-0.00189769,-0.00356395,sell
2010-05-14,none,a90,none,a120,a60,a90,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.01673273,-0.0193547,-0.01673273,-0.01673273,-0.01673273,sell
2010-05-15,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a60, 0.00050486, 0.0020701,-0.00193328, 0.00050486,-0.00565546,sell
2010-05-16,a60,a120,none,a90,a90,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,a60, 0.00395504,-0.0000040,-0.00113375, 0.00395504,-0.00573736,sell
2010-05-17,none,none,a180,none,none,none,none,a90,a135,a120,a60,a90,none,a120,none,a90,a90,a60,-0.00862099,-0.0110453,-0.00582843,-0.00840276,-0.00862099,sell
2010-05-18,none,a150,none,a60,a120,none,none,a90,a135,a120,a60,a90,none,a120,none,a90,a90,a60,-0.00583381,-0.0027020,-0.00306543,-0.00535400,-0.00583381,sell
2010-05-19,none,none,a150,none,a120,none,none,a90,a135,a120,a60,a90,none,a120,none,a90,a90,a60,-0.01330173,-0.0101699,-0.01085470,-0.01282192,-0.01330173,sell
2010-05-20,a0,a180,a150,none,a150,a0,none,a90,a135,a120,a60,a90,none,a120,none,a90,a90,a60,-0.02409199,-0.0098002,-0.01162825,-0.02415416,-0.02409199,sell
2010-05-21,none,a180,a120,none,a150,a0,none,a90,a135,a120,a60,a90,none,a120,none,none,a90,a60,-0.01673827,-0.0099499,-0.01196190,-0.02423533,-0.01673827,sell
2010-05-22,none,a150,a120,a0,a180,none,none,a90,a135,a120,a60,a90,none,none,none,none,a90,none,-0.00747317,-0.0050957,-0.00174098,-0.00575600,-0.00747317,sell
2010-05-23,none,a150,a90,a0,a180,none,none,none,a135,none,a60,a90,none,none,none,none,none,none, 0.00924390, 0.0122632, 0.00183388, 0.00773532, 0.01114703,buy
2010-05-24,a60,a120,a90,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.02242530, 0.0281589, 0.02854049, 0.02656221, 0.01271832,buy
2010-05-25,none,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.01088831, 0.0131310,-0.00677053,-0.00602193,-0.00544154,sell
2010-05-26,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00813161, 0.0150454, 0.01513751, 0.01513751, 0.01504540,buy
2010-05-27,a90,a90,none,a60,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00888622, 0.0088035, 0.01279007, 0.00888622, 0.00049567,buy
2010-05-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00383576, 0.0136615, 0.01375659, 0.01738469, 0.01321464,buy
2010-05-29,a120,a60,none,a90,a90,a120,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.00453079, 0.0054521,-0.00960862, 0.00870116, 0.01211250,buy
2010-05-30,none,none,a0,none,a90,a120,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.00805263, 0.0118330, 0.01000285, 0.01000285, 0.01022283,buy
2010-05-31,a150,none,a0,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45, 0.01235750, 0.0149200, 0.01448222, 0.01448222, 0.01354071,buy
2010-06-01,a150,none,none,a120,a60,a150,none,none,a150,none,none,none,a45,a135,a180,none,none,a45, 0.00959058, 0.0080358, 0.00959357, 0.00596218, 0.00594356,buy
2010-06-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.00603917, 0.0073285, 0.00682897, 0.00603917, 0.00693109,buy
2010-06-03,a180,a0,none,a150,none,a180,none,none,a150,none,none,none,none,a135,none,none,none,a45,-0.00364892,-0.0038551,-0.00459755,-0.00650212,-0.00580126,sell
2010-06-04,none,none,a60,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00578384,-0.0107651,-0.01206652,-0.01481642,-0.01102578,sell
2010-06-05,a150,none,a60,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00578384,-0.0106167,-0.01012176,-0.01064807,-0.00989520,sell
