Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,0,2,0,3,1,3,1,0,0,1,2,1,0,2,2,2, 0.02472442, 0.022571,-0.0120825, 0.024609, 0.024834,buy
2010-01-25,0,0,2,0,3,1,3,1,0,0,1,2,1,0,2,2,2, 0.02472442, 0.022571,-0.0120825, 0.024609, 0.024834,buy
2010-01-26,0,0,1,0,2,1,1,1,0,0,0,2,1,0,1,1,1, 0.00663000, 0.039554, 0.0546929, 0.045938, 0.018895,buy
2010-01-27,0,0,1,0,2,2,1,1,0,0,0,3,1,0,1,1,1, 0.00442847, 0.038084, 0.0510039, 0.045169, 0.028801,buy
2010-01-28,0,1,1,0,2,2,1,2,0,0,1,3,1,0,1,2,1, 0.00418892, 0.031091, 0.0316974, 0.022501, 0.010629,buy
2010-01-29,0,1,0,1,0,2,0,2,0,0,1,2,1,0,0,1,1,-0.00287884,-0.003625, 0.0104537,-0.008017,-0.000011,sell
2010-01-30,1,1,0,2,0,1,0,2,0,0,1,1,0,1,1,2,1, 0.03209231, 0.028349, 0.0373686, 0.027455, 0.039641,buy
2010-01-31,1,1,0,2,0,1,1,2,0,0,1,1,0,2,1,2,1, 0.00888042, 0.006428, 0.0069703, 0.011881, 0.008549,buy
2010-02-01,1,1,0,2,0,1,1,2,0,0,1,1,0,2,1,2,1, 0.00888042, 0.006428, 0.0069703, 0.011881, 0.008549,buy
2010-02-02,1,1,0,2,0,0,1,2,0,0,1,0,0,2,1,2,1, 0.00463468, 0.002802, 0.0038395, 0.008287, 0.008339,buy
2010-02-03,1,1,0,2,0,0,1,2,0,0,1,0,0,2,1,2,1, 0.00463468, 0.002802, 0.0038395, 0.008287, 0.008339,buy
2010-02-04,2,0,0,3,0,0,3,3,0,0,1,0,2,3,2,2,1, 0.00661977, 0.016275, 0.0064869, 0.006315, 0.005150,buy
2010-02-05,2,0,0,2,0,0,3,3,0,0,1,0,2,3,2,2,0, 0.01067306, 0.028854, 0.0225464, 0.016633, 0.008416,buy
2010-02-06,1,0,0,2,0,0,3,2,0,0,0,0,2,2,2,2,0,-0.01949605,-0.008118,-0.0025818, 0.008135,-0.020455,sell
2010-02-07,1,0,0,1,0,0,2,1,0,0,0,0,2,1,1,1,0,-0.00531797,-0.004885,-0.0030825,-0.005673,-0.009012,sell
2010-02-08,1,0,0,1,1,0,2,1,0,0,0,0,2,1,1,1,1, 0.00108160,-0.000065,-0.0029974,-0.000517, 0.001798,buy
2010-02-09,1,0,0,1,1,1,2,1,0,0,0,0,2,1,1,1,2, 0.00443967, 0.007592, 0.0135508, 0.009802, 0.003910,buy
2010-02-10,2,0,1,1,1,1,3,1,0,0,0,0,3,1,2,2,2,-0.00949079,-0.010008,-0.0092962,-0.012138,-0.011343,sell
2010-02-11,2,0,1,1,2,2,3,2,0,0,1,1,2,2,2,3,2, 0.01068798, 0.024757, 0.0210228, 0.021524, 0.016480,buy
2010-02-12,1,0,1,0,3,2,3,2,1,0,1,2,1,2,3,2,2, 0.00262443,-0.000232,-0.0173851,-0.000827, 0.012491,sell
2010-02-13,2,0,1,0,3,2,2,1,1,0,2,2,1,1,2,2,2,-0.04638372,-0.047269,-0.0453891,-0.028550,-0.036474,sell
2010-02-14,2,0,1,0,2,2,2,1,1,0,2,2,1,1,2,2,1,-0.02695606,-0.030301,-0.0245555,-0.010684,-0.018920,sell
2010-02-15,2,0,1,0,2,2,2,1,1,0,2,2,1,1,2,2,1,-0.02695606,-0.030301,-0.0245555,-0.010684,-0.018920,sell
2010-02-16,2,0,0,0,2,1,2,1,1,0,2,1,1,1,2,1,1,-0.01179895,-0.019139,-0.0194358,-0.018848,-0.009484,sell
2010-02-17,2,0,0,0,3,1,1,1,1,0,2,2,1,1,1,1,1,-0.01250495,-0.020925,-0.0126508,-0.015639,-0.014091,sell
2010-02-18,2,0,0,0,2,1,0,1,1,0,1,1,1,1,1,1,1, 0.00335014,-0.009008, 0.0169448, 0.011352, 0.010131,buy
2010-02-19,2,0,0,0,2,1,0,1,1,0,1,1,1,1,1,1,1, 0.00335014,-0.009008, 0.0169448, 0.011352, 0.010131,buy
2010-02-20,1,0,0,1,2,1,1,1,1,0,1,1,0,2,1,2,1,-0.02159589,-0.021102,-0.0163083,-0.019149,-0.023281,sell
2010-02-21,1,0,0,1,2,1,1,2,1,0,1,1,0,2,2,2,1,-0.00822504,-0.009291,-0.0084742,-0.009132,-0.010067,sell
2010-02-22,0,0,0,2,2,0,1,2,1,0,0,2,0,2,2,2,0, 0.03551726, 0.034015, 0.0178717, 0.004611, 0.034631,buy
2010-02-23,1,0,0,2,2,0,1,2,2,0,1,2,0,3,2,2,0,-0.00383902,-0.012354,-0.0097300,-0.010392,-0.002434,sell
2010-02-24,1,0,0,2,2,0,1,2,2,0,1,2,0,3,2,2,0,-0.00383902,-0.012354,-0.0097300,-0.010392,-0.002434,sell
2010-02-25,2,0,0,1,1,1,1,2,2,0,1,1,1,3,2,1,1,-0.01074307,-0.004745,-0.0086227,-0.006055,-0.006883,sell
2010-02-26,2,0,0,1,0,1,0,2,2,0,1,1,1,2,2,0,1,-0.00794705,-0.000760,-0.0097999,-0.000415,-0.007152,sell
2010-02-27,2,0,0,1,1,1,0,0,2,0,1,2,1,1,1,0,1, 0.00266777,-0.015687, 0.0054214, 0.004526, 0.011317,sell
2010-02-28,2,0,0,0,2,1,0,0,1,0,1,1,1,1,0,1,1, 0.00177512,-0.007946, 0.0001864, 0.001233, 0.009818,sell
2010-03-01,2,0,0,0,3,1,1,1,1,0,1,1,2,2,0,1,2,-0.00841695,-0.008888,-0.0090005,-0.008388,-0.007355,sell
2010-03-02,1,0,0,1,3,0,1,1,1,0,1,2,1,1,1,1,1,-0.00751080,-0.002042,-0.0105754,-0.003801,-0.006295,sell
2010-03-03,1,0,0,1,3,0,1,1,1,0,1,2,1,1,1,1,1,-0.00751080,-0.002042,-0.0105754,-0.003801,-0.006295,sell
2010-03-04,1,0,1,1,3,0,1,1,1,0,1,3,1,1,1,1,1, 0.00150085, 0.014230,-0.0044540, 0.014385, 0.007164,buy
2010-03-05,2,0,1,1,2,0,1,1,2,0,2,2,1,2,1,1,1,-0.00268039,-0.000019,-0.0033955, 0.000780,-0.001028,buy
2010-03-06,1,0,1,1,1,1,1,0,2,0,1,2,1,1,1,1,1,-0.01764203,-0.011729,-0.0158409,-0.018130,-0.012855,sell
2010-03-07,1,0,1,2,0,1,1,0,1,0,1,3,1,1,0,1,0,-0.01263342,-0.013416,-0.0137660,-0.012998,-0.011947,sell
2010-03-08,1,0,1,2,0,1,1,0,1,1,1,3,1,1,1,1,0,-0.00349726,-0.008348,-0.0044064,-0.005370,-0.009959,sell
2010-03-09,1,0,1,2,0,1,0,0,2,1,1,3,0,2,1,1,0,-0.01765204,-0.022955,-0.0219204,-0.025488,-0.014670,sell
2010-03-10,1,0,1,2,0,1,0,0,2,1,1,3,0,2,1,1,0,-0.01765204,-0.022955,-0.0219204,-0.025488,-0.014670,sell
2010-03-11,0,0,0,2,1,1,0,0,2,1,0,1,0,2,1,1,2,-0.01433778,-0.014225,-0.0163646,-0.015363,-0.014775,sell
2010-03-12,0,0,0,2,2,1,0,0,2,1,0,1,0,2,1,1,3,-0.01511924,-0.012504,-0.0292595,-0.017396,-0.017868,sell
2010-03-13,0,0,0,1,2,0,1,0,1,1,0,0,1,1,1,0,3,-0.02370271,-0.016070,-0.0222500, 0.017468,-0.010354,sell
2010-03-14,0,0,0,1,2,0,3,1,0,1,1,0,3,0,1,0,3,-0.02112329,-0.025187,-0.0230462,-0.018265,-0.020898,sell
2010-03-15,0,0,1,1,2,0,3,1,0,0,1,1,3,0,0,0,3,-0.00714724,-0.008641,-0.0156510,-0.004220,-0.012911,sell
2010-03-16,0,0,1,1,2,1,3,1,0,0,1,1,3,0,0,1,3, 0.00756996, 0.009485, 0.0002807, 0.003526, 0.007585,buy
2010-03-17,0,0,2,1,1,1,3,1,0,0,1,2,3,0,0,1,2, 0.00007693, 0.010139,-0.0035587, 0.007582,-0.001421,buy
2010-03-18,0,1,2,0,0,2,3,1,0,2,1,3,3,1,1,2,0,-0.00977856,-0.010154,-0.0031331,-0.007417,-0.010116,sell
2010-03-19,0,2,2,1,0,2,2,1,0,2,1,3,2,1,2,2,1, 0.01073224, 0.013653, 0.0155998, 0.013700, 0.011258,buy
2010-03-20,0,2,2,1,0,2,2,1,0,2,1,3,2,1,2,2,1, 0.01073224, 0.013653, 0.0155998, 0.013700, 0.011258,buy
2010-03-21,0,2,1,1,0,1,2,1,0,2,1,2,2,1,2,1,1, 0.01889477, 0.022912, 0.0223186, 0.017287, 0.024618,buy
2010-03-22,0,2,2,1,0,1,2,1,0,3,1,2,2,1,3,1,2, 0.00327575,-0.000623,-0.0001604,-0.003704,-0.001595,sell
2010-03-23,0,2,2,1,0,1,1,1,0,2,1,2,1,1,2,1,2, 0.02685573, 0.025211, 0.0201414, 0.026102, 0.027564,buy
2010-03-24,0,4,2,1,0,1,1,1,0,3,1,3,1,2,3,1,2,-0.02103693,-0.018538,-0.0208572,-0.020090,-0.027578,sell
2010-03-25,0,4,2,1,0,1,1,1,0,2,1,3,1,1,3,1,2,-0.00793852,-0.003695,-0.0016704,-0.001676,-0.010988,sell
2010-03-26,0,2,3,1,0,0,1,0,1,2,1,2,1,1,2,0,3, 0.04826361, 0.045911, 0.0367964, 0.048503, 0.034129,buy
2010-03-27,0,2,2,1,0,0,1,0,1,2,1,1,1,1,2,0,3, 0.03904230, 0.041308, 0.0210217, 0.029329, 0.034124,buy
2010-03-28,0,3,2,1,0,0,0,0,1,2,0,1,1,2,2,0,3, 0.01610569,-0.029968, 0.0159661, 0.005956,-0.003594,buy
2010-03-29,0,3,1,1,1,0,0,2,2,1,1,1,3,1,2,1,2, 0.01314339, 0.010666, 0.0101127, 0.019134, 0.013678,buy
2010-03-30,0,1,1,1,1,0,0,2,2,2,1,1,3,1,1,1,2,-0.03585373,-0.036686,-0.0396992,-0.028213,-0.034056,sell
2010-03-31,0,2,0,1,2,0,0,2,2,1,1,1,3,2,0,2,1,-0.00384914,-0.001145,-0.0017823,-0.001539,-0.001154,buy
2010-04-01,0,2,1,0,2,0,0,3,2,2,2,2,3,2,1,2,0,-0.02357898,-0.024865,-0.0153413,-0.021863,-0.016336,sell
2010-04-02,0,2,1,0,2,0,0,3,2,3,2,2,3,3,1,2,0,-0.01180930,-0.004702, 0.0145461,-0.002512, 0.023004,buy
2010-04-03,0,2,2,0,2,0,1,3,1,3,3,2,2,3,2,2,0,-0.00925466, 0.003479, 0.0129863, 0.007241, 0.013890,buy
2010-04-04,0,3,2,0,2,0,1,3,0,3,3,2,1,2,3,2,1,-0.01129913,-0.006960,-0.0061460,-0.006294,-0.015374,sell
2010-04-05,0,4,2,0,1,0,1,3,0,3,3,2,1,2,3,1,2,-0.02312034,-0.038441,-0.0383361,-0.038336,-0.038499,sell
2010-04-06,0,3,2,0,0,0,1,3,0,3,3,2,1,1,3,0,2,-0.01006588,-0.012636,-0.0214761,-0.019429,-0.013425,sell
2010-04-07,0,4,3,0,0,0,1,1,0,3,2,3,0,1,3,0,3,-0.02188451,-0.013069,-0.0099113,-0.011365,-0.019916,sell
2010-04-08,0,4,3,0,0,0,1,1,0,2,2,2,0,1,3,0,3,-0.02243426,-0.020409,-0.0231948,-0.001873,-0.023518,sell
2010-04-09,0,4,2,1,0,0,1,0,0,2,1,2,0,1,2,1,3,-0.03100237,-0.036710,-0.0326082,-0.031405,-0.038298,sell
2010-04-10,0,4,3,1,0,0,1,0,0,1,1,1,0,2,2,1,3,-0.01230614,-0.038801,-0.0149746,-0.017492,-0.013522,sell
2010-04-11,0,4,2,1,0,0,1,0,0,0,1,1,0,1,1,1,3,-0.03412281,-0.035272,-0.0359711,-0.027565,-0.024841,sell
2010-04-12,0,3,2,2,0,0,1,0,0,0,1,1,0,1,1,2,2,-0.02918570,-0.032288,-0.0280576,-0.029436,-0.023967,sell
2010-04-13,0,2,2,2,0,0,1,0,1,0,2,1,0,1,0,2,2,-0.02305123,-0.014586,-0.0304569,-0.020069, 0.000005,sell
2010-04-14,0,2,2,3,0,0,1,0,2,0,2,1,1,1,1,2,2,-0.01217147, 0.007183,-0.0043798,-0.005754,-0.007483,sell
2010-04-15,0,3,3,3,1,0,0,0,2,1,1,1,1,3,1,3,3,-0.01684044,-0.018871,-0.0288466,-0.016840,-0.011243,sell
2010-04-16,0,3,3,2,1,0,0,0,2,1,1,1,1,3,1,2,3,-0.02357722,-0.038691,-0.0252881,-0.024631,-0.030382,sell
2010-04-17,0,3,2,2,1,0,0,0,2,1,1,1,1,3,1,2,2,-0.02038720,-0.023622,-0.0240153,-0.020183,-0.019644,sell
2010-04-18,0,3,1,2,1,0,0,0,2,1,1,1,1,2,1,2,2,-0.00808723,-0.003539,-0.0070464,-0.007046,-0.006146,sell
2010-04-19,0,3,1,2,1,0,0,0,2,1,1,1,1,2,1,2,2,-0.00808723,-0.003539,-0.0070464,-0.007046,-0.006146,sell
2010-04-20,0,2,1,2,1,0,0,0,2,3,1,1,2,2,1,2,2, 0.01601088, 0.012078, 0.0213016, 0.012348, 0.012730,buy
2010-04-21,0,2,3,1,1,0,0,0,2,3,1,1,2,2,1,3,2,-0.01674168,-0.001226,-0.0101709,-0.010803,-0.014787,sell
2010-04-22,0,2,3,2,1,0,0,0,1,3,0,1,2,3,1,3,2,-0.00338368,-0.008723,-0.0022487,-0.007121,-0.021872,sell
2010-04-23,0,1,2,2,1,0,0,2,0,2,2,1,1,1,1,3,1, 0.01301418, 0.005835, 0.0057386, 0.002815, 0.012396,buy
2010-04-24,0,1,2,2,0,0,0,2,0,2,2,1,1,1,1,2,1, 0.02288249, 0.022647, 0.0200504, 0.021650, 0.030772,buy
2010-04-25,0,1,2,2,0,0,0,2,0,2,2,1,1,1,1,2,1, 0.02288249, 0.022647, 0.0200504, 0.021650, 0.030772,buy
2010-04-26,0,2,2,2,1,0,0,2,0,2,2,1,1,1,2,2,2, 0.02069340, 0.026001, 0.0206934, 0.020101, 0.035282,buy
2010-04-27,0,2,3,1,1,0,0,2,0,3,2,2,1,1,3,1,2, 0.02307995, 0.040014, 0.0306470, 0.024736, 0.007295,buy
2010-04-28,0,2,2,1,1,0,0,2,0,2,2,2,0,1,3,0,2, 0.01748597, 0.023911, 0.0255231, 0.019287, 0.003069,buy
2010-04-29,0,2,2,0,1,0,0,2,0,2,2,2,0,0,3,0,2,-0.00478948, 0.000443,-0.0034020,-0.011579, 0.001115,buy
2010-04-30,0,2,1,1,1,0,0,2,0,1,2,1,0,0,2,1,2, 0.00372783, 0.001363,-0.0086023,-0.004590, 0.001997,buy
2010-05-01,0,2,2,1,1,0,0,2,0,1,2,1,1,1,2,1,1,-0.00402293,-0.001869,-0.0168367,-0.021580,-0.006167,sell
2010-05-02,0,2,2,1,1,0,0,2,1,1,2,2,1,1,2,1,1, 0.01377121, 0.022537, 0.0150497, 0.014714, 0.007944,buy
2010-05-03,0,2,2,1,0,0,0,2,1,1,2,2,1,1,1,1,1, 0.00803056, 0.015733, 0.0064018, 0.007143, 0.005883,buy
2010-05-04,0,4,2,1,1,0,0,0,1,1,0,3,1,2,1,2,1, 0.00637709, 0.027252, 0.0024595, 0.026634, 0.011171,buy
2010-05-05,0,4,2,1,1,0,0,0,1,1,0,3,1,2,1,2,1, 0.00637709, 0.027252, 0.0024595, 0.026634, 0.011171,buy
2010-05-06,0,4,2,2,1,0,0,0,1,1,0,3,1,2,2,2,1, 0.01179658, 0.017185,-0.0133498, 0.033870, 0.011797,buy
2010-05-07,0,3,2,2,1,0,0,0,1,1,0,3,1,2,2,2,0,-0.01465757,-0.008281,-0.0215858,-0.003024,-0.014490,sell
2010-05-08,0,3,2,1,1,0,0,0,1,1,0,3,1,2,2,1,0,-0.02833452,-0.022858,-0.0300668,-0.029857,-0.018927,sell
2010-05-09,0,2,2,1,1,0,0,0,1,1,0,3,0,2,2,1,0,-0.01516982,-0.028217,-0.0412246,-0.028693,-0.012277,sell
2010-05-10,0,2,1,1,1,0,0,0,1,1,0,3,0,1,2,1,0,-0.03551499,-0.036040,-0.0375856,-0.052593,-0.041264,sell
2010-05-11,0,2,1,1,0,0,0,0,1,1,0,3,0,0,2,1,0,-0.00513795,-0.006162, 0.0086259,-0.026642,-0.022792,sell
2010-05-12,0,1,1,1,0,0,0,0,2,1,1,3,0,0,2,0,0, 0.01253835, 0.007771, 0.0190097, 0.014308, 0.005767,buy
2010-05-13,0,1,1,1,0,0,0,0,3,2,2,2,0,0,2,0,2, 0.01105892, 0.007692,-0.0062396,-0.000239, 0.006997,buy
2010-05-14,0,1,1,1,0,0,0,0,2,2,2,1,0,0,2,0,2, 0.01921498, 0.004260,-0.0105071, 0.026134, 0.023219,buy
2010-05-15,0,1,3,0,0,0,0,0,2,4,2,1,2,0,1,2,2, 0.00950366, 0.020049, 0.0138754, 0.006033,-0.001601,buy
2010-05-16,0,1,3,1,0,0,0,0,2,4,2,1,2,1,1,2,2, 0.01008246, 0.011139, 0.0053877, 0.006675, 0.005680,buy
2010-05-17,0,1,3,1,0,0,0,0,2,4,2,1,2,1,1,2,2, 0.01008246, 0.011139, 0.0053877, 0.006675, 0.005680,buy
2010-05-18,0,1,3,1,0,0,0,0,2,4,2,1,2,1,1,2,2, 0.01008246, 0.011139, 0.0053877, 0.006675, 0.005680,buy
2010-05-19,0,1,3,1,0,0,0,0,2,4,2,1,2,1,1,2,2, 0.01008246, 0.011139, 0.0053877, 0.006675, 0.005680,buy
2010-05-20,0,1,3,1,0,1,0,0,2,4,2,1,2,1,2,2,2, 0.01773776, 0.021929, 0.0236985, 0.014345, 0.017738,buy
2010-05-21,0,1,3,1,0,1,0,0,2,4,2,1,2,1,2,2,2, 0.01773776, 0.021929, 0.0236985, 0.014345, 0.017738,buy
2010-05-22,0,1,3,1,1,1,0,1,2,2,1,2,2,1,3,1,2, 0.03224035, 0.035687, 0.0346401, 0.035027, 0.017430,buy
2010-05-23,0,1,2,1,1,1,0,1,1,2,1,2,1,1,3,1,1,-0.01103713,-0.023286,-0.0203169,-0.015395,-0.021782,sell
2010-05-24,0,1,1,1,1,1,0,1,0,1,0,2,0,1,3,0,1,-0.03711235,-0.036961,-0.0213711,-0.038946,-0.030819,sell
2010-05-25,0,1,1,1,1,1,0,2,0,0,1,2,0,0,3,1,0,-0.00559939,-0.003858, 0.0003553,-0.008586,-0.006847,sell
2010-05-26,0,2,1,1,1,1,0,2,0,0,2,2,0,1,2,1,0, 0.00309232, 0.004288, 0.0073327,-0.008245,-0.003081,buy
2010-05-27,0,2,1,1,1,1,0,2,0,0,2,2,0,1,2,1,0, 0.00309232, 0.004288, 0.0073327,-0.008245,-0.003081,buy
2010-05-28,0,2,1,2,1,1,0,2,0,0,2,2,1,2,1,1,0, 0.01116453, 0.005173, 0.0115729, 0.005096, 0.006381,buy
2010-05-29,0,3,1,2,1,1,0,2,0,0,2,2,2,2,1,1,0, 0.01637373, 0.002720, 0.0168645, 0.023132, 0.006022,buy
2010-05-30,0,4,1,2,1,1,0,3,0,0,2,2,2,2,1,1,2,-0.01424719, 0.002931,-0.0094428,-0.005848,-0.016377,sell
2010-05-31,0,4,1,3,1,1,0,3,0,0,2,2,2,3,1,1,2,-0.02525175,-0.009588,-0.0210962,-0.009618,-0.015308,sell
2010-06-01,0,5,1,3,1,1,0,3,0,0,2,2,2,3,1,2,2, 0.00431569, 0.008273, 0.0255726, 0.017269, 0.017428,buy
2010-06-02,0,5,0,2,1,1,0,3,0,0,2,2,2,2,1,1,2,-0.01658596,-0.023751,-0.0147685,-0.009030,-0.028367,sell
2010-06-03,0,3,0,2,1,1,0,2,0,0,0,1,2,2,1,1,2,-0.01204724,-0.017388,-0.0182023,-0.017507,-0.016087,sell
2010-06-04,0,3,0,1,1,0,0,1,0,0,0,0,1,1,1,1,2,-0.00623252,-0.007387,-0.0052834,-0.008216,-0.007513,sell
2010-06-05,0,3,0,1,1,0,0,1,0,0,0,0,1,1,1,1,2,-0.00623252,-0.007387,-0.0052834,-0.008216,-0.007513,sell
2010-06-06,0,3,1,2,1,0,0,1,0,1,0,0,2,2,1,2,2,-0.00833731,-0.006093,-0.0077982,-0.006683,-0.005480,sell
2010-06-07,0,1,1,1,1,0,0,1,1,1,1,0,1,2,0,2,1,-0.00679369,-0.008382,-0.0071040,-0.006198,-0.006262,sell
2010-06-08,0,1,1,1,1,0,0,1,1,2,1,1,1,2,0,2,1,-0.00269279,-0.002450,-0.0020173,-0.003815, 0.002295,buy
2010-06-09,0,1,1,1,1,0,0,0,2,2,1,1,2,1,0,3,0,-0.00295036,-0.003232,-0.0189046,-0.020510,-0.019674,sell
2010-06-10,0,0,1,1,2,0,0,0,2,3,1,1,2,1,1,2,1,-0.00824910, 0.006303,-0.0082491,-0.008566,-0.008247,sell
2010-06-11,0,0,2,1,2,0,0,0,2,3,2,1,2,1,1,2,1,-0.00693618,-0.006012,-0.0060123,-0.004362,-0.006936,sell
2010-06-12,0,0,1,0,2,0,0,0,2,2,2,1,1,0,1,1,1,-0.00357151,-0.006681,-0.0074785,-0.006302,-0.004935,sell
2010-06-13,0,0,1,0,2,0,0,0,2,2,2,1,1,0,1,1,1,-0.00357151,-0.006681,-0.0074785,-0.006302,-0.004935,sell
2010-06-14,0,1,1,0,3,0,1,0,1,2,1,2,2,0,2,1,1, 0.00189572, 0.002674,-0.0000842, 0.005347, 0.001981,buy
2010-06-15,0,1,2,0,3,0,1,0,1,2,1,1,3,1,1,2,1, 0.01633373, 0.003991, 0.0076384, 0.005735,-0.002536,buy
2010-06-16,0,2,2,0,3,0,1,0,1,2,1,1,3,1,1,3,1, 0.01945545, 0.023679, 0.0055577, 0.000969, 0.024520,buy
2010-06-17,0,2,2,0,2,0,2,0,0,1,1,1,2,1,1,2,1, 0.02764532, 0.022365, 0.0173338, 0.010504, 0.023960,buy
2010-06-18,0,2,2,0,2,0,2,0,0,2,2,1,2,1,1,2,1, 0.01646835, 0.016812, 0.0080241, 0.004735, 0.019465,buy
2010-06-19,0,1,2,0,2,0,2,0,0,2,2,1,1,1,1,2,1, 0.02806969, 0.028819, 0.0225718, 0.015470, 0.019265,buy
2010-06-20,0,1,1,0,1,0,2,0,0,2,1,1,1,0,1,2,1, 0.00499920, 0.009586, 0.0040855,-0.010937, 0.004721,buy
2010-06-21,0,0,1,0,2,1,2,0,0,2,1,1,1,1,2,1,1,-0.01073128,-0.009095,-0.0118384,-0.013548,-0.003298,sell
2010-06-22,0,0,2,0,1,1,2,1,0,3,1,1,2,1,1,3,1, 0.01450513, 0.011737, 0.0111716, 0.022728, 0.007312,buy
2010-06-23,0,0,2,0,1,1,2,1,0,3,1,1,2,1,1,3,1, 0.01450513, 0.011737, 0.0111716, 0.022728, 0.007312,buy
2010-06-24,0,0,2,0,1,1,2,1,0,3,2,1,2,1,1,2,1, 0.01339051, 0.014289, 0.0130186, 0.019693,-0.001812,buy
2010-06-25,0,0,1,1,1,2,2,1,0,3,3,1,1,1,2,2,1, 0.01385536, 0.029910, 0.0244831, 0.034228, 0.030183,buy
2010-06-26,0,0,1,1,1,2,2,1,0,3,3,1,1,1,2,2,1, 0.01385536, 0.029910, 0.0244831, 0.034228, 0.030183,buy
2010-06-27,0,0,0,2,1,2,2,1,0,2,3,1,0,1,3,1,1, 0.04819120, 0.014881, 0.0544886, 0.055118, 0.056765,buy
2010-06-28,0,0,0,2,1,2,0,1,0,2,3,0,0,1,3,1,0, 0.02531739, 0.013386, 0.0296309, 0.024078, 0.040044,buy
2010-06-29,0,0,0,3,0,3,0,1,2,0,1,1,1,1,3,1,1, 0.03705965, 0.018162, 0.0360952, 0.009115, 0.029663,buy
2010-06-30,0,1,0,3,0,2,0,0,4,0,2,2,1,2,1,0,2, 0.00050485,-0.001906,-0.0041070, 0.002602,-0.000319,sell
