Date,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,a0,a90,none,none,none,a120,none,none,none,none,a0,none,a180,a30,none,none,none,none,a30,a30,a120,a0,none,none,-0.00060551, 0.0000837387, 0.00108024, 0.000424042,-0.00004071,buy
2010-01-20,none,a0,a90,none,none,none,a120,none,a90,a180,a60,a0,a60,none,a30,none,none,none,none,a30,a30,a120,a0,none,a150,-0.00238112, 0.0006627698, 0.00038676, 0.000662770,-0.00205888,buy
2010-01-21,none,a0,a90,none,none,none,a120,none,a90,a180,a60,none,a60,a150,a30,a30,a120,none,none,a30,a30,a120,a0,none,a150,-0.00369418,-0.0020008851,-0.00215793,-0.002000885,-0.00248093,sell
2010-01-22,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a30,a120,none,a150,none,a30,a120,a0,none,a150,-0.00486494,-0.0044240096,-0.00442401,-0.004424010,-0.00143266,sell
2010-01-23,none,none,none,none,none,a30,none,a60,a120,a150,a90,none,a90,a120,a30,a30,a120,none,a150,none,a30,a120,a0,a45,a150,-0.00437180,-0.0045193774,-0.00451975,-0.004208979,-0.00118314,sell
2010-01-24,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a30,a30,a120,none,a150,none,a30,a120,a0,a45,a150,-0.00414646,-0.0046046080,-0.00432334,-0.004323344,-0.00037141,sell
2010-01-25,none,none,none,none,none,a30,none,a90,a150,a120,a120,a60,a120,a90,none,a30,a120,none,a150,none,none,none,a0,a45,none,-0.00086167,-0.0004355433,-0.00077433,-0.000090485,-0.00036725,buy
2010-01-26,none,none,none,none,none,a30,none,none,none,a120,a120,none,a120,a90,none,a30,a120,a45,a150,none,none,none,a0,a45,none,-0.00114550,-0.0022327421,-0.00114550,-0.001678536,-0.00126218,sell
2010-01-27,none,none,none,none,none,a30,none,a120,a180,a90,a150,a90,none,a60,none,a30,a120,a45,a150,none,none,none,a0,a45,none,-0.00165546,-0.0001793268,-0.00172942,-0.000072807,-0.00143816,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,a60,none,none,none,a45,none,none,none,none,a0,a45,none, 0.00075331, 0.0006628308, 0.00055952, 0.000542236,-0.00272063,buy
2010-01-29,a45,none,none,none,none,a30,none,a150,a150,a60,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00070755, 0.0012962643, 0.00161503, 0.001262761, 0.00161503,buy
2010-01-30,a45,none,none,none,none,a30,a135,none,a150,a60,a180,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00114500, 0.0020215501, 0.00171781, 0.001513193, 0.00185664,buy
2010-01-31,a45,none,none,none,none,a30,a135,a180,a120,none,none,a150,none,a0,none,none,none,a45,none,none,a45,a135,none,none,none, 0.00176887, 0.0017719439, 0.00217318, 0.002323388, 0.00217318,buy
2010-02-01,a45,none,none,none,none,a30,a135,a180,a120,none,a150,a180,a150,a0,none,none,none,a45,none,none,a45,a135,none,none,none, 0.00262748, 0.0021913808, 0.00227740, 0.002310470, 0.00227740,buy
2010-02-02,a45,none,none,none,none,a30,a135,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.00048013, 0.0011707236, 0.00108296, 0.000952338, 0.00108296,buy
2010-02-03,a45,none,none,none,a60,a30,a135,a150,a90,a0,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.00094252,-0.0001600248,-0.00013682, 0.000741653,-0.00013682,buy
2010-02-04,a45,none,none,none,a60,a30,none,a120,a60,none,none,a150,a120,a60,none,none,none,none,none,none,a45,a135,none,a30,none,-0.00550603,-0.0057642760,-0.00555337,-0.004541179,-0.00389848,sell
2010-02-05,none,none,none,none,a60,a30,none,a120,a60,none,a90,none,none,a60,none,a45,a135,none,none,none,a45,a135,none,a30,none,-0.00533121,-0.0062578445,-0.00597776,-0.004735956,-0.00461950,sell
2010-02-06,none,none,none,none,a60,a30,none,none,none,none,a90,a120,a90,a90,none,a45,a135,none,none,none,none,none,none,a30,none,-0.00161283,-0.0022097045,-0.00188189,-0.002181301,-0.00016668,sell
2010-02-07,none,none,none,none,a60,a30,none,a90,none,a60,none,none,none,a90,none,a45,a135,none,none,none,none,none,none,a30,none,-0.00160402,-0.0029240533,-0.00275747,-0.001704714, 0.00144074,sell
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,a60,a90,a60,none,none,a45,a135,none,none,none,none,none,none,a30,none,-0.00553372,-0.0035244171,-0.00352442,-0.002931970,-0.00014905,sell
2010-02-09,none,none,none,none,none,a30,a150,a60,a0,a90,none,a90,a60,a120,none,a45,a135,none,none,none,none,none,none,a30,a180, 0.00169022, 0.0016363529, 0.00125289, 0.002014750, 0.00184722,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,a0,a90,none,none,none,none,none,a45,a135,a30,none,none,none,none,none,none,a180, 0.00226477, 0.0022452488, 0.00188754, 0.002268750, 0.00238839,buy
2010-02-11,none,a30,a120,none,none,a30,a150,none,none,none,none,a60,none,a150,none,a45,none,a30,none,none,none,none,none,none,a180, 0.00095739, 0.0010420429, 0.00004502, 0.001146201, 0.00095739,buy
2010-02-12,a30,a30,a120,none,none,a30,a150,none,none,a120,none,none,none,a150,none,none,none,a30,none,none,a60,a150,none,none,a180, 0.00117456, 0.0024947333, 0.00149500, 0.001184734, 0.00116340,buy
2010-02-13,a30,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,a30,none,a0,a60,a150,none,none,a180, 0.00112448, 0.0016032136, 0.00086296, 0.001163404, 0.00108686,buy
2010-02-14,a30,a30,a120,none,none,a30,none,a0,a60,a150,a0,none,a0,a180,none,none,none,a30,none,a0,a60,a150,none,none,a180, 0.00030523, 0.0032055594, 0.00156359, 0.000700446, 0.00108306,buy
2010-02-15,a30,a30,a120,none,a45,a30,none,a0,a60,a150,none,none,a0,none,none,none,none,a30,a180,a0,a60,a150,none,none,none, 0.00251014, 0.0019574091, 0.00362042, 0.001976423, 0.00243092,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,none,a0,none,a150,none,none,none,a30,a180,a0,a60,a150,none,none,none, 0.00247068, 0.0016485506, 0.00487460, 0.002186162, 0.00270427,buy
2010-02-17,a30,none,none,none,a45,a30,none,none,a90,a180,none,none,none,a150,none,none,none,none,a180,a0,a60,none,none,none,none, 0.00192396, 0.0023134048, 0.00486432, 0.003128914, 0.00408837,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none, 0.00524921, 0.0026247696, 0.00540984, 0.002477128, 0.00529500,buy
2010-02-19,none,none,none,none,a45,none,none,a60,a120,a150,a60,none,none,a120,none,none,a150,none,a180,a0,none,none,none,none,none, 0.00366269, 0.0026425089, 0.00421406, 0.002642509, 0.00429041,buy
2010-02-20,none,none,a135,none,none,none,none,a60,a120,none,none,none,a60,none,none,a60,a150,none,a180,a0,none,none,none,none,none,-0.00126131,-0.0019575227,-0.00121111,-0.001685960,-0.00140257,sell
2010-02-21,none,a45,a135,none,none,none,none,none,a150,a120,a90,a60,none,a90,none,a60,a150,none,a180,a0,none,none,none,none,none,-0.00020208,-0.0028360289, 0.00120710,-0.003456531,-0.00423977,sell
2010-02-22,none,a45,a135,none,none,none,none,a90,a150,a120,a90,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.00398900,-0.0063723698,-0.00375861,-0.005053672,-0.00505367,sell
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,none,a90,a90,a60,a0,a60,a150,none,none,none,none,none,none,none,none,-0.00320603,-0.0058115707,-0.00278809,-0.005880975,-0.00625573,sell
2010-02-24,none,a45,a135,none,none,none,none,a120,a180,a90,a120,none,a120,a60,a0,a60,a150,none,none,none,none,none,none,none,none,-0.00345282,-0.0049720775,-0.00280963,-0.005549889,-0.00564028,sell
2010-02-25,none,a45,none,none,a30,none,a180,none,none,none,none,a120,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.00590070,-0.0037016645,-0.00449419,-0.004549904,-0.00547869,sell
2010-02-26,none,none,none,none,a30,none,a180,a150,a150,a60,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.00237046, 0.0008093837,-0.00238462,-0.003579501, 0.00141550,sell
2010-02-27,none,none,none,none,a30,none,a180,none,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.00391672,-0.0010255552,-0.00391672,-0.004194155, 0.00099094,sell
2010-02-28,none,none,none,none,a30,none,a180,a180,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,a0,none,-0.00102786, 0.0006728843,-0.00023939,-0.003473401, 0.00055712,buy
2010-03-01,none,none,a150,none,none,none,a180,none,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,a0,none,-0.00214899,-0.0011068847,-0.00225575,-0.002699838,-0.00269984,sell
2010-03-02,none,a60,a150,none,none,none,none,a150,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,a0,a150, 0.00169159, 0.0001195536,-0.00062860,-0.001383474,-0.00003010,sell
2010-03-03,none,a60,a150,none,none,none,none,none,none,none,a150,a150,a150,a60,a0,none,none,none,none,none,none,none,none,a0,a150, 0.00223812, 0.0001988084,-0.00086727,-0.001661614,-0.00045927,sell
2010-03-04,none,a60,a150,none,none,none,none,a120,a60,none,a120,a150,none,a60,a0,none,none,none,none,none,none,none,none,a0,a150, 0.00290556, 0.0018671141, 0.00066902, 0.000136098,-0.00021590,buy
2010-03-05,a0,a60,none,none,none,none,none,a120,none,none,a120,a120,a120,a90,a0,none,none,none,none,none,none,none,none,a0,a150, 0.00615030, 0.0060363819, 0.00603638, 0.000531490, 0.00551637,buy
2010-03-06,a0,a60,none,none,none,none,none,none,none,a60,none,a120,a120,a90,none,none,none,none,none,none,none,a180,none,a0,a150, 0.00761757, 0.0073705068, 0.00737051, 0.003283482, 0.00737051,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,-0.00000213, 0.0001759405, 0.00043940, 0.000439401, 0.00018782,buy
2010-03-08,a0,none,none,none,none,none,none,none,a0,a90,none,a90,a90,a120,none,none,none,none,none,none,none,a180,none,none,none, 0.00305449, 0.0031427834, 0.00433518, 0.004531932, 0.00412868,buy
2010-03-09,a0,none,none,none,none,none,none,a60,a0,a90,none,none,a90,none,none,none,none,none,none,none,a90,a180,none,none,none, 0.00039226, 0.0003599837, 0.00508761, 0.005087607, 0.00511162,buy
2010-03-10,a0,none,none,a0,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,a90,a180,none,none,none, 0.00113134, 0.0018640279, 0.00232037, 0.003380588, 0.00332598,buy
2010-03-11,none,none,none,a0,none,none,none,none,none,a120,none,a60,a60,a150,none,none,none,none,a150,none,a90,a180,none,none,none, 0.00192117, 0.0019211700, 0.00261579, 0.003112725, 0.00266081,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a90,a180,none,none,a135, 0.00134255, 0.0013425466, 0.00208215, 0.002955072, 0.00211711,buy
2010-03-13,none,none,none,a0,a0,none,a150,none,none,a150,none,none,none,a180,none,none,none,a0,a150,none,a90,none,none,none,a135,-0.00133863,-0.0009129085,-0.00118651,-0.002029531,-0.00069946,sell
2010-03-14,none,none,none,a0,a0,none,a150,a0,a60,a150,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a135,-0.00083443,-0.0009681735,-0.00003212,-0.000524346,-0.00028800,sell
2010-03-15,none,none,none,a0,a0,none,a150,a0,none,none,a0,a0,none,a150,none,none,none,a0,a150,a30,none,none,none,none,a135,-0.00174640,-0.0011639553,-0.00165741,-0.000568425,-0.00122088,sell
2010-03-16,none,none,a180,a0,a0,none,none,none,a90,a180,a0,a0,a0,none,none,none,none,a0,a150,a30,none,none,none,none,a135,-0.00176756,-0.0014813052,-0.00159987,-0.001481305,-0.00148131,sell
2010-03-17,none,none,a180,a0,a0,none,none,none,none,none,none,none,a0,a120,none,none,none,a0,none,a30,none,none,none,none,none,-0.00142895,-0.0011401672,-0.00160033,-0.000523808,-0.00176087,sell
2010-03-18,none,a90,a180,a0,none,none,none,none,a120,a150,none,none,none,a120,none,none,a180,a0,none,a30,none,none,none,none,none, 0.00065683, 0.0003260191, 0.00010776,-0.000179725, 0.00010776,buy
2010-03-19,none,a90,a180,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a180,a0,none,a30,none,none,none,none,none, 0.00118858, 0.0005973109, 0.00059731,-0.000479067, 0.00090251,buy
2010-03-20,none,a90,a180,none,none,none,a135,a60,none,a120,a60,a60,none,a90,none,none,a180,a0,none,a30,none,none,none,none,none, 0.00038414, 0.0005778194, 0.00088478,-0.000304886, 0.00072066,buy
2010-03-21,none,a90,none,none,none,none,a135,a90,a150,a120,a60,a60,none,none,none,none,a180,a0,none,a30,none,none,none,none,none,-0.00188249,-0.0011181744,-0.00169640,-0.002177834,-0.00244338,sell
2010-03-22,none,none,none,none,none,none,a135,a90,none,none,none,a90,a60,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.00021248, 0.0019326973, 0.00101431, 0.001932697,-0.00022301,sell
2010-03-23,a30,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,a120, 0.00441591, 0.0028480113, 0.00880953, 0.003502497, 0.00416299,buy
2010-03-24,a30,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,a120, 0.00735999, 0.0025723631, 0.00925953, 0.003444891, 0.00744099,buy
2010-03-25,a30,none,none,none,none,none,none,none,a150,a60,a120,a120,a90,none,none,a90,a180,none,a135,none,none,none,none,none,a120, 0.00886727, 0.0061389924, 0.00843712, 0.006138992, 0.00867665,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,a90,none,none,a135,none,none,none,none,none,a120, 0.00564898, 0.0031518601, 0.00526411, 0.005091678, 0.00592194,buy
2010-03-27,a30,none,none,none,none,none,a120,none,a120,none,a150,a150,a120,a0,none,a90,none,none,a135,none,none,none,none,a30,a120, 0.00195217, 0.0023123450, 0.00373202, 0.004391766, 0.00372945,buy
2010-03-28,none,none,none,none,none,none,a120,a180,a120,none,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,none, 0.00081740, 0.0008173997, 0.00488670, 0.005933135, 0.00494930,buy
2010-03-29,none,none,none,none,none,a0,a120,none,a90,a0,a180,a180,a150,none,none,a90,none,none,a135,none,none,a150,none,a30,none,-0.00064399,-0.0002298175, 0.00086381, 0.001631285, 0.00106113,buy
2010-03-30,none,none,none,none,a30,a0,a120,a150,a90,none,a180,none,none,a60,none,none,none,none,a135,a45,none,a150,none,a30,none, 0.00259075, 0.0016055068, 0.00091387, 0.002564901, 0.00111605,buy
2010-03-31,none,none,none,none,a30,a0,none,none,a60,none,none,a150,a180,a60,none,none,none,none,none,a45,none,a150,none,a30,none, 0.00541755, 0.0040682544, 0.00217662, 0.004257453, 0.00264372,buy
2010-04-01,none,none,a150,none,a30,a0,none,a120,a60,none,a150,none,none,a90,none,none,none,none,none,a45,none,a150,none,a30,none, 0.00607332, 0.0060733227, 0.00625994, 0.005518838, 0.00547092,buy
2010-04-02,a45,none,a150,none,a30,a0,none,none,none,a60,none,a120,a150,a90,none,none,none,none,none,a45,a120,a150,none,none,none, 0.00444014, 0.0044401357, 0.00429990, 0.004613383, 0.00492706,buy
2010-04-03,a45,none,a150,none,none,a0,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,a45,a120,a150,none,none,none, 0.00301315, 0.0039985461, 0.00350058, 0.003998546, 0.00448869,buy
2010-04-04,a45,a120,a150,none,none,a0,none,a90,none,a90,a120,a90,none,a120,none,none,none,none,none,a45,a120,none,none,none,none, 0.00029694,-0.0002834108,-0.00156673,-0.000283411,-0.00034077,sell
2010-04-05,a45,a120,none,none,none,a0,none,none,a0,a90,none,a90,a120,none,a30,none,none,none,none,a45,a120,none,none,none,none,-0.00044280,-0.0003287915,-0.00319583,-0.000328791, 0.00023147,buy
2010-04-06,a45,a120,none,none,none,a0,none,a60,none,none,a90,none,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,-0.00164545,-0.0027722211,-0.00284285,-0.002794679,-0.00279468,sell
2010-04-07,a45,a120,none,none,none,a0,none,none,none,a120,none,a60,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,-0.00144590,-0.0029608285,-0.00197533,-0.002900317,-0.00289476,sell
2010-04-08,none,a120,none,none,none,a0,none,none,none,none,a60,none,a90,none,a30,none,none,none,a120,none,none,none,none,a45,none,-0.00249406,-0.0034964072,-0.00356121,-0.002494056,-0.00449689,sell
2010-04-09,none,a120,none,none,none,a0,none,none,none,a150,a60,none,none,a180,a30,none,none,none,a120,none,none,none,none,a45,none,-0.00148317,-0.0042598292,-0.00416730,-0.001483166,-0.00381742,sell
2010-04-10,none,none,none,none,none,a0,none,none,a60,a150,none,none,a60,none,a30,none,none,none,a120,none,none,a135,none,a45,none,-0.00095912,-0.0024839683,-0.00181037,-0.001576030,-0.00178421,sell
2010-04-11,none,none,none,none,a45,a0,none,a0,none,none,none,none,a60,a150,a30,none,none,none,a120,none,none,a135,none,a45,none,-0.00162776,-0.0025286871,-0.00254929,-0.001572992,-0.00116421,sell
2010-04-12,none,none,none,none,a45,a0,none,a0,a90,a180,none,a0,none,a150,a30,none,none,none,a120,none,none,a135,none,a45,none,-0.00285701,-0.0029780564,-0.00203004,-0.001644365,-0.00297806,sell
2010-04-13,none,none,a135,none,a45,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,a120,none,none,a135,none,a45,none,-0.00143504,-0.0014902702,-0.00157675,-0.001545788,-0.00165642,sell
2010-04-14,none,none,a135,none,a45,none,none,none,none,a150,a0,none,none,a120,none,none,none,none,a120,a60,a135,a135,none,none,none, 0.00049760, 0.0005676494, 0.00030058, 0.000103398,-0.00082865,buy
2010-04-15,none,none,a135,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,-0.00027087, 0.0011973970, 0.00040535,-0.000270868,-0.00206950,buy
2010-04-16,none,none,a135,none,a45,none,none,a60,none,none,none,a60,a0,a90,none,none,a150,a30,none,a60,a135,none,none,none,a90,-0.00223688, 0.0029892850,-0.00198583,-0.002236877,-0.00198583,sell
2010-04-17,none,none,a135,none,a45,none,none,none,a150,a120,none,a60,none,none,none,none,a150,a30,none,a60,a135,none,none,none,a90,-0.00223688, 0.0029642750,-0.00199225,-0.001962403,-0.00201310,sell
2010-04-18,none,none,a135,none,a45,none,none,a90,none,none,none,none,none,a60,none,none,a150,a30,none,a60,a135,none,none,none,a90,-0.00355271,-0.0004639559,-0.00330357,-0.003552706,-0.00330165,sell
2010-04-19,none,none,a135,none,a45,none,none,a90,a180,a90,a60,a90,none,a60,none,none,a150,a30,none,a60,a135,none,none,none,a90,-0.00146879,-0.0005863419,-0.00131868,-0.001468794,-0.00131868,sell
2010-04-20,none,none,a135,none,a45,none,none,a120,a180,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,a90, 0.00175746, 0.0029566993, 0.00200209, 0.001757456, 0.00190757,buy
2010-04-21,none,none,a135,none,a45,none,none,a120,a150,a60,a90,a120,a60,none,none,none,a150,a30,none,none,none,none,none,a60,a90, 0.00353525, 0.0028674672, 0.00369622, 0.002957392, 0.00369622,buy
2010-04-22,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a60,none, 0.00294714, 0.0030804352, 0.00172515, 0.001725147, 0.00172515,buy
2010-04-23,none,none,a135,none,a45,none,none,a150,a120,none,a120,a150,a90,a0,none,a120,none,none,none,none,none,a120,none,a60,none, 0.00261931, 0.0026193065, 0.00329001, 0.003030150, 0.00303015,buy
2010-04-24,none,none,a135,none,a45,none,none,none,a120,none,a120,none,none,none,a45,a120,none,none,none,none,none,a120,none,a60,none, 0.00387752, 0.0036603630, 0.00368947, 0.003633551, 0.00340819,buy
2010-04-25,a45,none,none,none,none,none,none,a180,none,a0,none,a180,a120,none,a45,a120,none,none,none,none,none,a120,none,a60,none,-0.00108336,-0.0055932808,-0.00109520,-0.001083358,-0.00499612,sell
2010-04-26,a45,none,none,a0,none,none,none,none,a90,a0,a150,a180,a120,none,a45,a120,none,none,none,none,none,a120,none,a60,none,-0.00093981,-0.0051840197,-0.00066516,-0.000748066,-0.00502703,sell
2010-04-27,a45,none,none,a0,none,none,none,a150,none,none,none,a150,none,a60,a45,a120,none,none,none,none,a150,none,none,none,none,-0.00360408,-0.0024516176,-0.00358620,-0.003790631,-0.00245162,sell
2010-04-28,a45,a120,none,a0,none,none,none,none,a60,none,a180,a150,a150,none,a45,a120,none,none,none,none,a150,none,none,none,none,-0.00043094,-0.0003220814,-0.00043094,-0.002743559, 0.00015273,buy
2010-04-29,a45,a120,none,a0,none,a30,none,a120,none,a60,none,a120,none,a90,a45,none,none,none,none,none,a150,none,none,none,none,-0.00101095, 0.0016467357,-0.00100293,-0.001128661, 0.00113887,sell
2010-04-30,a45,a120,none,a0,none,a30,none,none,none,a60,a150,a120,a180,none,a45,none,none,none,none,none,a150,none,none,none,none, 0.00062043, 0.0008609865,-0.00036971,-0.001146912, 0.00194781,buy
2010-05-01,a45,a120,none,a0,none,a30,none,a90,none,none,a150,none,none,a120,a45,none,a135,a45,none,none,a150,none,none,none,none, 0.00097771, 0.0012255221, 0.00017265,-0.000140223, 0.00253257,buy
2010-05-02,a45,a120,none,none,none,a30,none,a90,a0,a90,none,a90,a150,a120,a45,none,a135,a45,none,none,a150,none,none,none,none, 0.00222886, 0.0027879861, 0.00196117, 0.001124864, 0.00355556,buy
2010-05-03,none,a120,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,a135,a45,none,none,none,none,a30,none,none, 0.00265915, 0.0007146796, 0.00222590, 0.000612316, 0.00102744,buy
2010-05-04,none,a120,none,none,none,none,none,a60,none,a120,none,a60,none,a150,none,none,a135,a45,none,none,none,none,a30,none,none, 0.00271687,-0.0014407356, 0.00240214,-0.001249091, 0.00129190,sell
2010-05-05,none,a120,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a135,a45,none,none,none,none,a30,none,none, 0.00250496,-0.0016152950, 0.00197031,-0.001445509,-0.00116100,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,a135,a45,none,none,none,none,a30,none,none, 0.00215497,-0.0019463587, 0.00119507,-0.001792172,-0.00127641,sell
2010-05-07,none,a120,none,none,none,a45,none,none,a60,a150,none,none,none,a180,none,a135,none,a45,none,none,none,none,a30,none,none,-0.00026175,-0.0002617476,-0.00026175,-0.000261748,-0.00094441,sell
2010-05-08,none,a120,none,none,none,a45,none,none,a60,none,a60,none,a90,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.00420283, 0.0042028309, 0.00420283, 0.004202831, 0.00032114,buy
2010-05-09,none,a120,none,none,none,a45,none,a0,none,a180,a60,a0,a90,a150,none,a135,none,none,none,none,none,none,a30,none,none, 0.00715369, 0.0071536897, 0.00715369, 0.007153690, 0.00031626,buy
