Date,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,SUNE,SUNN,SUPL,SUUR,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,a0,none,none,none,none,a60,none,none,none,a90,none,a30,a0,none,a60,a30,a0,none,a0,a60,-0.0227587,-0.022626465,-0.0268031,-0.0245578,-0.0237985,sell
2010-01-13,none,none,a0,none,none,none,a0,a60,none,a0,none,none,none,a30,a0,none,a60,a30,a0,none,a0,a60,-0.0083236,-0.008323633,-0.0268031,-0.0145988,-0.0138395,sell
2010-01-14,none,none,a0,none,none,none,a0,none,a0,none,a0,a60,none,a30,a0,none,a60,a30,a0,none,a0,a60,-0.0005510,-0.002480114,-0.0011948,-0.0034628, 0.0007207,sell
2010-01-15,none,none,a0,none,none,none,none,none,a0,none,a0,a60,a0,a30,a0,none,a60,a30,none,none,a0,a60,-0.0005510,-0.003878918,-0.0009770,-0.0043683,-0.0005411,sell
2010-01-16,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,a0,none,-0.0079485,-0.007525342,-0.0079485,-0.0139267,-0.0087540,sell
2010-01-17,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.0081692,-0.007525342,-0.0081692,-0.0136829,-0.0087540,sell
2010-01-18,none,none,a0,none,none,none,a60,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.0015615,-0.006171358,-0.0015615,-0.0068912,-0.0015791,sell
2010-01-19,none,none,a0,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,a30,a0,none,-0.0079589,-0.007958864,-0.0089957,-0.0137841,-0.0086696,sell
2010-01-20,a45,none,a0,none,none,none,none,none,a60,a90,a60,a0,a60,none,none,none,none,none,none,a30,a0,none, 0.0023204, 0.004307574, 0.0014693, 0.0042058, 0.0019243,buy
2010-01-21,a45,none,a0,none,none,none,a90,none,none,a90,a60,none,a60,none,none,a30,none,none,none,a30,a0,none, 0.0164783,-0.005474860, 0.0028713,-0.0028939,-0.0042580,sell
2010-01-22,a45,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,a30,a0,none,-0.0015565,-0.002926110,-0.0032171,-0.0036583,-0.0059785,sell
2010-01-23,a45,none,none,none,none,a30,a120,a60,none,a120,a90,none,a90,none,none,a30,none,none,none,a30,a0,a45, 0.0018542,-0.000937690,-0.0013655,-0.0013655,-0.0007105,sell
2010-01-24,a45,none,none,none,none,a30,a120,a90,a120,none,none,a60,none,none,none,a30,none,none,none,a30,a0,a45,-0.0062955,-0.006061994,-0.0009516, 0.0092610,-0.0114588,sell
2010-01-25,a45,none,none,none,none,a30,none,a90,none,a150,a120,a60,a120,none,none,a30,none,none,none,none,a0,a45,-0.0073751,-0.006650112,-0.0120409,-0.0135463,-0.0037190,sell
2010-01-26,a45,none,none,none,none,a30,a150,none,a150,none,a120,none,a120,none,none,a30,a45,none,none,none,a0,a45,-0.0367664,-0.026261497,-0.0416648,-0.0338242,-0.0405540,sell
2010-01-27,a45,none,none,none,none,a30,none,a120,a150,a180,a150,a90,none,none,none,a30,a45,none,none,none,a0,a45,-0.0176288,-0.016761788,-0.0219476,-0.0142029,-0.0224019,sell
2010-01-28,a45,none,none,none,none,a30,a180,none,a180,a180,a150,none,a150,none,none,none,a45,none,none,none,a0,a45,-0.0195255,-0.015424908,-0.0154249,-0.0150586,-0.0180062,sell
2010-01-29,none,none,none,none,none,a30,none,a150,a180,a150,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.0012282, 0.008371314, 0.0082586, 0.0063606, 0.0077689,buy
2010-01-30,none,a0,none,none,none,a30,a150,none,a150,a150,a180,none,a180,none,none,none,a45,none,none,none,none,none,-0.0197418,-0.012965469,-0.0150334,-0.0126260,-0.0143039,sell
2010-01-31,none,a0,none,none,none,a30,none,a180,a150,a120,none,a150,none,none,none,none,a45,none,none,a45,none,none, 0.0123508, 0.013124685, 0.0123508, 0.0056157,-0.0001428,buy
2010-02-01,none,a0,none,none,none,a30,a120,none,a120,a120,a150,a180,a150,none,none,none,a45,none,a30,a45,none,none, 0.0409604, 0.040960444, 0.0139265, 0.0237009,-0.0431559,buy
2010-02-02,none,a0,none,none,none,a30,a120,a150,a120,a90,none,a180,none,none,none,none,none,none,a30,a45,none,none,-0.0058405, 0.037412085,-0.0316735,-0.0242705,-0.0391679,sell
2010-02-03,none,a0,none,none,a60,a30,a90,none,a90,a90,a120,none,a120,none,none,none,none,none,a30,a45,none,none,-0.0077369, 0.020161781,-0.0243210,-0.0071409, 0.0147474,sell
2010-02-04,none,a0,none,none,a60,a30,a90,a120,a90,a60,none,a150,a120,none,none,none,none,a0,a30,a45,none,a30, 0.0383436, 0.035094184, 0.0287417, 0.0371870, 0.0312372,buy
2010-02-05,a30,a0,none,none,a60,a30,none,none,none,a60,a90,none,none,none,a30,a45,none,a0,a30,a45,none,a30, 0.0011143, 0.004657891,-0.0049602, 0.0018573, 0.0013484,buy
2010-02-06,a30,none,none,none,a60,a30,a60,a90,a60,none,a90,a120,a90,none,a30,a45,none,a0,none,none,none,a30, 0.0098473,-0.002989332, 0.0382852,-0.0097184,-0.0156866,sell
2010-02-07,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a30,a45,none,a0,none,none,none,a30, 0.0224641, 0.015070363, 0.0029846, 0.0048556, 0.0337022,buy
2010-02-08,a30,none,none,none,a60,a30,none,a60,none,none,a60,a90,a60,none,a30,a45,none,a0,none,none,none,a30,-0.0010523,-0.002525189, 0.0139855,-0.0038986,-0.0038986,sell
2010-02-09,a30,none,none,none,none,a30,none,a60,none,a0,none,a90,a60,none,a30,a45,none,a0,none,none,none,a30, 0.0204306, 0.000510696, 0.0011144, 0.0021485, 0.0192713,buy
2010-02-10,none,none,none,none,none,a30,none,none,a0,a0,none,none,none,a0,a30,a45,a30,a0,none,none,none,none,-0.0069561,-0.005512931,-0.0064370,-0.0145430, 0.0060101,sell
2010-02-11,none,none,a30,none,none,a30,a0,none,a0,none,none,a60,none,a0,a30,a45,a30,a0,none,none,none,none, 0.0079894, 0.012711321,-0.0085677, 0.0313247, 0.0057810,buy
2010-02-12,none,none,a30,none,none,a30,a0,none,none,none,none,none,none,a0,none,none,a30,none,a45,a60,none,none, 0.0213217, 0.015039330, 0.0157817, 0.0038006, 0.0232307,buy
2010-02-13,none,none,a30,none,none,a30,none,a0,none,none,a0,none,none,a0,none,none,a30,none,a45,a60,none,none, 0.0235000, 0.013232835, 0.0135890,-0.0024314, 0.0235000,buy
2010-02-14,none,none,a30,none,none,a30,none,a0,none,a60,a0,none,a0,a0,none,none,a30,none,a45,a60,none,none, 0.0235000, 0.012984648, 0.0133197,-0.0024314, 0.0228956,buy
2010-02-15,none,none,a30,none,a45,a30,none,none,a60,a60,none,none,a0,a0,none,none,a30,none,a45,a60,none,none, 0.0036665,-0.000167984, 0.0049786,-0.0048671, 0.0063102,buy
2010-02-16,none,none,none,none,a45,a30,none,none,a60,none,none,a0,none,a0,none,none,a30,none,a45,a60,none,none, 0.0078706,-0.001252163, 0.0093493, 0.0058164, 0.0085472,buy
2010-02-17,none,none,none,none,a45,a30,a60,none,none,a90,none,none,none,a0,none,none,none,none,a45,a60,none,none, 0.0147542, 0.013820957, 0.0117413, 0.0096874, 0.0151086,buy
2010-02-18,none,none,none,none,a45,none,a60,a60,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0185517, 0.010349501, 0.0103495, 0.0106132, 0.0171697,buy
2010-02-19,none,none,none,none,a45,none,none,a60,none,a120,a60,none,none,a0,a45,none,none,none,none,none,none,none, 0.0202811, 0.018456856, 0.0184569, 0.0018362, 0.0270675,buy
2010-02-20,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,none,a45,a60,none,none,none,none,none,none, 0.0072668,-0.001488069,-0.0030504,-0.0020636,-0.0030729,sell
2010-02-21,none,a30,a45,none,none,none,none,a90,a120,a150,a90,a60,none,none,a45,a60,none,none,none,none,none,none, 0.0023852,-0.034542637, 0.0013045, 0.0019398, 0.0016243,buy
2010-02-22,none,a30,a45,none,none,none,none,none,a150,a150,a90,none,a90,none,a45,a60,none,none,none,none,none,none, 0.0209235,-0.012666578, 0.0128178, 0.0128178, 0.0104875,buy
2010-02-23,none,a30,a45,none,none,none,a120,a120,a150,none,none,a90,a90,none,a45,a60,none,none,none,none,none,none, 0.0227287,-0.014519946, 0.0090992, 0.0090992, 0.0086831,buy
2010-02-24,none,a30,a45,none,none,none,none,none,none,a180,a120,none,a120,none,a45,a60,none,none,a60,none,none,none, 0.0011634, 0.008597609, 0.0121926, 0.0147007, 0.0121926,buy
2010-02-25,a0,none,a45,none,a30,none,a150,a150,a180,none,none,a120,a120,none,a45,a60,none,none,a60,none,none,none, 0.0102761, 0.011863918, 0.0143791, 0.0165489, 0.0189854,buy
2010-02-26,a0,none,none,none,a30,none,none,a150,none,a150,a150,none,none,none,none,a60,none,none,a60,none,none,none, 0.0249301, 0.021547343, 0.0113158, 0.0266571, 0.0250348,buy
2010-02-27,a0,none,none,none,a30,none,a180,a180,a150,none,none,a150,a150,none,none,none,none,none,a60,none,none,none, 0.0229494, 0.016335956, 0.0139959, 0.0046692, 0.0128231,buy
2010-02-28,a0,none,none,none,a30,none,a180,a180,none,a120,a180,none,none,none,none,none,none,none,a60,none,none,a0,-0.0187614,-0.004121614,-0.0305561,-0.0420112,-0.0037429,sell
2010-03-01,a0,a45,none,none,none,none,a150,a150,a120,none,none,a180,a180,none,none,none,none,none,none,none,none,a0, 0.0129452, 0.013705392,-0.0089730, 0.0079656,-0.0056460,buy
2010-03-02,none,a45,a60,none,none,none,a150,a150,none,a90,a150,a180,none,none,none,none,none,a30,none,none,none,a0, 0.0148723, 0.019013389, 0.0175970, 0.0180001, 0.0155366,buy
2010-03-03,none,a45,a60,none,none,none,none,a120,a90,none,a150,a150,a150,none,none,none,none,a30,none,none,none,a0, 0.0127081,-0.009157865, 0.0126835, 0.0121067, 0.0128655,buy
2010-03-04,none,a45,a60,none,none,none,a120,a120,none,a60,a120,a150,none,none,none,none,none,a30,none,none,none,a0, 0.0093782,-0.000803372, 0.0076907, 0.0072504, 0.0079190,buy
2010-03-05,none,a45,a60,none,none,none,none,a90,a60,none,a120,a120,a120,none,a60,none,none,a30,none,none,none,a0, 0.0278793, 0.025389072, 0.0258862,-0.0015273, 0.0253891,buy
2010-03-06,none,none,a60,none,none,none,a90,a90,none,none,none,a120,a120,none,a60,none,none,a30,none,none,none,a0,-0.0271407,-0.027140739,-0.0271407,-0.0317679, 0.0012690,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,a0, 0.0009313,-0.004010543,-0.0027750,-0.0096933, 0.0086095,sell
2010-03-08,none,none,none,none,none,none,none,a60,none,a0,none,a90,a90,none,a60,none,none,none,none,none,none,none, 0.0094909, 0.009490882, 0.0094909, 0.0144102, 0.0352859,buy
2010-03-09,none,a60,none,none,none,none,a60,none,a0,a0,none,none,a90,none,a60,none,none,none,none,a90,none,none, 0.0088392,-0.022351779, 0.0180572, 0.0093069, 0.0142358,buy
2010-03-10,none,a60,none,a0,none,none,a60,none,a0,none,a60,a60,none,none,a60,none,none,none,none,a90,none,none, 0.0123646,-0.022318943, 0.0162499, 0.0133433, 0.0135280,buy
2010-03-11,none,a60,none,a0,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,a90,none,none, 0.0112652,-0.010821208, 0.0129895, 0.0140303, 0.0144190,buy
2010-03-12,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0035178, 0.003930607, 0.0031053,-0.0106699, 0.0056170,buy
2010-03-13,none,a60,none,a0,a0,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none, 0.0054861, 0.005150148, 0.0031053,-0.0106699, 0.0066833,buy
2010-03-14,a30,none,none,a0,a0,none,none,none,none,a60,none,none,none,a30,none,none,a0,a45,none,a90,none,none,-0.0136209,-0.010936101,-0.0107834, 0.0021390, 0.0044370,sell
2010-03-15,a30,none,none,a0,a0,none,a0,none,a60,none,a0,a0,none,a30,none,none,a0,a45,none,none,none,none,-0.0074134, 0.001692454, 0.0026219, 0.0046254, 0.0026219,buy
2010-03-16,a30,none,none,a0,a0,none,a0,none,none,a90,a0,a0,a0,a30,none,none,a0,a45,none,none,none,none,-0.0107632,-0.012685127,-0.0058625,-0.0000424,-0.0000424,sell
2010-03-17,a30,none,none,a0,a0,none,none,none,a90,none,none,none,a0,a30,none,none,a0,a45,none,none,none,none,-0.0084683, 0.001400277, 0.0036792, 0.0014788, 0.0040201,buy
2010-03-18,none,none,a90,a0,none,none,none,a60,none,a120,none,none,none,a30,none,none,a0,a45,none,none,none,none,-0.0052368,-0.000694571,-0.0006946,-0.0011771,-0.0006946,sell
2010-03-19,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,a30,none,none,a0,a45,a90,none,none,none,-0.0079867,-0.002965250,-0.0062693,-0.0029653,-0.0029653,sell
2010-03-20,none,none,a90,none,none,none,none,a90,a120,none,a60,a60,none,a30,none,none,a0,none,a90,none,none,none, 0.0016302,-0.001853803,-0.0095806, 0.0096501,-0.0021264,buy
2010-03-21,none,none,a90,none,none,none,a60,a90,none,a150,a60,a60,none,a30,none,none,a0,none,a90,none,none,none, 0.0118241, 0.005906792, 0.0034903, 0.0019818, 0.0019335,buy
2010-03-22,a45,none,none,none,none,none,none,a120,a150,none,none,a90,a60,none,none,none,none,none,a90,none,none,none, 0.0111160, 0.001832208, 0.0075550,-0.0068662, 0.0150562,buy
2010-03-23,a45,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,a90,none,none,a90,none,none,none, 0.0102102, 0.005986622,-0.0156992,-0.0005880, 0.0343249,buy
2010-03-24,a45,a90,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.0066412, 0.006417358,-0.0000916,-0.0046621, 0.0085293,buy
2010-03-25,a45,a90,none,none,none,none,none,a150,none,a150,a120,a120,a90,none,none,a90,none,none,none,none,none,none, 0.0185421, 0.022260518, 0.0130034,-0.0311967, 0.0241304,buy
2010-03-26,none,a90,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0196876,-0.020349116,-0.0196876,-0.0188805,-0.0341396,sell
2010-03-27,none,a90,none,none,none,none,none,a180,none,a120,a150,a150,a120,none,none,a90,none,a60,none,none,none,a30,-0.0002444, 0.003246711,-0.0002444, 0.0045100,-0.0053679,buy
2010-03-28,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,a90,none,a60,none,none,none,a30, 0.0360884, 0.030602937, 0.0356934, 0.0611454, 0.0178632,buy
2010-03-29,none,none,none,none,none,a0,a150,a150,none,a90,a180,a180,a150,none,none,a90,none,a60,none,none,none,a30, 0.0020379, 0.005936455, 0.0069247, 0.0128911, 0.0007237,buy
2010-03-30,a60,none,none,none,a30,a0,a180,none,a90,a90,a180,none,none,a45,none,none,none,a60,none,none,none,a30, 0.0012109, 0.009442010, 0.0046134, 0.0030116, 0.0043555,buy
2010-03-31,a60,none,none,none,a30,a0,a180,a120,none,a60,none,a150,a180,a45,none,none,none,a60,none,none,none,a30,-0.0069355,-0.004547425,-0.0037796,-0.0057357,-0.0097822,sell
2010-04-01,a60,none,none,none,a30,a0,none,none,a60,a60,a150,none,none,a45,none,none,none,a60,none,none,none,a30, 0.0025937,-0.000674307, 0.0068399, 0.0068791,-0.0046756,buy
2010-04-02,a60,none,none,none,a30,a0,a150,a90,none,none,none,a120,a150,a45,none,none,none,none,none,a120,none,none, 0.0542248, 0.027547890, 0.0542248, 0.0907504, 0.0542248,buy
2010-04-03,a60,none,none,none,none,a0,none,none,none,none,a120,none,a150,a45,a90,none,none,none,none,a120,none,none, 0.0673278, 0.042804616, 0.0667535, 0.0721312, 0.0631315,buy
2010-04-04,none,none,a120,none,none,a0,none,a60,none,none,a120,a90,none,a45,a90,none,none,none,none,a120,none,none, 0.0436865, 0.043686474, 0.0423665, 0.0519229, 0.0473404,buy
2010-04-05,none,none,a120,none,none,a0,a120,a60,none,a0,none,a90,a120,a45,a90,none,none,none,none,a120,none,none, 0.0457554, 0.045755355, 0.0457554, 0.0511530, 0.0431213,buy
2010-04-06,none,none,a120,none,none,a0,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,a120,none,none, 0.0302411, 0.026492617, 0.0332162, 0.0334613, 0.0034829,buy
2010-04-07,none,none,a120,none,none,a0,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,none,-0.0184263,-0.024410809,-0.0184263, 0.0328604,-0.0383187,sell
2010-04-08,none,none,a120,none,none,a0,a90,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,a45, 0.0438734, 0.053106259, 0.0438734, 0.0391357, 0.0416770,buy
2010-04-09,none,none,a120,none,none,a0,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a45, 0.0001924,-0.002609726,-0.0017420,-0.0018515, 0.0083060,sell
2010-04-10,none,none,none,none,none,a0,a60,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0015508,-0.002597082,-0.0025971,-0.0110821, 0.0052325,sell
2010-04-11,none,none,none,none,a45,a0,a60,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,a45,-0.0262916,-0.025794568,-0.0255929,-0.0175933,-0.0247652,sell
2010-04-12,none,none,none,none,a45,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,a45, 0.0010098,-0.001052789,-0.0010528,-0.0110890, 0.0023143,sell
2010-04-13,none,none,none,none,a45,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.0009977,-0.001417041,-0.0014170,-0.0051922, 0.0029042,sell
2010-04-14,none,none,none,none,a45,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,a120,a135,none,none, 0.0152014, 0.014792399, 0.0146863,-0.0045083, 0.0158888,buy
2010-04-15,none,none,none,none,a45,none,a0,a60,none,a120,none,none,none,a60,none,none,a30,none,a120,a135,none,none, 0.0013776,-0.005704072,-0.0060108,-0.0114151, 0.0155949,sell
2010-04-16,none,none,none,none,a45,none,a0,a90,a120,none,none,a60,a0,a60,none,none,a30,none,a120,a135,none,none,-0.0041232, 0.012435066,-0.0032968, 0.0135627,-0.0218676,buy
2010-04-17,none,none,none,none,a45,none,none,a90,none,a150,none,a60,none,a60,none,none,a30,none,none,a135,none,none, 0.0044230,-0.005110672, 0.0045676,-0.0035409,-0.0075440,sell
2010-04-18,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,a30,none,none,a135,none,none,-0.0118222,-0.008849118,-0.0081551,-0.0133641, 0.0081554,sell
2010-04-19,none,none,none,none,a45,none,none,a120,none,a180,a60,a90,none,a60,none,none,a30,none,none,a135,none,none, 0.0092330, 0.005383105, 0.0069429, 0.0139654, 0.0082897,buy
2010-04-20,none,none,none,none,a45,none,a60,none,a180,a180,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.0027000,-0.010341251,-0.0034510,-0.0068654,-0.0005620,sell
2010-04-21,none,none,none,none,a45,none,none,a150,none,a150,a90,a120,a60,a60,none,none,a30,a90,none,none,none,a60, 0.0133599, 0.019563329, 0.0090329, 0.0180133, 0.0074830,buy
2010-04-22,none,none,none,none,a45,none,a90,none,a150,a150,none,none,none,none,none,a120,none,a90,none,none,none,a60,-0.0063989, 0.001111507, 0.0178128,-0.0006814,-0.0003489,buy
2010-04-23,none,none,none,none,a45,none,none,a180,none,a120,a120,a150,a90,none,none,a120,none,a90,a135,none,none,a60, 0.0001104, 0.040671299, 0.0013655, 0.0013655, 0.0013655,buy
2010-04-24,none,none,none,none,a45,none,a120,none,a120,a120,a120,none,none,none,none,a120,none,a90,a135,none,none,a60,-0.0013787, 0.038735325, 0.0038108,-0.0022705, 0.0081765,buy
2010-04-25,none,none,none,none,none,none,none,a150,a120,none,none,a180,a120,none,none,a120,none,a90,a135,none,none,a60,-0.0038029,-0.009832420, 0.0000580, 0.0013153,-0.0009472,sell
2010-04-26,none,none,none,a0,none,none,a150,none,a90,a90,a150,a180,a120,none,none,a120,none,a90,a135,none,none,a60, 0.0058872,-0.010761393,-0.0100843,-0.0106620, 0.0037470,sell
2010-04-27,none,none,none,a0,none,none,none,a120,a90,none,none,a150,none,none,none,a120,none,none,a135,a150,none,none,-0.0173290,-0.011785024,-0.0511265,-0.0585407,-0.0511265,sell
2010-04-28,none,none,a120,a0,none,none,a180,a120,a60,a60,a180,a150,a150,none,none,a120,none,none,a135,a150,none,none, 0.0077925,-0.034027195, 0.0099893, 0.0163456, 0.0242953,buy
2010-04-29,none,none,a120,a0,none,a30,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.0014366, 0.001003126,-0.0036762,-0.0010289,-0.0028502,sell
2010-04-30,none,none,a120,a0,none,a30,a150,a90,none,none,a150,a120,a180,none,none,none,none,none,none,a150,none,none, 0.0144737, 0.008354563, 0.0042774, 0.0083546, 0.0225629,buy
2010-05-01,none,none,a120,a0,none,a30,none,none,none,none,a150,none,none,none,none,none,a45,none,none,a150,none,none, 0.0077357,-0.000771857,-0.0050855, 0.0018155,-0.0032391,sell
2010-05-02,none,none,a120,none,none,a30,a120,a60,none,a0,none,a90,a150,none,a120,none,a45,none,none,a150,none,none,-0.0251985,-0.018968153,-0.0248048,-0.0256718,-0.0209483,sell
2010-05-03,none,none,a120,none,none,none,a120,none,a0,a0,a120,none,a150,none,a120,none,a45,none,none,none,a30,none,-0.0312430,-0.031243031,-0.0356047,-0.0328026,-0.0369113,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a45,none,none,none,a30,none,-0.0104193,-0.012670358,-0.0178502,-0.0050281,-0.0293155,sell
2010-05-05,none,none,a120,none,none,none,a90,none,none,none,a90,a60,a120,none,a120,none,a45,none,a150,none,a30,none,-0.0319338,-0.032055641,-0.0305293,-0.0319338,-0.0332308,sell
2010-05-06,none,none,a120,none,none,none,none,a0,none,none,a90,none,a120,none,a120,none,a45,none,a150,none,a30,none,-0.0274661,-0.029926082,-0.0231931,-0.0276240,-0.0300882,sell
2010-05-07,none,none,a120,none,none,a45,a60,a0,none,a60,none,none,none,none,a120,a135,a45,none,a150,none,a30,none, 0.0115972, 0.001986046, 0.0051617, 0.0181608, 0.0067744,buy
2010-05-08,none,none,a120,none,none,a45,none,none,a60,a60,a60,none,a90,none,a120,a135,none,none,a150,none,a30,none, 0.0550865, 0.051137658, 0.0534621, 0.0436825, 0.0447006,buy
2010-05-09,none,none,a120,none,none,a45,none,none,none,none,a60,a0,a90,none,none,a135,none,none,a150,none,a30,none, 0.0570416, 0.056434525, 0.0572387, 0.0480504, 0.0482957,buy
2010-05-10,none,none,a120,none,none,a45,none,none,a90,a90,none,a0,none,none,none,a135,none,none,none,none,a30,none, 0.0089397, 0.011002783, 0.0299386, 0.0078972, 0.0424554,buy
2010-05-11,none,none,a120,none,none,a45,none,a60,a90,none,none,none,a60,none,none,a135,none,none,none,none,a30,none, 0.0303551, 0.029401449, 0.0566156, 0.0221315, 0.0457240,buy
2010-05-12,none,none,a120,none,none,a45,a0,a60,none,a120,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.0147924, 0.014185418, 0.0238499, 0.0236043, 0.0235146,buy
2010-05-13,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,a30,none,-0.0024425,-0.001650870,-0.0135522, 0.0035248,-0.0053781,sell
2010-05-14,none,none,a120,none,none,none,none,a90,none,a150,a0,a60,none,none,none,none,none,none,none,none,a30,none, 0.0487486, 0.049898530, 0.0478534, 0.0105087,-0.0089855,buy
2010-05-15,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0134234, 0.016046912, 0.0242549, 0.0008497,-0.0053926,buy
2010-05-16,none,none,a120,none,none,none,a60,a120,none,a180,none,a90,a0,a90,none,none,none,a120,none,none,a30,none, 0.0174446, 0.002171078, 0.0127791, 0.0174446, 0.0229426,buy
2010-05-17,none,none,a120,none,none,none,a60,none,a180,a180,none,none,none,a90,a135,none,a60,a120,none,none,a30,a90, 0.0030256,-0.000744912, 0.0030256, 0.0067195, 0.0095670,buy
2010-05-18,none,none,a120,none,none,none,none,a150,a180,none,a60,a120,none,a90,a135,none,a60,a120,none,none,a30,a90, 0.0158276, 0.008193081, 0.0194402, 0.0049257, 0.0172961,buy
2010-05-19,none,none,a120,none,none,none,a90,none,a150,a150,none,a120,none,a90,a135,none,a60,a120,none,none,a30,a90,-0.0226896,-0.025667926,-0.0266299,-0.0231889,-0.0225792,sell
2010-05-20,none,none,a120,none,none,none,none,a180,a150,none,a90,a150,a60,a90,a135,none,a60,a120,none,a180,a30,a90, 0.0612469, 0.045209353, 0.0446380, 0.0524687, 0.0524687,buy
